ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
375,2458957.86706706,3.927,0.381,-0.0007,0.045,0.069,0.000458
376,2458957.86706727,3.927,0.381,-0.0007,0.045,0.069,0.000458
377,2458957.86706744,3.927,0.381,-0.0007,0.045,0.069,0.000458
378,2458957.86706763,3.932,0.388,-0.000656,0.042,0.069,0.000432
379,2458957.86706782,3.932,0.388,-0.000656,0.042,0.069,0.000432
380,2458957.86706802,3.932,0.388,-0.000656,0.042,0.069,0.000432
381,2458957.86706821,3.932,0.388,-0.000656,0.042,0.069,0.000432
382,2458957.8670684,3.932,0.388,-0.000656,0.042,0.069,0.000432
383,2458957.86706859,3.932,0.388,-0.000656,0.042,0.069,0.000432
384,2458957.86706891,3.936,0.395,-0.000614,0.04,0.069,0.000407
385,2458957.86706987,3.936,0.395,-0.000614,0.04,0.069,0.000407
386,2458957.86707034,3.939,0.402,-0.000574,0.037,0.07,0.000383
387,2458957.86707054,3.939,0.402,-0.000574,0.037,0.07,0.000383
388,2458957.86707074,3.939,0.402,-0.000574,0.037,0.07,0.000383
389,2458957.86707093,3.939,0.402,-0.000574,0.037,0.07,0.000383
390,2458957.86707113,3.943,0.409,-0.000537,0.035,0.07,0.00036
391,2458957.86707133,3.943,0.409,-0.000537,0.035,0.07,0.00036
392,2458957.86707152,3.943,0.409,-0.000537,0.035,0.07,0.00036
393,2458957.86707169,3.943,0.409,-0.000537,0.035,0.07,0.00036
394,2458957.86707189,3.943,0.409,-0.000537,0.035,0.07,0.00036
395,2458957.86707206,3.943,0.409,-0.000537,0.035,0.07,0.00036
396,2458957.86707225,3.946,0.416,-0.000502,0.033,0.07,0.000339
397,2458957.86707242,3.946,0.416,-0.000502,0.033,0.07,0.000339
398,2458957.8670726,3.946,0.416,-0.000502,0.033,0.07,0.000339
399,2458957.86707278,3.946,0.416,-0.000502,0.033,0.07,0.000339
400,2458957.86707296,3.946,0.416,-0.000502,0.033,0.07,0.000339
401,2458957.86707314,3.946,0.416,-0.000502,0.033,0.07,0.000339
402,2458957.86707331,3.946,0.416,-0.000502,0.033,0.07,0.000339
403,2458957.86707347,3.95,0.423,-0.000469,0.031,0.07,0.000319
404,2458957.86707366,3.95,0.423,-0.000469,0.031,0.07,0.000319
405,2458957.86707389,3.95,0.423,-0.000469,0.031,0.07,0.000319
406,2458957.86707407,3.95,0.423,-0.000469,0.031,0.07,0.000319
407,2458957.86707427,3.95,0.423,-0.000469,0.031,0.07,0.000319
408,2458957.86707446,3.95,0.423,-0.000469,0.031,0.07,0.000319
409,2458957.86707464,3.953,0.43,-0.000438,0.029,0.07,0.0003
410,2458957.86707484,3.953,0.43,-0.000438,0.029,0.07,0.0003
411,2458957.86707503,3.953,0.43,-0.000438,0.029,0.07,0.0003
412,2458957.86707522,3.953,0.43,-0.000438,0.029,0.07,0.0003
413,2458957.86707542,3.953,0.43,-0.000438,0.029,0.07,0.0003
414,2458957.86707559,3.953,0.43,-0.000438,0.029,0.07,0.0003
415,2458957.86707579,3.955,0.437,-0.000409,0.027,0.07,0.000282
416,2458957.86707598,3.955,0.437,-0.000409,0.027,0.07,0.000282
417,2458957.86707617,3.955,0.437,-0.000409,0.027,0.07,0.000282
418,2458957.86707637,3.955,0.437,-0.000409,0.027,0.07,0.000282
419,2458957.86707656,3.955,0.437,-0.000409,0.027,0.07,0.000282
420,2458957.86707672,3.955,0.437,-0.000409,0.027,0.07,0.000282
421,2458957.86707692,3.958,0.444,-0.000382,0.026,0.07,0.000265
422,2458957.86707711,3.958,0.444,-0.000382,0.026,0.07,0.000265
423,2458957.8670773,3.958,0.444,-0.000382,0.026,0.07,0.000265
424,2458957.8670775,3.958,0.444,-0.000382,0.026,0.07,0.000265
425,2458957.8670777,3.958,0.444,-0.000382,0.026,0.07,0.000265
426,2458957.86707789,3.958,0.444,-0.000382,0.026,0.07,0.000265
427,2458957.86707809,3.961,0.451,-0.000356,0.024,0.07,0.000248
428,2458957.8670783,3.961,0.451,-0.000356,0.024,0.07,0.000248
429,2458957.86707848,3.961,0.451,-0.000356,0.024,0.07,0.000248
430,2458957.86707869,3.961,0.451,-0.000356,0.024,0.07,0.000248
431,2458957.86707885,3.961,0.451,-0.000356,0.024,0.07,0.000248
432,2458957.86707903,3.961,0.451,-0.000356,0.024,0.07,0.000248
433,2458957.86707922,3.963,0.458,-0.000332,0.023,0.07,0.000233
434,2458957.86707941,3.963,0.458,-0.000332,0.023,0.07,0.000233
435,2458957.86707962,3.963,0.458,-0.000332,0.023,0.07,0.000233
436,2458957.86707983,3.963,0.458,-0.000332,0.023,0.07,0.000233
437,2458957.86708002,3.963,0.458,-0.000332,0.023,0.07,0.000233
438,2458957.86708021,3.963,0.458,-0.000332,0.023,0.07,0.000233
439,2458957.8670804,3.965,0.465,-0.00031,0.021,0.07,0.000218
440,2458957.86708061,3.965,0.465,-0.00031,0.021,0.07,0.000218
441,2458957.86708081,3.965,0.465,-0.00031,0.021,0.07,0.000218
442,2458957.86708101,3.965,0.465,-0.00031,0.021,0.07,0.000218
443,2458957.8670812,3.965,0.465,-0.00031,0.021,0.07,0.000218
444,2458957.86708144,3.965,0.465,-0.00031,0.021,0.07,0.000218
445,2458957.86708163,3.967,0.472,-0.000289,0.02,0.07,0.000205
446,2458957.86708182,3.967,0.472,-0.000289,0.02,0.07,0.000205
447,2458957.86708201,3.967,0.472,-0.000289,0.02,0.07,0.000205
448,2458957.8670822,3.967,0.472,-0.000289,0.02,0.07,0.000205
449,2458957.86708237,3.967,0.472,-0.000289,0.02,0.07,0.000205
450,2458957.86708257,3.967,0.472,-0.000289,0.02,0.07,0.000205
451,2458957.86708275,3.969,0.479,-0.000269,0.019,0.07,0.000192
452,2458957.86708296,3.969,0.479,-0.000269,0.019,0.07,0.000192
453,2458957.86708317,3.969,0.479,-0.000269,0.019,0.07,0.000192
454,2458957.86708335,3.969,0.479,-0.000269,0.019,0.07,0.000192
455,2458957.86708354,3.969,0.479,-0.000269,0.019,0.07,0.000192
456,2458957.86708455,3.971,0.486,-0.00025,0.018,0.07,0.00018
457,2458957.8670861,3.973,0.493,-0.000233,0.017,0.07,0.000168
458,2458957.86708725,3.974,0.5,-0.000217,0.016,0.07,0.000157
459,2458957.86708767,3.976,0.507,-0.000201,0.015,0.07,0.000147
460,2458957.86708885,3.977,0.514,-0.000187,0.014,0.07,0.000138
461,2458957.86708977,3.979,0.521,-0.000174,0.013,0.07,0.000129
462,2458957.86709081,3.98,0.528,-0.000161,0.012,0.07,0.00012
463,2458957.86709161,3.98,0.528,-0.000161,0.012,0.07,0.00012
464,2458957.86709277,3.981,0.535,-0.00015,0.012,0.07,0.000112
465,2458957.86709377,3.982,0.542,-0.000139,0.011,0.07,0.000105
466,2458957.8670949,3.983,0.549,-0.000129,0.01,0.07,9.8e-05
467,2458957.86709591,3.984,0.556,-0.000119,0.01,0.07,9.1e-05
468,2458957.86709696,3.985,0.563,-0.000111,0.009,0.07,8.5e-05
469,2458957.86709721,3.985,0.563,-0.000111,0.009,0.07,8.5e-05
470,2458957.86709745,3.985,0.563,-0.000111,0.009,0.07,8.5e-05
471,2458957.86709764,3.985,0.563,-0.000111,0.009,0.07,8.5e-05
472,2458957.86709785,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
473,2458957.86709803,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
474,2458957.86709822,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
475,2458957.86709841,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
476,2458957.86709861,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
477,2458957.86709878,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
478,2458957.867099,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
479,2458957.8670992,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
480,2458957.8670994,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
481,2458957.86709959,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
482,2458957.8670998,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
483,2458957.8671,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
484,2458957.86710022,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
485,2458957.86710041,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
486,2458957.86710059,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
487,2458957.86710078,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
488,2458957.86710095,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
489,2458957.86710113,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
490,2458957.86710132,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
491,2458957.86710149,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
492,2458957.8671017,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
493,2458957.86710188,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
494,2458957.86710205,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
495,2458957.86710223,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
496,2458957.86710242,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
497,2458957.86710262,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
498,2458957.86710281,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
499,2458957.86710301,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
500,2458957.86710318,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
501,2458957.86710338,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
502,2458957.86710357,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
503,2458957.86710375,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
504,2458957.86710395,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
505,2458957.86710412,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
506,2458957.86710431,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
507,2458957.8671045,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
508,2458957.8671047,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
509,2458957.8671049,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
510,2458957.86710508,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
511,2458957.86710525,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
512,2458957.86710544,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
513,2458957.86710564,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
514,2458957.86710583,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
515,2458957.86710601,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
516,2458957.86710619,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
517,2458957.86710638,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
518,2458957.86710656,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
519,2458957.86710675,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
520,2458957.86710691,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
521,2458957.86710711,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
522,2458957.86710727,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
523,2458957.86710745,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
524,2458957.86710766,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
525,2458957.86710785,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
526,2458957.86710802,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
527,2458957.86710821,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
528,2458957.86710839,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
529,2458957.86710858,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
530,2458957.86710877,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
531,2458957.867109,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
532,2458957.8671092,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
533,2458957.86710939,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
534,2458957.86710957,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
535,2458957.86710976,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
536,2458957.86710998,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
537,2458957.86711016,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
538,2458957.86711036,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
539,2458957.86711053,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
540,2458957.86711072,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
541,2458957.86711093,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
542,2458957.8671111,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
543,2458957.86711131,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
544,2458957.86711148,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
545,2458957.86711168,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
546,2458957.86711189,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
547,2458957.86711208,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
548,2458957.86711229,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
549,2458957.8671125,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
550,2458957.86711271,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
551,2458957.86711291,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
552,2458957.86711309,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
553,2458957.86711328,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
554,2458957.86711348,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
555,2458957.86711368,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
556,2458957.86711385,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
557,2458957.86711403,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
558,2458957.86711422,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
559,2458957.86711442,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
560,2458957.86711463,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
561,2458957.8671148,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
562,2458957.86711498,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
563,2458957.86711516,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
564,2458957.86711535,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
565,2458957.86711553,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
566,2458957.86711575,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
567,2458957.86711594,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
568,2458957.86711615,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
569,2458957.86711632,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
570,2458957.86711649,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
571,2458957.86711669,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
572,2458957.86711689,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
573,2458957.86711706,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
574,2458957.86711725,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
575,2458957.86711743,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
576,2458957.86711764,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
577,2458957.86711782,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
578,2458957.86711801,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
579,2458957.86711818,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
580,2458957.86711837,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
581,2458957.86711855,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
582,2458957.86711874,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
583,2458957.86711895,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
584,2458957.86711912,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
585,2458957.86711932,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
586,2458957.86711951,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
587,2458957.8671197,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
588,2458957.8671199,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
589,2458957.8671201,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
590,2458957.8671203,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
591,2458957.86712051,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
592,2458957.86712071,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
593,2458957.86712089,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
594,2458957.86712108,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
595,2458957.86712127,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
596,2458957.86712147,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
597,2458957.86712168,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
598,2458957.86712185,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
599,2458957.86712204,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
600,2458957.86712223,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
601,2458957.86712243,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
602,2458957.86712269,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
603,2458957.86712286,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
604,2458957.86712303,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
605,2458957.86712323,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
606,2458957.8671234,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
607,2458957.86712359,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
608,2458957.86712378,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
609,2458957.86712397,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
610,2458957.86712418,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
611,2458957.86712435,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05
612,2458957.86712454,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
613,2458957.86712472,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
614,2458957.86712492,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
615,2458957.86712514,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
616,2458957.86712532,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
617,2458957.86712551,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05
618,2458957.86712572,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
619,2458957.8671259,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
620,2458957.8671261,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
621,2458957.86712627,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
622,2458957.86712645,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
623,2458957.86712663,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05
624,2458957.86712679,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
625,2458957.86712698,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
626,2458957.86712716,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
627,2458957.86712734,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
628,2458957.86712755,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
629,2458957.86712773,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
630,2458957.86712791,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05
631,2458957.86712807,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
632,2458957.86712826,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
633,2458957.86712846,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
634,2458957.86712867,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
635,2458957.86712887,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
636,2458957.86712904,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05
637,2458957.86712924,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
638,2458957.86712941,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
639,2458957.86712962,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
640,2458957.86712981,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
641,2458957.86712999,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
642,2458957.86713016,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05
643,2458957.86713034,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
644,2458957.86713053,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
645,2458957.86713072,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
646,2458957.8671309,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
647,2458957.86713108,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
648,2458957.86713125,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06
649,2458957.86713144,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06
650,2458957.86713161,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06
651,2458957.86713182,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06
652,2458957.86713199,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06
653,2458957.86713219,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06
654,2458957.86713238,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06
655,2458957.86713256,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06
656,2458957.86713274,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06
657,2458957.86713297,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06
658,2458957.86713318,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06
659,2458957.86713338,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06
660,2458957.86713359,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06
661,2458957.8671338,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06
662,2458957.86713402,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06
663,2458957.86713424,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06
664,2458957.86713446,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06
665,2458957.86713468,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06
666,2458957.86713487,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06
667,2458957.86713505,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06
668,2458957.86713523,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06
669,2458957.86713543,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06
670,2458957.86713562,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06
671,2458957.86713581,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06
672,2458957.86713602,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06
673,2458957.86713619,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06
674,2458957.86713642,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06
675,2458957.8671366,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06
676,2458957.86713679,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06
677,2458957.86713699,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06
678,2458957.86713716,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06
679,2458957.86713735,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06
680,2458957.86713753,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06
681,2458957.86713773,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06
682,2458957.86713792,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06
683,2458957.8671381,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06
684,2458957.86713828,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06
685,2458957.86713845,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06
686,2458957.86713865,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06
687,2458957.86713885,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06
688,2458957.86713906,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06
689,2458957.86713927,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06
690,2458957.86713947,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06
691,2458957.86713971,3.998,0.822,-4.0e-06,0.001,0.07,4.0e-06
692,2458957.86713992,3.998,0.822,-4.0e-06,0.001,0.07,4.0e-06
693,2458957.86714015,3.998,0.822,-4.0e-06,0.001,0.07,4.0e-06
694,2458957.86714038,3.998,0.822,-4.0e-06,0.001,0.07,4.0e-06
695,2458957.86714058,3.998,0.822,-4.0e-06,0.001,0.07,4.0e-06
696,2458957.86714082,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06
697,2458957.86714103,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06
698,2458957.86714123,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06
699,2458957.8671414,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06
700,2458957.86714159,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06
701,2458957.86714177,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06
702,2458957.86714194,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06
703,2458957.86714215,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06
704,2458957.86714235,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06
705,2458957.86714252,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06
706,2458957.8671427,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06
707,2458957.86714286,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06
708,2458957.86714304,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06
709,2458957.86714321,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06
710,2458957.8671434,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06
711,2458957.86714358,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06
712,2458957.86714376,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06
713,2458957.86714395,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06
714,2458957.86714417,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06
