ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
361,2458957.86706437,0.082,1.632,0.000797,-0.051,-0.069,-0.000514
362,2458957.86706456,0.082,1.632,0.000797,-0.051,-0.069,-0.000514
363,2458957.86706475,0.082,1.632,0.000797,-0.051,-0.069,-0.000514
364,2458957.86706493,0.082,1.632,0.000797,-0.051,-0.069,-0.000514
365,2458957.86706512,0.082,1.632,0.000797,-0.051,-0.069,-0.000514
366,2458957.8670653,0.077,1.625,0.000747,-0.048,-0.069,-0.000485
367,2458957.86706558,0.077,1.625,0.000747,-0.048,-0.069,-0.000485
368,2458957.86706576,0.077,1.625,0.000747,-0.048,-0.069,-0.000485
369,2458957.86706595,0.077,1.625,0.000747,-0.048,-0.069,-0.000485
370,2458957.86706616,0.077,1.625,0.000747,-0.048,-0.069,-0.000485
371,2458957.86706635,0.077,1.625,0.000747,-0.048,-0.069,-0.000485
372,2458957.86706655,0.073,1.619,0.0007,-0.045,-0.069,-0.000458
373,2458957.86706675,0.073,1.619,0.0007,-0.045,-0.069,-0.000458
374,2458957.86706694,0.073,1.619,0.0007,-0.045,-0.069,-0.000458
375,2458957.86706714,0.073,1.619,0.0007,-0.045,-0.069,-0.000458
376,2458957.86706733,0.073,1.619,0.0007,-0.045,-0.069,-0.000458
377,2458957.86706751,0.073,1.619,0.0007,-0.045,-0.069,-0.000458
378,2458957.86706771,0.068,1.612,0.000656,-0.042,-0.069,-0.000432
379,2458957.86706789,0.068,1.612,0.000656,-0.042,-0.069,-0.000432
380,2458957.8670681,0.068,1.612,0.000656,-0.042,-0.069,-0.000432
381,2458957.86706829,0.068,1.612,0.000656,-0.042,-0.069,-0.000432
382,2458957.86706847,0.068,1.612,0.000656,-0.042,-0.069,-0.000432
383,2458957.86706867,0.068,1.612,0.000656,-0.042,-0.069,-0.000432
384,2458957.86706922,0.064,1.605,0.000614,-0.04,-0.069,-0.000407
385,2458957.86707012,0.061,1.598,0.000574,-0.037,-0.07,-0.000383
386,2458957.86707043,0.061,1.598,0.000574,-0.037,-0.07,-0.000383
387,2458957.86707061,0.061,1.598,0.000574,-0.037,-0.07,-0.000383
388,2458957.86707082,0.061,1.598,0.000574,-0.037,-0.07,-0.000383
389,2458957.867071,0.061,1.598,0.000574,-0.037,-0.07,-0.000383
390,2458957.8670712,0.057,1.591,0.000537,-0.035,-0.07,-0.00036
391,2458957.8670714,0.057,1.591,0.000537,-0.035,-0.07,-0.00036
392,2458957.86707159,0.057,1.591,0.000537,-0.035,-0.07,-0.00036
393,2458957.86707177,0.057,1.591,0.000537,-0.035,-0.07,-0.00036
394,2458957.86707196,0.057,1.591,0.000537,-0.035,-0.07,-0.00036
395,2458957.86707215,0.057,1.591,0.000537,-0.035,-0.07,-0.00036
396,2458957.8670723,0.054,1.584,0.000502,-0.033,-0.07,-0.000339
397,2458957.86707249,0.054,1.584,0.000502,-0.033,-0.07,-0.000339
398,2458957.86707269,0.054,1.584,0.000502,-0.033,-0.07,-0.000339
399,2458957.86707285,0.054,1.584,0.000502,-0.033,-0.07,-0.000339
400,2458957.86707302,0.054,1.584,0.000502,-0.033,-0.07,-0.000339
401,2458957.86707321,0.054,1.584,0.000502,-0.033,-0.07,-0.000339
402,2458957.86707337,0.054,1.584,0.000502,-0.033,-0.07,-0.000339
403,2458957.86707355,0.05,1.577,0.000469,-0.031,-0.07,-0.000319
404,2458957.86707375,0.05,1.577,0.000469,-0.031,-0.07,-0.000319
405,2458957.86707396,0.05,1.577,0.000469,-0.031,-0.07,-0.000319
406,2458957.86707416,0.05,1.577,0.000469,-0.031,-0.07,-0.000319
407,2458957.86707435,0.05,1.577,0.000469,-0.031,-0.07,-0.000319
408,2458957.86707451,0.05,1.577,0.000469,-0.031,-0.07,-0.000319
409,2458957.86707472,0.047,1.57,0.000438,-0.029,-0.07,-0.0003
410,2458957.86707491,0.047,1.57,0.000438,-0.029,-0.07,-0.0003
411,2458957.8670751,0.047,1.57,0.000438,-0.029,-0.07,-0.0003
412,2458957.8670753,0.047,1.57,0.000438,-0.029,-0.07,-0.0003
413,2458957.86707549,0.047,1.57,0.000438,-0.029,-0.07,-0.0003
414,2458957.86707567,0.047,1.57,0.000438,-0.029,-0.07,-0.0003
415,2458957.86707586,0.045,1.563,0.000409,-0.027,-0.07,-0.000282
416,2458957.86707605,0.045,1.563,0.000409,-0.027,-0.07,-0.000282
417,2458957.86707625,0.045,1.563,0.000409,-0.027,-0.07,-0.000282
418,2458957.86707645,0.045,1.563,0.000409,-0.027,-0.07,-0.000282
419,2458957.86707663,0.045,1.563,0.000409,-0.027,-0.07,-0.000282
420,2458957.86707681,0.045,1.563,0.000409,-0.027,-0.07,-0.000282
421,2458957.86707699,0.042,1.556,0.000382,-0.026,-0.07,-0.000265
422,2458957.86707719,0.042,1.556,0.000382,-0.026,-0.07,-0.000265
423,2458957.86707738,0.042,1.556,0.000382,-0.026,-0.07,-0.000265
424,2458957.86707757,0.042,1.556,0.000382,-0.026,-0.07,-0.000265
425,2458957.86707777,0.042,1.556,0.000382,-0.026,-0.07,-0.000265
426,2458957.86707797,0.042,1.556,0.000382,-0.026,-0.07,-0.000265
427,2458957.86707817,0.039,1.549,0.000356,-0.024,-0.07,-0.000248
428,2458957.86707837,0.039,1.549,0.000356,-0.024,-0.07,-0.000248
429,2458957.86707856,0.039,1.549,0.000356,-0.024,-0.07,-0.000248
430,2458957.86707876,0.039,1.549,0.000356,-0.024,-0.07,-0.000248
431,2458957.86707894,0.039,1.549,0.000356,-0.024,-0.07,-0.000248
432,2458957.86707911,0.039,1.549,0.000356,-0.024,-0.07,-0.000248
433,2458957.86707928,0.037,1.542,0.000332,-0.023,-0.07,-0.000233
434,2458957.86707949,0.037,1.542,0.000332,-0.023,-0.07,-0.000233
435,2458957.8670797,0.037,1.542,0.000332,-0.023,-0.07,-0.000233
436,2458957.8670799,0.037,1.542,0.000332,-0.023,-0.07,-0.000233
437,2458957.86708009,0.037,1.542,0.000332,-0.023,-0.07,-0.000233
438,2458957.86708027,0.037,1.542,0.000332,-0.023,-0.07,-0.000233
439,2458957.8670805,0.035,1.535,0.00031,-0.021,-0.07,-0.000218
440,2458957.86708068,0.035,1.535,0.00031,-0.021,-0.07,-0.000218
441,2458957.8670809,0.035,1.535,0.00031,-0.021,-0.07,-0.000218
442,2458957.86708108,0.035,1.535,0.00031,-0.021,-0.07,-0.000218
443,2458957.86708127,0.035,1.535,0.00031,-0.021,-0.07,-0.000218
444,2458957.86708152,0.033,1.528,0.000289,-0.02,-0.07,-0.000205
445,2458957.8670817,0.033,1.528,0.000289,-0.02,-0.07,-0.000205
446,2458957.8670819,0.033,1.528,0.000289,-0.02,-0.07,-0.000205
447,2458957.86708209,0.033,1.528,0.000289,-0.02,-0.07,-0.000205
448,2458957.86708227,0.033,1.528,0.000289,-0.02,-0.07,-0.000205
449,2458957.86708245,0.033,1.528,0.000289,-0.02,-0.07,-0.000205
450,2458957.86708264,0.033,1.528,0.000289,-0.02,-0.07,-0.000205
451,2458957.86708285,0.031,1.521,0.000269,-0.019,-0.07,-0.000192
452,2458957.86708306,0.031,1.521,0.000269,-0.019,-0.07,-0.000192
453,2458957.86708324,0.031,1.521,0.000269,-0.019,-0.07,-0.000192
454,2458957.86708343,0.031,1.521,0.000269,-0.019,-0.07,-0.000192
455,2458957.86708376,0.031,1.521,0.000269,-0.019,-0.07,-0.000192
456,2458957.86708519,0.027,1.507,0.000233,-0.017,-0.07,-0.000168
457,2458957.86708672,0.026,1.5,0.000217,-0.016,-0.07,-0.000157
458,2458957.8670874,0.024,1.493,0.000201,-0.015,-0.07,-0.000147
459,2458957.86708815,0.024,1.493,0.000201,-0.015,-0.07,-0.000147
460,2458957.86708902,0.023,1.486,0.000187,-0.014,-0.07,-0.000138
461,2458957.8670902,0.021,1.479,0.000174,-0.013,-0.07,-0.000129
462,2458957.86709133,0.02,1.472,0.000161,-0.012,-0.07,-0.00012
463,2458957.86709194,0.02,1.472,0.000161,-0.012,-0.07,-0.00012
464,2458957.86709326,0.018,1.458,0.000139,-0.011,-0.07,-0.000105
465,2458957.86709415,0.018,1.458,0.000139,-0.011,-0.07,-0.000105
466,2458957.86709535,0.017,1.451,0.000129,-0.01,-0.07,-9.8e-05
467,2458957.86709644,0.016,1.444,0.000119,-0.01,-0.07,-9.1e-05
468,2458957.86709704,0.015,1.437,0.000111,-0.009,-0.07,-8.5e-05
469,2458957.86709733,0.015,1.437,0.000111,-0.009,-0.07,-8.5e-05
470,2458957.86709755,0.015,1.437,0.000111,-0.009,-0.07,-8.5e-05
471,2458957.86709773,0.015,1.437,0.000111,-0.009,-0.07,-8.5e-05
472,2458957.86709792,0.014,1.43,0.000102,-0.009,-0.07,-7.9e-05
473,2458957.86709813,0.014,1.43,0.000102,-0.009,-0.07,-7.9e-05
474,2458957.8670983,0.014,1.43,0.000102,-0.009,-0.07,-7.9e-05
475,2458957.8670985,0.014,1.43,0.000102,-0.009,-0.07,-7.9e-05
476,2458957.86709867,0.014,1.43,0.000102,-0.009,-0.07,-7.9e-05
477,2458957.86709885,0.014,1.43,0.000102,-0.009,-0.07,-7.9e-05
478,2458957.8670991,0.013,1.423,9.5e-05,-0.008,-0.07,-7.4e-05
479,2458957.86709928,0.013,1.423,9.5e-05,-0.008,-0.07,-7.4e-05
480,2458957.86709947,0.013,1.423,9.5e-05,-0.008,-0.07,-7.4e-05
481,2458957.86709968,0.013,1.423,9.5e-05,-0.008,-0.07,-7.4e-05
482,2458957.8670999,0.013,1.423,9.5e-05,-0.008,-0.07,-7.4e-05
483,2458957.86710009,0.012,1.416,8.8e-05,-0.008,-0.07,-6.9e-05
484,2458957.86710029,0.012,1.416,8.8e-05,-0.008,-0.07,-6.9e-05
485,2458957.86710049,0.012,1.416,8.8e-05,-0.008,-0.07,-6.9e-05
486,2458957.86710067,0.012,1.416,8.8e-05,-0.008,-0.07,-6.9e-05
487,2458957.86710085,0.012,1.416,8.8e-05,-0.008,-0.07,-6.9e-05
488,2458957.86710103,0.012,1.416,8.8e-05,-0.008,-0.07,-6.9e-05
489,2458957.8671012,0.012,1.416,8.8e-05,-0.008,-0.07,-6.9e-05
490,2458957.86710139,0.012,1.409,8.1e-05,-0.007,-0.07,-6.4e-05
491,2458957.86710159,0.012,1.409,8.1e-05,-0.007,-0.07,-6.4e-05
492,2458957.86710176,0.012,1.409,8.1e-05,-0.007,-0.07,-6.4e-05
493,2458957.86710194,0.012,1.409,8.1e-05,-0.007,-0.07,-6.4e-05
494,2458957.86710213,0.012,1.409,8.1e-05,-0.007,-0.07,-6.4e-05
495,2458957.86710231,0.012,1.409,8.1e-05,-0.007,-0.07,-6.4e-05
496,2458957.86710251,0.011,1.402,7.5e-05,-0.007,-0.07,-5.9e-05
497,2458957.86710269,0.011,1.402,7.5e-05,-0.007,-0.07,-5.9e-05
498,2458957.86710289,0.011,1.402,7.5e-05,-0.007,-0.07,-5.9e-05
499,2458957.86710307,0.011,1.402,7.5e-05,-0.007,-0.07,-5.9e-05
500,2458957.86710326,0.011,1.402,7.5e-05,-0.007,-0.07,-5.9e-05
501,2458957.86710346,0.011,1.402,7.5e-05,-0.007,-0.07,-5.9e-05
502,2458957.86710363,0.01,1.395,6.9e-05,-0.006,-0.07,-5.5e-05
503,2458957.86710382,0.01,1.395,6.9e-05,-0.006,-0.07,-5.5e-05
504,2458957.86710402,0.01,1.395,6.9e-05,-0.006,-0.07,-5.5e-05
505,2458957.8671042,0.01,1.395,6.9e-05,-0.006,-0.07,-5.5e-05
506,2458957.86710439,0.01,1.395,6.9e-05,-0.006,-0.07,-5.5e-05
507,2458957.86710457,0.01,1.395,6.9e-05,-0.006,-0.07,-5.5e-05
508,2458957.86710478,0.01,1.388,6.4e-05,-0.006,-0.07,-5.1e-05
509,2458957.86710497,0.01,1.388,6.4e-05,-0.006,-0.07,-5.1e-05
510,2458957.86710515,0.01,1.388,6.4e-05,-0.006,-0.07,-5.1e-05
511,2458957.86710534,0.01,1.388,6.4e-05,-0.006,-0.07,-5.1e-05
512,2458957.86710554,0.01,1.388,6.4e-05,-0.006,-0.07,-5.1e-05
513,2458957.86710572,0.01,1.388,6.4e-05,-0.006,-0.07,-5.1e-05
514,2458957.86710589,0.009,1.381,5.9e-05,-0.006,-0.07,-4.8e-05
515,2458957.86710608,0.009,1.381,5.9e-05,-0.006,-0.07,-4.8e-05
516,2458957.86710626,0.009,1.381,5.9e-05,-0.006,-0.07,-4.8e-05
517,2458957.86710645,0.009,1.381,5.9e-05,-0.006,-0.07,-4.8e-05
518,2458957.86710663,0.009,1.381,5.9e-05,-0.006,-0.07,-4.8e-05
519,2458957.86710681,0.009,1.381,5.9e-05,-0.006,-0.07,-4.8e-05
520,2458957.86710699,0.009,1.381,5.9e-05,-0.006,-0.07,-4.8e-05
521,2458957.86710716,0.008,1.374,5.4e-05,-0.005,-0.07,-4.4e-05
522,2458957.86710735,0.008,1.374,5.4e-05,-0.005,-0.07,-4.4e-05
523,2458957.86710753,0.008,1.374,5.4e-05,-0.005,-0.07,-4.4e-05
524,2458957.86710773,0.008,1.374,5.4e-05,-0.005,-0.07,-4.4e-05
525,2458957.86710793,0.008,1.374,5.4e-05,-0.005,-0.07,-4.4e-05
526,2458957.86710809,0.008,1.374,5.4e-05,-0.005,-0.07,-4.4e-05
527,2458957.86710828,0.008,1.367,5.0e-05,-0.005,-0.07,-4.1e-05
528,2458957.86710845,0.008,1.367,5.0e-05,-0.005,-0.07,-4.1e-05
529,2458957.86710865,0.008,1.367,5.0e-05,-0.005,-0.07,-4.1e-05
530,2458957.86710887,0.008,1.367,5.0e-05,-0.005,-0.07,-4.1e-05
531,2458957.86710907,0.008,1.367,5.0e-05,-0.005,-0.07,-4.1e-05
532,2458957.86710927,0.008,1.367,5.0e-05,-0.005,-0.07,-4.1e-05
533,2458957.86710946,0.008,1.36,4.6e-05,-0.005,-0.07,-3.8e-05
534,2458957.86710965,0.008,1.36,4.6e-05,-0.005,-0.07,-3.8e-05
535,2458957.86710984,0.008,1.36,4.6e-05,-0.005,-0.07,-3.8e-05
536,2458957.86711005,0.008,1.36,4.6e-05,-0.005,-0.07,-3.8e-05
537,2458957.86711025,0.008,1.36,4.6e-05,-0.005,-0.07,-3.8e-05
538,2458957.86711043,0.008,1.36,4.6e-05,-0.005,-0.07,-3.8e-05
539,2458957.86711062,0.007,1.353,4.2e-05,-0.004,-0.07,-3.5e-05
540,2458957.8671108,0.007,1.353,4.2e-05,-0.004,-0.07,-3.5e-05
541,2458957.867111,0.007,1.353,4.2e-05,-0.004,-0.07,-3.5e-05
542,2458957.86711119,0.007,1.353,4.2e-05,-0.004,-0.07,-3.5e-05
543,2458957.86711138,0.007,1.353,4.2e-05,-0.004,-0.07,-3.5e-05
544,2458957.86711156,0.007,1.353,4.2e-05,-0.004,-0.07,-3.5e-05
545,2458957.86711176,0.007,1.346,3.9e-05,-0.004,-0.07,-3.3e-05
546,2458957.86711197,0.007,1.346,3.9e-05,-0.004,-0.07,-3.3e-05
547,2458957.86711218,0.007,1.346,3.9e-05,-0.004,-0.07,-3.3e-05
548,2458957.86711237,0.007,1.346,3.9e-05,-0.004,-0.07,-3.3e-05
549,2458957.86711257,0.007,1.346,3.9e-05,-0.004,-0.07,-3.3e-05
550,2458957.86711279,0.007,1.346,3.9e-05,-0.004,-0.07,-3.3e-05
551,2458957.86711297,0.006,1.339,3.6e-05,-0.004,-0.07,-3.0e-05
552,2458957.86711317,0.006,1.339,3.6e-05,-0.004,-0.07,-3.0e-05
553,2458957.86711336,0.006,1.339,3.6e-05,-0.004,-0.07,-3.0e-05
554,2458957.86711358,0.006,1.339,3.6e-05,-0.004,-0.07,-3.0e-05
555,2458957.86711374,0.006,1.339,3.6e-05,-0.004,-0.07,-3.0e-05
556,2458957.86711392,0.006,1.339,3.6e-05,-0.004,-0.07,-3.0e-05
557,2458957.86711411,0.006,1.332,3.3e-05,-0.004,-0.07,-2.8e-05
558,2458957.86711431,0.006,1.332,3.3e-05,-0.004,-0.07,-2.8e-05
559,2458957.8671145,0.006,1.332,3.3e-05,-0.004,-0.07,-2.8e-05
560,2458957.86711471,0.006,1.332,3.3e-05,-0.004,-0.07,-2.8e-05
561,2458957.86711487,0.006,1.332,3.3e-05,-0.004,-0.07,-2.8e-05
562,2458957.86711506,0.006,1.332,3.3e-05,-0.004,-0.07,-2.8e-05
563,2458957.86711523,0.006,1.325,3.0e-05,-0.003,-0.07,-2.6e-05
564,2458957.86711542,0.006,1.325,3.0e-05,-0.003,-0.07,-2.6e-05
565,2458957.86711563,0.006,1.325,3.0e-05,-0.003,-0.07,-2.6e-05
566,2458957.86711583,0.006,1.325,3.0e-05,-0.003,-0.07,-2.6e-05
567,2458957.86711602,0.006,1.325,3.0e-05,-0.003,-0.07,-2.6e-05
568,2458957.86711622,0.006,1.325,3.0e-05,-0.003,-0.07,-2.6e-05
569,2458957.86711639,0.005,1.318,2.8e-05,-0.003,-0.07,-2.4e-05
570,2458957.86711657,0.005,1.318,2.8e-05,-0.003,-0.07,-2.4e-05
571,2458957.86711675,0.005,1.318,2.8e-05,-0.003,-0.07,-2.4e-05
572,2458957.86711696,0.005,1.318,2.8e-05,-0.003,-0.07,-2.4e-05
573,2458957.86711713,0.005,1.318,2.8e-05,-0.003,-0.07,-2.4e-05
574,2458957.86711733,0.005,1.318,2.8e-05,-0.003,-0.07,-2.4e-05
575,2458957.8671175,0.005,1.311,2.5e-05,-0.003,-0.07,-2.2e-05
576,2458957.86711771,0.005,1.311,2.5e-05,-0.003,-0.07,-2.2e-05
577,2458957.86711791,0.005,1.311,2.5e-05,-0.003,-0.07,-2.2e-05
578,2458957.86711808,0.005,1.311,2.5e-05,-0.003,-0.07,-2.2e-05
579,2458957.86711826,0.005,1.311,2.5e-05,-0.003,-0.07,-2.2e-05
580,2458957.86711844,0.005,1.311,2.5e-05,-0.003,-0.07,-2.2e-05
581,2458957.86711861,0.005,1.311,2.5e-05,-0.003,-0.07,-2.2e-05
582,2458957.86711883,0.005,1.304,2.3e-05,-0.003,-0.07,-2.1e-05
583,2458957.86711902,0.005,1.304,2.3e-05,-0.003,-0.07,-2.1e-05
584,2458957.8671192,0.005,1.304,2.3e-05,-0.003,-0.07,-2.1e-05
585,2458957.86711939,0.005,1.304,2.3e-05,-0.003,-0.07,-2.1e-05
586,2458957.86711959,0.005,1.304,2.3e-05,-0.003,-0.07,-2.1e-05
587,2458957.86711978,0.005,1.304,2.3e-05,-0.003,-0.07,-2.1e-05
588,2458957.86711997,0.004,1.297,2.1e-05,-0.003,-0.07,-1.9e-05
589,2458957.86712017,0.004,1.297,2.1e-05,-0.003,-0.07,-1.9e-05
590,2458957.86712037,0.004,1.297,2.1e-05,-0.003,-0.07,-1.9e-05
591,2458957.86712059,0.004,1.297,2.1e-05,-0.003,-0.07,-1.9e-05
592,2458957.86712079,0.004,1.297,2.1e-05,-0.003,-0.07,-1.9e-05
593,2458957.86712095,0.004,1.297,2.1e-05,-0.003,-0.07,-1.9e-05
594,2458957.86712117,0.004,1.29,1.9e-05,-0.002,-0.07,-1.8e-05
595,2458957.86712133,0.004,1.29,1.9e-05,-0.002,-0.07,-1.8e-05
596,2458957.86712156,0.004,1.29,1.9e-05,-0.002,-0.07,-1.8e-05
597,2458957.86712175,0.004,1.29,1.9e-05,-0.002,-0.07,-1.8e-05
598,2458957.86712191,0.004,1.29,1.9e-05,-0.002,-0.07,-1.8e-05
599,2458957.86712211,0.004,1.29,1.9e-05,-0.002,-0.07,-1.8e-05
600,2458957.86712231,0.004,1.283,1.8e-05,-0.002,-0.07,-1.6e-05
601,2458957.86712256,0.004,1.283,1.8e-05,-0.002,-0.07,-1.6e-05
602,2458957.86712274,0.004,1.283,1.8e-05,-0.002,-0.07,-1.6e-05
603,2458957.86712293,0.004,1.283,1.8e-05,-0.002,-0.07,-1.6e-05
604,2458957.86712311,0.004,1.283,1.8e-05,-0.002,-0.07,-1.6e-05
605,2458957.86712329,0.004,1.283,1.8e-05,-0.002,-0.07,-1.6e-05
606,2458957.86712347,0.004,1.276,1.6e-05,-0.002,-0.07,-1.5e-05
607,2458957.86712366,0.004,1.276,1.6e-05,-0.002,-0.07,-1.5e-05
608,2458957.86712385,0.004,1.276,1.6e-05,-0.002,-0.07,-1.5e-05
609,2458957.86712406,0.004,1.276,1.6e-05,-0.002,-0.07,-1.5e-05
610,2458957.86712425,0.004,1.276,1.6e-05,-0.002,-0.07,-1.5e-05
611,2458957.86712443,0.004,1.276,1.6e-05,-0.002,-0.07,-1.5e-05
612,2458957.86712461,0.003,1.269,1.5e-05,-0.002,-0.07,-1.4e-05
613,2458957.8671248,0.003,1.269,1.5e-05,-0.002,-0.07,-1.4e-05
614,2458957.86712502,0.003,1.269,1.5e-05,-0.002,-0.07,-1.4e-05
615,2458957.86712521,0.003,1.269,1.5e-05,-0.002,-0.07,-1.4e-05
616,2458957.86712539,0.003,1.269,1.5e-05,-0.002,-0.07,-1.4e-05
617,2458957.8671256,0.003,1.269,1.5e-05,-0.002,-0.07,-1.4e-05
618,2458957.8671258,0.003,1.262,1.3e-05,-0.002,-0.07,-1.3e-05
619,2458957.86712598,0.003,1.262,1.3e-05,-0.002,-0.07,-1.3e-05
620,2458957.86712617,0.003,1.262,1.3e-05,-0.002,-0.07,-1.3e-05
621,2458957.86712634,0.003,1.262,1.3e-05,-0.002,-0.07,-1.3e-05
622,2458957.86712652,0.003,1.262,1.3e-05,-0.002,-0.07,-1.3e-05
623,2458957.8671267,0.003,1.262,1.3e-05,-0.002,-0.07,-1.3e-05
624,2458957.86712688,0.003,1.255,1.2e-05,-0.002,-0.07,-1.2e-05
625,2458957.86712705,0.003,1.255,1.2e-05,-0.002,-0.07,-1.2e-05
626,2458957.86712725,0.003,1.255,1.2e-05,-0.002,-0.07,-1.2e-05
627,2458957.86712742,0.003,1.255,1.2e-05,-0.002,-0.07,-1.2e-05
628,2458957.86712763,0.003,1.255,1.2e-05,-0.002,-0.07,-1.2e-05
629,2458957.86712779,0.003,1.255,1.2e-05,-0.002,-0.07,-1.2e-05
630,2458957.86712796,0.003,1.248,1.1e-05,-0.002,-0.07,-1.1e-05
631,2458957.86712815,0.003,1.248,1.1e-05,-0.002,-0.07,-1.1e-05
632,2458957.86712833,0.003,1.248,1.1e-05,-0.002,-0.07,-1.1e-05
633,2458957.86712853,0.003,1.248,1.1e-05,-0.002,-0.07,-1.1e-05
634,2458957.86712876,0.003,1.248,1.1e-05,-0.002,-0.07,-1.1e-05
635,2458957.86712895,0.003,1.248,1.1e-05,-0.002,-0.07,-1.1e-05
636,2458957.86712912,0.003,1.241,1.0e-05,-0.002,-0.07,-1.0e-05
637,2458957.86712931,0.003,1.241,1.0e-05,-0.002,-0.07,-1.0e-05
638,2458957.8671295,0.003,1.241,1.0e-05,-0.002,-0.07,-1.0e-05
639,2458957.86712969,0.003,1.241,1.0e-05,-0.002,-0.07,-1.0e-05
640,2458957.86712987,0.003,1.241,1.0e-05,-0.002,-0.07,-1.0e-05
641,2458957.86713006,0.003,1.241,1.0e-05,-0.002,-0.07,-1.0e-05
642,2458957.86713023,0.003,1.241,1.0e-05,-0.002,-0.07,-1.0e-05
643,2458957.86713042,0.002,1.234,9.0e-06,-0.002,-0.07,-9.0e-06
644,2458957.86713059,0.002,1.234,9.0e-06,-0.002,-0.07,-9.0e-06
645,2458957.86713079,0.002,1.234,9.0e-06,-0.002,-0.07,-9.0e-06
646,2458957.86713096,0.002,1.234,9.0e-06,-0.002,-0.07,-9.0e-06
647,2458957.86713115,0.002,1.234,9.0e-06,-0.002,-0.07,-9.0e-06
648,2458957.86713133,0.002,1.234,9.0e-06,-0.002,-0.07,-9.0e-06
649,2458957.86713149,0.002,1.227,8.0e-06,-0.001,-0.07,-8.0e-06
650,2458957.86713169,0.002,1.227,8.0e-06,-0.001,-0.07,-8.0e-06
651,2458957.86713189,0.002,1.227,8.0e-06,-0.001,-0.07,-8.0e-06
652,2458957.86713208,0.002,1.227,8.0e-06,-0.001,-0.07,-8.0e-06
653,2458957.86713227,0.002,1.227,8.0e-06,-0.001,-0.07,-8.0e-06
654,2458957.86713244,0.002,1.227,8.0e-06,-0.001,-0.07,-8.0e-06
655,2458957.86713264,0.002,1.22,8.0e-06,-0.001,-0.07,-8.0e-06
656,2458957.86713284,0.002,1.22,8.0e-06,-0.001,-0.07,-8.0e-06
657,2458957.86713306,0.002,1.22,8.0e-06,-0.001,-0.07,-8.0e-06
658,2458957.86713325,0.002,1.22,8.0e-06,-0.001,-0.07,-8.0e-06
659,2458957.86713345,0.002,1.22,8.0e-06,-0.001,-0.07,-8.0e-06
660,2458957.86713367,0.002,1.22,8.0e-06,-0.001,-0.07,-8.0e-06
661,2458957.8671339,0.002,1.213,7.0e-06,-0.001,-0.07,-7.0e-06
662,2458957.86713411,0.002,1.213,7.0e-06,-0.001,-0.07,-7.0e-06
663,2458957.86713432,0.002,1.213,7.0e-06,-0.001,-0.07,-7.0e-06
664,2458957.86713454,0.002,1.213,7.0e-06,-0.001,-0.07,-7.0e-06
665,2458957.86713477,0.002,1.213,7.0e-06,-0.001,-0.07,-7.0e-06
666,2458957.86713493,0.002,1.206,6.0e-06,-0.001,-0.07,-6.0e-06
667,2458957.86713512,0.002,1.206,6.0e-06,-0.001,-0.07,-6.0e-06
668,2458957.86713532,0.002,1.206,6.0e-06,-0.001,-0.07,-6.0e-06
669,2458957.8671355,0.002,1.206,6.0e-06,-0.001,-0.07,-6.0e-06
670,2458957.86713569,0.002,1.206,6.0e-06,-0.001,-0.07,-6.0e-06
671,2458957.86713588,0.002,1.206,6.0e-06,-0.001,-0.07,-6.0e-06
672,2458957.86713608,0.002,1.199,6.0e-06,-0.001,-0.07,-6.0e-06
673,2458957.8671363,0.002,1.199,6.0e-06,-0.001,-0.07,-6.0e-06
674,2458957.8671365,0.002,1.199,6.0e-06,-0.001,-0.07,-6.0e-06
675,2458957.86713668,0.002,1.199,6.0e-06,-0.001,-0.07,-6.0e-06
676,2458957.86713685,0.002,1.199,6.0e-06,-0.001,-0.07,-6.0e-06
677,2458957.86713706,0.002,1.199,6.0e-06,-0.001,-0.07,-6.0e-06
678,2458957.86713725,0.002,1.192,5.0e-06,-0.001,-0.07,-5.0e-06
679,2458957.86713742,0.002,1.192,5.0e-06,-0.001,-0.07,-5.0e-06
680,2458957.86713762,0.002,1.192,5.0e-06,-0.001,-0.07,-5.0e-06
681,2458957.8671378,0.002,1.192,5.0e-06,-0.001,-0.07,-5.0e-06
682,2458957.867138,0.002,1.192,5.0e-06,-0.001,-0.07,-5.0e-06
683,2458957.86713816,0.002,1.192,5.0e-06,-0.001,-0.07,-5.0e-06
684,2458957.86713833,0.002,1.192,5.0e-06,-0.001,-0.07,-5.0e-06
685,2458957.86713852,0.002,1.185,4.0e-06,-0.001,-0.07,-5.0e-06
686,2458957.86713875,0.002,1.185,4.0e-06,-0.001,-0.07,-5.0e-06
687,2458957.86713894,0.002,1.185,4.0e-06,-0.001,-0.07,-5.0e-06
688,2458957.86713913,0.002,1.185,4.0e-06,-0.001,-0.07,-5.0e-06
689,2458957.86713936,0.002,1.185,4.0e-06,-0.001,-0.07,-5.0e-06
690,2458957.86713958,0.002,1.178,4.0e-06,-0.001,-0.07,-4.0e-06
691,2458957.8671398,0.002,1.178,4.0e-06,-0.001,-0.07,-4.0e-06
692,2458957.86714001,0.002,1.178,4.0e-06,-0.001,-0.07,-4.0e-06
693,2458957.86714025,0.002,1.178,4.0e-06,-0.001,-0.07,-4.0e-06
694,2458957.86714045,0.002,1.178,4.0e-06,-0.001,-0.07,-4.0e-06
695,2458957.86714068,0.002,1.178,4.0e-06,-0.001,-0.07,-4.0e-06
