ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
270,2458957.8670374,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
271,2458957.86703758,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
272,2458957.86703777,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
273,2458957.86703795,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
274,2458957.86703815,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
275,2458957.86703832,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
276,2458957.86703854,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
277,2458957.86703878,3.682,0.218,-0.00292,0.195,0.066,0.001542,0.007409,0.206223,0.0
278,2458957.86703909,3.682,0.218,-0.00292,0.195,0.066,0.001542,0.007409,0.206223,0.0
279,2458957.86703935,3.682,0.218,-0.00292,0.195,0.066,0.001542,0.007409,0.206223,0.0
280,2458957.86703959,3.682,0.218,-0.00292,0.195,0.066,0.001542,0.007409,0.206223,0.0
281,2458957.86703984,3.701,0.224,-0.002769,0.184,0.066,0.001481,0.007521,0.195339,0.0
282,2458957.86704009,3.701,0.224,-0.002769,0.184,0.066,0.001481,0.007521,0.195339,0.0
283,2458957.86704035,3.701,0.224,-0.002769,0.184,0.066,0.001481,0.007521,0.195339,0.0
284,2458957.86704068,3.701,0.224,-0.002769,0.184,0.066,0.001481,0.007521,0.195339,0.0
285,2458957.86704095,3.719,0.231,-0.002625,0.173,0.067,0.001421,0.007618,0.185182,0.0
286,2458957.86704123,3.719,0.231,-0.002625,0.173,0.067,0.001421,0.007618,0.185182,0.0
287,2458957.86704148,3.719,0.231,-0.002625,0.173,0.067,0.001421,0.007618,0.185182,0.0
288,2458957.86704174,3.719,0.231,-0.002625,0.173,0.067,0.001421,0.007618,0.185182,0.0
289,2458957.86704214,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
290,2458957.86704241,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
291,2458957.86704265,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
292,2458957.86704291,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
293,2458957.86704315,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
294,2458957.8670434,3.751,0.244,-0.002353,0.153,0.067,0.001303,0.007768,0.166896,0.0
295,2458957.86704381,3.751,0.244,-0.002353,0.153,0.067,0.001303,0.007768,0.166896,0.0
296,2458957.86704405,3.751,0.244,-0.002353,0.153,0.067,0.001303,0.007768,0.166896,0.0
297,2458957.86704429,3.751,0.244,-0.002353,0.153,0.067,0.001303,0.007768,0.166896,0.0
298,2458957.86704454,3.766,0.251,-0.002225,0.144,0.067,0.001246,0.00782,0.158694,0.0
299,2458957.86704488,3.766,0.251,-0.002225,0.144,0.067,0.001246,0.00782,0.158694,0.0
300,2458957.86704519,3.766,0.251,-0.002225,0.144,0.067,0.001246,0.00782,0.158694,0.0
301,2458957.86704543,3.766,0.251,-0.002225,0.144,0.067,0.001246,0.00782,0.158694,0.0
302,2458957.86704568,3.78,0.258,-0.002104,0.135,0.068,0.00119,0.007855,0.151072,0.0
303,2458957.86704627,3.78,0.258,-0.002104,0.135,0.068,0.00119,0.007855,0.151072,0.0
304,2458957.86704656,3.78,0.258,-0.002104,0.135,0.068,0.00119,0.007855,0.151072,0.0
305,2458957.86704679,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
306,2458957.86704704,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
307,2458957.86704733,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
308,2458957.86704757,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
309,2458957.86704784,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
310,2458957.86704823,3.805,0.271,-0.001877,0.12,0.068,0.001083,0.007875,0.137444,0.0
311,2458957.86704847,3.805,0.271,-0.001877,0.12,0.068,0.001083,0.007875,0.137444,0.0
312,2458957.86704877,3.805,0.271,-0.001877,0.12,0.068,0.001083,0.007875,0.137444,0.0
313,2458957.86704904,3.817,0.278,-0.001771,0.112,0.068,0.001031,0.007857,0.131379,0.0
314,2458957.86704927,3.817,0.278,-0.001771,0.112,0.068,0.001031,0.007857,0.131379,0.0
315,2458957.86704999,3.817,0.278,-0.001771,0.112,0.068,0.001031,0.007857,0.131379,0.0
316,2458957.86705031,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
317,2458957.86705057,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
318,2458957.86705095,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
319,2458957.8670512,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
320,2458957.86705171,3.838,0.292,-0.001575,0.099,0.068,0.000934,0.007768,0.120607,0.0
321,2458957.86705311,3.848,0.299,-0.001484,0.093,0.068,0.000887,0.007696,0.115847,0.0
322,2458957.8670538,3.857,0.306,-0.001398,0.088,0.069,0.000843,0.007605,0.111473,0.0
323,2458957.86705421,3.857,0.306,-0.001398,0.088,0.069,0.000843,0.007605,0.111473,0.0
324,2458957.86705517,3.865,0.312,-0.001316,0.083,0.069,0.0008,0.007497,0.107459,0.0
325,2458957.86705559,3.865,0.312,-0.001316,0.083,0.069,0.0008,0.007497,0.107459,0.0
326,2458957.86705583,3.865,0.312,-0.001316,0.083,0.069,0.0008,0.007497,0.107459,0.0
327,2458957.86705612,3.873,0.319,-0.001238,0.078,0.069,0.000759,0.007371,0.103784,0.0
328,2458957.86705634,3.873,0.319,-0.001238,0.078,0.069,0.000759,0.007371,0.103784,0.0
329,2458957.86705699,3.873,0.319,-0.001238,0.078,0.069,0.000759,0.007371,0.103784,0.0
330,2458957.86705815,3.881,0.326,-0.001164,0.073,0.069,0.000719,0.007229,0.100425,0.0
331,2458957.86705863,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
332,2458957.86705884,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
333,2458957.867059,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
334,2458957.86705921,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
335,2458957.8670594,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
336,2458957.86705957,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
337,2458957.8670598,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
338,2458957.86706001,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
339,2458957.8670602,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
340,2458957.86706038,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
341,2458957.86706057,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
342,2458957.86706076,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
343,2458957.86706096,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
344,2458957.86706115,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
345,2458957.86706134,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
346,2458957.86706154,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
347,2458957.86706175,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
348,2458957.86706192,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
349,2458957.86706213,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
350,2458957.8670623,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
351,2458957.86706249,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
352,2458957.86706267,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
353,2458957.86706285,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
354,2458957.86706302,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
355,2458957.86706323,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
356,2458957.8670634,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
357,2458957.8670636,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
358,2458957.86706378,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
359,2458957.86706397,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
360,2458957.86706416,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
361,2458957.86706434,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
362,2458957.86706451,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
363,2458957.86706471,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
364,2458957.8670649,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
365,2458957.86706507,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
366,2458957.86706527,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
367,2458957.86706546,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
368,2458957.86706574,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
369,2458957.86706591,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
370,2458957.86706611,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
371,2458957.86706632,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
372,2458957.86706652,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
373,2458957.86706671,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
374,2458957.86706691,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
375,2458957.86706709,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
376,2458957.8670673,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
377,2458957.86706748,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
378,2458957.86706767,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
379,2458957.86706786,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
380,2458957.86706806,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
381,2458957.86706825,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
382,2458957.86706844,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
383,2458957.86706862,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
384,2458957.86706906,3.936,0.395,-0.000614,0.04,0.069,0.000407,0.005198,0.079955,0.0
385,2458957.86706999,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
386,2458957.86707038,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
387,2458957.86707058,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
388,2458957.86707078,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
389,2458957.86707097,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
390,2458957.86707117,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
391,2458957.86707137,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
392,2458957.86707155,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
393,2458957.86707175,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
394,2458957.86707192,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
395,2458957.86707209,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
396,2458957.86707227,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
397,2458957.86707245,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
398,2458957.86707264,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
399,2458957.86707281,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
400,2458957.867073,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
401,2458957.86707318,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
402,2458957.86707333,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
403,2458957.86707351,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
404,2458957.86707372,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
405,2458957.86707392,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
406,2458957.86707411,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
407,2458957.86707432,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
408,2458957.86707449,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
409,2458957.86707469,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
410,2458957.86707487,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
411,2458957.86707507,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
412,2458957.86707527,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
413,2458957.86707545,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
414,2458957.86707562,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
415,2458957.86707583,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
416,2458957.86707602,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
417,2458957.8670762,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
418,2458957.8670764,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
419,2458957.8670766,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
420,2458957.86707677,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
421,2458957.86707696,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
422,2458957.86707713,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
423,2458957.86707735,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
424,2458957.86707753,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
425,2458957.86707773,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
426,2458957.86707794,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
427,2458957.86707814,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
428,2458957.86707832,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
429,2458957.86707852,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
430,2458957.86707873,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
431,2458957.86707889,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
432,2458957.86707907,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
433,2458957.86707925,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
434,2458957.86707943,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
435,2458957.86707966,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
436,2458957.86707986,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
437,2458957.86708006,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
438,2458957.86708023,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
439,2458957.86708046,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
440,2458957.86708065,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
441,2458957.86708084,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
442,2458957.86708104,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
443,2458957.86708124,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
444,2458957.86708148,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
445,2458957.86708167,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
446,2458957.86708185,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
447,2458957.86708206,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
448,2458957.86708223,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
449,2458957.86708243,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
450,2458957.8670826,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
451,2458957.86708279,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
452,2458957.86708301,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
453,2458957.86708321,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
454,2458957.86708339,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
455,2458957.8670836,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
456,2458957.86708479,3.971,0.486,-0.00025,0.018,0.07,0.00018,0.002572,0.07207,0.0
457,2458957.86708649,3.974,0.5,-0.000217,0.016,0.07,0.000157,0.002269,0.071617,0.0
458,2458957.86708734,3.976,0.507,-0.000201,0.015,0.07,0.000147,0.002129,0.071429,0.0
459,2458957.86708792,3.976,0.507,-0.000201,0.015,0.07,0.000147,0.002129,0.071429,0.0
460,2458957.86708889,3.977,0.514,-0.000187,0.014,0.07,0.000138,0.001996,0.071263,0.0
461,2458957.8670899,3.979,0.521,-0.000174,0.013,0.07,0.000129,0.00187,0.071116,0.0
462,2458957.86709113,3.98,0.528,-0.000161,0.012,0.07,0.00012,0.00175,0.070986,0.0
463,2458957.86709176,3.98,0.528,-0.000161,0.012,0.07,0.00012,0.00175,0.070986,0.0
464,2458957.8670931,3.981,0.535,-0.00015,0.012,0.07,0.000112,0.001638,0.070871,0.0
465,2458957.86709394,3.982,0.542,-0.000139,0.011,0.07,0.000105,0.001531,0.07077,0.0
466,2458957.86709503,3.983,0.549,-0.000129,0.01,0.07,9.8e-05,0.001431,0.07068,0.0
467,2458957.86709625,3.984,0.556,-0.000119,0.01,0.07,9.1e-05,0.001336,0.070601,0.0
468,2458957.867097,3.985,0.563,-0.000111,0.009,0.07,8.5e-05,0.001247,0.070531,0.0
469,2458957.86709725,3.985,0.563,-0.000111,0.009,0.07,8.5e-05,0.001247,0.070531,0.0
470,2458957.86709749,3.985,0.563,-0.000111,0.009,0.07,8.5e-05,0.001247,0.070531,0.0
471,2458957.8670977,3.985,0.563,-0.000111,0.009,0.07,8.5e-05,0.001247,0.070531,0.0
472,2458957.86709788,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
473,2458957.86709807,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
474,2458957.86709826,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
475,2458957.86709846,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
476,2458957.86709865,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
477,2458957.86709882,3.986,0.57,-0.000102,0.009,0.07,7.9e-05,0.001164,0.07047,0.0
478,2458957.86709904,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
479,2458957.86709925,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
480,2458957.86709943,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
481,2458957.86709964,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
482,2458957.86709984,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
483,2458957.86710006,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05,0.001085,0.070415,0.0
484,2458957.86710025,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
485,2458957.86710044,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
486,2458957.86710064,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
487,2458957.86710081,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
488,2458957.867101,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
489,2458957.86710117,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05,0.001011,0.070367,0.0
490,2458957.86710134,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
491,2458957.86710154,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
492,2458957.86710172,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
493,2458957.86710191,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
494,2458957.86710208,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
495,2458957.86710227,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05,0.000942,0.070325,0.0
496,2458957.86710248,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
497,2458957.86710265,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
498,2458957.86710286,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
499,2458957.86710303,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
500,2458957.86710322,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
501,2458957.86710343,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05,0.000877,0.070287,0.0
502,2458957.8671036,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
503,2458957.86710378,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
504,2458957.86710398,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
505,2458957.86710416,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
506,2458957.86710435,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
507,2458957.86710454,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
508,2458957.86710473,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05,0.000816,0.070254,0.0
509,2458957.86710493,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
510,2458957.86710512,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
511,2458957.86710529,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
512,2458957.86710547,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
513,2458957.86710568,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
514,2458957.86710587,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05,0.000758,0.070225,0.0
515,2458957.86710604,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
516,2458957.86710623,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
517,2458957.86710641,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
518,2458957.8671066,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
519,2458957.86710677,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
520,2458957.86710694,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05,0.000705,0.0702,0.0
521,2458957.86710714,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
522,2458957.8671073,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
523,2458957.8671075,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
524,2458957.8671077,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
525,2458957.86710788,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
526,2458957.86710807,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05,0.000655,0.070177,0.0
527,2458957.86710824,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05,0.000608,0.070157,0.0
528,2458957.86710843,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05,0.000608,0.070157,0.0
