ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
377,2458958.02168794,0.999,0.913,0.072126,0.0,-0.016,0.010088
378,2458958.02168814,0.999,0.913,0.072126,0.0,-0.016,0.010088
379,2458958.02168834,0.999,0.911,0.073125,-0.001,-0.016,0.009905
380,2458958.02168855,0.999,0.911,0.073125,-0.001,-0.016,0.009905
381,2458958.02168875,0.999,0.911,0.073125,-0.001,-0.016,0.009905
382,2458958.02168895,0.999,0.911,0.073125,-0.001,-0.016,0.009905
383,2458958.02168913,0.999,0.911,0.073125,-0.001,-0.016,0.009905
384,2458958.02168932,0.999,0.911,0.073125,-0.001,-0.016,0.009905
385,2458958.0216895,0.999,0.909,0.074107,-0.001,-0.016,0.009719
386,2458958.02168971,0.999,0.909,0.074107,-0.001,-0.016,0.009719
387,2458958.0216899,0.999,0.909,0.074107,-0.001,-0.016,0.009719
388,2458958.02169007,0.999,0.909,0.074107,-0.001,-0.016,0.009719
389,2458958.02169025,0.999,0.909,0.074107,-0.001,-0.016,0.009719
390,2458958.02169044,0.999,0.909,0.074107,-0.001,-0.016,0.009719
391,2458958.02169063,0.999,0.908,0.075069,-0.001,-0.016,0.009532
392,2458958.02169082,0.999,0.908,0.075069,-0.001,-0.016,0.009532
393,2458958.02169101,0.999,0.908,0.075069,-0.001,-0.016,0.009532
394,2458958.02169118,0.999,0.908,0.075069,-0.001,-0.016,0.009532
395,2458958.02169135,0.999,0.908,0.075069,-0.001,-0.016,0.009532
396,2458958.02169154,0.999,0.908,0.075069,-0.001,-0.016,0.009532
397,2458958.02169172,0.999,0.908,0.075069,-0.001,-0.016,0.009532
398,2458958.02169192,0.999,0.906,0.076013,-0.001,-0.016,0.009342
399,2458958.02169214,0.999,0.906,0.076013,-0.001,-0.016,0.009342
400,2458958.02169231,0.999,0.906,0.076013,-0.001,-0.016,0.009342
401,2458958.0216925,0.999,0.906,0.076013,-0.001,-0.016,0.009342
402,2458958.02169269,0.999,0.906,0.076013,-0.001,-0.016,0.009342
403,2458958.02169287,0.999,0.906,0.076013,-0.001,-0.016,0.009342
404,2458958.02169308,0.999,0.905,0.076937,-0.001,-0.016,0.009151
405,2458958.02169325,0.999,0.905,0.076937,-0.001,-0.016,0.009151
406,2458958.02169345,0.999,0.905,0.076937,-0.001,-0.016,0.009151
407,2458958.02169361,0.999,0.905,0.076937,-0.001,-0.016,0.009151
408,2458958.02169378,0.999,0.905,0.076937,-0.001,-0.016,0.009151
409,2458958.02169398,0.999,0.905,0.076937,-0.001,-0.016,0.009151
410,2458958.02169417,0.999,0.903,0.077843,-0.001,-0.016,0.008957
411,2458958.02169435,0.999,0.903,0.077843,-0.001,-0.016,0.008957
412,2458958.02169455,0.999,0.903,0.077843,-0.001,-0.016,0.008957
413,2458958.02169471,0.999,0.903,0.077843,-0.001,-0.016,0.008957
414,2458958.02169488,0.999,0.903,0.077843,-0.001,-0.016,0.008957
415,2458958.02169508,0.999,0.903,0.077843,-0.001,-0.016,0.008957
416,2458958.02169525,0.999,0.901,0.078729,-0.001,-0.016,0.008761
417,2458958.02169547,0.999,0.901,0.078729,-0.001,-0.016,0.008761
418,2458958.02169566,0.999,0.901,0.078729,-0.001,-0.016,0.008761
419,2458958.02169586,0.999,0.901,0.078729,-0.001,-0.016,0.008761
420,2458958.02169606,0.999,0.901,0.078729,-0.001,-0.016,0.008761
421,2458958.02169626,0.999,0.901,0.078729,-0.001,-0.016,0.008761
422,2458958.02169645,0.998,0.9,0.079595,-0.001,-0.016,0.008563
423,2458958.02169662,0.998,0.9,0.079595,-0.001,-0.016,0.008563
424,2458958.02169682,0.998,0.9,0.079595,-0.001,-0.016,0.008563
425,2458958.021697,0.998,0.9,0.079595,-0.001,-0.016,0.008563
426,2458958.02169718,0.998,0.9,0.079595,-0.001,-0.016,0.008563
427,2458958.02169736,0.998,0.9,0.079595,-0.001,-0.016,0.008563
428,2458958.02169756,0.998,0.898,0.080441,-0.001,-0.016,0.008364
429,2458958.02169777,0.998,0.898,0.080441,-0.001,-0.016,0.008364
430,2458958.02169796,0.998,0.898,0.080441,-0.001,-0.016,0.008364
431,2458958.02169816,0.998,0.898,0.080441,-0.001,-0.016,0.008364
432,2458958.02169834,0.998,0.898,0.080441,-0.001,-0.016,0.008364
433,2458958.02169854,0.998,0.898,0.080441,-0.001,-0.016,0.008364
434,2458958.02169874,0.998,0.897,0.081268,-0.001,-0.016,0.008162
435,2458958.02169893,0.998,0.897,0.081268,-0.001,-0.016,0.008162
436,2458958.02169912,0.998,0.897,0.081268,-0.001,-0.016,0.008162
437,2458958.02169931,0.998,0.897,0.081268,-0.001,-0.016,0.008162
438,2458958.02169949,0.998,0.897,0.081268,-0.001,-0.016,0.008162
439,2458958.02169968,0.998,0.897,0.081268,-0.001,-0.016,0.008162
440,2458958.02169987,0.998,0.895,0.082074,-0.001,-0.016,0.007959
441,2458958.02170005,0.998,0.895,0.082074,-0.001,-0.016,0.007959
442,2458958.02170027,0.998,0.895,0.082074,-0.001,-0.016,0.007959
443,2458958.02170044,0.998,0.895,0.082074,-0.001,-0.016,0.007959
444,2458958.02170062,0.998,0.895,0.082074,-0.001,-0.016,0.007959
445,2458958.02170081,0.998,0.895,0.082074,-0.001,-0.016,0.007959
446,2458958.02170097,0.998,0.895,0.082074,-0.001,-0.016,0.007959
447,2458958.02170117,0.998,0.894,0.082859,-0.001,-0.016,0.007755
448,2458958.02170137,0.998,0.894,0.082859,-0.001,-0.016,0.007755
449,2458958.02170156,0.998,0.894,0.082859,-0.001,-0.016,0.007755
450,2458958.02170175,0.998,0.894,0.082859,-0.001,-0.016,0.007755
451,2458958.02170192,0.998,0.894,0.082859,-0.001,-0.016,0.007755
452,2458958.02170209,0.998,0.894,0.082859,-0.001,-0.016,0.007755
453,2458958.02170228,0.998,0.892,0.083624,-0.001,-0.016,0.007548
454,2458958.02170247,0.998,0.892,0.083624,-0.001,-0.016,0.007548
455,2458958.02170266,0.998,0.892,0.083624,-0.001,-0.016,0.007548
456,2458958.02170284,0.998,0.892,0.083624,-0.001,-0.016,0.007548
457,2458958.02170302,0.998,0.892,0.083624,-0.001,-0.016,0.007548
458,2458958.02170319,0.998,0.892,0.083624,-0.001,-0.016,0.007548
459,2458958.02170337,0.998,0.89,0.084369,-0.001,-0.016,0.007341
460,2458958.02170355,0.998,0.89,0.084369,-0.001,-0.016,0.007341
461,2458958.0217038,0.998,0.89,0.084369,-0.001,-0.016,0.007341
462,2458958.02170399,0.998,0.89,0.084369,-0.001,-0.016,0.007341
463,2458958.02170419,0.998,0.89,0.084369,-0.001,-0.016,0.007341
464,2458958.02170436,0.998,0.89,0.084369,-0.001,-0.016,0.007341
465,2458958.02170454,0.998,0.889,0.085092,-0.001,-0.016,0.007131
466,2458958.02170472,0.998,0.889,0.085092,-0.001,-0.016,0.007131
467,2458958.02170491,0.998,0.889,0.085092,-0.001,-0.016,0.007131
468,2458958.02170509,0.998,0.889,0.085092,-0.001,-0.016,0.007131
469,2458958.02170529,0.998,0.889,0.085092,-0.001,-0.016,0.007131
470,2458958.02170546,0.998,0.889,0.085092,-0.001,-0.016,0.007131
471,2458958.02170565,0.998,0.889,0.085092,-0.001,-0.016,0.007131
472,2458958.02170583,0.998,0.887,0.085795,-0.001,-0.016,0.00692
473,2458958.02170612,0.998,0.887,0.085795,-0.001,-0.016,0.00692
474,2458958.02170628,0.998,0.887,0.085795,-0.001,-0.016,0.00692
475,2458958.02170646,0.998,0.887,0.085795,-0.001,-0.016,0.00692
476,2458958.02170666,0.998,0.887,0.085795,-0.001,-0.016,0.00692
477,2458958.02170685,0.998,0.886,0.086476,-0.001,-0.016,0.006708
478,2458958.02170703,0.998,0.886,0.086476,-0.001,-0.016,0.006708
479,2458958.02170726,0.998,0.886,0.086476,-0.001,-0.016,0.006708
480,2458958.02170744,0.998,0.886,0.086476,-0.001,-0.016,0.006708
481,2458958.02170766,0.998,0.886,0.086476,-0.001,-0.016,0.006708
482,2458958.02170786,0.998,0.886,0.086476,-0.001,-0.016,0.006708
483,2458958.02170804,0.998,0.884,0.087137,-0.001,-0.016,0.006495
484,2458958.02170823,0.998,0.884,0.087137,-0.001,-0.016,0.006495
485,2458958.02170843,0.998,0.884,0.087137,-0.001,-0.016,0.006495
486,2458958.02170863,0.998,0.884,0.087137,-0.001,-0.016,0.006495
487,2458958.02170882,0.998,0.884,0.087137,-0.001,-0.016,0.006495
488,2458958.021709,0.998,0.884,0.087137,-0.001,-0.016,0.006495
489,2458958.02170921,0.998,0.882,0.087775,-0.001,-0.016,0.00628
490,2458958.0217094,0.998,0.882,0.087775,-0.001,-0.016,0.00628
491,2458958.02170959,0.998,0.882,0.087775,-0.001,-0.016,0.00628
492,2458958.02170978,0.998,0.882,0.087775,-0.001,-0.016,0.00628
493,2458958.02170997,0.998,0.882,0.087775,-0.001,-0.016,0.00628
494,2458958.02171014,0.998,0.882,0.087775,-0.001,-0.016,0.00628
495,2458958.02171032,0.998,0.881,0.088393,-0.001,-0.016,0.006064
496,2458958.02171051,0.998,0.881,0.088393,-0.001,-0.016,0.006064
497,2458958.02171069,0.998,0.881,0.088393,-0.001,-0.016,0.006064
498,2458958.0217109,0.998,0.881,0.088393,-0.001,-0.016,0.006064
499,2458958.02171108,0.998,0.881,0.088393,-0.001,-0.016,0.006064
500,2458958.02171125,0.998,0.881,0.088393,-0.001,-0.016,0.006064
501,2458958.02171144,0.998,0.881,0.088393,-0.001,-0.016,0.006064
502,2458958.02171161,0.998,0.879,0.088988,-0.001,-0.016,0.005847
503,2458958.02171181,0.998,0.879,0.088988,-0.001,-0.016,0.005847
504,2458958.02171199,0.998,0.879,0.088988,-0.001,-0.016,0.005847
505,2458958.02171219,0.998,0.879,0.088988,-0.001,-0.016,0.005847
506,2458958.02171238,0.998,0.879,0.088988,-0.001,-0.016,0.005847
507,2458958.02171258,0.998,0.879,0.088988,-0.001,-0.016,0.005847
508,2458958.02171275,0.998,0.878,0.089562,-0.001,-0.016,0.005629
509,2458958.02171296,0.998,0.878,0.089562,-0.001,-0.016,0.005629
510,2458958.02171315,0.998,0.878,0.089562,-0.001,-0.016,0.005629
511,2458958.02171336,0.998,0.878,0.089562,-0.001,-0.016,0.005629
512,2458958.02171355,0.998,0.878,0.089562,-0.001,-0.016,0.005629
513,2458958.02171374,0.998,0.878,0.089562,-0.001,-0.016,0.005629
514,2458958.02171391,0.998,0.876,0.090114,-0.001,-0.016,0.00541
515,2458958.02171411,0.998,0.876,0.090114,-0.001,-0.016,0.00541
516,2458958.02171431,0.998,0.876,0.090114,-0.001,-0.016,0.00541
517,2458958.02171451,0.998,0.876,0.090114,-0.001,-0.016,0.00541
518,2458958.02171471,0.998,0.876,0.090114,-0.001,-0.016,0.00541
519,2458958.02171487,0.998,0.876,0.090114,-0.001,-0.016,0.00541
520,2458958.02171505,0.998,0.875,0.090644,-0.001,-0.016,0.005189
521,2458958.02171523,0.998,0.875,0.090644,-0.001,-0.016,0.005189
522,2458958.0217154,0.998,0.875,0.090644,-0.001,-0.016,0.005189
523,2458958.0217156,0.998,0.875,0.090644,-0.001,-0.016,0.005189
524,2458958.02171579,0.998,0.875,0.090644,-0.001,-0.016,0.005189
525,2458958.02171594,0.998,0.875,0.090644,-0.001,-0.016,0.005189
526,2458958.02171611,0.998,0.875,0.090644,-0.001,-0.016,0.005189
527,2458958.0217163,0.998,0.873,0.091152,-0.001,-0.016,0.004968
528,2458958.02171647,0.998,0.873,0.091152,-0.001,-0.016,0.004968
529,2458958.02171667,0.998,0.873,0.091152,-0.001,-0.016,0.004968
530,2458958.02171684,0.998,0.873,0.091152,-0.001,-0.016,0.004968
531,2458958.02171703,0.998,0.873,0.091152,-0.001,-0.016,0.004968
532,2458958.02171721,0.998,0.873,0.091152,-0.001,-0.016,0.004968
533,2458958.02171738,0.998,0.871,0.091637,-0.001,-0.016,0.004746
534,2458958.02171757,0.998,0.871,0.091637,-0.001,-0.016,0.004746
535,2458958.02171777,0.998,0.871,0.091637,-0.001,-0.016,0.004746
536,2458958.02171796,0.998,0.871,0.091637,-0.001,-0.016,0.004746
537,2458958.02171812,0.998,0.871,0.091637,-0.001,-0.016,0.004746
538,2458958.02171831,0.998,0.871,0.091637,-0.001,-0.016,0.004746
539,2458958.0217185,0.998,0.87,0.092101,-0.001,-0.016,0.004524
540,2458958.02171867,0.998,0.87,0.092101,-0.001,-0.016,0.004524
541,2458958.02171888,0.998,0.87,0.092101,-0.001,-0.016,0.004524
542,2458958.02171906,0.998,0.87,0.092101,-0.001,-0.016,0.004524
543,2458958.02171925,0.998,0.87,0.092101,-0.001,-0.016,0.004524
544,2458958.02171944,0.998,0.87,0.092101,-0.001,-0.016,0.004524
545,2458958.02171963,0.998,0.868,0.092542,-0.001,-0.016,0.0043
546,2458958.02171981,0.998,0.868,0.092542,-0.001,-0.016,0.0043
547,2458958.02172003,0.998,0.868,0.092542,-0.001,-0.016,0.0043
548,2458958.02172019,0.998,0.868,0.092542,-0.001,-0.016,0.0043
549,2458958.02172039,0.998,0.868,0.092542,-0.001,-0.016,0.0043
550,2458958.02172057,0.998,0.868,0.092542,-0.001,-0.016,0.0043
551,2458958.02172076,0.998,0.867,0.092961,-0.001,-0.016,0.004076
552,2458958.02172094,0.998,0.867,0.092961,-0.001,-0.016,0.004076
553,2458958.02172113,0.998,0.867,0.092961,-0.001,-0.016,0.004076
554,2458958.02172132,0.998,0.867,0.092961,-0.001,-0.016,0.004076
555,2458958.0217215,0.998,0.867,0.092961,-0.001,-0.016,0.004076
556,2458958.02172168,0.998,0.867,0.092961,-0.001,-0.016,0.004076
557,2458958.02172186,0.998,0.867,0.092961,-0.001,-0.016,0.004076
558,2458958.02172204,0.998,0.865,0.093357,-0.001,-0.016,0.003851
559,2458958.02172222,0.998,0.865,0.093357,-0.001,-0.016,0.003851
560,2458958.02172242,0.998,0.865,0.093357,-0.001,-0.016,0.003851
561,2458958.0217226,0.998,0.865,0.093357,-0.001,-0.016,0.003851
562,2458958.02172279,0.998,0.865,0.093357,-0.001,-0.016,0.003851
563,2458958.02172296,0.998,0.865,0.093357,-0.001,-0.016,0.003851
564,2458958.02172317,0.999,0.864,0.093731,-0.001,-0.016,0.003625
565,2458958.02172334,0.999,0.864,0.093731,-0.001,-0.016,0.003625
566,2458958.02172354,0.999,0.864,0.093731,-0.001,-0.016,0.003625
567,2458958.02172373,0.999,0.864,0.093731,-0.001,-0.016,0.003625
568,2458958.02172391,0.999,0.864,0.093731,-0.001,-0.016,0.003625
569,2458958.02172409,0.999,0.864,0.093731,-0.001,-0.016,0.003625
570,2458958.02172431,0.999,0.862,0.094082,-0.001,-0.016,0.003399
571,2458958.02172449,0.999,0.862,0.094082,-0.001,-0.016,0.003399
572,2458958.0217247,0.999,0.862,0.094082,-0.001,-0.016,0.003399
573,2458958.02172488,0.999,0.862,0.094082,-0.001,-0.016,0.003399
574,2458958.02172507,0.999,0.862,0.094082,-0.001,-0.016,0.003399
575,2458958.02172525,0.999,0.862,0.094082,-0.001,-0.016,0.003399
576,2458958.02172543,0.999,0.861,0.094411,-0.001,-0.016,0.003173
577,2458958.0217256,0.999,0.861,0.094411,-0.001,-0.016,0.003173
578,2458958.02172579,0.999,0.861,0.094411,-0.001,-0.016,0.003173
579,2458958.02172597,0.999,0.861,0.094411,-0.001,-0.016,0.003173
580,2458958.02172617,0.999,0.861,0.094411,-0.001,-0.016,0.003173
581,2458958.02172638,0.999,0.861,0.094411,-0.001,-0.016,0.003173
582,2458958.02172656,0.999,0.859,0.094717,-0.001,-0.016,0.002946
583,2458958.02172674,0.999,0.859,0.094717,-0.001,-0.016,0.002946
584,2458958.02172694,0.999,0.859,0.094717,-0.001,-0.016,0.002946
585,2458958.02172714,0.999,0.859,0.094717,-0.001,-0.016,0.002946
586,2458958.02172733,0.999,0.859,0.094717,-0.001,-0.016,0.002946
587,2458958.02172749,0.999,0.859,0.094717,-0.001,-0.016,0.002946
588,2458958.02172766,0.999,0.859,0.094717,-0.001,-0.016,0.002946
589,2458958.02172785,0.999,0.857,0.095,-0.001,-0.016,0.002719
590,2458958.02172804,0.999,0.857,0.095,-0.001,-0.016,0.002719
591,2458958.02172823,0.999,0.857,0.095,-0.001,-0.016,0.002719
592,2458958.02172841,0.999,0.857,0.095,-0.001,-0.016,0.002719
593,2458958.02172861,0.999,0.857,0.095,-0.001,-0.016,0.002719
594,2458958.02172878,0.999,0.857,0.095,-0.001,-0.016,0.002719
595,2458958.02172898,0.999,0.856,0.09526,-0.001,-0.016,0.002491
596,2458958.02172915,0.999,0.856,0.09526,-0.001,-0.016,0.002491
597,2458958.02172934,0.999,0.856,0.09526,-0.001,-0.016,0.002491
598,2458958.02172954,0.999,0.856,0.09526,-0.001,-0.016,0.002491
599,2458958.02172971,0.999,0.856,0.09526,-0.001,-0.016,0.002491
600,2458958.0217299,0.999,0.856,0.09526,-0.001,-0.016,0.002491
601,2458958.02173008,0.999,0.854,0.095498,-0.001,-0.016,0.002263
602,2458958.02173027,0.999,0.854,0.095498,-0.001,-0.016,0.002263
603,2458958.02173046,0.999,0.854,0.095498,-0.001,-0.016,0.002263
604,2458958.02173065,0.999,0.854,0.095498,-0.001,-0.016,0.002263
605,2458958.02173082,0.999,0.854,0.095498,-0.001,-0.016,0.002263
606,2458958.02173101,0.999,0.854,0.095498,-0.001,-0.016,0.002263
607,2458958.02173118,0.999,0.854,0.095498,-0.001,-0.016,0.002263
608,2458958.02173138,0.999,0.853,0.095713,-0.001,-0.016,0.002035
609,2458958.02173157,0.999,0.853,0.095713,-0.001,-0.016,0.002035
610,2458958.02173177,0.999,0.853,0.095713,-0.001,-0.016,0.002035
611,2458958.02173198,0.999,0.853,0.095713,-0.001,-0.016,0.002035
612,2458958.02173216,0.999,0.853,0.095713,-0.001,-0.016,0.002035
613,2458958.02173236,0.999,0.853,0.095713,-0.001,-0.016,0.002035
614,2458958.02173256,0.999,0.851,0.095905,-0.001,-0.016,0.001807
615,2458958.02173275,0.999,0.851,0.095905,-0.001,-0.016,0.001807
616,2458958.02173294,0.999,0.851,0.095905,-0.001,-0.016,0.001807
617,2458958.0217331,0.999,0.851,0.095905,-0.001,-0.016,0.001807
618,2458958.0217333,0.999,0.851,0.095905,-0.001,-0.016,0.001807
619,2458958.02173348,0.999,0.851,0.095905,-0.001,-0.016,0.001807
620,2458958.02173367,0.999,0.85,0.096074,-0.001,-0.016,0.001578
621,2458958.02173387,0.999,0.85,0.096074,-0.001,-0.016,0.001578
622,2458958.02173407,0.999,0.85,0.096074,-0.001,-0.016,0.001578
623,2458958.02173427,0.999,0.85,0.096074,-0.001,-0.016,0.001578
624,2458958.02173446,0.999,0.85,0.096074,-0.001,-0.016,0.001578
625,2458958.02173464,0.999,0.85,0.096074,-0.001,-0.016,0.001578
626,2458958.02173488,0.999,0.848,0.096221,-0.001,-0.016,0.00135
627,2458958.0217351,0.999,0.848,0.096221,-0.001,-0.016,0.00135
628,2458958.0217353,0.999,0.848,0.096221,-0.001,-0.016,0.00135
629,2458958.02173547,0.999,0.848,0.096221,-0.001,-0.016,0.00135
630,2458958.02173566,0.999,0.848,0.096221,-0.001,-0.016,0.00135
631,2458958.02173586,0.999,0.846,0.096344,-0.001,-0.016,0.001122
632,2458958.02173605,0.999,0.846,0.096344,-0.001,-0.016,0.001122
633,2458958.02173625,0.999,0.846,0.096344,-0.001,-0.016,0.001122
634,2458958.02173644,0.999,0.846,0.096344,-0.001,-0.016,0.001122
635,2458958.02173663,0.999,0.846,0.096344,-0.001,-0.016,0.001122
636,2458958.02173684,0.999,0.846,0.096344,-0.001,-0.016,0.001122
637,2458958.02173704,0.999,0.845,0.096445,-0.001,-0.016,0.000893
638,2458958.02173722,0.999,0.845,0.096445,-0.001,-0.016,0.000893
639,2458958.02173744,0.999,0.845,0.096445,-0.001,-0.016,0.000893
640,2458958.02173763,0.999,0.845,0.096445,-0.001,-0.016,0.000893
641,2458958.02173785,0.999,0.845,0.096445,-0.001,-0.016,0.000893
642,2458958.02173804,0.999,0.845,0.096445,-0.001,-0.016,0.000893
643,2458958.02173824,0.999,0.843,0.096523,-0.001,-0.016,0.000665
644,2458958.02173844,0.999,0.843,0.096523,-0.001,-0.016,0.000665
645,2458958.02173862,0.999,0.843,0.096523,-0.001,-0.016,0.000665
646,2458958.02173882,0.999,0.843,0.096523,-0.001,-0.016,0.000665
647,2458958.021739,0.999,0.843,0.096523,-0.001,-0.016,0.000665
648,2458958.0217392,0.999,0.843,0.096523,-0.001,-0.016,0.000665
649,2458958.02173941,0.999,0.842,0.096578,-0.001,-0.016,0.000437
650,2458958.0217396,0.999,0.842,0.096578,-0.001,-0.016,0.000437
651,2458958.02173979,0.999,0.842,0.096578,-0.001,-0.016,0.000437
652,2458958.02173998,0.999,0.842,0.096578,-0.001,-0.016,0.000437
653,2458958.02174016,0.999,0.842,0.096578,-0.001,-0.016,0.000437
654,2458958.02174035,0.999,0.842,0.096578,-0.001,-0.016,0.000437
655,2458958.02174053,0.999,0.84,0.09661,-0.001,-0.016,0.000209
656,2458958.02174072,0.999,0.84,0.09661,-0.001,-0.016,0.000209
657,2458958.02174093,0.999,0.84,0.09661,-0.001,-0.016,0.000209
658,2458958.02174112,0.999,0.84,0.09661,-0.001,-0.016,0.000209
659,2458958.02174133,0.999,0.84,0.09661,-0.001,-0.016,0.000209
660,2458958.02174152,0.999,0.84,0.09661,-0.001,-0.016,0.000209
661,2458958.02174169,1.0,0.839,0.09662,-0.001,-0.016,-1.8e-05
662,2458958.02174189,1.0,0.839,0.09662,-0.001,-0.016,-1.8e-05
663,2458958.02174207,1.0,0.839,0.09662,-0.001,-0.016,-1.8e-05
664,2458958.02174228,1.0,0.839,0.09662,-0.001,-0.016,-1.8e-05
665,2458958.02174245,1.0,0.839,0.09662,-0.001,-0.016,-1.8e-05
666,2458958.02174265,1.0,0.839,0.09662,-0.001,-0.016,-1.8e-05
667,2458958.02174285,1.0,0.837,0.096607,-0.001,-0.016,-0.000246
668,2458958.02174307,1.0,0.837,0.096607,-0.001,-0.016,-0.000246
669,2458958.02174328,1.0,0.837,0.096607,-0.001,-0.016,-0.000246
670,2458958.02174346,1.0,0.837,0.096607,-0.001,-0.016,-0.000246
671,2458958.02174363,1.0,0.837,0.096607,-0.001,-0.016,-0.000246
672,2458958.02174384,1.0,0.837,0.096607,-0.001,-0.016,-0.000246
673,2458958.02174404,1.0,0.836,0.096571,-0.001,-0.016,-0.000472
674,2458958.02174422,1.0,0.836,0.096571,-0.001,-0.016,-0.000472
675,2458958.02174446,1.0,0.836,0.096571,-0.001,-0.016,-0.000472
676,2458958.02174466,1.0,0.836,0.096571,-0.001,-0.016,-0.000472
677,2458958.02174487,1.0,0.836,0.096571,-0.001,-0.016,-0.000472
678,2458958.02174505,1.0,0.836,0.096571,-0.001,-0.016,-0.000472
679,2458958.02174523,1.0,0.834,0.096512,-0.001,-0.016,-0.000699
680,2458958.02174542,1.0,0.834,0.096512,-0.001,-0.016,-0.000699
681,2458958.0217456,1.0,0.834,0.096512,-0.001,-0.016,-0.000699
682,2458958.0217458,1.0,0.834,0.096512,-0.001,-0.016,-0.000699
683,2458958.021746,1.0,0.834,0.096512,-0.001,-0.016,-0.000699
684,2458958.02174618,1.0,0.834,0.096512,-0.001,-0.016,-0.000699
685,2458958.02174637,1.0,0.833,0.096431,-0.001,-0.016,-0.000925
686,2458958.02174655,1.0,0.833,0.096431,-0.001,-0.016,-0.000925
687,2458958.02174676,1.0,0.833,0.096431,-0.001,-0.016,-0.000925
688,2458958.02174694,1.0,0.833,0.096431,-0.001,-0.016,-0.000925
689,2458958.02174713,1.0,0.833,0.096431,-0.001,-0.016,-0.000925
690,2458958.02174733,1.0,0.833,0.096431,-0.001,-0.016,-0.000925
691,2458958.0217475,1.0,0.831,0.096327,-0.001,-0.015,-0.00115
692,2458958.0217477,1.0,0.831,0.096327,-0.001,-0.015,-0.00115
693,2458958.02174788,1.0,0.831,0.096327,-0.001,-0.015,-0.00115
694,2458958.02174807,1.0,0.831,0.096327,-0.001,-0.015,-0.00115
695,2458958.02174829,1.0,0.831,0.096327,-0.001,-0.015,-0.00115
696,2458958.02174846,1.0,0.831,0.096327,-0.001,-0.015,-0.00115
697,2458958.02174865,1.0,0.829,0.096201,-0.001,-0.015,-0.001375
698,2458958.02174882,1.0,0.829,0.096201,-0.001,-0.015,-0.001375
699,2458958.021749,1.0,0.829,0.096201,-0.001,-0.015,-0.001375
700,2458958.0217492,1.0,0.829,0.096201,-0.001,-0.015,-0.001375
701,2458958.02174939,1.0,0.829,0.096201,-0.001,-0.015,-0.001375
702,2458958.02174958,1.0,0.829,0.096201,-0.001,-0.015,-0.001375
703,2458958.02174976,1.0,0.829,0.096201,-0.001,-0.015,-0.001375
704,2458958.02174995,1.0,0.828,0.096052,-0.001,-0.015,-0.001599
705,2458958.02175015,1.0,0.828,0.096052,-0.001,-0.015,-0.001599
706,2458958.02175032,1.0,0.828,0.096052,-0.001,-0.015,-0.001599
707,2458958.02175051,1.0,0.828,0.096052,-0.001,-0.015,-0.001599
708,2458958.02175072,1.0,0.828,0.096052,-0.001,-0.015,-0.001599
709,2458958.0217509,1.0,0.828,0.096052,-0.001,-0.015,-0.001599
710,2458958.0217511,1.0,0.826,0.095881,-0.001,-0.015,-0.001823
711,2458958.02175131,1.0,0.826,0.095881,-0.001,-0.015,-0.001823
712,2458958.02175149,1.0,0.826,0.095881,-0.001,-0.015,-0.001823
713,2458958.02175169,1.0,0.826,0.095881,-0.001,-0.015,-0.001823
714,2458958.02175186,1.0,0.826,0.095881,-0.001,-0.015,-0.001823
715,2458958.02175206,1.0,0.826,0.095881,-0.001,-0.015,-0.001823
