ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
367,2458958.02168615,3.001,1.086,-0.071108,0.0,0.016,-0.010268
368,2458958.02168634,3.001,1.086,-0.071108,0.0,0.016,-0.010268
369,2458958.02168652,3.001,1.086,-0.071108,0.0,0.016,-0.010268
370,2458958.02168671,3.001,1.086,-0.071108,0.0,0.016,-0.010268
371,2458958.02168687,3.001,1.086,-0.071108,0.0,0.016,-0.010268
372,2458958.02168707,3.001,1.086,-0.071108,0.0,0.016,-0.010268
373,2458958.02168726,3.001,1.087,-0.072126,0.0,0.016,-0.010088
374,2458958.02168747,3.001,1.087,-0.072126,0.0,0.016,-0.010088
375,2458958.02168766,3.001,1.087,-0.072126,0.0,0.016,-0.010088
376,2458958.02168784,3.001,1.087,-0.072126,0.0,0.016,-0.010088
377,2458958.02168801,3.001,1.087,-0.072126,0.0,0.016,-0.010088
378,2458958.02168823,3.001,1.087,-0.072126,0.0,0.016,-0.010088
379,2458958.02168843,3.001,1.089,-0.073125,0.001,0.016,-0.009905
380,2458958.02168862,3.001,1.089,-0.073125,0.001,0.016,-0.009905
381,2458958.02168883,3.001,1.089,-0.073125,0.001,0.016,-0.009905
382,2458958.02168903,3.001,1.089,-0.073125,0.001,0.016,-0.009905
383,2458958.0216892,3.001,1.089,-0.073125,0.001,0.016,-0.009905
384,2458958.02168939,3.001,1.089,-0.073125,0.001,0.016,-0.009905
385,2458958.02168958,3.001,1.091,-0.074107,0.001,0.016,-0.009719
386,2458958.02168978,3.001,1.091,-0.074107,0.001,0.016,-0.009719
387,2458958.02168997,3.001,1.091,-0.074107,0.001,0.016,-0.009719
388,2458958.02169014,3.001,1.091,-0.074107,0.001,0.016,-0.009719
389,2458958.02169032,3.001,1.091,-0.074107,0.001,0.016,-0.009719
390,2458958.02169051,3.001,1.091,-0.074107,0.001,0.016,-0.009719
391,2458958.02169068,3.001,1.092,-0.075069,0.001,0.016,-0.009532
392,2458958.0216909,3.001,1.092,-0.075069,0.001,0.016,-0.009532
393,2458958.02169108,3.001,1.092,-0.075069,0.001,0.016,-0.009532
394,2458958.02169125,3.001,1.092,-0.075069,0.001,0.016,-0.009532
395,2458958.02169144,3.001,1.092,-0.075069,0.001,0.016,-0.009532
396,2458958.02169161,3.001,1.092,-0.075069,0.001,0.016,-0.009532
397,2458958.02169181,3.001,1.094,-0.076013,0.001,0.016,-0.009342
398,2458958.02169204,3.001,1.094,-0.076013,0.001,0.016,-0.009342
399,2458958.02169221,3.001,1.094,-0.076013,0.001,0.016,-0.009342
400,2458958.0216924,3.001,1.094,-0.076013,0.001,0.016,-0.009342
401,2458958.02169257,3.001,1.094,-0.076013,0.001,0.016,-0.009342
402,2458958.02169275,3.001,1.094,-0.076013,0.001,0.016,-0.009342
403,2458958.02169295,3.001,1.095,-0.076937,0.001,0.016,-0.009151
404,2458958.02169315,3.001,1.095,-0.076937,0.001,0.016,-0.009151
405,2458958.02169333,3.001,1.095,-0.076937,0.001,0.016,-0.009151
406,2458958.02169351,3.001,1.095,-0.076937,0.001,0.016,-0.009151
407,2458958.02169368,3.001,1.095,-0.076937,0.001,0.016,-0.009151
408,2458958.02169387,3.001,1.095,-0.076937,0.001,0.016,-0.009151
409,2458958.02169405,3.001,1.095,-0.076937,0.001,0.016,-0.009151
410,2458958.02169424,3.001,1.097,-0.077843,0.001,0.016,-0.008957
411,2458958.02169443,3.001,1.097,-0.077843,0.001,0.016,-0.008957
412,2458958.02169461,3.001,1.097,-0.077843,0.001,0.016,-0.008957
413,2458958.02169479,3.001,1.097,-0.077843,0.001,0.016,-0.008957
414,2458958.02169495,3.001,1.097,-0.077843,0.001,0.016,-0.008957
415,2458958.02169514,3.001,1.097,-0.077843,0.001,0.016,-0.008957
416,2458958.02169534,3.001,1.099,-0.078729,0.001,0.016,-0.008761
417,2458958.02169553,3.001,1.099,-0.078729,0.001,0.016,-0.008761
418,2458958.02169574,3.001,1.099,-0.078729,0.001,0.016,-0.008761
419,2458958.02169594,3.001,1.099,-0.078729,0.001,0.016,-0.008761
420,2458958.02169615,3.001,1.099,-0.078729,0.001,0.016,-0.008761
421,2458958.02169634,3.001,1.099,-0.078729,0.001,0.016,-0.008761
422,2458958.02169652,3.002,1.1,-0.079595,0.001,0.016,-0.008563
423,2458958.02169671,3.002,1.1,-0.079595,0.001,0.016,-0.008563
424,2458958.0216969,3.002,1.1,-0.079595,0.001,0.016,-0.008563
425,2458958.02169706,3.002,1.1,-0.079595,0.001,0.016,-0.008563
426,2458958.02169726,3.002,1.1,-0.079595,0.001,0.016,-0.008563
427,2458958.02169745,3.002,1.1,-0.079595,0.001,0.016,-0.008563
428,2458958.02169764,3.002,1.102,-0.080441,0.001,0.016,-0.008364
429,2458958.02169785,3.002,1.102,-0.080441,0.001,0.016,-0.008364
430,2458958.02169804,3.002,1.102,-0.080441,0.001,0.016,-0.008364
431,2458958.02169824,3.002,1.102,-0.080441,0.001,0.016,-0.008364
432,2458958.02169843,3.002,1.102,-0.080441,0.001,0.016,-0.008364
433,2458958.02169861,3.002,1.102,-0.080441,0.001,0.016,-0.008364
434,2458958.02169882,3.002,1.103,-0.081268,0.001,0.016,-0.008162
435,2458958.021699,3.002,1.103,-0.081268,0.001,0.016,-0.008162
436,2458958.02169919,3.002,1.103,-0.081268,0.001,0.016,-0.008162
437,2458958.02169939,3.002,1.103,-0.081268,0.001,0.016,-0.008162
438,2458958.02169957,3.002,1.103,-0.081268,0.001,0.016,-0.008162
439,2458958.02169976,3.002,1.103,-0.081268,0.001,0.016,-0.008162
440,2458958.02169995,3.002,1.105,-0.082074,0.001,0.016,-0.007959
441,2458958.02170014,3.002,1.105,-0.082074,0.001,0.016,-0.007959
442,2458958.02170034,3.002,1.105,-0.082074,0.001,0.016,-0.007959
443,2458958.02170052,3.002,1.105,-0.082074,0.001,0.016,-0.007959
444,2458958.02170071,3.002,1.105,-0.082074,0.001,0.016,-0.007959
445,2458958.02170087,3.002,1.105,-0.082074,0.001,0.016,-0.007959
446,2458958.02170106,3.002,1.106,-0.082859,0.001,0.016,-0.007755
447,2458958.02170124,3.002,1.106,-0.082859,0.001,0.016,-0.007755
448,2458958.02170146,3.002,1.106,-0.082859,0.001,0.016,-0.007755
449,2458958.02170164,3.002,1.106,-0.082859,0.001,0.016,-0.007755
450,2458958.02170183,3.002,1.106,-0.082859,0.001,0.016,-0.007755
451,2458958.02170199,3.002,1.106,-0.082859,0.001,0.016,-0.007755
452,2458958.02170216,3.002,1.106,-0.082859,0.001,0.016,-0.007755
453,2458958.02170236,3.002,1.108,-0.083624,0.001,0.016,-0.007548
454,2458958.02170255,3.002,1.108,-0.083624,0.001,0.016,-0.007548
455,2458958.02170273,3.002,1.108,-0.083624,0.001,0.016,-0.007548
456,2458958.02170291,3.002,1.108,-0.083624,0.001,0.016,-0.007548
457,2458958.02170308,3.002,1.108,-0.083624,0.001,0.016,-0.007548
458,2458958.02170326,3.002,1.108,-0.083624,0.001,0.016,-0.007548
459,2458958.02170345,3.002,1.11,-0.084369,0.001,0.016,-0.007341
460,2458958.02170366,3.002,1.11,-0.084369,0.001,0.016,-0.007341
461,2458958.02170388,3.002,1.11,-0.084369,0.001,0.016,-0.007341
462,2458958.02170406,3.002,1.11,-0.084369,0.001,0.016,-0.007341
463,2458958.02170425,3.002,1.11,-0.084369,0.001,0.016,-0.007341
464,2458958.02170444,3.002,1.11,-0.084369,0.001,0.016,-0.007341
465,2458958.02170461,3.002,1.111,-0.085092,0.001,0.016,-0.007131
466,2458958.02170479,3.002,1.111,-0.085092,0.001,0.016,-0.007131
467,2458958.021705,3.002,1.111,-0.085092,0.001,0.016,-0.007131
468,2458958.02170516,3.002,1.111,-0.085092,0.001,0.016,-0.007131
469,2458958.02170537,3.002,1.111,-0.085092,0.001,0.016,-0.007131
470,2458958.02170554,3.002,1.111,-0.085092,0.001,0.016,-0.007131
471,2458958.02170572,3.002,1.113,-0.085795,0.001,0.016,-0.00692
472,2458958.02170595,3.002,1.113,-0.085795,0.001,0.016,-0.00692
473,2458958.02170619,3.002,1.113,-0.085795,0.001,0.016,-0.00692
474,2458958.02170637,3.002,1.113,-0.085795,0.001,0.016,-0.00692
475,2458958.02170654,3.002,1.113,-0.085795,0.001,0.016,-0.00692
476,2458958.02170674,3.002,1.113,-0.085795,0.001,0.016,-0.00692
477,2458958.02170692,3.002,1.114,-0.086476,0.001,0.016,-0.006708
478,2458958.02170713,3.002,1.114,-0.086476,0.001,0.016,-0.006708
479,2458958.02170734,3.002,1.114,-0.086476,0.001,0.016,-0.006708
480,2458958.02170752,3.002,1.114,-0.086476,0.001,0.016,-0.006708
481,2458958.02170773,3.002,1.114,-0.086476,0.001,0.016,-0.006708
482,2458958.02170794,3.002,1.114,-0.086476,0.001,0.016,-0.006708
483,2458958.02170811,3.002,1.116,-0.087137,0.001,0.016,-0.006495
484,2458958.0217083,3.002,1.116,-0.087137,0.001,0.016,-0.006495
485,2458958.0217085,3.002,1.116,-0.087137,0.001,0.016,-0.006495
486,2458958.0217087,3.002,1.116,-0.087137,0.001,0.016,-0.006495
487,2458958.0217089,3.002,1.116,-0.087137,0.001,0.016,-0.006495
488,2458958.02170909,3.002,1.116,-0.087137,0.001,0.016,-0.006495
489,2458958.02170929,3.089,0.85,-0.087775,0.001,0.016,-0.00628
490,2458958.02170949,3.089,0.85,-0.087775,0.001,0.016,-0.00628
491,2458958.02170966,3.089,0.85,-0.087775,0.001,0.016,-0.00628
492,2458958.02170986,3.089,0.85,-0.087775,0.001,0.016,-0.00628
493,2458958.02171003,3.089,0.85,-0.087775,0.001,0.016,-0.00628
494,2458958.02171021,3.089,0.85,-0.087775,0.001,0.016,-0.00628
495,2458958.02171041,3.089,0.85,-0.088393,0.001,0.016,-0.006064
496,2458958.02171058,3.089,0.85,-0.088393,0.001,0.016,-0.006064
497,2458958.02171078,3.089,0.85,-0.088393,0.001,0.016,-0.006064
498,2458958.02171096,3.089,0.85,-0.088393,0.001,0.016,-0.006064
499,2458958.02171113,3.089,0.85,-0.088393,0.001,0.016,-0.006064
500,2458958.02171132,3.089,0.85,-0.088393,0.001,0.016,-0.006064
501,2458958.02171149,3.09,0.849,-0.088988,0.001,0.016,-0.005847
502,2458958.02171167,3.09,0.849,-0.088988,0.001,0.016,-0.005847
503,2458958.02171189,3.09,0.849,-0.088988,0.001,0.016,-0.005847
504,2458958.02171207,3.09,0.849,-0.088988,0.001,0.016,-0.005847
505,2458958.02171227,3.09,0.849,-0.088988,0.001,0.016,-0.005847
506,2458958.02171245,3.09,0.849,-0.088988,0.001,0.016,-0.005847
507,2458958.02171265,3.09,0.849,-0.089562,0.001,0.016,-0.005629
508,2458958.02171284,3.09,0.849,-0.089562,0.001,0.016,-0.005629
509,2458958.02171303,3.09,0.849,-0.089562,0.001,0.016,-0.005629
510,2458958.02171324,3.09,0.849,-0.089562,0.001,0.016,-0.005629
511,2458958.02171345,3.09,0.849,-0.089562,0.001,0.016,-0.005629
512,2458958.02171365,3.09,0.849,-0.089562,0.001,0.016,-0.005629
513,2458958.02171381,3.091,0.849,-0.090114,0.001,0.016,-0.00541
514,2458958.02171398,3.091,0.849,-0.090114,0.001,0.016,-0.00541
515,2458958.02171419,3.091,0.849,-0.090114,0.001,0.016,-0.00541
516,2458958.0217144,3.091,0.849,-0.090114,0.001,0.016,-0.00541
517,2458958.02171458,3.091,0.849,-0.090114,0.001,0.016,-0.00541
518,2458958.02171478,3.091,0.849,-0.090114,0.001,0.016,-0.00541
519,2458958.02171494,3.091,0.849,-0.090114,0.001,0.016,-0.00541
520,2458958.02171512,3.091,0.849,-0.090644,0.001,0.016,-0.005189
521,2458958.0217153,3.091,0.849,-0.090644,0.001,0.016,-0.005189
522,2458958.0217155,3.091,0.849,-0.090644,0.001,0.016,-0.005189
523,2458958.02171567,3.091,0.849,-0.090644,0.001,0.016,-0.005189
524,2458958.02171584,3.091,0.849,-0.090644,0.001,0.016,-0.005189
525,2458958.02171602,3.091,0.849,-0.090644,0.001,0.016,-0.005189
526,2458958.02171618,3.092,0.849,-0.091152,0.001,0.016,-0.004968
527,2458958.02171637,3.092,0.849,-0.091152,0.001,0.016,-0.004968
528,2458958.02171655,3.092,0.849,-0.091152,0.001,0.016,-0.004968
529,2458958.02171674,3.092,0.849,-0.091152,0.001,0.016,-0.004968
530,2458958.02171691,3.092,0.849,-0.091152,0.001,0.016,-0.004968
531,2458958.02171709,3.092,0.849,-0.091152,0.001,0.016,-0.004968
532,2458958.02171729,3.092,0.849,-0.091637,0.001,0.016,-0.004746
533,2458958.02171747,3.092,0.849,-0.091637,0.001,0.016,-0.004746
534,2458958.02171765,3.092,0.849,-0.091637,0.001,0.016,-0.004746
535,2458958.02171786,3.092,0.849,-0.091637,0.001,0.016,-0.004746
536,2458958.02171802,3.092,0.849,-0.091637,0.001,0.016,-0.004746
537,2458958.02171821,3.092,0.849,-0.091637,0.001,0.016,-0.004746
538,2458958.02171839,3.092,0.849,-0.091637,0.001,0.016,-0.004746
539,2458958.02171856,3.093,0.849,-0.092101,0.001,0.016,-0.004524
540,2458958.02171876,3.093,0.849,-0.092101,0.001,0.016,-0.004524
541,2458958.02171896,3.093,0.849,-0.092101,0.001,0.016,-0.004524
542,2458958.02171914,3.093,0.849,-0.092101,0.001,0.016,-0.004524
543,2458958.02171933,3.093,0.849,-0.092101,0.001,0.016,-0.004524
544,2458958.02171951,3.093,0.849,-0.092101,0.001,0.016,-0.004524
545,2458958.02171971,3.093,0.849,-0.092542,0.001,0.016,-0.0043
546,2458958.02171991,3.093,0.849,-0.092542,0.001,0.016,-0.0043
547,2458958.02172009,3.093,0.849,-0.092542,0.001,0.016,-0.0043
548,2458958.02172027,3.093,0.849,-0.092542,0.001,0.016,-0.0043
549,2458958.02172045,3.093,0.849,-0.092542,0.001,0.016,-0.0043
550,2458958.02172065,3.093,0.849,-0.092542,0.001,0.016,-0.0043
551,2458958.02172083,3.094,0.85,-0.092961,0.001,0.016,-0.004076
552,2458958.02172102,3.094,0.85,-0.092961,0.001,0.016,-0.004076
553,2458958.0217212,3.094,0.85,-0.092961,0.001,0.016,-0.004076
554,2458958.02172139,3.094,0.85,-0.092961,0.001,0.016,-0.004076
555,2458958.02172159,3.094,0.85,-0.092961,0.001,0.016,-0.004076
556,2458958.02172176,3.094,0.85,-0.092961,0.001,0.016,-0.004076
557,2458958.02172193,3.094,0.85,-0.093357,0.001,0.016,-0.003851
558,2458958.02172212,3.094,0.85,-0.093357,0.001,0.016,-0.003851
559,2458958.02172229,3.094,0.85,-0.093357,0.001,0.016,-0.003851
560,2458958.0217225,3.094,0.85,-0.093357,0.001,0.016,-0.003851
561,2458958.02172269,3.094,0.85,-0.093357,0.001,0.016,-0.003851
562,2458958.02172286,3.094,0.85,-0.093357,0.001,0.016,-0.003851
563,2458958.02172306,3.094,0.85,-0.093357,0.001,0.016,-0.003851
564,2458958.02172323,3.095,0.85,-0.093731,0.001,0.016,-0.003625
565,2458958.02172345,3.095,0.85,-0.093731,0.001,0.016,-0.003625
566,2458958.02172362,3.095,0.85,-0.093731,0.001,0.016,-0.003625
567,2458958.0217238,3.095,0.85,-0.093731,0.001,0.016,-0.003625
568,2458958.02172399,3.095,0.85,-0.093731,0.001,0.016,-0.003625
569,2458958.02172418,3.095,0.85,-0.093731,0.001,0.016,-0.003625
570,2458958.02172437,3.095,0.851,-0.094082,0.001,0.016,-0.003399
571,2458958.02172458,3.095,0.851,-0.094082,0.001,0.016,-0.003399
572,2458958.02172477,3.095,0.851,-0.094082,0.001,0.016,-0.003399
573,2458958.02172498,3.095,0.851,-0.094082,0.001,0.016,-0.003399
574,2458958.02172515,3.095,0.851,-0.094082,0.001,0.016,-0.003399
575,2458958.02172531,3.095,0.851,-0.094082,0.001,0.016,-0.003399
576,2458958.02172549,3.095,0.851,-0.094411,0.001,0.016,-0.003173
577,2458958.02172567,3.095,0.851,-0.094411,0.001,0.016,-0.003173
578,2458958.02172587,3.095,0.851,-0.094411,0.001,0.016,-0.003173
579,2458958.02172605,3.095,0.851,-0.094411,0.001,0.016,-0.003173
580,2458958.02172626,3.095,0.851,-0.094411,0.001,0.016,-0.003173
581,2458958.02172646,3.095,0.851,-0.094411,0.001,0.016,-0.003173
582,2458958.02172663,3.096,0.852,-0.094717,0.001,0.016,-0.002946
583,2458958.02172682,3.096,0.852,-0.094717,0.001,0.016,-0.002946
584,2458958.02172703,3.096,0.852,-0.094717,0.001,0.016,-0.002946
585,2458958.02172721,3.096,0.852,-0.094717,0.001,0.016,-0.002946
586,2458958.0217274,3.096,0.852,-0.094717,0.001,0.016,-0.002946
587,2458958.02172756,3.096,0.852,-0.094717,0.001,0.016,-0.002946
588,2458958.02172773,3.096,0.853,-0.095,0.001,0.016,-0.002719
589,2458958.02172793,3.096,0.853,-0.095,0.001,0.016,-0.002719
590,2458958.02172811,3.096,0.853,-0.095,0.001,0.016,-0.002719
591,2458958.02172831,3.096,0.853,-0.095,0.001,0.016,-0.002719
592,2458958.0217285,3.096,0.853,-0.095,0.001,0.016,-0.002719
593,2458958.02172869,3.096,0.853,-0.095,0.001,0.016,-0.002719
594,2458958.02172887,3.096,0.853,-0.095,0.001,0.016,-0.002719
595,2458958.02172905,3.096,0.854,-0.09526,0.001,0.016,-0.002491
596,2458958.02172924,3.096,0.854,-0.09526,0.001,0.016,-0.002491
597,2458958.02172942,3.096,0.854,-0.09526,0.001,0.016,-0.002491
598,2458958.02172961,3.096,0.854,-0.09526,0.001,0.016,-0.002491
599,2458958.02172979,3.096,0.854,-0.09526,0.001,0.016,-0.002491
600,2458958.02172997,3.096,0.854,-0.09526,0.001,0.016,-0.002491
601,2458958.02173016,3.097,0.854,-0.095498,0.001,0.016,-0.002263
602,2458958.02173036,3.097,0.854,-0.095498,0.001,0.016,-0.002263
603,2458958.02173053,3.097,0.854,-0.095498,0.001,0.016,-0.002263
604,2458958.02173073,3.097,0.854,-0.095498,0.001,0.016,-0.002263
605,2458958.02173089,3.097,0.854,-0.095498,0.001,0.016,-0.002263
606,2458958.02173109,3.097,0.854,-0.095498,0.001,0.016,-0.002263
607,2458958.02173126,3.097,0.855,-0.095713,0.001,0.016,-0.002035
608,2458958.02173144,3.097,0.855,-0.095713,0.001,0.016,-0.002035
609,2458958.02173166,3.097,0.855,-0.095713,0.001,0.016,-0.002035
610,2458958.02173185,3.097,0.855,-0.095713,0.001,0.016,-0.002035
611,2458958.02173206,3.097,0.855,-0.095713,0.001,0.016,-0.002035
612,2458958.02173225,3.097,0.855,-0.095713,0.001,0.016,-0.002035
613,2458958.02173244,3.097,0.856,-0.095905,0.001,0.016,-0.001807
614,2458958.02173264,3.097,0.856,-0.095905,0.001,0.016,-0.001807
615,2458958.02173282,3.097,0.856,-0.095905,0.001,0.016,-0.001807
616,2458958.021733,3.097,0.856,-0.095905,0.001,0.016,-0.001807
617,2458958.02173317,3.097,0.856,-0.095905,0.001,0.016,-0.001807
618,2458958.02173337,3.097,0.856,-0.095905,0.001,0.016,-0.001807
619,2458958.02173356,3.097,0.857,-0.096074,0.001,0.016,-0.001578
620,2458958.02173375,3.097,0.857,-0.096074,0.001,0.016,-0.001578
621,2458958.02173393,3.097,0.857,-0.096074,0.001,0.016,-0.001578
622,2458958.02173414,3.097,0.857,-0.096074,0.001,0.016,-0.001578
623,2458958.02173434,3.097,0.857,-0.096074,0.001,0.016,-0.001578
624,2458958.02173454,3.097,0.857,-0.096074,0.001,0.016,-0.001578
625,2458958.02173472,3.098,0.858,-0.096221,0.001,0.016,-0.00135
626,2458958.02173498,3.098,0.858,-0.096221,0.001,0.016,-0.00135
627,2458958.0217352,3.098,0.858,-0.096221,0.001,0.016,-0.00135
628,2458958.02173537,3.098,0.858,-0.096221,0.001,0.016,-0.00135
629,2458958.02173556,3.098,0.858,-0.096221,0.001,0.016,-0.00135
630,2458958.02173574,3.098,0.858,-0.096221,0.001,0.016,-0.00135
631,2458958.02173594,3.098,0.859,-0.096344,0.001,0.016,-0.001122
632,2458958.02173615,3.098,0.859,-0.096344,0.001,0.016,-0.001122
633,2458958.02173633,3.098,0.859,-0.096344,0.001,0.016,-0.001122
634,2458958.02173652,3.098,0.859,-0.096344,0.001,0.016,-0.001122
635,2458958.02173671,3.098,0.859,-0.096344,0.001,0.016,-0.001122
636,2458958.02173692,3.098,0.859,-0.096344,0.001,0.016,-0.001122
637,2458958.02173711,3.098,0.861,-0.096445,0.001,0.016,-0.000893
638,2458958.02173733,3.098,0.861,-0.096445,0.001,0.016,-0.000893
639,2458958.02173751,3.098,0.861,-0.096445,0.001,0.016,-0.000893
640,2458958.02173772,3.098,0.861,-0.096445,0.001,0.016,-0.000893
641,2458958.02173792,3.098,0.861,-0.096445,0.001,0.016,-0.000893
642,2458958.02173813,3.098,0.861,-0.096445,0.001,0.016,-0.000893
643,2458958.02173832,3.098,0.862,-0.096523,0.001,0.016,-0.000665
644,2458958.02173851,3.098,0.862,-0.096523,0.001,0.016,-0.000665
645,2458958.0217387,3.098,0.862,-0.096523,0.001,0.016,-0.000665
646,2458958.02173889,3.098,0.862,-0.096523,0.001,0.016,-0.000665
647,2458958.0217391,3.098,0.862,-0.096523,0.001,0.016,-0.000665
648,2458958.02173929,3.098,0.862,-0.096523,0.001,0.016,-0.000665
649,2458958.02173948,3.098,0.863,-0.096578,0.001,0.016,-0.000437
650,2458958.02173969,3.098,0.863,-0.096578,0.001,0.016,-0.000437
651,2458958.02173986,3.098,0.863,-0.096578,0.001,0.016,-0.000437
652,2458958.02174006,3.098,0.863,-0.096578,0.001,0.016,-0.000437
653,2458958.02174024,3.098,0.863,-0.096578,0.001,0.016,-0.000437
654,2458958.02174043,3.098,0.863,-0.096578,0.001,0.016,-0.000437
655,2458958.02174063,3.098,0.865,-0.09661,0.001,0.016,-0.000209
656,2458958.02174081,3.098,0.865,-0.09661,0.001,0.016,-0.000209
657,2458958.02174101,3.098,0.865,-0.09661,0.001,0.016,-0.000209
658,2458958.02174122,3.098,0.865,-0.09661,0.001,0.016,-0.000209
659,2458958.0217414,3.098,0.865,-0.09661,0.001,0.016,-0.000209
660,2458958.0217416,3.098,0.865,-0.09661,0.001,0.016,-0.000209
661,2458958.02174177,3.099,0.866,-0.09662,0.001,0.016,1.8e-05
662,2458958.02174197,3.099,0.866,-0.09662,0.001,0.016,1.8e-05
663,2458958.02174216,3.099,0.866,-0.09662,0.001,0.016,1.8e-05
664,2458958.02174234,3.099,0.866,-0.09662,0.001,0.016,1.8e-05
665,2458958.02174253,3.099,0.866,-0.09662,0.001,0.016,1.8e-05
666,2458958.02174274,3.099,0.866,-0.09662,0.001,0.016,1.8e-05
667,2458958.02174296,3.099,0.868,-0.096607,0.001,0.016,0.000246
668,2458958.02174315,3.099,0.868,-0.096607,0.001,0.016,0.000246
669,2458958.02174335,3.099,0.868,-0.096607,0.001,0.016,0.000246
670,2458958.02174353,3.099,0.868,-0.096607,0.001,0.016,0.000246
671,2458958.02174372,3.099,0.868,-0.096607,0.001,0.016,0.000246
672,2458958.02174392,3.099,0.868,-0.096607,0.001,0.016,0.000246
673,2458958.0217441,3.099,0.87,-0.096571,0.001,0.016,0.000472
674,2458958.02174432,3.099,0.87,-0.096571,0.001,0.016,0.000472
675,2458958.02174455,3.099,0.87,-0.096571,0.001,0.016,0.000472
676,2458958.02174476,3.099,0.87,-0.096571,0.001,0.016,0.000472
677,2458958.02174494,3.099,0.87,-0.096571,0.001,0.016,0.000472
678,2458958.02174513,3.099,0.87,-0.096571,0.001,0.016,0.000472
679,2458958.0217453,3.099,0.871,-0.096512,0.001,0.016,0.000699
680,2458958.02174549,3.099,0.871,-0.096512,0.001,0.016,0.000699
681,2458958.02174568,3.099,0.871,-0.096512,0.001,0.016,0.000699
682,2458958.02174587,3.099,0.871,-0.096512,0.001,0.016,0.000699
683,2458958.02174607,3.099,0.871,-0.096512,0.001,0.016,0.000699
684,2458958.02174626,3.099,0.871,-0.096512,0.001,0.016,0.000699
685,2458958.02174644,3.099,0.873,-0.096431,0.001,0.016,0.000925
686,2458958.02174664,3.099,0.873,-0.096431,0.001,0.016,0.000925
687,2458958.02174684,3.099,0.873,-0.096431,0.001,0.016,0.000925
688,2458958.021747,3.099,0.873,-0.096431,0.001,0.016,0.000925
689,2458958.02174721,3.099,0.873,-0.096431,0.001,0.016,0.000925
690,2458958.0217474,3.099,0.873,-0.096431,0.001,0.016,0.000925
691,2458958.02174758,3.099,0.875,-0.096327,0.001,0.015,0.00115
692,2458958.02174777,3.099,0.875,-0.096327,0.001,0.015,0.00115
693,2458958.02174795,3.099,0.875,-0.096327,0.001,0.015,0.00115
694,2458958.02174817,3.099,0.875,-0.096327,0.001,0.015,0.00115
695,2458958.02174836,3.099,0.875,-0.096327,0.001,0.015,0.00115
696,2458958.02174853,3.099,0.875,-0.096327,0.001,0.015,0.00115
697,2458958.02174872,3.099,0.877,-0.096201,0.001,0.015,0.001375
698,2458958.02174889,3.099,0.877,-0.096201,0.001,0.015,0.001375
699,2458958.0217491,3.099,0.877,-0.096201,0.001,0.015,0.001375
700,2458958.02174926,3.099,0.877,-0.096201,0.001,0.015,0.001375
701,2458958.02174948,3.099,0.877,-0.096201,0.001,0.015,0.001375
702,2458958.02174965,3.099,0.877,-0.096201,0.001,0.015,0.001375
703,2458958.02174985,3.099,0.879,-0.096052,0.001,0.015,0.001599
704,2458958.02175002,3.099,0.879,-0.096052,0.001,0.015,0.001599
705,2458958.02175022,3.099,0.879,-0.096052,0.001,0.015,0.001599
706,2458958.0217504,3.099,0.879,-0.096052,0.001,0.015,0.001599
707,2458958.02175061,3.099,0.879,-0.096052,0.001,0.015,0.001599
708,2458958.02175081,3.099,0.879,-0.096052,0.001,0.015,0.001599
709,2458958.02175098,3.099,0.881,-0.095881,0.001,0.015,0.001823
710,2458958.02175117,3.099,0.881,-0.095881,0.001,0.015,0.001823
