ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1395,2458958.12677573,1.355,-3.036,-1.444676,-0.002,-0.016,0.034619
1396,2458958.12677591,1.355,-3.036,-1.444676,-0.002,-0.016,0.034619
1397,2458958.1267761,1.365,-3.032,-1.44114,-0.002,-0.016,0.036107
1398,2458958.12677628,1.365,-3.032,-1.44114,-0.002,-0.016,0.036107
1399,2458958.12677647,1.365,-3.032,-1.44114,-0.002,-0.016,0.036107
1400,2458958.12677664,1.365,-3.032,-1.44114,-0.002,-0.016,0.036107
1401,2458958.12677684,1.365,-3.032,-1.44114,-0.002,-0.016,0.036107
1402,2458958.12677701,1.365,-3.032,-1.44114,-0.002,-0.016,0.036107
1403,2458958.1267772,1.365,-3.032,-1.44114,-0.002,-0.016,0.036107
1404,2458958.12677738,1.376,-3.029,-1.437455,-0.002,-0.016,0.037592
1405,2458958.12677756,1.376,-3.029,-1.437455,-0.002,-0.016,0.037592
1406,2458958.12677774,1.376,-3.029,-1.437455,-0.002,-0.016,0.037592
1407,2458958.12677794,1.376,-3.029,-1.437455,-0.002,-0.016,0.037592
1408,2458958.12677811,1.376,-3.029,-1.437455,-0.002,-0.016,0.037592
1409,2458958.12677828,1.376,-3.029,-1.437455,-0.002,-0.016,0.037592
1410,2458958.12677844,1.388,-3.025,-1.433622,-0.002,-0.016,0.039074
1411,2458958.12677862,1.388,-3.025,-1.433622,-0.002,-0.016,0.039074
1412,2458958.1267788,1.388,-3.025,-1.433622,-0.002,-0.016,0.039074
1413,2458958.12677898,1.388,-3.025,-1.433622,-0.002,-0.016,0.039074
1414,2458958.12677917,1.388,-3.025,-1.433622,-0.002,-0.016,0.039074
1415,2458958.12677934,1.388,-3.025,-1.433622,-0.002,-0.016,0.039074
1416,2458958.12677951,1.388,-3.025,-1.433622,-0.002,-0.016,0.039074
1417,2458958.12677969,1.4,-3.021,-1.42964,-0.002,-0.016,0.040553
1418,2458958.12677987,1.4,-3.021,-1.42964,-0.002,-0.016,0.040553
1419,2458958.12678003,1.4,-3.021,-1.42964,-0.002,-0.016,0.040553
1420,2458958.12678022,1.4,-3.021,-1.42964,-0.002,-0.016,0.040553
1421,2458958.12678042,1.4,-3.021,-1.42964,-0.002,-0.016,0.040553
1422,2458958.1267806,1.4,-3.021,-1.42964,-0.002,-0.016,0.040553
1423,2458958.12678079,1.412,-3.017,-1.425511,-0.002,-0.016,0.042029
1424,2458958.126781,1.412,-3.017,-1.425511,-0.002,-0.016,0.042029
1425,2458958.12678116,1.412,-3.017,-1.425511,-0.002,-0.016,0.042029
1426,2458958.12678135,1.412,-3.017,-1.425511,-0.002,-0.016,0.042029
1427,2458958.12678153,1.412,-3.017,-1.425511,-0.002,-0.016,0.042029
1428,2458958.12678171,1.412,-3.017,-1.425511,-0.002,-0.016,0.042029
1429,2458958.12678191,1.425,-3.013,-1.421235,-0.002,-0.016,0.043501
1430,2458958.12678208,1.425,-3.013,-1.421235,-0.002,-0.016,0.043501
1431,2458958.12678227,1.425,-3.013,-1.421235,-0.002,-0.016,0.043501
1432,2458958.12678249,1.425,-3.013,-1.421235,-0.002,-0.016,0.043501
1433,2458958.12678267,1.425,-3.013,-1.421235,-0.002,-0.016,0.043501
1434,2458958.12678287,1.425,-3.013,-1.421235,-0.002,-0.016,0.043501
1435,2458958.12678307,1.438,-3.008,-1.416811,-0.002,-0.016,0.044969
1436,2458958.12678325,1.438,-3.008,-1.416811,-0.002,-0.016,0.044969
1437,2458958.12678343,1.438,-3.008,-1.416811,-0.002,-0.016,0.044969
1438,2458958.12678363,1.438,-3.008,-1.416811,-0.002,-0.016,0.044969
1439,2458958.12678381,1.438,-3.008,-1.416811,-0.002,-0.016,0.044969
1440,2458958.12678402,1.438,-3.008,-1.416811,-0.002,-0.016,0.044969
1441,2458958.12678419,1.438,-3.008,-1.416811,-0.002,-0.016,0.044969
1442,2458958.12678437,1.451,-3.003,-1.412241,-0.002,-0.016,0.046433
1443,2458958.12678454,1.451,-3.003,-1.412241,-0.002,-0.016,0.046433
1444,2458958.1267847,1.451,-3.003,-1.412241,-0.002,-0.016,0.046433
1445,2458958.12678491,1.451,-3.003,-1.412241,-0.002,-0.016,0.046433
1446,2458958.12678509,1.451,-3.003,-1.412241,-0.002,-0.016,0.046433
1447,2458958.12678529,1.451,-3.003,-1.412241,-0.002,-0.016,0.046433
1448,2458958.12678545,1.465,-2.998,-1.407525,-0.002,-0.016,0.047893
1449,2458958.12678564,1.465,-2.998,-1.407525,-0.002,-0.016,0.047893
1450,2458958.12678582,1.465,-2.998,-1.407525,-0.002,-0.016,0.047893
1451,2458958.126786,1.465,-2.998,-1.407525,-0.002,-0.016,0.047893
1452,2458958.12678618,1.465,-2.998,-1.407525,-0.002,-0.016,0.047893
1453,2458958.12678637,1.465,-2.998,-1.407525,-0.002,-0.016,0.047893
1454,2458958.12678655,1.465,-2.998,-1.407525,-0.002,-0.016,0.047893
1455,2458958.12678672,1.48,-2.992,-1.402663,-0.002,-0.016,0.049348
1456,2458958.1267869,1.48,-2.992,-1.402663,-0.002,-0.016,0.049348
1457,2458958.12678709,1.48,-2.992,-1.402663,-0.002,-0.016,0.049348
1458,2458958.12678728,1.48,-2.992,-1.402663,-0.002,-0.016,0.049348
1459,2458958.12678747,1.48,-2.992,-1.402663,-0.002,-0.016,0.049348
1460,2458958.12678764,1.48,-2.992,-1.402663,-0.002,-0.016,0.049348
1461,2458958.12678782,1.495,-2.987,-1.397655,-0.002,-0.016,0.050798
1462,2458958.12678802,1.495,-2.987,-1.397655,-0.002,-0.016,0.050798
1463,2458958.12678819,1.495,-2.987,-1.397655,-0.002,-0.016,0.050798
1464,2458958.12678839,1.495,-2.987,-1.397655,-0.002,-0.016,0.050798
1465,2458958.12678859,1.495,-2.987,-1.397655,-0.002,-0.016,0.050798
1466,2458958.12678877,1.495,-2.987,-1.397655,-0.002,-0.016,0.050798
1467,2458958.12678896,1.51,-2.98,-1.392503,-0.002,-0.016,0.052242
1468,2458958.12678914,1.51,-2.98,-1.392503,-0.002,-0.016,0.052242
1469,2458958.12678933,1.51,-2.98,-1.392503,-0.002,-0.016,0.052242
1470,2458958.12678953,1.51,-2.98,-1.392503,-0.002,-0.016,0.052242
1471,2458958.1267897,1.51,-2.98,-1.392503,-0.002,-0.016,0.052242
1472,2458958.12678988,1.51,-2.98,-1.392503,-0.002,-0.016,0.052242
1473,2458958.12679008,1.525,-2.974,-1.387207,-0.002,-0.016,0.053681
1474,2458958.12679027,1.525,-2.974,-1.387207,-0.002,-0.016,0.053681
1475,2458958.12679045,1.525,-2.974,-1.387207,-0.002,-0.016,0.053681
1476,2458958.12679065,1.525,-2.974,-1.387207,-0.002,-0.016,0.053681
1477,2458958.12679081,1.525,-2.974,-1.387207,-0.002,-0.016,0.053681
1478,2458958.126791,1.525,-2.974,-1.387207,-0.002,-0.016,0.053681
1479,2458958.12679117,1.525,-2.974,-1.387207,-0.002,-0.016,0.053681
1480,2458958.12679135,1.541,-2.967,-1.381768,-0.002,-0.016,0.055113
1481,2458958.12679156,1.541,-2.967,-1.381768,-0.002,-0.016,0.055113
1482,2458958.12679175,1.541,-2.967,-1.381768,-0.002,-0.016,0.055113
1483,2458958.12679193,1.541,-2.967,-1.381768,-0.002,-0.016,0.055113
1484,2458958.12679211,1.541,-2.967,-1.381768,-0.002,-0.016,0.055113
1485,2458958.12679228,1.541,-2.967,-1.381768,-0.002,-0.016,0.055113
1486,2458958.12679247,1.558,-2.96,-1.376185,-0.002,-0.016,0.056538
1487,2458958.12679265,1.558,-2.96,-1.376185,-0.002,-0.016,0.056538
1488,2458958.12679284,1.558,-2.96,-1.376185,-0.002,-0.016,0.056538
1489,2458958.126793,1.558,-2.96,-1.376185,-0.002,-0.016,0.056538
1490,2458958.12679318,1.558,-2.96,-1.376185,-0.002,-0.016,0.056538
1491,2458958.12679337,1.558,-2.96,-1.376185,-0.002,-0.016,0.056538
1492,2458958.12679354,1.575,-2.953,-1.37046,-0.002,-0.016,0.057957
1493,2458958.12679372,1.575,-2.953,-1.37046,-0.002,-0.016,0.057957
1494,2458958.1267939,1.575,-2.953,-1.37046,-0.002,-0.016,0.057957
1495,2458958.12679409,1.575,-2.953,-1.37046,-0.002,-0.016,0.057957
1496,2458958.12679428,1.575,-2.953,-1.37046,-0.002,-0.016,0.057957
1497,2458958.12679444,1.575,-2.953,-1.37046,-0.002,-0.016,0.057957
1498,2458958.12679462,1.575,-2.953,-1.37046,-0.002,-0.016,0.057957
1499,2458958.12679483,1.592,-2.945,-1.364594,-0.002,-0.016,0.059368
1500,2458958.126795,1.592,-2.945,-1.364594,-0.002,-0.016,0.059368
1501,2458958.12679517,1.592,-2.945,-1.364594,-0.002,-0.016,0.059368
1502,2458958.12679538,1.592,-2.945,-1.364594,-0.002,-0.016,0.059368
1503,2458958.12679559,1.592,-2.945,-1.364594,-0.002,-0.016,0.059368
1504,2458958.12679576,1.592,-2.945,-1.364594,-0.002,-0.016,0.059368
1505,2458958.12679595,1.609,-2.937,-1.358587,-0.002,-0.016,0.060772
1506,2458958.12679617,1.609,-2.937,-1.358587,-0.002,-0.016,0.060772
1507,2458958.12679634,1.609,-2.937,-1.358587,-0.002,-0.016,0.060772
1508,2458958.1267965,1.609,-2.937,-1.358587,-0.002,-0.016,0.060772
1509,2458958.12679669,1.609,-2.937,-1.358587,-0.002,-0.016,0.060772
1510,2458958.12679688,1.609,-2.937,-1.358587,-0.002,-0.016,0.060772
1511,2458958.12679706,1.627,-2.929,-1.35244,-0.002,-0.016,0.062167
1512,2458958.12679725,1.627,-2.929,-1.35244,-0.002,-0.016,0.062167
1513,2458958.12679744,1.627,-2.929,-1.35244,-0.002,-0.016,0.062167
1514,2458958.12679766,1.627,-2.929,-1.35244,-0.002,-0.016,0.062167
1515,2458958.12679784,1.627,-2.929,-1.35244,-0.002,-0.016,0.062167
1516,2458958.12679802,1.627,-2.929,-1.35244,-0.002,-0.016,0.062167
1517,2458958.12679819,1.645,-2.92,-1.346154,-0.002,-0.016,0.063553
1518,2458958.12679837,1.645,-2.92,-1.346154,-0.002,-0.016,0.063553
1519,2458958.12679857,1.645,-2.92,-1.346154,-0.002,-0.016,0.063553
1520,2458958.12679875,1.645,-2.92,-1.346154,-0.002,-0.016,0.063553
1521,2458958.12679892,1.645,-2.92,-1.346154,-0.002,-0.016,0.063553
1522,2458958.12679912,1.645,-2.92,-1.346154,-0.002,-0.016,0.063553
1523,2458958.12679929,1.645,-2.92,-1.346154,-0.002,-0.016,0.063553
1524,2458958.12679949,1.664,-2.911,-1.33973,-0.002,-0.016,0.06493
1525,2458958.12679968,1.664,-2.911,-1.33973,-0.002,-0.016,0.06493
1526,2458958.12679985,1.664,-2.911,-1.33973,-0.002,-0.016,0.06493
1527,2458958.12680005,1.664,-2.911,-1.33973,-0.002,-0.016,0.06493
1528,2458958.12680023,1.664,-2.911,-1.33973,-0.002,-0.016,0.06493
1529,2458958.1268004,1.664,-2.911,-1.33973,-0.002,-0.016,0.06493
1530,2458958.12680058,1.683,-2.902,-1.333169,-0.002,-0.016,0.066297
1531,2458958.12680075,1.683,-2.902,-1.333169,-0.002,-0.016,0.066297
1532,2458958.12680095,1.683,-2.902,-1.333169,-0.002,-0.016,0.066297
1533,2458958.12680112,1.683,-2.902,-1.333169,-0.002,-0.016,0.066297
1534,2458958.1268013,1.683,-2.902,-1.333169,-0.002,-0.016,0.066297
1535,2458958.12680147,1.683,-2.902,-1.333169,-0.002,-0.016,0.066297
1536,2458958.12680166,1.702,-2.892,-1.326471,-0.002,-0.016,0.067654
1537,2458958.12680185,1.702,-2.892,-1.326471,-0.002,-0.016,0.067654
1538,2458958.12680205,1.702,-2.892,-1.326471,-0.002,-0.016,0.067654
1539,2458958.12680225,1.702,-2.892,-1.326471,-0.002,-0.016,0.067654
1540,2458958.12680243,1.702,-2.892,-1.326471,-0.002,-0.016,0.067654
1541,2458958.12680262,1.702,-2.892,-1.326471,-0.002,-0.016,0.067654
1542,2458958.12680282,1.722,-2.882,-1.319638,-0.002,-0.016,0.069001
1543,2458958.126803,1.722,-2.882,-1.319638,-0.002,-0.016,0.069001
1544,2458958.12680318,1.722,-2.882,-1.319638,-0.002,-0.016,0.069001
1545,2458958.12680339,1.722,-2.882,-1.319638,-0.002,-0.016,0.069001
1546,2458958.12680356,1.722,-2.882,-1.319638,-0.002,-0.016,0.069001
1547,2458958.12680375,1.722,-2.882,-1.319638,-0.002,-0.016,0.069001
1548,2458958.12680396,1.722,-2.882,-1.319638,-0.002,-0.016,0.069001
1549,2458958.12680413,1.741,-2.872,-1.312671,-0.002,-0.016,0.070336
1550,2458958.12680432,1.741,-2.872,-1.312671,-0.002,-0.016,0.070336
1551,2458958.1268045,1.741,-2.872,-1.312671,-0.002,-0.016,0.070336
1552,2458958.12680468,1.741,-2.872,-1.312671,-0.002,-0.016,0.070336
1553,2458958.12680485,1.741,-2.872,-1.312671,-0.002,-0.016,0.070336
1554,2458958.12680505,1.741,-2.872,-1.312671,-0.002,-0.016,0.070336
1555,2458958.12680523,1.762,-2.861,-1.305572,-0.002,-0.016,0.071659
1556,2458958.12680541,1.762,-2.861,-1.305572,-0.002,-0.016,0.071659
1557,2458958.12680559,1.762,-2.861,-1.305572,-0.002,-0.016,0.071659
1558,2458958.12680576,1.762,-2.861,-1.305572,-0.002,-0.016,0.071659
1559,2458958.12680596,1.762,-2.861,-1.305572,-0.002,-0.016,0.071659
1560,2458958.12680615,1.762,-2.861,-1.305572,-0.002,-0.016,0.071659
1561,2458958.12680633,1.782,-2.85,-1.29834,-0.002,-0.016,0.07297
1562,2458958.12680652,1.782,-2.85,-1.29834,-0.002,-0.016,0.07297
1563,2458958.12680671,1.782,-2.85,-1.29834,-0.002,-0.016,0.07297
1564,2458958.1268069,1.782,-2.85,-1.29834,-0.002,-0.016,0.07297
1565,2458958.12680711,1.782,-2.85,-1.29834,-0.002,-0.016,0.07297
1566,2458958.1268073,1.782,-2.85,-1.29834,-0.002,-0.016,0.07297
1567,2458958.12680749,1.803,-2.838,-1.290978,-0.002,-0.016,0.074268
1568,2458958.1268077,1.803,-2.838,-1.290978,-0.002,-0.016,0.074268
1569,2458958.12680786,1.803,-2.838,-1.290978,-0.002,-0.016,0.074268
1570,2458958.12680807,1.803,-2.838,-1.290978,-0.002,-0.016,0.074268
1571,2458958.12680825,1.803,-2.838,-1.290978,-0.002,-0.016,0.074268
1572,2458958.12680844,1.803,-2.838,-1.290978,-0.002,-0.016,0.074268
1573,2458958.12680862,1.824,-2.826,-1.283487,-0.002,-0.016,0.075552
1574,2458958.12680882,1.824,-2.826,-1.283487,-0.002,-0.016,0.075552
1575,2458958.126809,1.824,-2.826,-1.283487,-0.002,-0.016,0.075552
1576,2458958.12680919,1.824,-2.826,-1.283487,-0.002,-0.016,0.075552
1577,2458958.12680936,1.824,-2.826,-1.283487,-0.002,-0.016,0.075552
1578,2458958.12680956,1.824,-2.826,-1.283487,-0.002,-0.016,0.075552
1579,2458958.12680976,1.824,-2.826,-1.283487,-0.002,-0.016,0.075552
1580,2458958.12680995,1.845,-2.814,-1.275869,-0.002,-0.016,0.076822
1581,2458958.12681014,1.845,-2.814,-1.275869,-0.002,-0.016,0.076822
1582,2458958.12681031,1.845,-2.814,-1.275869,-0.002,-0.016,0.076822
1583,2458958.12681049,1.845,-2.814,-1.275869,-0.002,-0.016,0.076822
1584,2458958.12681068,1.845,-2.814,-1.275869,-0.002,-0.016,0.076822
1585,2458958.12681087,1.845,-2.814,-1.275869,-0.002,-0.016,0.076822
1586,2458958.12681105,1.867,-2.801,-1.268124,-0.002,-0.016,0.078078
1587,2458958.12681123,1.867,-2.801,-1.268124,-0.002,-0.016,0.078078
1588,2458958.1268114,1.867,-2.801,-1.268124,-0.002,-0.016,0.078078
1589,2458958.1268116,1.867,-2.801,-1.268124,-0.002,-0.016,0.078078
1590,2458958.12681178,1.867,-2.801,-1.268124,-0.002,-0.016,0.078078
1591,2458958.12681198,1.867,-2.801,-1.268124,-0.002,-0.016,0.078078
1592,2458958.12681214,1.889,-2.788,-1.260254,-0.002,-0.016,0.079318
1593,2458958.12681233,1.889,-2.788,-1.260254,-0.002,-0.016,0.079318
1594,2458958.12681251,1.889,-2.788,-1.260254,-0.002,-0.016,0.079318
1595,2458958.12681269,1.889,-2.788,-1.260254,-0.002,-0.016,0.079318
1596,2458958.12681286,1.889,-2.788,-1.260254,-0.002,-0.016,0.079318
1597,2458958.12681304,1.889,-2.788,-1.260254,-0.002,-0.016,0.079318
1598,2458958.12681322,1.889,-2.788,-1.260254,-0.002,-0.016,0.079318
1599,2458958.12681341,1.911,-2.774,-1.252261,-0.002,-0.016,0.080542
1600,2458958.1268136,1.911,-2.774,-1.252261,-0.002,-0.016,0.080542
1601,2458958.12681377,1.911,-2.774,-1.252261,-0.002,-0.016,0.080542
1602,2458958.12681396,1.911,-2.774,-1.252261,-0.002,-0.016,0.080542
1603,2458958.12681417,1.911,-2.774,-1.252261,-0.002,-0.016,0.080542
1604,2458958.12681434,1.911,-2.774,-1.252261,-0.002,-0.016,0.080542
1605,2458958.1268145,1.933,-2.76,-1.244147,-0.002,-0.016,0.08175
1606,2458958.12681472,1.933,-2.76,-1.244147,-0.002,-0.016,0.08175
1607,2458958.12681492,1.933,-2.76,-1.244147,-0.002,-0.016,0.08175
1608,2458958.12681513,1.933,-2.76,-1.244147,-0.002,-0.016,0.08175
1609,2458958.12681529,1.933,-2.76,-1.244147,-0.002,-0.016,0.08175
1610,2458958.12681546,1.933,-2.76,-1.244147,-0.002,-0.016,0.08175
1611,2458958.12681567,1.956,-2.746,-1.235912,-0.002,-0.016,0.08294
1612,2458958.12681586,1.956,-2.746,-1.235912,-0.002,-0.016,0.08294
1613,2458958.12681603,1.956,-2.746,-1.235912,-0.002,-0.016,0.08294
1614,2458958.12681622,1.956,-2.746,-1.235912,-0.002,-0.016,0.08294
1615,2458958.12681641,1.956,-2.746,-1.235912,-0.002,-0.016,0.08294
1616,2458958.1268166,1.956,-2.746,-1.235912,-0.002,-0.016,0.08294
1617,2458958.12681677,1.978,-2.731,-1.22756,-0.002,-0.016,0.084112
1618,2458958.12681696,1.978,-2.731,-1.22756,-0.002,-0.016,0.084112
1619,2458958.12681715,1.978,-2.731,-1.22756,-0.002,-0.016,0.084112
1620,2458958.12681734,1.978,-2.731,-1.22756,-0.002,-0.016,0.084112
1621,2458958.12681751,1.978,-2.731,-1.22756,-0.002,-0.016,0.084112
1622,2458958.12681767,1.978,-2.731,-1.22756,-0.002,-0.016,0.084112
1623,2458958.12681784,1.978,-2.731,-1.22756,-0.002,-0.016,0.084112
1624,2458958.12681802,2.001,-2.716,-1.219091,-0.002,-0.016,0.085266
1625,2458958.12681821,2.001,-2.716,-1.219091,-0.002,-0.016,0.085266
1626,2458958.12681838,2.001,-2.716,-1.219091,-0.002,-0.016,0.085266
1627,2458958.12681856,2.001,-2.716,-1.219091,-0.002,-0.016,0.085266
1628,2458958.12681875,2.001,-2.716,-1.219091,-0.002,-0.016,0.085266
1629,2458958.12681895,2.001,-2.716,-1.219091,-0.002,-0.016,0.085266
1630,2458958.12681913,2.024,-2.7,-1.210507,-0.002,-0.016,0.086401
1631,2458958.12681932,2.024,-2.7,-1.210507,-0.002,-0.016,0.086401
1632,2458958.12681951,2.024,-2.7,-1.210507,-0.002,-0.016,0.086401
1633,2458958.1268197,2.024,-2.7,-1.210507,-0.002,-0.016,0.086401
1634,2458958.12681988,2.024,-2.7,-1.210507,-0.002,-0.016,0.086401
1635,2458958.12682007,2.024,-2.7,-1.210507,-0.002,-0.016,0.086401
1636,2458958.12682024,2.048,-2.684,-1.201811,-0.002,-0.016,0.087516
1637,2458958.12682044,2.048,-2.684,-1.201811,-0.002,-0.016,0.087516
1638,2458958.12682061,2.048,-2.684,-1.201811,-0.002,-0.016,0.087516
1639,2458958.12682082,2.048,-2.684,-1.201811,-0.002,-0.016,0.087516
1640,2458958.12682101,2.048,-2.684,-1.201811,-0.002,-0.016,0.087516
1641,2458958.12682118,2.048,-2.684,-1.201811,-0.002,-0.016,0.087516
1642,2458958.12682138,2.048,-2.684,-1.201811,-0.002,-0.016,0.087516
1643,2458958.12682155,2.071,-2.667,-1.193005,-0.001,-0.016,0.088611
1644,2458958.12682172,2.071,-2.667,-1.193005,-0.001,-0.016,0.088611
1645,2458958.12682189,2.071,-2.667,-1.193005,-0.001,-0.016,0.088611
1646,2458958.12682207,2.071,-2.667,-1.193005,-0.001,-0.016,0.088611
1647,2458958.12682227,2.071,-2.667,-1.193005,-0.001,-0.016,0.088611
1648,2458958.12682245,2.071,-2.667,-1.193005,-0.001,-0.016,0.088611
1649,2458958.12682264,2.095,-2.65,-1.18409,-0.001,-0.016,0.089684
1650,2458958.12682282,2.095,-2.65,-1.18409,-0.001,-0.016,0.089684
1651,2458958.12682301,2.095,-2.65,-1.18409,-0.001,-0.016,0.089684
1652,2458958.12682318,2.095,-2.65,-1.18409,-0.001,-0.016,0.089684
1653,2458958.12682338,2.095,-2.65,-1.18409,-0.001,-0.016,0.089684
1654,2458958.12682356,2.095,-2.65,-1.18409,-0.001,-0.016,0.089684
1655,2458958.12682375,2.118,-2.633,-1.17507,-0.001,-0.015,0.090736
1656,2458958.12682394,2.118,-2.633,-1.17507,-0.001,-0.015,0.090736
1657,2458958.12682412,2.118,-2.633,-1.17507,-0.001,-0.015,0.090736
1658,2458958.12682429,2.118,-2.633,-1.17507,-0.001,-0.015,0.090736
1659,2458958.12682448,2.118,-2.633,-1.17507,-0.001,-0.015,0.090736
1660,2458958.12682468,2.118,-2.633,-1.17507,-0.001,-0.015,0.090736
1661,2458958.12682485,2.118,-2.633,-1.17507,-0.001,-0.015,0.090736
1662,2458958.1268251,2.142,-2.615,-1.165945,-0.001,-0.015,0.091765
1663,2458958.12682528,2.142,-2.615,-1.165945,-0.001,-0.015,0.091765
1664,2458958.12682545,2.142,-2.615,-1.165945,-0.001,-0.015,0.091765
1665,2458958.12682566,2.142,-2.615,-1.165945,-0.001,-0.015,0.091765
1666,2458958.12682584,2.142,-2.615,-1.165945,-0.001,-0.015,0.091765
1667,2458958.12682601,2.142,-2.615,-1.165945,-0.001,-0.015,0.091765
1668,2458958.12682623,2.166,-2.597,-1.156718,-0.001,-0.015,0.092771
1669,2458958.12682641,2.166,-2.597,-1.156718,-0.001,-0.015,0.092771
1670,2458958.12682664,2.166,-2.597,-1.156718,-0.001,-0.015,0.092771
1671,2458958.12682684,2.166,-2.597,-1.156718,-0.001,-0.015,0.092771
1672,2458958.12682704,2.166,-2.597,-1.156718,-0.001,-0.015,0.092771
1673,2458958.12682722,2.19,-2.578,-1.147392,-0.001,-0.015,0.093753
1674,2458958.12682741,2.19,-2.578,-1.147392,-0.001,-0.015,0.093753
1675,2458958.12682763,2.19,-2.578,-1.147392,-0.001,-0.015,0.093753
1676,2458958.12682781,2.19,-2.578,-1.147392,-0.001,-0.015,0.093753
1677,2458958.12682802,2.19,-2.578,-1.147392,-0.001,-0.015,0.093753
1678,2458958.12682819,2.19,-2.578,-1.147392,-0.001,-0.015,0.093753
1679,2458958.12682838,2.214,-2.559,-1.137969,-0.001,-0.015,0.09471
1680,2458958.12682858,2.214,-2.559,-1.137969,-0.001,-0.015,0.09471
1681,2458958.12682876,2.214,-2.559,-1.137969,-0.001,-0.015,0.09471
1682,2458958.12682893,2.214,-2.559,-1.137969,-0.001,-0.015,0.09471
1683,2458958.12682912,2.214,-2.559,-1.137969,-0.001,-0.015,0.09471
1684,2458958.12682931,2.214,-2.559,-1.137969,-0.001,-0.015,0.09471
1685,2458958.1268295,2.214,-2.559,-1.137969,-0.001,-0.015,0.09471
1686,2458958.12682969,2.238,-2.539,-1.128451,-0.001,-0.015,0.095643
1687,2458958.12682986,2.238,-2.539,-1.128451,-0.001,-0.015,0.095643
1688,2458958.12683006,2.238,-2.539,-1.128451,-0.001,-0.015,0.095643
1689,2458958.12683027,2.238,-2.539,-1.128451,-0.001,-0.015,0.095643
1690,2458958.12683046,2.238,-2.539,-1.128451,-0.001,-0.015,0.095643
1691,2458958.12683066,2.238,-2.539,-1.128451,-0.001,-0.015,0.095643
1692,2458958.12683086,2.262,-2.519,-1.118841,-0.001,-0.015,0.096549
1693,2458958.12683102,2.262,-2.519,-1.118841,-0.001,-0.015,0.096549
1694,2458958.1268312,2.262,-2.519,-1.118841,-0.001,-0.015,0.096549
1695,2458958.1268314,2.262,-2.519,-1.118841,-0.001,-0.015,0.096549
1696,2458958.12683159,2.262,-2.519,-1.118841,-0.001,-0.015,0.096549
1697,2458958.12683176,2.262,-2.519,-1.118841,-0.001,-0.015,0.096549
1698,2458958.12683194,2.287,-2.498,-1.109143,-0.001,-0.015,0.097429
1699,2458958.12683213,2.287,-2.498,-1.109143,-0.001,-0.015,0.097429
1700,2458958.12683231,2.287,-2.498,-1.109143,-0.001,-0.015,0.097429
1701,2458958.12683251,2.287,-2.498,-1.109143,-0.001,-0.015,0.097429
1702,2458958.12683268,2.287,-2.498,-1.109143,-0.001,-0.015,0.097429
1703,2458958.12683286,2.287,-2.498,-1.109143,-0.001,-0.015,0.097429
1704,2458958.12683307,2.311,-2.477,-1.099357,-0.001,-0.015,0.098283
1705,2458958.12683325,2.311,-2.477,-1.099357,-0.001,-0.015,0.098283
1706,2458958.12683345,2.311,-2.477,-1.099357,-0.001,-0.015,0.098283
1707,2458958.12683365,2.311,-2.477,-1.099357,-0.001,-0.015,0.098283
1708,2458958.12683384,2.311,-2.477,-1.099357,-0.001,-0.015,0.098283
1709,2458958.12683402,2.311,-2.477,-1.099357,-0.001,-0.015,0.098283
1710,2458958.12683419,2.335,-2.456,-1.089488,-0.001,-0.015,0.099108
1711,2458958.12683437,2.335,-2.456,-1.089488,-0.001,-0.015,0.099108
1712,2458958.12683455,2.335,-2.456,-1.089488,-0.001,-0.015,0.099108
1713,2458958.12683471,2.335,-2.456,-1.089488,-0.001,-0.015,0.099108
1714,2458958.12683491,2.335,-2.456,-1.089488,-0.001,-0.015,0.099108
1715,2458958.12683509,2.335,-2.456,-1.089488,-0.001,-0.015,0.099108
1716,2458958.12683529,2.335,-2.456,-1.089488,-0.001,-0.015,0.099108
1717,2458958.1268355,2.359,-2.434,-1.079537,-0.001,-0.015,0.099905
1718,2458958.12683569,2.359,-2.434,-1.079537,-0.001,-0.015,0.099905
1719,2458958.12683587,2.359,-2.434,-1.079537,-0.001,-0.015,0.099905
1720,2458958.12683605,2.359,-2.434,-1.079537,-0.001,-0.015,0.099905
1721,2458958.12683626,2.359,-2.434,-1.079537,-0.001,-0.015,0.099905
1722,2458958.12683646,2.359,-2.434,-1.079537,-0.001,-0.015,0.099905
1723,2458958.12683663,2.383,-2.412,-1.069508,-0.001,-0.015,0.100673
1724,2458958.12683683,2.383,-2.412,-1.069508,-0.001,-0.015,0.100673
1725,2458958.126837,2.383,-2.412,-1.069508,-0.001,-0.015,0.100673
1726,2458958.12683721,2.383,-2.412,-1.069508,-0.001,-0.015,0.100673
1727,2458958.12683741,2.383,-2.412,-1.069508,-0.001,-0.015,0.100673
1728,2458958.12683759,2.383,-2.412,-1.069508,-0.001,-0.015,0.100673
1729,2458958.1268378,2.407,-2.389,-1.059404,-0.001,-0.014,0.101412
1730,2458958.12683799,2.407,-2.389,-1.059404,-0.001,-0.014,0.101412
1731,2458958.12683817,2.407,-2.389,-1.059404,-0.001,-0.014,0.101412
1732,2458958.12683835,2.407,-2.389,-1.059404,-0.001,-0.014,0.101412
1733,2458958.12683852,2.407,-2.389,-1.059404,-0.001,-0.014,0.101412
1734,2458958.12683873,2.407,-2.389,-1.059404,-0.001,-0.014,0.101412
