ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1114,2458958.12672314,0.89,1.023,1.448319,0.001,0.016,0.033021,0.0,0.016308,0.0
1115,2458958.12672331,0.89,1.023,1.448319,0.001,0.016,0.033021,0.0,0.016308,0.0
1116,2458958.1267235,0.89,1.023,1.448319,0.001,0.016,0.033021,0.0,0.016308,0.0
1117,2458958.12672367,0.89,1.023,1.448319,0.001,0.016,0.033021,0.0,0.016308,0.0
1118,2458958.12672385,0.888,1.023,1.451546,0.001,0.016,0.031524,0.0,0.016316,0.0
1119,2458958.12672405,0.888,1.023,1.451546,0.001,0.016,0.031524,0.0,0.016316,0.0
1120,2458958.12672422,0.888,1.023,1.451546,0.001,0.016,0.031524,0.0,0.016316,0.0
1121,2458958.12672442,0.888,1.023,1.451546,0.001,0.016,0.031524,0.0,0.016316,0.0
1122,2458958.12672459,0.888,1.023,1.451546,0.001,0.016,0.031524,0.0,0.016316,0.0
1123,2458958.12672478,0.888,1.023,1.451546,0.001,0.016,0.031524,0.0,0.016316,0.0
1124,2458958.12672497,0.888,1.023,1.451546,0.001,0.016,0.031524,0.0,0.016316,0.0
1125,2458958.12672517,0.887,1.024,1.454624,0.001,0.016,0.030026,0.0,0.016322,0.0
1126,2458958.12672534,0.887,1.024,1.454624,0.001,0.016,0.030026,0.0,0.016322,0.0
1127,2458958.12672553,0.887,1.024,1.454624,0.001,0.016,0.030026,0.0,0.016322,0.0
1128,2458958.12672572,0.887,1.024,1.454624,0.001,0.016,0.030026,0.0,0.016322,0.0
1129,2458958.1267259,0.887,1.024,1.454624,0.001,0.016,0.030026,0.0,0.016322,0.0
1130,2458958.1267261,0.887,1.024,1.454624,0.001,0.016,0.030026,0.0,0.016322,0.0
1131,2458958.12672627,0.885,1.024,1.457552,0.001,0.016,0.028528,0.0,0.016328,0.0
1132,2458958.12672644,0.885,1.024,1.457552,0.001,0.016,0.028528,0.0,0.016328,0.0
1133,2458958.12672661,0.885,1.024,1.457552,0.001,0.016,0.028528,0.0,0.016328,0.0
1134,2458958.12672678,0.885,1.024,1.457552,0.001,0.016,0.028528,0.0,0.016328,0.0
1135,2458958.126727,0.885,1.024,1.457552,0.001,0.016,0.028528,0.0,0.016328,0.0
1136,2458958.12672716,0.885,1.024,1.457552,0.001,0.016,0.028528,0.0,0.016328,0.0
1137,2458958.12672734,0.884,1.024,1.460329,0.001,0.016,0.027028,0.0,0.016332,0.0
1138,2458958.12672751,0.884,1.024,1.460329,0.001,0.016,0.027028,0.0,0.016332,0.0
1139,2458958.12672772,0.884,1.024,1.460329,0.001,0.016,0.027028,0.0,0.016332,0.0
1140,2458958.12672792,0.884,1.024,1.460329,0.001,0.016,0.027028,0.0,0.016332,0.0
1141,2458958.1267281,0.884,1.024,1.460329,0.001,0.016,0.027028,0.0,0.016332,0.0
1142,2458958.1267283,0.884,1.024,1.460329,0.001,0.016,0.027028,0.0,0.016332,0.0
1143,2458958.12672846,0.884,1.024,1.460329,0.001,0.016,0.027028,0.0,0.016332,0.0
1144,2458958.12672866,0.882,1.025,1.462957,0.002,0.016,0.025528,0.0,0.016336,0.0
1145,2458958.12672883,0.882,1.025,1.462957,0.002,0.016,0.025528,0.0,0.016336,0.0
1146,2458958.12672902,0.882,1.025,1.462957,0.002,0.016,0.025528,0.0,0.016336,0.0
1147,2458958.12672924,0.882,1.025,1.462957,0.002,0.016,0.025528,0.0,0.016336,0.0
1148,2458958.12672942,0.882,1.025,1.462957,0.002,0.016,0.025528,0.0,0.016336,0.0
1149,2458958.12672961,0.882,1.025,1.462957,0.002,0.016,0.025528,0.0,0.016336,0.0
1150,2458958.12672978,0.88,1.025,1.465435,0.002,0.016,0.024027,0.0,0.016339,0.0
1151,2458958.12672997,0.88,1.025,1.465435,0.002,0.016,0.024027,0.0,0.016339,0.0
1152,2458958.12673019,0.88,1.025,1.465435,0.002,0.016,0.024027,0.0,0.016339,0.0
1153,2458958.12673036,0.88,1.025,1.465435,0.002,0.016,0.024027,0.0,0.016339,0.0
1154,2458958.12673054,0.88,1.025,1.465435,0.002,0.016,0.024027,0.0,0.016339,0.0
1155,2458958.12673073,0.88,1.025,1.465435,0.002,0.016,0.024027,0.0,0.016339,0.0
1156,2458958.12673091,0.879,1.025,1.467763,0.002,0.016,0.022526,0.0,0.016341,0.0
1157,2458958.12673111,0.879,1.025,1.467763,0.002,0.016,0.022526,0.0,0.016341,0.0
1158,2458958.12673131,0.879,1.025,1.467763,0.002,0.016,0.022526,0.0,0.016341,0.0
1159,2458958.12673148,0.879,1.025,1.467763,0.002,0.016,0.022526,0.0,0.016341,0.0
1160,2458958.12673167,0.879,1.025,1.467763,0.002,0.016,0.022526,0.0,0.016341,0.0
1161,2458958.12673185,0.879,1.025,1.467763,0.002,0.016,0.022526,0.0,0.016341,0.0
1162,2458958.12673204,0.877,1.026,1.46994,0.002,0.016,0.021023,0.0,0.016343,0.0
1163,2458958.12673222,0.877,1.026,1.46994,0.002,0.016,0.021023,0.0,0.016343,0.0
1164,2458958.12673242,0.877,1.026,1.46994,0.002,0.016,0.021023,0.0,0.016343,0.0
1165,2458958.12673262,0.877,1.026,1.46994,0.002,0.016,0.021023,0.0,0.016343,0.0
1166,2458958.12673279,0.877,1.026,1.46994,0.002,0.016,0.021023,0.0,0.016343,0.0
1167,2458958.126733,0.877,1.026,1.46994,0.002,0.016,0.021023,0.0,0.016343,0.0
1168,2458958.12673321,0.876,1.026,1.471967,0.002,0.016,0.01952,0.0,0.016344,0.0
1169,2458958.12673338,0.876,1.026,1.471967,0.002,0.016,0.01952,0.0,0.016344,0.0
1170,2458958.1267336,0.876,1.026,1.471967,0.002,0.016,0.01952,0.0,0.016344,0.0
1171,2458958.12673378,0.876,1.026,1.471967,0.002,0.016,0.01952,0.0,0.016344,0.0
1172,2458958.12673395,0.876,1.026,1.471967,0.002,0.016,0.01952,0.0,0.016344,0.0
1173,2458958.12673413,0.876,1.026,1.471967,0.002,0.016,0.01952,0.0,0.016344,0.0
1174,2458958.12673431,0.874,1.026,1.473844,0.002,0.016,0.018017,0.0,0.016344,0.0
1175,2458958.12673448,0.874,1.026,1.473844,0.002,0.016,0.018017,0.0,0.016344,0.0
1176,2458958.12673468,0.874,1.026,1.473844,0.002,0.016,0.018017,0.0,0.016344,0.0
1177,2458958.12673487,0.874,1.026,1.473844,0.002,0.016,0.018017,0.0,0.016344,0.0
1178,2458958.12673505,0.874,1.026,1.473844,0.002,0.016,0.018017,0.0,0.016344,0.0
1179,2458958.12673522,0.874,1.026,1.473844,0.002,0.016,0.018017,0.0,0.016344,0.0
1180,2458958.12673544,0.874,1.026,1.473844,0.002,0.016,0.018017,0.0,0.016344,0.0
1181,2458958.12673561,0.872,1.027,1.475571,0.002,0.016,0.016513,0.0,0.016345,0.0
1182,2458958.1267358,0.872,1.027,1.475571,0.002,0.016,0.016513,0.0,0.016345,0.0
1183,2458958.126736,0.872,1.027,1.475571,0.002,0.016,0.016513,0.0,0.016345,0.0
1184,2458958.12673618,0.872,1.027,1.475571,0.002,0.016,0.016513,0.0,0.016345,0.0
1185,2458958.12673635,0.872,1.027,1.475571,0.002,0.016,0.016513,0.0,0.016345,0.0
1186,2458958.12673654,0.872,1.027,1.475571,0.002,0.016,0.016513,0.0,0.016345,0.0
1187,2458958.12673672,0.871,1.027,1.477147,0.002,0.016,0.015009,0.0,0.016345,0.0
1188,2458958.12673692,0.871,1.027,1.477147,0.002,0.016,0.015009,0.0,0.016345,0.0
1189,2458958.12673709,0.871,1.027,1.477147,0.002,0.016,0.015009,0.0,0.016345,0.0
1190,2458958.12673728,0.871,1.027,1.477147,0.002,0.016,0.015009,0.0,0.016345,0.0
1191,2458958.12673744,0.871,1.027,1.477147,0.002,0.016,0.015009,0.0,0.016345,0.0
1192,2458958.12673763,0.871,1.027,1.477147,0.002,0.016,0.015009,0.0,0.016345,0.0
1193,2458958.12673788,0.869,1.027,1.478572,0.002,0.016,0.013504,0.0,0.016344,0.0
1194,2458958.12673807,0.869,1.027,1.478572,0.002,0.016,0.013504,0.0,0.016344,0.0
1195,2458958.12673828,0.869,1.027,1.478572,0.002,0.016,0.013504,0.0,0.016344,0.0
1196,2458958.12673845,0.869,1.027,1.478572,0.002,0.016,0.013504,0.0,0.016344,0.0
1197,2458958.12673863,0.869,1.027,1.478572,0.002,0.016,0.013504,0.0,0.016344,0.0
1198,2458958.12673882,0.869,1.027,1.478572,0.002,0.016,0.013504,0.0,0.016344,0.0
1199,2458958.12673899,0.868,1.028,1.479847,0.002,0.016,0.011998,0.0,0.016343,0.0
1200,2458958.12673919,0.868,1.028,1.479847,0.002,0.016,0.011998,0.0,0.016343,0.0
1201,2458958.12673939,0.868,1.028,1.479847,0.002,0.016,0.011998,0.0,0.016343,0.0
1202,2458958.12673958,0.868,1.028,1.479847,0.002,0.016,0.011998,0.0,0.016343,0.0
1203,2458958.12673979,0.868,1.028,1.479847,0.002,0.016,0.011998,0.0,0.016343,0.0
1204,2458958.12673998,0.868,1.028,1.479847,0.002,0.016,0.011998,0.0,0.016343,0.0
1205,2458958.12674016,0.866,1.028,1.480972,0.002,0.016,0.010493,0.0,0.016343,0.0
1206,2458958.12674035,0.866,1.028,1.480972,0.002,0.016,0.010493,0.0,0.016343,0.0
1207,2458958.12674054,0.866,1.028,1.480972,0.002,0.016,0.010493,0.0,0.016343,0.0
1208,2458958.12674074,0.866,1.028,1.480972,0.002,0.016,0.010493,0.0,0.016343,0.0
1209,2458958.12674093,0.866,1.028,1.480972,0.002,0.016,0.010493,0.0,0.016343,0.0
1210,2458958.1267411,0.866,1.028,1.480972,0.002,0.016,0.010493,0.0,0.016343,0.0
1211,2458958.1267413,0.864,1.028,1.481946,0.002,0.016,0.008987,0.0,0.016341,0.0
1212,2458958.12674146,0.864,1.028,1.481946,0.002,0.016,0.008987,0.0,0.016341,0.0
1213,2458958.12674164,0.864,1.028,1.481946,0.002,0.016,0.008987,0.0,0.016341,0.0
1214,2458958.12674184,0.864,1.028,1.481946,0.002,0.016,0.008987,0.0,0.016341,0.0
1215,2458958.12674203,0.864,1.028,1.481946,0.002,0.016,0.008987,0.0,0.016341,0.0
1216,2458958.1267422,0.864,1.028,1.481946,0.002,0.016,0.008987,0.0,0.016341,0.0
1217,2458958.12674241,0.864,1.028,1.481946,0.002,0.016,0.008987,0.0,0.016341,0.0
1218,2458958.12674256,0.863,1.028,1.482769,0.002,0.016,0.00748,0.0,0.01634,0.0
1219,2458958.12674275,0.863,1.028,1.482769,0.002,0.016,0.00748,0.0,0.01634,0.0
1220,2458958.12674293,0.863,1.028,1.482769,0.002,0.016,0.00748,0.0,0.01634,0.0
1221,2458958.1267431,0.863,1.028,1.482769,0.002,0.016,0.00748,0.0,0.01634,0.0
1222,2458958.1267433,0.863,1.028,1.482769,0.002,0.016,0.00748,0.0,0.01634,0.0
1223,2458958.1267435,0.863,1.028,1.482769,0.002,0.016,0.00748,0.0,0.01634,0.0
1224,2458958.12674368,0.861,1.029,1.483442,0.002,0.016,0.005974,0.0,0.016339,0.0
1225,2458958.12674387,0.861,1.029,1.483442,0.002,0.016,0.005974,0.0,0.016339,0.0
1226,2458958.12674405,0.861,1.029,1.483442,0.002,0.016,0.005974,0.0,0.016339,0.0
1227,2458958.12674425,0.861,1.029,1.483442,0.002,0.016,0.005974,0.0,0.016339,0.0
1228,2458958.12674442,0.861,1.029,1.483442,0.002,0.016,0.005974,0.0,0.016339,0.0
1229,2458958.12674461,0.861,1.029,1.483442,0.002,0.016,0.005974,0.0,0.016339,0.0
1230,2458958.12674478,0.86,1.029,1.483964,0.002,0.016,0.004467,0.0,0.016338,0.0
1231,2458958.12674495,0.86,1.029,1.483964,0.002,0.016,0.004467,0.0,0.016338,0.0
1232,2458958.12674514,0.86,1.029,1.483964,0.002,0.016,0.004467,0.0,0.016338,0.0
1233,2458958.12674537,0.86,1.029,1.483964,0.002,0.016,0.004467,0.0,0.016338,0.0
1234,2458958.12674557,0.86,1.029,1.483964,0.002,0.016,0.004467,0.0,0.016338,0.0
1235,2458958.12674574,0.86,1.029,1.483964,0.002,0.016,0.004467,0.0,0.016338,0.0
1236,2458958.12674593,0.858,1.029,1.484335,0.002,0.016,0.00296,0.0,0.016337,0.0
1237,2458958.12674612,0.858,1.029,1.484335,0.002,0.016,0.00296,0.0,0.016337,0.0
1238,2458958.1267463,0.858,1.029,1.484335,0.002,0.016,0.00296,0.0,0.016337,0.0
1239,2458958.12674653,0.858,1.029,1.484335,0.002,0.016,0.00296,0.0,0.016337,0.0
1240,2458958.1267467,0.858,1.029,1.484335,0.002,0.016,0.00296,0.0,0.016337,0.0
1241,2458958.12674686,0.858,1.029,1.484335,0.002,0.016,0.00296,0.0,0.016337,0.0
1242,2458958.12674706,0.858,1.029,1.484335,0.002,0.016,0.00296,0.0,0.016337,0.0
1243,2458958.12674723,0.856,1.03,1.484556,0.002,0.016,0.001453,0.0,0.016336,0.0
1244,2458958.12674741,0.856,1.03,1.484556,0.002,0.016,0.001453,0.0,0.016336,0.0
1245,2458958.12674762,0.856,1.03,1.484556,0.002,0.016,0.001453,0.0,0.016336,0.0
1246,2458958.1267478,0.856,1.03,1.484556,0.002,0.016,0.001453,0.0,0.016336,0.0
1247,2458958.12674797,0.856,1.03,1.484556,0.002,0.016,0.001453,0.0,0.016336,0.0
1248,2458958.12674816,0.856,1.03,1.484556,0.002,0.016,0.001453,0.0,0.016336,0.0
1249,2458958.12674833,0.855,1.03,1.484626,0.002,0.016,-5.5e-05,0.0,0.016335,0.0
1250,2458958.12674854,0.855,1.03,1.484626,0.002,0.016,-5.5e-05,0.0,0.016335,0.0
1251,2458958.12674874,0.855,1.03,1.484626,0.002,0.016,-5.5e-05,0.0,0.016335,0.0
1252,2458958.12674892,0.855,1.03,1.484626,0.002,0.016,-5.5e-05,0.0,0.016335,0.0
1253,2458958.12674911,0.855,1.03,1.484626,0.002,0.016,-5.5e-05,0.0,0.016335,0.0
1254,2458958.12674932,0.855,1.03,1.484626,0.002,0.016,-5.5e-05,0.0,0.016335,0.0
1255,2458958.1267495,0.853,1.03,1.484545,0.002,0.016,-0.001562,0.0,0.016334,0.0
1256,2458958.12674969,0.853,1.03,1.484545,0.002,0.016,-0.001562,0.0,0.016334,0.0
1257,2458958.12674987,0.853,1.03,1.484545,0.002,0.016,-0.001562,0.0,0.016334,0.0
1258,2458958.12675006,0.853,1.03,1.484545,0.002,0.016,-0.001562,0.0,0.016334,0.0
1259,2458958.12675023,0.853,1.03,1.484545,0.002,0.016,-0.001562,0.0,0.016334,0.0
1260,2458958.12675042,0.853,1.03,1.484545,0.002,0.016,-0.001562,0.0,0.016334,0.0
1261,2458958.12675059,0.852,1.031,1.484314,0.002,0.016,-0.00307,0.0,0.016333,0.0
1262,2458958.12675078,0.852,1.031,1.484314,0.002,0.016,-0.00307,0.0,0.016333,0.0
1263,2458958.126751,0.852,1.031,1.484314,0.002,0.016,-0.00307,0.0,0.016333,0.0
1264,2458958.12675118,0.852,1.031,1.484314,0.002,0.016,-0.00307,0.0,0.016333,0.0
1265,2458958.12675137,0.852,1.031,1.484314,0.002,0.016,-0.00307,0.0,0.016333,0.0
1266,2458958.12675153,0.852,1.031,1.484314,0.002,0.016,-0.00307,0.0,0.016333,0.0
1267,2458958.12675171,0.85,1.031,1.483931,0.002,0.016,-0.004577,0.0,0.016332,0.0
1268,2458958.1267519,0.85,1.031,1.483931,0.002,0.016,-0.004577,0.0,0.016332,0.0
1269,2458958.12675209,0.85,1.031,1.483931,0.002,0.016,-0.004577,0.0,0.016332,0.0
1270,2458958.12675229,0.85,1.031,1.483931,0.002,0.016,-0.004577,0.0,0.016332,0.0
1271,2458958.12675245,0.85,1.031,1.483931,0.002,0.016,-0.004577,0.0,0.016332,0.0
1272,2458958.12675263,0.85,1.031,1.483931,0.002,0.016,-0.004577,0.0,0.016332,0.0
1273,2458958.12675281,0.85,1.031,1.483931,0.002,0.016,-0.004577,0.0,0.016332,0.0
1274,2458958.126753,0.848,1.031,1.483398,0.002,0.016,-0.006085,0.0,0.016332,0.0
1275,2458958.12675319,0.848,1.031,1.483398,0.002,0.016,-0.006085,0.0,0.016332,0.0
1276,2458958.12675339,0.848,1.031,1.483398,0.002,0.016,-0.006085,0.0,0.016332,0.0
1277,2458958.12675358,0.848,1.031,1.483398,0.002,0.016,-0.006085,0.0,0.016332,0.0
1278,2458958.12675378,0.848,1.031,1.483398,0.002,0.016,-0.006085,0.0,0.016332,0.0
1279,2458958.12675396,0.848,1.031,1.483398,0.002,0.016,-0.006085,0.0,0.016332,0.0
1280,2458958.12675413,0.847,1.032,1.482714,0.002,0.016,-0.007592,0.0,0.016331,0.0
1281,2458958.12675432,0.847,1.032,1.482714,0.002,0.016,-0.007592,0.0,0.016331,0.0
1282,2458958.12675449,0.847,1.032,1.482714,0.002,0.016,-0.007592,0.0,0.016331,0.0
1283,2458958.1267547,0.847,1.032,1.482714,0.002,0.016,-0.007592,0.0,0.016331,0.0
1284,2458958.1267549,0.847,1.032,1.482714,0.002,0.016,-0.007592,0.0,0.016331,0.0
1285,2458958.12675507,0.847,1.032,1.482714,0.002,0.016,-0.007592,0.0,0.016331,0.0
1286,2458958.12675527,0.845,1.032,1.48188,0.002,0.016,-0.0091,0.0,0.016331,0.0
1287,2458958.12675544,0.845,1.032,1.48188,0.002,0.016,-0.0091,0.0,0.016331,0.0
1288,2458958.12675565,0.845,1.032,1.48188,0.002,0.016,-0.0091,0.0,0.016331,0.0
1289,2458958.12675582,0.845,1.032,1.48188,0.002,0.016,-0.0091,0.0,0.016331,0.0
1290,2458958.12675602,0.845,1.032,1.48188,0.002,0.016,-0.0091,0.0,0.016331,0.0
1291,2458958.12675625,0.845,1.032,1.48188,0.002,0.016,-0.0091,0.0,0.016331,0.0
1292,2458958.12675644,0.844,1.032,1.480894,0.002,0.016,-0.010607,0.0,0.016331,0.0
1293,2458958.12675661,0.844,1.032,1.480894,0.002,0.016,-0.010607,0.0,0.016331,0.0
1294,2458958.12675678,0.844,1.032,1.480894,0.002,0.016,-0.010607,0.0,0.016331,0.0
1295,2458958.12675698,0.844,1.032,1.480894,0.002,0.016,-0.010607,0.0,0.016331,0.0
1296,2458958.12675716,0.844,1.032,1.480894,0.002,0.016,-0.010607,0.0,0.016331,0.0
1297,2458958.12675735,0.844,1.032,1.480894,0.002,0.016,-0.010607,0.0,0.016331,0.0
1298,2458958.12675752,0.842,1.033,1.479758,0.002,0.016,-0.012114,0.0,0.016331,0.0
1299,2458958.1267577,0.842,1.033,1.479758,0.002,0.016,-0.012114,0.0,0.016331,0.0
1300,2458958.12675787,0.842,1.033,1.479758,0.002,0.016,-0.012114,0.0,0.016331,0.0
1301,2458958.12675808,0.842,1.033,1.479758,0.002,0.016,-0.012114,0.0,0.016331,0.0
1302,2458958.12675824,0.842,1.033,1.479758,0.002,0.016,-0.012114,0.0,0.016331,0.0
1303,2458958.12675844,0.842,1.033,1.479758,0.002,0.016,-0.012114,0.0,0.016331,0.0
1304,2458958.12675861,0.842,1.033,1.479758,0.002,0.016,-0.012114,0.0,0.016331,0.0
1305,2458958.12675878,0.84,1.033,1.478471,0.002,0.016,-0.01362,0.0,0.016332,0.0
1306,2458958.12675897,0.84,1.033,1.478471,0.002,0.016,-0.01362,0.0,0.016332,0.0
1307,2458958.12675916,0.84,1.033,1.478471,0.002,0.016,-0.01362,0.0,0.016332,0.0
1308,2458958.12675933,0.84,1.033,1.478471,0.002,0.016,-0.01362,0.0,0.016332,0.0
1309,2458958.12675953,0.84,1.033,1.478471,0.002,0.016,-0.01362,0.0,0.016332,0.0
1310,2458958.12675969,0.84,1.033,1.478471,0.002,0.016,-0.01362,0.0,0.016332,0.0
1311,2458958.12675986,0.839,1.033,1.477034,0.002,0.016,-0.015127,0.0,0.016333,0.0
1312,2458958.12676003,0.839,1.033,1.477034,0.002,0.016,-0.015127,0.0,0.016333,0.0
1313,2458958.1267602,0.839,1.033,1.477034,0.002,0.016,-0.015127,0.0,0.016333,0.0
1314,2458958.12676039,0.839,1.033,1.477034,0.002,0.016,-0.015127,0.0,0.016333,0.0
1315,2458958.12676058,0.839,1.033,1.477034,0.002,0.016,-0.015127,0.0,0.016333,0.0
1316,2458958.12676075,0.839,1.033,1.477034,0.002,0.016,-0.015127,0.0,0.016333,0.0
1317,2458958.12676093,0.839,1.033,1.477034,0.002,0.016,-0.015127,0.0,0.016333,0.0
1318,2458958.12676109,0.837,1.033,1.475446,0.002,0.016,-0.016632,0.0,0.016334,0.0
1319,2458958.1267613,0.837,1.033,1.475446,0.002,0.016,-0.016632,0.0,0.016334,0.0
1320,2458958.12676147,0.837,1.033,1.475446,0.002,0.016,-0.016632,0.0,0.016334,0.0
1321,2458958.12676164,0.837,1.033,1.475446,0.002,0.016,-0.016632,0.0,0.016334,0.0
1322,2458958.12676183,0.837,1.033,1.475446,0.002,0.016,-0.016632,0.0,0.016334,0.0
1323,2458958.12676201,0.837,1.033,1.475446,0.002,0.016,-0.016632,0.0,0.016334,0.0
1324,2458958.12676222,0.836,1.034,1.473708,0.002,0.016,-0.018137,0.0,0.016335,0.0
1325,2458958.1267624,0.836,1.034,1.473708,0.002,0.016,-0.018137,0.0,0.016335,0.0
1326,2458958.12676259,0.836,1.034,1.473708,0.002,0.016,-0.018137,0.0,0.016335,0.0
1327,2458958.12676279,0.836,1.034,1.473708,0.002,0.016,-0.018137,0.0,0.016335,0.0
1328,2458958.12676299,0.836,1.034,1.473708,0.002,0.016,-0.018137,0.0,0.016335,0.0
1329,2458958.12676318,0.836,1.034,1.473708,0.002,0.016,-0.018137,0.0,0.016335,0.0
1330,2458958.12676337,0.834,1.034,1.471819,0.002,0.016,-0.019642,0.0,0.016336,0.0
1331,2458958.12676355,0.834,1.034,1.471819,0.002,0.016,-0.019642,0.0,0.016336,0.0
1332,2458958.12676375,0.834,1.034,1.471819,0.002,0.016,-0.019642,0.0,0.016336,0.0
1333,2458958.12676392,0.834,1.034,1.471819,0.002,0.016,-0.019642,0.0,0.016336,0.0
1334,2458958.12676413,0.834,1.034,1.471819,0.002,0.016,-0.019642,0.0,0.016336,0.0
1335,2458958.12676431,0.834,1.034,1.471819,0.002,0.016,-0.019642,0.0,0.016336,0.0
1336,2458958.12676449,0.832,1.034,1.469779,0.002,0.016,-0.021145,0.0,0.016338,0.0
1337,2458958.12676469,0.832,1.034,1.469779,0.002,0.016,-0.021145,0.0,0.016338,0.0
1338,2458958.12676487,0.832,1.034,1.469779,0.002,0.016,-0.021145,0.0,0.016338,0.0
1339,2458958.12676505,0.832,1.034,1.469779,0.002,0.016,-0.021145,0.0,0.016338,0.0
1340,2458958.12676524,0.832,1.034,1.469779,0.002,0.016,-0.021145,0.0,0.016338,0.0
1341,2458958.12676543,0.832,1.034,1.469779,0.002,0.016,-0.021145,0.0,0.016338,0.0
1342,2458958.1267656,0.832,1.034,1.469779,0.002,0.016,-0.021145,0.0,0.016338,0.0
1343,2458958.12676582,0.831,1.035,1.46759,0.002,0.016,-0.022648,0.0,0.01634,0.0
1344,2458958.12676601,0.831,1.035,1.46759,0.002,0.016,-0.022648,0.0,0.01634,0.0
1345,2458958.12676618,0.831,1.035,1.46759,0.002,0.016,-0.022648,0.0,0.01634,0.0
1346,2458958.12676635,0.831,1.035,1.46759,0.002,0.016,-0.022648,0.0,0.01634,0.0
1347,2458958.12676655,0.831,1.035,1.46759,0.002,0.016,-0.022648,0.0,0.01634,0.0
1348,2458958.12676674,0.831,1.035,1.46759,0.002,0.016,-0.022648,0.0,0.01634,0.0
1349,2458958.12676691,0.829,1.035,1.46525,0.002,0.016,-0.024149,0.0,0.016341,0.0
1350,2458958.12676714,0.829,1.035,1.46525,0.002,0.016,-0.024149,0.0,0.016341,0.0
1351,2458958.12676734,0.829,1.035,1.46525,0.002,0.016,-0.024149,0.0,0.016341,0.0
1352,2458958.12676755,0.829,1.035,1.46525,0.002,0.016,-0.024149,0.0,0.016341,0.0
1353,2458958.12676773,0.829,1.035,1.46525,0.002,0.016,-0.024149,0.0,0.016341,0.0
1354,2458958.12676792,0.829,1.035,1.46525,0.002,0.016,-0.024149,0.0,0.016341,0.0
1355,2458958.12676811,0.828,1.036,1.46276,0.002,0.016,-0.02565,0.0,0.016344,0.0
1356,2458958.12676829,0.828,1.036,1.46276,0.002,0.016,-0.02565,0.0,0.016344,0.0
1357,2458958.1267685,0.828,1.036,1.46276,0.002,0.016,-0.02565,0.0,0.016344,0.0
1358,2458958.1267687,0.828,1.036,1.46276,0.002,0.016,-0.02565,0.0,0.016344,0.0
1359,2458958.12676888,0.828,1.036,1.46276,0.002,0.016,-0.02565,0.0,0.016344,0.0
1360,2458958.12676907,0.828,1.036,1.46276,0.002,0.016,-0.02565,0.0,0.016344,0.0
1361,2458958.12676926,0.826,1.036,1.46012,0.002,0.016,-0.027149,0.0,0.016346,0.0
1362,2458958.12676943,0.826,1.036,1.46012,0.002,0.016,-0.027149,0.0,0.016346,0.0
1363,2458958.12676962,0.826,1.036,1.46012,0.002,0.016,-0.027149,0.0,0.016346,0.0
1364,2458958.1267698,0.826,1.036,1.46012,0.002,0.016,-0.027149,0.0,0.016346,0.0
1365,2458958.12677001,0.826,1.036,1.46012,0.002,0.016,-0.027149,0.0,0.016346,0.0
1366,2458958.12677021,0.826,1.036,1.46012,0.002,0.016,-0.027149,0.0,0.016346,0.0
1367,2458958.12677039,0.824,1.036,1.45733,0.002,0.016,-0.028647,0.0,0.016348,0.0
1368,2458958.12677057,0.824,1.036,1.45733,0.002,0.016,-0.028647,0.0,0.016348,0.0
1369,2458958.12677075,0.824,1.036,1.45733,0.002,0.016,-0.028647,0.0,0.016348,0.0
1370,2458958.12677094,0.824,1.036,1.45733,0.002,0.016,-0.028647,0.0,0.016348,0.0
1371,2458958.12677113,0.824,1.036,1.45733,0.002,0.016,-0.028647,0.0,0.016348,0.0
1372,2458958.12677133,0.824,1.036,1.45733,0.002,0.016,-0.028647,0.0,0.016348,0.0
1373,2458958.12677152,0.823,1.037,1.454391,0.002,0.016,-0.030143,0.0,0.01635,0.0
1374,2458958.1267717,0.823,1.037,1.454391,0.002,0.016,-0.030143,0.0,0.01635,0.0
1375,2458958.12677189,0.823,1.037,1.454391,0.002,0.016,-0.030143,0.0,0.01635,0.0
1376,2458958.12677209,0.823,1.037,1.454391,0.002,0.016,-0.030143,0.0,0.01635,0.0
1377,2458958.12677229,0.823,1.037,1.454391,0.002,0.016,-0.030143,0.0,0.01635,0.0
1378,2458958.12677249,0.823,1.037,1.454391,0.002,0.016,-0.030143,0.0,0.01635,0.0
1379,2458958.12677265,0.821,1.037,1.451302,0.002,0.016,-0.031637,0.0,0.016353,0.0
1380,2458958.12677281,0.821,1.037,1.451302,0.002,0.016,-0.031637,0.0,0.016353,0.0
1381,2458958.126773,0.821,1.037,1.451302,0.002,0.016,-0.031637,0.0,0.016353,0.0
1382,2458958.12677317,0.821,1.037,1.451302,0.002,0.016,-0.031637,0.0,0.016353,0.0
1383,2458958.12677336,0.821,1.037,1.451302,0.002,0.016,-0.031637,0.0,0.016353,0.0
1384,2458958.12677355,0.821,1.037,1.451302,0.002,0.016,-0.031637,0.0,0.016353,0.0
1385,2458958.12677374,0.821,1.037,1.451302,0.002,0.016,-0.031637,0.0,0.016353,0.0
1386,2458958.12677392,0.82,1.037,1.448063,0.002,0.016,-0.033129,0.0,0.016355,0.0
1387,2458958.12677412,0.82,1.037,1.448063,0.002,0.016,-0.033129,0.0,0.016355,0.0
1388,2458958.12677434,0.82,1.037,1.448063,0.002,0.016,-0.033129,0.0,0.016355,0.0
1389,2458958.12677454,0.82,1.037,1.448063,0.002,0.016,-0.033129,0.0,0.016355,0.0
