ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1499,2458958.12679473,0.791,1.045,1.364594,0.002,0.016,-0.059368
1500,2458958.12679493,0.791,1.045,1.364594,0.002,0.016,-0.059368
1501,2458958.1267951,0.791,1.045,1.364594,0.002,0.016,-0.059368
1502,2458958.12679531,0.791,1.045,1.364594,0.002,0.016,-0.059368
1503,2458958.1267955,0.791,1.045,1.364594,0.002,0.016,-0.059368
1504,2458958.12679568,0.791,1.045,1.364594,0.002,0.016,-0.059368
1505,2458958.12679587,0.79,1.046,1.358587,0.002,0.016,-0.060772
1506,2458958.12679609,0.79,1.046,1.358587,0.002,0.016,-0.060772
1507,2458958.12679627,0.79,1.046,1.358587,0.002,0.016,-0.060772
1508,2458958.12679645,0.79,1.046,1.358587,0.002,0.016,-0.060772
1509,2458958.12679661,0.79,1.046,1.358587,0.002,0.016,-0.060772
1510,2458958.12679681,0.79,1.046,1.358587,0.002,0.016,-0.060772
1511,2458958.12679699,0.79,1.046,1.358587,0.002,0.016,-0.060772
1512,2458958.12679716,0.788,1.046,1.35244,0.002,0.016,-0.062167
1513,2458958.12679737,0.788,1.046,1.35244,0.002,0.016,-0.062167
1514,2458958.12679757,0.788,1.046,1.35244,0.002,0.016,-0.062167
1515,2458958.12679777,0.788,1.046,1.35244,0.002,0.016,-0.062167
1516,2458958.12679795,0.788,1.046,1.35244,0.002,0.016,-0.062167
1517,2458958.12679814,0.788,1.046,1.35244,0.002,0.016,-0.062167
1518,2458958.12679831,0.787,1.047,1.346154,0.002,0.016,-0.063553
1519,2458958.12679848,0.787,1.047,1.346154,0.002,0.016,-0.063553
1520,2458958.12679866,0.787,1.047,1.346154,0.002,0.016,-0.063553
1521,2458958.12679887,0.787,1.047,1.346154,0.002,0.016,-0.063553
1522,2458958.12679904,0.787,1.047,1.346154,0.002,0.016,-0.063553
1523,2458958.12679922,0.787,1.047,1.346154,0.002,0.016,-0.063553
1524,2458958.12679941,0.785,1.047,1.33973,0.002,0.016,-0.06493
1525,2458958.1267996,0.785,1.047,1.33973,0.002,0.016,-0.06493
1526,2458958.12679978,0.785,1.047,1.33973,0.002,0.016,-0.06493
1527,2458958.12679998,0.785,1.047,1.33973,0.002,0.016,-0.06493
1528,2458958.12680016,0.785,1.047,1.33973,0.002,0.016,-0.06493
1529,2458958.12680032,0.785,1.047,1.33973,0.002,0.016,-0.06493
1530,2458958.1268005,0.783,1.048,1.333169,0.002,0.016,-0.066297
1531,2458958.12680068,0.783,1.048,1.333169,0.002,0.016,-0.066297
1532,2458958.12680087,0.783,1.048,1.333169,0.002,0.016,-0.066297
1533,2458958.12680104,0.783,1.048,1.333169,0.002,0.016,-0.066297
1534,2458958.12680123,0.783,1.048,1.333169,0.002,0.016,-0.066297
1535,2458958.1268014,0.783,1.048,1.333169,0.002,0.016,-0.066297
1536,2458958.12680159,0.783,1.048,1.333169,0.002,0.016,-0.066297
1537,2458958.12680178,0.782,1.048,1.326471,0.002,0.016,-0.067654
1538,2458958.12680197,0.782,1.048,1.326471,0.002,0.016,-0.067654
1539,2458958.12680216,0.782,1.048,1.326471,0.002,0.016,-0.067654
1540,2458958.12680236,0.782,1.048,1.326471,0.002,0.016,-0.067654
1541,2458958.12680256,0.782,1.048,1.326471,0.002,0.016,-0.067654
1542,2458958.12680274,0.782,1.048,1.326471,0.002,0.016,-0.067654
1543,2458958.12680292,0.78,1.049,1.319638,0.002,0.016,-0.069001
1544,2458958.12680311,0.78,1.049,1.319638,0.002,0.016,-0.069001
1545,2458958.12680331,0.78,1.049,1.319638,0.002,0.016,-0.069001
1546,2458958.1268035,0.78,1.049,1.319638,0.002,0.016,-0.069001
1547,2458958.12680367,0.78,1.049,1.319638,0.002,0.016,-0.069001
1548,2458958.12680385,0.78,1.049,1.319638,0.002,0.016,-0.069001
1549,2458958.12680407,0.779,1.049,1.312671,0.002,0.016,-0.070336
1550,2458958.12680425,0.779,1.049,1.312671,0.002,0.016,-0.070336
1551,2458958.12680443,0.779,1.049,1.312671,0.002,0.016,-0.070336
1552,2458958.12680461,0.779,1.049,1.312671,0.002,0.016,-0.070336
1553,2458958.12680477,0.779,1.049,1.312671,0.002,0.016,-0.070336
1554,2458958.12680498,0.779,1.049,1.312671,0.002,0.016,-0.070336
1555,2458958.12680515,0.777,1.05,1.305572,0.002,0.016,-0.071659
1556,2458958.12680532,0.777,1.05,1.305572,0.002,0.016,-0.071659
1557,2458958.12680552,0.777,1.05,1.305572,0.002,0.016,-0.071659
1558,2458958.12680569,0.777,1.05,1.305572,0.002,0.016,-0.071659
1559,2458958.12680589,0.777,1.05,1.305572,0.002,0.016,-0.071659
1560,2458958.12680606,0.777,1.05,1.305572,0.002,0.016,-0.071659
1561,2458958.12680625,0.777,1.05,1.305572,0.002,0.016,-0.071659
1562,2458958.12680645,0.776,1.05,1.29834,0.002,0.016,-0.07297
1563,2458958.12680664,0.776,1.05,1.29834,0.002,0.016,-0.07297
1564,2458958.12680683,0.776,1.05,1.29834,0.002,0.016,-0.07297
1565,2458958.12680704,0.776,1.05,1.29834,0.002,0.016,-0.07297
1566,2458958.12680721,0.776,1.05,1.29834,0.002,0.016,-0.07297
1567,2458958.12680742,0.776,1.05,1.29834,0.002,0.016,-0.07297
1568,2458958.12680762,0.774,1.051,1.290978,0.002,0.016,-0.074268
1569,2458958.1268078,0.774,1.051,1.290978,0.002,0.016,-0.074268
1570,2458958.12680797,0.774,1.051,1.290978,0.002,0.016,-0.074268
1571,2458958.12680817,0.774,1.051,1.290978,0.002,0.016,-0.074268
1572,2458958.12680837,0.774,1.051,1.290978,0.002,0.016,-0.074268
1573,2458958.12680855,0.774,1.051,1.290978,0.002,0.016,-0.074268
1574,2458958.12680875,0.773,1.052,1.283487,0.002,0.016,-0.075552
1575,2458958.12680894,0.773,1.052,1.283487,0.002,0.016,-0.075552
1576,2458958.12680911,0.773,1.052,1.283487,0.002,0.016,-0.075552
1577,2458958.12680929,0.773,1.052,1.283487,0.002,0.016,-0.075552
1578,2458958.12680948,0.773,1.052,1.283487,0.002,0.016,-0.075552
1579,2458958.12680968,0.773,1.052,1.283487,0.002,0.016,-0.075552
1580,2458958.12680988,0.771,1.052,1.275869,0.002,0.016,-0.076822
1581,2458958.12681006,0.771,1.052,1.275869,0.002,0.016,-0.076822
1582,2458958.12681024,0.771,1.052,1.275869,0.002,0.016,-0.076822
1583,2458958.12681043,0.771,1.052,1.275869,0.002,0.016,-0.076822
1584,2458958.1268106,0.771,1.052,1.275869,0.002,0.016,-0.076822
1585,2458958.1268108,0.771,1.052,1.275869,0.002,0.016,-0.076822
1586,2458958.12681098,0.77,1.053,1.268124,0.002,0.016,-0.078078
1587,2458958.12681117,0.77,1.053,1.268124,0.002,0.016,-0.078078
1588,2458958.12681133,0.77,1.053,1.268124,0.002,0.016,-0.078078
1589,2458958.12681152,0.77,1.053,1.268124,0.002,0.016,-0.078078
1590,2458958.12681171,0.77,1.053,1.268124,0.002,0.016,-0.078078
1591,2458958.1268119,0.77,1.053,1.268124,0.002,0.016,-0.078078
1592,2458958.12681208,0.77,1.053,1.268124,0.002,0.016,-0.078078
1593,2458958.12681225,0.768,1.054,1.260254,0.002,0.016,-0.079318
1594,2458958.12681243,0.768,1.054,1.260254,0.002,0.016,-0.079318
1595,2458958.1268126,0.768,1.054,1.260254,0.002,0.016,-0.079318
1596,2458958.12681279,0.768,1.054,1.260254,0.002,0.016,-0.079318
1597,2458958.12681296,0.768,1.054,1.260254,0.002,0.016,-0.079318
1598,2458958.12681315,0.768,1.054,1.260254,0.002,0.016,-0.079318
1599,2458958.12681333,0.767,1.054,1.252261,0.002,0.016,-0.080542
1600,2458958.12681353,0.767,1.054,1.252261,0.002,0.016,-0.080542
1601,2458958.1268137,0.767,1.054,1.252261,0.002,0.016,-0.080542
1602,2458958.12681388,0.767,1.054,1.252261,0.002,0.016,-0.080542
1603,2458958.12681409,0.767,1.054,1.252261,0.002,0.016,-0.080542
1604,2458958.12681427,0.767,1.054,1.252261,0.002,0.016,-0.080542
1605,2458958.12681444,0.765,1.055,1.244147,0.002,0.016,-0.08175
1606,2458958.12681464,0.765,1.055,1.244147,0.002,0.016,-0.08175
1607,2458958.12681485,0.765,1.055,1.244147,0.002,0.016,-0.08175
1608,2458958.12681505,0.765,1.055,1.244147,0.002,0.016,-0.08175
1609,2458958.12681523,0.765,1.055,1.244147,0.002,0.016,-0.08175
1610,2458958.12681541,0.765,1.055,1.244147,0.002,0.016,-0.08175
1611,2458958.12681558,0.764,1.055,1.235912,0.002,0.016,-0.08294
1612,2458958.12681578,0.764,1.055,1.235912,0.002,0.016,-0.08294
1613,2458958.12681596,0.764,1.055,1.235912,0.002,0.016,-0.08294
1614,2458958.12681613,0.764,1.055,1.235912,0.002,0.016,-0.08294
1615,2458958.12681633,0.764,1.055,1.235912,0.002,0.016,-0.08294
1616,2458958.12681652,0.764,1.055,1.235912,0.002,0.016,-0.08294
1617,2458958.1268167,0.764,1.055,1.235912,0.002,0.016,-0.08294
1618,2458958.12681687,0.763,1.056,1.22756,0.002,0.016,-0.084112
1619,2458958.12681706,0.763,1.056,1.22756,0.002,0.016,-0.084112
1620,2458958.12681727,0.763,1.056,1.22756,0.002,0.016,-0.084112
1621,2458958.12681743,0.763,1.056,1.22756,0.002,0.016,-0.084112
1622,2458958.1268176,0.763,1.056,1.22756,0.002,0.016,-0.084112
1623,2458958.12681778,0.763,1.056,1.22756,0.002,0.016,-0.084112
1624,2458958.12681795,0.761,1.057,1.219091,0.002,0.016,-0.085266
1625,2458958.12681813,0.761,1.057,1.219091,0.002,0.016,-0.085266
1626,2458958.12681832,0.761,1.057,1.219091,0.002,0.016,-0.085266
1627,2458958.12681848,0.761,1.057,1.219091,0.002,0.016,-0.085266
1628,2458958.12681868,0.761,1.057,1.219091,0.002,0.016,-0.085266
1629,2458958.12681888,0.761,1.057,1.219091,0.002,0.016,-0.085266
1630,2458958.12681904,0.761,1.057,1.219091,0.002,0.016,-0.085266
1631,2458958.12681925,0.76,1.058,1.210507,0.002,0.016,-0.086401
1632,2458958.12681944,0.76,1.058,1.210507,0.002,0.016,-0.086401
1633,2458958.12681962,0.76,1.058,1.210507,0.002,0.016,-0.086401
1634,2458958.12681982,0.76,1.058,1.210507,0.002,0.016,-0.086401
1635,2458958.12681999,0.76,1.058,1.210507,0.002,0.016,-0.086401
1636,2458958.12682019,0.76,1.058,1.210507,0.002,0.016,-0.086401
1637,2458958.12682035,0.758,1.058,1.201811,0.002,0.016,-0.087516
1638,2458958.12682054,0.758,1.058,1.201811,0.002,0.016,-0.087516
1639,2458958.12682073,0.758,1.058,1.201811,0.002,0.016,-0.087516
1640,2458958.12682091,0.758,1.058,1.201811,0.002,0.016,-0.087516
1641,2458958.12682111,0.758,1.058,1.201811,0.002,0.016,-0.087516
1642,2458958.1268213,0.758,1.058,1.201811,0.002,0.016,-0.087516
1643,2458958.12682148,0.757,1.059,1.193005,0.001,0.016,-0.088611
1644,2458958.12682164,0.757,1.059,1.193005,0.001,0.016,-0.088611
1645,2458958.12682182,0.757,1.059,1.193005,0.001,0.016,-0.088611
1646,2458958.126822,0.757,1.059,1.193005,0.001,0.016,-0.088611
1647,2458958.12682219,0.757,1.059,1.193005,0.001,0.016,-0.088611
1648,2458958.12682237,0.757,1.059,1.193005,0.001,0.016,-0.088611
1649,2458958.12682257,0.756,1.06,1.18409,0.001,0.016,-0.089684
1650,2458958.12682274,0.756,1.06,1.18409,0.001,0.016,-0.089684
1651,2458958.12682293,0.756,1.06,1.18409,0.001,0.016,-0.089684
1652,2458958.12682311,0.756,1.06,1.18409,0.001,0.016,-0.089684
1653,2458958.1268233,0.756,1.06,1.18409,0.001,0.016,-0.089684
1654,2458958.1268235,0.756,1.06,1.18409,0.001,0.016,-0.089684
1655,2458958.12682368,0.756,1.06,1.18409,0.001,0.016,-0.089684
1656,2458958.12682387,0.754,1.06,1.17507,0.001,0.015,-0.090736
1657,2458958.12682405,0.754,1.06,1.17507,0.001,0.015,-0.090736
1658,2458958.12682422,0.754,1.06,1.17507,0.001,0.015,-0.090736
1659,2458958.12682441,0.754,1.06,1.17507,0.001,0.015,-0.090736
1660,2458958.12682458,0.754,1.06,1.17507,0.001,0.015,-0.090736
1661,2458958.12682477,0.754,1.06,1.17507,0.001,0.015,-0.090736
1662,2458958.12682501,0.753,1.061,1.165945,0.001,0.015,-0.091765
1663,2458958.1268252,0.753,1.061,1.165945,0.001,0.015,-0.091765
1664,2458958.12682538,0.753,1.061,1.165945,0.001,0.015,-0.091765
1665,2458958.12682558,0.753,1.061,1.165945,0.001,0.015,-0.091765
1666,2458958.12682576,0.753,1.061,1.165945,0.001,0.015,-0.091765
1667,2458958.12682595,0.753,1.061,1.165945,0.001,0.015,-0.091765
1668,2458958.12682612,0.751,1.062,1.156718,0.001,0.015,-0.092771
1669,2458958.12682634,0.751,1.062,1.156718,0.001,0.015,-0.092771
1670,2458958.12682655,0.751,1.062,1.156718,0.001,0.015,-0.092771
1671,2458958.12682676,0.751,1.062,1.156718,0.001,0.015,-0.092771
1672,2458958.12682697,0.751,1.062,1.156718,0.001,0.015,-0.092771
1673,2458958.12682713,0.751,1.062,1.156718,0.001,0.015,-0.092771
1674,2458958.12682734,0.75,1.063,1.147392,0.001,0.015,-0.093753
1675,2458958.12682753,0.75,1.063,1.147392,0.001,0.015,-0.093753
1676,2458958.12682774,0.75,1.063,1.147392,0.001,0.015,-0.093753
1677,2458958.12682793,0.75,1.063,1.147392,0.001,0.015,-0.093753
1678,2458958.12682814,0.75,1.063,1.147392,0.001,0.015,-0.093753
1679,2458958.12682831,0.75,1.063,1.147392,0.001,0.015,-0.093753
1680,2458958.1268285,0.749,1.063,1.137969,0.001,0.015,-0.09471
1681,2458958.12682868,0.749,1.063,1.137969,0.001,0.015,-0.09471
1682,2458958.12682887,0.749,1.063,1.137969,0.001,0.015,-0.09471
1683,2458958.12682904,0.749,1.063,1.137969,0.001,0.015,-0.09471
1684,2458958.12682922,0.749,1.063,1.137969,0.001,0.015,-0.09471
1685,2458958.12682941,0.749,1.063,1.137969,0.001,0.015,-0.09471
1686,2458958.12682961,0.747,1.064,1.128451,0.001,0.015,-0.095643
1687,2458958.1268298,0.747,1.064,1.128451,0.001,0.015,-0.095643
1688,2458958.12682998,0.747,1.064,1.128451,0.001,0.015,-0.095643
1689,2458958.1268302,0.747,1.064,1.128451,0.001,0.015,-0.095643
1690,2458958.12683037,0.747,1.064,1.128451,0.001,0.015,-0.095643
1691,2458958.12683057,0.747,1.064,1.128451,0.001,0.015,-0.095643
1692,2458958.12683078,0.746,1.065,1.118841,0.001,0.015,-0.096549
1693,2458958.12683096,0.746,1.065,1.118841,0.001,0.015,-0.096549
1694,2458958.12683112,0.746,1.065,1.118841,0.001,0.015,-0.096549
1695,2458958.12683133,0.746,1.065,1.118841,0.001,0.015,-0.096549
1696,2458958.12683149,0.746,1.065,1.118841,0.001,0.015,-0.096549
1697,2458958.12683169,0.746,1.065,1.118841,0.001,0.015,-0.096549
1698,2458958.12683188,0.745,1.066,1.109143,0.001,0.015,-0.097429
1699,2458958.12683205,0.745,1.066,1.109143,0.001,0.015,-0.097429
1700,2458958.12683225,0.745,1.066,1.109143,0.001,0.015,-0.097429
1701,2458958.12683244,0.745,1.066,1.109143,0.001,0.015,-0.097429
1702,2458958.12683262,0.745,1.066,1.109143,0.001,0.015,-0.097429
1703,2458958.12683279,0.745,1.066,1.109143,0.001,0.015,-0.097429
1704,2458958.12683296,0.745,1.066,1.109143,0.001,0.015,-0.097429
1705,2458958.12683319,0.744,1.066,1.099357,0.001,0.015,-0.098283
1706,2458958.12683337,0.744,1.066,1.099357,0.001,0.015,-0.098283
1707,2458958.12683356,0.744,1.066,1.099357,0.001,0.015,-0.098283
1708,2458958.12683377,0.744,1.066,1.099357,0.001,0.015,-0.098283
1709,2458958.12683394,0.744,1.066,1.099357,0.001,0.015,-0.098283
1710,2458958.12683413,0.744,1.066,1.099357,0.001,0.015,-0.098283
1711,2458958.12683429,0.742,1.067,1.089488,0.001,0.015,-0.099108
1712,2458958.12683447,0.742,1.067,1.089488,0.001,0.015,-0.099108
1713,2458958.12683464,0.742,1.067,1.089488,0.001,0.015,-0.099108
1714,2458958.12683484,0.742,1.067,1.089488,0.001,0.015,-0.099108
1715,2458958.12683502,0.742,1.067,1.089488,0.001,0.015,-0.099108
1716,2458958.12683521,0.742,1.067,1.089488,0.001,0.015,-0.099108
1717,2458958.1268354,0.741,1.068,1.079537,0.001,0.015,-0.099905
1718,2458958.12683561,0.741,1.068,1.079537,0.001,0.015,-0.099905
1719,2458958.12683579,0.741,1.068,1.079537,0.001,0.015,-0.099905
1720,2458958.12683598,0.741,1.068,1.079537,0.001,0.015,-0.099905
1721,2458958.12683617,0.741,1.068,1.079537,0.001,0.015,-0.099905
1722,2458958.12683637,0.741,1.068,1.079537,0.001,0.015,-0.099905
1723,2458958.12683656,0.74,1.069,1.069508,0.001,0.015,-0.100673
1724,2458958.12683675,0.74,1.069,1.069508,0.001,0.015,-0.100673
1725,2458958.12683693,0.74,1.069,1.069508,0.001,0.015,-0.100673
1726,2458958.12683714,0.74,1.069,1.069508,0.001,0.015,-0.100673
1727,2458958.12683733,0.74,1.069,1.069508,0.001,0.015,-0.100673
1728,2458958.12683752,0.74,1.069,1.069508,0.001,0.015,-0.100673
1729,2458958.12683771,0.739,1.07,1.059404,0.001,0.014,-0.101412
1730,2458958.12683791,0.739,1.07,1.059404,0.001,0.014,-0.101412
1731,2458958.12683809,0.739,1.07,1.059404,0.001,0.014,-0.101412
1732,2458958.12683826,0.739,1.07,1.059404,0.001,0.014,-0.101412
1733,2458958.12683845,0.739,1.07,1.059404,0.001,0.014,-0.101412
1734,2458958.12683863,0.739,1.07,1.059404,0.001,0.014,-0.101412
1735,2458958.12683883,0.737,1.07,1.049228,0.001,0.014,-0.10212
1736,2458958.12683902,0.737,1.07,1.049228,0.001,0.014,-0.10212
1737,2458958.12683919,0.737,1.07,1.049228,0.001,0.014,-0.10212
1738,2458958.12683939,0.737,1.07,1.049228,0.001,0.014,-0.10212
1739,2458958.12683956,0.737,1.07,1.049228,0.001,0.014,-0.10212
1740,2458958.12683975,0.737,1.07,1.049228,0.001,0.014,-0.10212
1741,2458958.12683994,0.737,1.07,1.049228,0.001,0.014,-0.10212
1742,2458958.12684012,0.736,1.071,1.038982,0.001,0.014,-0.102798
1743,2458958.12684029,0.736,1.071,1.038982,0.001,0.014,-0.102798
1744,2458958.12684049,0.736,1.071,1.038982,0.001,0.014,-0.102798
1745,2458958.12684066,0.736,1.071,1.038982,0.001,0.014,-0.102798
1746,2458958.12684084,0.736,1.071,1.038982,0.001,0.014,-0.102798
1747,2458958.12684104,0.736,1.071,1.038982,0.001,0.014,-0.102798
1748,2458958.12684122,0.735,1.072,1.02867,0.001,0.014,-0.103444
1749,2458958.1268414,0.735,1.072,1.02867,0.001,0.014,-0.103444
1750,2458958.12684157,0.735,1.072,1.02867,0.001,0.014,-0.103444
1751,2458958.12684177,0.735,1.072,1.02867,0.001,0.014,-0.103444
1752,2458958.12684197,0.735,1.072,1.02867,0.001,0.014,-0.103444
1753,2458958.12684215,0.735,1.072,1.02867,0.001,0.014,-0.103444
1754,2458958.12684234,0.734,1.073,1.018295,0.001,0.014,-0.104059
1755,2458958.12684252,0.734,1.073,1.018295,0.001,0.014,-0.104059
1756,2458958.12684271,0.734,1.073,1.018295,0.001,0.014,-0.104059
1757,2458958.12684293,0.734,1.073,1.018295,0.001,0.014,-0.104059
1758,2458958.1268431,0.734,1.073,1.018295,0.001,0.014,-0.104059
1759,2458958.1268433,0.734,1.073,1.018295,0.001,0.014,-0.104059
1760,2458958.12684347,0.733,1.074,1.00786,0.001,0.014,-0.104642
1761,2458958.12684366,0.733,1.074,1.00786,0.001,0.014,-0.104642
1762,2458958.12684383,0.733,1.074,1.00786,0.001,0.014,-0.104642
1763,2458958.12684402,0.733,1.074,1.00786,0.001,0.014,-0.104642
1764,2458958.1268442,0.733,1.074,1.00786,0.001,0.014,-0.104642
1765,2458958.12684436,0.733,1.074,1.00786,0.001,0.014,-0.104642
1766,2458958.12684457,0.733,1.074,1.00786,0.001,0.014,-0.104642
1767,2458958.12684475,0.732,1.075,0.997368,0.001,0.014,-0.105191
1768,2458958.12684492,0.732,1.075,0.997368,0.001,0.014,-0.105191
1769,2458958.12684513,0.732,1.075,0.997368,0.001,0.014,-0.105191
1770,2458958.12684532,0.732,1.075,0.997368,0.001,0.014,-0.105191
1771,2458958.1268455,0.732,1.075,0.997368,0.001,0.014,-0.105191
1772,2458958.12684569,0.732,1.075,0.997368,0.001,0.014,-0.105191
1773,2458958.12684587,0.731,1.075,0.986823,0.001,0.014,-0.105708
1774,2458958.12684605,0.731,1.075,0.986823,0.001,0.014,-0.105708
1775,2458958.12684625,0.731,1.075,0.986823,0.001,0.014,-0.105708
1776,2458958.12684644,0.731,1.075,0.986823,0.001,0.014,-0.105708
1777,2458958.12684661,0.731,1.075,0.986823,0.001,0.014,-0.105708
1778,2458958.12684681,0.731,1.075,0.986823,0.001,0.014,-0.105708
1779,2458958.12684698,0.729,1.076,0.976229,0.001,0.013,-0.106191
1780,2458958.12684716,0.729,1.076,0.976229,0.001,0.013,-0.106191
1781,2458958.12684736,0.729,1.076,0.976229,0.001,0.013,-0.106191
1782,2458958.12684757,0.729,1.076,0.976229,0.001,0.013,-0.106191
1783,2458958.12684777,0.729,1.076,0.976229,0.001,0.013,-0.106191
1784,2458958.12684794,0.729,1.076,0.976229,0.001,0.013,-0.106191
1785,2458958.12684811,0.728,1.077,0.965587,0.001,0.013,-0.10664
1786,2458958.12684829,0.728,1.077,0.965587,0.001,0.013,-0.10664
1787,2458958.12684848,0.728,1.077,0.965587,0.001,0.013,-0.10664
1788,2458958.12684866,0.728,1.077,0.965587,0.001,0.013,-0.10664
1789,2458958.12684884,0.728,1.077,0.965587,0.001,0.013,-0.10664
1790,2458958.12684903,0.728,1.077,0.965587,0.001,0.013,-0.10664
1791,2458958.12684921,0.728,1.077,0.965587,0.001,0.013,-0.10664
1792,2458958.1268494,0.727,1.078,0.954903,0.001,0.013,-0.107054
1793,2458958.12684958,0.727,1.078,0.954903,0.001,0.013,-0.107054
1794,2458958.12684976,0.727,1.078,0.954903,0.001,0.013,-0.107054
1795,2458958.12684997,0.727,1.078,0.954903,0.001,0.013,-0.107054
1796,2458958.12685014,0.727,1.078,0.954903,0.001,0.013,-0.107054
1797,2458958.12685032,0.727,1.078,0.954903,0.001,0.013,-0.107054
1798,2458958.12685052,0.726,1.079,0.944178,0.001,0.013,-0.107433
1799,2458958.12685071,0.726,1.079,0.944178,0.001,0.013,-0.107433
1800,2458958.12685089,0.726,1.079,0.944178,0.001,0.013,-0.107433
1801,2458958.12685108,0.726,1.079,0.944178,0.001,0.013,-0.107433
1802,2458958.12685125,0.726,1.079,0.944178,0.001,0.013,-0.107433
1803,2458958.12685145,0.726,1.079,0.944178,0.001,0.013,-0.107433
1804,2458958.12685162,0.725,1.08,0.933418,0.001,0.013,-0.107778
1805,2458958.12685181,0.725,1.08,0.933418,0.001,0.013,-0.107778
1806,2458958.126852,0.725,1.08,0.933418,0.001,0.013,-0.107778
1807,2458958.12685221,0.725,1.08,0.933418,0.001,0.013,-0.107778
1808,2458958.1268524,0.725,1.08,0.933418,0.001,0.013,-0.107778
1809,2458958.12685259,0.725,1.08,0.933418,0.001,0.013,-0.107778
1810,2458958.12685278,0.724,1.08,0.922625,0.001,0.013,-0.108086
1811,2458958.12685296,0.724,1.08,0.922625,0.001,0.013,-0.108086
1812,2458958.12685317,0.724,1.08,0.922625,0.001,0.013,-0.108086
1813,2458958.12685337,0.724,1.08,0.922625,0.001,0.013,-0.108086
1814,2458958.12685355,0.724,1.08,0.922625,0.001,0.013,-0.108086
1815,2458958.12685374,0.724,1.08,0.922625,0.001,0.013,-0.108086
1816,2458958.12685391,0.723,1.081,0.911803,0.001,0.013,-0.108359
1817,2458958.1268541,0.723,1.081,0.911803,0.001,0.013,-0.108359
1818,2458958.12685427,0.723,1.081,0.911803,0.001,0.013,-0.108359
1819,2458958.1268545,0.723,1.081,0.911803,0.001,0.013,-0.108359
1820,2458958.12685469,0.723,1.081,0.911803,0.001,0.013,-0.108359
1821,2458958.12685487,0.723,1.081,0.911803,0.001,0.013,-0.108359
1822,2458958.12685505,0.723,1.082,0.900955,0.001,0.012,-0.108596
1823,2458958.12685523,0.723,1.082,0.900955,0.001,0.012,-0.108596
1824,2458958.12685543,0.723,1.082,0.900955,0.001,0.012,-0.108596
1825,2458958.12685562,0.723,1.082,0.900955,0.001,0.012,-0.108596
1826,2458958.12685586,0.723,1.082,0.900955,0.001,0.012,-0.108596
1827,2458958.12685605,0.723,1.082,0.900955,0.001,0.012,-0.108596
1828,2458958.12685625,0.722,1.083,0.890086,0.001,0.012,-0.108797
1829,2458958.12685644,0.722,1.083,0.890086,0.001,0.012,-0.108797
1830,2458958.12685662,0.722,1.083,0.890086,0.001,0.012,-0.108797
1831,2458958.12685683,0.722,1.083,0.890086,0.001,0.012,-0.108797
1832,2458958.12685701,0.722,1.083,0.890086,0.001,0.012,-0.108797
1833,2458958.12685721,0.722,1.083,0.890086,0.001,0.012,-0.108797
1834,2458958.12685738,0.721,1.084,0.879198,0.001,0.012,-0.108961
1835,2458958.12685758,0.721,1.084,0.879198,0.001,0.012,-0.108961
1836,2458958.12685778,0.721,1.084,0.879198,0.001,0.012,-0.108961
1837,2458958.12685796,0.721,1.084,0.879198,0.001,0.012,-0.108961
1838,2458958.12685814,0.721,1.084,0.879198,0.001,0.012,-0.108961
1839,2458958.12685834,0.721,1.084,0.879198,0.001,0.012,-0.108961
1840,2458958.12685851,0.721,1.084,0.879198,0.001,0.012,-0.108961
1841,2458958.1268587,0.72,1.085,0.868295,0.001,0.012,-0.109089
1842,2458958.12685889,0.72,1.085,0.868295,0.001,0.012,-0.109089
1843,2458958.12685907,0.72,1.085,0.868295,0.001,0.012,-0.109089
1844,2458958.12685928,0.72,1.085,0.868295,0.001,0.012,-0.109089
1845,2458958.12685949,0.72,1.085,0.868295,0.001,0.012,-0.109089
1846,2458958.12685968,0.72,1.085,0.868295,0.001,0.012,-0.109089
1847,2458958.12685985,0.719,1.085,0.857382,0.001,0.012,-0.10918
1848,2458958.12686003,0.719,1.085,0.857382,0.001,0.012,-0.10918
1849,2458958.12686044,0.719,1.085,0.857382,0.001,0.012,-0.10918
1850,2458958.12686064,0.719,1.085,0.857382,0.001,0.012,-0.10918
1851,2458958.1268608,0.719,1.085,0.857382,0.001,0.012,-0.10918
1852,2458958.12686098,0.718,1.086,0.846462,0.001,0.012,-0.109234
1853,2458958.12686118,0.718,1.086,0.846462,0.001,0.012,-0.109234
1854,2458958.12686135,0.718,1.086,0.846462,0.001,0.012,-0.109234
1855,2458958.12686155,0.718,1.086,0.846462,0.001,0.012,-0.109234
1856,2458958.12686174,0.718,1.086,0.846462,0.001,0.012,-0.109234
1857,2458958.12686192,0.718,1.086,0.846462,0.001,0.012,-0.109234
1858,2458958.12686212,0.717,1.087,0.835538,0.001,0.011,-0.109251
1859,2458958.1268623,0.717,1.087,0.835538,0.001,0.011,-0.109251
1860,2458958.12686249,0.717,1.087,0.835538,0.001,0.011,-0.109251
1861,2458958.12686269,0.717,1.087,0.835538,0.001,0.011,-0.109251
1862,2458958.12686287,0.717,1.087,0.835538,0.001,0.011,-0.109251
1863,2458958.12686308,0.717,1.087,0.835538,0.001,0.011,-0.109251
1864,2458958.12686328,0.717,1.088,0.824614,0.001,0.011,-0.109231
1865,2458958.12686347,0.717,1.088,0.824614,0.001,0.011,-0.109231
