ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1090,2458957.79384637,4.0,5.006,0.000169,0.0,-0.006,-0.001318,0.0,0.005692,0.0
1091,2458957.79384656,4.0,5.006,0.000169,0.0,-0.006,-0.001318,0.0,0.005692,0.0
1092,2458957.79384675,4.0,5.006,0.000169,0.0,-0.006,-0.001318,0.0,0.005692,0.0
1093,2458957.79384693,4.0,5.006,0.000169,0.0,-0.006,-0.001318,0.0,0.005692,0.0
1094,2458957.79384712,4.0,5.006,0.000169,0.0,-0.006,-0.001318,0.0,0.005692,0.0
1095,2458957.7938473,4.0,5.006,0.000169,0.0,-0.006,-0.001318,0.0,0.005692,0.0
1096,2458957.7938475,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249,0.0,0.005367,0.0
1097,2458957.7938477,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249,0.0,0.005367,0.0
1098,2458957.79384787,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249,0.0,0.005367,0.0
1099,2458957.79384807,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249,0.0,0.005367,0.0
1100,2458957.79384824,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249,0.0,0.005367,0.0
1101,2458957.79384843,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249,0.0,0.005367,0.0
1102,2458957.79384862,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181,0.0,0.005062,0.0
1103,2458957.7938488,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181,0.0,0.005062,0.0
1104,2458957.79384898,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181,0.0,0.005062,0.0
1105,2458957.79384917,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181,0.0,0.005062,0.0
1106,2458957.79384935,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181,0.0,0.005062,0.0
1107,2458957.79384955,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181,0.0,0.005062,0.0
1108,2458957.79384973,4.0,5.005,-0.000197,0.0,-0.005,-0.001115,0.0,0.004775,0.0
1109,2458957.79384992,4.0,5.005,-0.000197,0.0,-0.005,-0.001115,0.0,0.004775,0.0
1110,2458957.79385012,4.0,5.005,-0.000197,0.0,-0.005,-0.001115,0.0,0.004775,0.0
1111,2458957.79385032,4.0,5.005,-0.000197,0.0,-0.005,-0.001115,0.0,0.004775,0.0
1112,2458957.79385052,4.0,5.005,-0.000197,0.0,-0.005,-0.001115,0.0,0.004775,0.0
1113,2458957.79385069,4.0,5.005,-0.000197,0.0,-0.005,-0.001115,0.0,0.004775,0.0
1114,2458957.79385087,4.0,5.004,-0.000305,0.0,-0.005,-0.001053,0.0,0.004504,0.0
1115,2458957.79385104,4.0,5.004,-0.000305,0.0,-0.005,-0.001053,0.0,0.004504,0.0
1116,2458957.79385123,4.0,5.004,-0.000305,0.0,-0.005,-0.001053,0.0,0.004504,0.0
1117,2458957.79385142,4.0,5.004,-0.000305,0.0,-0.005,-0.001053,0.0,0.004504,0.0
1118,2458957.7938516,4.0,5.004,-0.000305,0.0,-0.005,-0.001053,0.0,0.004504,0.0
1119,2458957.79385178,4.0,5.004,-0.000305,0.0,-0.005,-0.001053,0.0,0.004504,0.0
1120,2458957.79385198,4.0,5.004,-0.000408,0.0,-0.004,-0.000994,0.0,0.004249,0.0
