ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
386,2458958.06147811,1.009,1.002,0.02272,0.002,0.0,0.007485
387,2458958.06147833,1.009,1.002,0.02272,0.002,0.0,0.007485
388,2458958.06147853,1.009,1.002,0.02272,0.002,0.0,0.007485
389,2458958.06147873,1.009,1.002,0.02272,0.002,0.0,0.007485
390,2458958.06147892,1.009,1.002,0.02272,0.002,0.0,0.007485
391,2458958.0614791,1.009,1.002,0.023475,0.002,0.0,0.00761
392,2458958.06147929,1.009,1.002,0.023475,0.002,0.0,0.00761
393,2458958.0614795,1.009,1.002,0.023475,0.002,0.0,0.00761
394,2458958.06147971,1.009,1.002,0.023475,0.002,0.0,0.00761
395,2458958.06147986,1.009,1.002,0.023475,0.002,0.0,0.00761
396,2458958.06148005,1.009,1.002,0.023475,0.002,0.0,0.00761
397,2458958.06148023,1.009,1.002,0.024242,0.002,0.0,0.007735
398,2458958.06148042,1.009,1.002,0.024242,0.002,0.0,0.007735
399,2458958.06148064,1.009,1.002,0.024242,0.002,0.0,0.007735
400,2458958.06148083,1.009,1.002,0.024242,0.002,0.0,0.007735
401,2458958.061481,1.009,1.002,0.024242,0.002,0.0,0.007735
402,2458958.06148117,1.009,1.002,0.024242,0.002,0.0,0.007735
403,2458958.06148134,1.009,1.002,0.024242,0.002,0.0,0.007735
404,2458958.06148152,1.009,1.002,0.025022,0.002,0.0,0.00786
405,2458958.06148172,1.009,1.002,0.025022,0.002,0.0,0.00786
406,2458958.06148191,1.009,1.002,0.025022,0.002,0.0,0.00786
407,2458958.06148208,1.009,1.002,0.025022,0.002,0.0,0.00786
408,2458958.06148226,1.009,1.002,0.025022,0.002,0.0,0.00786
409,2458958.06148244,1.009,1.002,0.025022,0.002,0.0,0.00786
410,2458958.06148263,1.009,1.002,0.025814,0.002,0.0,0.007986
411,2458958.06148281,1.009,1.002,0.025814,0.002,0.0,0.007986
412,2458958.061483,1.009,1.002,0.025814,0.002,0.0,0.007986
413,2458958.06148319,1.009,1.002,0.025814,0.002,0.0,0.007986
414,2458958.06148337,1.009,1.002,0.025814,0.002,0.0,0.007986
415,2458958.06148356,1.009,1.002,0.025814,0.002,0.0,0.007986
416,2458958.06148374,1.01,1.002,0.026619,0.002,0.0,0.008111
417,2458958.06148392,1.01,1.002,0.026619,0.002,0.0,0.008111
418,2458958.06148414,1.01,1.002,0.026619,0.002,0.0,0.008111
419,2458958.06148433,1.01,1.002,0.026619,0.002,0.0,0.008111
420,2458958.06148451,1.01,1.002,0.026619,0.002,0.0,0.008111
421,2458958.06148472,1.01,1.002,0.026619,0.002,0.0,0.008111
422,2458958.06148488,1.01,1.002,0.027436,0.002,0.0,0.008236
423,2458958.06148507,1.01,1.002,0.027436,0.002,0.0,0.008236
424,2458958.06148525,1.01,1.002,0.027436,0.002,0.0,0.008236
425,2458958.06148544,1.01,1.002,0.027436,0.002,0.0,0.008236
426,2458958.06148564,1.01,1.002,0.027436,0.002,0.0,0.008236
427,2458958.06148581,1.01,1.002,0.027436,0.002,0.0,0.008236
428,2458958.06148598,1.01,1.002,0.027436,0.002,0.0,0.008236
429,2458958.0614862,1.01,1.002,0.028266,0.002,0.0,0.008361
430,2458958.0614864,1.01,1.002,0.028266,0.002,0.0,0.008361
431,2458958.06148657,1.01,1.002,0.028266,0.002,0.0,0.008361
432,2458958.06148676,1.01,1.002,0.028266,0.002,0.0,0.008361
433,2458958.06148696,1.01,1.002,0.028266,0.002,0.0,0.008361
434,2458958.06148713,1.01,1.002,0.028266,0.002,0.0,0.008361
435,2458958.06148733,1.01,1.002,0.029109,0.002,0.0,0.008487
436,2458958.06148756,1.01,1.002,0.029109,0.002,0.0,0.008487
437,2458958.06148773,1.01,1.002,0.029109,0.002,0.0,0.008487
438,2458958.06148794,1.01,1.002,0.029109,0.002,0.0,0.008487
439,2458958.06148811,1.01,1.002,0.029109,0.002,0.0,0.008487
440,2458958.06148831,1.01,1.002,0.029109,0.002,0.0,0.008487
441,2458958.06148848,1.01,1.003,0.029964,0.002,0.0,0.008612
442,2458958.06148868,1.01,1.003,0.029964,0.002,0.0,0.008612
443,2458958.06148888,1.01,1.003,0.029964,0.002,0.0,0.008612
444,2458958.06148906,1.01,1.003,0.029964,0.002,0.0,0.008612
445,2458958.06148925,1.01,1.003,0.029964,0.002,0.0,0.008612
446,2458958.06148944,1.01,1.003,0.029964,0.002,0.0,0.008612
447,2458958.06148962,1.011,1.003,0.030831,0.002,0.0,0.008737
448,2458958.06148984,1.011,1.003,0.030831,0.002,0.0,0.008737
449,2458958.06149005,1.011,1.003,0.030831,0.002,0.0,0.008737
450,2458958.06149024,1.011,1.003,0.030831,0.002,0.0,0.008737
451,2458958.06149044,1.011,1.003,0.030831,0.002,0.0,0.008737
452,2458958.06149064,1.011,1.003,0.030831,0.002,0.0,0.008737
453,2458958.06149082,1.011,1.003,0.031711,0.002,0.0,0.008863
454,2458958.06149101,1.011,1.003,0.031711,0.002,0.0,0.008863
455,2458958.06149119,1.011,1.003,0.031711,0.002,0.0,0.008863
456,2458958.06149139,1.011,1.003,0.031711,0.002,0.0,0.008863
457,2458958.06149156,1.011,1.003,0.031711,0.002,0.0,0.008863
458,2458958.06149176,1.011,1.003,0.031711,0.002,0.0,0.008863
459,2458958.06149193,1.011,1.003,0.032604,0.002,0.0,0.008988
460,2458958.06149211,1.011,1.003,0.032604,0.002,0.0,0.008988
461,2458958.06149229,1.011,1.003,0.032604,0.002,0.0,0.008988
462,2458958.06149248,1.011,1.003,0.032604,0.002,0.0,0.008988
463,2458958.06149265,1.011,1.003,0.032604,0.002,0.0,0.008988
464,2458958.06149282,1.011,1.003,0.032604,0.002,0.0,0.008988
465,2458958.06149301,1.011,1.003,0.033509,0.002,0.0,0.009114
466,2458958.06149319,1.011,1.003,0.033509,0.002,0.0,0.009114
467,2458958.06149345,1.011,1.003,0.033509,0.002,0.0,0.009114
468,2458958.06149365,1.011,1.003,0.033509,0.002,0.0,0.009114
469,2458958.06149383,1.011,1.003,0.033509,0.002,0.0,0.009114
470,2458958.06149399,1.011,1.003,0.033509,0.002,0.0,0.009114
471,2458958.06149417,1.011,1.003,0.034426,0.002,0.0,0.009239
472,2458958.06149436,1.011,1.003,0.034426,0.002,0.0,0.009239
473,2458958.06149454,1.011,1.003,0.034426,0.002,0.0,0.009239
474,2458958.06149471,1.011,1.003,0.034426,0.002,0.0,0.009239
475,2458958.0614949,1.011,1.003,0.034426,0.002,0.0,0.009239
476,2458958.06149508,1.011,1.003,0.034426,0.002,0.0,0.009239
477,2458958.06149528,1.011,1.003,0.034426,0.002,0.0,0.009239
478,2458958.06149545,1.012,1.003,0.035356,0.002,0.0,0.009364
479,2458958.06149564,1.012,1.003,0.035356,0.002,0.0,0.009364
480,2458958.06149583,1.012,1.003,0.035356,0.002,0.0,0.009364
481,2458958.06149603,1.012,1.003,0.035356,0.002,0.0,0.009364
482,2458958.06149622,1.012,1.003,0.035356,0.002,0.0,0.009364
483,2458958.06149639,1.012,1.003,0.035356,0.002,0.0,0.009364
484,2458958.06149656,1.012,1.003,0.036299,0.002,0.0,0.00949
485,2458958.06149676,1.012,1.003,0.036299,0.002,0.0,0.00949
486,2458958.06149698,1.012,1.003,0.036299,0.002,0.0,0.00949
487,2458958.06149718,1.012,1.003,0.036299,0.002,0.0,0.00949
488,2458958.06149736,1.012,1.003,0.036299,0.002,0.0,0.00949
489,2458958.06149753,1.012,1.003,0.036299,0.002,0.0,0.00949
490,2458958.06149775,1.012,1.003,0.037254,0.002,0.0,0.009615
491,2458958.06149793,1.012,1.003,0.037254,0.002,0.0,0.009615
492,2458958.06149815,1.012,1.003,0.037254,0.002,0.0,0.009615
493,2458958.06149834,1.012,1.003,0.037254,0.002,0.0,0.009615
494,2458958.06149854,1.012,1.003,0.037254,0.002,0.0,0.009615
495,2458958.06149873,1.012,1.003,0.037254,0.002,0.0,0.009615
496,2458958.0614989,1.012,1.003,0.038222,0.002,0.0,0.009741
497,2458958.06149911,1.012,1.003,0.038222,0.002,0.0,0.009741
498,2458958.06149929,1.012,1.003,0.038222,0.002,0.0,0.009741
499,2458958.06149947,1.012,1.003,0.038222,0.002,0.0,0.009741
500,2458958.06149964,1.012,1.003,0.038222,0.002,0.0,0.009741
501,2458958.06149981,1.012,1.003,0.038222,0.002,0.0,0.009741
502,2458958.06149999,1.012,1.003,0.039203,0.002,0.0,0.009866
503,2458958.06150017,1.012,1.003,0.039203,0.002,0.0,0.009866
504,2458958.06150038,1.012,1.003,0.039203,0.002,0.0,0.009866
505,2458958.06150057,1.012,1.003,0.039203,0.002,0.0,0.009866
506,2458958.06150076,1.012,1.003,0.039203,0.002,0.0,0.009866
507,2458958.06150094,1.012,1.003,0.039203,0.002,0.0,0.009866
508,2458958.06150112,1.012,1.003,0.039203,0.002,0.0,0.009866
509,2458958.0615013,1.013,1.003,0.040196,0.002,0.0,0.009992
510,2458958.0615015,1.013,1.003,0.040196,0.002,0.0,0.009992
511,2458958.06150168,1.013,1.003,0.040196,0.002,0.0,0.009992
512,2458958.06150185,1.013,1.003,0.040196,0.002,0.0,0.009992
513,2458958.06150206,1.013,1.003,0.040196,0.002,0.0,0.009992
514,2458958.06150223,1.013,1.003,0.040196,0.002,0.0,0.009992
515,2458958.06150243,1.013,1.003,0.041201,0.002,0.0,0.010117
516,2458958.06150262,1.013,1.003,0.041201,0.002,0.0,0.010117
517,2458958.0615028,1.013,1.003,0.041201,0.002,0.0,0.010117
518,2458958.06150301,1.013,1.003,0.041201,0.002,0.0,0.010117
519,2458958.06150319,1.013,1.003,0.041201,0.002,0.0,0.010117
520,2458958.06150337,1.013,1.003,0.041201,0.002,0.0,0.010117
521,2458958.06150358,1.013,1.003,0.042219,0.002,0.0,0.010243
522,2458958.06150374,1.013,1.003,0.042219,0.002,0.0,0.010243
523,2458958.06150395,1.013,1.003,0.042219,0.002,0.0,0.010243
524,2458958.06150412,1.013,1.003,0.042219,0.002,0.0,0.010243
525,2458958.06150431,1.013,1.003,0.042219,0.002,0.0,0.010243
526,2458958.0615045,1.013,1.003,0.042219,0.002,0.0,0.010243
527,2458958.06150468,1.013,1.003,0.04325,0.002,0.0,0.010368
528,2458958.06150486,1.013,1.003,0.04325,0.002,0.0,0.010368
529,2458958.06150506,1.013,1.003,0.04325,0.002,0.0,0.010368
530,2458958.06150524,1.013,1.003,0.04325,0.002,0.0,0.010368
531,2458958.06150544,1.013,1.003,0.04325,0.002,0.0,0.010368
532,2458958.0615056,1.013,1.003,0.04325,0.002,0.0,0.010368
533,2458958.06150579,1.013,1.003,0.044293,0.002,0.0,0.010494
534,2458958.06150597,1.013,1.003,0.044293,0.002,0.0,0.010494
535,2458958.06150617,1.013,1.003,0.044293,0.002,0.0,0.010494
536,2458958.06150635,1.013,1.003,0.044293,0.002,0.0,0.010494
537,2458958.06150659,1.013,1.003,0.044293,0.002,0.0,0.010494
538,2458958.06150676,1.013,1.003,0.044293,0.002,0.0,0.010494
539,2458958.06150694,1.014,1.003,0.045348,0.002,0.0,0.01062
540,2458958.06150713,1.014,1.003,0.045348,0.002,0.0,0.01062
541,2458958.06150734,1.014,1.003,0.045348,0.002,0.0,0.01062
542,2458958.06150751,1.014,1.003,0.045348,0.002,0.0,0.01062
543,2458958.06150771,1.014,1.003,0.045348,0.002,0.0,0.01062
544,2458958.06150792,1.014,1.003,0.045348,0.002,0.0,0.01062
545,2458958.0615081,1.014,1.003,0.046417,0.002,0.0,0.010745
546,2458958.06150833,1.014,1.003,0.046417,0.002,0.0,0.010745
547,2458958.06150856,1.014,1.003,0.046417,0.002,0.0,0.010745
548,2458958.06150875,1.014,1.003,0.046417,0.002,0.0,0.010745
549,2458958.06150896,1.014,1.003,0.046417,0.002,0.0,0.010745
550,2458958.06150916,1.014,1.003,0.046417,0.002,0.0,0.010745
551,2458958.06150936,1.014,1.003,0.047497,0.002,0.0,0.010871
552,2458958.06150955,1.014,1.003,0.047497,0.002,0.0,0.010871
553,2458958.06150975,1.014,1.003,0.047497,0.002,0.0,0.010871
554,2458958.06150994,1.014,1.003,0.047497,0.002,0.0,0.010871
555,2458958.06151014,1.014,1.003,0.047497,0.002,0.0,0.010871
556,2458958.06151032,1.014,1.003,0.047497,0.002,0.0,0.010871
557,2458958.0615105,1.014,1.003,0.048591,0.002,0.0,0.010996
558,2458958.06151067,1.014,1.003,0.048591,0.002,0.0,0.010996
559,2458958.06151087,1.014,1.003,0.048591,0.002,0.0,0.010996
560,2458958.06151106,1.014,1.003,0.048591,0.002,0.0,0.010996
561,2458958.06151125,1.014,1.003,0.048591,0.002,0.0,0.010996
562,2458958.06151144,1.014,1.003,0.048591,0.002,0.0,0.010996
563,2458958.06151161,1.014,1.003,0.049697,0.002,0.0,0.011122
564,2458958.06151181,1.014,1.003,0.049697,0.002,0.0,0.011122
565,2458958.06151199,1.014,1.003,0.049697,0.002,0.0,0.011122
566,2458958.06151218,1.014,1.003,0.049697,0.002,0.0,0.011122
567,2458958.06151238,1.014,1.003,0.049697,0.002,0.0,0.011122
568,2458958.06151255,1.014,1.003,0.049697,0.002,0.0,0.011122
569,2458958.06151272,1.014,1.003,0.049697,0.002,0.0,0.011122
570,2458958.06151289,1.015,1.003,0.050815,0.002,0.0,0.011248
571,2458958.06151307,1.015,1.003,0.050815,0.002,0.0,0.011248
572,2458958.06151329,1.015,1.003,0.050815,0.002,0.0,0.011248
573,2458958.06151347,1.015,1.003,0.050815,0.002,0.0,0.011248
574,2458958.06151363,1.015,1.003,0.050815,0.002,0.0,0.011248
575,2458958.06151383,1.015,1.003,0.050815,0.002,0.0,0.011248
576,2458958.061514,1.015,1.003,0.051946,0.002,0.0,0.011374
577,2458958.06151419,1.015,1.003,0.051946,0.002,0.0,0.011374
578,2458958.0615144,1.015,1.003,0.051946,0.002,0.0,0.011374
579,2458958.06151458,1.015,1.003,0.051946,0.002,0.0,0.011374
580,2458958.06151477,1.015,1.003,0.051946,0.002,0.0,0.011374
581,2458958.06151494,1.015,1.003,0.051946,0.002,0.0,0.011374
582,2458958.06151512,1.015,1.003,0.05309,0.002,0.0,0.011499
583,2458958.06151529,1.015,1.003,0.05309,0.002,0.0,0.011499
584,2458958.06151547,1.015,1.003,0.05309,0.002,0.0,0.011499
585,2458958.06151566,1.015,1.003,0.05309,0.002,0.0,0.011499
586,2458958.06151584,1.015,1.003,0.05309,0.002,0.0,0.011499
587,2458958.06151601,1.015,1.003,0.05309,0.002,0.0,0.011499
588,2458958.06151618,1.015,1.003,0.05309,0.002,0.0,0.011499
589,2458958.06151635,1.015,1.003,0.054246,0.002,0.0,0.011625
590,2458958.06151655,1.015,1.003,0.054246,0.002,0.0,0.011625
591,2458958.06151674,1.015,1.003,0.054246,0.002,0.0,0.011625
592,2458958.06151691,1.015,1.003,0.054246,0.002,0.0,0.011625
593,2458958.06151712,1.015,1.003,0.054246,0.002,0.0,0.011625
594,2458958.06151729,1.015,1.003,0.054246,0.002,0.0,0.011625
595,2458958.06151747,1.015,1.003,0.055415,0.002,0.0,0.011751
596,2458958.06151766,1.015,1.003,0.055415,0.002,0.0,0.011751
597,2458958.06151785,1.015,1.003,0.055415,0.002,0.0,0.011751
598,2458958.06151806,1.015,1.003,0.055415,0.002,0.0,0.011751
599,2458958.06151825,1.015,1.003,0.055415,0.002,0.0,0.011751
600,2458958.06151843,1.015,1.003,0.055415,0.002,0.0,0.011751
601,2458958.06151861,1.016,1.003,0.056596,0.002,0.0,0.011876
602,2458958.06151877,1.016,1.003,0.056596,0.002,0.0,0.011876
603,2458958.06151897,1.016,1.003,0.056596,0.002,0.0,0.011876
604,2458958.06151914,1.016,1.003,0.056596,0.002,0.0,0.011876
605,2458958.06151932,1.016,1.003,0.056596,0.002,0.0,0.011876
606,2458958.0615195,1.016,1.003,0.056596,0.002,0.0,0.011876
607,2458958.06151966,1.016,1.003,0.056596,0.002,0.0,0.011876
608,2458958.06151984,1.016,1.003,0.05779,0.002,0.0,0.012002
609,2458958.06152001,1.016,1.003,0.05779,0.002,0.0,0.012002
610,2458958.06152023,1.016,1.003,0.05779,0.002,0.0,0.012002
611,2458958.06152041,1.016,1.003,0.05779,0.002,0.0,0.012002
612,2458958.06152061,1.016,1.003,0.05779,0.002,0.0,0.012002
613,2458958.06152081,1.016,1.003,0.05779,0.002,0.0,0.012002
614,2458958.06152097,1.016,1.004,0.058997,0.002,0.0,0.012128
615,2458958.06152116,1.016,1.004,0.058997,0.002,0.0,0.012128
616,2458958.06152135,1.016,1.004,0.058997,0.002,0.0,0.012128
617,2458958.06152154,1.016,1.004,0.058997,0.002,0.0,0.012128
618,2458958.06152174,1.016,1.004,0.058997,0.002,0.0,0.012128
619,2458958.06152193,1.016,1.004,0.058997,0.002,0.0,0.012128
620,2458958.06152211,1.016,1.004,0.060216,0.002,0.0,0.012254
621,2458958.06152228,1.016,1.004,0.060216,0.002,0.0,0.012254
622,2458958.06152247,1.016,1.004,0.060216,0.002,0.0,0.012254
623,2458958.06152266,1.016,1.004,0.060216,0.002,0.0,0.012254
624,2458958.06152285,1.016,1.004,0.060216,0.002,0.0,0.012254
625,2458958.06152304,1.016,1.004,0.060216,0.002,0.0,0.012254
626,2458958.06152323,1.016,1.004,0.061447,0.002,0.0,0.01238
627,2458958.0615234,1.016,1.004,0.061447,0.002,0.0,0.01238
628,2458958.06152361,1.016,1.004,0.061447,0.002,0.0,0.01238
629,2458958.06152378,1.016,1.004,0.061447,0.002,0.0,0.01238
630,2458958.06152397,1.016,1.004,0.061447,0.002,0.0,0.01238
631,2458958.06152417,1.016,1.004,0.061447,0.002,0.0,0.01238
632,2458958.06152434,1.016,1.004,0.061447,0.002,0.0,0.01238
633,2458958.06152453,1.017,1.004,0.062692,0.002,0.0,0.012505
634,2458958.06152471,1.017,1.004,0.062692,0.002,0.0,0.012505
635,2458958.0615249,1.017,1.004,0.062692,0.002,0.0,0.012505
636,2458958.06152509,1.017,1.004,0.062692,0.002,0.0,0.012505
637,2458958.06152527,1.017,1.004,0.062692,0.002,0.0,0.012505
638,2458958.06152543,1.017,1.004,0.062692,0.002,0.0,0.012505
639,2458958.0615256,1.017,1.004,0.063949,0.002,0.0,0.012631
640,2458958.06152578,1.017,1.004,0.063949,0.002,0.0,0.012631
641,2458958.06152596,1.017,1.004,0.063949,0.002,0.0,0.012631
642,2458958.06152616,1.017,1.004,0.063949,0.002,0.0,0.012631
643,2458958.06152641,1.017,1.004,0.063949,0.002,0.0,0.012631
644,2458958.06152661,1.017,1.004,0.063949,0.002,0.0,0.012631
645,2458958.06152678,1.017,1.004,0.065218,0.002,0.0,0.012757
646,2458958.06152698,1.017,1.004,0.065218,0.002,0.0,0.012757
647,2458958.0615272,1.017,1.004,0.065218,0.002,0.0,0.012757
648,2458958.06152738,1.017,1.004,0.065218,0.002,0.0,0.012757
649,2458958.06152756,1.017,1.004,0.065218,0.002,0.0,0.012757
650,2458958.06152773,1.017,1.004,0.065218,0.002,0.0,0.012757
651,2458958.06152792,1.017,1.004,0.0665,0.002,0.0,0.012883
652,2458958.0615281,1.017,1.004,0.0665,0.002,0.0,0.012883
653,2458958.06152832,1.017,1.004,0.0665,0.002,0.0,0.012883
654,2458958.06152851,1.017,1.004,0.0665,0.002,0.0,0.012883
655,2458958.06152869,1.017,1.004,0.0665,0.002,0.0,0.012883
656,2458958.06152889,1.017,1.004,0.0665,0.002,0.0,0.012883
657,2458958.06152909,1.018,1.004,0.067795,0.002,0.0,0.013009
658,2458958.06152926,1.018,1.004,0.067795,0.002,0.0,0.013009
659,2458958.06152944,1.018,1.004,0.067795,0.002,0.0,0.013009
660,2458958.06152963,1.018,1.004,0.067795,0.002,0.0,0.013009
661,2458958.0615298,1.018,1.004,0.067795,0.002,0.0,0.013009
662,2458958.06153,1.018,1.004,0.067795,0.002,0.0,0.013009
663,2458958.0615302,1.018,1.004,0.069102,0.002,0.0,0.013135
664,2458958.06153038,1.018,1.004,0.069102,0.002,0.0,0.013135
665,2458958.0615306,1.018,1.004,0.069102,0.002,0.0,0.013135
666,2458958.06153078,1.018,1.004,0.069102,0.002,0.0,0.013135
667,2458958.06153098,1.018,1.004,0.069102,0.002,0.0,0.013135
668,2458958.06153119,1.018,1.004,0.069102,0.002,0.0,0.013135
669,2458958.06153137,1.018,1.004,0.070422,0.002,0.0,0.013261
670,2458958.06153155,1.018,1.004,0.070422,0.002,0.0,0.013261
671,2458958.06153174,1.018,1.004,0.070422,0.002,0.0,0.013261
672,2458958.0615319,1.018,1.004,0.070422,0.002,0.0,0.013261
673,2458958.06153208,1.018,1.004,0.070422,0.002,0.0,0.013261
674,2458958.06153227,1.018,1.004,0.070422,0.002,0.0,0.013261
675,2458958.06153245,1.018,1.004,0.070422,0.002,0.0,0.013261
676,2458958.06153264,1.018,1.004,0.071754,0.002,0.0,0.013387
677,2458958.06153284,1.018,1.004,0.071754,0.002,0.0,0.013387
678,2458958.06153302,1.018,1.004,0.071754,0.002,0.0,0.013387
679,2458958.06153319,1.018,1.004,0.071754,0.002,0.0,0.013387
680,2458958.06153339,1.018,1.004,0.071754,0.002,0.0,0.013387
681,2458958.06153356,1.018,1.004,0.071754,0.002,0.0,0.013387
682,2458958.06153375,1.018,1.004,0.073099,0.002,0.0,0.013513
683,2458958.06153391,1.018,1.004,0.073099,0.002,0.0,0.013513
684,2458958.06153412,1.018,1.004,0.073099,0.002,0.0,0.013513
685,2458958.06153432,1.018,1.004,0.073099,0.002,0.0,0.013513
686,2458958.06153449,1.018,1.004,0.073099,0.002,0.0,0.013513
687,2458958.06153466,1.018,1.004,0.073099,0.002,0.0,0.013513
688,2458958.06153486,1.019,1.004,0.074456,0.002,0.0,0.013639
689,2458958.06153502,1.019,1.004,0.074456,0.002,0.0,0.013639
690,2458958.06153523,1.019,1.004,0.074456,0.002,0.0,0.013639
691,2458958.0615354,1.019,1.004,0.074456,0.002,0.0,0.013639
692,2458958.06153559,1.019,1.004,0.074456,0.002,0.0,0.013639
693,2458958.06153579,1.019,1.004,0.074456,0.002,0.0,0.013639
694,2458958.06153601,1.019,1.004,0.075827,0.002,0.0,0.013765
695,2458958.06153618,1.019,1.004,0.075827,0.002,0.0,0.013765
696,2458958.06153637,1.019,1.004,0.075827,0.002,0.0,0.013765
697,2458958.06153655,1.019,1.004,0.075827,0.002,0.0,0.013765
698,2458958.06153675,1.019,1.004,0.075827,0.002,0.0,0.013765
699,2458958.06153694,1.019,1.004,0.075827,0.002,0.0,0.013765
700,2458958.06153713,1.019,1.004,0.077209,0.002,0.0,0.013891
701,2458958.06153733,1.019,1.004,0.077209,0.002,0.0,0.013891
702,2458958.06153752,1.019,1.004,0.077209,0.002,0.0,0.013891
703,2458958.06153773,1.019,1.004,0.077209,0.002,0.0,0.013891
704,2458958.06153791,1.019,1.004,0.077209,0.002,0.0,0.013891
705,2458958.0615381,1.019,1.004,0.077209,0.002,0.0,0.013891
706,2458958.06153829,1.019,1.004,0.078605,0.002,0.0,0.014017
707,2458958.06153846,1.019,1.004,0.078605,0.002,0.0,0.014017
708,2458958.06153866,1.019,1.004,0.078605,0.002,0.0,0.014017
709,2458958.06153885,1.019,1.004,0.078605,0.002,0.0,0.014017
710,2458958.06153903,1.019,1.004,0.078605,0.002,0.0,0.014017
711,2458958.06153921,1.019,1.004,0.078605,0.002,0.0,0.014017
712,2458958.06153939,1.019,1.004,0.078605,0.002,0.0,0.014017
713,2458958.06153956,1.019,1.004,0.080013,0.002,0.0,0.014143
714,2458958.06153976,1.019,1.004,0.080013,0.002,0.0,0.014143
715,2458958.06153993,1.019,1.004,0.080013,0.002,0.0,0.014143
716,2458958.0615401,1.019,1.004,0.080013,0.002,0.0,0.014143
717,2458958.0615403,1.019,1.004,0.080013,0.002,0.0,0.014143
718,2458958.06154045,1.019,1.004,0.080013,0.002,0.0,0.014143
719,2458958.06154063,1.02,1.004,0.081433,0.002,0.0,0.014269
720,2458958.06154079,1.02,1.004,0.081433,0.002,0.0,0.014269
721,2458958.06154096,1.02,1.004,0.081433,0.002,0.0,0.014269
722,2458958.06154116,1.02,1.004,0.081433,0.002,0.0,0.014269
723,2458958.06154133,1.02,1.004,0.081433,0.002,0.0,0.014269
724,2458958.0615415,1.02,1.004,0.081433,0.002,0.0,0.014269
725,2458958.06154168,1.02,1.004,0.081433,0.002,0.0,0.014269
726,2458958.06154187,1.02,1.004,0.082866,0.002,0.0,0.014395
727,2458958.06154206,1.02,1.004,0.082866,0.002,0.0,0.014395
728,2458958.06154225,1.02,1.004,0.082866,0.002,0.0,0.014395
729,2458958.06154241,1.02,1.004,0.082866,0.002,0.0,0.014395
730,2458958.06154259,1.02,1.004,0.082866,0.002,0.0,0.014395
731,2458958.0615428,1.02,1.004,0.082866,0.002,0.0,0.014395
732,2458958.06154297,1.02,1.004,0.084312,0.002,0.0,0.014521
733,2458958.06154316,1.02,1.004,0.084312,0.002,0.0,0.014521
734,2458958.06154337,1.02,1.004,0.084312,0.002,0.0,0.014521
735,2458958.06154353,1.02,1.004,0.084312,0.002,0.0,0.014521
736,2458958.06154373,1.02,1.004,0.084312,0.002,0.0,0.014521
737,2458958.0615439,1.02,1.004,0.084312,0.002,0.0,0.014521
738,2458958.06154409,1.02,1.004,0.085771,0.002,0.0,0.014647
739,2458958.06154427,1.02,1.004,0.085771,0.002,0.0,0.014647
740,2458958.06154446,1.02,1.004,0.085771,0.002,0.0,0.014647
