ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
357,2458958.06147262,2.992,0.998,-0.019134,-0.002,0.0,-0.006859
358,2458958.06147281,2.992,0.998,-0.019134,-0.002,0.0,-0.006859
359,2458958.061473,2.992,0.998,-0.019134,-0.002,0.0,-0.006859
360,2458958.06147318,2.992,0.998,-0.019134,-0.002,0.0,-0.006859
361,2458958.06147337,2.992,0.998,-0.019826,-0.002,0.0,-0.006984
362,2458958.06147358,2.992,0.998,-0.019826,-0.002,0.0,-0.006984
363,2458958.06147378,2.992,0.998,-0.019826,-0.002,0.0,-0.006984
364,2458958.06147397,2.992,0.998,-0.019826,-0.002,0.0,-0.006984
365,2458958.06147418,2.992,0.998,-0.019826,-0.002,0.0,-0.006984
366,2458958.06147435,2.992,0.998,-0.019826,-0.002,0.0,-0.006984
367,2458958.06147453,2.992,0.998,-0.020531,-0.002,0.0,-0.007109
368,2458958.06147473,2.992,0.998,-0.020531,-0.002,0.0,-0.007109
369,2458958.06147492,2.992,0.998,-0.020531,-0.002,0.0,-0.007109
370,2458958.0614751,2.992,0.998,-0.020531,-0.002,0.0,-0.007109
371,2458958.06147532,2.992,0.998,-0.020531,-0.002,0.0,-0.007109
372,2458958.06147549,2.992,0.998,-0.020531,-0.002,0.0,-0.007109
373,2458958.06147568,2.992,0.998,-0.021248,-0.002,0.0,-0.007235
374,2458958.06147588,2.992,0.998,-0.021248,-0.002,0.0,-0.007235
375,2458958.06147608,2.992,0.998,-0.021248,-0.002,0.0,-0.007235
376,2458958.06147627,2.992,0.998,-0.021248,-0.002,0.0,-0.007235
377,2458958.06147647,2.992,0.998,-0.021248,-0.002,0.0,-0.007235
378,2458958.06147666,2.992,0.998,-0.021248,-0.002,0.0,-0.007235
379,2458958.06147684,2.992,0.998,-0.021978,-0.002,0.0,-0.00736
380,2458958.06147711,2.992,0.998,-0.021978,-0.002,0.0,-0.00736
381,2458958.06147728,2.992,0.998,-0.021978,-0.002,0.0,-0.00736
382,2458958.06147748,2.992,0.998,-0.021978,-0.002,0.0,-0.00736
383,2458958.06147765,2.992,0.998,-0.021978,-0.002,0.0,-0.00736
384,2458958.06147782,2.992,0.998,-0.021978,-0.002,0.0,-0.00736
385,2458958.06147801,2.991,0.998,-0.02272,-0.002,0.0,-0.007485
386,2458958.06147822,2.991,0.998,-0.02272,-0.002,0.0,-0.007485
387,2458958.06147841,2.991,0.998,-0.02272,-0.002,0.0,-0.007485
388,2458958.06147861,2.991,0.998,-0.02272,-0.002,0.0,-0.007485
389,2458958.0614788,2.991,0.998,-0.02272,-0.002,0.0,-0.007485
390,2458958.061479,2.991,0.998,-0.02272,-0.002,0.0,-0.007485
391,2458958.06147918,2.991,0.998,-0.023475,-0.002,0.0,-0.00761
392,2458958.06147939,2.991,0.998,-0.023475,-0.002,0.0,-0.00761
393,2458958.06147958,2.991,0.998,-0.023475,-0.002,0.0,-0.00761
394,2458958.06147977,2.991,0.998,-0.023475,-0.002,0.0,-0.00761
395,2458958.06147994,2.991,0.998,-0.023475,-0.002,0.0,-0.00761
396,2458958.06148013,2.991,0.998,-0.023475,-0.002,0.0,-0.00761
397,2458958.0614803,2.991,0.998,-0.024242,-0.002,0.0,-0.007735
398,2458958.0614805,2.991,0.998,-0.024242,-0.002,0.0,-0.007735
399,2458958.06148072,2.991,0.998,-0.024242,-0.002,0.0,-0.007735
400,2458958.0614809,2.991,0.998,-0.024242,-0.002,0.0,-0.007735
401,2458958.06148106,2.991,0.998,-0.024242,-0.002,0.0,-0.007735
402,2458958.06148124,2.991,0.998,-0.024242,-0.002,0.0,-0.007735
403,2458958.06148142,2.991,0.998,-0.025022,-0.002,0.0,-0.00786
404,2458958.0614816,2.991,0.998,-0.025022,-0.002,0.0,-0.00786
405,2458958.06148178,2.991,0.998,-0.025022,-0.002,0.0,-0.00786
406,2458958.06148198,2.991,0.998,-0.025022,-0.002,0.0,-0.00786
407,2458958.06148215,2.991,0.998,-0.025022,-0.002,0.0,-0.00786
408,2458958.06148233,2.991,0.998,-0.025022,-0.002,0.0,-0.00786
409,2458958.06148251,2.991,0.998,-0.025022,-0.002,0.0,-0.00786
410,2458958.0614827,2.991,0.998,-0.025814,-0.002,0.0,-0.007986
411,2458958.0614829,2.991,0.998,-0.025814,-0.002,0.0,-0.007986
412,2458958.06148307,2.991,0.998,-0.025814,-0.002,0.0,-0.007986
413,2458958.06148326,2.991,0.998,-0.025814,-0.002,0.0,-0.007986
414,2458958.06148345,2.991,0.998,-0.025814,-0.002,0.0,-0.007986
415,2458958.06148363,2.991,0.998,-0.025814,-0.002,0.0,-0.007986
416,2458958.06148381,2.99,0.998,-0.026619,-0.002,0.0,-0.008111
417,2458958.06148403,2.99,0.998,-0.026619,-0.002,0.0,-0.008111
418,2458958.06148421,2.99,0.998,-0.026619,-0.002,0.0,-0.008111
419,2458958.06148441,2.99,0.998,-0.026619,-0.002,0.0,-0.008111
420,2458958.06148459,2.99,0.998,-0.026619,-0.002,0.0,-0.008111
421,2458958.06148478,2.99,0.998,-0.026619,-0.002,0.0,-0.008111
422,2458958.06148497,2.99,0.998,-0.027436,-0.002,0.0,-0.008236
423,2458958.06148515,2.99,0.998,-0.027436,-0.002,0.0,-0.008236
424,2458958.06148534,2.99,0.998,-0.027436,-0.002,0.0,-0.008236
425,2458958.06148553,2.99,0.998,-0.027436,-0.002,0.0,-0.008236
426,2458958.06148569,2.99,0.998,-0.027436,-0.002,0.0,-0.008236
427,2458958.06148588,2.99,0.998,-0.027436,-0.002,0.0,-0.008236
428,2458958.06148606,2.99,0.998,-0.028266,-0.002,0.0,-0.008361
429,2458958.06148627,2.99,0.998,-0.028266,-0.002,0.0,-0.008361
430,2458958.06148647,2.99,0.998,-0.028266,-0.002,0.0,-0.008361
431,2458958.06148664,2.99,0.998,-0.028266,-0.002,0.0,-0.008361
432,2458958.06148684,2.99,0.998,-0.028266,-0.002,0.0,-0.008361
433,2458958.06148701,2.99,0.998,-0.028266,-0.002,0.0,-0.008361
434,2458958.06148722,2.99,0.998,-0.029109,-0.002,0.0,-0.008487
435,2458958.06148742,2.99,0.998,-0.029109,-0.002,0.0,-0.008487
436,2458958.06148763,2.99,0.998,-0.029109,-0.002,0.0,-0.008487
437,2458958.06148782,2.99,0.998,-0.029109,-0.002,0.0,-0.008487
438,2458958.061488,2.99,0.998,-0.029109,-0.002,0.0,-0.008487
439,2458958.06148819,2.99,0.998,-0.029109,-0.002,0.0,-0.008487
440,2458958.06148838,2.99,0.997,-0.029964,-0.002,0.0,-0.008612
441,2458958.06148858,2.99,0.997,-0.029964,-0.002,0.0,-0.008612
442,2458958.06148876,2.99,0.997,-0.029964,-0.002,0.0,-0.008612
443,2458958.06148895,2.99,0.997,-0.029964,-0.002,0.0,-0.008612
444,2458958.06148914,2.99,0.997,-0.029964,-0.002,0.0,-0.008612
445,2458958.06148933,2.99,0.997,-0.029964,-0.002,0.0,-0.008612
446,2458958.06148951,2.989,0.997,-0.030831,-0.002,0.0,-0.008737
447,2458958.0614897,2.989,0.997,-0.030831,-0.002,0.0,-0.008737
448,2458958.06148993,2.989,0.997,-0.030831,-0.002,0.0,-0.008737
449,2458958.06149014,2.989,0.997,-0.030831,-0.002,0.0,-0.008737
450,2458958.06149032,2.989,0.997,-0.030831,-0.002,0.0,-0.008737
451,2458958.06149051,2.989,0.997,-0.030831,-0.002,0.0,-0.008737
452,2458958.06149071,2.989,0.997,-0.031711,-0.002,0.0,-0.008863
453,2458958.06149088,2.989,0.997,-0.031711,-0.002,0.0,-0.008863
454,2458958.06149109,2.989,0.997,-0.031711,-0.002,0.0,-0.008863
455,2458958.06149127,2.989,0.997,-0.031711,-0.002,0.0,-0.008863
456,2458958.06149146,2.989,0.997,-0.031711,-0.002,0.0,-0.008863
457,2458958.06149166,2.989,0.997,-0.031711,-0.002,0.0,-0.008863
458,2458958.06149183,2.989,0.997,-0.031711,-0.002,0.0,-0.008863
459,2458958.06149199,2.989,0.997,-0.032604,-0.002,0.0,-0.008988
460,2458958.06149219,2.989,0.997,-0.032604,-0.002,0.0,-0.008988
461,2458958.06149236,2.989,0.997,-0.032604,-0.002,0.0,-0.008988
462,2458958.06149253,2.989,0.997,-0.032604,-0.002,0.0,-0.008988
463,2458958.06149273,2.989,0.997,-0.032604,-0.002,0.0,-0.008988
464,2458958.06149289,2.989,0.997,-0.032604,-0.002,0.0,-0.008988
465,2458958.06149309,2.989,0.997,-0.033509,-0.002,0.0,-0.009114
466,2458958.06149333,2.989,0.997,-0.033509,-0.002,0.0,-0.009114
467,2458958.06149352,2.989,0.997,-0.033509,-0.002,0.0,-0.009114
468,2458958.06149373,2.989,0.997,-0.033509,-0.002,0.0,-0.009114
469,2458958.06149389,2.989,0.997,-0.033509,-0.002,0.0,-0.009114
470,2458958.06149407,2.989,0.997,-0.033509,-0.002,0.0,-0.009114
471,2458958.06149425,2.989,0.997,-0.034426,-0.002,0.0,-0.009239
472,2458958.06149443,2.989,0.997,-0.034426,-0.002,0.0,-0.009239
473,2458958.06149461,2.989,0.997,-0.034426,-0.002,0.0,-0.009239
474,2458958.06149479,2.989,0.997,-0.034426,-0.002,0.0,-0.009239
475,2458958.06149498,2.989,0.997,-0.034426,-0.002,0.0,-0.009239
476,2458958.06149517,2.989,0.997,-0.034426,-0.002,0.0,-0.009239
477,2458958.06149534,2.988,0.997,-0.035356,-0.002,0.0,-0.009364
478,2458958.06149553,2.988,0.997,-0.035356,-0.002,0.0,-0.009364
479,2458958.06149572,2.988,0.997,-0.035356,-0.002,0.0,-0.009364
480,2458958.06149591,2.988,0.997,-0.035356,-0.002,0.0,-0.009364
481,2458958.0614961,2.988,0.997,-0.035356,-0.002,0.0,-0.009364
482,2458958.06149628,2.988,0.997,-0.035356,-0.002,0.0,-0.009364
483,2458958.06149646,2.988,0.997,-0.035356,-0.002,0.0,-0.009364
484,2458958.06149665,2.988,0.997,-0.036299,-0.002,0.0,-0.00949
485,2458958.06149685,2.988,0.997,-0.036299,-0.002,0.0,-0.00949
486,2458958.06149707,2.988,0.997,-0.036299,-0.002,0.0,-0.00949
487,2458958.06149725,2.988,0.997,-0.036299,-0.002,0.0,-0.00949
488,2458958.06149742,2.988,0.997,-0.036299,-0.002,0.0,-0.00949
489,2458958.06149763,2.988,0.997,-0.036299,-0.002,0.0,-0.00949
490,2458958.06149781,2.988,0.997,-0.037254,-0.002,0.0,-0.009615
491,2458958.06149803,2.988,0.997,-0.037254,-0.002,0.0,-0.009615
492,2458958.06149823,2.988,0.997,-0.037254,-0.002,0.0,-0.009615
493,2458958.06149844,2.988,0.997,-0.037254,-0.002,0.0,-0.009615
494,2458958.06149861,2.988,0.997,-0.037254,-0.002,0.0,-0.009615
495,2458958.06149878,2.988,0.997,-0.037254,-0.002,0.0,-0.009615
496,2458958.06149898,2.988,0.997,-0.038222,-0.002,0.0,-0.009741
497,2458958.06149918,2.988,0.997,-0.038222,-0.002,0.0,-0.009741
498,2458958.06149935,2.988,0.997,-0.038222,-0.002,0.0,-0.009741
499,2458958.06149954,2.988,0.997,-0.038222,-0.002,0.0,-0.009741
500,2458958.0614997,2.988,0.997,-0.038222,-0.002,0.0,-0.009741
501,2458958.0614999,2.988,0.997,-0.038222,-0.002,0.0,-0.009741
502,2458958.06150007,2.988,0.997,-0.039203,-0.002,0.0,-0.009866
503,2458958.06150025,2.988,0.997,-0.039203,-0.002,0.0,-0.009866
504,2458958.06150045,2.988,0.997,-0.039203,-0.002,0.0,-0.009866
505,2458958.06150064,2.988,0.997,-0.039203,-0.002,0.0,-0.009866
506,2458958.06150083,2.988,0.997,-0.039203,-0.002,0.0,-0.009866
507,2458958.06150101,2.988,0.997,-0.039203,-0.002,0.0,-0.009866
508,2458958.06150118,2.987,0.997,-0.040196,-0.002,0.0,-0.009992
509,2458958.06150139,2.987,0.997,-0.040196,-0.002,0.0,-0.009992
510,2458958.06150157,2.987,0.997,-0.040196,-0.002,0.0,-0.009992
511,2458958.06150176,2.987,0.997,-0.040196,-0.002,0.0,-0.009992
512,2458958.06150194,2.987,0.997,-0.040196,-0.002,0.0,-0.009992
513,2458958.06150213,2.987,0.997,-0.040196,-0.002,0.0,-0.009992
514,2458958.06150233,2.987,0.997,-0.041201,-0.002,0.0,-0.010117
515,2458958.06150252,2.987,0.997,-0.041201,-0.002,0.0,-0.010117
516,2458958.06150269,2.987,0.997,-0.041201,-0.002,0.0,-0.010117
517,2458958.06150289,2.987,0.997,-0.041201,-0.002,0.0,-0.010117
518,2458958.06150309,2.987,0.997,-0.041201,-0.002,0.0,-0.010117
519,2458958.06150328,2.987,0.997,-0.041201,-0.002,0.0,-0.010117
520,2458958.06150345,2.987,0.997,-0.041201,-0.002,0.0,-0.010117
521,2458958.06150363,2.987,0.997,-0.042219,-0.002,0.0,-0.010243
522,2458958.06150383,2.987,0.997,-0.042219,-0.002,0.0,-0.010243
523,2458958.06150402,2.987,0.997,-0.042219,-0.002,0.0,-0.010243
524,2458958.0615042,2.987,0.997,-0.042219,-0.002,0.0,-0.010243
525,2458958.0615044,2.987,0.997,-0.042219,-0.002,0.0,-0.010243
526,2458958.06150456,2.987,0.997,-0.042219,-0.002,0.0,-0.010243
527,2458958.06150475,2.987,0.997,-0.04325,-0.002,0.0,-0.010368
528,2458958.06150493,2.987,0.997,-0.04325,-0.002,0.0,-0.010368
529,2458958.06150514,2.987,0.997,-0.04325,-0.002,0.0,-0.010368
530,2458958.06150531,2.987,0.997,-0.04325,-0.002,0.0,-0.010368
531,2458958.0615055,2.987,0.997,-0.04325,-0.002,0.0,-0.010368
532,2458958.06150568,2.987,0.997,-0.04325,-0.002,0.0,-0.010368
533,2458958.06150584,2.987,0.997,-0.044293,-0.002,0.0,-0.010494
534,2458958.06150604,2.987,0.997,-0.044293,-0.002,0.0,-0.010494
535,2458958.06150625,2.987,0.997,-0.044293,-0.002,0.0,-0.010494
536,2458958.06150642,2.987,0.997,-0.044293,-0.002,0.0,-0.010494
537,2458958.06150667,2.987,0.997,-0.044293,-0.002,0.0,-0.010494
538,2458958.06150684,2.987,0.997,-0.044293,-0.002,0.0,-0.010494
539,2458958.06150701,2.986,0.997,-0.045348,-0.002,0.0,-0.01062
540,2458958.0615072,2.986,0.997,-0.045348,-0.002,0.0,-0.01062
541,2458958.06150741,2.986,0.997,-0.045348,-0.002,0.0,-0.01062
542,2458958.06150758,2.986,0.997,-0.045348,-0.002,0.0,-0.01062
543,2458958.0615078,2.986,0.997,-0.045348,-0.002,0.0,-0.01062
544,2458958.061508,2.986,0.997,-0.045348,-0.002,0.0,-0.01062
545,2458958.06150819,2.986,0.997,-0.046417,-0.002,0.0,-0.010745
546,2458958.0615084,2.986,0.997,-0.046417,-0.002,0.0,-0.010745
547,2458958.06150863,2.986,0.997,-0.046417,-0.002,0.0,-0.010745
548,2458958.06150883,2.986,0.997,-0.046417,-0.002,0.0,-0.010745
549,2458958.06150904,2.986,0.997,-0.046417,-0.002,0.0,-0.010745
550,2458958.06150922,2.986,0.997,-0.046417,-0.002,0.0,-0.010745
551,2458958.06150943,2.986,0.997,-0.047497,-0.002,0.0,-0.010871
552,2458958.06150964,2.986,0.997,-0.047497,-0.002,0.0,-0.010871
553,2458958.06150983,2.986,0.997,-0.047497,-0.002,0.0,-0.010871
554,2458958.06151002,2.986,0.997,-0.047497,-0.002,0.0,-0.010871
555,2458958.06151022,2.986,0.997,-0.047497,-0.002,0.0,-0.010871
556,2458958.06151039,2.986,0.997,-0.047497,-0.002,0.0,-0.010871
557,2458958.06151058,2.986,0.997,-0.048591,-0.002,0.0,-0.010996
558,2458958.06151075,2.986,0.997,-0.048591,-0.002,0.0,-0.010996
559,2458958.06151094,2.986,0.997,-0.048591,-0.002,0.0,-0.010996
560,2458958.06151115,2.986,0.997,-0.048591,-0.002,0.0,-0.010996
561,2458958.06151133,2.986,0.997,-0.048591,-0.002,0.0,-0.010996
562,2458958.06151149,2.986,0.997,-0.048591,-0.002,0.0,-0.010996
563,2458958.06151169,2.986,0.997,-0.049697,-0.002,0.0,-0.011122
564,2458958.06151188,2.986,0.997,-0.049697,-0.002,0.0,-0.011122
565,2458958.06151206,2.986,0.997,-0.049697,-0.002,0.0,-0.011122
566,2458958.06151226,2.986,0.997,-0.049697,-0.002,0.0,-0.011122
567,2458958.06151244,2.986,0.997,-0.049697,-0.002,0.0,-0.011122
568,2458958.06151262,2.986,0.997,-0.049697,-0.002,0.0,-0.011122
569,2458958.06151279,2.985,0.997,-0.050815,-0.002,0.0,-0.011248
570,2458958.06151295,2.985,0.997,-0.050815,-0.002,0.0,-0.011248
571,2458958.06151317,2.985,0.997,-0.050815,-0.002,0.0,-0.011248
572,2458958.06151336,2.985,0.997,-0.050815,-0.002,0.0,-0.011248
573,2458958.06151354,2.985,0.997,-0.050815,-0.002,0.0,-0.011248
574,2458958.06151372,2.985,0.997,-0.050815,-0.002,0.0,-0.011248
575,2458958.0615139,2.985,0.997,-0.051946,-0.002,0.0,-0.011374
576,2458958.06151409,2.985,0.997,-0.051946,-0.002,0.0,-0.011374
577,2458958.06151427,2.985,0.997,-0.051946,-0.002,0.0,-0.011374
578,2458958.06151448,2.985,0.997,-0.051946,-0.002,0.0,-0.011374
579,2458958.06151466,2.985,0.997,-0.051946,-0.002,0.0,-0.011374
580,2458958.06151484,2.985,0.997,-0.051946,-0.002,0.0,-0.011374
581,2458958.06151501,2.985,0.997,-0.051946,-0.002,0.0,-0.011374
582,2458958.06151517,2.985,0.997,-0.05309,-0.002,0.0,-0.011499
583,2458958.06151535,2.985,0.997,-0.05309,-0.002,0.0,-0.011499
584,2458958.06151557,2.985,0.997,-0.05309,-0.002,0.0,-0.011499
585,2458958.06151573,2.985,0.997,-0.05309,-0.002,0.0,-0.011499
586,2458958.06151591,2.985,0.997,-0.05309,-0.002,0.0,-0.011499
587,2458958.06151609,2.985,0.997,-0.05309,-0.002,0.0,-0.011499
588,2458958.06151625,2.985,0.997,-0.054246,-0.002,0.0,-0.011625
589,2458958.06151644,2.985,0.997,-0.054246,-0.002,0.0,-0.011625
590,2458958.06151664,2.985,0.997,-0.054246,-0.002,0.0,-0.011625
591,2458958.06151682,2.985,0.997,-0.054246,-0.002,0.0,-0.011625
592,2458958.06151699,2.985,0.997,-0.054246,-0.002,0.0,-0.011625
593,2458958.06151718,2.985,0.997,-0.054246,-0.002,0.0,-0.011625
594,2458958.06151736,2.985,0.997,-0.054246,-0.002,0.0,-0.011625
595,2458958.06151755,2.985,0.997,-0.055415,-0.002,0.0,-0.011751
596,2458958.06151774,2.985,0.997,-0.055415,-0.002,0.0,-0.011751
597,2458958.06151795,2.985,0.997,-0.055415,-0.002,0.0,-0.011751
598,2458958.06151814,2.985,0.997,-0.055415,-0.002,0.0,-0.011751
599,2458958.06151832,2.985,0.997,-0.055415,-0.002,0.0,-0.011751
600,2458958.0615185,2.985,0.997,-0.055415,-0.002,0.0,-0.011751
601,2458958.06151867,2.984,0.997,-0.056596,-0.002,0.0,-0.011876
602,2458958.06151884,2.984,0.997,-0.056596,-0.002,0.0,-0.011876
603,2458958.06151903,2.984,0.997,-0.056596,-0.002,0.0,-0.011876
604,2458958.06151921,2.984,0.997,-0.056596,-0.002,0.0,-0.011876
605,2458958.0615194,2.984,0.997,-0.056596,-0.002,0.0,-0.011876
606,2458958.06151956,2.984,0.997,-0.056596,-0.002,0.0,-0.011876
607,2458958.06151975,2.984,0.997,-0.05779,-0.002,0.0,-0.012002
608,2458958.0615199,2.984,0.997,-0.05779,-0.002,0.0,-0.012002
609,2458958.06152013,2.984,0.997,-0.05779,-0.002,0.0,-0.012002
610,2458958.0615203,2.984,0.997,-0.05779,-0.002,0.0,-0.012002
611,2458958.0615205,2.984,0.997,-0.05779,-0.002,0.0,-0.012002
612,2458958.06152068,2.984,0.997,-0.05779,-0.002,0.0,-0.012002
613,2458958.06152087,2.984,0.996,-0.058997,-0.002,0.0,-0.012128
614,2458958.06152104,2.984,0.996,-0.058997,-0.002,0.0,-0.012128
615,2458958.06152124,2.984,0.996,-0.058997,-0.002,0.0,-0.012128
616,2458958.06152144,2.984,0.996,-0.058997,-0.002,0.0,-0.012128
617,2458958.06152162,2.984,0.996,-0.058997,-0.002,0.0,-0.012128
618,2458958.06152182,2.984,0.996,-0.058997,-0.002,0.0,-0.012128
619,2458958.06152199,2.984,0.996,-0.058997,-0.002,0.0,-0.012128
620,2458958.06152218,2.984,0.996,-0.060216,-0.002,0.0,-0.012254
621,2458958.06152235,2.984,0.996,-0.060216,-0.002,0.0,-0.012254
622,2458958.06152255,2.984,0.996,-0.060216,-0.002,0.0,-0.012254
623,2458958.06152273,2.984,0.996,-0.060216,-0.002,0.0,-0.012254
624,2458958.06152293,2.984,0.996,-0.060216,-0.002,0.0,-0.012254
625,2458958.06152311,2.984,0.996,-0.060216,-0.002,0.0,-0.012254
626,2458958.0615233,2.984,0.996,-0.061447,-0.002,0.0,-0.01238
627,2458958.06152348,2.984,0.996,-0.061447,-0.002,0.0,-0.01238
628,2458958.06152367,2.984,0.996,-0.061447,-0.002,0.0,-0.01238
629,2458958.06152385,2.984,0.996,-0.061447,-0.002,0.0,-0.01238
630,2458958.06152405,2.984,0.996,-0.061447,-0.002,0.0,-0.01238
631,2458958.06152422,2.984,0.996,-0.061447,-0.002,0.0,-0.01238
632,2458958.06152441,2.983,0.996,-0.062692,-0.002,0.0,-0.012505
633,2458958.06152458,2.983,0.996,-0.062692,-0.002,0.0,-0.012505
634,2458958.06152478,2.983,0.996,-0.062692,-0.002,0.0,-0.012505
635,2458958.06152497,2.983,0.996,-0.062692,-0.002,0.0,-0.012505
636,2458958.06152515,2.983,0.996,-0.062692,-0.002,0.0,-0.012505
637,2458958.06152534,2.983,0.996,-0.062692,-0.002,0.0,-0.012505
638,2458958.0615255,2.983,0.996,-0.062692,-0.002,0.0,-0.012505
639,2458958.06152567,2.983,0.996,-0.063949,-0.002,0.0,-0.012631
640,2458958.06152586,2.983,0.996,-0.063949,-0.002,0.0,-0.012631
641,2458958.06152604,2.983,0.996,-0.063949,-0.002,0.0,-0.012631
642,2458958.06152627,2.983,0.996,-0.063949,-0.002,0.0,-0.012631
643,2458958.06152649,2.983,0.996,-0.063949,-0.002,0.0,-0.012631
644,2458958.06152668,2.983,0.996,-0.063949,-0.002,0.0,-0.012631
645,2458958.06152686,2.983,0.996,-0.065218,-0.002,0.0,-0.012757
646,2458958.06152706,2.983,0.996,-0.065218,-0.002,0.0,-0.012757
647,2458958.06152727,2.983,0.996,-0.065218,-0.002,0.0,-0.012757
648,2458958.06152744,2.983,0.996,-0.065218,-0.002,0.0,-0.012757
649,2458958.06152763,2.983,0.996,-0.065218,-0.002,0.0,-0.012757
650,2458958.06152781,2.983,0.996,-0.065218,-0.002,0.0,-0.012757
651,2458958.061528,2.983,0.996,-0.0665,-0.002,0.0,-0.012883
652,2458958.06152818,2.983,0.996,-0.0665,-0.002,0.0,-0.012883
653,2458958.0615284,2.983,0.996,-0.0665,-0.002,0.0,-0.012883
654,2458958.06152858,2.983,0.996,-0.0665,-0.002,0.0,-0.012883
655,2458958.06152878,2.983,0.996,-0.0665,-0.002,0.0,-0.012883
656,2458958.06152897,2.983,0.996,-0.0665,-0.002,0.0,-0.012883
657,2458958.06152915,2.982,0.996,-0.067795,-0.002,0.0,-0.013009
658,2458958.06152935,2.982,0.996,-0.067795,-0.002,0.0,-0.013009
659,2458958.06152954,2.982,0.996,-0.067795,-0.002,0.0,-0.013009
660,2458958.0615297,2.982,0.996,-0.067795,-0.002,0.0,-0.013009
661,2458958.0615299,2.982,0.996,-0.067795,-0.002,0.0,-0.013009
662,2458958.06153007,2.982,0.996,-0.067795,-0.002,0.0,-0.013009
663,2458958.06153027,2.982,0.996,-0.069102,-0.002,0.0,-0.013135
664,2458958.06153046,2.982,0.996,-0.069102,-0.002,0.0,-0.013135
665,2458958.06153067,2.982,0.996,-0.069102,-0.002,0.0,-0.013135
666,2458958.06153086,2.982,0.996,-0.069102,-0.002,0.0,-0.013135
667,2458958.06153108,2.982,0.996,-0.069102,-0.002,0.0,-0.013135
668,2458958.06153126,2.982,0.996,-0.069102,-0.002,0.0,-0.013135
669,2458958.06153144,2.982,0.996,-0.070422,-0.002,0.0,-0.013261
670,2458958.06153161,2.982,0.996,-0.070422,-0.002,0.0,-0.013261
671,2458958.06153179,2.982,0.996,-0.070422,-0.002,0.0,-0.013261
672,2458958.06153197,2.982,0.996,-0.070422,-0.002,0.0,-0.013261
673,2458958.06153216,2.982,0.996,-0.070422,-0.002,0.0,-0.013261
674,2458958.06153234,2.982,0.996,-0.070422,-0.002,0.0,-0.013261
675,2458958.06153253,2.982,0.996,-0.071754,-0.002,0.0,-0.013387
676,2458958.06153272,2.982,0.996,-0.071754,-0.002,0.0,-0.013387
677,2458958.06153289,2.982,0.996,-0.071754,-0.002,0.0,-0.013387
678,2458958.06153309,2.982,0.996,-0.071754,-0.002,0.0,-0.013387
679,2458958.06153328,2.982,0.996,-0.071754,-0.002,0.0,-0.013387
680,2458958.06153345,2.982,0.996,-0.071754,-0.002,0.0,-0.013387
681,2458958.06153365,2.982,0.996,-0.073099,-0.002,0.0,-0.013513
682,2458958.06153381,2.982,0.996,-0.073099,-0.002,0.0,-0.013513
683,2458958.06153399,2.982,0.996,-0.073099,-0.002,0.0,-0.013513
684,2458958.0615342,2.982,0.996,-0.073099,-0.002,0.0,-0.013513
685,2458958.06153437,2.982,0.996,-0.073099,-0.002,0.0,-0.013513
686,2458958.06153457,2.982,0.996,-0.073099,-0.002,0.0,-0.013513
687,2458958.06153475,2.982,0.996,-0.073099,-0.002,0.0,-0.013513
688,2458958.06153493,2.981,0.996,-0.074456,-0.002,0.0,-0.013639
689,2458958.06153512,2.981,0.996,-0.074456,-0.002,0.0,-0.013639
690,2458958.0615353,2.981,0.996,-0.074456,-0.002,0.0,-0.013639
691,2458958.06153549,2.981,0.996,-0.074456,-0.002,0.0,-0.013639
692,2458958.06153567,2.981,0.996,-0.074456,-0.002,0.0,-0.013639
693,2458958.0615359,2.981,0.996,-0.074456,-0.002,0.0,-0.013639
694,2458958.06153608,2.981,0.996,-0.075827,-0.002,0.0,-0.013765
695,2458958.06153625,2.981,0.996,-0.075827,-0.002,0.0,-0.013765
696,2458958.06153646,2.981,0.996,-0.075827,-0.002,0.0,-0.013765
697,2458958.06153663,2.981,0.996,-0.075827,-0.002,0.0,-0.013765
698,2458958.06153682,2.981,0.996,-0.075827,-0.002,0.0,-0.013765
699,2458958.06153703,2.981,0.996,-0.075827,-0.002,0.0,-0.013765
700,2458958.06153721,2.981,0.996,-0.077209,-0.002,0.0,-0.013891
701,2458958.06153741,2.981,0.996,-0.077209,-0.002,0.0,-0.013891
702,2458958.06153762,2.981,0.996,-0.077209,-0.002,0.0,-0.013891
703,2458958.0615378,2.981,0.996,-0.077209,-0.002,0.0,-0.013891
704,2458958.06153799,2.981,0.996,-0.077209,-0.002,0.0,-0.013891
705,2458958.06153818,2.981,0.996,-0.077209,-0.002,0.0,-0.013891
706,2458958.06153836,2.981,0.996,-0.078605,-0.002,0.0,-0.014017
