ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1109,2458958.10653736,0.999,1.31,0.000751,0.0,0.019,0.001536,0.0,0.018741,0.0
1110,2458958.10653757,0.999,1.31,0.000751,0.0,0.019,0.001536,0.0,0.018741,0.0
1111,2458958.10653775,0.999,1.31,0.000751,0.0,0.019,0.001536,0.0,0.018741,0.0
1112,2458958.10653792,0.999,1.312,0.000899,0.0,0.019,0.001422,0.0,0.018803,0.0
1113,2458958.10653811,0.999,1.312,0.000899,0.0,0.019,0.001422,0.0,0.018803,0.0
1114,2458958.10653831,0.999,1.312,0.000899,0.0,0.019,0.001422,0.0,0.018803,0.0
1115,2458958.1065385,0.999,1.312,0.000899,0.0,0.019,0.001422,0.0,0.018803,0.0
1116,2458958.10653869,0.999,1.312,0.000899,0.0,0.019,0.001422,0.0,0.018803,0.0
1117,2458958.10653889,0.999,1.312,0.000899,0.0,0.019,0.001422,0.0,0.018803,0.0
1118,2458958.10653906,0.999,1.314,0.001035,0.0,0.019,0.001297,0.0,0.018866,0.0
1119,2458958.10653924,0.999,1.314,0.001035,0.0,0.019,0.001297,0.0,0.018866,0.0
1120,2458958.10653942,0.999,1.314,0.001035,0.0,0.019,0.001297,0.0,0.018866,0.0
1121,2458958.10653964,0.999,1.314,0.001035,0.0,0.019,0.001297,0.0,0.018866,0.0
1122,2458958.10653983,0.999,1.314,0.001035,0.0,0.019,0.001297,0.0,0.018866,0.0
1123,2458958.10654001,0.999,1.314,0.001035,0.0,0.019,0.001297,0.0,0.018866,0.0
1124,2458958.10654019,0.999,1.315,0.001158,0.0,0.019,0.001163,0.0,0.018928,0.0
1125,2458958.10654037,0.999,1.315,0.001158,0.0,0.019,0.001163,0.0,0.018928,0.0
1126,2458958.10654058,0.999,1.315,0.001158,0.0,0.019,0.001163,0.0,0.018928,0.0
1127,2458958.10654079,0.999,1.315,0.001158,0.0,0.019,0.001163,0.0,0.018928,0.0
1128,2458958.10654101,0.999,1.315,0.001158,0.0,0.019,0.001163,0.0,0.018928,0.0
1129,2458958.10654118,0.999,1.315,0.001158,0.0,0.019,0.001163,0.0,0.018928,0.0
1130,2458958.10654138,0.999,1.317,0.001267,0.0,0.019,0.001023,0.0,0.018989,0.0
1131,2458958.10654156,0.999,1.317,0.001267,0.0,0.019,0.001023,0.0,0.018989,0.0
1132,2458958.10654176,0.999,1.317,0.001267,0.0,0.019,0.001023,0.0,0.018989,0.0
1133,2458958.10654198,0.999,1.317,0.001267,0.0,0.019,0.001023,0.0,0.018989,0.0
1134,2458958.10654218,0.999,1.317,0.001267,0.0,0.019,0.001023,0.0,0.018989,0.0
1135,2458958.10654236,0.999,1.317,0.001267,0.0,0.019,0.001023,0.0,0.018989,0.0
1136,2458958.10654255,0.999,1.319,0.001362,0.0,0.019,0.000876,0.0,0.019048,0.0
1137,2458958.10654272,0.999,1.319,0.001362,0.0,0.019,0.000876,0.0,0.019048,0.0
1138,2458958.10654293,0.999,1.319,0.001362,0.0,0.019,0.000876,0.0,0.019048,0.0
1139,2458958.10654311,0.999,1.319,0.001362,0.0,0.019,0.000876,0.0,0.019048,0.0
1140,2458958.10654331,0.999,1.319,0.001362,0.0,0.019,0.000876,0.0,0.019048,0.0
1141,2458958.1065435,0.999,1.319,0.001362,0.0,0.019,0.000876,0.0,0.019048,0.0
1142,2458958.10654367,0.999,1.321,0.001442,0.0,0.019,0.000725,0.0,0.019105,0.0
1143,2458958.10654385,0.999,1.321,0.001442,0.0,0.019,0.000725,0.0,0.019105,0.0
1144,2458958.10654404,0.999,1.321,0.001442,0.0,0.019,0.000725,0.0,0.019105,0.0
1145,2458958.10654424,0.999,1.321,0.001442,0.0,0.019,0.000725,0.0,0.019105,0.0
1146,2458958.10654443,0.999,1.321,0.001442,0.0,0.019,0.000725,0.0,0.019105,0.0
1147,2458958.10654462,0.999,1.321,0.001442,0.0,0.019,0.000725,0.0,0.019105,0.0
1148,2458958.10654479,0.999,1.323,0.001507,0.0,0.019,0.000571,0.0,0.019159,0.0
1149,2458958.10654499,0.999,1.323,0.001507,0.0,0.019,0.000571,0.0,0.019159,0.0
1150,2458958.10654519,0.999,1.323,0.001507,0.0,0.019,0.000571,0.0,0.019159,0.0
1151,2458958.10654538,0.999,1.323,0.001507,0.0,0.019,0.000571,0.0,0.019159,0.0
1152,2458958.10654554,0.999,1.323,0.001507,0.0,0.019,0.000571,0.0,0.019159,0.0
1153,2458958.10654573,0.999,1.323,0.001507,0.0,0.019,0.000571,0.0,0.019159,0.0
1154,2458958.10654594,0.999,1.325,0.001556,0.0,0.019,0.000415,0.0,0.01921,0.0
1155,2458958.10654611,0.999,1.325,0.001556,0.0,0.019,0.000415,0.0,0.01921,0.0
1156,2458958.1065463,0.999,1.325,0.001556,0.0,0.019,0.000415,0.0,0.01921,0.0
1157,2458958.10654649,0.999,1.325,0.001556,0.0,0.019,0.000415,0.0,0.01921,0.0
1158,2458958.10654669,0.999,1.325,0.001556,0.0,0.019,0.000415,0.0,0.01921,0.0
1159,2458958.10654691,0.999,1.325,0.001556,0.0,0.019,0.000415,0.0,0.01921,0.0
1160,2458958.10654709,0.999,1.327,0.00159,0.0,0.019,0.00026,0.0,0.019258,0.0
1161,2458958.1065473,0.999,1.327,0.00159,0.0,0.019,0.00026,0.0,0.019258,0.0
1162,2458958.1065475,0.999,1.327,0.00159,0.0,0.019,0.00026,0.0,0.019258,0.0
1163,2458958.10654769,0.999,1.327,0.00159,0.0,0.019,0.00026,0.0,0.019258,0.0
1164,2458958.10654787,0.999,1.327,0.00159,0.0,0.019,0.00026,0.0,0.019258,0.0
1165,2458958.10654807,0.999,1.327,0.00159,0.0,0.019,0.00026,0.0,0.019258,0.0
1166,2458958.10654826,0.999,1.329,0.001608,0.0,0.019,0.000106,0.0,0.019302,0.0
1167,2458958.10654845,0.999,1.329,0.001608,0.0,0.019,0.000106,0.0,0.019302,0.0
1168,2458958.10654865,0.999,1.329,0.001608,0.0,0.019,0.000106,0.0,0.019302,0.0
1169,2458958.10654883,0.999,1.329,0.001608,0.0,0.019,0.000106,0.0,0.019302,0.0
1170,2458958.10654902,0.999,1.329,0.001608,0.0,0.019,0.000106,0.0,0.019302,0.0
1171,2458958.10654921,0.999,1.329,0.001608,0.0,0.019,0.000106,0.0,0.019302,0.0
1172,2458958.10654941,0.999,1.331,0.001611,0.0,0.019,-4.5e-05,0.0,0.019342,0.0
1173,2458958.10654958,0.999,1.331,0.001611,0.0,0.019,-4.5e-05,0.0,0.019342,0.0
1174,2458958.1065498,0.999,1.331,0.001611,0.0,0.019,-4.5e-05,0.0,0.019342,0.0
1175,2458958.10654999,0.999,1.331,0.001611,0.0,0.019,-4.5e-05,0.0,0.019342,0.0
1176,2458958.10655016,0.999,1.331,0.001611,0.0,0.019,-4.5e-05,0.0,0.019342,0.0
1177,2458958.10655035,0.999,1.331,0.001611,0.0,0.019,-4.5e-05,0.0,0.019342,0.0
1178,2458958.10655053,0.999,1.333,0.001599,0.0,0.019,-0.000192,0.0,0.019377,0.0
1179,2458958.10655071,0.999,1.333,0.001599,0.0,0.019,-0.000192,0.0,0.019377,0.0
1180,2458958.10655096,0.999,1.333,0.001599,0.0,0.019,-0.000192,0.0,0.019377,0.0
1181,2458958.10655113,0.999,1.333,0.001599,0.0,0.019,-0.000192,0.0,0.019377,0.0
1182,2458958.10655132,0.999,1.333,0.001599,0.0,0.019,-0.000192,0.0,0.019377,0.0
1183,2458958.10655152,0.999,1.333,0.001599,0.0,0.019,-0.000192,0.0,0.019377,0.0
1184,2458958.10655169,0.999,1.333,0.001599,0.0,0.019,-0.000192,0.0,0.019377,0.0
1185,2458958.10655187,0.999,1.335,0.001573,0.0,0.019,-0.000333,0.0,0.019408,0.0
1186,2458958.10655207,0.999,1.335,0.001573,0.0,0.019,-0.000333,0.0,0.019408,0.0
