ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1463,2458957.77278443,4.0,5.002,-0.00052,0.0,0.0,0.000373
1464,2458957.77278461,4.0,5.002,-0.000484,0.0,0.0,0.000356
1465,2458957.77278479,4.0,5.002,-0.000484,0.0,0.0,0.000356
1466,2458957.77278498,4.0,5.002,-0.000484,0.0,0.0,0.000356
1467,2458957.77278516,4.0,5.002,-0.000484,0.0,0.0,0.000356
1468,2458957.77278535,4.0,5.002,-0.000484,0.0,0.0,0.000356
1469,2458957.77278552,4.0,5.002,-0.000484,0.0,0.0,0.000356
1470,2458957.77278569,4.0,5.002,-0.000484,0.0,0.0,0.000356
1471,2458957.77278587,4.0,5.002,-0.000449,0.0,0.0,0.00034
1472,2458957.77278607,4.0,5.002,-0.000449,0.0,0.0,0.00034
1473,2458957.77278626,4.0,5.002,-0.000449,0.0,0.0,0.00034
1474,2458957.77278645,4.0,5.002,-0.000449,0.0,0.0,0.00034
1475,2458957.77278664,4.0,5.002,-0.000449,0.0,0.0,0.00034
1476,2458957.77278681,4.0,5.002,-0.000449,0.0,0.0,0.00034
1477,2458957.77278699,4.0,5.002,-0.000415,0.0,0.0,0.000327
1478,2458957.7727872,4.0,5.002,-0.000415,0.0,0.0,0.000327
1479,2458957.77278738,4.0,5.002,-0.000415,0.0,0.0,0.000327
1480,2458957.77278756,4.0,5.002,-0.000415,0.0,0.0,0.000327
1481,2458957.77278775,4.0,5.002,-0.000415,0.0,0.0,0.000327
1482,2458957.77278792,4.0,5.002,-0.000415,0.0,0.0,0.000327
1483,2458957.77278809,4.0,5.002,-0.000383,0.0,0.0,0.000314
1484,2458957.77278829,4.0,5.002,-0.000383,0.0,0.0,0.000314
1485,2458957.77278847,4.0,5.002,-0.000383,0.0,0.0,0.000314
1486,2458957.77278866,4.0,5.002,-0.000383,0.0,0.0,0.000314
1487,2458957.77278884,4.0,5.002,-0.000383,0.0,0.0,0.000314
1488,2458957.77278911,4.0,5.002,-0.000383,0.0,0.0,0.000314
1489,2458957.77278928,4.0,5.002,-0.000353,0.0,0.0,0.000303
1490,2458957.77278946,4.0,5.002,-0.000353,0.0,0.0,0.000303
1491,2458957.77278966,4.0,5.002,-0.000353,0.0,0.0,0.000303
1492,2458957.77278985,4.0,5.002,-0.000353,0.0,0.0,0.000303
1493,2458957.77279002,4.0,5.002,-0.000353,0.0,0.0,0.000303
1494,2458957.7727902,4.0,5.002,-0.000353,0.0,0.0,0.000303
1495,2458957.77279036,4.0,5.002,-0.000353,0.0,0.0,0.000303
1496,2458957.77279053,4.0,5.002,-0.000323,0.0,0.0,0.000293
1497,2458957.77279073,4.0,5.002,-0.000323,0.0,0.0,0.000293
1498,2458957.77279093,4.0,5.002,-0.000323,0.0,0.0,0.000293
1499,2458957.7727911,4.0,5.002,-0.000323,0.0,0.0,0.000293
1500,2458957.7727913,4.0,5.002,-0.000323,0.0,0.0,0.000293
1501,2458957.77279147,4.0,5.002,-0.000323,0.0,0.0,0.000293
1502,2458957.77279166,4.0,5.002,-0.000294,0.0,0.0,0.000284
1503,2458957.77279184,4.0,5.002,-0.000294,0.0,0.0,0.000284
1504,2458957.77279203,4.0,5.002,-0.000294,0.0,0.0,0.000284
1505,2458957.77279222,4.0,5.002,-0.000294,0.0,0.0,0.000284
1506,2458957.77279238,4.0,5.002,-0.000294,0.0,0.0,0.000284
1507,2458957.77279257,4.0,5.002,-0.000294,0.0,0.0,0.000284
1508,2458957.77279274,4.0,5.002,-0.000266,0.0,0.0,0.000276
1509,2458957.77279293,4.0,5.002,-0.000266,0.0,0.0,0.000276
1510,2458957.77279312,4.0,5.002,-0.000266,0.0,0.0,0.000276
1511,2458957.7727933,4.0,5.002,-0.000266,0.0,0.0,0.000276
1512,2458957.7727935,4.0,5.002,-0.000266,0.0,0.0,0.000276
1513,2458957.77279367,4.0,5.002,-0.000266,0.0,0.0,0.000276
1514,2458957.77279384,4.0,5.002,-0.000266,0.0,0.0,0.000276
1515,2458957.77279403,4.0,5.002,-0.000239,0.0,0.0,0.000268
1516,2458957.77279421,4.0,5.002,-0.000239,0.0,0.0,0.000268
1517,2458957.7727944,4.0,5.002,-0.000239,0.0,0.0,0.000268
1518,2458957.77279457,4.0,5.002,-0.000239,0.0,0.0,0.000268
1519,2458957.77279475,4.0,5.002,-0.000239,0.0,0.0,0.000268
1520,2458957.77279494,4.0,5.002,-0.000239,0.0,0.0,0.000268
1521,2458957.77279513,4.0,5.002,-0.000212,0.0,0.0,0.000262
1522,2458957.77279531,4.0,5.002,-0.000212,0.0,0.0,0.000262
1523,2458957.77279551,4.0,5.002,-0.000212,0.0,0.0,0.000262
1524,2458957.77279568,4.0,5.002,-0.000212,0.0,0.0,0.000262
1525,2458957.77279586,4.0,5.002,-0.000212,0.0,0.0,0.000262
1526,2458957.77279604,4.0,5.002,-0.000212,0.0,0.0,0.000262
1527,2458957.7727962,4.0,5.002,-0.000186,0.0,0.0,0.000256
1528,2458957.77279638,4.0,5.002,-0.000186,0.0,0.0,0.000256
1529,2458957.77279656,4.0,5.002,-0.000186,0.0,0.0,0.000256
1530,2458957.77279675,4.0,5.002,-0.000186,0.0,0.0,0.000256
1531,2458957.77279692,4.0,5.002,-0.000186,0.0,0.0,0.000256
1532,2458957.7727971,4.0,5.002,-0.000186,0.0,0.0,0.000256
1533,2458957.77279729,4.0,5.002,-0.000186,0.0,0.0,0.000256
1534,2458957.77279747,4.0,5.002,-0.000161,0.0,0.0,0.00025
1535,2458957.77279764,4.0,5.002,-0.000161,0.0,0.0,0.00025
1536,2458957.77279784,4.0,5.002,-0.000161,0.0,0.0,0.00025
1537,2458957.77279807,4.0,5.002,-0.000161,0.0,0.0,0.00025
1538,2458957.77279823,4.0,5.002,-0.000161,0.0,0.0,0.00025
1539,2458957.77279843,4.0,5.002,-0.000161,0.0,0.0,0.00025
1540,2458957.77279859,4.0,5.002,-0.000136,0.0,0.0,0.000246
1541,2458957.77279876,4.0,5.002,-0.000136,0.0,0.0,0.000246
1542,2458957.77279896,4.0,5.002,-0.000136,0.0,0.0,0.000246
1543,2458957.77279914,4.0,5.002,-0.000136,0.0,0.0,0.000246
1544,2458957.77279933,4.0,5.002,-0.000136,0.0,0.0,0.000246
1545,2458957.77279951,4.0,5.002,-0.000136,0.0,0.0,0.000246
1546,2458957.7727997,4.0,5.002,-0.000112,0.0,0.0,0.000241
1547,2458957.77279988,4.0,5.002,-0.000112,0.0,0.0,0.000241
1548,2458957.77280006,4.0,5.002,-0.000112,0.0,0.0,0.000241
1549,2458957.77280027,4.0,5.002,-0.000112,0.0,0.0,0.000241
1550,2458957.77280044,4.0,5.002,-0.000112,0.0,0.0,0.000241
1551,2458957.77280061,4.0,5.002,-0.000112,0.0,0.0,0.000241
1552,2458957.77280079,4.0,5.002,-0.000112,0.0,0.0,0.000241
1553,2458957.77280098,4.0,5.002,-8.8e-05,0.0,0.0,0.000237
1554,2458957.77280117,4.0,5.002,-8.8e-05,0.0,0.0,0.000237
1555,2458957.77280135,4.0,5.002,-8.8e-05,0.0,0.0,0.000237
1556,2458957.77280155,4.0,5.002,-8.8e-05,0.0,0.0,0.000237
1557,2458957.77280171,4.0,5.002,-8.8e-05,0.0,0.0,0.000237
1558,2458957.77280189,4.0,5.002,-8.8e-05,0.0,0.0,0.000237
1559,2458957.77280206,4.0,5.002,-6.5e-05,0.0,0.0,0.000234
1560,2458957.77280222,4.0,5.002,-6.5e-05,0.0,0.0,0.000234
1561,2458957.77280243,4.0,5.002,-6.5e-05,0.0,0.0,0.000234
1562,2458957.77280263,4.0,5.002,-6.5e-05,0.0,0.0,0.000234
1563,2458957.7728028,4.0,5.002,-6.5e-05,0.0,0.0,0.000234
1564,2458957.77280297,4.0,5.002,-6.5e-05,0.0,0.0,0.000234
1565,2458957.77280316,4.0,5.002,-6.5e-05,0.0,0.0,0.000234
1566,2458957.77280334,4.0,5.002,-4.1e-05,0.0,0.0,0.000231
1567,2458957.77280354,4.0,5.002,-4.1e-05,0.0,0.0,0.000231
1568,2458957.77280374,4.0,5.002,-4.1e-05,0.0,0.0,0.000231
1569,2458957.77280391,4.0,5.002,-4.1e-05,0.0,0.0,0.000231
1570,2458957.7728041,4.0,5.002,-4.1e-05,0.0,0.0,0.000231
1571,2458957.77280428,4.0,5.002,-4.1e-05,0.0,0.0,0.000231
1572,2458957.77280444,4.0,5.002,-1.8e-05,0.0,0.0,0.000228
1573,2458957.77280464,4.0,5.002,-1.8e-05,0.0,0.0,0.000228
1574,2458957.77280481,4.0,5.002,-1.8e-05,0.0,0.0,0.000228
1575,2458957.772805,4.0,5.002,-1.8e-05,0.0,0.0,0.000228
1576,2458957.7728052,4.0,5.002,-1.8e-05,0.0,0.0,0.000228
1577,2458957.77280538,4.0,5.002,-1.8e-05,0.0,0.0,0.000228
1578,2458957.77280557,4.0,5.002,4.0e-06,0.0,0.0,0.000225
1579,2458957.77280574,4.0,5.002,4.0e-06,0.0,0.0,0.000225
1580,2458957.77280591,4.0,5.002,4.0e-06,0.0,0.0,0.000225
1581,2458957.7728061,4.0,5.002,4.0e-06,0.0,0.0,0.000225
1582,2458957.77280627,4.0,5.002,4.0e-06,0.0,0.0,0.000225
1583,2458957.77280646,4.0,5.002,4.0e-06,0.0,0.0,0.000225
1584,2458957.77280663,4.0,5.002,4.0e-06,0.0,0.0,0.000225
1585,2458957.77280679,4.0,5.002,2.7e-05,0.0,0.0,0.000223
1586,2458957.77280698,4.0,5.002,2.7e-05,0.0,0.0,0.000223
1587,2458957.77280715,4.0,5.002,2.7e-05,0.0,0.0,0.000223
1588,2458957.77280733,4.0,5.002,2.7e-05,0.0,0.0,0.000223
1589,2458957.77280752,4.0,5.002,2.7e-05,0.0,0.0,0.000223
1590,2458957.77280771,4.0,5.002,2.7e-05,0.0,0.0,0.000223
1591,2458957.77280789,4.0,5.002,4.9e-05,0.0,0.0,0.000221
1592,2458957.77280807,4.0,5.002,4.9e-05,0.0,0.0,0.000221
1593,2458957.77280826,4.0,5.002,4.9e-05,0.0,0.0,0.000221
1594,2458957.77280845,4.0,5.002,4.9e-05,0.0,0.0,0.000221
1595,2458957.77280862,4.0,5.002,4.9e-05,0.0,0.0,0.000221
1596,2458957.77280882,4.0,5.002,4.9e-05,0.0,0.0,0.000221
1597,2458957.77280898,4.0,5.002,7.1e-05,0.0,0.0,0.000219
1598,2458957.77280918,4.0,5.002,7.1e-05,0.0,0.0,0.000219
1599,2458957.77280936,4.0,5.002,7.1e-05,0.0,0.0,0.000219
1600,2458957.77280956,4.0,5.002,7.1e-05,0.0,0.0,0.000219
1601,2458957.77280973,4.0,5.002,7.1e-05,0.0,0.0,0.000219
1602,2458957.77280992,4.0,5.002,7.1e-05,0.0,0.0,0.000219
1603,2458957.77281009,4.0,5.002,7.1e-05,0.0,0.0,0.000219
1604,2458957.77281027,4.0,5.002,9.3e-05,0.0,0.0,0.000217
1605,2458957.77281046,4.0,5.002,9.3e-05,0.0,0.0,0.000217
1606,2458957.77281066,4.0,5.002,9.3e-05,0.0,0.0,0.000217
1607,2458957.77281083,4.0,5.002,9.3e-05,0.0,0.0,0.000217
1608,2458957.77281101,4.0,5.002,9.3e-05,0.0,0.0,0.000217
1609,2458957.77281118,4.0,5.002,9.3e-05,0.0,0.0,0.000217
1610,2458957.77281135,4.0,5.002,0.000114,0.0,0.0,0.000216
1611,2458957.77281155,4.0,5.002,0.000114,0.0,0.0,0.000216
1612,2458957.77281175,4.0,5.002,0.000114,0.0,0.0,0.000216
1613,2458957.77281194,4.0,5.002,0.000114,0.0,0.0,0.000216
1614,2458957.77281211,4.0,5.002,0.000114,0.0,0.0,0.000216
1615,2458957.77281229,4.0,5.002,0.000114,0.0,0.0,0.000216
1616,2458957.77281248,4.0,5.002,0.000136,0.0,0.0,0.000214
1617,2458957.77281265,4.0,5.002,0.000136,0.0,0.0,0.000214
1618,2458957.77281286,4.0,5.002,0.000136,0.0,0.0,0.000214
1619,2458957.77281303,4.0,5.002,0.000136,0.0,0.0,0.000214
1620,2458957.77281322,4.0,5.002,0.000136,0.0,0.0,0.000214
1621,2458957.77281339,4.0,5.002,0.000136,0.0,0.0,0.000214
1622,2458957.77281358,4.0,5.002,0.000136,0.0,0.0,0.000214
1623,2458957.77281377,4.0,5.002,0.000157,0.0,0.0,0.000213
1624,2458957.77281398,4.0,5.002,0.000157,0.0,0.0,0.000213
1625,2458957.77281418,4.0,5.002,0.000157,0.0,0.0,0.000213
1626,2458957.77281435,4.0,5.002,0.000157,0.0,0.0,0.000213
1627,2458957.77281453,4.0,5.002,0.000157,0.0,0.0,0.000213
1628,2458957.77281472,4.0,5.002,0.000157,0.0,0.0,0.000213
1629,2458957.77281491,4.0,5.002,0.000178,0.0,0.0,0.000212
1630,2458957.7728151,4.0,5.002,0.000178,0.0,0.0,0.000212
1631,2458957.77281527,4.0,5.002,0.000178,0.0,0.0,0.000212
1632,2458957.77281545,4.0,5.002,0.000178,0.0,0.0,0.000212
1633,2458957.77281563,4.0,5.002,0.000178,0.0,0.0,0.000212
1634,2458957.77281581,4.0,5.002,0.000178,0.0,0.0,0.000212
1635,2458957.77281601,4.0,5.002,0.0002,0.0,0.0,0.000211
1636,2458957.77281619,4.0,5.002,0.0002,0.0,0.0,0.000211
1637,2458957.77281638,4.0,5.002,0.0002,0.0,0.0,0.000211
1638,2458957.77281656,4.0,5.002,0.0002,0.0,0.0,0.000211
1639,2458957.77281674,4.0,5.002,0.0002,0.0,0.0,0.000211
1640,2458957.77281692,4.0,5.002,0.0002,0.0,0.0,0.000211
1641,2458957.77281709,4.0,5.002,0.000221,0.0,0.0,0.00021
1642,2458957.77281728,4.0,5.002,0.000221,0.0,0.0,0.00021
1643,2458957.77281748,4.0,5.002,0.000221,0.0,0.0,0.00021
1644,2458957.77281765,4.0,5.002,0.000221,0.0,0.0,0.00021
1645,2458957.77281785,4.0,5.002,0.000221,0.0,0.0,0.00021
1646,2458957.77281802,4.0,5.002,0.000221,0.0,0.0,0.00021
1647,2458957.77281822,4.0,5.002,0.000221,0.0,0.0,0.00021
1648,2458957.77281839,4.0,5.002,0.000242,0.0,0.0,0.00021
1649,2458957.77281858,4.0,5.002,0.000242,0.0,0.0,0.00021
1650,2458957.77281876,4.0,5.002,0.000242,0.0,0.0,0.00021
1651,2458957.77281895,4.0,5.002,0.000242,0.0,0.0,0.00021
1652,2458957.77281913,4.0,5.002,0.000242,0.0,0.0,0.00021
1653,2458957.77281932,4.0,5.002,0.000242,0.0,0.0,0.00021
1654,2458957.77281948,4.0,5.002,0.000263,0.0,0.0,0.000209
1655,2458957.77281966,4.0,5.002,0.000263,0.0,0.0,0.000209
1656,2458957.77281984,4.0,5.002,0.000263,0.0,0.0,0.000209
1657,2458957.77282002,4.0,5.002,0.000263,0.0,0.0,0.000209
1658,2458957.77282019,4.0,5.002,0.000263,0.0,0.0,0.000209
1659,2458957.77282037,4.0,5.002,0.000263,0.0,0.0,0.000209
1660,2458957.77282056,4.0,5.002,0.000263,0.0,0.0,0.000209
1661,2458957.77282073,4.0,5.002,0.000283,0.0,0.0,0.000208
1662,2458957.77282091,4.0,5.002,0.000283,0.0,0.0,0.000208
1663,2458957.7728211,4.0,5.002,0.000283,0.0,0.0,0.000208
1664,2458957.77282128,4.0,5.002,0.000283,0.0,0.0,0.000208
1665,2458957.77282146,4.0,5.002,0.000283,0.0,0.0,0.000208
1666,2458957.77282163,4.0,5.002,0.000283,0.0,0.0,0.000208
1667,2458957.77282184,4.0,5.002,0.000304,0.0,0.0,0.000208
1668,2458957.77282204,4.0,5.002,0.000304,0.0,0.0,0.000208
1669,2458957.77282221,4.0,5.002,0.000304,0.0,0.0,0.000208
1670,2458957.77282242,4.0,5.002,0.000304,0.0,0.0,0.000208
1671,2458957.77282259,4.0,5.002,0.000304,0.0,0.0,0.000208
1672,2458957.77282278,4.0,5.002,0.000304,0.0,0.0,0.000208
1673,2458957.77282295,4.0,5.002,0.000325,0.0,0.0,0.000207
1674,2458957.77282314,4.0,5.002,0.000325,0.0,0.0,0.000207
1675,2458957.77282332,4.0,5.002,0.000325,0.0,0.0,0.000207
1676,2458957.77282351,4.0,5.002,0.000325,0.0,0.0,0.000207
1677,2458957.77282368,4.0,5.002,0.000325,0.0,0.0,0.000207
1678,2458957.77282385,4.0,5.002,0.000325,0.0,0.0,0.000207
1679,2458957.77282403,4.0,5.002,0.000325,0.0,0.0,0.000207
1680,2458957.77282421,4.0,5.002,0.000346,0.0,0.0,0.000207
1681,2458957.7728244,4.0,5.002,0.000346,0.0,0.0,0.000207
1682,2458957.77282458,4.0,5.002,0.000346,0.0,0.0,0.000207
1683,2458957.77282476,4.0,5.002,0.000346,0.0,0.0,0.000207
1684,2458957.77282492,4.0,5.002,0.000346,0.0,0.0,0.000207
1685,2458957.77282513,4.0,5.002,0.000346,0.0,0.0,0.000207
1686,2458957.7728253,4.0,5.002,0.000366,0.0,0.0,0.000206
1687,2458957.7728255,4.0,5.002,0.000366,0.0,0.0,0.000206
1688,2458957.77282567,4.0,5.002,0.000366,0.0,0.0,0.000206
1689,2458957.77282587,4.0,5.002,0.000366,0.0,0.0,0.000206
1690,2458957.77282604,4.0,5.002,0.000366,0.0,0.0,0.000206
1691,2458957.77282622,4.0,5.002,0.000366,0.0,0.0,0.000206
1692,2458957.77282642,4.0,5.002,0.000387,0.0,0.0,0.000206
1693,2458957.7728266,4.0,5.002,0.000387,0.0,0.0,0.000206
1694,2458957.77282684,4.0,5.002,0.000387,0.0,0.0,0.000206
1695,2458957.77282701,4.0,5.002,0.000387,0.0,0.0,0.000206
1696,2458957.7728272,4.0,5.002,0.000387,0.0,0.0,0.000206
1697,2458957.77282738,4.0,5.002,0.000387,0.0,0.0,0.000206
1698,2458957.77282757,4.0,5.002,0.000407,0.0,0.0,0.000205
1699,2458957.77282775,4.0,5.002,0.000407,0.0,0.0,0.000205
1700,2458957.77282794,4.0,5.002,0.000407,0.0,0.0,0.000205
1701,2458957.77282815,4.0,5.002,0.000407,0.0,0.0,0.000205
1702,2458957.77282833,4.0,5.002,0.000407,0.0,0.0,0.000205
1703,2458957.77282852,4.0,5.002,0.000407,0.0,0.0,0.000205
1704,2458957.77282872,4.0,5.002,0.000428,0.0,0.0,0.000205
1705,2458957.77282889,4.0,5.002,0.000428,0.0,0.0,0.000205
1706,2458957.77282913,4.0,5.002,0.000428,0.0,0.0,0.000205
1707,2458957.77282932,4.0,5.002,0.000428,0.0,0.0,0.000205
1708,2458957.7728295,4.0,5.002,0.000428,0.0,0.0,0.000205
1709,2458957.7728297,4.0,5.002,0.000428,0.0,0.0,0.000205
1710,2458957.77282987,4.0,5.002,0.000448,0.0,0.0,0.000205
1711,2458957.77283006,4.0,5.002,0.000448,0.0,0.0,0.000205
1712,2458957.77283025,4.0,5.002,0.000448,0.0,0.0,0.000205
1713,2458957.77283044,4.0,5.002,0.000448,0.0,0.0,0.000205
1714,2458957.77283063,4.0,5.002,0.000448,0.0,0.0,0.000205
1715,2458957.7728308,4.0,5.002,0.000448,0.0,0.0,0.000205
1716,2458957.77283098,4.0,5.002,0.000448,0.0,0.0,0.000205
1717,2458957.77283116,4.0,5.002,0.000469,0.0,0.0,0.000205
1718,2458957.77283135,4.0,5.002,0.000469,0.0,0.0,0.000205
1719,2458957.77283154,4.0,5.002,0.000469,0.0,0.0,0.000205
1720,2458957.77283171,4.0,5.002,0.000469,0.0,0.0,0.000205
1721,2458957.77283189,4.0,5.002,0.000469,0.0,0.0,0.000205
1722,2458957.77283206,4.0,5.002,0.000469,0.0,0.0,0.000205
1723,2458957.77283223,4.0,5.002,0.000489,0.0,0.0,0.000204
1724,2458957.77283242,4.0,5.002,0.000489,0.0,0.0,0.000204
1725,2458957.7728326,4.0,5.002,0.000489,0.0,0.0,0.000204
1726,2458957.77283279,4.0,5.002,0.000489,0.0,0.0,0.000204
1727,2458957.77283296,4.0,5.002,0.000489,0.0,0.0,0.000204
1728,2458957.77283311,4.0,5.002,0.000489,0.0,0.0,0.000204
1729,2458957.7728333,4.0,5.002,0.000489,0.0,0.0,0.000204
1730,2458957.77283347,4.0,5.002,0.00051,0.0,0.0,0.000204
1731,2458957.77283366,4.0,5.002,0.00051,0.0,0.0,0.000204
1732,2458957.77283385,4.0,5.002,0.00051,0.0,0.0,0.000204
1733,2458957.77283404,4.0,5.002,0.00051,0.0,0.0,0.000204
1734,2458957.77283421,4.0,5.002,0.00051,0.0,0.0,0.000204
1735,2458957.77283438,4.0,5.002,0.00051,0.0,0.0,0.000204
1736,2458957.77283455,4.0,5.002,0.00053,0.0,0.0,0.000204
1737,2458957.77283475,4.0,5.002,0.00053,0.0,0.0,0.000204
1738,2458957.77283493,4.0,5.002,0.00053,0.0,0.0,0.000204
1739,2458957.77283512,4.0,5.002,0.00053,0.0,0.0,0.000204
1740,2458957.77283529,4.0,5.002,0.00053,0.0,0.0,0.000204
1741,2458957.77283547,4.0,5.002,0.00053,0.0,0.0,0.000204
1742,2458957.77283566,4.0,5.002,0.00053,0.0,0.0,0.000204
1743,2458957.77283583,4.0,5.002,0.000551,0.0,0.0,0.000204
1744,2458957.77283603,4.0,5.002,0.000551,0.0,0.0,0.000204
1745,2458957.77283619,4.0,5.002,0.000551,0.0,0.0,0.000204
1746,2458957.77283637,4.0,5.002,0.000551,0.0,0.0,0.000204
1747,2458957.77283655,4.0,5.002,0.000551,0.0,0.0,0.000204
1748,2458957.77283674,4.0,5.002,0.000551,0.0,0.0,0.000204
1749,2458957.77283693,4.0,5.002,0.000571,0.0,0.0,0.000204
1750,2458957.77283714,4.0,5.002,0.000571,0.0,0.0,0.000204
1751,2458957.77283733,4.0,5.002,0.000571,0.0,0.0,0.000204
1752,2458957.77283751,4.0,5.002,0.000571,0.0,0.0,0.000204
1753,2458957.77283771,4.0,5.002,0.000571,0.0,0.0,0.000204
1754,2458957.77283794,4.0,5.002,0.000571,0.0,0.0,0.000204
1755,2458957.77283813,4.0,5.002,0.000591,0.0,0.0,0.000204
1756,2458957.77283832,4.0,5.002,0.000591,0.0,0.0,0.000204
1757,2458957.77283853,4.0,5.002,0.000591,0.0,0.0,0.000204
1758,2458957.7728387,4.0,5.002,0.000591,0.0,0.0,0.000204
1759,2458957.7728389,4.0,5.002,0.000591,0.0,0.0,0.000204
1760,2458957.77283912,4.0,5.002,0.000591,0.0,0.0,0.000204
1761,2458957.77283932,4.0,5.002,0.000612,0.0,0.0,0.000203
1762,2458957.77283949,4.0,5.002,0.000612,0.0,0.0,0.000203
1763,2458957.77283969,4.0,5.002,0.000612,0.0,0.0,0.000203
1764,2458957.77283987,4.0,5.002,0.000612,0.0,0.0,0.000203
1765,2458957.77284005,4.0,5.002,0.000612,0.0,0.0,0.000203
1766,2458957.77284025,4.0,5.002,0.000612,0.0,0.0,0.000203
1767,2458957.77284043,4.0,5.002,0.000632,0.0,0.0,0.000203
1768,2458957.77284063,4.0,5.002,0.000632,0.0,0.0,0.000203
1769,2458957.7728408,4.0,5.002,0.000632,0.0,0.0,0.000203
1770,2458957.77284096,4.0,5.002,0.000632,0.0,0.0,0.000203
1771,2458957.77284115,4.0,5.002,0.000632,0.0,0.0,0.000203
1772,2458957.77284132,4.0,5.002,0.000632,0.0,0.0,0.000203
1773,2458957.77284149,4.0,5.002,0.000652,0.0,0.0,0.000203
1774,2458957.77284169,4.0,5.002,0.000652,0.0,0.0,0.000203
1775,2458957.77284187,4.0,5.002,0.000652,0.0,0.0,0.000203
1776,2458957.77284206,4.0,5.002,0.000652,0.0,0.0,0.000203
1777,2458957.77284223,4.0,5.002,0.000652,0.0,0.0,0.000203
1778,2458957.77284242,4.0,5.002,0.000652,0.0,0.0,0.000203
1779,2458957.77284258,4.0,5.002,0.000652,0.0,0.0,0.000203
1780,2458957.77284277,4.0,5.002,0.000673,0.0,0.0,0.000203
1781,2458957.77284296,4.0,5.002,0.000673,0.0,0.0,0.000203
1782,2458957.77284315,4.0,5.002,0.000673,0.0,0.0,0.000203
1783,2458957.77284332,4.0,5.002,0.000673,0.0,0.0,0.000203
1784,2458957.77284351,4.0,5.002,0.000673,0.0,0.0,0.000203
1785,2458957.77284369,4.0,5.002,0.000673,0.0,0.0,0.000203
1786,2458957.77284391,4.0,5.002,0.000693,0.0,0.0,0.000203
1787,2458957.7728441,4.0,5.002,0.000693,0.0,0.0,0.000203
1788,2458957.77284429,4.0,5.002,0.000693,0.0,0.0,0.000203
1789,2458957.77284448,4.0,5.002,0.000693,0.0,0.0,0.000203
1790,2458957.77284466,4.0,5.002,0.000693,0.0,0.0,0.000203
1791,2458957.77284484,4.0,5.002,0.000693,0.0,0.0,0.000203
1792,2458957.77284501,4.0,5.002,0.000713,0.0,0.0,0.000203
1793,2458957.7728452,4.0,5.002,0.000713,0.0,0.0,0.000203
1794,2458957.77284541,4.0,5.002,0.000713,0.0,0.0,0.000203
1795,2458957.77284558,4.0,5.002,0.000713,0.0,0.0,0.000203
1796,2458957.77284575,4.0,5.002,0.000713,0.0,0.0,0.000203
1797,2458957.77284591,4.0,5.002,0.000713,0.0,0.0,0.000203
1798,2458957.77284611,4.0,5.002,0.000734,0.0,0.0,0.000203
1799,2458957.77284628,4.0,5.002,0.000734,0.0,0.0,0.000203
1800,2458957.77284648,4.0,5.002,0.000734,0.0,0.0,0.000203
1801,2458957.77284668,4.0,5.002,0.000734,0.0,0.0,0.000203
1802,2458957.77284684,4.0,5.002,0.000734,0.0,0.0,0.000203
1803,2458957.77284704,4.0,5.002,0.000734,0.0,0.0,0.000203
1804,2458957.77284721,4.0,5.002,0.000734,0.0,0.0,0.000203
1805,2458957.77284738,4.0,5.002,0.000754,0.0,0.0,0.000203
1806,2458957.7728476,4.0,5.002,0.000754,0.0,0.0,0.000203
1807,2458957.77284779,4.0,5.002,0.000754,0.0,0.0,0.000203
1808,2458957.77284797,4.0,5.002,0.000754,0.0,0.0,0.000203
1809,2458957.77284815,4.0,5.002,0.000754,0.0,0.0,0.000203
1810,2458957.77284832,4.0,5.002,0.000754,0.0,0.0,0.000203
1811,2458957.77284851,4.0,5.002,0.000774,0.0,0.0,0.000203
1812,2458957.7728487,4.0,5.002,0.000774,0.0,0.0,0.000203
1813,2458957.7728489,4.0,5.002,0.000774,0.0,0.0,0.000203
1814,2458957.77284909,4.0,5.002,0.000774,0.0,0.0,0.000203
1815,2458957.77284929,4.0,5.002,0.000774,0.0,0.0,0.000203
1816,2458957.77284949,4.0,5.002,0.000774,0.0,0.0,0.000203
1817,2458957.77284966,4.0,5.002,0.000794,0.0,0.0,0.000203
1818,2458957.77284986,4.0,5.002,0.000794,0.0,0.0,0.000203
1819,2458957.77285003,4.0,5.002,0.000794,0.0,0.0,0.000203
1820,2458957.77285024,4.0,5.002,0.000794,0.0,0.0,0.000203
1821,2458957.77285043,4.0,5.002,0.000794,0.0,0.0,0.000203
1822,2458957.77285063,4.0,5.002,0.000794,0.0,0.0,0.000203
1823,2458957.77285081,4.0,5.002,0.000815,0.0,0.0,0.000203
1824,2458957.77285101,4.0,5.002,0.000815,0.0,0.0,0.000203
1825,2458957.77285119,4.0,5.002,0.000815,0.0,0.0,0.000203
1826,2458957.77285139,4.0,5.002,0.000815,0.0,0.0,0.000203
1827,2458957.77285159,4.0,5.002,0.000815,0.0,0.0,0.000203
1828,2458957.77285177,4.0,5.002,0.000815,0.0,0.0,0.000203
1829,2458957.77285197,4.0,5.002,0.000835,0.0,0.0,0.000203
1830,2458957.77285215,4.0,5.002,0.000835,0.0,0.0,0.000203
1831,2458957.77285234,4.0,5.002,0.000835,0.0,0.0,0.000203
1832,2458957.77285251,4.0,5.002,0.000835,0.0,0.0,0.000203
1833,2458957.77285272,4.0,5.002,0.000835,0.0,0.0,0.000203
