ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
267,2458957.77255619,3.982,4.946,0.008686,0.011,-0.033,-0.024032,0.0,0.035078,0.0
268,2458957.77255639,3.982,4.946,0.008686,0.011,-0.033,-0.024032,0.0,0.035078,0.0
269,2458957.77255657,3.982,4.946,0.008686,0.011,-0.033,-0.024032,0.0,0.035078,0.0
270,2458957.77255676,3.982,4.946,0.008686,0.011,-0.033,-0.024032,0.0,0.035078,0.0
271,2458957.77255697,3.982,4.946,0.008686,0.011,-0.033,-0.024032,0.0,0.035078,0.0
272,2458957.77255714,3.983,4.942,0.006397,0.01,-0.03,-0.021704,0.0,0.032209,0.0
273,2458957.77255731,3.983,4.942,0.006397,0.01,-0.03,-0.021704,0.0,0.032209,0.0
274,2458957.77255752,3.983,4.942,0.006397,0.01,-0.03,-0.021704,0.0,0.032209,0.0
275,2458957.77255771,3.983,4.942,0.006397,0.01,-0.03,-0.021704,0.0,0.032209,0.0
276,2458957.77255788,3.983,4.942,0.006397,0.01,-0.03,-0.021704,0.0,0.032209,0.0
277,2458957.7725581,3.983,4.942,0.006397,0.01,-0.03,-0.021704,0.0,0.032209,0.0
278,2458957.77255828,3.984,4.939,0.004332,0.01,-0.028,-0.019541,0.0,0.029363,0.0
279,2458957.77255847,3.984,4.939,0.004332,0.01,-0.028,-0.019541,0.0,0.029363,0.0
280,2458957.77255865,3.984,4.939,0.004332,0.01,-0.028,-0.019541,0.0,0.029363,0.0
281,2458957.77255883,3.984,4.939,0.004332,0.01,-0.028,-0.019541,0.0,0.029363,0.0
282,2458957.77255903,3.984,4.939,0.004332,0.01,-0.028,-0.019541,0.0,0.029363,0.0
283,2458957.77255921,3.984,4.939,0.004332,0.01,-0.028,-0.019541,0.0,0.029363,0.0
284,2458957.7725594,3.984,4.939,0.004332,0.01,-0.028,-0.019541,0.0,0.029363,0.0
285,2458957.77255957,3.985,4.937,0.002476,0.009,-0.025,-0.017532,0.0,0.026552,0.0
286,2458957.77255976,3.985,4.937,0.002476,0.009,-0.025,-0.017532,0.0,0.026552,0.0
287,2458957.77255994,3.985,4.937,0.002476,0.009,-0.025,-0.017532,0.0,0.026552,0.0
288,2458957.77256015,3.985,4.937,0.002476,0.009,-0.025,-0.017532,0.0,0.026552,0.0
289,2458957.77256032,3.985,4.937,0.002476,0.009,-0.025,-0.017532,0.0,0.026552,0.0
290,2458957.77256051,3.985,4.937,0.002476,0.009,-0.025,-0.017532,0.0,0.026552,0.0
291,2458957.77256068,3.986,4.934,0.000814,0.009,-0.022,-0.015668,0.0,0.02379,0.0
292,2458957.77256087,3.986,4.934,0.000814,0.009,-0.022,-0.015668,0.0,0.02379,0.0
293,2458957.77256108,3.986,4.934,0.000814,0.009,-0.022,-0.015668,0.0,0.02379,0.0
294,2458957.77256128,3.986,4.934,0.000814,0.009,-0.022,-0.015668,0.0,0.02379,0.0
295,2458957.77256148,3.986,4.934,0.000814,0.009,-0.022,-0.015668,0.0,0.02379,0.0
296,2458957.77256168,3.986,4.934,0.000814,0.009,-0.022,-0.015668,0.0,0.02379,0.0
297,2458957.77256185,3.987,4.932,-0.000668,0.008,-0.019,-0.013938,0.0,0.021089,0.0
298,2458957.77256206,3.987,4.932,-0.000668,0.008,-0.019,-0.013938,0.0,0.021089,0.0
299,2458957.77256229,3.987,4.932,-0.000668,0.008,-0.019,-0.013938,0.0,0.021089,0.0
300,2458957.77256249,3.987,4.932,-0.000668,0.008,-0.019,-0.013938,0.0,0.021089,0.0
301,2458957.77256266,3.987,4.932,-0.000668,0.008,-0.019,-0.013938,0.0,0.021089,0.0
302,2458957.77256284,3.987,4.932,-0.000668,0.008,-0.019,-0.013938,0.0,0.021089,0.0
303,2458957.77256303,3.988,4.931,-0.001984,0.008,-0.017,-0.012335,0.0,0.018463,0.0
304,2458957.77256321,3.988,4.931,-0.001984,0.008,-0.017,-0.012335,0.0,0.018463,0.0
305,2458957.77256341,3.988,4.931,-0.001984,0.008,-0.017,-0.012335,0.0,0.018463,0.0
306,2458957.77256361,3.988,4.931,-0.001984,0.008,-0.017,-0.012335,0.0,0.018463,0.0
307,2458957.77256378,3.988,4.931,-0.001984,0.008,-0.017,-0.012335,0.0,0.018463,0.0
308,2458957.77256399,3.988,4.931,-0.001984,0.008,-0.017,-0.012335,0.0,0.018463,0.0
309,2458957.77256419,3.988,4.929,-0.003146,0.007,-0.014,-0.01085,0.0,0.015928,0.0
310,2458957.77256439,3.988,4.929,-0.003146,0.007,-0.014,-0.01085,0.0,0.015928,0.0
311,2458957.77256458,3.988,4.929,-0.003146,0.007,-0.014,-0.01085,0.0,0.015928,0.0
312,2458957.77256477,3.988,4.929,-0.003146,0.007,-0.014,-0.01085,0.0,0.015928,0.0
313,2458957.77256497,3.988,4.929,-0.003146,0.007,-0.014,-0.01085,0.0,0.015928,0.0
314,2458957.77256514,3.988,4.929,-0.003146,0.007,-0.014,-0.01085,0.0,0.015928,0.0
315,2458957.77256531,3.989,4.928,-0.004164,0.007,-0.012,-0.009474,0.0,0.013501,0.0
316,2458957.77256551,3.989,4.928,-0.004164,0.007,-0.012,-0.009474,0.0,0.013501,0.0
317,2458957.77256571,3.989,4.928,-0.004164,0.007,-0.012,-0.009474,0.0,0.013501,0.0
318,2458957.7725659,3.989,4.928,-0.004164,0.007,-0.012,-0.009474,0.0,0.013501,0.0
319,2458957.77256608,3.989,4.928,-0.004164,0.007,-0.012,-0.009474,0.0,0.013501,0.0
320,2458957.77256625,3.989,4.928,-0.004164,0.007,-0.012,-0.009474,0.0,0.013501,0.0
321,2458957.77256644,3.99,4.927,-0.00505,0.006,-0.009,-0.008203,0.0,0.01121,0.0
322,2458957.77256662,3.99,4.927,-0.00505,0.006,-0.009,-0.008203,0.0,0.01121,0.0
323,2458957.77256682,3.99,4.927,-0.00505,0.006,-0.009,-0.008203,0.0,0.01121,0.0
324,2458957.772567,3.99,4.927,-0.00505,0.006,-0.009,-0.008203,0.0,0.01121,0.0
325,2458957.77256719,3.99,4.927,-0.00505,0.006,-0.009,-0.008203,0.0,0.01121,0.0
326,2458957.77256738,3.99,4.927,-0.00505,0.006,-0.009,-0.008203,0.0,0.01121,0.0
327,2458957.77256757,3.99,4.926,-0.005813,0.006,-0.007,-0.007028,0.0,0.009098,0.0
328,2458957.77256777,3.99,4.926,-0.005813,0.006,-0.007,-0.007028,0.0,0.009098,0.0
329,2458957.77256797,3.99,4.926,-0.005813,0.006,-0.007,-0.007028,0.0,0.009098,0.0
330,2458957.77256814,3.99,4.926,-0.005813,0.006,-0.007,-0.007028,0.0,0.009098,0.0
331,2458957.77256833,3.99,4.926,-0.005813,0.006,-0.007,-0.007028,0.0,0.009098,0.0
332,2458957.77256851,3.99,4.926,-0.005813,0.006,-0.007,-0.007028,0.0,0.009098,0.0
333,2458957.7725687,3.991,4.925,-0.006464,0.006,-0.005,-0.005943,0.0,0.007239,0.0
334,2458957.7725689,3.991,4.925,-0.006464,0.006,-0.005,-0.005943,0.0,0.007239,0.0
335,2458957.77256909,3.991,4.925,-0.006464,0.006,-0.005,-0.005943,0.0,0.007239,0.0
336,2458957.77256925,3.991,4.925,-0.006464,0.006,-0.005,-0.005943,0.0,0.007239,0.0
337,2458957.77256943,3.991,4.925,-0.006464,0.006,-0.005,-0.005943,0.0,0.007239,0.0
338,2458957.77256961,3.991,4.925,-0.006464,0.006,-0.005,-0.005943,0.0,0.007239,0.0
339,2458957.77256978,3.991,4.925,-0.006464,0.006,-0.005,-0.005943,0.0,0.007239,0.0
340,2458957.77256998,3.991,4.925,-0.00701,0.005,-0.002,-0.004944,0.0,0.005778,0.0
341,2458957.77257016,3.991,4.925,-0.00701,0.005,-0.002,-0.004944,0.0,0.005778,0.0
342,2458957.77257034,3.991,4.925,-0.00701,0.005,-0.002,-0.004944,0.0,0.005778,0.0
343,2458957.77257052,3.991,4.925,-0.00701,0.005,-0.002,-0.004944,0.0,0.005778,0.0
344,2458957.77257069,3.991,4.925,-0.00701,0.005,-0.002,-0.004944,0.0,0.005778,0.0
345,2458957.77257089,3.991,4.925,-0.00701,0.005,-0.002,-0.004944,0.0,0.005778,0.0
346,2458957.77257108,3.992,4.925,-0.00746,0.005,0.0,-0.004025,0.0,0.004947,0.0
347,2458957.77257126,3.992,4.925,-0.00746,0.005,0.0,-0.004025,0.0,0.004947,0.0
348,2458957.77257145,3.992,4.925,-0.00746,0.005,0.0,-0.004025,0.0,0.004947,0.0
349,2458957.77257164,3.992,4.925,-0.00746,0.005,0.0,-0.004025,0.0,0.004947,0.0
350,2458957.77257183,3.992,4.925,-0.00746,0.005,0.0,-0.004025,0.0,0.004947,0.0
351,2458957.77257199,3.992,4.925,-0.00746,0.005,0.0,-0.004025,0.0,0.004947,0.0
352,2458957.77257218,3.992,4.925,-0.00746,0.005,0.0,-0.004025,0.0,0.004947,0.0
353,2458957.77257234,3.992,4.925,-0.007822,0.005,0.002,-0.003181,0.0,0.004943,0.0
354,2458957.7725725,3.992,4.925,-0.007822,0.005,0.002,-0.003181,0.0,0.004943,0.0
355,2458957.77257271,3.992,4.925,-0.007822,0.005,0.002,-0.003181,0.0,0.004943,0.0
356,2458957.77257288,3.992,4.925,-0.007822,0.005,0.002,-0.003181,0.0,0.004943,0.0
357,2458957.77257304,3.992,4.925,-0.007822,0.005,0.002,-0.003181,0.0,0.004943,0.0
358,2458957.77257323,3.992,4.925,-0.007822,0.005,0.002,-0.003181,0.0,0.004943,0.0
359,2458957.77257339,3.993,4.925,-0.008103,0.004,0.004,-0.002407,0.0,0.005663,0.0
360,2458957.77257359,3.993,4.925,-0.008103,0.004,0.004,-0.002407,0.0,0.005663,0.0
361,2458957.77257377,3.993,4.925,-0.008103,0.004,0.004,-0.002407,0.0,0.005663,0.0
362,2458957.77257396,3.993,4.925,-0.008103,0.004,0.004,-0.002407,0.0,0.005663,0.0
363,2458957.77257414,3.993,4.925,-0.008103,0.004,0.004,-0.002407,0.0,0.005663,0.0
364,2458957.77257435,3.993,4.925,-0.008103,0.004,0.004,-0.002407,0.0,0.005663,0.0
365,2458957.77257454,3.993,4.926,-0.00831,0.004,0.005,-0.001699,0.0,0.006796,0.0
366,2458957.7725747,3.993,4.926,-0.00831,0.004,0.005,-0.001699,0.0,0.006796,0.0
367,2458957.7725749,3.993,4.926,-0.00831,0.004,0.005,-0.001699,0.0,0.006796,0.0
368,2458957.77257509,3.993,4.926,-0.00831,0.004,0.005,-0.001699,0.0,0.006796,0.0
369,2458957.77257528,3.993,4.926,-0.00831,0.004,0.005,-0.001699,0.0,0.006796,0.0
370,2458957.77257546,3.993,4.926,-0.00831,0.004,0.005,-0.001699,0.0,0.006796,0.0
371,2458957.77257564,3.993,4.926,-0.00831,0.004,0.005,-0.001699,0.0,0.006796,0.0
372,2458957.77257583,3.994,4.926,-0.008449,0.004,0.007,-0.001052,0.0,0.008103,0.0
373,2458957.77257602,3.994,4.926,-0.008449,0.004,0.007,-0.001052,0.0,0.008103,0.0
374,2458957.7725762,3.994,4.926,-0.008449,0.004,0.007,-0.001052,0.0,0.008103,0.0
375,2458957.7725764,3.994,4.926,-0.008449,0.004,0.007,-0.001052,0.0,0.008103,0.0
376,2458957.77257659,3.994,4.926,-0.008449,0.004,0.007,-0.001052,0.0,0.008103,0.0
377,2458957.77257676,3.994,4.926,-0.008449,0.004,0.007,-0.001052,0.0,0.008103,0.0
378,2458957.77257696,3.994,4.927,-0.008526,0.004,0.009,-0.000464,0.0,0.009455,0.0
379,2458957.77257713,3.994,4.927,-0.008526,0.004,0.009,-0.000464,0.0,0.009455,0.0
380,2458957.77257733,3.994,4.927,-0.008526,0.004,0.009,-0.000464,0.0,0.009455,0.0
381,2458957.77257751,3.994,4.927,-0.008526,0.004,0.009,-0.000464,0.0,0.009455,0.0
382,2458957.77257769,3.994,4.927,-0.008526,0.004,0.009,-0.000464,0.0,0.009455,0.0
383,2458957.77257787,3.994,4.927,-0.008526,0.004,0.009,-0.000464,0.0,0.009455,0.0
384,2458957.77257807,3.994,4.928,-0.008557,0.004,0.01,-0.000142,0.0,0.011111,0.0
385,2458957.77257825,3.994,4.928,-0.008557,0.004,0.01,-0.000142,0.0,0.011111,0.0
386,2458957.77257845,3.994,4.928,-0.008557,0.004,0.01,-0.000142,0.0,0.011111,0.0
387,2458957.77257865,3.994,4.928,-0.008557,0.004,0.01,-0.000142,0.0,0.011111,0.0
388,2458957.77257881,3.994,4.928,-0.008557,0.004,0.01,-0.000142,0.0,0.011111,0.0
389,2458957.77257903,3.994,4.928,-0.008557,0.004,0.01,-0.000142,0.0,0.011111,0.0
390,2458957.77257921,3.995,4.929,-0.008543,0.004,0.012,0.000449,0.0,0.012269,0.0
391,2458957.77257941,3.995,4.929,-0.008543,0.004,0.012,0.000449,0.0,0.012269,0.0
392,2458957.77257959,3.995,4.929,-0.008543,0.004,0.012,0.000449,0.0,0.012269,0.0
393,2458957.7725798,3.995,4.929,-0.008543,0.004,0.012,0.000449,0.0,0.012269,0.0
394,2458957.77257998,3.995,4.929,-0.008543,0.004,0.012,0.000449,0.0,0.012269,0.0
395,2458957.77258015,3.995,4.929,-0.008543,0.004,0.012,0.000449,0.0,0.012269,0.0
396,2458957.77258034,3.995,4.93,-0.008475,0.003,0.013,0.000943,0.0,0.013403,0.0
397,2458957.77258053,3.995,4.93,-0.008475,0.003,0.013,0.000943,0.0,0.013403,0.0
398,2458957.77258072,3.995,4.93,-0.008475,0.003,0.013,0.000943,0.0,0.013403,0.0
399,2458957.7725809,3.995,4.93,-0.008475,0.003,0.013,0.000943,0.0,0.013403,0.0
400,2458957.7725811,3.995,4.93,-0.008475,0.003,0.013,0.000943,0.0,0.013403,0.0
401,2458957.7725813,3.995,4.93,-0.008475,0.003,0.013,0.000943,0.0,0.013403,0.0
402,2458957.77258148,3.996,4.932,-0.00836,0.003,0.014,0.001365,0.0,0.014487,0.0
403,2458957.77258166,3.996,4.932,-0.00836,0.003,0.014,0.001365,0.0,0.014487,0.0
404,2458957.77258186,3.996,4.932,-0.00836,0.003,0.014,0.001365,0.0,0.014487,0.0
405,2458957.77258204,3.996,4.932,-0.00836,0.003,0.014,0.001365,0.0,0.014487,0.0
406,2458957.77258222,3.996,4.932,-0.00836,0.003,0.014,0.001365,0.0,0.014487,0.0
407,2458957.77258243,3.996,4.932,-0.00836,0.003,0.014,0.001365,0.0,0.014487,0.0
408,2458957.77258262,3.996,4.932,-0.00836,0.003,0.014,0.001365,0.0,0.014487,0.0
409,2458957.77258279,3.996,4.933,-0.008206,0.003,0.015,0.00173,0.0,0.015505,0.0
410,2458957.77258299,3.996,4.933,-0.008206,0.003,0.015,0.00173,0.0,0.015505,0.0
411,2458957.77258316,3.996,4.933,-0.008206,0.003,0.015,0.00173,0.0,0.015505,0.0
412,2458957.77258334,3.996,4.933,-0.008206,0.003,0.015,0.00173,0.0,0.015505,0.0
413,2458957.77258352,3.996,4.933,-0.008206,0.003,0.015,0.00173,0.0,0.015505,0.0
414,2458957.7725837,3.996,4.933,-0.008206,0.003,0.015,0.00173,0.0,0.015505,0.0
415,2458957.77258389,3.996,4.935,-0.008018,0.003,0.016,0.002047,0.0,0.016448,0.0
416,2458957.77258409,3.996,4.935,-0.008018,0.003,0.016,0.002047,0.0,0.016448,0.0
417,2458957.77258427,3.996,4.935,-0.008018,0.003,0.016,0.002047,0.0,0.016448,0.0
418,2458957.77258446,3.996,4.935,-0.008018,0.003,0.016,0.002047,0.0,0.016448,0.0
419,2458957.77258463,3.996,4.935,-0.008018,0.003,0.016,0.002047,0.0,0.016448,0.0
420,2458957.77258483,3.996,4.935,-0.008018,0.003,0.016,0.002047,0.0,0.016448,0.0
421,2458957.77258499,3.996,4.936,-0.007801,0.002,0.017,0.002322,0.0,0.017311,0.0
422,2458957.77258517,3.996,4.936,-0.007801,0.002,0.017,0.002322,0.0,0.017311,0.0
423,2458957.77258536,3.996,4.936,-0.007801,0.002,0.017,0.002322,0.0,0.017311,0.0
424,2458957.77258553,3.996,4.936,-0.007801,0.002,0.017,0.002322,0.0,0.017311,0.0
425,2458957.77258572,3.996,4.936,-0.007801,0.002,0.017,0.002322,0.0,0.017311,0.0
426,2458957.77258589,3.996,4.936,-0.007801,0.002,0.017,0.002322,0.0,0.017311,0.0
427,2458957.77258606,3.996,4.936,-0.007801,0.002,0.017,0.002322,0.0,0.017311,0.0
428,2458957.77258625,3.997,4.938,-0.007557,0.002,0.018,0.002559,0.0,0.018091,0.0
429,2458957.77258645,3.997,4.938,-0.007557,0.002,0.018,0.002559,0.0,0.018091,0.0
430,2458957.77258664,3.997,4.938,-0.007557,0.002,0.018,0.002559,0.0,0.018091,0.0
431,2458957.77258682,3.997,4.938,-0.007557,0.002,0.018,0.002559,0.0,0.018091,0.0
432,2458957.772587,3.997,4.938,-0.007557,0.002,0.018,0.002559,0.0,0.018091,0.0
433,2458957.77258719,3.997,4.938,-0.007557,0.002,0.018,0.002559,0.0,0.018091,0.0
434,2458957.77258734,3.997,4.94,-0.007292,0.002,0.019,0.002764,0.0,0.018787,0.0
435,2458957.77258752,3.997,4.94,-0.007292,0.002,0.019,0.002764,0.0,0.018787,0.0
436,2458957.77258773,3.997,4.94,-0.007292,0.002,0.019,0.002764,0.0,0.018787,0.0
437,2458957.77258791,3.997,4.94,-0.007292,0.002,0.019,0.002764,0.0,0.018787,0.0
438,2458957.7725881,3.997,4.94,-0.007292,0.002,0.019,0.002764,0.0,0.018787,0.0
439,2458957.77258826,3.997,4.94,-0.007292,0.002,0.019,0.002764,0.0,0.018787,0.0
440,2458957.77258843,3.997,4.94,-0.007292,0.002,0.019,0.002764,0.0,0.018787,0.0
441,2458957.77258862,3.997,4.942,-0.007007,0.002,0.019,0.002937,0.0,0.019399,0.0
442,2458957.77258881,3.997,4.942,-0.007007,0.002,0.019,0.002937,0.0,0.019399,0.0
443,2458957.77258899,3.997,4.942,-0.007007,0.002,0.019,0.002937,0.0,0.019399,0.0
444,2458957.77258919,3.997,4.942,-0.007007,0.002,0.019,0.002937,0.0,0.019399,0.0
445,2458957.77258935,3.997,4.942,-0.007007,0.002,0.019,0.002937,0.0,0.019399,0.0
446,2458957.77258953,3.997,4.942,-0.007007,0.002,0.019,0.002937,0.0,0.019399,0.0
447,2458957.7725897,3.997,4.944,-0.006707,0.002,0.02,0.003082,0.0,0.01993,0.0
448,2458957.77258986,3.997,4.944,-0.006707,0.002,0.02,0.003082,0.0,0.01993,0.0
449,2458957.77259007,3.997,4.944,-0.006707,0.002,0.02,0.003082,0.0,0.01993,0.0
450,2458957.77259024,3.997,4.944,-0.006707,0.002,0.02,0.003082,0.0,0.01993,0.0
451,2458957.77259042,3.997,4.944,-0.006707,0.002,0.02,0.003082,0.0,0.01993,0.0
452,2458957.7725906,3.997,4.944,-0.006707,0.002,0.02,0.003082,0.0,0.01993,0.0
453,2458957.77259082,3.997,4.946,-0.006393,0.002,0.02,0.003201,0.0,0.02038,0.0
454,2458957.77259102,3.997,4.946,-0.006393,0.002,0.02,0.003201,0.0,0.02038,0.0
455,2458957.7725912,3.997,4.946,-0.006393,0.002,0.02,0.003201,0.0,0.02038,0.0
456,2458957.77259139,3.997,4.946,-0.006393,0.002,0.02,0.003201,0.0,0.02038,0.0
457,2458957.77259155,3.997,4.946,-0.006393,0.002,0.02,0.003201,0.0,0.02038,0.0
458,2458957.77259172,3.997,4.946,-0.006393,0.002,0.02,0.003201,0.0,0.02038,0.0
459,2458957.77259191,3.997,4.946,-0.006393,0.002,0.02,0.003201,0.0,0.02038,0.0
460,2458957.77259209,3.998,4.948,-0.006068,0.002,0.021,0.003295,0.0,0.020751,0.0
461,2458957.77259228,3.998,4.948,-0.006068,0.002,0.021,0.003295,0.0,0.020751,0.0
462,2458957.77259248,3.998,4.948,-0.006068,0.002,0.021,0.003295,0.0,0.020751,0.0
463,2458957.77259265,3.998,4.948,-0.006068,0.002,0.021,0.003295,0.0,0.020751,0.0
464,2458957.77259282,3.998,4.948,-0.006068,0.002,0.021,0.003295,0.0,0.020751,0.0
465,2458957.772593,3.998,4.948,-0.006068,0.002,0.021,0.003295,0.0,0.020751,0.0
466,2458957.77259317,3.998,4.95,-0.005736,0.001,0.021,0.003367,0.0,0.021046,0.0
467,2458957.77259339,3.998,4.95,-0.005736,0.001,0.021,0.003367,0.0,0.021046,0.0
468,2458957.77259358,3.998,4.95,-0.005736,0.001,0.021,0.003367,0.0,0.021046,0.0
469,2458957.77259375,3.998,4.95,-0.005736,0.001,0.021,0.003367,0.0,0.021046,0.0
470,2458957.77259395,3.998,4.95,-0.005736,0.001,0.021,0.003367,0.0,0.021046,0.0
471,2458957.77259414,3.998,4.95,-0.005736,0.001,0.021,0.003367,0.0,0.021046,0.0
472,2458957.77259432,3.998,4.952,-0.005397,0.001,0.021,0.003418,0.0,0.021268,0.0
473,2458957.77259455,3.998,4.952,-0.005397,0.001,0.021,0.003418,0.0,0.021268,0.0
474,2458957.77259476,3.998,4.952,-0.005397,0.001,0.021,0.003418,0.0,0.021268,0.0
475,2458957.77259494,3.998,4.952,-0.005397,0.001,0.021,0.003418,0.0,0.021268,0.0
476,2458957.77259513,3.998,4.952,-0.005397,0.001,0.021,0.003418,0.0,0.021268,0.0
477,2458957.77259532,3.998,4.952,-0.005397,0.001,0.021,0.003418,0.0,0.021268,0.0
478,2458957.77259551,3.998,4.954,-0.005053,0.001,0.021,0.00345,0.0,0.021419,0.0
479,2458957.77259569,3.998,4.954,-0.005053,0.001,0.021,0.00345,0.0,0.021419,0.0
480,2458957.77259589,3.998,4.954,-0.005053,0.001,0.021,0.00345,0.0,0.021419,0.0
481,2458957.77259608,3.998,4.954,-0.005053,0.001,0.021,0.00345,0.0,0.021419,0.0
482,2458957.77259627,3.998,4.954,-0.005053,0.001,0.021,0.00345,0.0,0.021419,0.0
483,2458957.77259645,3.998,4.954,-0.005053,0.001,0.021,0.00345,0.0,0.021419,0.0
484,2458957.77259662,3.998,4.956,-0.004708,0.001,0.021,0.003464,0.0,0.021502,0.0
485,2458957.77259682,3.998,4.956,-0.004708,0.001,0.021,0.003464,0.0,0.021502,0.0
486,2458957.77259699,3.998,4.956,-0.004708,0.001,0.021,0.003464,0.0,0.021502,0.0
487,2458957.7725972,3.998,4.956,-0.004708,0.001,0.021,0.003464,0.0,0.021502,0.0
488,2458957.77259737,3.998,4.956,-0.004708,0.001,0.021,0.003464,0.0,0.021502,0.0
489,2458957.77259755,3.998,4.956,-0.004708,0.001,0.021,0.003464,0.0,0.021502,0.0
490,2458957.77259774,3.998,4.959,-0.004361,0.001,0.021,0.003461,0.0,0.021521,0.0
491,2458957.77259793,3.998,4.959,-0.004361,0.001,0.021,0.003461,0.0,0.021521,0.0
492,2458957.7725981,3.998,4.959,-0.004361,0.001,0.021,0.003461,0.0,0.021521,0.0
493,2458957.77259829,3.998,4.959,-0.004361,0.001,0.021,0.003461,0.0,0.021521,0.0
494,2458957.77259846,3.998,4.959,-0.004361,0.001,0.021,0.003461,0.0,0.021521,0.0
495,2458957.77259863,3.998,4.959,-0.004361,0.001,0.021,0.003461,0.0,0.021521,0.0
496,2458957.7725988,3.998,4.959,-0.004361,0.001,0.021,0.003461,0.0,0.021521,0.0
497,2458957.77259897,3.998,4.961,-0.004016,0.001,0.021,0.003444,0.0,0.021479,0.0
498,2458957.77259914,3.998,4.961,-0.004016,0.001,0.021,0.003444,0.0,0.021479,0.0
499,2458957.77259932,3.998,4.961,-0.004016,0.001,0.021,0.003444,0.0,0.021479,0.0
500,2458957.77259949,3.998,4.961,-0.004016,0.001,0.021,0.003444,0.0,0.021479,0.0
501,2458957.77259968,3.998,4.961,-0.004016,0.001,0.021,0.003444,0.0,0.021479,0.0
502,2458957.77259985,3.998,4.961,-0.004016,0.001,0.021,0.003444,0.0,0.021479,0.0
503,2458957.77260002,3.998,4.961,-0.004016,0.001,0.021,0.003444,0.0,0.021479,0.0
504,2458957.7726002,3.998,4.963,-0.003673,0.001,0.021,0.003414,0.0,0.021378,0.0
505,2458957.77260038,3.998,4.963,-0.003673,0.001,0.021,0.003414,0.0,0.021378,0.0
506,2458957.77260059,3.998,4.963,-0.003673,0.001,0.021,0.003414,0.0,0.021378,0.0
507,2458957.77260076,3.998,4.963,-0.003673,0.001,0.021,0.003414,0.0,0.021378,0.0
508,2458957.77260094,3.998,4.963,-0.003673,0.001,0.021,0.003414,0.0,0.021378,0.0
509,2458957.77260111,3.998,4.963,-0.003673,0.001,0.021,0.003414,0.0,0.021378,0.0
510,2458957.77260128,3.999,4.965,-0.003334,0.001,0.021,0.00337,0.0,0.021222,0.0
511,2458957.77260147,3.999,4.965,-0.003334,0.001,0.021,0.00337,0.0,0.021222,0.0
512,2458957.77260168,3.999,4.965,-0.003334,0.001,0.021,0.00337,0.0,0.021222,0.0
513,2458957.77260186,3.999,4.965,-0.003334,0.001,0.021,0.00337,0.0,0.021222,0.0
514,2458957.77260206,3.999,4.965,-0.003334,0.001,0.021,0.00337,0.0,0.021222,0.0
515,2458957.77260225,3.999,4.965,-0.003334,0.001,0.021,0.00337,0.0,0.021222,0.0
516,2458957.77260245,3.999,4.967,-0.002999,0.001,0.021,0.003316,0.0,0.021015,0.0
517,2458957.77260264,3.999,4.967,-0.002999,0.001,0.021,0.003316,0.0,0.021015,0.0
518,2458957.77260284,3.999,4.967,-0.002999,0.001,0.021,0.003316,0.0,0.021015,0.0
519,2458957.77260303,3.999,4.967,-0.002999,0.001,0.021,0.003316,0.0,0.021015,0.0
520,2458957.77260322,3.999,4.967,-0.002999,0.001,0.021,0.003316,0.0,0.021015,0.0
521,2458957.7726034,3.999,4.967,-0.002999,0.001,0.021,0.003316,0.0,0.021015,0.0
522,2458957.77260358,3.999,4.969,-0.002671,0.001,0.021,0.003251,0.0,0.02076,0.0
523,2458957.77260376,3.999,4.969,-0.002671,0.001,0.021,0.003251,0.0,0.02076,0.0
524,2458957.77260396,3.999,4.969,-0.002671,0.001,0.021,0.003251,0.0,0.02076,0.0
525,2458957.77260414,3.999,4.969,-0.002671,0.001,0.021,0.003251,0.0,0.02076,0.0
526,2458957.77260434,3.999,4.969,-0.002671,0.001,0.021,0.003251,0.0,0.02076,0.0
527,2458957.77260454,3.999,4.969,-0.002671,0.001,0.021,0.003251,0.0,0.02076,0.0
528,2458957.77260471,3.999,4.971,-0.002349,0.001,0.02,0.003178,0.0,0.020459,0.0
529,2458957.77260491,3.999,4.971,-0.002349,0.001,0.02,0.003178,0.0,0.020459,0.0
530,2458957.77260509,3.999,4.971,-0.002349,0.001,0.02,0.003178,0.0,0.020459,0.0
531,2458957.77260529,3.999,4.971,-0.002349,0.001,0.02,0.003178,0.0,0.020459,0.0
532,2458957.77260545,3.999,4.971,-0.002349,0.001,0.02,0.003178,0.0,0.020459,0.0
533,2458957.77260562,3.999,4.971,-0.002349,0.001,0.02,0.003178,0.0,0.020459,0.0
534,2458957.77260581,3.999,4.971,-0.002349,0.001,0.02,0.003178,0.0,0.020459,0.0
535,2458957.77260598,3.999,4.973,-0.002035,0.001,0.02,0.003096,0.0,0.020117,0.0
536,2458957.77260616,3.999,4.973,-0.002035,0.001,0.02,0.003096,0.0,0.020117,0.0
537,2458957.77260637,3.999,4.973,-0.002035,0.001,0.02,0.003096,0.0,0.020117,0.0
538,2458957.77260654,3.999,4.973,-0.002035,0.001,0.02,0.003096,0.0,0.020117,0.0
