ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1446,2458957.77278142,0.0,-0.002,0.000598,0.0,0.0,-0.000413
1447,2458957.77278159,0.0,-0.002,0.000598,0.0,0.0,-0.000413
1448,2458957.77278178,0.0,-0.002,0.000598,0.0,0.0,-0.000413
1449,2458957.77278196,0.0,-0.002,0.000598,0.0,0.0,-0.000413
1450,2458957.77278214,0.0,-0.002,0.000598,0.0,0.0,-0.000413
1451,2458957.77278232,0.0,-0.002,0.000558,0.0,0.0,-0.000392
1452,2458957.7727825,0.0,-0.002,0.000558,0.0,0.0,-0.000392
1453,2458957.77278269,0.0,-0.002,0.000558,0.0,0.0,-0.000392
1454,2458957.77278287,0.0,-0.002,0.000558,0.0,0.0,-0.000392
1455,2458957.77278304,0.0,-0.002,0.000558,0.0,0.0,-0.000392
1456,2458957.77278323,0.0,-0.002,0.000558,0.0,0.0,-0.000392
1457,2458957.77278339,0.0,-0.002,0.000558,0.0,0.0,-0.000392
1458,2458957.77278358,0.0,-0.002,0.00052,0.0,0.0,-0.000373
1459,2458957.77278376,0.0,-0.002,0.00052,0.0,0.0,-0.000373
1460,2458957.77278395,0.0,-0.002,0.00052,0.0,0.0,-0.000373
1461,2458957.77278413,0.0,-0.002,0.00052,0.0,0.0,-0.000373
1462,2458957.77278432,0.0,-0.002,0.00052,0.0,0.0,-0.000373
1463,2458957.77278449,0.0,-0.002,0.00052,0.0,0.0,-0.000373
1464,2458957.77278468,0.0,-0.002,0.000484,0.0,0.0,-0.000356
1465,2458957.77278486,0.0,-0.002,0.000484,0.0,0.0,-0.000356
1466,2458957.77278506,0.0,-0.002,0.000484,0.0,0.0,-0.000356
1467,2458957.77278524,0.0,-0.002,0.000484,0.0,0.0,-0.000356
1468,2458957.77278541,0.0,-0.002,0.000484,0.0,0.0,-0.000356
1469,2458957.7727856,0.0,-0.002,0.000484,0.0,0.0,-0.000356
1470,2458957.77278576,0.0,-0.002,0.000449,0.0,0.0,-0.00034
1471,2458957.77278596,0.0,-0.002,0.000449,0.0,0.0,-0.00034
1472,2458957.77278615,0.0,-0.002,0.000449,0.0,0.0,-0.00034
1473,2458957.77278633,0.0,-0.002,0.000449,0.0,0.0,-0.00034
1474,2458957.77278653,0.0,-0.002,0.000449,0.0,0.0,-0.00034
1475,2458957.77278671,0.0,-0.002,0.000449,0.0,0.0,-0.00034
1476,2458957.77278689,0.0,-0.002,0.000449,0.0,0.0,-0.00034
1477,2458957.77278707,0.0,-0.002,0.000415,0.0,0.0,-0.000327
1478,2458957.77278727,0.0,-0.002,0.000415,0.0,0.0,-0.000327
1479,2458957.77278747,0.0,-0.002,0.000415,0.0,0.0,-0.000327
1480,2458957.77278764,0.0,-0.002,0.000415,0.0,0.0,-0.000327
1481,2458957.77278782,0.0,-0.002,0.000415,0.0,0.0,-0.000327
1482,2458957.77278799,0.0,-0.002,0.000415,0.0,0.0,-0.000327
1483,2458957.77278816,0.0,-0.002,0.000383,0.0,0.0,-0.000314
1484,2458957.77278837,0.0,-0.002,0.000383,0.0,0.0,-0.000314
1485,2458957.77278855,0.0,-0.002,0.000383,0.0,0.0,-0.000314
1486,2458957.77278873,0.0,-0.002,0.000383,0.0,0.0,-0.000314
1487,2458957.77278899,0.0,-0.002,0.000383,0.0,0.0,-0.000314
1488,2458957.77278917,0.0,-0.002,0.000383,0.0,0.0,-0.000314
1489,2458957.77278934,0.0,-0.002,0.000353,0.0,0.0,-0.000303
1490,2458957.77278953,0.0,-0.002,0.000353,0.0,0.0,-0.000303
1491,2458957.77278973,0.0,-0.002,0.000353,0.0,0.0,-0.000303
1492,2458957.77278992,0.0,-0.002,0.000353,0.0,0.0,-0.000303
1493,2458957.77279008,0.0,-0.002,0.000353,0.0,0.0,-0.000303
1494,2458957.77279025,0.0,-0.002,0.000353,0.0,0.0,-0.000303
1495,2458957.77279044,0.0,-0.002,0.000323,0.0,0.0,-0.000293
1496,2458957.77279063,0.0,-0.002,0.000323,0.0,0.0,-0.000293
1497,2458957.77279081,0.0,-0.002,0.000323,0.0,0.0,-0.000293
1498,2458957.77279101,0.0,-0.002,0.000323,0.0,0.0,-0.000293
1499,2458957.77279117,0.0,-0.002,0.000323,0.0,0.0,-0.000293
1500,2458957.77279138,0.0,-0.002,0.000323,0.0,0.0,-0.000293
1501,2458957.77279155,0.0,-0.002,0.000323,0.0,0.0,-0.000293
1502,2458957.77279172,0.0,-0.002,0.000294,0.0,0.0,-0.000284
1503,2458957.77279193,0.0,-0.002,0.000294,0.0,0.0,-0.000284
1504,2458957.77279212,0.0,-0.002,0.000294,0.0,0.0,-0.000284
1505,2458957.77279229,0.0,-0.002,0.000294,0.0,0.0,-0.000284
1506,2458957.77279247,0.0,-0.002,0.000294,0.0,0.0,-0.000284
1507,2458957.77279264,0.0,-0.002,0.000294,0.0,0.0,-0.000284
1508,2458957.77279282,0.0,-0.002,0.000266,0.0,0.0,-0.000276
1509,2458957.77279301,0.0,-0.002,0.000266,0.0,0.0,-0.000276
1510,2458957.77279319,0.0,-0.002,0.000266,0.0,0.0,-0.000276
1511,2458957.77279338,0.0,-0.002,0.000266,0.0,0.0,-0.000276
1512,2458957.77279355,0.0,-0.002,0.000266,0.0,0.0,-0.000276
1513,2458957.77279373,0.0,-0.002,0.000266,0.0,0.0,-0.000276
1514,2458957.77279391,0.0,-0.002,0.000239,0.0,0.0,-0.000268
1515,2458957.7727941,0.0,-0.002,0.000239,0.0,0.0,-0.000268
1516,2458957.77279428,0.0,-0.002,0.000239,0.0,0.0,-0.000268
1517,2458957.77279447,0.0,-0.002,0.000239,0.0,0.0,-0.000268
1518,2458957.77279464,0.0,-0.002,0.000239,0.0,0.0,-0.000268
1519,2458957.77279483,0.0,-0.002,0.000239,0.0,0.0,-0.000268
1520,2458957.77279501,0.0,-0.002,0.000239,0.0,0.0,-0.000268
1521,2458957.7727952,0.0,-0.002,0.000212,0.0,0.0,-0.000262
1522,2458957.77279538,0.0,-0.002,0.000212,0.0,0.0,-0.000262
1523,2458957.77279557,0.0,-0.002,0.000212,0.0,0.0,-0.000262
1524,2458957.77279576,0.0,-0.002,0.000212,0.0,0.0,-0.000262
1525,2458957.77279593,0.0,-0.002,0.000212,0.0,0.0,-0.000262
1526,2458957.7727961,0.0,-0.002,0.000212,0.0,0.0,-0.000262
1527,2458957.77279628,0.0,-0.002,0.000186,0.0,0.0,-0.000256
1528,2458957.77279645,0.0,-0.002,0.000186,0.0,0.0,-0.000256
1529,2458957.77279664,0.0,-0.002,0.000186,0.0,0.0,-0.000256
1530,2458957.77279682,0.0,-0.002,0.000186,0.0,0.0,-0.000256
1531,2458957.77279699,0.0,-0.002,0.000186,0.0,0.0,-0.000256
1532,2458957.77279718,0.0,-0.002,0.000186,0.0,0.0,-0.000256
1533,2458957.77279736,0.0,-0.002,0.000186,0.0,0.0,-0.000256
1534,2458957.77279755,0.0,-0.002,0.000161,0.0,0.0,-0.00025
1535,2458957.77279772,0.0,-0.002,0.000161,0.0,0.0,-0.00025
1536,2458957.77279795,0.0,-0.002,0.000161,0.0,0.0,-0.00025
1537,2458957.77279814,0.0,-0.002,0.000161,0.0,0.0,-0.00025
1538,2458957.77279831,0.0,-0.002,0.000161,0.0,0.0,-0.00025
1539,2458957.7727985,0.0,-0.002,0.000161,0.0,0.0,-0.00025
1540,2458957.77279866,0.0,-0.002,0.000136,0.0,0.0,-0.000246
1541,2458957.77279883,0.0,-0.002,0.000136,0.0,0.0,-0.000246
1542,2458957.77279904,0.0,-0.002,0.000136,0.0,0.0,-0.000246
1543,2458957.77279922,0.0,-0.002,0.000136,0.0,0.0,-0.000246
1544,2458957.7727994,0.0,-0.002,0.000136,0.0,0.0,-0.000246
1545,2458957.77279958,0.0,-0.002,0.000136,0.0,0.0,-0.000246
1546,2458957.77279976,0.0,-0.002,0.000112,0.0,0.0,-0.000241
1547,2458957.77279995,0.0,-0.002,0.000112,0.0,0.0,-0.000241
1548,2458957.77280014,0.0,-0.002,0.000112,0.0,0.0,-0.000241
1549,2458957.77280032,0.0,-0.002,0.000112,0.0,0.0,-0.000241
1550,2458957.77280051,0.0,-0.002,0.000112,0.0,0.0,-0.000241
1551,2458957.77280068,0.0,-0.002,0.000112,0.0,0.0,-0.000241
1552,2458957.77280088,0.0,-0.002,8.8e-05,0.0,0.0,-0.000237
1553,2458957.77280105,0.0,-0.002,8.8e-05,0.0,0.0,-0.000237
1554,2458957.77280124,0.0,-0.002,8.8e-05,0.0,0.0,-0.000237
1555,2458957.77280144,0.0,-0.002,8.8e-05,0.0,0.0,-0.000237
1556,2458957.77280161,0.0,-0.002,8.8e-05,0.0,0.0,-0.000237
1557,2458957.77280178,0.0,-0.002,8.8e-05,0.0,0.0,-0.000237
1558,2458957.77280194,0.0,-0.002,8.8e-05,0.0,0.0,-0.000237
1559,2458957.77280212,0.0,-0.002,6.5e-05,0.0,0.0,-0.000234
1560,2458957.77280231,0.0,-0.002,6.5e-05,0.0,0.0,-0.000234
1561,2458957.77280251,0.0,-0.002,6.5e-05,0.0,0.0,-0.000234
1562,2458957.7728027,0.0,-0.002,6.5e-05,0.0,0.0,-0.000234
1563,2458957.77280287,0.0,-0.002,6.5e-05,0.0,0.0,-0.000234
1564,2458957.77280304,0.0,-0.002,6.5e-05,0.0,0.0,-0.000234
1565,2458957.77280324,0.0,-0.002,4.1e-05,0.0,0.0,-0.000231
1566,2458957.77280343,0.0,-0.002,4.1e-05,0.0,0.0,-0.000231
1567,2458957.77280363,0.0,-0.002,4.1e-05,0.0,0.0,-0.000231
1568,2458957.7728038,0.0,-0.002,4.1e-05,0.0,0.0,-0.000231
1569,2458957.77280399,0.0,-0.002,4.1e-05,0.0,0.0,-0.000231
1570,2458957.77280417,0.0,-0.002,4.1e-05,0.0,0.0,-0.000231
1571,2458957.77280434,0.0,-0.002,1.8e-05,0.0,0.0,-0.000228
1572,2458957.77280453,0.0,-0.002,1.8e-05,0.0,0.0,-0.000228
1573,2458957.77280471,0.0,-0.002,1.8e-05,0.0,0.0,-0.000228
1574,2458957.7728049,0.0,-0.002,1.8e-05,0.0,0.0,-0.000228
1575,2458957.77280508,0.0,-0.002,1.8e-05,0.0,0.0,-0.000228
1576,2458957.77280527,0.0,-0.002,1.8e-05,0.0,0.0,-0.000228
1577,2458957.77280546,0.0,-0.002,1.8e-05,0.0,0.0,-0.000228
1578,2458957.77280564,0.0,-0.002,-4.0e-06,0.0,0.0,-0.000225
1579,2458957.77280581,0.0,-0.002,-4.0e-06,0.0,0.0,-0.000225
1580,2458957.772806,0.0,-0.002,-4.0e-06,0.0,0.0,-0.000225
1581,2458957.77280616,0.0,-0.002,-4.0e-06,0.0,0.0,-0.000225
1582,2458957.77280635,0.0,-0.002,-4.0e-06,0.0,0.0,-0.000225
1583,2458957.77280652,0.0,-0.002,-4.0e-06,0.0,0.0,-0.000225
1584,2458957.7728067,0.0,-0.002,-2.7e-05,0.0,0.0,-0.000223
1585,2458957.77280686,0.0,-0.002,-2.7e-05,0.0,0.0,-0.000223
1586,2458957.77280705,0.0,-0.002,-2.7e-05,0.0,0.0,-0.000223
1587,2458957.77280723,0.0,-0.002,-2.7e-05,0.0,0.0,-0.000223
1588,2458957.77280741,0.0,-0.002,-2.7e-05,0.0,0.0,-0.000223
1589,2458957.77280762,0.0,-0.002,-2.7e-05,0.0,0.0,-0.000223
1590,2458957.77280779,0.0,-0.002,-2.7e-05,0.0,0.0,-0.000223
1591,2458957.77280796,0.0,-0.002,-4.9e-05,0.0,0.0,-0.000221
1592,2458957.77280816,0.0,-0.002,-4.9e-05,0.0,0.0,-0.000221
1593,2458957.77280833,0.0,-0.002,-4.9e-05,0.0,0.0,-0.000221
1594,2458957.77280853,0.0,-0.002,-4.9e-05,0.0,0.0,-0.000221
1595,2458957.7728087,0.0,-0.002,-4.9e-05,0.0,0.0,-0.000221
1596,2458957.77280889,0.0,-0.002,-4.9e-05,0.0,0.0,-0.000221
1597,2458957.77280906,0.0,-0.002,-7.1e-05,0.0,0.0,-0.000219
1598,2458957.77280924,0.0,-0.002,-7.1e-05,0.0,0.0,-0.000219
1599,2458957.77280944,0.0,-0.002,-7.1e-05,0.0,0.0,-0.000219
1600,2458957.77280963,0.0,-0.002,-7.1e-05,0.0,0.0,-0.000219
1601,2458957.7728098,0.0,-0.002,-7.1e-05,0.0,0.0,-0.000219
1602,2458957.77280999,0.0,-0.002,-7.1e-05,0.0,0.0,-0.000219
1603,2458957.77281015,0.0,-0.002,-9.3e-05,0.0,0.0,-0.000217
1604,2458957.77281034,0.0,-0.002,-9.3e-05,0.0,0.0,-0.000217
1605,2458957.77281053,0.0,-0.002,-9.3e-05,0.0,0.0,-0.000217
1606,2458957.77281073,0.0,-0.002,-9.3e-05,0.0,0.0,-0.000217
1607,2458957.77281091,0.0,-0.002,-9.3e-05,0.0,0.0,-0.000217
1608,2458957.77281108,0.0,-0.002,-9.3e-05,0.0,0.0,-0.000217
1609,2458957.77281126,0.0,-0.002,-9.3e-05,0.0,0.0,-0.000217
1610,2458957.77281145,0.0,-0.002,-0.000114,0.0,0.0,-0.000216
1611,2458957.77281165,0.0,-0.002,-0.000114,0.0,0.0,-0.000216
1612,2458957.77281184,0.0,-0.002,-0.000114,0.0,0.0,-0.000216
1613,2458957.772812,0.0,-0.002,-0.000114,0.0,0.0,-0.000216
1614,2458957.77281219,0.0,-0.002,-0.000114,0.0,0.0,-0.000216
1615,2458957.77281236,0.0,-0.002,-0.000114,0.0,0.0,-0.000216
1616,2458957.77281255,0.0,-0.002,-0.000136,0.0,0.0,-0.000214
1617,2458957.77281273,0.0,-0.002,-0.000136,0.0,0.0,-0.000214
1618,2458957.77281293,0.0,-0.002,-0.000136,0.0,0.0,-0.000214
1619,2458957.7728131,0.0,-0.002,-0.000136,0.0,0.0,-0.000214
1620,2458957.77281328,0.0,-0.002,-0.000136,0.0,0.0,-0.000214
1621,2458957.77281347,0.0,-0.002,-0.000136,0.0,0.0,-0.000214
1622,2458957.77281367,0.0,-0.002,-0.000157,0.0,0.0,-0.000213
1623,2458957.77281384,0.0,-0.002,-0.000157,0.0,0.0,-0.000213
1624,2458957.77281406,0.0,-0.002,-0.000157,0.0,0.0,-0.000213
1625,2458957.77281425,0.0,-0.002,-0.000157,0.0,0.0,-0.000213
1626,2458957.77281443,0.0,-0.002,-0.000157,0.0,0.0,-0.000213
1627,2458957.77281461,0.0,-0.002,-0.000157,0.0,0.0,-0.000213
1628,2458957.77281479,0.0,-0.002,-0.000178,0.0,0.0,-0.000212
1629,2458957.77281498,0.0,-0.002,-0.000178,0.0,0.0,-0.000212
1630,2458957.77281516,0.0,-0.002,-0.000178,0.0,0.0,-0.000212
1631,2458957.77281535,0.0,-0.002,-0.000178,0.0,0.0,-0.000212
1632,2458957.77281552,0.0,-0.002,-0.000178,0.0,0.0,-0.000212
1633,2458957.77281569,0.0,-0.002,-0.000178,0.0,0.0,-0.000212
1634,2458957.7728159,0.0,-0.002,-0.000178,0.0,0.0,-0.000212
1635,2458957.77281608,0.0,-0.002,-0.0002,0.0,0.0,-0.000211
1636,2458957.77281627,0.0,-0.002,-0.0002,0.0,0.0,-0.000211
1637,2458957.77281645,0.0,-0.002,-0.0002,0.0,0.0,-0.000211
1638,2458957.77281662,0.0,-0.002,-0.0002,0.0,0.0,-0.000211
1639,2458957.77281682,0.0,-0.002,-0.0002,0.0,0.0,-0.000211
1640,2458957.77281699,0.0,-0.002,-0.0002,0.0,0.0,-0.000211
1641,2458957.77281719,0.0,-0.002,-0.000221,0.0,0.0,-0.00021
1642,2458957.77281735,0.0,-0.002,-0.000221,0.0,0.0,-0.00021
1643,2458957.77281755,0.0,-0.002,-0.000221,0.0,0.0,-0.00021
1644,2458957.77281773,0.0,-0.002,-0.000221,0.0,0.0,-0.00021
1645,2458957.77281792,0.0,-0.002,-0.000221,0.0,0.0,-0.00021
1646,2458957.7728181,0.0,-0.002,-0.000221,0.0,0.0,-0.00021
1647,2458957.77281829,0.0,-0.002,-0.000242,0.0,0.0,-0.00021
1648,2458957.77281846,0.0,-0.002,-0.000242,0.0,0.0,-0.00021
1649,2458957.77281865,0.0,-0.002,-0.000242,0.0,0.0,-0.00021
1650,2458957.77281883,0.0,-0.002,-0.000242,0.0,0.0,-0.00021
1651,2458957.77281903,0.0,-0.002,-0.000242,0.0,0.0,-0.00021
1652,2458957.7728192,0.0,-0.002,-0.000242,0.0,0.0,-0.00021
1653,2458957.77281939,0.0,-0.002,-0.000242,0.0,0.0,-0.00021
1654,2458957.77281955,0.0,-0.002,-0.000263,0.0,0.0,-0.000209
1655,2458957.77281973,0.0,-0.002,-0.000263,0.0,0.0,-0.000209
1656,2458957.77281991,0.0,-0.002,-0.000263,0.0,0.0,-0.000209
1657,2458957.77282008,0.0,-0.002,-0.000263,0.0,0.0,-0.000209
1658,2458957.77282027,0.0,-0.002,-0.000263,0.0,0.0,-0.000209
1659,2458957.77282044,0.0,-0.002,-0.000263,0.0,0.0,-0.000209
1660,2458957.77282062,0.0,-0.002,-0.000283,0.0,0.0,-0.000208
1661,2458957.77282081,0.0,-0.002,-0.000283,0.0,0.0,-0.000208
1662,2458957.77282098,0.0,-0.002,-0.000283,0.0,0.0,-0.000208
1663,2458957.77282117,0.0,-0.002,-0.000283,0.0,0.0,-0.000208
1664,2458957.77282135,0.0,-0.002,-0.000283,0.0,0.0,-0.000208
1665,2458957.77282153,0.0,-0.002,-0.000283,0.0,0.0,-0.000208
1666,2458957.77282171,0.0,-0.002,-0.000283,0.0,0.0,-0.000208
1667,2458957.77282191,0.0,-0.002,-0.000304,0.0,0.0,-0.000208
1668,2458957.7728221,0.0,-0.002,-0.000304,0.0,0.0,-0.000208
1669,2458957.77282229,0.0,-0.002,-0.000304,0.0,0.0,-0.000208
1670,2458957.77282249,0.0,-0.002,-0.000304,0.0,0.0,-0.000208
1671,2458957.77282266,0.0,-0.002,-0.000304,0.0,0.0,-0.000208
1672,2458957.77282285,0.0,-0.002,-0.000304,0.0,0.0,-0.000208
1673,2458957.77282303,0.0,-0.002,-0.000325,0.0,0.0,-0.000207
1674,2458957.77282322,0.0,-0.002,-0.000325,0.0,0.0,-0.000207
1675,2458957.77282339,0.0,-0.002,-0.000325,0.0,0.0,-0.000207
1676,2458957.77282356,0.0,-0.002,-0.000325,0.0,0.0,-0.000207
1677,2458957.77282374,0.0,-0.002,-0.000325,0.0,0.0,-0.000207
1678,2458957.77282394,0.0,-0.002,-0.000325,0.0,0.0,-0.000207
1679,2458957.7728241,0.0,-0.002,-0.000346,0.0,0.0,-0.000207
1680,2458957.77282428,0.0,-0.002,-0.000346,0.0,0.0,-0.000207
1681,2458957.77282448,0.0,-0.002,-0.000346,0.0,0.0,-0.000207
1682,2458957.77282465,0.0,-0.002,-0.000346,0.0,0.0,-0.000207
1683,2458957.77282483,0.0,-0.002,-0.000346,0.0,0.0,-0.000207
1684,2458957.77282501,0.0,-0.002,-0.000346,0.0,0.0,-0.000207
1685,2458957.77282519,0.0,-0.002,-0.000346,0.0,0.0,-0.000207
1686,2458957.77282537,0.0,-0.002,-0.000366,0.0,0.0,-0.000206
1687,2458957.77282557,0.0,-0.002,-0.000366,0.0,0.0,-0.000206
1688,2458957.77282575,0.0,-0.002,-0.000366,0.0,0.0,-0.000206
1689,2458957.77282593,0.0,-0.002,-0.000366,0.0,0.0,-0.000206
1690,2458957.77282611,0.0,-0.002,-0.000366,0.0,0.0,-0.000206
1691,2458957.7728263,0.0,-0.002,-0.000366,0.0,0.0,-0.000206
1692,2458957.77282648,0.0,-0.002,-0.000387,0.0,0.0,-0.000206
1693,2458957.77282668,0.0,-0.002,-0.000387,0.0,0.0,-0.000206
1694,2458957.77282691,0.0,-0.002,-0.000387,0.0,0.0,-0.000206
1695,2458957.77282709,0.0,-0.002,-0.000387,0.0,0.0,-0.000206
1696,2458957.77282728,0.0,-0.002,-0.000387,0.0,0.0,-0.000206
1697,2458957.77282745,0.0,-0.002,-0.000387,0.0,0.0,-0.000206
1698,2458957.77282765,0.0,-0.002,-0.000407,0.0,0.0,-0.000205
1699,2458957.77282782,0.0,-0.002,-0.000407,0.0,0.0,-0.000205
1700,2458957.77282802,0.0,-0.002,-0.000407,0.0,0.0,-0.000205
1701,2458957.77282822,0.0,-0.002,-0.000407,0.0,0.0,-0.000205
1702,2458957.7728284,0.0,-0.002,-0.000407,0.0,0.0,-0.000205
1703,2458957.7728286,0.0,-0.002,-0.000407,0.0,0.0,-0.000205
1704,2458957.77282878,0.0,-0.002,-0.000428,0.0,0.0,-0.000205
1705,2458957.77282898,0.0,-0.002,-0.000428,0.0,0.0,-0.000205
1706,2458957.7728292,0.0,-0.002,-0.000428,0.0,0.0,-0.000205
1707,2458957.77282939,0.0,-0.002,-0.000428,0.0,0.0,-0.000205
1708,2458957.77282957,0.0,-0.002,-0.000428,0.0,0.0,-0.000205
1709,2458957.77282976,0.0,-0.002,-0.000428,0.0,0.0,-0.000205
1710,2458957.77282994,0.0,-0.002,-0.000448,0.0,0.0,-0.000205
1711,2458957.77283014,0.0,-0.002,-0.000448,0.0,0.0,-0.000205
1712,2458957.77283032,0.0,-0.002,-0.000448,0.0,0.0,-0.000205
1713,2458957.77283052,0.0,-0.002,-0.000448,0.0,0.0,-0.000205
1714,2458957.77283069,0.0,-0.002,-0.000448,0.0,0.0,-0.000205
1715,2458957.77283088,0.0,-0.002,-0.000448,0.0,0.0,-0.000205
1716,2458957.77283104,0.0,-0.002,-0.000469,0.0,0.0,-0.000205
1717,2458957.77283125,0.0,-0.002,-0.000469,0.0,0.0,-0.000205
1718,2458957.77283142,0.0,-0.002,-0.000469,0.0,0.0,-0.000205
1719,2458957.7728316,0.0,-0.002,-0.000469,0.0,0.0,-0.000205
1720,2458957.77283179,0.0,-0.002,-0.000469,0.0,0.0,-0.000205
1721,2458957.77283197,0.0,-0.002,-0.000469,0.0,0.0,-0.000205
1722,2458957.77283214,0.0,-0.002,-0.000469,0.0,0.0,-0.000205
1723,2458957.7728323,0.0,-0.002,-0.000489,0.0,0.0,-0.000204
1724,2458957.77283249,0.0,-0.002,-0.000489,0.0,0.0,-0.000204
1725,2458957.7728327,0.0,-0.002,-0.000489,0.0,0.0,-0.000204
1726,2458957.77283286,0.0,-0.002,-0.000489,0.0,0.0,-0.000204
1727,2458957.77283302,0.0,-0.002,-0.000489,0.0,0.0,-0.000204
1728,2458957.77283319,0.0,-0.002,-0.000489,0.0,0.0,-0.000204
1729,2458957.77283337,0.0,-0.002,-0.00051,0.0,0.0,-0.000204
1730,2458957.77283355,0.0,-0.002,-0.00051,0.0,0.0,-0.000204
1731,2458957.77283374,0.0,-0.002,-0.00051,0.0,0.0,-0.000204
1732,2458957.77283392,0.0,-0.002,-0.00051,0.0,0.0,-0.000204
1733,2458957.7728341,0.0,-0.002,-0.00051,0.0,0.0,-0.000204
1734,2458957.77283427,0.0,-0.002,-0.00051,0.0,0.0,-0.000204
1735,2458957.77283446,0.0,-0.002,-0.00051,0.0,0.0,-0.000204
1736,2458957.77283462,0.0,-0.002,-0.00053,0.0,0.0,-0.000204
1737,2458957.7728348,0.0,-0.002,-0.00053,0.0,0.0,-0.000204
1738,2458957.77283501,0.0,-0.002,-0.00053,0.0,0.0,-0.000204
1739,2458957.77283517,0.0,-0.002,-0.00053,0.0,0.0,-0.000204
1740,2458957.77283537,0.0,-0.002,-0.00053,0.0,0.0,-0.000204
1741,2458957.77283554,0.0,-0.002,-0.00053,0.0,0.0,-0.000204
1742,2458957.77283572,0.0,-0.002,-0.000551,0.0,0.0,-0.000204
1743,2458957.77283591,0.0,-0.002,-0.000551,0.0,0.0,-0.000204
1744,2458957.7728361,0.0,-0.002,-0.000551,0.0,0.0,-0.000204
1745,2458957.77283627,0.0,-0.002,-0.000551,0.0,0.0,-0.000204
1746,2458957.77283645,0.0,-0.002,-0.000551,0.0,0.0,-0.000204
1747,2458957.77283662,0.0,-0.002,-0.000551,0.0,0.0,-0.000204
1748,2458957.77283681,0.0,-0.002,-0.000551,0.0,0.0,-0.000204
1749,2458957.77283701,0.0,-0.002,-0.000571,0.0,0.0,-0.000204
1750,2458957.77283721,0.0,-0.002,-0.000571,0.0,0.0,-0.000204
1751,2458957.7728374,0.0,-0.002,-0.000571,0.0,0.0,-0.000204
1752,2458957.77283762,0.0,-0.002,-0.000571,0.0,0.0,-0.000204
1753,2458957.77283779,0.0,-0.002,-0.000571,0.0,0.0,-0.000204
1754,2458957.77283801,0.0,-0.002,-0.000591,0.0,0.0,-0.000204
1755,2458957.77283821,0.0,-0.002,-0.000591,0.0,0.0,-0.000204
1756,2458957.7728384,0.0,-0.002,-0.000591,0.0,0.0,-0.000204
1757,2458957.77283861,0.0,-0.002,-0.000591,0.0,0.0,-0.000204
1758,2458957.7728388,0.0,-0.002,-0.000591,0.0,0.0,-0.000204
1759,2458957.77283899,0.0,-0.002,-0.000591,0.0,0.0,-0.000204
1760,2458957.7728392,0.0,-0.002,-0.000612,0.0,0.0,-0.000203
1761,2458957.77283939,0.0,-0.002,-0.000612,0.0,0.0,-0.000203
1762,2458957.77283958,0.0,-0.002,-0.000612,0.0,0.0,-0.000203
1763,2458957.77283976,0.0,-0.002,-0.000612,0.0,0.0,-0.000203
1764,2458957.77283993,0.0,-0.002,-0.000612,0.0,0.0,-0.000203
1765,2458957.77284012,0.0,-0.002,-0.000612,0.0,0.0,-0.000203
1766,2458957.77284031,0.0,-0.002,-0.000632,0.0,0.0,-0.000203
1767,2458957.7728405,0.0,-0.002,-0.000632,0.0,0.0,-0.000203
1768,2458957.77284068,0.0,-0.002,-0.000632,0.0,0.0,-0.000203
1769,2458957.77284086,0.0,-0.002,-0.000632,0.0,0.0,-0.000203
1770,2458957.77284104,0.0,-0.002,-0.000632,0.0,0.0,-0.000203
1771,2458957.77284122,0.0,-0.002,-0.000632,0.0,0.0,-0.000203
1772,2458957.7728414,0.0,-0.002,-0.000632,0.0,0.0,-0.000203
1773,2458957.77284156,0.0,-0.002,-0.000652,0.0,0.0,-0.000203
1774,2458957.77284176,0.0,-0.002,-0.000652,0.0,0.0,-0.000203
1775,2458957.77284196,0.0,-0.002,-0.000652,0.0,0.0,-0.000203
1776,2458957.77284213,0.0,-0.002,-0.000652,0.0,0.0,-0.000203
1777,2458957.77284232,0.0,-0.002,-0.000652,0.0,0.0,-0.000203
1778,2458957.77284249,0.0,-0.002,-0.000652,0.0,0.0,-0.000203
1779,2458957.77284266,0.0,-0.002,-0.000673,0.0,0.0,-0.000203
1780,2458957.77284285,0.0,-0.002,-0.000673,0.0,0.0,-0.000203
1781,2458957.77284303,0.0,-0.002,-0.000673,0.0,0.0,-0.000203
1782,2458957.77284322,0.0,-0.002,-0.000673,0.0,0.0,-0.000203
1783,2458957.77284339,0.0,-0.002,-0.000673,0.0,0.0,-0.000203
1784,2458957.77284358,0.0,-0.002,-0.000673,0.0,0.0,-0.000203
1785,2458957.77284377,0.0,-0.002,-0.000673,0.0,0.0,-0.000203
1786,2458957.77284398,0.0,-0.002,-0.000693,0.0,0.0,-0.000203
1787,2458957.77284418,0.0,-0.002,-0.000693,0.0,0.0,-0.000203
1788,2458957.77284436,0.0,-0.002,-0.000693,0.0,0.0,-0.000203
1789,2458957.77284456,0.0,-0.002,-0.000693,0.0,0.0,-0.000203
1790,2458957.77284472,0.0,-0.002,-0.000693,0.0,0.0,-0.000203
1791,2458957.77284491,0.0,-0.002,-0.000693,0.0,0.0,-0.000203
1792,2458957.77284509,0.0,-0.002,-0.000713,0.0,0.0,-0.000203
1793,2458957.77284529,0.0,-0.002,-0.000713,0.0,0.0,-0.000203
1794,2458957.77284546,0.0,-0.002,-0.000713,0.0,0.0,-0.000203
