ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1060,2458957.86926366,4.0,2.036,0.011781,0.0,0.011,0.006194,0.0,0.010705,0.0
1061,2458957.86926385,4.0,2.036,0.011781,0.0,0.011,0.006194,0.0,0.010705,0.0
1062,2458957.86926406,4.0,2.036,0.011781,0.0,0.011,0.006194,0.0,0.010705,0.0
1063,2458957.86926425,4.0,2.036,0.011781,0.0,0.011,0.006194,0.0,0.010705,0.0
1064,2458957.86926443,4.0,2.036,0.011781,0.0,0.011,0.006194,0.0,0.010705,0.0
1065,2458957.86926463,4.0,2.037,0.012362,0.0,0.007,0.005373,0.0,0.007034,0.0
1066,2458957.86926483,4.0,2.037,0.012362,0.0,0.007,0.005373,0.0,0.007034,0.0
1067,2458957.86926501,4.0,2.037,0.012362,0.0,0.007,0.005373,0.0,0.007034,0.0
1068,2458957.8692652,4.0,2.037,0.012362,0.0,0.007,0.005373,0.0,0.007034,0.0
1069,2458957.86926539,4.0,2.037,0.012362,0.0,0.007,0.005373,0.0,0.007034,0.0
1070,2458957.86926558,4.0,2.037,0.012362,0.0,0.007,0.005373,0.0,0.007034,0.0
1071,2458957.86926576,4.0,2.037,0.012859,0.0,0.004,0.004509,0.0,0.003526,0.0
1072,2458957.86926595,4.0,2.037,0.012859,0.0,0.004,0.004509,0.0,0.003526,0.0
1073,2458957.86926615,4.0,2.037,0.012859,0.0,0.004,0.004509,0.0,0.003526,0.0
1074,2458957.86926634,4.0,2.037,0.012859,0.0,0.004,0.004509,0.0,0.003526,0.0
1075,2458957.86926653,4.0,2.037,0.012859,0.0,0.004,0.004509,0.0,0.003526,0.0
1076,2458957.86926671,4.0,2.037,0.012859,0.0,0.004,0.004509,0.0,0.003526,0.0
1077,2458957.86926688,4.0,2.037,0.013268,0.0,0.0,0.003615,0.0,0.000206,0.0
1078,2458957.86926707,4.0,2.037,0.013268,0.0,0.0,0.003615,0.0,0.000206,0.0
1079,2458957.86926727,4.0,2.037,0.013268,0.0,0.0,0.003615,0.0,0.000206,0.0
1080,2458957.86926747,4.0,2.037,0.013268,0.0,0.0,0.003615,0.0,0.000206,0.0
1081,2458957.86926764,4.0,2.037,0.013268,0.0,0.0,0.003615,0.0,0.000206,0.0
1082,2458957.86926781,4.0,2.037,0.013268,0.0,0.0,0.003615,0.0,0.000206,0.0
1083,2458957.86926801,4.0,2.037,0.013586,0.0,-0.003,0.002703,0.0,0.002932,0.0
1084,2458957.86926818,4.0,2.037,0.013586,0.0,-0.003,0.002703,0.0,0.002932,0.0
1085,2458957.86926838,4.0,2.037,0.013586,0.0,-0.003,0.002703,0.0,0.002932,0.0
1086,2458957.86926855,4.0,2.037,0.013586,0.0,-0.003,0.002703,0.0,0.002932,0.0
1087,2458957.86926874,4.0,2.037,0.013586,0.0,-0.003,0.002703,0.0,0.002932,0.0
1088,2458957.8692689,4.0,2.037,0.013586,0.0,-0.003,0.002703,0.0,0.002932,0.0
1089,2458957.86926909,4.0,2.037,0.013813,0.0,-0.006,0.001787,0.0,0.005853,0.0
1090,2458957.86926929,4.0,2.037,0.013813,0.0,-0.006,0.001787,0.0,0.005853,0.0
1091,2458957.86926949,4.0,2.037,0.013813,0.0,-0.006,0.001787,0.0,0.005853,0.0
1092,2458957.86926969,4.0,2.037,0.013813,0.0,-0.006,0.001787,0.0,0.005853,0.0
1093,2458957.86926987,4.0,2.037,0.013813,0.0,-0.006,0.001787,0.0,0.005853,0.0
1094,2458957.86927008,4.0,2.037,0.013813,0.0,-0.006,0.001787,0.0,0.005853,0.0
1095,2458957.86927027,4.0,2.036,0.013949,0.0,-0.009,0.000876,0.0,0.008553,0.0
1096,2458957.86927045,4.0,2.036,0.013949,0.0,-0.009,0.000876,0.0,0.008553,0.0
1097,2458957.86927065,4.0,2.036,0.013949,0.0,-0.009,0.000876,0.0,0.008553,0.0
1098,2458957.86927084,4.0,2.036,0.013949,0.0,-0.009,0.000876,0.0,0.008553,0.0
1099,2458957.86927104,4.0,2.036,0.013949,0.0,-0.009,0.000876,0.0,0.008553,0.0
1100,2458957.86927123,4.0,2.036,0.013949,0.0,-0.009,0.000876,0.0,0.008553,0.0
1101,2458957.8692714,4.0,2.035,0.014013,0.0,-0.011,0.000378,0.0,0.011189,0.0
1102,2458957.86927157,4.0,2.035,0.014013,0.0,-0.011,0.000378,0.0,0.011189,0.0
1103,2458957.86927176,4.0,2.035,0.014013,0.0,-0.011,0.000378,0.0,0.011189,0.0
1104,2458957.86927196,4.0,2.035,0.014013,0.0,-0.011,0.000378,0.0,0.011189,0.0
1105,2458957.86927213,4.0,2.035,0.014013,0.0,-0.011,0.000378,0.0,0.011189,0.0
1106,2458957.86927231,4.0,2.035,0.014013,0.0,-0.011,0.000378,0.0,0.011189,0.0
1107,2458957.86927248,4.0,2.035,0.014013,0.0,-0.011,0.000378,0.0,0.011189,0.0
1108,2458957.86927266,4.0,2.034,0.013999,0.0,-0.013,-0.000697,0.0,0.013331,0.0
1109,2458957.86927284,4.0,2.034,0.013999,0.0,-0.013,-0.000697,0.0,0.013331,0.0
1110,2458957.86927303,4.0,2.034,0.013999,0.0,-0.013,-0.000697,0.0,0.013331,0.0
1111,2458957.86927322,4.0,2.034,0.013999,0.0,-0.013,-0.000697,0.0,0.013331,0.0
1112,2458957.8692734,4.0,2.034,0.013999,0.0,-0.013,-0.000697,0.0,0.013331,0.0
1113,2458957.86927356,4.0,2.034,0.013999,0.0,-0.013,-0.000697,0.0,0.013331,0.0
1114,2458957.86927374,4.0,2.033,0.013884,0.0,-0.015,-0.00165,0.0,0.015277,0.0
1115,2458957.86927391,4.0,2.033,0.013884,0.0,-0.015,-0.00165,0.0,0.015277,0.0
1116,2458957.86927411,4.0,2.033,0.013884,0.0,-0.015,-0.00165,0.0,0.015277,0.0
1117,2458957.86927431,4.0,2.033,0.013884,0.0,-0.015,-0.00165,0.0,0.015277,0.0
1118,2458957.86927447,4.0,2.033,0.013884,0.0,-0.015,-0.00165,0.0,0.015277,0.0
1119,2458957.86927466,4.0,2.033,0.013884,0.0,-0.015,-0.00165,0.0,0.015277,0.0
1120,2458957.86927484,4.0,2.033,0.013884,0.0,-0.015,-0.00165,0.0,0.015277,0.0
1121,2458957.86927501,4.0,2.031,0.013677,0.0,-0.017,-0.002511,0.0,0.017006,0.0
1122,2458957.86927522,4.0,2.031,0.013677,0.0,-0.017,-0.002511,0.0,0.017006,0.0
1123,2458957.86927541,4.0,2.031,0.013677,0.0,-0.017,-0.002511,0.0,0.017006,0.0
1124,2458957.86927558,4.0,2.031,0.013677,0.0,-0.017,-0.002511,0.0,0.017006,0.0
1125,2458957.86927576,4.0,2.031,0.013677,0.0,-0.017,-0.002511,0.0,0.017006,0.0
1126,2458957.86927596,4.0,2.031,0.013677,0.0,-0.017,-0.002511,0.0,0.017006,0.0
1127,2458957.86927613,4.0,2.029,0.013388,0.0,-0.019,-0.003297,0.0,0.018508,0.0
1128,2458957.86927632,4.0,2.029,0.013388,0.0,-0.019,-0.003297,0.0,0.018508,0.0
1129,2458957.8692765,4.0,2.029,0.013388,0.0,-0.019,-0.003297,0.0,0.018508,0.0
1130,2458957.86927669,4.0,2.029,0.013388,0.0,-0.019,-0.003297,0.0,0.018508,0.0
1131,2458957.86927688,4.0,2.029,0.013388,0.0,-0.019,-0.003297,0.0,0.018508,0.0
1132,2458957.86927706,4.0,2.029,0.013388,0.0,-0.019,-0.003297,0.0,0.018508,0.0
1133,2458957.86927725,4.0,2.027,0.013023,0.0,-0.02,-0.004015,0.0,0.019779,0.0
1134,2458957.86927743,4.0,2.027,0.013023,0.0,-0.02,-0.004015,0.0,0.019779,0.0
1135,2458957.8692776,4.0,2.027,0.013023,0.0,-0.02,-0.004015,0.0,0.019779,0.0
1136,2458957.86927779,4.0,2.027,0.013023,0.0,-0.02,-0.004015,0.0,0.019779,0.0
1137,2458957.86927799,4.0,2.027,0.013023,0.0,-0.02,-0.004015,0.0,0.019779,0.0
1138,2458957.86927817,4.0,2.027,0.013023,0.0,-0.02,-0.004015,0.0,0.019779,0.0
1139,2458957.86927837,4.0,2.025,0.01259,0.0,-0.021,-0.004668,0.0,0.020819,0.0
1140,2458957.86927853,4.0,2.025,0.01259,0.0,-0.021,-0.004668,0.0,0.020819,0.0
1141,2458957.86927874,4.0,2.025,0.01259,0.0,-0.021,-0.004668,0.0,0.020819,0.0
1142,2458957.86927894,4.0,2.025,0.01259,0.0,-0.021,-0.004668,0.0,0.020819,0.0
1143,2458957.86927912,4.0,2.025,0.01259,0.0,-0.021,-0.004668,0.0,0.020819,0.0
1144,2458957.86927932,4.0,2.025,0.01259,0.0,-0.021,-0.004668,0.0,0.020819,0.0
1145,2458957.86927951,4.0,2.025,0.01259,0.0,-0.021,-0.004668,0.0,0.020819,0.0
1146,2458957.86927972,4.0,2.023,0.012094,0.0,-0.022,-0.005257,0.0,0.021632,0.0
1147,2458957.86927992,4.0,2.023,0.012094,0.0,-0.022,-0.005257,0.0,0.021632,0.0
1148,2458957.8692801,4.0,2.023,0.012094,0.0,-0.022,-0.005257,0.0,0.021632,0.0
1149,2458957.86928029,4.0,2.023,0.012094,0.0,-0.022,-0.005257,0.0,0.021632,0.0
1150,2458957.86928049,4.0,2.023,0.012094,0.0,-0.022,-0.005257,0.0,0.021632,0.0
1151,2458957.86928066,4.0,2.023,0.012094,0.0,-0.022,-0.005257,0.0,0.021632,0.0
1152,2458957.86928086,4.0,2.021,0.011543,0.0,-0.022,-0.005782,0.0,0.022224,0.0
1153,2458957.8692811,4.0,2.021,0.011543,0.0,-0.022,-0.005782,0.0,0.022224,0.0
1154,2458957.8692813,4.0,2.021,0.011543,0.0,-0.022,-0.005782,0.0,0.022224,0.0
1155,2458957.8692815,4.0,2.021,0.011543,0.0,-0.022,-0.005782,0.0,0.022224,0.0
1156,2458957.86928168,4.0,2.021,0.011543,0.0,-0.022,-0.005782,0.0,0.022224,0.0
1157,2458957.86928187,4.0,2.019,0.010942,0.0,-0.023,-0.006241,0.0,0.022601,0.0
1158,2458957.86928208,4.0,2.019,0.010942,0.0,-0.023,-0.006241,0.0,0.022601,0.0
1159,2458957.86928227,4.0,2.019,0.010942,0.0,-0.023,-0.006241,0.0,0.022601,0.0
1160,2458957.86928245,4.0,2.019,0.010942,0.0,-0.023,-0.006241,0.0,0.022601,0.0
1161,2458957.86928264,4.0,2.019,0.010942,0.0,-0.023,-0.006241,0.0,0.022601,0.0
1162,2458957.86928282,4.0,2.019,0.010942,0.0,-0.023,-0.006241,0.0,0.022601,0.0
1163,2458957.86928301,4.0,2.019,0.010942,0.0,-0.023,-0.006241,0.0,0.022601,0.0
1164,2458957.86928318,4.0,2.016,0.010298,0.0,-0.023,-0.006635,0.0,0.022772,0.0
1165,2458957.86928337,4.0,2.016,0.010298,0.0,-0.023,-0.006635,0.0,0.022772,0.0
1166,2458957.86928358,4.0,2.016,0.010298,0.0,-0.023,-0.006635,0.0,0.022772,0.0
1167,2458957.86928374,4.0,2.016,0.010298,0.0,-0.023,-0.006635,0.0,0.022772,0.0
1168,2458957.86928391,4.0,2.016,0.010298,0.0,-0.023,-0.006635,0.0,0.022772,0.0
1169,2458957.86928409,4.0,2.016,0.010298,0.0,-0.023,-0.006635,0.0,0.022772,0.0
1170,2458957.86928427,4.0,2.014,0.009618,0.0,-0.023,-0.006964,0.0,0.022749,0.0
1171,2458957.86928446,4.0,2.014,0.009618,0.0,-0.023,-0.006964,0.0,0.022749,0.0
1172,2458957.86928466,4.0,2.014,0.009618,0.0,-0.023,-0.006964,0.0,0.022749,0.0
1173,2458957.86928484,4.0,2.014,0.009618,0.0,-0.023,-0.006964,0.0,0.022749,0.0
1174,2458957.86928506,4.0,2.014,0.009618,0.0,-0.023,-0.006964,0.0,0.022749,0.0
1175,2458957.86928523,4.0,2.014,0.009618,0.0,-0.023,-0.006964,0.0,0.022749,0.0
1176,2458957.86928543,4.0,2.012,0.008909,0.0,-0.023,-0.007226,0.0,0.022542,0.0
1177,2458957.86928561,4.0,2.012,0.008909,0.0,-0.023,-0.007226,0.0,0.022542,0.0
1178,2458957.8692858,4.0,2.012,0.008909,0.0,-0.023,-0.007226,0.0,0.022542,0.0
1179,2458957.86928597,4.0,2.012,0.008909,0.0,-0.023,-0.007226,0.0,0.022542,0.0
1180,2458957.86928616,4.0,2.012,0.008909,0.0,-0.023,-0.007226,0.0,0.022542,0.0
1181,2458957.86928634,4.0,2.012,0.008909,0.0,-0.023,-0.007226,0.0,0.022542,0.0
1182,2458957.86928652,4.0,2.01,0.008176,0.0,-0.022,-0.007425,0.0,0.022164,0.0
1183,2458957.86928671,4.0,2.01,0.008176,0.0,-0.022,-0.007425,0.0,0.022164,0.0
