ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1085,2458958.10875517,0.542,0.853,0.893897,0.0,0.03,0.04586,0.0,0.030454,0.0
1086,2458958.10875535,0.542,0.853,0.893897,0.0,0.03,0.04586,0.0,0.030454,0.0
1087,2458958.10875557,0.542,0.853,0.893897,0.0,0.03,0.04586,0.0,0.030454,0.0
1088,2458958.10875575,0.542,0.853,0.893897,0.0,0.03,0.04586,0.0,0.030454,0.0
1089,2458958.10875593,0.539,0.855,0.897931,0.0,0.034,0.034862,0.0,0.034183,0.0
1090,2458958.10875612,0.539,0.855,0.897931,0.0,0.034,0.034862,0.0,0.034183,0.0
1091,2458958.10875633,0.539,0.855,0.897931,0.0,0.034,0.034862,0.0,0.034183,0.0
1092,2458958.1087565,0.539,0.855,0.897931,0.0,0.034,0.034862,0.0,0.034183,0.0
1093,2458958.10875669,0.539,0.855,0.897931,0.0,0.034,0.034862,0.0,0.034183,0.0
1094,2458958.10875688,0.539,0.855,0.897931,0.0,0.034,0.034862,0.0,0.034183,0.0
1095,2458958.10875705,0.536,0.857,0.900868,0.0,0.038,0.023938,0.0,0.037634,0.0
1096,2458958.10875722,0.536,0.857,0.900868,0.0,0.038,0.023938,0.0,0.037634,0.0
1097,2458958.10875741,0.536,0.857,0.900868,0.0,0.038,0.023938,0.0,0.037634,0.0
1098,2458958.10875759,0.536,0.857,0.900868,0.0,0.038,0.023938,0.0,0.037634,0.0
1099,2458958.1087578,0.536,0.857,0.900868,0.0,0.038,0.023938,0.0,0.037634,0.0
1100,2458958.10875797,0.536,0.857,0.900868,0.0,0.038,0.023938,0.0,0.037634,0.0
1101,2458958.10875816,0.533,0.86,0.902721,0.0,0.041,0.013175,0.0,0.040789,0.0
1102,2458958.10875834,0.533,0.86,0.902721,0.0,0.041,0.013175,0.0,0.040789,0.0
1103,2458958.10875853,0.533,0.86,0.902721,0.0,0.041,0.013175,0.0,0.040789,0.0
1104,2458958.10875873,0.533,0.86,0.902721,0.0,0.041,0.013175,0.0,0.040789,0.0
1105,2458958.10875894,0.533,0.86,0.902721,0.0,0.041,0.013175,0.0,0.040789,0.0
1106,2458958.10875911,0.533,0.86,0.902721,0.0,0.041,0.013175,0.0,0.040789,0.0
1107,2458958.10875929,0.533,0.86,0.902721,0.0,0.041,0.013175,0.0,0.040789,0.0
1108,2458958.10875948,0.53,0.863,0.90351,0.0,0.044,0.002652,0.0,0.043634,0.0
1109,2458958.10875968,0.53,0.863,0.90351,0.0,0.044,0.002652,0.0,0.043634,0.0
1110,2458958.10875986,0.53,0.863,0.90351,0.0,0.044,0.002652,0.0,0.043634,0.0
1111,2458958.10876005,0.53,0.863,0.90351,0.0,0.044,0.002652,0.0,0.043634,0.0
1112,2458958.10876022,0.53,0.863,0.90351,0.0,0.044,0.002652,0.0,0.043634,0.0
1113,2458958.1087604,0.53,0.863,0.90351,0.0,0.044,0.002652,0.0,0.043634,0.0
1114,2458958.10876059,0.527,0.865,0.903263,0.0,0.046,-0.007555,0.0,0.046161,0.0
1115,2458958.10876079,0.527,0.865,0.903263,0.0,0.046,-0.007555,0.0,0.046161,0.0
1116,2458958.10876096,0.527,0.865,0.903263,0.0,0.046,-0.007555,0.0,0.046161,0.0
1117,2458958.10876115,0.527,0.865,0.903263,0.0,0.046,-0.007555,0.0,0.046161,0.0
1118,2458958.10876134,0.527,0.865,0.903263,0.0,0.046,-0.007555,0.0,0.046161,0.0
1119,2458958.10876153,0.527,0.865,0.903263,0.0,0.046,-0.007555,0.0,0.046161,0.0
1120,2458958.10876174,0.523,0.868,0.902014,0.001,0.048,-0.01738,0.0,0.048364,0.0
1121,2458958.10876191,0.523,0.868,0.902014,0.001,0.048,-0.01738,0.0,0.048364,0.0
1122,2458958.10876213,0.523,0.868,0.902014,0.001,0.048,-0.01738,0.0,0.048364,0.0
1123,2458958.1087623,0.523,0.868,0.902014,0.001,0.048,-0.01738,0.0,0.048364,0.0
1124,2458958.1087625,0.523,0.868,0.902014,0.001,0.048,-0.01738,0.0,0.048364,0.0
1125,2458958.1087627,0.523,0.868,0.902014,0.001,0.048,-0.01738,0.0,0.048364,0.0
1126,2458958.10876286,0.519,0.871,0.899805,0.001,0.05,-0.026763,0.0,0.050239,0.0
1127,2458958.10876303,0.519,0.871,0.899805,0.001,0.05,-0.026763,0.0,0.050239,0.0
1128,2458958.10876326,0.519,0.871,0.899805,0.001,0.05,-0.026763,0.0,0.050239,0.0
1129,2458958.10876344,0.519,0.871,0.899805,0.001,0.05,-0.026763,0.0,0.050239,0.0
1130,2458958.10876363,0.519,0.871,0.899805,0.001,0.05,-0.026763,0.0,0.050239,0.0
1131,2458958.10876383,0.519,0.871,0.899805,0.001,0.05,-0.026763,0.0,0.050239,0.0
1132,2458958.10876406,0.515,0.875,0.896683,0.001,0.052,-0.035649,-0.61183,0.051785,0.0
1133,2458958.10876426,0.515,0.875,0.896683,0.001,0.052,-0.035649,-0.61183,0.051785,0.0
1134,2458958.10876446,0.515,0.875,0.896683,0.001,0.052,-0.035649,-0.61183,0.051785,0.0
1135,2458958.10876465,0.515,0.875,0.896683,0.001,0.052,-0.035649,-0.61183,0.051785,0.0
1136,2458958.10876485,0.515,0.875,0.896683,0.001,0.052,-0.035649,-0.61183,0.051785,0.0
1137,2458958.10876502,0.515,0.875,0.896683,0.001,0.052,-0.035649,-0.61183,0.051785,0.0
1138,2458958.10876522,0.511,0.878,0.892701,0.001,0.053,-0.043989,-0.760005,0.053006,0.0
1139,2458958.10876538,0.511,0.878,0.892701,0.001,0.053,-0.043989,-0.760005,0.053006,0.0
1140,2458958.10876558,0.511,0.878,0.892701,0.001,0.053,-0.043989,-0.760005,0.053006,0.0
1141,2458958.10876575,0.511,0.878,0.892701,0.001,0.053,-0.043989,-0.760005,0.053006,0.0
1142,2458958.10876595,0.511,0.878,0.892701,0.001,0.053,-0.043989,-0.760005,0.053006,0.0
1143,2458958.10876613,0.511,0.878,0.892701,0.001,0.053,-0.043989,-0.760005,0.053006,0.0
1144,2458958.10876632,0.507,0.881,0.887914,0.001,0.054,-0.051737,-0.895403,0.053903,0.0
1145,2458958.1087665,0.507,0.881,0.887914,0.001,0.054,-0.051737,-0.895403,0.053903,0.0
1146,2458958.10876671,0.507,0.881,0.887914,0.001,0.054,-0.051737,-0.895403,0.053903,0.0
1147,2458958.10876691,0.507,0.881,0.887914,0.001,0.054,-0.051737,-0.895403,0.053903,0.0
1148,2458958.10876713,0.507,0.881,0.887914,0.001,0.054,-0.051737,-0.895403,0.053903,0.0
1149,2458958.1087673,0.507,0.881,0.887914,0.001,0.054,-0.051737,-0.895403,0.053903,0.0
1150,2458958.10876748,0.503,0.885,0.882383,0.001,0.054,-0.058855,-1.020345,0.054483,0.0
1151,2458958.10876767,0.503,0.885,0.882383,0.001,0.054,-0.058855,-1.020345,0.054483,0.0
1152,2458958.10876785,0.503,0.885,0.882383,0.001,0.054,-0.058855,-1.020345,0.054483,0.0
1153,2458958.10876806,0.503,0.885,0.882383,0.001,0.054,-0.058855,-1.020345,0.054483,0.0
1154,2458958.10876824,0.503,0.885,0.882383,0.001,0.054,-0.058855,-1.020345,0.054483,0.0
1155,2458958.10876844,0.503,0.885,0.882383,0.001,0.054,-0.058855,-1.020345,0.054483,0.0
1156,2458958.10876862,0.499,0.888,0.876175,0.001,0.055,-0.065307,-1.136643,0.054752,0.0
1157,2458958.1087688,0.499,0.888,0.876175,0.001,0.055,-0.065307,-1.136643,0.054752,0.0
1158,2458958.108769,0.499,0.888,0.876175,0.001,0.055,-0.065307,-1.136643,0.054752,0.0
1159,2458958.10876922,0.499,0.888,0.876175,0.001,0.055,-0.065307,-1.136643,0.054752,0.0
1160,2458958.10876943,0.499,0.888,0.876175,0.001,0.055,-0.065307,-1.136643,0.054752,0.0
1161,2458958.10876961,0.499,0.888,0.876175,0.001,0.055,-0.065307,-1.136643,0.054752,0.0
1162,2458958.1087698,0.494,0.892,0.869357,0.001,0.055,-0.071063,-1.24573,0.054718,0.0
1163,2458958.10876998,0.494,0.892,0.869357,0.001,0.055,-0.071063,-1.24573,0.054718,0.0
