ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1463,2458957.77097521,4.0,4.998,-0.000298,0.0,0.0,5.0e-06
1464,2458957.77097539,4.0,4.998,-0.000298,0.0,0.0,5.0e-06
1465,2458957.77097558,4.0,4.998,-0.000298,0.0,0.0,4.0e-06
1466,2458957.77097576,4.0,4.998,-0.000298,0.0,0.0,4.0e-06
1467,2458957.77097595,4.0,4.998,-0.000298,0.0,0.0,4.0e-06
1468,2458957.77097615,4.0,4.998,-0.000298,0.0,0.0,4.0e-06
1469,2458957.77097632,4.0,4.998,-0.000298,0.0,0.0,4.0e-06
1470,2458957.77097649,4.0,4.998,-0.000298,0.0,0.0,4.0e-06
1471,2458957.77097668,4.0,4.998,-0.000297,0.0,0.0,3.0e-06
1472,2458957.77097684,4.0,4.998,-0.000297,0.0,0.0,3.0e-06
1473,2458957.77097707,4.0,4.998,-0.000297,0.0,0.0,3.0e-06
1474,2458957.77097727,4.0,4.998,-0.000297,0.0,0.0,3.0e-06
1475,2458957.77097743,4.0,4.998,-0.000297,0.0,0.0,3.0e-06
1476,2458957.77097763,4.0,4.998,-0.000297,0.0,0.0,3.0e-06
1477,2458957.7709778,4.0,4.998,-0.000297,0.0,0.0,2.0e-06
1478,2458957.77097797,4.0,4.998,-0.000297,0.0,0.0,2.0e-06
1479,2458957.77097816,4.0,4.998,-0.000297,0.0,0.0,2.0e-06
1480,2458957.77097836,4.0,4.998,-0.000297,0.0,0.0,2.0e-06
1481,2458957.77097854,4.0,4.998,-0.000297,0.0,0.0,2.0e-06
1482,2458957.77097873,4.0,4.998,-0.000297,0.0,0.0,2.0e-06
1483,2458957.77097891,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1484,2458957.7709791,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1485,2458957.77097929,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1486,2458957.77097948,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1487,2458957.77097968,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1488,2458957.77097986,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1489,2458957.77098003,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1490,2458957.77098022,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1491,2458957.77098041,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1492,2458957.7709806,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1493,2458957.77098078,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1494,2458957.77098096,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1495,2458957.77098115,4.0,4.998,-0.000297,0.0,0.0,1.0e-06
1496,2458957.77098132,4.0,4.998,-0.000297,0.0,0.0,0.0
1497,2458957.7709815,4.0,4.998,-0.000297,0.0,0.0,0.0
1498,2458957.7709817,4.0,4.998,-0.000297,0.0,0.0,0.0
1499,2458957.77098189,4.0,4.998,-0.000297,0.0,0.0,0.0
1500,2458957.77098208,4.0,4.998,-0.000297,0.0,0.0,0.0
1501,2458957.77098225,4.0,4.998,-0.000297,0.0,0.0,0.0
1502,2458957.77098244,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1503,2458957.77098263,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1504,2458957.77098281,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1505,2458957.77098301,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1506,2458957.77098319,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1507,2458957.77098337,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1508,2458957.77098354,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1509,2458957.77098373,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1510,2458957.77098398,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1511,2458957.77098417,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1512,2458957.77098435,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1513,2458957.77098455,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06
1514,2458957.77098471,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1515,2458957.77098491,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1516,2458957.77098509,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1517,2458957.77098529,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1518,2458957.77098547,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1519,2458957.77098565,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1520,2458957.77098582,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1521,2458957.77098602,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1522,2458957.77098622,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1523,2458957.77098641,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1524,2458957.77098657,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1525,2458957.77098676,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1526,2458957.77098693,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1527,2458957.77098711,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1528,2458957.77098729,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1529,2458957.77098749,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1530,2458957.7709877,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1531,2458957.77098788,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1532,2458957.77098806,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06
1533,2458957.77098824,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1534,2458957.77098843,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1535,2458957.77098861,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1536,2458957.77098878,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1537,2458957.77098896,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1538,2458957.77098914,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1539,2458957.77098933,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1540,2458957.77098949,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1541,2458957.77098969,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1542,2458957.77098987,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1543,2458957.77099005,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1544,2458957.77099022,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1545,2458957.77099043,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1546,2458957.77099063,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1547,2458957.77099079,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1548,2458957.77099098,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1549,2458957.77099118,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1550,2458957.77099139,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1551,2458957.7709916,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06
1552,2458957.77099179,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1553,2458957.77099198,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1554,2458957.77099219,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1555,2458957.77099238,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1556,2458957.77099259,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1557,2458957.77099279,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1558,2458957.77099297,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1559,2458957.77099316,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1560,2458957.77099338,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1561,2458957.7709936,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1562,2458957.77099378,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1563,2458957.77099399,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1564,2458957.77099419,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1565,2458957.7709944,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1566,2458957.77099459,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1567,2458957.77099478,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1568,2458957.77099498,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06
1569,2458957.7709952,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1570,2458957.77099539,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1571,2458957.7709956,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1572,2458957.7709958,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1573,2458957.770996,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1574,2458957.7709962,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1575,2458957.77099641,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1576,2458957.77099661,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1577,2458957.77099681,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1578,2458957.77099701,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1579,2458957.77099725,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1580,2458957.77099743,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06
1581,2458957.77099763,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06
1582,2458957.77099782,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06
1583,2458957.77099801,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06
1584,2458957.77099821,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06
1585,2458957.77099838,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06
1586,2458957.77099857,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06
1587,2458957.77099875,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1588,2458957.77099895,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1589,2458957.77099914,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1590,2458957.77099934,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1591,2458957.77099951,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1592,2458957.7709997,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1593,2458957.77099988,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1594,2458957.77100007,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1595,2458957.77100025,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1596,2458957.77100044,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1597,2458957.77100061,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1598,2458957.7710008,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06
1599,2458957.77100098,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1600,2458957.77100116,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1601,2458957.77100138,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1602,2458957.77100155,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1603,2458957.77100175,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1604,2458957.77100193,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1605,2458957.77100211,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1606,2458957.77100231,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1607,2458957.7710025,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1608,2458957.77100267,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1609,2458957.77100286,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1610,2458957.77100302,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1611,2458957.77100321,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06
1612,2458957.77100339,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1613,2458957.77100356,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1614,2458957.77100377,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1615,2458957.77100396,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1616,2458957.77100413,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1617,2458957.77100431,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1618,2458957.77100448,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1619,2458957.77100466,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1620,2458957.77100484,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1621,2458957.77100502,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1622,2458957.7710052,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1623,2458957.77100537,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1624,2458957.77100556,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06
1625,2458957.77100574,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1626,2458957.77100593,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1627,2458957.77100616,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1628,2458957.77100634,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1629,2458957.77100653,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1630,2458957.77100672,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1631,2458957.77100691,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1632,2458957.77100712,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1633,2458957.77100731,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1634,2458957.77100752,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1635,2458957.77100771,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1636,2458957.77100791,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06
1637,2458957.77100813,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06
1638,2458957.77100832,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06
1639,2458957.77100851,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06
1640,2458957.77100869,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06
1641,2458957.77100889,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06
1642,2458957.77100909,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1643,2458957.77100928,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1644,2458957.77100949,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1645,2458957.77100966,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1646,2458957.77100985,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1647,2458957.77101005,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1648,2458957.77101023,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1649,2458957.77101044,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1650,2458957.77101061,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1651,2458957.77101081,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1652,2458957.77101098,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1653,2458957.77101116,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1654,2458957.77101134,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06
1655,2458957.77101154,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1656,2458957.77101171,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1657,2458957.7710119,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1658,2458957.77101209,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1659,2458957.77101226,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1660,2458957.77101244,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1661,2458957.77101263,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1662,2458957.77101281,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1663,2458957.77101302,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1664,2458957.77101319,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1665,2458957.77101337,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1666,2458957.77101355,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1667,2458957.7710137,4.0,4.998,-0.000307,0.0,0.0,-5.0e-06
1668,2458957.77101389,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1669,2458957.7710141,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1670,2458957.77101431,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1671,2458957.77101448,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1672,2458957.77101465,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1673,2458957.77101484,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1674,2458957.77101502,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1675,2458957.7710152,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1676,2458957.77101541,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1677,2458957.7710156,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1678,2458957.77101579,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1679,2458957.77101598,4.0,4.998,-0.000308,0.0,0.0,-6.0e-06
1680,2458957.77101618,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1681,2458957.77101641,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1682,2458957.77101659,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1683,2458957.77101678,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1684,2458957.77101696,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1685,2458957.77101714,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1686,2458957.77101731,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1687,2458957.7710175,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1688,2458957.77101771,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1689,2458957.77101788,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1690,2458957.77101807,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1691,2458957.77101824,4.0,4.998,-0.000309,0.0,0.0,-6.0e-06
1692,2458957.7710184,4.0,4.998,-0.00031,0.0,0.0,-6.0e-06
1693,2458957.7710186,4.0,4.998,-0.00031,0.0,0.0,-6.0e-06
1694,2458957.77101877,4.0,4.998,-0.00031,0.0,0.0,-6.0e-06
1695,2458957.77101897,4.0,4.998,-0.00031,0.0,0.0,-6.0e-06
1696,2458957.77101916,4.0,4.998,-0.00031,0.0,0.0,-6.0e-06
1697,2458957.77101932,4.0,4.998,-0.00031,0.0,0.0,-6.0e-06
1698,2458957.77101951,4.0,4.998,-0.00031,0.0,0.0,-6.0e-06
1699,2458957.77101969,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1700,2458957.77101991,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1701,2458957.77102009,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1702,2458957.77102028,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1703,2458957.77102044,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1704,2458957.77102064,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1705,2458957.77102082,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1706,2458957.77102101,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1707,2458957.77102118,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1708,2458957.77102137,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1709,2458957.77102152,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1710,2458957.77102171,4.0,4.998,-0.000311,0.0,0.0,-6.0e-06
1711,2458957.7710219,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1712,2458957.77102206,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1713,2458957.77102226,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1714,2458957.77102243,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1715,2458957.77102262,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1716,2458957.77102279,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1717,2458957.77102296,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1718,2458957.77102317,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1719,2458957.77102337,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1720,2458957.77102355,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1721,2458957.77102374,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1722,2458957.77102392,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1723,2458957.77102411,4.0,4.998,-0.000312,0.0,0.0,-6.0e-06
1724,2458957.77102431,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1725,2458957.7710245,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1726,2458957.77102468,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1727,2458957.77102486,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1728,2458957.77102505,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1729,2458957.77102522,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1730,2458957.77102542,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1731,2458957.7710256,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1732,2458957.77102578,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1733,2458957.77102596,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1734,2458957.77102615,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1735,2458957.77102633,4.0,4.998,-0.000313,0.0,0.0,-6.0e-06
1736,2458957.77102653,4.0,4.998,-0.000314,0.0,0.0,-6.0e-06
1737,2458957.77102671,4.0,4.998,-0.000314,0.0,0.0,-6.0e-06
1738,2458957.77102691,4.0,4.998,-0.000314,0.0,0.0,-6.0e-06
1739,2458957.77102708,4.0,4.998,-0.000314,0.0,0.0,-6.0e-06
1740,2458957.77102725,4.0,4.998,-0.000314,0.0,0.0,-6.0e-06
1741,2458957.77102743,4.0,4.998,-0.000314,0.0,0.0,-6.0e-06
1742,2458957.77102762,4.0,4.998,-0.000314,0.0,0.0,-6.0e-06
1743,2458957.7710278,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1744,2458957.77102799,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1745,2458957.77102817,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1746,2458957.77102837,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1747,2458957.77102854,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1748,2458957.77102872,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1749,2458957.7710289,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1750,2458957.77102907,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1751,2458957.77102926,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1752,2458957.77102944,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1753,2458957.77102962,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1754,2458957.77102983,4.0,4.998,-0.000315,0.0,0.0,-6.0e-06
1755,2458957.77102999,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1756,2458957.77103017,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1757,2458957.77103037,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1758,2458957.77103054,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1759,2458957.77103073,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1760,2458957.77103093,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1761,2458957.7710311,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1762,2458957.77103128,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1763,2458957.77103148,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1764,2458957.77103165,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1765,2458957.77103184,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1766,2458957.77103203,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1767,2458957.77103221,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06
1768,2458957.77103238,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1769,2458957.77103256,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1770,2458957.77103275,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1771,2458957.77103293,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1772,2458957.77103311,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1773,2458957.77103329,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1774,2458957.77103346,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1775,2458957.77103366,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1776,2458957.77103383,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1777,2458957.771034,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1778,2458957.77103419,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1779,2458957.77103437,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1780,2458957.77103456,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06
1781,2458957.77103473,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06
1782,2458957.77103498,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06
1783,2458957.77103515,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06
1784,2458957.77103531,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06
1785,2458957.77103549,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06
1786,2458957.77103566,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06
1787,2458957.77103583,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1788,2458957.77103603,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1789,2458957.77103622,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1790,2458957.7710364,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1791,2458957.77103657,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1792,2458957.77103677,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1793,2458957.77103696,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1794,2458957.77103713,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1795,2458957.77103733,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1796,2458957.77103756,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1797,2458957.77103774,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1798,2458957.771038,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06
1799,2458957.77103822,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1800,2458957.77103841,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1801,2458957.7710386,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1802,2458957.77103878,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1803,2458957.77103898,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
