ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
264,2458957.77075377,3.961,4.872,0.018069,0.024,-0.052,-0.047759,-0.834428,0.057637,0.0
265,2458957.77075397,3.961,4.872,0.018069,0.024,-0.052,-0.047759,-0.834428,0.057637,0.0
266,2458957.77075417,3.961,4.872,0.018069,0.024,-0.052,-0.047759,-0.834428,0.057637,0.0
267,2458957.77075436,3.961,4.872,0.018069,0.024,-0.052,-0.047759,-0.834428,0.057637,0.0
268,2458957.77075454,3.961,4.872,0.018069,0.024,-0.052,-0.047759,-0.834428,0.057637,0.0
269,2458957.77075472,3.961,4.872,0.018069,0.024,-0.052,-0.047759,-0.834428,0.057637,0.0
270,2458957.77075493,3.964,4.867,0.013526,0.023,-0.047,-0.043021,-0.827991,0.052198,0.0
271,2458957.7707551,3.964,4.867,0.013526,0.023,-0.047,-0.043021,-0.827991,0.052198,0.0
272,2458957.7707553,3.964,4.867,0.013526,0.023,-0.047,-0.043021,-0.827991,0.052198,0.0
273,2458957.77075547,3.964,4.867,0.013526,0.023,-0.047,-0.043021,-0.827991,0.052198,0.0
274,2458957.77075566,3.964,4.867,0.013526,0.023,-0.047,-0.043021,-0.827991,0.052198,0.0
275,2458957.77075585,3.964,4.867,0.013526,0.023,-0.047,-0.043021,-0.827991,0.052198,0.0
276,2458957.77075603,3.964,4.867,0.013526,0.023,-0.047,-0.043021,-0.827991,0.052198,0.0
277,2458957.77075622,3.966,4.863,0.009439,0.021,-0.042,-0.038629,0.0,0.046858,0.0
278,2458957.77075641,3.966,4.863,0.009439,0.021,-0.042,-0.038629,0.0,0.046858,0.0
279,2458957.77075659,3.966,4.863,0.009439,0.021,-0.042,-0.038629,0.0,0.046858,0.0
280,2458957.77075681,3.966,4.863,0.009439,0.021,-0.042,-0.038629,0.0,0.046858,0.0
281,2458957.77075698,3.966,4.863,0.009439,0.021,-0.042,-0.038629,0.0,0.046858,0.0
282,2458957.77075716,3.966,4.863,0.009439,0.021,-0.042,-0.038629,0.0,0.046858,0.0
283,2458957.77075735,3.968,4.859,0.005776,0.02,-0.037,-0.034559,0.0,0.041646,0.0
284,2458957.77075751,3.968,4.859,0.005776,0.02,-0.037,-0.034559,0.0,0.041646,0.0
285,2458957.77075771,3.968,4.859,0.005776,0.02,-0.037,-0.034559,0.0,0.041646,0.0
286,2458957.77075789,3.968,4.859,0.005776,0.02,-0.037,-0.034559,0.0,0.041646,0.0
287,2458957.77075808,3.968,4.859,0.005776,0.02,-0.037,-0.034559,0.0,0.041646,0.0
288,2458957.77075825,3.968,4.859,0.005776,0.02,-0.037,-0.034559,0.0,0.041646,0.0
289,2458957.77075844,3.97,4.856,0.002506,0.019,-0.032,-0.030749,0.0,0.036632,0.0
290,2458957.77075861,3.97,4.856,0.002506,0.019,-0.032,-0.030749,0.0,0.036632,0.0
291,2458957.7707588,3.97,4.856,0.002506,0.019,-0.032,-0.030749,0.0,0.036632,0.0
292,2458957.77075897,3.97,4.856,0.002506,0.019,-0.032,-0.030749,0.0,0.036632,0.0
293,2458957.77075914,3.97,4.856,0.002506,0.019,-0.032,-0.030749,0.0,0.036632,0.0
294,2458957.77075933,3.97,4.856,0.002506,0.019,-0.032,-0.030749,0.0,0.036632,0.0
295,2458957.7707595,3.97,4.856,0.002506,0.019,-0.032,-0.030749,0.0,0.036632,0.0
296,2458957.77075966,3.972,4.853,-0.000389,0.017,-0.027,-0.027084,0.0,0.031941,0.0
297,2458957.77075984,3.972,4.853,-0.000389,0.017,-0.027,-0.027084,0.0,0.031941,0.0
298,2458957.77076002,3.972,4.853,-0.000389,0.017,-0.027,-0.027084,0.0,0.031941,0.0
299,2458957.77076022,3.972,4.853,-0.000389,0.017,-0.027,-0.027084,0.0,0.031941,0.0
300,2458957.77076039,3.972,4.853,-0.000389,0.017,-0.027,-0.027084,0.0,0.031941,0.0
301,2458957.77076059,3.972,4.853,-0.000389,0.017,-0.027,-0.027084,0.0,0.031941,0.0
302,2458957.77076076,3.973,4.85,-0.00293,0.016,-0.022,-0.023651,0.0,0.027551,0.0
303,2458957.77076095,3.973,4.85,-0.00293,0.016,-0.022,-0.023651,0.0,0.027551,0.0
304,2458957.77076115,3.973,4.85,-0.00293,0.016,-0.022,-0.023651,0.0,0.027551,0.0
305,2458957.77076132,3.973,4.85,-0.00293,0.016,-0.022,-0.023651,0.0,0.027551,0.0
306,2458957.77076149,3.973,4.85,-0.00293,0.016,-0.022,-0.023651,0.0,0.027551,0.0
307,2458957.77076167,3.973,4.85,-0.00293,0.016,-0.022,-0.023651,0.0,0.027551,0.0
308,2458957.77076183,3.973,4.85,-0.00293,0.016,-0.022,-0.023651,0.0,0.027551,0.0
309,2458957.77076201,3.975,4.848,-0.00514,0.015,-0.018,-0.020484,0.0,0.023472,0.0
310,2458957.7707622,3.975,4.848,-0.00514,0.015,-0.018,-0.020484,0.0,0.023472,0.0
311,2458957.77076238,3.975,4.848,-0.00514,0.015,-0.018,-0.020484,0.0,0.023472,0.0
312,2458957.77076257,3.975,4.848,-0.00514,0.015,-0.018,-0.020484,0.0,0.023472,0.0
313,2458957.77076273,3.975,4.848,-0.00514,0.015,-0.018,-0.020484,0.0,0.023472,0.0
314,2458957.77076293,3.975,4.848,-0.00514,0.015,-0.018,-0.020484,0.0,0.023472,0.0
315,2458957.77076309,3.976,4.847,-0.007048,0.014,-0.014,-0.017591,0.0,0.019754,0.0
316,2458957.77076326,3.976,4.847,-0.007048,0.014,-0.014,-0.017591,0.0,0.019754,0.0
317,2458957.77076346,3.976,4.847,-0.007048,0.014,-0.014,-0.017591,0.0,0.019754,0.0
318,2458957.77076365,3.976,4.847,-0.007048,0.014,-0.014,-0.017591,0.0,0.019754,0.0
319,2458957.77076381,3.976,4.847,-0.007048,0.014,-0.014,-0.017591,0.0,0.019754,0.0
320,2458957.77076398,3.976,4.847,-0.007048,0.014,-0.014,-0.017591,0.0,0.019754,0.0
321,2458957.77076416,3.976,4.847,-0.007048,0.014,-0.014,-0.017591,0.0,0.019754,0.0
322,2458957.77076435,3.978,4.846,-0.008679,0.014,-0.009,-0.014966,0.0,0.016493,0.0
323,2458957.77076454,3.978,4.846,-0.008679,0.014,-0.009,-0.014966,0.0,0.016493,0.0
324,2458957.77076472,3.978,4.846,-0.008679,0.014,-0.009,-0.014966,0.0,0.016493,0.0
325,2458957.77076491,3.978,4.846,-0.008679,0.014,-0.009,-0.014966,0.0,0.016493,0.0
326,2458957.77076509,3.978,4.846,-0.008679,0.014,-0.009,-0.014966,0.0,0.016493,0.0
327,2458957.77076528,3.978,4.846,-0.008679,0.014,-0.009,-0.014966,0.0,0.016493,0.0
328,2458957.77076546,3.979,4.845,-0.01006,0.013,-0.005,-0.012596,0.0,0.013859,0.0
329,2458957.77076566,3.979,4.845,-0.01006,0.013,-0.005,-0.012596,0.0,0.013859,0.0
330,2458957.77076586,3.979,4.845,-0.01006,0.013,-0.005,-0.012596,0.0,0.013859,0.0
331,2458957.77076603,3.979,4.845,-0.01006,0.013,-0.005,-0.012596,0.0,0.013859,0.0
332,2458957.77076623,3.979,4.845,-0.01006,0.013,-0.005,-0.012596,0.0,0.013859,0.0
333,2458957.7707664,3.979,4.845,-0.01006,0.013,-0.005,-0.012596,0.0,0.013859,0.0
334,2458957.77076657,3.98,4.845,-0.011216,0.012,-0.002,-0.010464,0.0,0.012099,0.0
335,2458957.77076677,3.98,4.845,-0.011216,0.012,-0.002,-0.010464,0.0,0.012099,0.0
336,2458957.77076693,3.98,4.845,-0.011216,0.012,-0.002,-0.010464,0.0,0.012099,0.0
337,2458957.77076711,3.98,4.845,-0.011216,0.012,-0.002,-0.010464,0.0,0.012099,0.0
338,2458957.7707673,3.98,4.845,-0.011216,0.012,-0.002,-0.010464,0.0,0.012099,0.0
339,2458957.77076748,3.98,4.845,-0.011216,0.012,-0.002,-0.010464,0.0,0.012099,0.0
340,2458957.77076766,3.982,4.845,-0.01217,0.011,0.002,-0.008552,0.0,0.01146,0.0
341,2458957.77076787,3.982,4.845,-0.01217,0.011,0.002,-0.008552,0.0,0.01146,0.0
342,2458957.77076804,3.982,4.845,-0.01217,0.011,0.002,-0.008552,0.0,0.01146,0.0
343,2458957.77076824,3.982,4.845,-0.01217,0.011,0.002,-0.008552,0.0,0.01146,0.0
344,2458957.77076841,3.982,4.845,-0.01217,0.011,0.002,-0.008552,0.0,0.01146,0.0
345,2458957.77076859,3.982,4.845,-0.01217,0.011,0.002,-0.008552,0.0,0.01146,0.0
346,2458957.77076877,3.982,4.845,-0.01217,0.011,0.002,-0.008552,0.0,0.01146,0.0
347,2458957.77076896,3.983,4.845,-0.012943,0.011,0.006,-0.006844,0.0,0.011974,0.0
348,2458957.77076913,3.983,4.845,-0.012943,0.011,0.006,-0.006844,0.0,0.011974,0.0
349,2458957.77076933,3.983,4.845,-0.012943,0.011,0.006,-0.006844,0.0,0.011974,0.0
350,2458957.7707695,3.983,4.845,-0.012943,0.011,0.006,-0.006844,0.0,0.011974,0.0
351,2458957.77076969,3.983,4.845,-0.012943,0.011,0.006,-0.006844,0.0,0.011974,0.0
352,2458957.77076986,3.983,4.845,-0.012943,0.011,0.006,-0.006844,0.0,0.011974,0.0
353,2458957.77077003,3.984,4.846,-0.013554,0.01,0.009,-0.00532,0.0,0.013391,0.0
354,2458957.77077022,3.984,4.846,-0.013554,0.01,0.009,-0.00532,0.0,0.013391,0.0
355,2458957.7707704,3.984,4.846,-0.013554,0.01,0.009,-0.00532,0.0,0.013391,0.0
356,2458957.77077059,3.984,4.846,-0.013554,0.01,0.009,-0.00532,0.0,0.013391,0.0
357,2458957.77077076,3.984,4.846,-0.013554,0.01,0.009,-0.00532,0.0,0.013391,0.0
358,2458957.77077095,3.984,4.846,-0.013554,0.01,0.009,-0.00532,0.0,0.013391,0.0
359,2458957.77077115,3.985,4.847,-0.014021,0.009,0.012,-0.003967,0.0,0.015367,0.0
360,2458957.77077133,3.985,4.847,-0.014021,0.009,0.012,-0.003967,0.0,0.015367,0.0
361,2458957.77077152,3.985,4.847,-0.014021,0.009,0.012,-0.003967,0.0,0.015367,0.0
362,2458957.77077169,3.985,4.847,-0.014021,0.009,0.012,-0.003967,0.0,0.015367,0.0
363,2458957.77077185,3.985,4.847,-0.014021,0.009,0.012,-0.003967,0.0,0.015367,0.0
364,2458957.77077204,3.985,4.847,-0.014021,0.009,0.012,-0.003967,0.0,0.015367,0.0
365,2458957.77077219,3.985,4.847,-0.014021,0.009,0.012,-0.003967,0.0,0.015367,0.0
366,2458957.77077237,3.986,4.848,-0.01436,0.009,0.015,-0.002769,0.0,0.017635,0.0
367,2458957.77077255,3.986,4.848,-0.01436,0.009,0.015,-0.002769,0.0,0.017635,0.0
368,2458957.77077274,3.986,4.848,-0.01436,0.009,0.015,-0.002769,0.0,0.017635,0.0
369,2458957.77077293,3.986,4.848,-0.01436,0.009,0.015,-0.002769,0.0,0.017635,0.0
370,2458957.7707731,3.986,4.848,-0.01436,0.009,0.015,-0.002769,0.0,0.017635,0.0
371,2458957.77077326,3.986,4.848,-0.01436,0.009,0.015,-0.002769,0.0,0.017635,0.0
372,2458957.77077343,3.986,4.848,-0.01436,0.009,0.015,-0.002769,0.0,0.017635,0.0
373,2458957.7707736,3.986,4.85,-0.014587,0.008,0.018,-0.001711,0.0,0.020033,0.0
374,2458957.77077377,3.986,4.85,-0.014587,0.008,0.018,-0.001711,0.0,0.020033,0.0
375,2458957.77077396,3.986,4.85,-0.014587,0.008,0.018,-0.001711,0.0,0.020033,0.0
376,2458957.77077414,3.986,4.85,-0.014587,0.008,0.018,-0.001711,0.0,0.020033,0.0
377,2458957.77077432,3.986,4.85,-0.014587,0.008,0.018,-0.001711,0.0,0.020033,0.0
378,2458957.7707745,3.986,4.85,-0.014587,0.008,0.018,-0.001711,0.0,0.020033,0.0
379,2458957.7707747,3.987,4.852,-0.014713,0.008,0.021,-0.00078,0.0,0.022465,0.0
380,2458957.7707749,3.987,4.852,-0.014713,0.008,0.021,-0.00078,0.0,0.022465,0.0
381,2458957.77077509,3.987,4.852,-0.014713,0.008,0.021,-0.00078,0.0,0.022465,0.0
382,2458957.77077527,3.987,4.852,-0.014713,0.008,0.021,-0.00078,0.0,0.022465,0.0
383,2458957.7707755,3.987,4.852,-0.014713,0.008,0.021,-0.00078,0.0,0.022465,0.0
384,2458957.77077569,3.987,4.852,-0.014713,0.008,0.021,-0.00078,0.0,0.022465,0.0
385,2458957.77077587,3.988,4.854,-0.014753,0.007,0.024,3.4e-05,0.0,0.024877,0.0
386,2458957.77077604,3.988,4.854,-0.014753,0.007,0.024,3.4e-05,0.0,0.024877,0.0
387,2458957.77077624,3.988,4.854,-0.014753,0.007,0.024,3.4e-05,0.0,0.024877,0.0
388,2458957.77077641,3.988,4.854,-0.014753,0.007,0.024,3.4e-05,0.0,0.024877,0.0
389,2458957.77077661,3.988,4.854,-0.014753,0.007,0.024,3.4e-05,0.0,0.024877,0.0
390,2458957.77077679,3.988,4.854,-0.014753,0.007,0.024,3.4e-05,0.0,0.024877,0.0
391,2458957.77077697,3.989,4.856,-0.014716,0.007,0.026,0.000743,0.0,0.027237,0.0
392,2458957.77077716,3.989,4.856,-0.014716,0.007,0.026,0.000743,0.0,0.027237,0.0
393,2458957.77077736,3.989,4.856,-0.014716,0.007,0.026,0.000743,0.0,0.027237,0.0
394,2458957.77077753,3.989,4.856,-0.014716,0.007,0.026,0.000743,0.0,0.027237,0.0
395,2458957.77077772,3.989,4.856,-0.014716,0.007,0.026,0.000743,0.0,0.027237,0.0
396,2458957.7707779,3.989,4.856,-0.014716,0.007,0.026,0.000743,0.0,0.027237,0.0
397,2458957.7707781,3.989,4.856,-0.014716,0.007,0.026,0.000743,0.0,0.027237,0.0
398,2458957.77077828,3.989,4.859,-0.014613,0.007,0.029,0.001358,0.0,0.029528,0.0
399,2458957.77077847,3.989,4.859,-0.014613,0.007,0.029,0.001358,0.0,0.029528,0.0
400,2458957.77077866,3.989,4.859,-0.014613,0.007,0.029,0.001358,0.0,0.029528,0.0
401,2458957.77077882,3.989,4.859,-0.014613,0.007,0.029,0.001358,0.0,0.029528,0.0
402,2458957.770779,3.989,4.859,-0.014613,0.007,0.029,0.001358,0.0,0.029528,0.0
403,2458957.77077917,3.989,4.859,-0.014613,0.007,0.029,0.001358,0.0,0.029528,0.0
404,2458957.77077934,3.99,4.862,-0.014453,0.006,0.031,0.001887,0.0,0.031739,0.0
405,2458957.77077951,3.99,4.862,-0.014453,0.006,0.031,0.001887,0.0,0.031739,0.0
406,2458957.77077969,3.99,4.862,-0.014453,0.006,0.031,0.001887,0.0,0.031739,0.0
407,2458957.77077987,3.99,4.862,-0.014453,0.006,0.031,0.001887,0.0,0.031739,0.0
408,2458957.77078005,3.99,4.862,-0.014453,0.006,0.031,0.001887,0.0,0.031739,0.0
409,2458957.77078022,3.99,4.862,-0.014453,0.006,0.031,0.001887,0.0,0.031739,0.0
410,2458957.77078041,3.99,4.862,-0.014453,0.006,0.031,0.001887,0.0,0.031739,0.0
411,2458957.77078057,3.991,4.865,-0.014238,0.006,0.033,0.002443,0.0,0.033752,0.0
412,2458957.77078075,3.991,4.865,-0.014238,0.006,0.033,0.002443,0.0,0.033752,0.0
413,2458957.77078093,3.991,4.865,-0.014238,0.006,0.033,0.002443,0.0,0.033752,0.0
414,2458957.7707811,3.991,4.865,-0.014238,0.006,0.033,0.002443,0.0,0.033752,0.0
415,2458957.77078127,3.991,4.865,-0.014238,0.006,0.033,0.002443,0.0,0.033752,0.0
416,2458957.77078147,3.991,4.865,-0.014238,0.006,0.033,0.002443,0.0,0.033752,0.0
417,2458957.77078162,3.991,4.869,-0.013966,0.005,0.035,0.003021,0.0,0.035546,0.0
418,2458957.77078181,3.991,4.869,-0.013966,0.005,0.035,0.003021,0.0,0.035546,0.0
419,2458957.770782,3.991,4.869,-0.013966,0.005,0.035,0.003021,0.0,0.035546,0.0
420,2458957.77078219,3.991,4.869,-0.013966,0.005,0.035,0.003021,0.0,0.035546,0.0
421,2458957.77078238,3.991,4.869,-0.013966,0.005,0.035,0.003021,0.0,0.035546,0.0
422,2458957.7707826,3.991,4.869,-0.013966,0.005,0.035,0.003021,0.0,0.035546,0.0
423,2458957.77078278,3.992,4.872,-0.013638,0.005,0.037,0.003577,0.0,0.037143,0.0
424,2458957.77078296,3.992,4.872,-0.013638,0.005,0.037,0.003577,0.0,0.037143,0.0
425,2458957.77078316,3.992,4.872,-0.013638,0.005,0.037,0.003577,0.0,0.037143,0.0
426,2458957.77078334,3.992,4.872,-0.013638,0.005,0.037,0.003577,0.0,0.037143,0.0
427,2458957.77078352,3.992,4.872,-0.013638,0.005,0.037,0.003577,0.0,0.037143,0.0
428,2458957.77078369,3.992,4.872,-0.013638,0.005,0.037,0.003577,0.0,0.037143,0.0
429,2458957.77078387,3.992,4.872,-0.013638,0.005,0.037,0.003577,0.0,0.037143,0.0
430,2458957.77078404,3.992,4.876,-0.013256,0.005,0.038,0.00409,0.0,0.038554,0.0
431,2458957.77078424,3.992,4.876,-0.013256,0.005,0.038,0.00409,0.0,0.038554,0.0
432,2458957.7707844,3.992,4.876,-0.013256,0.005,0.038,0.00409,0.0,0.038554,0.0
433,2458957.7707846,3.992,4.876,-0.013256,0.005,0.038,0.00409,0.0,0.038554,0.0
434,2458957.77078475,3.992,4.876,-0.013256,0.005,0.038,0.00409,0.0,0.038554,0.0
435,2458957.77078493,3.992,4.876,-0.013256,0.005,0.038,0.00409,0.0,0.038554,0.0
436,2458957.77078513,3.993,4.88,-0.012825,0.005,0.04,0.004551,0.0,0.039789,0.0
437,2458957.7707853,3.993,4.88,-0.012825,0.005,0.04,0.004551,0.0,0.039789,0.0
438,2458957.77078551,3.993,4.88,-0.012825,0.005,0.04,0.004551,0.0,0.039789,0.0
439,2458957.77078571,3.993,4.88,-0.012825,0.005,0.04,0.004551,0.0,0.039789,0.0
440,2458957.77078587,3.993,4.88,-0.012825,0.005,0.04,0.004551,0.0,0.039789,0.0
441,2458957.77078606,3.993,4.88,-0.012825,0.005,0.04,0.004551,0.0,0.039789,0.0
442,2458957.77078624,3.993,4.884,-0.01235,0.004,0.041,0.004955,0.0,0.040854,0.0
443,2458957.77078641,3.993,4.884,-0.01235,0.004,0.041,0.004955,0.0,0.040854,0.0
444,2458957.77078662,3.993,4.884,-0.01235,0.004,0.041,0.004955,0.0,0.040854,0.0
445,2458957.77078681,3.993,4.884,-0.01235,0.004,0.041,0.004955,0.0,0.040854,0.0
446,2458957.770787,3.993,4.884,-0.01235,0.004,0.041,0.004955,0.0,0.040854,0.0
447,2458957.77078718,3.993,4.884,-0.01235,0.004,0.041,0.004955,0.0,0.040854,0.0
448,2458957.77078736,3.993,4.884,-0.01235,0.004,0.041,0.004955,0.0,0.040854,0.0
449,2458957.77078756,3.994,4.888,-0.011838,0.004,0.042,0.005303,0.0,0.041755,0.0
450,2458957.77078774,3.994,4.888,-0.011838,0.004,0.042,0.005303,0.0,0.041755,0.0
451,2458957.77078792,3.994,4.888,-0.011838,0.004,0.042,0.005303,0.0,0.041755,0.0
452,2458957.7707881,3.994,4.888,-0.011838,0.004,0.042,0.005303,0.0,0.041755,0.0
453,2458957.77078829,3.994,4.888,-0.011838,0.004,0.042,0.005303,0.0,0.041755,0.0
454,2458957.77078847,3.994,4.888,-0.011838,0.004,0.042,0.005303,0.0,0.041755,0.0
455,2458957.77078865,3.994,4.892,-0.011294,0.004,0.042,0.005597,0.0,0.042498,0.0
456,2458957.77078882,3.994,4.892,-0.011294,0.004,0.042,0.005597,0.0,0.042498,0.0
457,2458957.770789,3.994,4.892,-0.011294,0.004,0.042,0.005597,0.0,0.042498,0.0
458,2458957.77078919,3.994,4.892,-0.011294,0.004,0.042,0.005597,0.0,0.042498,0.0
459,2458957.77078938,3.994,4.892,-0.011294,0.004,0.042,0.005597,0.0,0.042498,0.0
460,2458957.77078955,3.994,4.892,-0.011294,0.004,0.042,0.005597,0.0,0.042498,0.0
461,2458957.77078972,3.994,4.897,-0.010723,0.004,0.043,0.005838,0.0,0.043088,0.0
462,2458957.77078992,3.994,4.897,-0.010723,0.004,0.043,0.005838,0.0,0.043088,0.0
463,2458957.77079008,3.994,4.897,-0.010723,0.004,0.043,0.005838,0.0,0.043088,0.0
464,2458957.77079028,3.994,4.897,-0.010723,0.004,0.043,0.005838,0.0,0.043088,0.0
465,2458957.77079045,3.994,4.897,-0.010723,0.004,0.043,0.005838,0.0,0.043088,0.0
466,2458957.77079064,3.994,4.897,-0.010723,0.004,0.043,0.005838,0.0,0.043088,0.0
467,2458957.77079081,3.994,4.897,-0.010723,0.004,0.043,0.005838,0.0,0.043088,0.0
468,2458957.770791,3.995,4.901,-0.01013,0.003,0.043,0.00603,0.0,0.043531,0.0
469,2458957.77079117,3.995,4.901,-0.01013,0.003,0.043,0.00603,0.0,0.043531,0.0
470,2458957.77079138,3.995,4.901,-0.01013,0.003,0.043,0.00603,0.0,0.043531,0.0
471,2458957.77079154,3.995,4.901,-0.01013,0.003,0.043,0.00603,0.0,0.043531,0.0
472,2458957.77079172,3.995,4.901,-0.01013,0.003,0.043,0.00603,0.0,0.043531,0.0
473,2458957.77079192,3.995,4.901,-0.01013,0.003,0.043,0.00603,0.0,0.043531,0.0
474,2458957.77079211,3.995,4.905,-0.009519,0.003,0.044,0.006177,0.0,0.043833,0.0
475,2458957.77079228,3.995,4.905,-0.009519,0.003,0.044,0.006177,0.0,0.043833,0.0
476,2458957.77079247,3.995,4.905,-0.009519,0.003,0.044,0.006177,0.0,0.043833,0.0
477,2458957.77079266,3.995,4.905,-0.009519,0.003,0.044,0.006177,0.0,0.043833,0.0
478,2458957.77079285,3.995,4.905,-0.009519,0.003,0.044,0.006177,0.0,0.043833,0.0
479,2458957.77079303,3.995,4.905,-0.009519,0.003,0.044,0.006177,0.0,0.043833,0.0
480,2458957.77079321,3.995,4.91,-0.008897,0.003,0.044,0.006281,0.0,0.044,0.0
481,2458957.77079338,3.995,4.91,-0.008897,0.003,0.044,0.006281,0.0,0.044,0.0
482,2458957.77079356,3.995,4.91,-0.008897,0.003,0.044,0.006281,0.0,0.044,0.0
483,2458957.77079378,3.995,4.91,-0.008897,0.003,0.044,0.006281,0.0,0.044,0.0
484,2458957.77079398,3.995,4.91,-0.008897,0.003,0.044,0.006281,0.0,0.044,0.0
485,2458957.77079418,3.995,4.91,-0.008897,0.003,0.044,0.006281,0.0,0.044,0.0
486,2458957.77079435,3.996,4.914,-0.008265,0.003,0.044,0.006346,0.0,0.044037,0.0
487,2458957.77079454,3.996,4.914,-0.008265,0.003,0.044,0.006346,0.0,0.044037,0.0
488,2458957.77079475,3.996,4.914,-0.008265,0.003,0.044,0.006346,0.0,0.044037,0.0
489,2458957.77079493,3.996,4.914,-0.008265,0.003,0.044,0.006346,0.0,0.044037,0.0
490,2458957.77079512,3.996,4.914,-0.008265,0.003,0.044,0.006346,0.0,0.044037,0.0
491,2458957.7707953,3.996,4.914,-0.008265,0.003,0.044,0.006346,0.0,0.044037,0.0
492,2458957.77079546,3.996,4.914,-0.008265,0.003,0.044,0.006346,0.0,0.044037,0.0
493,2458957.77079566,3.996,4.919,-0.007629,0.003,0.044,0.006376,0.0,0.043951,0.0
494,2458957.77079584,3.996,4.919,-0.007629,0.003,0.044,0.006376,0.0,0.043951,0.0
495,2458957.77079603,3.996,4.919,-0.007629,0.003,0.044,0.006376,0.0,0.043951,0.0
496,2458957.77079622,3.996,4.919,-0.007629,0.003,0.044,0.006376,0.0,0.043951,0.0
497,2458957.7707964,3.996,4.919,-0.007629,0.003,0.044,0.006376,0.0,0.043951,0.0
498,2458957.77079657,3.996,4.919,-0.007629,0.003,0.044,0.006376,0.0,0.043951,0.0
499,2458957.77079676,3.996,4.923,-0.006992,0.002,0.044,0.006372,0.0,0.043748,0.0
500,2458957.77079693,3.996,4.923,-0.006992,0.002,0.044,0.006372,0.0,0.043748,0.0
501,2458957.77079713,3.996,4.923,-0.006992,0.002,0.044,0.006372,0.0,0.043748,0.0
502,2458957.77079733,3.996,4.923,-0.006992,0.002,0.044,0.006372,0.0,0.043748,0.0
503,2458957.77079751,3.996,4.923,-0.006992,0.002,0.044,0.006372,0.0,0.043748,0.0
504,2458957.77079767,3.996,4.923,-0.006992,0.002,0.044,0.006372,0.0,0.043748,0.0
505,2458957.77079785,3.996,4.927,-0.006356,0.002,0.043,0.006339,0.0,0.043435,0.0
506,2458957.77079802,3.996,4.927,-0.006356,0.002,0.043,0.006339,0.0,0.043435,0.0
507,2458957.77079821,3.996,4.927,-0.006356,0.002,0.043,0.006339,0.0,0.043435,0.0
508,2458957.77079837,3.996,4.927,-0.006356,0.002,0.043,0.006339,0.0,0.043435,0.0
509,2458957.77079854,3.996,4.927,-0.006356,0.002,0.043,0.006339,0.0,0.043435,0.0
510,2458957.77079872,3.996,4.927,-0.006356,0.002,0.043,0.006339,0.0,0.043435,0.0
511,2458957.7707989,3.996,4.927,-0.006356,0.002,0.043,0.006339,0.0,0.043435,0.0
512,2458957.77079906,3.996,4.932,-0.005725,0.002,0.043,0.006278,0.0,0.043017,0.0
513,2458957.77079924,3.996,4.932,-0.005725,0.002,0.043,0.006278,0.0,0.043017,0.0
514,2458957.77079943,3.996,4.932,-0.005725,0.002,0.043,0.006278,0.0,0.043017,0.0
515,2458957.77079959,3.996,4.932,-0.005725,0.002,0.043,0.006278,0.0,0.043017,0.0
516,2458957.77079978,3.996,4.932,-0.005725,0.002,0.043,0.006278,0.0,0.043017,0.0
517,2458957.77079998,3.996,4.932,-0.005725,0.002,0.043,0.006278,0.0,0.043017,0.0
518,2458957.77080017,3.997,4.936,-0.005101,0.002,0.042,0.006192,0.0,0.042503,0.0
519,2458957.77080036,3.997,4.936,-0.005101,0.002,0.042,0.006192,0.0,0.042503,0.0
520,2458957.77080054,3.997,4.936,-0.005101,0.002,0.042,0.006192,0.0,0.042503,0.0
521,2458957.77080072,3.997,4.936,-0.005101,0.002,0.042,0.006192,0.0,0.042503,0.0
522,2458957.77080093,3.997,4.936,-0.005101,0.002,0.042,0.006192,0.0,0.042503,0.0
523,2458957.7708011,3.997,4.936,-0.005101,0.002,0.042,0.006192,0.0,0.042503,0.0
524,2458957.77080128,3.997,4.936,-0.005101,0.002,0.042,0.006192,0.0,0.042503,0.0
525,2458957.77080148,3.997,4.94,-0.004487,0.002,0.042,0.006084,0.0,0.041897,0.0
526,2458957.77080167,3.997,4.94,-0.004487,0.002,0.042,0.006084,0.0,0.041897,0.0
527,2458957.77080185,3.997,4.94,-0.004487,0.002,0.042,0.006084,0.0,0.041897,0.0
528,2458957.77080201,3.997,4.94,-0.004487,0.002,0.042,0.006084,0.0,0.041897,0.0
529,2458957.77080221,3.997,4.94,-0.004487,0.002,0.042,0.006084,0.0,0.041897,0.0
530,2458957.7708024,3.997,4.94,-0.004487,0.002,0.042,0.006084,0.0,0.041897,0.0
531,2458957.77080259,3.997,4.944,-0.003884,0.002,0.041,0.005956,0.0,0.041206,0.0
532,2458957.77080275,3.997,4.944,-0.003884,0.002,0.041,0.005956,0.0,0.041206,0.0
