ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1440,2458957.77097108,0.0,0.002,0.0003,0.0,0.0,-9.0e-06
1441,2458957.77097128,0.0,0.002,0.0003,0.0,0.0,-9.0e-06
1442,2458957.77097147,0.0,0.002,0.0003,0.0,0.0,-9.0e-06
1443,2458957.77097165,0.0,0.002,0.0003,0.0,0.0,-9.0e-06
1444,2458957.77097183,0.0,0.002,0.0003,0.0,0.0,-9.0e-06
1445,2458957.77097199,0.0,0.002,0.000299,0.0,0.0,-8.0e-06
1446,2458957.77097219,0.0,0.002,0.000299,0.0,0.0,-8.0e-06
1447,2458957.77097238,0.0,0.002,0.000299,0.0,0.0,-8.0e-06
1448,2458957.77097257,0.0,0.002,0.000299,0.0,0.0,-8.0e-06
1449,2458957.77097273,0.0,0.002,0.000299,0.0,0.0,-8.0e-06
1450,2458957.77097291,0.0,0.002,0.000299,0.0,0.0,-8.0e-06
1451,2458957.77097309,0.0,0.002,0.000299,0.0,0.0,-6.0e-06
1452,2458957.77097328,0.0,0.002,0.000299,0.0,0.0,-6.0e-06
1453,2458957.77097346,0.0,0.002,0.000299,0.0,0.0,-6.0e-06
1454,2458957.77097363,0.0,0.002,0.000299,0.0,0.0,-6.0e-06
1455,2458957.77097382,0.0,0.002,0.000299,0.0,0.0,-6.0e-06
1456,2458957.770974,0.0,0.002,0.000299,0.0,0.0,-6.0e-06
1457,2458957.77097417,0.0,0.002,0.000299,0.0,0.0,-6.0e-06
1458,2458957.77097434,0.0,0.002,0.000298,0.0,0.0,-5.0e-06
1459,2458957.77097455,0.0,0.002,0.000298,0.0,0.0,-5.0e-06
1460,2458957.77097472,0.0,0.002,0.000298,0.0,0.0,-5.0e-06
1461,2458957.7709749,0.0,0.002,0.000298,0.0,0.0,-5.0e-06
1462,2458957.77097509,0.0,0.002,0.000298,0.0,0.0,-5.0e-06
1463,2458957.77097528,0.0,0.002,0.000298,0.0,0.0,-5.0e-06
1464,2458957.77097547,0.0,0.002,0.000298,0.0,0.0,-4.0e-06
1465,2458957.77097565,0.0,0.002,0.000298,0.0,0.0,-4.0e-06
1466,2458957.77097584,0.0,0.002,0.000298,0.0,0.0,-4.0e-06
1467,2458957.77097604,0.0,0.002,0.000298,0.0,0.0,-4.0e-06
1468,2458957.77097622,0.0,0.002,0.000298,0.0,0.0,-4.0e-06
1469,2458957.77097638,0.0,0.002,0.000298,0.0,0.0,-4.0e-06
1470,2458957.77097656,0.0,0.002,0.000298,0.0,0.0,-4.0e-06
1471,2458957.77097675,0.0,0.002,0.000297,0.0,0.0,-3.0e-06
1472,2458957.77097692,0.0,0.002,0.000297,0.0,0.0,-3.0e-06
1473,2458957.77097715,0.0,0.002,0.000297,0.0,0.0,-3.0e-06
1474,2458957.77097733,0.0,0.002,0.000297,0.0,0.0,-3.0e-06
1475,2458957.77097751,0.0,0.002,0.000297,0.0,0.0,-3.0e-06
1476,2458957.77097769,0.0,0.002,0.000297,0.0,0.0,-3.0e-06
1477,2458957.77097787,0.0,0.002,0.000297,0.0,0.0,-2.0e-06
1478,2458957.77097804,0.0,0.002,0.000297,0.0,0.0,-2.0e-06
1479,2458957.77097823,0.0,0.002,0.000297,0.0,0.0,-2.0e-06
1480,2458957.77097844,0.0,0.002,0.000297,0.0,0.0,-2.0e-06
1481,2458957.77097861,0.0,0.002,0.000297,0.0,0.0,-2.0e-06
1482,2458957.77097881,0.0,0.002,0.000297,0.0,0.0,-2.0e-06
1483,2458957.77097898,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1484,2458957.77097917,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1485,2458957.77097938,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1486,2458957.77097956,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1487,2458957.77097975,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1488,2458957.77097994,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1489,2458957.7709801,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1490,2458957.7709803,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1491,2458957.77098049,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1492,2458957.77098067,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1493,2458957.77098086,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1494,2458957.77098104,0.0,0.002,0.000297,0.0,0.0,-1.0e-06
1495,2458957.77098123,0.0,0.002,0.000297,0.0,0.0,0.0
1496,2458957.7709814,0.0,0.002,0.000297,0.0,0.0,0.0
1497,2458957.77098159,0.0,0.002,0.000297,0.0,0.0,0.0
1498,2458957.77098178,0.0,0.002,0.000297,0.0,0.0,0.0
1499,2458957.77098197,0.0,0.002,0.000297,0.0,0.0,0.0
1500,2458957.77098215,0.0,0.002,0.000297,0.0,0.0,0.0
1501,2458957.77098233,0.0,0.002,0.000297,0.0,0.0,0.0
1502,2458957.77098251,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1503,2458957.77098271,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1504,2458957.77098289,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1505,2458957.77098308,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1506,2458957.77098326,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1507,2458957.77098344,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1508,2458957.77098361,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1509,2458957.77098381,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1510,2458957.77098405,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1511,2458957.77098426,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1512,2458957.77098442,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1513,2458957.77098461,0.0,0.002,0.000297,0.0,0.0,1.0e-06
1514,2458957.77098479,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1515,2458957.77098497,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1516,2458957.77098516,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1517,2458957.77098536,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1518,2458957.77098553,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1519,2458957.77098573,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1520,2458957.77098591,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1521,2458957.77098609,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1522,2458957.7709863,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1523,2458957.77098647,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1524,2458957.77098666,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1525,2458957.77098683,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1526,2458957.770987,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1527,2458957.77098719,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1528,2458957.77098737,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1529,2458957.77098757,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1530,2458957.77098775,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1531,2458957.77098794,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1532,2458957.77098814,0.0,0.002,0.000297,0.0,0.0,2.0e-06
1533,2458957.77098831,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1534,2458957.7709885,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1535,2458957.77098868,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1536,2458957.77098884,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1537,2458957.77098904,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1538,2458957.77098921,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1539,2458957.77098939,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1540,2458957.77098957,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1541,2458957.77098976,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1542,2458957.77098995,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1543,2458957.77099012,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1544,2458957.77099029,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1545,2458957.77099051,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1546,2458957.77099068,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1547,2458957.77099087,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1548,2458957.77099105,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1549,2458957.77099128,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1550,2458957.77099147,0.0,0.002,0.000298,0.0,0.0,3.0e-06
1551,2458957.77099169,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1552,2458957.77099186,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1553,2458957.77099206,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1554,2458957.77099226,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1555,2458957.77099247,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1556,2458957.77099265,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1557,2458957.77099288,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1558,2458957.77099304,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1559,2458957.77099324,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1560,2458957.77099346,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1561,2458957.77099368,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1562,2458957.77099387,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1563,2458957.77099409,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1564,2458957.77099428,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1565,2458957.77099448,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1566,2458957.77099466,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1567,2458957.77099485,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1568,2458957.77099506,0.0,0.002,0.000299,0.0,0.0,4.0e-06
1569,2458957.77099529,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1570,2458957.77099547,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1571,2458957.77099568,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1572,2458957.77099588,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1573,2458957.77099609,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1574,2458957.77099628,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1575,2458957.77099649,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1576,2458957.77099669,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1577,2458957.77099689,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1578,2458957.77099709,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1579,2458957.77099731,0.0,0.002,0.0003,0.0,0.0,4.0e-06
1580,2458957.77099752,0.0,0.002,0.000301,0.0,0.0,4.0e-06
1581,2458957.7709977,0.0,0.002,0.000301,0.0,0.0,4.0e-06
1582,2458957.77099789,0.0,0.002,0.000301,0.0,0.0,4.0e-06
1583,2458957.7709981,0.0,0.002,0.000301,0.0,0.0,4.0e-06
1584,2458957.77099828,0.0,0.002,0.000301,0.0,0.0,4.0e-06
1585,2458957.77099845,0.0,0.002,0.000301,0.0,0.0,4.0e-06
1586,2458957.77099866,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1587,2458957.77099883,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1588,2458957.77099903,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1589,2458957.77099922,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1590,2458957.77099941,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1591,2458957.77099958,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1592,2458957.77099978,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1593,2458957.77099995,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1594,2458957.77100014,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1595,2458957.77100034,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1596,2458957.77100051,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1597,2458957.77100071,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1598,2458957.77100087,0.0,0.002,0.000301,0.0,0.0,5.0e-06
1599,2458957.77100104,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1600,2458957.77100125,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1601,2458957.77100145,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1602,2458957.77100162,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1603,2458957.77100183,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1604,2458957.771002,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1605,2458957.77100221,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1606,2458957.77100238,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1607,2458957.77100257,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1608,2458957.77100274,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1609,2458957.77100292,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1610,2458957.77100309,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1611,2458957.77100326,0.0,0.002,0.000302,0.0,0.0,5.0e-06
1612,2458957.77100345,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1613,2458957.77100365,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1614,2458957.77100384,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1615,2458957.77100402,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1616,2458957.7710042,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1617,2458957.77100436,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1618,2458957.77100456,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1619,2458957.77100473,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1620,2458957.77100492,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1621,2458957.77100509,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1622,2458957.77100527,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1623,2458957.77100545,0.0,0.002,0.000303,0.0,0.0,5.0e-06
1624,2458957.77100564,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1625,2458957.77100583,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1626,2458957.77100606,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1627,2458957.77100623,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1628,2458957.77100642,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1629,2458957.7710066,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1630,2458957.77100681,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1631,2458957.77100699,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1632,2458957.77100721,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1633,2458957.7710074,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1634,2458957.77100759,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1635,2458957.77100779,0.0,0.002,0.000304,0.0,0.0,5.0e-06
1636,2458957.77100801,0.0,0.002,0.000305,0.0,0.0,5.0e-06
1637,2458957.77100821,0.0,0.002,0.000305,0.0,0.0,5.0e-06
1638,2458957.77100839,0.0,0.002,0.000305,0.0,0.0,5.0e-06
1639,2458957.77100858,0.0,0.002,0.000305,0.0,0.0,5.0e-06
1640,2458957.77100878,0.0,0.002,0.000305,0.0,0.0,5.0e-06
1641,2458957.77100897,0.0,0.002,0.000305,0.0,0.0,5.0e-06
1642,2458957.77100916,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1643,2458957.77100937,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1644,2458957.77100957,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1645,2458957.77100975,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1646,2458957.77100994,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1647,2458957.77101013,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1648,2458957.77101034,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1649,2458957.77101051,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1650,2458957.77101071,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1651,2458957.77101088,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1652,2458957.77101106,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1653,2458957.77101124,0.0,0.002,0.000306,0.0,0.0,5.0e-06
1654,2458957.77101141,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1655,2458957.7710116,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1656,2458957.77101177,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1657,2458957.77101197,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1658,2458957.77101215,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1659,2458957.77101233,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1660,2458957.77101252,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1661,2458957.7710127,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1662,2458957.77101288,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1663,2458957.77101309,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1664,2458957.77101328,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1665,2458957.77101344,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1666,2458957.77101361,0.0,0.002,0.000307,0.0,0.0,5.0e-06
1667,2458957.77101378,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1668,2458957.77101398,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1669,2458957.77101418,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1670,2458957.77101438,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1671,2458957.77101455,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1672,2458957.77101472,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1673,2458957.7710149,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1674,2458957.7710151,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1675,2458957.77101528,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1676,2458957.77101549,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1677,2458957.77101568,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1678,2458957.77101587,0.0,0.002,0.000308,0.0,0.0,6.0e-06
1679,2458957.77101607,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1680,2458957.77101626,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1681,2458957.77101648,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1682,2458957.77101668,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1683,2458957.77101686,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1684,2458957.77101704,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1685,2458957.77101721,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1686,2458957.7710174,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1687,2458957.77101758,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1688,2458957.77101777,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1689,2458957.77101795,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1690,2458957.77101813,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1691,2458957.77101831,0.0,0.002,0.000309,0.0,0.0,6.0e-06
1692,2458957.77101848,0.0,0.002,0.00031,0.0,0.0,6.0e-06
1693,2458957.77101866,0.0,0.002,0.00031,0.0,0.0,6.0e-06
1694,2458957.77101885,0.0,0.002,0.00031,0.0,0.0,6.0e-06
1695,2458957.77101903,0.0,0.002,0.00031,0.0,0.0,6.0e-06
1696,2458957.77101922,0.0,0.002,0.00031,0.0,0.0,6.0e-06
1697,2458957.7710194,0.0,0.002,0.00031,0.0,0.0,6.0e-06
1698,2458957.77101958,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1699,2458957.7710198,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1700,2458957.77101998,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1701,2458957.77102016,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1702,2458957.77102035,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1703,2458957.77102052,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1704,2458957.77102071,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1705,2458957.77102089,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1706,2458957.77102109,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1707,2458957.77102126,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1708,2458957.77102142,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1709,2458957.77102161,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1710,2458957.77102178,0.0,0.002,0.000311,0.0,0.0,6.0e-06
1711,2458957.77102197,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1712,2458957.77102214,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1713,2458957.77102233,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1714,2458957.7710225,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1715,2458957.77102269,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1716,2458957.77102287,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1717,2458957.77102306,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1718,2458957.77102326,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1719,2458957.77102346,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1720,2458957.77102362,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1721,2458957.77102382,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1722,2458957.771024,0.0,0.002,0.000312,0.0,0.0,6.0e-06
1723,2458957.77102418,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1724,2458957.77102439,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1725,2458957.77102458,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1726,2458957.77102476,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1727,2458957.77102493,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1728,2458957.77102512,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1729,2458957.77102531,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1730,2458957.77102549,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1731,2458957.77102568,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1732,2458957.77102586,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1733,2458957.77102603,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1734,2458957.77102622,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1735,2458957.77102641,0.0,0.002,0.000313,0.0,0.0,6.0e-06
1736,2458957.7710266,0.0,0.002,0.000314,0.0,0.0,6.0e-06
1737,2458957.77102677,0.0,0.002,0.000314,0.0,0.0,6.0e-06
1738,2458957.77102697,0.0,0.002,0.000314,0.0,0.0,6.0e-06
1739,2458957.77102715,0.0,0.002,0.000314,0.0,0.0,6.0e-06
1740,2458957.77102733,0.0,0.002,0.000314,0.0,0.0,6.0e-06
1741,2458957.7710275,0.0,0.002,0.000314,0.0,0.0,6.0e-06
1742,2458957.7710277,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1743,2458957.77102788,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1744,2458957.77102806,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1745,2458957.77102825,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1746,2458957.77102843,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1747,2458957.7710286,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1748,2458957.77102878,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1749,2458957.77102896,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1750,2458957.77102916,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1751,2458957.77102934,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1752,2458957.77102951,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1753,2458957.7710297,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1754,2458957.77102988,0.0,0.002,0.000315,0.0,0.0,6.0e-06
1755,2458957.77103006,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1756,2458957.77103025,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1757,2458957.77103044,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1758,2458957.77103062,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1759,2458957.77103081,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1760,2458957.771031,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1761,2458957.77103117,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1762,2458957.77103135,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1763,2458957.77103156,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1764,2458957.77103174,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1765,2458957.77103191,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1766,2458957.77103209,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1767,2458957.77103228,0.0,0.002,0.000316,0.0,0.0,6.0e-06
1768,2458957.77103245,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1769,2458957.77103265,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1770,2458957.77103281,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1771,2458957.77103301,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1772,2458957.77103318,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1773,2458957.77103336,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1774,2458957.77103353,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1775,2458957.77103372,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1776,2458957.7710339,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1777,2458957.77103409,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1778,2458957.77103426,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1779,2458957.77103446,0.0,0.002,0.000317,0.0,0.0,6.0e-06
1780,2458957.77103462,0.0,0.002,0.000318,0.0,0.0,6.0e-06
1781,2458957.77103486,0.0,0.002,0.000318,0.0,0.0,6.0e-06
1782,2458957.77103503,0.0,0.002,0.000318,0.0,0.0,6.0e-06
1783,2458957.77103522,0.0,0.002,0.000318,0.0,0.0,6.0e-06
1784,2458957.77103538,0.0,0.002,0.000318,0.0,0.0,6.0e-06
1785,2458957.77103556,0.0,0.002,0.000318,0.0,0.0,6.0e-06
1786,2458957.77103573,0.0,0.002,0.000318,0.0,0.0,6.0e-06
1787,2458957.77103591,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1788,2458957.77103612,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1789,2458957.77103628,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1790,2458957.77103647,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1791,2458957.77103667,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1792,2458957.77103684,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1793,2458957.77103701,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1794,2458957.77103721,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1795,2458957.77103741,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1796,2458957.77103764,0.0,0.002,0.000319,0.0,0.0,6.0e-06
