ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1486,2458960.12085824,0.66,12.973,1.798981,0.178,0.578,-0.082545
1487,2458960.12085851,0.66,12.973,1.798981,0.178,0.578,-0.082545
1488,2458960.1208587,0.782,13.025,1.79082,0.139,0.575,-0.080704
1489,2458960.1208589,0.782,13.025,1.79082,0.139,0.575,-0.080704
1490,2458960.1208591,0.782,13.025,1.79082,0.139,0.575,-0.080704
1491,2458960.12085927,0.782,13.025,1.79082,0.139,0.575,-0.080704
1492,2458960.12085948,0.782,13.025,1.79082,0.139,0.575,-0.080704
1493,2458960.12085966,0.782,13.025,1.79082,0.139,0.575,-0.080704
1494,2458960.12085985,0.782,13.025,1.79082,0.139,0.575,-0.080704
1495,2458960.12086002,0.896,13.076,1.783053,0.093,0.571,-0.074701
1496,2458960.12086023,0.896,13.076,1.783053,0.093,0.571,-0.074701
1497,2458960.12086039,0.896,13.076,1.783053,0.093,0.571,-0.074701
1498,2458960.12086057,0.896,13.076,1.783053,0.093,0.571,-0.074701
1499,2458960.12086075,0.896,13.076,1.783053,0.093,0.571,-0.074701
1500,2458960.12086098,0.896,13.076,1.783053,0.093,0.571,-0.074701
1501,2458960.12086117,0.994,13.126,1.776071,0.044,0.567,-0.065005
1502,2458960.12086135,0.994,13.126,1.776071,0.044,0.567,-0.065005
1503,2458960.12086154,0.994,13.126,1.776071,0.044,0.567,-0.065005
1504,2458960.12086171,0.994,13.126,1.776071,0.044,0.567,-0.065005
1505,2458960.12086189,0.994,13.126,1.776071,0.044,0.567,-0.065005
1506,2458960.12086206,0.994,13.126,1.776071,0.044,0.567,-0.065005
1507,2458960.12086226,1.073,13.176,1.770213,-0.007,0.562,-0.052236
1508,2458960.12086244,1.073,13.176,1.770213,-0.007,0.562,-0.052236
1509,2458960.12086264,1.073,13.176,1.770213,-0.007,0.562,-0.052236
1510,2458960.12086281,1.073,13.176,1.770213,-0.007,0.562,-0.052236
1511,2458960.12086299,1.073,13.176,1.770213,-0.007,0.562,-0.052236
1512,2458960.12086316,1.073,13.176,1.770213,-0.007,0.562,-0.052236
1513,2458960.12086334,1.129,13.227,1.765749,-0.057,0.557,-0.037142
1514,2458960.12086353,1.129,13.227,1.765749,-0.057,0.557,-0.037142
1515,2458960.12086373,1.129,13.227,1.765749,-0.057,0.557,-0.037142
1516,2458960.1208639,1.129,13.227,1.765749,-0.057,0.557,-0.037142
1517,2458960.12086407,1.129,13.227,1.765749,-0.057,0.557,-0.037142
1518,2458960.12086428,1.129,13.227,1.765749,-0.057,0.557,-0.037142
1519,2458960.12086448,1.129,13.227,1.765749,-0.057,0.557,-0.037142
1520,2458960.12086468,1.159,13.28,1.762868,-0.102,0.551,-0.020555
1521,2458960.12086491,1.159,13.28,1.762868,-0.102,0.551,-0.020555
1522,2458960.1208651,1.159,13.28,1.762868,-0.102,0.551,-0.020555
1523,2458960.12086535,1.159,13.28,1.762868,-0.102,0.551,-0.020555
1524,2458960.12086556,1.159,13.28,1.762868,-0.102,0.551,-0.020555
1525,2458960.12086576,1.163,13.333,1.761677,-0.146,0.546,-0.003356
1526,2458960.12086597,1.163,13.333,1.761677,-0.146,0.546,-0.003356
1527,2458960.12086617,1.163,13.333,1.761677,-0.146,0.546,-0.003356
1528,2458960.12086635,1.163,13.333,1.761677,-0.146,0.546,-0.003356
1529,2458960.12086655,1.163,13.333,1.761677,-0.146,0.546,-0.003356
1530,2458960.12086672,1.163,13.333,1.761677,-0.146,0.546,-0.003356
1531,2458960.12086691,1.139,13.388,1.762188,-0.183,0.542,0.013495
1532,2458960.12086709,1.139,13.388,1.762188,-0.183,0.542,0.013495
1533,2458960.12086728,1.139,13.388,1.762188,-0.183,0.542,0.013495
1534,2458960.12086744,1.139,13.388,1.762188,-0.183,0.542,0.013495
1535,2458960.12086764,1.139,13.388,1.762188,-0.183,0.542,0.013495
1536,2458960.12086782,1.139,13.388,1.762188,-0.183,0.542,0.013495
1537,2458960.12086803,1.092,13.444,1.764321,-0.202,0.538,0.029119
1538,2458960.12086822,1.092,13.444,1.764321,-0.202,0.538,0.029119
1539,2458960.1208684,1.092,13.444,1.764321,-0.202,0.538,0.029119
1540,2458960.12086858,1.092,13.444,1.764321,-0.202,0.538,0.029119
1541,2458960.12086876,1.092,13.444,1.764321,-0.202,0.538,0.029119
1542,2458960.12086896,1.092,13.444,1.764321,-0.202,0.538,0.029119
1543,2458960.12086913,1.092,13.444,1.764321,-0.202,0.538,0.029119
1544,2458960.12086933,1.022,13.502,1.767923,-0.22,0.535,0.042861
1545,2458960.12086951,1.022,13.502,1.767923,-0.22,0.535,0.042861
1546,2458960.12086972,1.022,13.502,1.767923,-0.22,0.535,0.042861
1547,2458960.1208699,1.022,13.502,1.767923,-0.22,0.535,0.042861
1548,2458960.12087008,1.022,13.502,1.767923,-0.22,0.535,0.042861
1549,2458960.12087025,1.022,13.502,1.767923,-0.22,0.535,0.042861
1550,2458960.12087044,0.934,13.56,1.772763,-0.227,0.533,0.053906
1551,2458960.12087061,0.934,13.56,1.772763,-0.227,0.533,0.053906
1552,2458960.1208708,0.934,13.56,1.772763,-0.227,0.533,0.053906
1553,2458960.12087096,0.934,13.56,1.772763,-0.227,0.533,0.053906
1554,2458960.12087116,0.934,13.56,1.772763,-0.227,0.533,0.053906
1555,2458960.12087135,0.934,13.56,1.772763,-0.227,0.533,0.053906
1556,2458960.12087154,0.833,13.618,1.778544,-0.212,0.532,0.061716
1557,2458960.12087172,0.833,13.618,1.778544,-0.212,0.532,0.061716
1558,2458960.12087191,0.833,13.618,1.778544,-0.212,0.532,0.061716
1559,2458960.12087208,0.833,13.618,1.778544,-0.212,0.532,0.061716
1560,2458960.12087228,0.833,13.618,1.778544,-0.212,0.532,0.061716
1561,2458960.12087251,0.833,13.618,1.778544,-0.212,0.532,0.061716
1562,2458960.12087269,0.726,13.676,1.784935,-0.187,0.533,0.066103
1563,2458960.12087291,0.726,13.676,1.784935,-0.187,0.533,0.066103
1564,2458960.12087307,0.726,13.676,1.784935,-0.187,0.533,0.066103
1565,2458960.12087324,0.726,13.676,1.784935,-0.187,0.533,0.066103
1566,2458960.12087344,0.726,13.676,1.784935,-0.187,0.533,0.066103
1567,2458960.1208736,0.726,13.676,1.784935,-0.187,0.533,0.066103
1568,2458960.12087378,0.726,13.676,1.784935,-0.187,0.533,0.066103
1569,2458960.12087396,0.618,13.734,1.791584,-0.154,0.534,0.066892
1570,2458960.12087414,0.618,13.734,1.791584,-0.154,0.534,0.066892
1571,2458960.12087432,0.618,13.734,1.791584,-0.154,0.534,0.066892
1572,2458960.12087449,0.618,13.734,1.791584,-0.154,0.534,0.066892
1573,2458960.12087466,0.618,13.734,1.791584,-0.154,0.534,0.066892
1574,2458960.12087484,0.618,13.734,1.791584,-0.154,0.534,0.066892
1575,2458960.12087503,0.514,13.791,1.798131,-0.115,0.537,0.064105
1576,2458960.1208752,0.514,13.791,1.798131,-0.115,0.537,0.064105
1577,2458960.12087539,0.514,13.791,1.798131,-0.115,0.537,0.064105
1578,2458960.12087558,0.514,13.791,1.798131,-0.115,0.537,0.064105
1579,2458960.12087574,0.514,13.791,1.798131,-0.115,0.537,0.064105
1580,2458960.12087593,0.514,13.791,1.798131,-0.115,0.537,0.064105
1581,2458960.12087608,0.514,13.791,1.798131,-0.115,0.537,0.064105
1582,2458960.12087627,0.42,13.848,1.804232,-0.071,0.54,0.057967
1583,2458960.12087647,0.42,13.848,1.804232,-0.071,0.54,0.057967
1584,2458960.12087665,0.42,13.848,1.804232,-0.071,0.54,0.057967
1585,2458960.12087685,0.42,13.848,1.804232,-0.071,0.54,0.057967
1586,2458960.12087704,0.42,13.848,1.804232,-0.071,0.54,0.057967
1587,2458960.1208772,0.42,13.848,1.804232,-0.071,0.54,0.057967
1588,2458960.12087736,0.341,13.904,1.809572,-0.025,0.544,0.048894
1589,2458960.12087753,0.341,13.904,1.809572,-0.025,0.544,0.048894
1590,2458960.12087773,0.341,13.904,1.809572,-0.025,0.544,0.048894
1591,2458960.12087791,0.341,13.904,1.809572,-0.025,0.544,0.048894
1592,2458960.12087808,0.341,13.904,1.809572,-0.025,0.544,0.048894
1593,2458960.12087825,0.341,13.904,1.809572,-0.025,0.544,0.048894
1594,2458960.12087844,0.281,13.96,1.813886,0.021,0.548,0.037463
1595,2458960.12087862,0.281,13.96,1.813886,0.021,0.548,0.037463
1596,2458960.12087881,0.281,13.96,1.813886,0.021,0.548,0.037463
1597,2458960.120879,0.281,13.96,1.813886,0.021,0.548,0.037463
1598,2458960.12087917,0.281,13.96,1.813886,0.021,0.548,0.037463
1599,2458960.12087934,0.281,13.96,1.813886,0.021,0.548,0.037463
1600,2458960.12087951,0.281,13.96,1.813886,0.021,0.548,0.037463
1601,2458960.1208797,0.242,14.016,1.816975,0.065,0.553,0.024381
1602,2458960.1208799,0.242,14.016,1.816975,0.065,0.553,0.024381
1603,2458960.12088009,0.242,14.016,1.816975,0.065,0.553,0.024381
1604,2458960.12088029,0.242,14.016,1.816975,0.065,0.553,0.024381
1605,2458960.12088046,0.242,14.016,1.816975,0.065,0.553,0.024381
1606,2458960.12088063,0.242,14.016,1.816975,0.065,0.553,0.024381
1607,2458960.12088081,0.226,14.072,1.818712,0.103,0.557,0.010433
1608,2458960.12088098,0.226,14.072,1.818712,0.103,0.557,0.010433
1609,2458960.12088117,0.226,14.072,1.818712,0.103,0.557,0.010433
1610,2458960.12088134,0.226,14.072,1.818712,0.103,0.557,0.010433
1611,2458960.1208815,0.226,14.072,1.818712,0.103,0.557,0.010433
1612,2458960.12088169,0.226,14.072,1.818712,0.103,0.557,0.010433
1613,2458960.12088186,0.226,14.072,1.818712,0.103,0.557,0.010433
1614,2458960.12088205,0.233,14.128,1.819052,0.136,0.561,-0.003573
1615,2458960.12088223,0.233,14.128,1.819052,0.136,0.561,-0.003573
1616,2458960.1208824,0.233,14.128,1.819052,0.136,0.561,-0.003573
1617,2458960.12088259,0.233,14.128,1.819052,0.136,0.561,-0.003573
1618,2458960.12088282,0.233,14.128,1.819052,0.136,0.561,-0.003573
1619,2458960.12088301,0.233,14.128,1.819052,0.136,0.561,-0.003573
1620,2458960.12088318,0.262,14.184,1.818027,0.16,0.565,-0.01686
1621,2458960.12088337,0.262,14.184,1.818027,0.16,0.565,-0.01686
1622,2458960.12088353,0.262,14.184,1.818027,0.16,0.565,-0.01686
1623,2458960.12088374,0.262,14.184,1.818027,0.16,0.565,-0.01686
1624,2458960.12088394,0.262,14.184,1.818027,0.16,0.565,-0.01686
1625,2458960.12088413,0.262,14.184,1.818027,0.16,0.565,-0.01686
1626,2458960.12088433,0.311,14.24,1.815745,0.174,0.568,-0.028732
1627,2458960.1208845,0.311,14.24,1.815745,0.174,0.568,-0.028732
1628,2458960.12088469,0.311,14.24,1.815745,0.174,0.568,-0.028732
1629,2458960.12088487,0.311,14.24,1.815745,0.174,0.568,-0.028732
1630,2458960.12088506,0.311,14.24,1.815745,0.174,0.568,-0.028732
1631,2458960.12088524,0.311,14.24,1.815745,0.174,0.568,-0.028732
1632,2458960.12088542,0.377,14.296,1.812377,0.18,0.569,-0.038611
1633,2458960.1208856,0.377,14.296,1.812377,0.18,0.569,-0.038611
1634,2458960.12088582,0.377,14.296,1.812377,0.18,0.569,-0.038611
1635,2458960.120886,0.377,14.296,1.812377,0.18,0.569,-0.038611
1636,2458960.12088619,0.377,14.296,1.812377,0.18,0.569,-0.038611
1637,2458960.12088638,0.377,14.296,1.812377,0.18,0.569,-0.038611
1638,2458960.12088655,0.377,14.296,1.812377,0.18,0.569,-0.038611
1639,2458960.12088674,0.456,14.351,1.808142,0.176,0.57,-0.046059
1640,2458960.12088692,0.456,14.351,1.808142,0.176,0.57,-0.046059
1641,2458960.12088712,0.456,14.351,1.808142,0.176,0.57,-0.046059
1642,2458960.12088729,0.456,14.351,1.808142,0.176,0.57,-0.046059
1643,2458960.12088747,0.456,14.351,1.808142,0.176,0.57,-0.046059
1644,2458960.12088764,0.456,14.351,1.808142,0.176,0.57,-0.046059
1645,2458960.1208878,0.542,14.405,1.8033,0.163,0.57,-0.050794
1646,2458960.12088797,0.542,14.405,1.8033,0.163,0.57,-0.050794
1647,2458960.12088816,0.542,14.405,1.8033,0.163,0.57,-0.050794
1648,2458960.12088836,0.542,14.405,1.8033,0.163,0.57,-0.050794
1649,2458960.12088852,0.542,14.405,1.8033,0.163,0.57,-0.050794
1650,2458960.12088869,0.542,14.405,1.8033,0.163,0.57,-0.050794
1651,2458960.12088888,0.632,14.459,1.798126,0.142,0.57,-0.052691
1652,2458960.12088907,0.632,14.459,1.798126,0.142,0.57,-0.052691
1653,2458960.12088927,0.632,14.459,1.798126,0.142,0.57,-0.052691
1654,2458960.12088946,0.632,14.459,1.798126,0.142,0.57,-0.052691
1655,2458960.12088963,0.632,14.459,1.798126,0.142,0.57,-0.052691
1656,2458960.12088982,0.632,14.459,1.798126,0.142,0.57,-0.052691
1657,2458960.12088998,0.632,14.459,1.798126,0.142,0.57,-0.052691
1658,2458960.12089016,0.721,14.513,1.792904,0.114,0.568,-0.05178
