ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1030,2458960.12077341,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327,0.035645,0.588877,0.0
1031,2458960.12077362,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327,0.035645,0.588877,0.0
1032,2458960.12077378,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327,0.035645,0.588877,0.0
1033,2458960.12077397,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327,0.035645,0.588877,0.0
1034,2458960.12077414,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012,-0.039149,0.600783,0.0
1035,2458960.12077433,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012,-0.039149,0.600783,0.0
1036,2458960.12077453,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012,-0.039149,0.600783,0.0
1037,2458960.12077471,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012,-0.039149,0.600783,0.0
1038,2458960.12077491,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012,-0.039149,0.600783,0.0
1039,2458960.12077508,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012,-0.039149,0.600783,0.0
1040,2458960.12077527,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785,-0.108329,0.608602,0.0
1041,2458960.12077545,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785,-0.108329,0.608602,0.0
1042,2458960.12077563,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785,-0.108329,0.608602,0.0
1043,2458960.12077581,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785,-0.108329,0.608602,0.0
1044,2458960.120776,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785,-0.108329,0.608602,0.0
1045,2458960.12077617,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785,-0.108329,0.608602,0.0
1046,2458960.12077635,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548,-0.170361,0.609327,0.0
1047,2458960.12077655,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548,-0.170361,0.609327,0.0
1048,2458960.12077676,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548,-0.170361,0.609327,0.0
1049,2458960.12077694,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548,-0.170361,0.609327,0.0
1050,2458960.12077712,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548,-0.170361,0.609327,0.0
1051,2458960.12077729,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548,-0.170361,0.609327,0.0
1052,2458960.1207775,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423,-0.224666,0.601702,0.0
1053,2458960.12077771,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423,-0.224666,0.601702,0.0
1054,2458960.1207779,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423,-0.224666,0.601702,0.0
1055,2458960.1207781,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423,-0.224666,0.601702,0.0
1056,2458960.12077825,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423,-0.224666,0.601702,0.0
1057,2458960.12077844,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423,-0.224666,0.601702,0.0
1058,2458960.12077863,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838,-0.270496,0.586384,0.0
1059,2458960.12077882,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838,-0.270496,0.586384,0.0
1060,2458960.12077899,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838,-0.270496,0.586384,0.0
1061,2458960.12077918,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838,-0.270496,0.586384,0.0
1062,2458960.12077934,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838,-0.270496,0.586384,0.0
1063,2458960.12077951,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838,-0.270496,0.586384,0.0
1064,2458960.1207797,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838,-0.270496,0.586384,0.0
1065,2458960.12077988,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629,-0.306044,0.565966,0.0
1066,2458960.12078007,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629,-0.306044,0.565966,0.0
1067,2458960.12078035,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629,-0.306044,0.565966,0.0
1068,2458960.12078051,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629,-0.306044,0.565966,0.0
1069,2458960.12078071,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629,-0.306044,0.565966,0.0
1070,2458960.12078087,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629,-0.306044,0.565966,0.0
1071,2458960.12078105,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137,-0.327837,0.544796,0.0
1072,2458960.12078126,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137,-0.327837,0.544796,0.0
1073,2458960.12078144,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137,-0.327837,0.544796,0.0
1074,2458960.12078162,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137,-0.327837,0.544796,0.0
1075,2458960.12078181,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137,-0.327837,0.544796,0.0
1076,2458960.12078198,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137,-0.327837,0.544796,0.0
1077,2458960.12078219,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288,-0.330812,0.528377,0.0
1078,2458960.12078236,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288,-0.330812,0.528377,0.0
1079,2458960.12078253,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288,-0.330812,0.528377,0.0
1080,2458960.12078272,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288,-0.330812,0.528377,0.0
1081,2458960.12078293,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288,-0.330812,0.528377,0.0
1082,2458960.12078311,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288,-0.330812,0.528377,0.0
1083,2458960.1207833,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637,-0.309992,0.522053,0.0
1084,2458960.1207835,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637,-0.309992,0.522053,0.0
1085,2458960.12078368,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637,-0.309992,0.522053,0.0
1086,2458960.12078388,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637,-0.309992,0.522053,0.0
1087,2458960.12078406,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637,-0.309992,0.522053,0.0
1088,2458960.12078426,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637,-0.309992,0.522053,0.0
1089,2458960.12078447,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376,-0.264088,0.5291,0.0
1090,2458960.12078464,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376,-0.264088,0.5291,0.0
1091,2458960.12078484,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376,-0.264088,0.5291,0.0
1092,2458960.12078501,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376,-0.264088,0.5291,0.0
1093,2458960.12078519,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376,-0.264088,0.5291,0.0
1094,2458960.12078539,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376,-0.264088,0.5291,0.0
1095,2458960.12078557,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376,-0.264088,0.5291,0.0
1096,2458960.12078574,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928,-0.198404,0.549241,0.0
1097,2458960.12078595,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928,-0.198404,0.549241,0.0
1098,2458960.12078616,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928,-0.198404,0.549241,0.0
1099,2458960.12078635,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928,-0.198404,0.549241,0.0
1100,2458960.12078654,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928,-0.198404,0.549241,0.0
1101,2458960.12078671,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928,-0.198404,0.549241,0.0
1102,2458960.12078689,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596,-0.123119,0.578744,0.0
1103,2458960.12078708,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596,-0.123119,0.578744,0.0
1104,2458960.12078727,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596,-0.123119,0.578744,0.0
1105,2458960.12078744,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596,-0.123119,0.578744,0.0
1106,2458960.12078764,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596,-0.123119,0.578744,0.0
1107,2458960.12078782,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596,-0.123119,0.578744,0.0
1108,2458960.12078802,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857,-0.048114,0.611973,0.0
1109,2458960.12078821,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857,-0.048114,0.611973,0.0
1110,2458960.12078841,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857,-0.048114,0.611973,0.0
1111,2458960.1207886,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857,-0.048114,0.611973,0.0
1112,2458960.12078881,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857,-0.048114,0.611973,0.0
1113,2458960.12078899,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857,-0.048114,0.611973,0.0
1114,2458960.12078919,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333,0.020454,0.643166,0.0
1115,2458960.12078938,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333,0.020454,0.643166,0.0
1116,2458960.12078956,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333,0.020454,0.643166,0.0
1117,2458960.12078973,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333,0.020454,0.643166,0.0
1118,2458960.12078992,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333,0.020454,0.643166,0.0
1119,2458960.1207901,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333,0.020454,0.643166,0.0
1120,2458960.12079029,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509,0.080106,0.66759,0.0
1121,2458960.12079046,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509,0.080106,0.66759,0.0
1122,2458960.12079066,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509,0.080106,0.66759,0.0
1123,2458960.12079086,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509,0.080106,0.66759,0.0
1124,2458960.12079104,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509,0.080106,0.66759,0.0
1125,2458960.12079123,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509,0.080106,0.66759,0.0
1126,2458960.12079141,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516,0.130496,0.682077,0.0
1127,2458960.12079159,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516,0.130496,0.682077,0.0
1128,2458960.12079179,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516,0.130496,0.682077,0.0
1129,2458960.12079199,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516,0.130496,0.682077,0.0
1130,2458960.12079218,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516,0.130496,0.682077,0.0
1131,2458960.12079236,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516,0.130496,0.682077,0.0
1132,2458960.12079258,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635,0.172032,0.685177,0.0
1133,2458960.12079275,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635,0.172032,0.685177,0.0
1134,2458960.12079294,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635,0.172032,0.685177,0.0
1135,2458960.12079316,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635,0.172032,0.685177,0.0
1136,2458960.12079337,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635,0.172032,0.685177,0.0
1137,2458960.12079359,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635,0.172032,0.685177,0.0
1138,2458960.12079378,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663,0.205057,0.677153,0.0
1139,2458960.120794,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663,0.205057,0.677153,0.0
1140,2458960.12079421,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663,0.205057,0.677153,0.0
1141,2458960.12079439,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663,0.205057,0.677153,0.0
1142,2458960.12079457,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663,0.205057,0.677153,0.0
1143,2458960.12079476,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663,0.205057,0.677153,0.0
1144,2458960.12079494,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942,0.229396,0.659863,0.0
1145,2458960.12079513,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942,0.229396,0.659863,0.0
1146,2458960.12079534,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942,0.229396,0.659863,0.0
1147,2458960.12079559,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942,0.229396,0.659863,0.0
1148,2458960.12079576,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942,0.229396,0.659863,0.0
1149,2458960.12079598,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942,0.229396,0.659863,0.0
1150,2458960.12079617,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342,0.244114,0.636549,0.0
1151,2458960.12079637,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342,0.244114,0.636549,0.0
1152,2458960.12079654,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342,0.244114,0.636549,0.0
1153,2458960.12079672,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342,0.244114,0.636549,0.0
1154,2458960.12079691,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342,0.244114,0.636549,0.0
1155,2458960.12079711,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342,0.244114,0.636549,0.0
1156,2458960.12079729,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214,0.247483,0.611442,0.0
1157,2458960.12079749,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214,0.247483,0.611442,0.0
1158,2458960.12079771,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214,0.247483,0.611442,0.0
1159,2458960.12079788,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214,0.247483,0.611442,0.0
1160,2458960.12079809,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214,0.247483,0.611442,0.0
1161,2458960.12079829,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214,0.247483,0.611442,0.0
1162,2458960.12079846,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314,0.237322,0.589102,0.0
1163,2458960.12079866,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314,0.237322,0.589102,0.0
1164,2458960.12079883,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314,0.237322,0.589102,0.0
1165,2458960.12079903,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314,0.237322,0.589102,0.0
1166,2458960.12079921,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314,0.237322,0.589102,0.0
1167,2458960.12079939,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314,0.237322,0.589102,0.0
1168,2458960.12079957,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173,0.21198,0.573453,0.0
1169,2458960.12079973,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173,0.21198,0.573453,0.0
1170,2458960.12079991,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173,0.21198,0.573453,0.0
1171,2458960.12080009,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173,0.21198,0.573453,0.0
1172,2458960.12080025,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173,0.21198,0.573453,0.0
1173,2458960.12080043,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173,0.21198,0.573453,0.0
1174,2458960.12080063,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173,0.21198,0.573453,0.0
1175,2458960.12080078,-5.877,5.065,-1.741734,0.063,-0.563,0.083816,0.171762,0.566694,0.0
1176,2458960.12080097,-5.877,5.065,-1.741734,0.063,-0.563,0.083816,0.171762,0.566694,0.0
1177,2458960.12080116,-5.877,5.065,-1.741734,0.063,-0.563,0.083816,0.171762,0.566694,0.0
1178,2458960.12080135,-5.877,5.065,-1.741734,0.063,-0.563,0.083816,0.171762,0.566694,0.0
1179,2458960.12080153,-5.877,5.065,-1.741734,0.063,-0.563,0.083816,0.171762,0.566694,0.0
1180,2458960.12080169,-5.877,5.065,-1.741734,0.063,-0.563,0.083816,0.171762,0.566694,0.0
1181,2458960.12080185,-5.934,5.065,-1.734945,0.134,-0.553,0.052125,0.119835,0.568614,0.0
1182,2458960.12080203,-5.934,5.065,-1.734945,0.134,-0.553,0.052125,0.119835,0.568614,0.0
1183,2458960.12080221,-5.934,5.065,-1.734945,0.134,-0.553,0.052125,0.119835,0.568614,0.0
1184,2458960.12080241,-5.934,5.065,-1.734945,0.134,-0.553,0.052125,0.119835,0.568614,0.0
1185,2458960.12080259,-5.934,5.065,-1.734945,0.134,-0.553,0.052125,0.119835,0.568614,0.0
1186,2458960.12080274,-5.934,5.065,-1.734945,0.134,-0.553,0.052125,0.119835,0.568614,0.0
1187,2458960.12080293,-5.934,5.065,-1.734945,0.134,-0.553,0.052125,0.119835,0.568614,0.0
1188,2458960.12080313,-5.991,5.057,-1.73143,0.196,-0.542,0.018346,0.061474,0.576749,0.0
1189,2458960.12080331,-5.991,5.057,-1.73143,0.196,-0.542,0.018346,0.061474,0.576749,0.0
1190,2458960.12080348,-5.991,5.057,-1.73143,0.196,-0.542,0.018346,0.061474,0.576749,0.0
1191,2458960.12080367,-5.991,5.057,-1.73143,0.196,-0.542,0.018346,0.061474,0.576749,0.0
1192,2458960.12080384,-5.991,5.057,-1.73143,0.196,-0.542,0.018346,0.061474,0.576749,0.0
1193,2458960.12080404,-5.991,5.057,-1.73143,0.196,-0.542,0.018346,0.061474,0.576749,0.0
1194,2458960.12080421,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771,0.002078,0.587326,0.0
1195,2458960.12080441,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771,0.002078,0.587326,0.0
1196,2458960.12080459,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771,0.002078,0.587326,0.0
1197,2458960.12080479,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771,0.002078,0.587326,0.0
1198,2458960.12080497,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771,0.002078,0.587326,0.0
1199,2458960.12080515,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771,0.002078,0.587326,0.0
1200,2458960.12080534,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481,-0.054423,0.596428,0.0
1201,2458960.12080552,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481,-0.054423,0.596428,0.0
1202,2458960.12080572,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481,-0.054423,0.596428,0.0
1203,2458960.12080589,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481,-0.054423,0.596428,0.0
1204,2458960.1208061,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481,-0.054423,0.596428,0.0
1205,2458960.12080628,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481,-0.054423,0.596428,0.0
1206,2458960.12080645,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481,-0.054423,0.596428,0.0
1207,2458960.12080663,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118,-0.105849,0.600911,0.0
1208,2458960.12080682,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118,-0.105849,0.600911,0.0
1209,2458960.12080699,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118,-0.105849,0.600911,0.0
1210,2458960.12080718,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118,-0.105849,0.600911,0.0
1211,2458960.12080735,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118,-0.105849,0.600911,0.0
1212,2458960.12080755,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118,-0.105849,0.600911,0.0
1213,2458960.12080773,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162,-0.151164,0.598932,0.0
1214,2458960.12080792,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162,-0.151164,0.598932,0.0
1215,2458960.12080811,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162,-0.151164,0.598932,0.0
1216,2458960.12080832,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162,-0.151164,0.598932,0.0
1217,2458960.12080852,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162,-0.151164,0.598932,0.0
1218,2458960.1208087,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162,-0.151164,0.598932,0.0
1219,2458960.1208089,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309,-0.18967,0.590181,0.0
1220,2458960.12080911,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309,-0.18967,0.590181,0.0
1221,2458960.12080932,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309,-0.18967,0.590181,0.0
1222,2458960.12080951,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309,-0.18967,0.590181,0.0
1223,2458960.12080971,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309,-0.18967,0.590181,0.0
1224,2458960.12080992,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309,-0.18967,0.590181,0.0
1225,2458960.1208101,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546,-0.220341,0.575938,0.0
1226,2458960.12081028,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546,-0.220341,0.575938,0.0
1227,2458960.12081046,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546,-0.220341,0.575938,0.0
1228,2458960.12081066,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546,-0.220341,0.575938,0.0
1229,2458960.12081083,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546,-0.220341,0.575938,0.0
1230,2458960.120811,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546,-0.220341,0.575938,0.0
1231,2458960.12081119,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217,-0.241364,0.558956,0.0
1232,2458960.12081138,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217,-0.241364,0.558956,0.0
1233,2458960.12081159,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217,-0.241364,0.558956,0.0
1234,2458960.12081177,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217,-0.241364,0.558956,0.0
1235,2458960.12081194,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217,-0.241364,0.558956,0.0
1236,2458960.12081215,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217,-0.241364,0.558956,0.0
1237,2458960.12081233,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079,-0.25004,0.543114,0.0
1238,2458960.12081253,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079,-0.25004,0.543114,0.0
1239,2458960.12081271,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079,-0.25004,0.543114,0.0
1240,2458960.12081292,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079,-0.25004,0.543114,0.0
1241,2458960.1208131,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079,-0.25004,0.543114,0.0
1242,2458960.1208133,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079,-0.25004,0.543114,0.0
1243,2458960.12081347,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344,-0.243334,0.532678,0.0
1244,2458960.12081367,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344,-0.243334,0.532678,0.0
1245,2458960.12081385,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344,-0.243334,0.532678,0.0
1246,2458960.12081404,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344,-0.243334,0.532678,0.0
1247,2458960.12081425,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344,-0.243334,0.532678,0.0
1248,2458960.12081443,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344,-0.243334,0.532678,0.0
1249,2458960.12081462,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683,-0.21938,0.531135,0.0
1250,2458960.12081479,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683,-0.21938,0.531135,0.0
1251,2458960.12081499,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683,-0.21938,0.531135,0.0
1252,2458960.12081517,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683,-0.21938,0.531135,0.0
1253,2458960.12081538,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683,-0.21938,0.531135,0.0
1254,2458960.12081556,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683,-0.21938,0.531135,0.0
1255,2458960.12081574,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683,-0.21938,0.531135,0.0
1256,2458960.12081593,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208,-0.179379,0.53995,0.0
1257,2458960.12081611,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208,-0.179379,0.53995,0.0
1258,2458960.12081632,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208,-0.179379,0.53995,0.0
1259,2458960.1208165,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208,-0.179379,0.53995,0.0
1260,2458960.1208167,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208,-0.179379,0.53995,0.0
1261,2458960.12081689,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208,-0.179379,0.53995,0.0
1262,2458960.1208171,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406,-0.128137,0.557953,0.0
1263,2458960.12081727,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406,-0.128137,0.557953,0.0
1264,2458960.12081748,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406,-0.128137,0.557953,0.0
1265,2458960.12081764,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406,-0.128137,0.557953,0.0
1266,2458960.12081782,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406,-0.128137,0.557953,0.0
1267,2458960.12081802,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406,-0.128137,0.557953,0.0
1268,2458960.12081822,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033,-0.072266,0.581789,0.0
1269,2458960.1208184,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033,-0.072266,0.581789,0.0
1270,2458960.12081861,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033,-0.072266,0.581789,0.0
1271,2458960.1208188,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033,-0.072266,0.581789,0.0
1272,2458960.12081898,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033,-0.072266,0.581789,0.0
1273,2458960.12081914,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033,-0.072266,0.581789,0.0
1274,2458960.12081931,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029,-0.017549,0.607081,0.0
1275,2458960.12081949,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029,-0.017549,0.607081,0.0
1276,2458960.12081968,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029,-0.017549,0.607081,0.0
1277,2458960.12081984,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029,-0.017549,0.607081,0.0
1278,2458960.12082002,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029,-0.017549,0.607081,0.0
1279,2458960.12082021,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029,-0.017549,0.607081,0.0
