ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1395,2458960.12084133,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355
1396,2458960.1208415,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355
1397,2458960.12084169,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355
1398,2458960.12084185,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355
1399,2458960.12084203,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355
1400,2458960.12084221,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355
1401,2458960.12084237,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355
1402,2458960.12084255,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135
1403,2458960.12084272,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135
1404,2458960.12084289,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135
1405,2458960.12084308,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135
1406,2458960.12084326,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135
1407,2458960.12084345,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135
1408,2458960.12084362,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387
1409,2458960.12084381,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387
1410,2458960.120844,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387
1411,2458960.12084419,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387
1412,2458960.12084435,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387
1413,2458960.12084454,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387
1414,2458960.12084475,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387
1415,2458960.12084491,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391
1416,2458960.1208451,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391
1417,2458960.12084528,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391
1418,2458960.12084545,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391
1419,2458960.12084561,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391
1420,2458960.12084579,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391
1421,2458960.12084598,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738
1422,2458960.12084616,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738
1423,2458960.12084637,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738
1424,2458960.12084654,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738
1425,2458960.12084672,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738
1426,2458960.12084693,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738
1427,2458960.12084712,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297
1428,2458960.1208473,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297
1429,2458960.12084748,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297
1430,2458960.12084766,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297
1431,2458960.12084786,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297
1432,2458960.12084804,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297
1433,2458960.12084824,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297
1434,2458960.12084841,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165
1435,2458960.12084859,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165
1436,2458960.12084875,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165
1437,2458960.12084895,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165
1438,2458960.12084912,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165
1439,2458960.12084931,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165
1440,2458960.12084947,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583
1441,2458960.12084965,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583
1442,2458960.12084983,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583
1443,2458960.12085001,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583
1444,2458960.12085019,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583
1445,2458960.12085039,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583
1446,2458960.12085056,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583
1447,2458960.12085072,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154
1448,2458960.12085091,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154
1449,2458960.12085109,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154
1450,2458960.12085128,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154
1451,2458960.12085149,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154
1452,2458960.1208517,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154
1453,2458960.12085189,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793
1454,2458960.12085206,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793
1455,2458960.12085227,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793
1456,2458960.12085247,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793
1457,2458960.12085265,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793
1458,2458960.12085282,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793
1459,2458960.120853,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209
1460,2458960.12085318,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209
1461,2458960.1208534,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209
1462,2458960.12085361,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209
1463,2458960.12085378,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209
1464,2458960.12085397,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209
1465,2458960.12085416,-8.335,5.474,-1.821462,-0.234,-0.578,0.061465
1466,2458960.12085434,-8.335,5.474,-1.821462,-0.234,-0.578,0.061465
1467,2458960.12085456,-8.335,5.474,-1.821462,-0.234,-0.578,0.061465
1468,2458960.12085478,-8.335,5.474,-1.821462,-0.234,-0.578,0.061465
1469,2458960.12085501,-8.335,5.474,-1.821462,-0.234,-0.578,0.061465
1470,2458960.12085522,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861
1471,2458960.1208554,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861
1472,2458960.12085561,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861
1473,2458960.12085579,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861
1474,2458960.12085597,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861
1475,2458960.12085616,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861
1476,2458960.12085634,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861
1477,2458960.1208565,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995
1478,2458960.12085668,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995
1479,2458960.12085688,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995
1480,2458960.12085704,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995
1481,2458960.12085725,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995
1482,2458960.12085744,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995
1483,2458960.1208576,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545
1484,2458960.1208578,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545
1485,2458960.12085801,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545
1486,2458960.12085818,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545
1487,2458960.12085838,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545
1488,2458960.12085862,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545
1489,2458960.12085883,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704
1490,2458960.120859,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704
1491,2458960.1208592,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704
1492,2458960.1208594,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704
1493,2458960.12085957,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704
1494,2458960.12085978,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704
1495,2458960.12085995,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701
1496,2458960.12086016,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701
1497,2458960.12086032,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701
1498,2458960.12086051,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701
1499,2458960.12086068,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701
1500,2458960.12086087,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701
1501,2458960.12086109,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005
1502,2458960.12086128,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005
1503,2458960.12086146,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005
1504,2458960.12086164,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005
1505,2458960.12086182,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005
1506,2458960.12086199,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005
1507,2458960.12086218,-8.703,5.662,-1.770213,0.007,-0.562,0.052236
1508,2458960.12086236,-8.703,5.662,-1.770213,0.007,-0.562,0.052236
1509,2458960.12086255,-8.703,5.662,-1.770213,0.007,-0.562,0.052236
1510,2458960.12086274,-8.703,5.662,-1.770213,0.007,-0.562,0.052236
1511,2458960.12086292,-8.703,5.662,-1.770213,0.007,-0.562,0.052236
1512,2458960.12086309,-8.703,5.662,-1.770213,0.007,-0.562,0.052236
1513,2458960.12086326,-8.703,5.662,-1.770213,0.007,-0.562,0.052236
1514,2458960.12086346,-8.758,5.67,-1.765749,0.057,-0.557,0.037142
1515,2458960.12086365,-8.758,5.67,-1.765749,0.057,-0.557,0.037142
1516,2458960.12086383,-8.758,5.67,-1.765749,0.057,-0.557,0.037142
1517,2458960.12086402,-8.758,5.67,-1.765749,0.057,-0.557,0.037142
1518,2458960.12086418,-8.758,5.67,-1.765749,0.057,-0.557,0.037142
1519,2458960.1208644,-8.758,5.67,-1.765749,0.057,-0.557,0.037142
1520,2458960.12086459,-8.814,5.673,-1.762868,0.102,-0.551,0.020555
1521,2458960.12086483,-8.814,5.673,-1.762868,0.102,-0.551,0.020555
1522,2458960.12086501,-8.814,5.673,-1.762868,0.102,-0.551,0.020555
1523,2458960.12086523,-8.814,5.673,-1.762868,0.102,-0.551,0.020555
1524,2458960.12086549,-8.814,5.673,-1.762868,0.102,-0.551,0.020555
1525,2458960.12086566,-8.87,5.671,-1.761677,0.146,-0.546,0.003356
1526,2458960.12086589,-8.87,5.671,-1.761677,0.146,-0.546,0.003356
1527,2458960.12086609,-8.87,5.671,-1.761677,0.146,-0.546,0.003356
1528,2458960.12086628,-8.87,5.671,-1.761677,0.146,-0.546,0.003356
1529,2458960.12086647,-8.87,5.671,-1.761677,0.146,-0.546,0.003356
1530,2458960.12086665,-8.87,5.671,-1.761677,0.146,-0.546,0.003356
1531,2458960.12086685,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495
1532,2458960.12086703,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495
1533,2458960.12086721,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495
1534,2458960.12086738,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495
1535,2458960.12086755,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495
1536,2458960.12086774,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495
1537,2458960.12086794,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495
1538,2458960.12086816,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119
1539,2458960.12086832,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119
1540,2458960.1208685,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119
1541,2458960.1208687,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119
1542,2458960.12086887,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119
1543,2458960.12086907,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119
1544,2458960.12086925,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861
1545,2458960.12086944,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861
1546,2458960.12086963,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861
1547,2458960.12086983,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861
1548,2458960.12087001,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861
1549,2458960.12087017,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861
1550,2458960.12087038,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906
1551,2458960.12087054,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906
1552,2458960.12087073,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906
1553,2458960.1208709,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906
1554,2458960.12087108,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906
1555,2458960.12087127,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906
1556,2458960.12087147,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716
1557,2458960.12087163,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716
1558,2458960.12087184,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716
1559,2458960.120872,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716
1560,2458960.12087219,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716
1561,2458960.12087242,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716
1562,2458960.1208726,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716
1563,2458960.12087281,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103
1564,2458960.12087301,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103
1565,2458960.12087317,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103
1566,2458960.12087336,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103
1567,2458960.12087354,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103
1568,2458960.1208737,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103
1569,2458960.12087389,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892
1570,2458960.12087406,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892
1571,2458960.12087425,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892
1572,2458960.12087442,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892
1573,2458960.12087458,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892
1574,2458960.12087477,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892
1575,2458960.12087497,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105
1576,2458960.12087514,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105
1577,2458960.12087531,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105
1578,2458960.1208755,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105
1579,2458960.12087568,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105
1580,2458960.12087584,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105
1581,2458960.12087602,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105
1582,2458960.1208762,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967
1583,2458960.12087639,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967
1584,2458960.12087659,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967
1585,2458960.12087677,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967
1586,2458960.12087697,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967
1587,2458960.12087713,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967
1588,2458960.12087729,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894
1589,2458960.12087747,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894
1590,2458960.12087765,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894
1591,2458960.12087782,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894
1592,2458960.12087802,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894
1593,2458960.12087817,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894
1594,2458960.12087837,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894
1595,2458960.12087855,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463
1596,2458960.12087873,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463
1597,2458960.12087891,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463
1598,2458960.1208791,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463
1599,2458960.12087927,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463
1600,2458960.12087944,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463
1601,2458960.12087963,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381
1602,2458960.12087983,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381
1603,2458960.12088001,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381
1604,2458960.12088022,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381
1605,2458960.12088038,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381
1606,2458960.12088057,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381
1607,2458960.12088073,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381
1608,2458960.1208809,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433
1609,2458960.12088109,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433
1610,2458960.12088126,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433
1611,2458960.12088145,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433
1612,2458960.12088161,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433
1613,2458960.12088178,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433
1614,2458960.12088198,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573
1615,2458960.12088215,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573
1616,2458960.12088234,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573
1617,2458960.12088251,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573
1618,2458960.12088275,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573
1619,2458960.12088293,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573
1620,2458960.12088311,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686
1621,2458960.12088329,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686
1622,2458960.12088346,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686
1623,2458960.12088367,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686
1624,2458960.12088385,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686
1625,2458960.12088406,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686
1626,2458960.12088426,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732
1627,2458960.12088443,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732
1628,2458960.12088463,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732
1629,2458960.1208848,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732
1630,2458960.12088499,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732
1631,2458960.12088516,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732
1632,2458960.12088535,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732
1633,2458960.12088553,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611
1634,2458960.12088572,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611
1635,2458960.12088593,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611
1636,2458960.12088611,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611
1637,2458960.12088631,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611
1638,2458960.12088647,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611
1639,2458960.12088664,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059
1640,2458960.12088685,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059
1641,2458960.12088703,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059
1642,2458960.12088722,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059
1643,2458960.12088741,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059
1644,2458960.12088758,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059
1645,2458960.12088774,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794
1646,2458960.1208879,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794
1647,2458960.1208881,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794
1648,2458960.12088828,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794
1649,2458960.12088846,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794
1650,2458960.12088862,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794
1651,2458960.1208888,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794
1652,2458960.12088902,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691
1653,2458960.12088919,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691
1654,2458960.12088939,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691
1655,2458960.12088955,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691
1656,2458960.12088973,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691
1657,2458960.12088992,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691
1658,2458960.12089008,-9.997,5.9,-1.792904,-0.114,-0.568,0.05178
1659,2458960.1208903,-9.997,5.9,-1.792904,-0.114,-0.568,0.05178
