ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1622,2458958.00567097,1.262,1.0,0.0,0.011,0.0,0.0
1623,2458958.0056712,1.262,1.0,0.0,0.011,0.0,0.0
1624,2458958.00567139,1.262,1.0,0.0,0.011,0.0,0.0
1625,2458958.00567157,1.262,1.0,0.0,0.011,0.0,0.0
1626,2458958.00567176,1.262,1.0,0.0,0.011,0.0,0.0
1627,2458958.00567194,1.262,1.0,0.0,0.011,0.0,0.0
1628,2458958.00567214,1.263,1.0,0.0,0.011,0.0,0.0
1629,2458958.00567234,1.263,1.0,0.0,0.011,0.0,0.0
1630,2458958.00567252,1.263,1.0,0.0,0.011,0.0,0.0
1631,2458958.00567273,1.263,1.0,0.0,0.011,0.0,0.0
1632,2458958.00567291,1.263,1.0,0.0,0.011,0.0,0.0
1633,2458958.00567308,1.263,1.0,0.0,0.011,0.0,0.0
1634,2458958.00567326,1.264,1.0,0.0,0.011,0.0,0.0
1635,2458958.00567345,1.264,1.0,0.0,0.011,0.0,0.0
1636,2458958.00567365,1.264,1.0,0.0,0.011,0.0,0.0
1637,2458958.00567384,1.264,1.0,0.0,0.011,0.0,0.0
1638,2458958.00567402,1.264,1.0,0.0,0.011,0.0,0.0
1639,2458958.00567421,1.264,1.0,0.0,0.011,0.0,0.0
1640,2458958.0056744,1.265,1.0,0.0,0.011,0.0,0.0
1641,2458958.00567457,1.265,1.0,0.0,0.011,0.0,0.0
1642,2458958.00567478,1.265,1.0,0.0,0.011,0.0,0.0
1643,2458958.00567498,1.265,1.0,0.0,0.011,0.0,0.0
1644,2458958.00567517,1.265,1.0,0.0,0.011,0.0,0.0
1645,2458958.00567539,1.265,1.0,0.0,0.011,0.0,0.0
1646,2458958.00567558,1.266,1.0,0.0,0.011,0.0,0.0
1647,2458958.00567578,1.266,1.0,0.0,0.011,0.0,0.0
1648,2458958.00567597,1.266,1.0,0.0,0.011,0.0,0.0
1649,2458958.00567617,1.266,1.0,0.0,0.011,0.0,0.0
1650,2458958.00567635,1.266,1.0,0.0,0.011,0.0,0.0
1651,2458958.00567654,1.266,1.0,0.0,0.011,0.0,0.0
1652,2458958.00567672,1.268,1.0,0.0,0.011,0.0,0.0
1653,2458958.00567692,1.268,1.0,0.0,0.011,0.0,0.0
1654,2458958.00567714,1.268,1.0,0.0,0.011,0.0,0.0
1655,2458958.00567733,1.268,1.0,0.0,0.011,0.0,0.0
1656,2458958.00567752,1.268,1.0,0.0,0.011,0.0,0.0
1657,2458958.00567772,1.268,1.0,0.0,0.011,0.0,0.0
1658,2458958.00567789,1.269,1.0,0.0,0.011,0.0,0.0
1659,2458958.00567808,1.269,1.0,0.0,0.011,0.0,0.0
1660,2458958.0056783,1.269,1.0,0.0,0.011,0.0,0.0
1661,2458958.00567846,1.269,1.0,0.0,0.011,0.0,0.0
1662,2458958.00567868,1.269,1.0,0.0,0.011,0.0,0.0
1663,2458958.00567885,1.269,1.0,0.0,0.011,0.0,0.0
1664,2458958.00567903,1.27,1.0,0.0,0.011,0.0,0.0
1665,2458958.00567921,1.27,1.0,0.0,0.011,0.0,0.0
1666,2458958.00567941,1.27,1.0,0.0,0.011,0.0,0.0
1667,2458958.00567959,1.27,1.0,0.0,0.011,0.0,0.0
1668,2458958.00567978,1.27,1.0,0.0,0.011,0.0,0.0
1669,2458958.00567998,1.27,1.0,0.0,0.011,0.0,0.0
1670,2458958.00568017,1.27,1.0,0.0,0.011,0.0,0.0
1671,2458958.00568035,1.271,1.0,0.0,0.011,0.0,0.0
1672,2458958.00568058,1.271,1.0,0.0,0.011,0.0,0.0
1673,2458958.00568075,1.271,1.0,0.0,0.011,0.0,0.0
1674,2458958.00568094,1.271,1.0,0.0,0.011,0.0,0.0
1675,2458958.00568113,1.271,1.0,0.0,0.011,0.0,0.0
1676,2458958.0056813,1.271,1.0,0.0,0.011,0.0,0.0
1677,2458958.00568147,1.272,1.0,0.0,0.011,0.0,0.0
1678,2458958.00568165,1.272,1.0,0.0,0.011,0.0,0.0
1679,2458958.00568185,1.272,1.0,0.0,0.011,0.0,0.0
1680,2458958.00568205,1.272,1.0,0.0,0.011,0.0,0.0
1681,2458958.00568226,1.272,1.0,0.0,0.011,0.0,0.0
1682,2458958.00568244,1.272,1.0,0.0,0.011,0.0,0.0
1683,2458958.00568265,1.273,1.0,0.0,0.011,0.0,0.0
1684,2458958.00568282,1.273,1.0,0.0,0.011,0.0,0.0
1685,2458958.00568303,1.273,1.0,0.0,0.011,0.0,0.0
1686,2458958.00568322,1.273,1.0,0.0,0.011,0.0,0.0
1687,2458958.00568339,1.273,1.0,0.0,0.011,0.0,0.0
1688,2458958.00568361,1.273,1.0,0.0,0.011,0.0,0.0
1689,2458958.0056838,1.274,1.0,0.0,0.011,0.0,0.0
1690,2458958.00568397,1.274,1.0,0.0,0.011,0.0,0.0
1691,2458958.00568417,1.274,1.0,0.0,0.011,0.0,0.0
1692,2458958.00568436,1.274,1.0,0.0,0.011,0.0,0.0
1693,2458958.00568455,1.274,1.0,0.0,0.011,0.0,0.0
1694,2458958.00568478,1.274,1.0,0.0,0.011,0.0,0.0
1695,2458958.00568495,1.275,1.0,0.0,0.011,0.0,0.0
1696,2458958.00568514,1.275,1.0,0.0,0.011,0.0,0.0
1697,2458958.00568534,1.275,1.0,0.0,0.011,0.0,0.0
1698,2458958.00568553,1.275,1.0,0.0,0.011,0.0,0.0
1699,2458958.00568572,1.275,1.0,0.0,0.011,0.0,0.0
1700,2458958.00568593,1.275,1.0,0.0,0.011,0.0,0.0
1701,2458958.00568611,1.276,1.0,0.0,0.011,0.0,0.0
1702,2458958.00568628,1.276,1.0,0.0,0.011,0.0,0.0
1703,2458958.00568649,1.276,1.0,0.0,0.011,0.0,0.0
1704,2458958.00568667,1.276,1.0,0.0,0.011,0.0,0.0
1705,2458958.00568685,1.276,1.0,0.0,0.011,0.0,0.0
1706,2458958.00568704,1.276,1.0,0.0,0.011,0.0,0.0
1707,2458958.00568721,1.277,1.0,0.0,0.011,0.0,0.0
1708,2458958.0056874,1.277,1.0,0.0,0.011,0.0,0.0
1709,2458958.00568762,1.277,1.0,0.0,0.011,0.0,0.0
1710,2458958.00568779,1.277,1.0,0.0,0.011,0.0,0.0
1711,2458958.005688,1.277,1.0,0.0,0.011,0.0,0.0
1712,2458958.00568817,1.277,1.0,0.0,0.011,0.0,0.0
1713,2458958.00568836,1.278,1.0,0.0,0.011,0.0,0.0
1714,2458958.00568853,1.278,1.0,0.0,0.011,0.0,0.0
1715,2458958.0056887,1.278,1.0,0.0,0.011,0.0,0.0
1716,2458958.0056889,1.278,1.0,0.0,0.011,0.0,0.0
1717,2458958.00568909,1.278,1.0,0.0,0.011,0.0,0.0
1718,2458958.00568927,1.278,1.0,0.0,0.011,0.0,0.0
1719,2458958.00568944,1.278,1.0,0.0,0.011,0.0,0.0
1720,2458958.00568963,1.279,1.0,0.0,0.011,0.0,0.0
1721,2458958.0056898,1.279,1.0,0.0,0.011,0.0,0.0
1722,2458958.00569001,1.279,1.0,0.0,0.011,0.0,0.0
1723,2458958.00569019,1.279,1.0,0.0,0.011,0.0,0.0
1724,2458958.00569036,1.279,1.0,0.0,0.011,0.0,0.0
1725,2458958.00569054,1.279,1.0,0.0,0.011,0.0,0.0
1726,2458958.00569072,1.28,1.0,0.0,0.011,0.0,0.0
1727,2458958.00569091,1.28,1.0,0.0,0.011,0.0,0.0
1728,2458958.00569111,1.28,1.0,0.0,0.011,0.0,0.0
1729,2458958.0056913,1.28,1.0,0.0,0.011,0.0,0.0
1730,2458958.00569147,1.28,1.0,0.0,0.011,0.0,0.0
1731,2458958.0056917,1.28,1.0,0.0,0.011,0.0,0.0
1732,2458958.00569189,1.282,1.0,0.0,0.011,0.0,0.0
1733,2458958.00569207,1.282,1.0,0.0,0.011,0.0,0.0
1734,2458958.00569226,1.282,1.0,0.0,0.011,0.0,0.0
1735,2458958.00569245,1.282,1.0,0.0,0.011,0.0,0.0
1736,2458958.00569264,1.282,1.0,0.0,0.011,0.0,0.0
1737,2458958.00569284,1.282,1.0,0.0,0.011,0.0,0.0
1738,2458958.00569301,1.283,1.0,0.0,0.011,0.0,0.0
1739,2458958.00569319,1.283,1.0,0.0,0.011,0.0,0.0
1740,2458958.0056934,1.283,1.0,0.0,0.011,0.0,0.0
1741,2458958.00569359,1.283,1.0,0.0,0.011,0.0,0.0
1742,2458958.00569378,1.283,1.0,0.0,0.011,0.0,0.0
1743,2458958.00569396,1.283,1.0,0.0,0.011,0.0,0.0
1744,2458958.00569414,1.284,1.0,0.0,0.011,0.0,0.0
1745,2458958.00569434,1.284,1.0,0.0,0.011,0.0,0.0
1746,2458958.00569453,1.284,1.0,0.0,0.011,0.0,0.0
1747,2458958.00569472,1.284,1.0,0.0,0.011,0.0,0.0
1748,2458958.00569491,1.284,1.0,0.0,0.011,0.0,0.0
1749,2458958.0056951,1.284,1.0,0.0,0.011,0.0,0.0
1750,2458958.0056953,1.285,1.0,0.0,0.011,0.0,0.0
1751,2458958.00569549,1.285,1.0,0.0,0.011,0.0,0.0
1752,2458958.00569568,1.285,1.0,0.0,0.011,0.0,0.0
1753,2458958.00569589,1.285,1.0,0.0,0.011,0.0,0.0
1754,2458958.00569609,1.285,1.0,0.0,0.011,0.0,0.0
1755,2458958.00569628,1.285,1.0,0.0,0.011,0.0,0.0
1756,2458958.00569648,1.286,1.0,0.0,0.011,0.0,0.0
1757,2458958.00569667,1.286,1.0,0.0,0.011,0.0,0.0
1758,2458958.00569686,1.286,1.0,0.0,0.011,0.0,0.0
1759,2458958.00569705,1.286,1.0,0.0,0.011,0.0,0.0
1760,2458958.00569723,1.286,1.0,0.0,0.011,0.0,0.0
1761,2458958.00569743,1.286,1.0,0.0,0.011,0.0,0.0
1762,2458958.0056976,1.286,1.0,0.0,0.011,0.0,0.0
1763,2458958.00569779,1.287,1.0,0.0,0.011,0.0,0.0
1764,2458958.005698,1.287,1.0,0.0,0.011,0.0,0.0
1765,2458958.00569817,1.287,1.0,0.0,0.011,0.0,0.0
1766,2458958.00569838,1.287,1.0,0.0,0.011,0.0,0.0
1767,2458958.00569856,1.287,1.0,0.0,0.011,0.0,0.0
1768,2458958.00569875,1.287,1.0,0.0,0.011,0.0,0.0
1769,2458958.00569894,1.288,1.0,0.0,0.011,0.0,0.0
1770,2458958.00569912,1.288,1.0,0.0,0.011,0.0,0.0
1771,2458958.00569931,1.288,1.0,0.0,0.011,0.0,0.0
1772,2458958.0056995,1.288,1.0,0.0,0.011,0.0,0.0
1773,2458958.00569968,1.288,1.0,0.0,0.011,0.0,0.0
1774,2458958.00569987,1.288,1.0,0.0,0.011,0.0,0.0
1775,2458958.00570006,1.289,1.0,0.0,0.011,0.0,0.0
1776,2458958.00570024,1.289,1.0,0.0,0.011,0.0,0.0
1777,2458958.00570043,1.289,1.0,0.0,0.011,0.0,0.0
1778,2458958.0057006,1.289,1.0,0.0,0.011,0.0,0.0
1779,2458958.00570081,1.289,1.0,0.0,0.011,0.0,0.0
1780,2458958.00570098,1.289,1.0,0.0,0.011,0.0,0.0
1781,2458958.00570116,1.29,1.0,0.0,0.011,0.0,0.0
1782,2458958.00570137,1.29,1.0,0.0,0.011,0.0,0.0
1783,2458958.00570157,1.29,1.0,0.0,0.011,0.0,0.0
1784,2458958.00570176,1.29,1.0,0.0,0.011,0.0,0.0
1785,2458958.00570194,1.29,1.0,0.0,0.011,0.0,0.0
1786,2458958.00570214,1.29,1.0,0.0,0.011,0.0,0.0
1787,2458958.00570235,1.291,1.0,0.0,0.011,0.0,0.0
1788,2458958.00570252,1.291,1.0,0.0,0.011,0.0,0.0
1789,2458958.00570273,1.291,1.0,0.0,0.011,0.0,0.0
1790,2458958.00570292,1.291,1.0,0.0,0.011,0.0,0.0
1791,2458958.0057031,1.291,1.0,0.0,0.011,0.0,0.0
1792,2458958.00570331,1.291,1.0,0.0,0.011,0.0,0.0
1793,2458958.0057035,1.292,1.0,0.0,0.011,0.0,0.0
1794,2458958.00570368,1.292,1.0,0.0,0.011,0.0,0.0
1795,2458958.00570388,1.292,1.0,0.0,0.011,0.0,0.0
1796,2458958.00570406,1.292,1.0,0.0,0.011,0.0,0.0
1797,2458958.00570428,1.292,1.0,0.0,0.011,0.0,0.0
1798,2458958.00570448,1.292,1.0,0.0,0.011,0.0,0.0
1799,2458958.00570469,1.293,1.0,0.0,0.011,0.0,0.0
1800,2458958.00570487,1.293,1.0,0.0,0.011,0.0,0.0
1801,2458958.00570506,1.293,1.0,0.0,0.011,0.0,0.0
1802,2458958.00570524,1.293,1.0,0.0,0.011,0.0,0.0
1803,2458958.00570542,1.293,1.0,0.0,0.011,0.0,0.0
1804,2458958.0057056,1.293,1.0,0.0,0.011,0.0,0.0
1805,2458958.00570578,1.294,1.0,0.0,0.011,0.0,0.0
1806,2458958.00570596,1.294,1.0,0.0,0.011,0.0,0.0
1807,2458958.00570623,1.294,1.0,0.0,0.011,0.0,0.0
1808,2458958.00570641,1.294,1.0,0.0,0.011,0.0,0.0
1809,2458958.00570661,1.294,1.0,0.0,0.011,0.0,0.0
1810,2458958.00570681,1.294,1.0,0.0,0.011,0.0,0.0
1811,2458958.00570697,1.296,1.0,0.0,0.011,0.0,0.0
1812,2458958.00570718,1.296,1.0,0.0,0.011,0.0,0.0
1813,2458958.00570735,1.296,1.0,0.0,0.011,0.0,0.0
1814,2458958.00570751,1.296,1.0,0.0,0.011,0.0,0.0
1815,2458958.00570772,1.296,1.0,0.0,0.011,0.0,0.0
1816,2458958.00570791,1.296,1.0,0.0,0.011,0.0,0.0
1817,2458958.00570808,1.297,1.0,0.0,0.011,0.0,0.0
1818,2458958.00570826,1.297,1.0,0.0,0.011,0.0,0.0
1819,2458958.00570846,1.297,1.0,0.0,0.011,0.0,0.0
1820,2458958.00570866,1.297,1.0,0.0,0.011,0.0,0.0
1821,2458958.00570884,1.297,1.0,0.0,0.011,0.0,0.0
1822,2458958.00570904,1.297,1.0,0.0,0.011,0.0,0.0
1823,2458958.00570922,1.297,1.0,0.0,0.011,0.0,0.0
1824,2458958.0057094,1.298,1.0,0.0,0.011,0.0,0.0
1825,2458958.00570963,1.298,1.0,0.0,0.011,0.0,0.0
1826,2458958.00570981,1.298,1.0,0.0,0.011,0.0,0.0
1827,2458958.00571002,1.298,1.0,0.0,0.011,0.0,0.0
1828,2458958.00571021,1.298,1.0,0.0,0.011,0.0,0.0
1829,2458958.00571039,1.299,1.0,0.0,0.011,0.0,0.0
1830,2458958.00571059,1.299,1.0,0.0,0.011,0.0,0.0
1831,2458958.00571079,1.299,1.0,0.0,0.011,0.0,0.0
1832,2458958.00571096,1.299,1.0,0.0,0.011,0.0,0.0
1833,2458958.00571116,1.299,1.0,0.0,0.011,0.0,0.0
1834,2458958.00571133,1.299,1.0,0.0,0.011,0.0,0.0
1835,2458958.0057115,1.299,1.0,0.0,0.011,0.0,0.0
1836,2458958.0057117,1.3,1.0,0.0,0.011,0.0,0.0
1837,2458958.0057119,1.3,1.0,0.0,0.011,0.0,0.0
1838,2458958.00571209,1.3,1.0,0.0,0.011,0.0,0.0
1839,2458958.0057123,1.3,1.0,0.0,0.011,0.0,0.0
1840,2458958.00571247,1.3,1.0,0.0,0.011,0.0,0.0
1841,2458958.00571269,1.3,1.0,0.0,0.011,0.0,0.0
1842,2458958.00571286,1.301,1.0,0.0,0.011,0.0,0.0
1843,2458958.00571303,1.301,1.0,0.0,0.011,0.0,0.0
1844,2458958.00571323,1.301,1.0,0.0,0.011,0.0,0.0
1845,2458958.00571343,1.301,1.0,0.0,0.011,0.0,0.0
1846,2458958.00571361,1.301,1.0,0.0,0.011,0.0,0.0
1847,2458958.0057138,1.301,1.0,0.0,0.011,0.0,0.0
1848,2458958.00571399,1.302,1.0,0.0,0.011,0.0,0.0
1849,2458958.00571418,1.302,1.0,0.0,0.011,0.0,0.0
1850,2458958.00571438,1.302,1.0,0.0,0.011,0.0,0.0
1851,2458958.00571455,1.302,1.0,0.0,0.011,0.0,0.0
1852,2458958.00571473,1.302,1.0,0.0,0.011,0.0,0.0
1853,2458958.00571492,1.302,1.0,0.0,0.011,0.0,0.0
1854,2458958.0057151,1.303,1.0,0.0,0.011,0.0,0.0
1855,2458958.00571529,1.303,1.0,0.0,0.011,0.0,0.0
1856,2458958.0057155,1.303,1.0,0.0,0.011,0.0,0.0
1857,2458958.00571567,1.303,1.0,0.0,0.011,0.0,0.0
1858,2458958.00571587,1.303,1.0,0.0,0.011,0.0,0.0
1859,2458958.00571605,1.303,1.0,0.0,0.011,0.0,0.0
1860,2458958.00571624,1.304,1.0,0.0,0.011,0.0,0.0
1861,2458958.00571642,1.304,1.0,0.0,0.011,0.0,0.0
1862,2458958.00571664,1.304,1.0,0.0,0.011,0.0,0.0
1863,2458958.00571681,1.304,1.0,0.0,0.011,0.0,0.0
1864,2458958.005717,1.304,1.0,0.0,0.011,0.0,0.0
1865,2458958.00571718,1.304,1.0,0.0,0.011,0.0,0.0
1866,2458958.00571736,1.305,1.0,0.0,0.011,0.0,0.0
1867,2458958.00571757,1.305,1.0,0.0,0.011,0.0,0.0
1868,2458958.00571778,1.305,1.0,0.0,0.011,0.0,0.0
1869,2458958.00571796,1.305,1.0,0.0,0.011,0.0,0.0
1870,2458958.00571816,1.305,1.0,0.0,0.011,0.0,0.0
1871,2458958.00571834,1.305,1.0,0.0,0.011,0.0,0.0
1872,2458958.00571854,1.306,1.0,0.0,0.011,0.0,0.0
1873,2458958.00571873,1.306,1.0,0.0,0.011,0.0,0.0
1874,2458958.00571895,1.306,1.0,0.0,0.011,0.0,0.0
1875,2458958.00571913,1.306,1.0,0.0,0.011,0.0,0.0
1876,2458958.00571937,1.306,1.0,0.0,0.011,0.0,0.0
1877,2458958.00571956,1.306,1.0,0.0,0.011,0.0,0.0
1878,2458958.00571977,1.307,1.0,0.0,0.011,0.0,0.0
1879,2458958.00571994,1.307,1.0,0.0,0.011,0.0,0.0
1880,2458958.00572016,1.307,1.0,0.0,0.011,0.0,0.0
1881,2458958.00572034,1.307,1.0,0.0,0.011,0.0,0.0
1882,2458958.00572054,1.307,1.0,0.0,0.011,0.0,0.0
1883,2458958.00572075,1.307,1.0,0.0,0.011,0.0,0.0
1884,2458958.00572094,1.308,1.0,0.0,0.011,0.0,0.0
1885,2458958.00572112,1.308,1.0,0.0,0.011,0.0,0.0
1886,2458958.00572133,1.308,1.0,0.0,0.011,0.0,0.0
1887,2458958.00572152,1.308,1.0,0.0,0.011,0.0,0.0
1888,2458958.00572175,1.308,1.0,0.0,0.011,0.0,0.0
1889,2458958.00572194,1.308,1.0,0.0,0.011,0.0,0.0
1890,2458958.00572213,1.31,1.0,0.0,0.011,0.0,0.0
1891,2458958.00572233,1.31,1.0,0.0,0.011,0.0,0.0
1892,2458958.00572253,1.31,1.0,0.0,0.011,0.0,0.0
1893,2458958.00572273,1.31,1.0,0.0,0.011,0.0,0.0
1894,2458958.00572294,1.31,1.0,0.0,0.011,0.0,0.0
1895,2458958.00572314,1.31,1.0,0.0,0.011,0.0,0.0
1896,2458958.00572333,1.311,1.0,0.0,0.011,0.0,0.0
1897,2458958.00572354,1.311,1.0,0.0,0.011,0.0,0.0
1898,2458958.00572374,1.311,1.0,0.0,0.011,0.0,0.0
1899,2458958.00572396,1.311,1.0,0.0,0.011,0.0,0.0
1900,2458958.00572414,1.311,1.0,0.0,0.011,0.0,0.0
1901,2458958.00572434,1.312,1.0,0.0,0.011,0.0,0.0
1902,2458958.00572453,1.312,1.0,0.0,0.011,0.0,0.0
1903,2458958.0057247,1.312,1.0,0.0,0.011,0.0,0.0
1904,2458958.00572492,1.312,1.0,0.0,0.011,0.0,0.0
1905,2458958.0057251,1.312,1.0,0.0,0.011,0.0,0.0
1906,2458958.00572528,1.312,1.0,0.0,0.011,0.0,0.0
1907,2458958.00572547,1.312,1.0,0.0,0.011,0.0,0.0
1908,2458958.00572566,1.313,1.0,0.0,0.011,0.0,0.0
1909,2458958.00572582,1.313,1.0,0.0,0.011,0.0,0.0
1910,2458958.00572603,1.313,1.0,0.0,0.011,0.0,0.0
1911,2458958.0057262,1.313,1.0,0.0,0.011,0.0,0.0
1912,2458958.0057264,1.313,1.0,0.0,0.011,0.0,0.0
1913,2458958.00572657,1.313,1.0,0.0,0.011,0.0,0.0
1914,2458958.00572674,1.314,1.0,0.0,0.011,0.0,0.0
1915,2458958.00572691,1.314,1.0,0.0,0.011,0.0,0.0
1916,2458958.00572711,1.314,1.0,0.0,0.011,0.0,0.0
1917,2458958.00572729,1.314,1.0,0.0,0.011,0.0,0.0
1918,2458958.00572749,1.314,1.0,0.0,0.011,0.0,0.0
1919,2458958.00572766,1.314,1.0,0.0,0.011,0.0,0.0
1920,2458958.00572784,1.315,1.0,0.0,0.011,0.0,0.0
1921,2458958.00572801,1.315,1.0,0.0,0.011,0.0,0.0
1922,2458958.00572819,1.315,1.0,0.0,0.011,0.0,0.0
1923,2458958.0057284,1.315,1.0,0.0,0.011,0.0,0.0
1924,2458958.00572859,1.315,1.0,0.0,0.011,0.0,0.0
1925,2458958.0057288,1.315,1.0,0.0,0.011,0.0,0.0
1926,2458958.00572895,1.315,1.0,0.0,0.011,0.0,0.0
1927,2458958.00572913,1.316,1.0,0.0,0.011,0.0,0.0
1928,2458958.00572931,1.316,1.0,0.0,0.011,0.0,0.0
1929,2458958.00572951,1.316,1.0,0.0,0.011,0.0,0.0
1930,2458958.00572971,1.316,1.0,0.0,0.011,0.0,0.0
1931,2458958.0057299,1.316,1.0,0.0,0.011,0.0,0.0
1932,2458958.00573007,1.316,1.0,0.0,0.011,0.0,0.0
1933,2458958.00573027,1.317,1.0,0.0,0.011,0.0,0.0
1934,2458958.00573044,1.317,1.0,0.0,0.011,0.0,0.0
1935,2458958.00573064,1.317,1.0,0.0,0.011,0.0,0.0
1936,2458958.00573082,1.317,1.0,0.0,0.011,0.0,0.0
1937,2458958.00573102,1.317,1.0,0.0,0.011,0.0,0.0
1938,2458958.00573119,1.317,1.0,0.0,0.011,0.0,0.0
1939,2458958.00573138,1.318,1.0,0.0,0.011,0.0,0.0
1940,2458958.00573159,1.318,1.0,0.0,0.011,0.0,0.0
1941,2458958.00573178,1.318,1.0,0.0,0.011,0.0,0.0
1942,2458958.00573197,1.318,1.0,0.0,0.011,0.0,0.0
1943,2458958.00573216,1.318,1.0,0.0,0.011,0.0,0.0
1944,2458958.00573235,1.318,1.0,0.0,0.011,0.0,0.0
1945,2458958.00573255,1.319,1.0,0.0,0.011,0.0,0.0
1946,2458958.00573274,1.319,1.0,0.0,0.011,0.0,0.0
1947,2458958.00573292,1.319,1.0,0.0,0.011,0.0,0.0
1948,2458958.0057331,1.319,1.0,0.0,0.011,0.0,0.0
1949,2458958.00573328,1.319,1.0,0.0,0.011,0.0,0.0
1950,2458958.00573344,1.319,1.0,0.0,0.011,0.0,0.0
1951,2458958.00573362,1.32,1.0,0.0,0.011,0.0,0.0
1952,2458958.0057338,1.32,1.0,0.0,0.011,0.0,0.0
1953,2458958.00573397,1.32,1.0,0.0,0.011,0.0,0.0
1954,2458958.00573417,1.32,1.0,0.0,0.011,0.0,0.0
1955,2458958.00573435,1.32,1.0,0.0,0.011,0.0,0.0
1956,2458958.00573453,1.32,1.0,0.0,0.011,0.0,0.0
1957,2458958.0057347,1.32,1.0,0.0,0.011,0.0,0.0
1958,2458958.00573488,1.321,1.0,0.0,0.011,0.0,0.0
1959,2458958.00573506,1.321,1.0,0.0,0.011,0.0,0.0
1960,2458958.00573524,1.321,1.0,0.0,0.011,0.0,0.0
1961,2458958.00573542,1.321,1.0,0.0,0.011,0.0,0.0
1962,2458958.00573561,1.321,1.0,0.0,0.011,0.0,0.0
1963,2458958.00573578,1.321,1.0,0.0,0.011,0.0,0.0
1964,2458958.00573597,1.322,1.0,0.0,0.011,0.0,0.0
1965,2458958.00573615,1.322,1.0,0.0,0.011,0.0,0.0
1966,2458958.00573632,1.322,1.0,0.0,0.011,0.0,0.0
1967,2458958.00573652,1.322,1.0,0.0,0.011,0.0,0.0
1968,2458958.0057367,1.322,1.0,0.0,0.011,0.0,0.0
1969,2458958.00573687,1.322,1.0,0.0,0.011,0.0,0.0
1970,2458958.00573705,1.322,1.0,0.0,0.011,0.0,0.0
1971,2458958.00573722,1.323,1.0,0.0,0.011,0.0,0.0
1972,2458958.0057374,1.323,1.0,0.0,0.011,0.0,0.0
1973,2458958.00573759,1.323,1.0,0.0,0.011,0.0,0.0
1974,2458958.00573778,1.323,1.0,0.0,0.011,0.0,0.0
1975,2458958.00573796,1.323,1.0,0.0,0.011,0.0,0.0
1976,2458958.00573814,1.323,1.0,0.0,0.011,0.0,0.0
1977,2458958.00573832,1.325,1.0,0.0,0.011,0.0,0.0
1978,2458958.00573847,1.325,1.0,0.0,0.011,0.0,0.0
1979,2458958.00573868,1.325,1.0,0.0,0.011,0.0,0.0
1980,2458958.00573888,1.325,1.0,0.0,0.011,0.0,0.0
1981,2458958.00573905,1.325,1.0,0.0,0.011,0.0,0.0
1982,2458958.00573926,1.325,1.0,0.0,0.011,0.0,0.0
1983,2458958.00573946,1.326,1.0,0.0,0.011,0.0,0.0
1984,2458958.00573964,1.326,1.0,0.0,0.011,0.0,0.0
1985,2458958.00573985,1.326,1.0,0.0,0.011,0.0,0.0
1986,2458958.00574002,1.326,1.0,0.0,0.011,0.0,0.0
1987,2458958.00574024,1.326,1.0,0.0,0.011,0.0,0.0
1988,2458958.00574042,1.326,1.0,0.0,0.011,0.0,0.0
1989,2458958.00574062,1.327,1.0,0.0,0.011,0.0,0.0
1990,2458958.00574081,1.327,1.0,0.0,0.011,0.0,0.0
1991,2458958.00574102,1.327,1.0,0.0,0.011,0.0,0.0
1992,2458958.0057412,1.327,1.0,0.0,0.011,0.0,0.0
1993,2458958.00574139,1.327,1.0,0.0,0.011,0.0,0.0
1994,2458958.00574157,1.327,1.0,0.0,0.011,0.0,0.0
1995,2458958.00574176,1.328,1.0,0.0,0.011,0.0,0.0
1996,2458958.00574193,1.328,1.0,0.0,0.011,0.0,0.0
1997,2458958.00574213,1.328,1.0,0.0,0.011,0.0,0.0
1998,2458958.00574231,1.328,1.0,0.0,0.011,0.0,0.0
1999,2458958.00574251,1.328,1.0,0.0,0.011,0.0,0.0
2000,2458958.00574272,1.328,1.0,0.0,0.011,0.0,0.0
2001,2458958.00574289,1.328,1.0,0.0,0.011,0.0,0.0
2002,2458958.00574308,1.329,1.0,0.0,0.011,0.0,0.0
2003,2458958.00574328,1.329,1.0,0.0,0.011,0.0,0.0
2004,2458958.00574345,1.329,1.0,0.0,0.011,0.0,0.0
2005,2458958.00574365,1.329,1.0,0.0,0.011,0.0,0.0
2006,2458958.00574384,1.329,1.0,0.0,0.011,0.0,0.0
2007,2458958.00574402,1.329,1.0,0.0,0.011,0.0,0.0
2008,2458958.00574418,1.33,1.0,0.0,0.011,0.0,0.0
2009,2458958.00574435,1.33,1.0,0.0,0.011,0.0,0.0
2010,2458958.00574454,1.33,1.0,0.0,0.011,0.0,0.0
2011,2458958.00574472,1.33,1.0,0.0,0.011,0.0,0.0
2012,2458958.0057449,1.33,1.0,0.0,0.011,0.0,0.0
2013,2458958.00574507,1.33,1.0,0.0,0.011,0.0,0.0
2014,2458958.00574524,1.331,1.0,0.0,0.011,0.0,0.0
2015,2458958.0057454,1.331,1.0,0.0,0.011,0.0,0.0
2016,2458958.0057456,1.331,1.0,0.0,0.011,0.0,0.0
2017,2458958.00574578,1.331,1.0,0.0,0.011,0.0,0.0
2018,2458958.00574596,1.331,1.0,0.0,0.011,0.0,0.0
2019,2458958.00574617,1.331,1.0,0.0,0.011,0.0,0.0
