ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1085,2458958.01286601,1.179,1.222,-1.390417,-0.004,0.008,-0.053191,0.0,0.009052,0.0
1086,2458958.0128662,1.179,1.222,-1.390417,-0.004,0.008,-0.053191,0.0,0.009052,0.0
1087,2458958.01286638,1.179,1.222,-1.390417,-0.004,0.008,-0.053191,0.0,0.009052,0.0
1088,2458958.01286657,1.179,1.222,-1.390417,-0.004,0.008,-0.053191,0.0,0.009052,0.0
1089,2458958.01286674,1.179,1.222,-1.395676,-0.005,0.008,-0.052,0.0,0.009,0.0
1090,2458958.01286692,1.179,1.222,-1.395676,-0.005,0.008,-0.052,0.0,0.009,0.0
1091,2458958.01286712,1.179,1.222,-1.395676,-0.005,0.008,-0.052,0.0,0.009,0.0
1092,2458958.01286729,1.179,1.222,-1.395676,-0.005,0.008,-0.052,0.0,0.009,0.0
1093,2458958.01286747,1.179,1.222,-1.395676,-0.005,0.008,-0.052,0.0,0.009,0.0
1094,2458958.01286764,1.179,1.222,-1.395676,-0.005,0.008,-0.052,0.0,0.009,0.0
1095,2458958.01286782,1.18,1.223,-1.400816,-0.005,0.008,-0.050808,0.0,0.008951,0.0
1096,2458958.01286803,1.18,1.223,-1.400816,-0.005,0.008,-0.050808,0.0,0.008951,0.0
1097,2458958.01286821,1.18,1.223,-1.400816,-0.005,0.008,-0.050808,0.0,0.008951,0.0
1098,2458958.01286839,1.18,1.223,-1.400816,-0.005,0.008,-0.050808,0.0,0.008951,0.0
1099,2458958.01286858,1.18,1.223,-1.400816,-0.005,0.008,-0.050808,0.0,0.008951,0.0
1100,2458958.01286875,1.18,1.223,-1.400816,-0.005,0.008,-0.050808,0.0,0.008951,0.0
1101,2458958.01286894,1.181,1.224,-1.405837,-0.005,0.008,-0.049614,0.0,0.008905,0.0
1102,2458958.01286912,1.181,1.224,-1.405837,-0.005,0.008,-0.049614,0.0,0.008905,0.0
1103,2458958.01286931,1.181,1.224,-1.405837,-0.005,0.008,-0.049614,0.0,0.008905,0.0
1104,2458958.0128695,1.181,1.224,-1.405837,-0.005,0.008,-0.049614,0.0,0.008905,0.0
1105,2458958.01286971,1.181,1.224,-1.405837,-0.005,0.008,-0.049614,0.0,0.008905,0.0
1106,2458958.01286991,1.181,1.224,-1.405837,-0.005,0.008,-0.049614,0.0,0.008905,0.0
1107,2458958.01287008,1.181,1.224,-1.405837,-0.005,0.008,-0.049614,0.0,0.008905,0.0
1108,2458958.01287029,1.181,1.224,-1.410739,-0.005,0.007,-0.048417,0.0,0.008862,0.0
1109,2458958.0128705,1.181,1.224,-1.410739,-0.005,0.007,-0.048417,0.0,0.008862,0.0
1110,2458958.01287067,1.181,1.224,-1.410739,-0.005,0.007,-0.048417,0.0,0.008862,0.0
1111,2458958.01287086,1.181,1.224,-1.410739,-0.005,0.007,-0.048417,0.0,0.008862,0.0
1112,2458958.01287104,1.181,1.224,-1.410739,-0.005,0.007,-0.048417,0.0,0.008862,0.0
1113,2458958.01287122,1.181,1.224,-1.410739,-0.005,0.007,-0.048417,0.0,0.008862,0.0
1114,2458958.0128714,1.182,1.225,-1.415521,-0.005,0.007,-0.04722,0.0,0.008821,0.0
1115,2458958.0128716,1.182,1.225,-1.415521,-0.005,0.007,-0.04722,0.0,0.008821,0.0
1116,2458958.01287179,1.182,1.225,-1.415521,-0.005,0.007,-0.04722,0.0,0.008821,0.0
1117,2458958.01287197,1.182,1.225,-1.415521,-0.005,0.007,-0.04722,0.0,0.008821,0.0
1118,2458958.01287215,1.182,1.225,-1.415521,-0.005,0.007,-0.04722,0.0,0.008821,0.0
1119,2458958.01287234,1.182,1.225,-1.415521,-0.005,0.007,-0.04722,0.0,0.008821,0.0
1120,2458958.01287251,1.183,1.225,-1.420183,-0.005,0.007,-0.04602,0.0,0.008782,0.0
1121,2458958.0128727,1.183,1.225,-1.420183,-0.005,0.007,-0.04602,0.0,0.008782,0.0
1122,2458958.01287291,1.183,1.225,-1.420183,-0.005,0.007,-0.04602,0.0,0.008782,0.0
1123,2458958.01287308,1.183,1.225,-1.420183,-0.005,0.007,-0.04602,0.0,0.008782,0.0
1124,2458958.01287329,1.183,1.225,-1.420183,-0.005,0.007,-0.04602,0.0,0.008782,0.0
1125,2458958.01287347,1.183,1.225,-1.420183,-0.005,0.007,-0.04602,0.0,0.008782,0.0
1126,2458958.01287365,1.183,1.226,-1.424725,-0.005,0.007,-0.04482,0.0,0.008746,0.0
1127,2458958.01287387,1.183,1.226,-1.424725,-0.005,0.007,-0.04482,0.0,0.008746,0.0
1128,2458958.01287406,1.183,1.226,-1.424725,-0.005,0.007,-0.04482,0.0,0.008746,0.0
1129,2458958.01287425,1.183,1.226,-1.424725,-0.005,0.007,-0.04482,0.0,0.008746,0.0
1130,2458958.01287444,1.183,1.226,-1.424725,-0.005,0.007,-0.04482,0.0,0.008746,0.0
1131,2458958.01287463,1.183,1.226,-1.424725,-0.005,0.007,-0.04482,0.0,0.008746,0.0
1132,2458958.0128748,1.184,1.227,-1.429146,-0.005,0.007,-0.043618,0.0,0.008712,0.0
1133,2458958.012875,1.184,1.227,-1.429146,-0.005,0.007,-0.043618,0.0,0.008712,0.0
1134,2458958.01287519,1.184,1.227,-1.429146,-0.005,0.007,-0.043618,0.0,0.008712,0.0
1135,2458958.01287537,1.184,1.227,-1.429146,-0.005,0.007,-0.043618,0.0,0.008712,0.0
1136,2458958.01287556,1.184,1.227,-1.429146,-0.005,0.007,-0.043618,0.0,0.008712,0.0
1137,2458958.01287574,1.184,1.227,-1.429146,-0.005,0.007,-0.043618,0.0,0.008712,0.0
1138,2458958.01287595,1.185,1.227,-1.433448,-0.005,0.007,-0.042416,0.0,0.008681,0.0
1139,2458958.01287613,1.185,1.227,-1.433448,-0.005,0.007,-0.042416,0.0,0.008681,0.0
1140,2458958.01287634,1.185,1.227,-1.433448,-0.005,0.007,-0.042416,0.0,0.008681,0.0
1141,2458958.01287654,1.185,1.227,-1.433448,-0.005,0.007,-0.042416,0.0,0.008681,0.0
1142,2458958.01287672,1.185,1.227,-1.433448,-0.005,0.007,-0.042416,0.0,0.008681,0.0
1143,2458958.01287691,1.185,1.227,-1.433448,-0.005,0.007,-0.042416,0.0,0.008681,0.0
1144,2458958.0128771,1.185,1.228,-1.437629,-0.005,0.007,-0.041212,0.0,0.008652,0.0
1145,2458958.01287729,1.185,1.228,-1.437629,-0.005,0.007,-0.041212,0.0,0.008652,0.0
1146,2458958.0128775,1.185,1.228,-1.437629,-0.005,0.007,-0.041212,0.0,0.008652,0.0
1147,2458958.0128777,1.185,1.228,-1.437629,-0.005,0.007,-0.041212,0.0,0.008652,0.0
1148,2458958.01287788,1.185,1.228,-1.437629,-0.005,0.007,-0.041212,0.0,0.008652,0.0
1149,2458958.01287806,1.185,1.228,-1.437629,-0.005,0.007,-0.041212,0.0,0.008652,0.0
1150,2458958.01287823,1.186,1.228,-1.44169,-0.005,0.007,-0.040008,0.0,0.008625,0.0
1151,2458958.01287844,1.186,1.228,-1.44169,-0.005,0.007,-0.040008,0.0,0.008625,0.0
1152,2458958.01287861,1.186,1.228,-1.44169,-0.005,0.007,-0.040008,0.0,0.008625,0.0
1153,2458958.01287881,1.186,1.228,-1.44169,-0.005,0.007,-0.040008,0.0,0.008625,0.0
1154,2458958.01287899,1.186,1.228,-1.44169,-0.005,0.007,-0.040008,0.0,0.008625,0.0
1155,2458958.01287918,1.186,1.228,-1.44169,-0.005,0.007,-0.040008,0.0,0.008625,0.0
1156,2458958.01287936,1.186,1.228,-1.44169,-0.005,0.007,-0.040008,0.0,0.008625,0.0
1157,2458958.01287955,1.186,1.229,-1.445631,-0.005,0.007,-0.038804,0.0,0.0086,0.0
1158,2458958.01287975,1.186,1.229,-1.445631,-0.005,0.007,-0.038804,0.0,0.0086,0.0
1159,2458958.01287993,1.186,1.229,-1.445631,-0.005,0.007,-0.038804,0.0,0.0086,0.0
1160,2458958.01288013,1.186,1.229,-1.445631,-0.005,0.007,-0.038804,0.0,0.0086,0.0
1161,2458958.01288031,1.186,1.229,-1.445631,-0.005,0.007,-0.038804,0.0,0.0086,0.0
1162,2458958.01288049,1.186,1.229,-1.445631,-0.005,0.007,-0.038804,0.0,0.0086,0.0
1163,2458958.01288071,1.187,1.23,-1.449451,-0.005,0.007,-0.037599,0.0,0.008577,0.0
1164,2458958.01288088,1.187,1.23,-1.449451,-0.005,0.007,-0.037599,0.0,0.008577,0.0
1165,2458958.01288108,1.187,1.23,-1.449451,-0.005,0.007,-0.037599,0.0,0.008577,0.0
1166,2458958.01288127,1.187,1.23,-1.449451,-0.005,0.007,-0.037599,0.0,0.008577,0.0
1167,2458958.01288146,1.187,1.23,-1.449451,-0.005,0.007,-0.037599,0.0,0.008577,0.0
1168,2458958.01288166,1.187,1.23,-1.449451,-0.005,0.007,-0.037599,0.0,0.008577,0.0
1169,2458958.01288183,1.188,1.23,-1.45315,-0.005,0.007,-0.036394,0.0,0.008556,0.0
1170,2458958.012882,1.188,1.23,-1.45315,-0.005,0.007,-0.036394,0.0,0.008556,0.0
1171,2458958.01288221,1.188,1.23,-1.45315,-0.005,0.007,-0.036394,0.0,0.008556,0.0
1172,2458958.0128824,1.188,1.23,-1.45315,-0.005,0.007,-0.036394,0.0,0.008556,0.0
1173,2458958.01288257,1.188,1.23,-1.45315,-0.005,0.007,-0.036394,0.0,0.008556,0.0
1174,2458958.01288275,1.188,1.23,-1.45315,-0.005,0.007,-0.036394,0.0,0.008556,0.0
1175,2458958.01288292,1.188,1.231,-1.45673,-0.005,0.007,-0.035189,0.0,0.008537,0.0
1176,2458958.01288311,1.188,1.231,-1.45673,-0.005,0.007,-0.035189,0.0,0.008537,0.0
1177,2458958.0128833,1.188,1.231,-1.45673,-0.005,0.007,-0.035189,0.0,0.008537,0.0
1178,2458958.01288348,1.188,1.231,-1.45673,-0.005,0.007,-0.035189,0.0,0.008537,0.0
1179,2458958.01288368,1.188,1.231,-1.45673,-0.005,0.007,-0.035189,0.0,0.008537,0.0
1180,2458958.01288387,1.188,1.231,-1.45673,-0.005,0.007,-0.035189,0.0,0.008537,0.0
1181,2458958.01288405,1.189,1.231,-1.460188,-0.005,0.007,-0.033983,0.0,0.008519,0.0
1182,2458958.01288421,1.189,1.231,-1.460188,-0.005,0.007,-0.033983,0.0,0.008519,0.0
1183,2458958.0128844,1.189,1.231,-1.460188,-0.005,0.007,-0.033983,0.0,0.008519,0.0
1184,2458958.01288461,1.189,1.231,-1.460188,-0.005,0.007,-0.033983,0.0,0.008519,0.0
1185,2458958.01288477,1.189,1.231,-1.460188,-0.005,0.007,-0.033983,0.0,0.008519,0.0
1186,2458958.01288495,1.189,1.231,-1.460188,-0.005,0.007,-0.033983,0.0,0.008519,0.0
1187,2458958.01288514,1.189,1.231,-1.460188,-0.005,0.007,-0.033983,0.0,0.008519,0.0
1188,2458958.01288532,1.189,1.232,-1.463526,-0.006,0.006,-0.032778,0.0,0.008503,0.0
1189,2458958.01288551,1.189,1.232,-1.463526,-0.006,0.006,-0.032778,0.0,0.008503,0.0
1190,2458958.01288571,1.189,1.232,-1.463526,-0.006,0.006,-0.032778,0.0,0.008503,0.0
1191,2458958.01288588,1.189,1.232,-1.463526,-0.006,0.006,-0.032778,0.0,0.008503,0.0
1192,2458958.01288606,1.189,1.232,-1.463526,-0.006,0.006,-0.032778,0.0,0.008503,0.0
1193,2458958.01288624,1.189,1.232,-1.463526,-0.006,0.006,-0.032778,0.0,0.008503,0.0
1194,2458958.01288641,1.19,1.233,-1.466744,-0.006,0.006,-0.031573,0.0,0.008489,0.0
1195,2458958.0128866,1.19,1.233,-1.466744,-0.006,0.006,-0.031573,0.0,0.008489,0.0
1196,2458958.01288681,1.19,1.233,-1.466744,-0.006,0.006,-0.031573,0.0,0.008489,0.0
1197,2458958.01288701,1.19,1.233,-1.466744,-0.006,0.006,-0.031573,0.0,0.008489,0.0
1198,2458958.01288718,1.19,1.233,-1.466744,-0.006,0.006,-0.031573,0.0,0.008489,0.0
1199,2458958.01288736,1.19,1.233,-1.466744,-0.006,0.006,-0.031573,0.0,0.008489,0.0
1200,2458958.01288755,1.191,1.233,-1.469841,-0.006,0.006,-0.030369,0.0,0.008477,0.0
1201,2458958.01288773,1.191,1.233,-1.469841,-0.006,0.006,-0.030369,0.0,0.008477,0.0
1202,2458958.01288793,1.191,1.233,-1.469841,-0.006,0.006,-0.030369,0.0,0.008477,0.0
1203,2458958.01288813,1.191,1.233,-1.469841,-0.006,0.006,-0.030369,0.0,0.008477,0.0
1204,2458958.0128883,1.191,1.233,-1.469841,-0.006,0.006,-0.030369,0.0,0.008477,0.0
1205,2458958.01288848,1.191,1.233,-1.469841,-0.006,0.006,-0.030369,0.0,0.008477,0.0
1206,2458958.01288867,1.191,1.234,-1.472817,-0.006,0.006,-0.029164,0.0,0.008466,0.0
1207,2458958.01288884,1.191,1.234,-1.472817,-0.006,0.006,-0.029164,0.0,0.008466,0.0
1208,2458958.01288904,1.191,1.234,-1.472817,-0.006,0.006,-0.029164,0.0,0.008466,0.0
1209,2458958.01288925,1.191,1.234,-1.472817,-0.006,0.006,-0.029164,0.0,0.008466,0.0
1210,2458958.01288943,1.191,1.234,-1.472817,-0.006,0.006,-0.029164,0.0,0.008466,0.0
1211,2458958.01288961,1.191,1.234,-1.472817,-0.006,0.006,-0.029164,0.0,0.008466,0.0
1212,2458958.0128898,1.191,1.234,-1.472817,-0.006,0.006,-0.029164,0.0,0.008466,0.0
1213,2458958.01288999,1.192,1.235,-1.475673,-0.006,0.006,-0.027961,0.0,0.008456,0.0
1214,2458958.01289019,1.192,1.235,-1.475673,-0.006,0.006,-0.027961,0.0,0.008456,0.0
1215,2458958.01289037,1.192,1.235,-1.475673,-0.006,0.006,-0.027961,0.0,0.008456,0.0
1216,2458958.01289056,1.192,1.235,-1.475673,-0.006,0.006,-0.027961,0.0,0.008456,0.0
1217,2458958.01289073,1.192,1.235,-1.475673,-0.006,0.006,-0.027961,0.0,0.008456,0.0
1218,2458958.01289093,1.192,1.235,-1.475673,-0.006,0.006,-0.027961,0.0,0.008456,0.0
1219,2458958.0128911,1.192,1.235,-1.478409,-0.006,0.006,-0.026757,0.0,0.008448,0.0
1220,2458958.0128913,1.192,1.235,-1.478409,-0.006,0.006,-0.026757,0.0,0.008448,0.0
1221,2458958.01289148,1.192,1.235,-1.478409,-0.006,0.006,-0.026757,0.0,0.008448,0.0
1222,2458958.01289166,1.192,1.235,-1.478409,-0.006,0.006,-0.026757,0.0,0.008448,0.0
1223,2458958.01289184,1.192,1.235,-1.478409,-0.006,0.006,-0.026757,0.0,0.008448,0.0
1224,2458958.01289203,1.192,1.235,-1.478409,-0.006,0.006,-0.026757,0.0,0.008448,0.0
1225,2458958.01289222,1.193,1.236,-1.481025,-0.006,0.006,-0.025554,0.0,0.008441,0.0
1226,2458958.01289242,1.193,1.236,-1.481025,-0.006,0.006,-0.025554,0.0,0.008441,0.0
1227,2458958.01289259,1.193,1.236,-1.481025,-0.006,0.006,-0.025554,0.0,0.008441,0.0
1228,2458958.01289281,1.193,1.236,-1.481025,-0.006,0.006,-0.025554,0.0,0.008441,0.0
1229,2458958.01289299,1.193,1.236,-1.481025,-0.006,0.006,-0.025554,0.0,0.008441,0.0
1230,2458958.01289317,1.193,1.236,-1.481025,-0.006,0.006,-0.025554,0.0,0.008441,0.0
1231,2458958.01289336,1.193,1.236,-1.48352,-0.006,0.006,-0.024352,0.0,0.008435,0.0
1232,2458958.01289355,1.193,1.236,-1.48352,-0.006,0.006,-0.024352,0.0,0.008435,0.0
1233,2458958.01289374,1.193,1.236,-1.48352,-0.006,0.006,-0.024352,0.0,0.008435,0.0
1234,2458958.01289392,1.193,1.236,-1.48352,-0.006,0.006,-0.024352,0.0,0.008435,0.0
1235,2458958.0128941,1.193,1.236,-1.48352,-0.006,0.006,-0.024352,0.0,0.008435,0.0
1236,2458958.01289427,1.193,1.236,-1.48352,-0.006,0.006,-0.024352,0.0,0.008435,0.0
1237,2458958.01289447,1.194,1.237,-1.485895,-0.006,0.006,-0.023151,0.0,0.00843,0.0
1238,2458958.01289465,1.194,1.237,-1.485895,-0.006,0.006,-0.023151,0.0,0.00843,0.0
1239,2458958.01289484,1.194,1.237,-1.485895,-0.006,0.006,-0.023151,0.0,0.00843,0.0
1240,2458958.01289503,1.194,1.237,-1.485895,-0.006,0.006,-0.023151,0.0,0.00843,0.0
1241,2458958.01289523,1.194,1.237,-1.485895,-0.006,0.006,-0.023151,0.0,0.00843,0.0
1242,2458958.01289544,1.194,1.237,-1.485895,-0.006,0.006,-0.023151,0.0,0.00843,0.0
1243,2458958.01289563,1.194,1.238,-1.48815,-0.006,0.006,-0.021951,0.0,0.008426,0.0
1244,2458958.01289582,1.194,1.238,-1.48815,-0.006,0.006,-0.021951,0.0,0.008426,0.0
1245,2458958.01289602,1.194,1.238,-1.48815,-0.006,0.006,-0.021951,0.0,0.008426,0.0
1246,2458958.0128962,1.194,1.238,-1.48815,-0.006,0.006,-0.021951,0.0,0.008426,0.0
1247,2458958.01289642,1.194,1.238,-1.48815,-0.006,0.006,-0.021951,0.0,0.008426,0.0
1248,2458958.01289661,1.194,1.238,-1.48815,-0.006,0.006,-0.021951,0.0,0.008426,0.0
1249,2458958.01289681,1.195,1.238,-1.490285,-0.006,0.006,-0.020751,0.0,0.008424,0.0
1250,2458958.01289698,1.195,1.238,-1.490285,-0.006,0.006,-0.020751,0.0,0.008424,0.0
1251,2458958.01289718,1.195,1.238,-1.490285,-0.006,0.006,-0.020751,0.0,0.008424,0.0
1252,2458958.01289738,1.195,1.238,-1.490285,-0.006,0.006,-0.020751,0.0,0.008424,0.0
1253,2458958.01289757,1.195,1.238,-1.490285,-0.006,0.006,-0.020751,0.0,0.008424,0.0
1254,2458958.01289775,1.195,1.238,-1.490285,-0.006,0.006,-0.020751,0.0,0.008424,0.0
1255,2458958.01289795,1.195,1.239,-1.492301,-0.006,0.006,-0.019552,0.0,0.008422,0.0
1256,2458958.01289811,1.195,1.239,-1.492301,-0.006,0.006,-0.019552,0.0,0.008422,0.0
1257,2458958.01289831,1.195,1.239,-1.492301,-0.006,0.006,-0.019552,0.0,0.008422,0.0
1258,2458958.0128985,1.195,1.239,-1.492301,-0.006,0.006,-0.019552,0.0,0.008422,0.0
1259,2458958.01289868,1.195,1.239,-1.492301,-0.006,0.006,-0.019552,0.0,0.008422,0.0
1260,2458958.01289888,1.195,1.239,-1.492301,-0.006,0.006,-0.019552,0.0,0.008422,0.0
1261,2458958.01289906,1.195,1.239,-1.492301,-0.006,0.006,-0.019552,0.0,0.008422,0.0
1262,2458958.01289927,1.196,1.24,-1.494196,-0.006,0.006,-0.018355,0.0,0.008421,0.0
1263,2458958.01289947,1.196,1.24,-1.494196,-0.006,0.006,-0.018355,0.0,0.008421,0.0
1264,2458958.01289965,1.196,1.24,-1.494196,-0.006,0.006,-0.018355,0.0,0.008421,0.0
1265,2458958.01289984,1.196,1.24,-1.494196,-0.006,0.006,-0.018355,0.0,0.008421,0.0
1266,2458958.01290003,1.196,1.24,-1.494196,-0.006,0.006,-0.018355,0.0,0.008421,0.0
1267,2458958.01290021,1.196,1.24,-1.494196,-0.006,0.006,-0.018355,0.0,0.008421,0.0
1268,2458958.01290038,1.197,1.24,-1.495971,-0.006,0.006,-0.017158,0.0,0.008422,0.0
1269,2458958.01290058,1.197,1.24,-1.495971,-0.006,0.006,-0.017158,0.0,0.008422,0.0
1270,2458958.0129008,1.197,1.24,-1.495971,-0.006,0.006,-0.017158,0.0,0.008422,0.0
1271,2458958.01290097,1.197,1.24,-1.495971,-0.006,0.006,-0.017158,0.0,0.008422,0.0
1272,2458958.01290115,1.197,1.24,-1.495971,-0.006,0.006,-0.017158,0.0,0.008422,0.0
1273,2458958.01290133,1.197,1.24,-1.495971,-0.006,0.006,-0.017158,0.0,0.008422,0.0
1274,2458958.0129015,1.197,1.241,-1.497627,-0.006,0.006,-0.015962,0.0,0.008423,0.0
1275,2458958.0129017,1.197,1.241,-1.497627,-0.006,0.006,-0.015962,0.0,0.008423,0.0
1276,2458958.0129019,1.197,1.241,-1.497627,-0.006,0.006,-0.015962,0.0,0.008423,0.0
1277,2458958.01290207,1.197,1.241,-1.497627,-0.006,0.006,-0.015962,0.0,0.008423,0.0
1278,2458958.01290226,1.197,1.241,-1.497627,-0.006,0.006,-0.015962,0.0,0.008423,0.0
1279,2458958.01290242,1.197,1.241,-1.497627,-0.006,0.006,-0.015962,0.0,0.008423,0.0
1280,2458958.01290259,1.198,1.242,-1.499164,-0.006,0.006,-0.014767,0.0,0.008424,0.0
1281,2458958.01290279,1.198,1.242,-1.499164,-0.006,0.006,-0.014767,0.0,0.008424,0.0
1282,2458958.01290297,1.198,1.242,-1.499164,-0.006,0.006,-0.014767,0.0,0.008424,0.0
1283,2458958.01290315,1.198,1.242,-1.499164,-0.006,0.006,-0.014767,0.0,0.008424,0.0
1284,2458958.01290334,1.198,1.242,-1.499164,-0.006,0.006,-0.014767,0.0,0.008424,0.0
1285,2458958.01290351,1.198,1.242,-1.499164,-0.006,0.006,-0.014767,0.0,0.008424,0.0
1286,2458958.01290372,1.198,1.242,-1.499164,-0.006,0.006,-0.014767,0.0,0.008424,0.0
1287,2458958.0129039,1.198,1.242,-1.500581,-0.006,0.006,-0.013574,0.0,0.008427,0.0
1288,2458958.01290412,1.198,1.242,-1.500581,-0.006,0.006,-0.013574,0.0,0.008427,0.0
1289,2458958.01290431,1.198,1.242,-1.500581,-0.006,0.006,-0.013574,0.0,0.008427,0.0
1290,2458958.01290448,1.198,1.242,-1.500581,-0.006,0.006,-0.013574,0.0,0.008427,0.0
1291,2458958.01290465,1.198,1.242,-1.500581,-0.006,0.006,-0.013574,0.0,0.008427,0.0
1292,2458958.01290484,1.198,1.242,-1.500581,-0.006,0.006,-0.013574,0.0,0.008427,0.0
1293,2458958.01290503,1.199,1.243,-1.501879,-0.006,0.006,-0.012382,0.0,0.00843,0.0
1294,2458958.01290523,1.199,1.243,-1.501879,-0.006,0.006,-0.012382,0.0,0.00843,0.0
1295,2458958.01290542,1.199,1.243,-1.501879,-0.006,0.006,-0.012382,0.0,0.00843,0.0
1296,2458958.01290559,1.199,1.243,-1.501879,-0.006,0.006,-0.012382,0.0,0.00843,0.0
1297,2458958.01290578,1.199,1.243,-1.501879,-0.006,0.006,-0.012382,0.0,0.00843,0.0
1298,2458958.01290596,1.199,1.243,-1.501879,-0.006,0.006,-0.012382,0.0,0.00843,0.0
1299,2458958.01290615,1.199,1.244,-1.503057,-0.006,0.006,-0.011191,0.0,0.008434,0.0
1300,2458958.01290633,1.199,1.244,-1.503057,-0.006,0.006,-0.011191,0.0,0.008434,0.0
1301,2458958.01290654,1.199,1.244,-1.503057,-0.006,0.006,-0.011191,0.0,0.008434,0.0
1302,2458958.01290671,1.199,1.244,-1.503057,-0.006,0.006,-0.011191,0.0,0.008434,0.0
1303,2458958.0129069,1.199,1.244,-1.503057,-0.006,0.006,-0.011191,0.0,0.008434,0.0
1304,2458958.01290708,1.199,1.244,-1.503057,-0.006,0.006,-0.011191,0.0,0.008434,0.0
1305,2458958.01290728,1.2,1.244,-1.504117,-0.006,0.006,-0.010001,0.0,0.008438,0.0
1306,2458958.01290747,1.2,1.244,-1.504117,-0.006,0.006,-0.010001,0.0,0.008438,0.0
1307,2458958.01290765,1.2,1.244,-1.504117,-0.006,0.006,-0.010001,0.0,0.008438,0.0
1308,2458958.01290784,1.2,1.244,-1.504117,-0.006,0.006,-0.010001,0.0,0.008438,0.0
1309,2458958.01290802,1.2,1.244,-1.504117,-0.006,0.006,-0.010001,0.0,0.008438,0.0
1310,2458958.01290821,1.2,1.244,-1.504117,-0.006,0.006,-0.010001,0.0,0.008438,0.0
1311,2458958.01290838,1.2,1.244,-1.504117,-0.006,0.006,-0.010001,0.0,0.008438,0.0
1312,2458958.01290858,1.2,1.245,-1.505057,-0.006,0.006,-0.008812,0.0,0.008443,0.0
1313,2458958.01290877,1.2,1.245,-1.505057,-0.006,0.006,-0.008812,0.0,0.008443,0.0
1314,2458958.01290897,1.2,1.245,-1.505057,-0.006,0.006,-0.008812,0.0,0.008443,0.0
1315,2458958.01290914,1.2,1.245,-1.505057,-0.006,0.006,-0.008812,0.0,0.008443,0.0
1316,2458958.01290931,1.2,1.245,-1.505057,-0.006,0.006,-0.008812,0.0,0.008443,0.0
1317,2458958.01290949,1.2,1.245,-1.505057,-0.006,0.006,-0.008812,0.0,0.008443,0.0
1318,2458958.01290968,1.201,1.246,-1.505879,-0.006,0.005,-0.007625,0.0,0.008449,0.0
1319,2458958.01290987,1.201,1.246,-1.505879,-0.006,0.005,-0.007625,0.0,0.008449,0.0
1320,2458958.0129101,1.201,1.246,-1.505879,-0.006,0.005,-0.007625,0.0,0.008449,0.0
1321,2458958.01291029,1.201,1.246,-1.505879,-0.006,0.005,-0.007625,0.0,0.008449,0.0
1322,2458958.01291049,1.201,1.246,-1.505879,-0.006,0.005,-0.007625,0.0,0.008449,0.0
1323,2458958.01291066,1.201,1.246,-1.505879,-0.006,0.005,-0.007625,0.0,0.008449,0.0
1324,2458958.01291084,1.201,1.246,-1.506582,-0.006,0.005,-0.006439,0.0,0.008455,0.0
1325,2458958.01291104,1.201,1.246,-1.506582,-0.006,0.005,-0.006439,0.0,0.008455,0.0
1326,2458958.01291125,1.201,1.246,-1.506582,-0.006,0.005,-0.006439,0.0,0.008455,0.0
1327,2458958.01291146,1.201,1.246,-1.506582,-0.006,0.005,-0.006439,0.0,0.008455,0.0
1328,2458958.01291164,1.201,1.246,-1.506582,-0.006,0.005,-0.006439,0.0,0.008455,0.0
1329,2458958.01291183,1.201,1.246,-1.506582,-0.006,0.005,-0.006439,0.0,0.008455,0.0
1330,2458958.01291203,1.202,1.247,-1.507167,-0.006,0.005,-0.005254,0.0,0.008461,0.0
1331,2458958.0129122,1.202,1.247,-1.507167,-0.006,0.005,-0.005254,0.0,0.008461,0.0
1332,2458958.01291241,1.202,1.247,-1.507167,-0.006,0.005,-0.005254,0.0,0.008461,0.0
1333,2458958.0129126,1.202,1.247,-1.507167,-0.006,0.005,-0.005254,0.0,0.008461,0.0
1334,2458958.01291279,1.202,1.247,-1.507167,-0.006,0.005,-0.005254,0.0,0.008461,0.0
1335,2458958.01291301,1.202,1.247,-1.507167,-0.006,0.005,-0.005254,0.0,0.008461,0.0
1336,2458958.01291321,1.202,1.248,-1.507633,-0.007,0.005,-0.004071,0.0,0.008468,0.0
1337,2458958.01291339,1.202,1.248,-1.507633,-0.007,0.005,-0.004071,0.0,0.008468,0.0
1338,2458958.01291356,1.202,1.248,-1.507633,-0.007,0.005,-0.004071,0.0,0.008468,0.0
1339,2458958.01291373,1.202,1.248,-1.507633,-0.007,0.005,-0.004071,0.0,0.008468,0.0
1340,2458958.01291391,1.202,1.248,-1.507633,-0.007,0.005,-0.004071,0.0,0.008468,0.0
1341,2458958.01291409,1.202,1.248,-1.507633,-0.007,0.005,-0.004071,0.0,0.008468,0.0
1342,2458958.01291427,1.203,1.248,-1.507981,-0.007,0.005,-0.002889,0.0,0.008475,0.0
1343,2458958.01291447,1.203,1.248,-1.507981,-0.007,0.005,-0.002889,0.0,0.008475,0.0
1344,2458958.01291468,1.203,1.248,-1.507981,-0.007,0.005,-0.002889,0.0,0.008475,0.0
1345,2458958.01291487,1.203,1.248,-1.507981,-0.007,0.005,-0.002889,0.0,0.008475,0.0
1346,2458958.01291506,1.203,1.248,-1.507981,-0.007,0.005,-0.002889,0.0,0.008475,0.0
1347,2458958.01291523,1.203,1.248,-1.507981,-0.007,0.005,-0.002889,0.0,0.008475,0.0
