ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1044,2458956.90773299,0.0,-0.016,-0.002069,0.0,0.009,0.001872,0.0,0.009151,0.0
1045,2458956.90773317,0.0,-0.016,-0.002069,0.0,0.009,0.001872,0.0,0.009151,0.0
1046,2458956.90773338,0.0,-0.016,-0.002069,0.0,0.009,0.001872,0.0,0.009151,0.0
1047,2458956.90773356,0.0,-0.016,-0.002069,0.0,0.009,0.001872,0.0,0.009151,0.0
1048,2458956.90773374,0.0,-0.015,-0.001885,0.0,0.009,0.001823,0.0,0.009106,0.0
1049,2458956.90773396,0.0,-0.015,-0.001885,0.0,0.009,0.001823,0.0,0.009106,0.0
1050,2458956.90773416,0.0,-0.015,-0.001885,0.0,0.009,0.001823,0.0,0.009106,0.0
1051,2458956.90773435,0.0,-0.015,-0.001885,0.0,0.009,0.001823,0.0,0.009106,0.0
1052,2458956.90773454,0.0,-0.015,-0.001885,0.0,0.009,0.001823,0.0,0.009106,0.0
1053,2458956.90773472,0.0,-0.015,-0.001885,0.0,0.009,0.001823,0.0,0.009106,0.0
1054,2458956.90773491,0.0,-0.014,-0.001705,0.0,0.009,0.001772,0.0,0.009037,0.0
1055,2458956.90773514,0.0,-0.014,-0.001705,0.0,0.009,0.001772,0.0,0.009037,0.0
1056,2458956.90773532,0.0,-0.014,-0.001705,0.0,0.009,0.001772,0.0,0.009037,0.0
1057,2458956.9077355,0.0,-0.014,-0.001705,0.0,0.009,0.001772,0.0,0.009037,0.0
1058,2458956.90773572,0.0,-0.014,-0.001705,0.0,0.009,0.001772,0.0,0.009037,0.0
1059,2458956.90773589,0.0,-0.014,-0.00153,0.0,0.009,0.001718,0.0,0.008945,0.0
1060,2458956.90773609,0.0,-0.014,-0.00153,0.0,0.009,0.001718,0.0,0.008945,0.0
1061,2458956.90773628,0.0,-0.014,-0.00153,0.0,0.009,0.001718,0.0,0.008945,0.0
1062,2458956.90773647,0.0,-0.014,-0.00153,0.0,0.009,0.001718,0.0,0.008945,0.0
1063,2458956.90773666,0.0,-0.014,-0.00153,0.0,0.009,0.001718,0.0,0.008945,0.0
1064,2458956.90773685,0.0,-0.014,-0.00153,0.0,0.009,0.001718,0.0,0.008945,0.0
1065,2458956.90773704,0.0,-0.014,-0.00153,0.0,0.009,0.001718,0.0,0.008945,0.0
1066,2458956.90773722,0.0,-0.013,-0.001361,0.0,0.009,0.001663,0.0,0.008832,0.0
1067,2458956.90773742,0.0,-0.013,-0.001361,0.0,0.009,0.001663,0.0,0.008832,0.0
1068,2458956.9077376,0.0,-0.013,-0.001361,0.0,0.009,0.001663,0.0,0.008832,0.0
1069,2458956.9077378,0.0,-0.013,-0.001361,0.0,0.009,0.001663,0.0,0.008832,0.0
1070,2458956.90773801,0.0,-0.013,-0.001361,0.0,0.009,0.001663,0.0,0.008832,0.0
1071,2458956.90773819,0.0,-0.013,-0.001361,0.0,0.009,0.001663,0.0,0.008832,0.0
1072,2458956.90773839,0.0,-0.012,-0.001198,0.0,0.009,0.001606,0.0,0.008699,0.0
1073,2458956.90773858,0.0,-0.012,-0.001198,0.0,0.009,0.001606,0.0,0.008699,0.0
1074,2458956.90773876,0.0,-0.012,-0.001198,0.0,0.009,0.001606,0.0,0.008699,0.0
1075,2458956.90773897,0.0,-0.012,-0.001198,0.0,0.009,0.001606,0.0,0.008699,0.0
1076,2458956.90773915,0.0,-0.012,-0.001198,0.0,0.009,0.001606,0.0,0.008699,0.0
1077,2458956.90773934,0.0,-0.012,-0.001198,0.0,0.009,0.001606,0.0,0.008699,0.0
1078,2458956.90773955,0.0,-0.011,-0.00104,0.0,0.009,0.001547,0.0,0.008547,0.0
1079,2458956.90773973,0.0,-0.011,-0.00104,0.0,0.009,0.001547,0.0,0.008547,0.0
1080,2458956.90773994,0.0,-0.011,-0.00104,0.0,0.009,0.001547,0.0,0.008547,0.0
1081,2458956.90774016,0.0,-0.011,-0.00104,0.0,0.009,0.001547,0.0,0.008547,0.0
1082,2458956.90774034,0.0,-0.011,-0.00104,0.0,0.009,0.001547,0.0,0.008547,0.0
1083,2458956.90774053,0.0,-0.01,-0.000888,0.0,0.008,0.001488,0.0,0.008379,0.0
1084,2458956.90774072,0.0,-0.01,-0.000888,0.0,0.008,0.001488,0.0,0.008379,0.0
1085,2458956.90774089,0.0,-0.01,-0.000888,0.0,0.008,0.001488,0.0,0.008379,0.0
1086,2458956.90774113,0.0,-0.01,-0.000888,0.0,0.008,0.001488,0.0,0.008379,0.0
1087,2458956.90774132,0.0,-0.01,-0.000888,0.0,0.008,0.001488,0.0,0.008379,0.0
1088,2458956.9077415,0.0,-0.01,-0.000888,0.0,0.008,0.001488,0.0,0.008379,0.0
1089,2458956.90774168,0.0,-0.009,-0.000742,0.0,0.008,0.001427,0.0,0.008195,0.0
1090,2458956.90774187,0.0,-0.009,-0.000742,0.0,0.008,0.001427,0.0,0.008195,0.0
1091,2458956.90774211,0.0,-0.009,-0.000742,0.0,0.008,0.001427,0.0,0.008195,0.0
1092,2458956.90774231,0.0,-0.009,-0.000742,0.0,0.008,0.001427,0.0,0.008195,0.0
1093,2458956.90774251,0.0,-0.009,-0.000742,0.0,0.008,0.001427,0.0,0.008195,0.0
1094,2458956.9077427,0.0,-0.009,-0.000742,0.0,0.008,0.001427,0.0,0.008195,0.0
1095,2458956.90774289,0.0,-0.008,-0.000593,0.0,0.008,0.001542,0.0,0.007639,0.0
1096,2458956.9077431,0.0,-0.008,-0.000593,0.0,0.008,0.001542,0.0,0.007639,0.0
1097,2458956.90774332,0.0,-0.008,-0.000593,0.0,0.008,0.001542,0.0,0.007639,0.0
1098,2458956.90774351,0.0,-0.008,-0.000593,0.0,0.008,0.001542,0.0,0.007639,0.0
1099,2458956.90774372,0.0,-0.008,-0.000593,0.0,0.008,0.001542,0.0,0.007639,0.0
1100,2458956.9077439,0.0,-0.008,-0.000593,0.0,0.008,0.001542,0.0,0.007639,0.0
1101,2458956.90774411,0.0,-0.008,-0.000438,0.0,0.007,0.001552,0.0,0.007161,0.0
1102,2458956.90774428,0.0,-0.008,-0.000438,0.0,0.007,0.001552,0.0,0.007161,0.0
1103,2458956.90774447,0.0,-0.008,-0.000438,0.0,0.007,0.001552,0.0,0.007161,0.0
1104,2458956.90774468,0.0,-0.008,-0.000438,0.0,0.007,0.001552,0.0,0.007161,0.0
1105,2458956.90774487,0.0,-0.008,-0.000438,0.0,0.007,0.001552,0.0,0.007161,0.0
1106,2458956.90774506,0.0,-0.008,-0.000438,0.0,0.007,0.001552,0.0,0.007161,0.0
1107,2458956.90774527,0.0,-0.007,-0.000284,0.0,0.007,0.001513,0.0,0.006732,0.0
1108,2458956.90774546,0.0,-0.007,-0.000284,0.0,0.007,0.001513,0.0,0.006732,0.0
1109,2458956.90774565,0.0,-0.007,-0.000284,0.0,0.007,0.001513,0.0,0.006732,0.0
1110,2458956.90774587,0.0,-0.007,-0.000284,0.0,0.007,0.001513,0.0,0.006732,0.0
1111,2458956.90774605,0.0,-0.007,-0.000284,0.0,0.007,0.001513,0.0,0.006732,0.0
1112,2458956.90774625,0.0,-0.007,-0.000284,0.0,0.007,0.001513,0.0,0.006732,0.0
1113,2458956.90774645,0.0,-0.006,-0.000136,0.0,0.006,0.001452,0.0,0.006339,0.0
1114,2458956.90774664,0.0,-0.006,-0.000136,0.0,0.006,0.001452,0.0,0.006339,0.0
1115,2458956.90774684,0.0,-0.006,-0.000136,0.0,0.006,0.001452,0.0,0.006339,0.0
1116,2458956.90774704,0.0,-0.006,-0.000136,0.0,0.006,0.001452,0.0,0.006339,0.0
1117,2458956.90774723,0.0,-0.006,-0.000136,0.0,0.006,0.001452,0.0,0.006339,0.0
1118,2458956.90774743,0.0,-0.006,-0.000136,0.0,0.006,0.001452,0.0,0.006339,0.0
1119,2458956.90774763,0.0,-0.006,6.0e-06,0.0,0.006,0.001382,0.0,0.005974,0.0
1120,2458956.90774784,0.0,-0.006,6.0e-06,0.0,0.006,0.001382,0.0,0.005974,0.0
1121,2458956.90774801,0.0,-0.006,6.0e-06,0.0,0.006,0.001382,0.0,0.005974,0.0
1122,2458956.90774822,0.0,-0.006,6.0e-06,0.0,0.006,0.001382,0.0,0.005974,0.0
1123,2458956.9077484,0.0,-0.006,6.0e-06,0.0,0.006,0.001382,0.0,0.005974,0.0
1124,2458956.90774859,0.0,-0.006,6.0e-06,0.0,0.006,0.001382,0.0,0.005974,0.0
1125,2458956.90774884,0.0,-0.005,0.000141,0.0,0.006,0.00131,0.0,0.005633,0.0
1126,2458956.90774903,0.0,-0.005,0.000141,0.0,0.006,0.00131,0.0,0.005633,0.0
1127,2458956.90774924,0.0,-0.005,0.000141,0.0,0.006,0.00131,0.0,0.005633,0.0
1128,2458956.90774942,0.0,-0.005,0.000141,0.0,0.006,0.00131,0.0,0.005633,0.0
1129,2458956.90774962,0.0,-0.005,0.000141,0.0,0.006,0.00131,0.0,0.005633,0.0
1130,2458956.9077498,0.0,-0.005,0.000269,0.0,0.005,0.001239,0.0,0.005312,0.0
1131,2458956.90775,0.0,-0.005,0.000269,0.0,0.005,0.001239,0.0,0.005312,0.0
1132,2458956.9077502,0.0,-0.005,0.000269,0.0,0.005,0.001239,0.0,0.005312,0.0
1133,2458956.90775038,0.0,-0.005,0.000269,0.0,0.005,0.001239,0.0,0.005312,0.0
1134,2458956.9077506,0.0,-0.005,0.000269,0.0,0.005,0.001239,0.0,0.005312,0.0
1135,2458956.9077508,0.0,-0.005,0.000269,0.0,0.005,0.001239,0.0,0.005312,0.0
1136,2458956.907751,0.0,-0.004,0.00039,0.0,0.005,0.001171,0.0,0.005011,0.0
1137,2458956.90775122,0.0,-0.004,0.00039,0.0,0.005,0.001171,0.0,0.005011,0.0
1138,2458956.90775141,0.0,-0.004,0.00039,0.0,0.005,0.001171,0.0,0.005011,0.0
1139,2458956.90775163,0.0,-0.004,0.00039,0.0,0.005,0.001171,0.0,0.005011,0.0
1140,2458956.90775182,0.0,-0.004,0.00039,0.0,0.005,0.001171,0.0,0.005011,0.0
1141,2458956.907752,0.0,-0.004,0.00039,0.0,0.005,0.001171,0.0,0.005011,0.0
1142,2458956.9077522,0.0,-0.004,0.000504,0.0,0.005,0.001105,0.0,0.004727,0.0
1143,2458956.9077524,0.0,-0.004,0.000504,0.0,0.005,0.001105,0.0,0.004727,0.0
1144,2458956.90775259,0.0,-0.004,0.000504,0.0,0.005,0.001105,0.0,0.004727,0.0
1145,2458956.90775278,0.0,-0.004,0.000504,0.0,0.005,0.001105,0.0,0.004727,0.0
1146,2458956.90775299,0.0,-0.004,0.000504,0.0,0.005,0.001105,0.0,0.004727,0.0
1147,2458956.90775316,0.0,-0.004,0.000504,0.0,0.005,0.001105,0.0,0.004727,0.0
1148,2458956.90775335,0.0,-0.003,0.000611,0.0,0.004,0.001043,0.0,0.004459,0.0
1149,2458956.90775355,0.0,-0.003,0.000611,0.0,0.004,0.001043,0.0,0.004459,0.0
1150,2458956.90775373,0.0,-0.003,0.000611,0.0,0.004,0.001043,0.0,0.004459,0.0
1151,2458956.90775392,0.0,-0.003,0.000611,0.0,0.004,0.001043,0.0,0.004459,0.0
1152,2458956.90775411,0.0,-0.003,0.000611,0.0,0.004,0.001043,0.0,0.004459,0.0
1153,2458956.90775432,0.0,-0.003,0.000611,0.0,0.004,0.001043,0.0,0.004459,0.0
1154,2458956.9077545,0.0,-0.003,0.000713,0.0,0.004,0.000984,0.0,0.004206,0.0
1155,2458956.90775468,0.0,-0.003,0.000713,0.0,0.004,0.000984,0.0,0.004206,0.0
1156,2458956.90775488,0.0,-0.003,0.000713,0.0,0.004,0.000984,0.0,0.004206,0.0
1157,2458956.90775508,0.0,-0.003,0.000713,0.0,0.004,0.000984,0.0,0.004206,0.0
1158,2458956.90775527,0.0,-0.003,0.000713,0.0,0.004,0.000984,0.0,0.004206,0.0
1159,2458956.90775545,0.0,-0.003,0.000713,0.0,0.004,0.000984,0.0,0.004206,0.0
1160,2458956.90775565,0.0,-0.002,0.000831,0.0,0.004,0.001376,0.0,0.003784,0.0
1161,2458956.90775582,0.0,-0.002,0.000831,0.0,0.004,0.001376,0.0,0.003784,0.0
1162,2458956.90775602,0.0,-0.002,0.000831,0.0,0.004,0.001376,0.0,0.003784,0.0
1163,2458956.9077562,0.0,-0.002,0.000831,0.0,0.004,0.001376,0.0,0.003784,0.0
1164,2458956.90775641,0.0,-0.002,0.000831,0.0,0.004,0.001376,0.0,0.003784,0.0
1165,2458956.90775661,0.0,-0.002,0.000831,0.0,0.004,0.001376,0.0,0.003784,0.0
1166,2458956.90775682,0.0,-0.002,0.000955,0.0,0.004,0.001103,0.0,0.003661,0.0
1167,2458956.907757,0.0,-0.002,0.000955,0.0,0.004,0.001103,0.0,0.003661,0.0
1168,2458956.90775718,0.0,-0.002,0.000955,0.0,0.004,0.001103,0.0,0.003661,0.0
1169,2458956.90775738,0.0,-0.002,0.000955,0.0,0.004,0.001103,0.0,0.003661,0.0
1170,2458956.90775757,0.0,-0.002,0.000955,0.0,0.004,0.001103,0.0,0.003661,0.0
1171,2458956.90775774,0.0,-0.002,0.000955,0.0,0.004,0.001103,0.0,0.003661,0.0
1172,2458956.90775804,0.0,-0.002,0.001058,0.0,0.003,0.000942,0.0,0.0035,0.0
1173,2458956.90775823,0.0,-0.002,0.001058,0.0,0.003,0.000942,0.0,0.0035,0.0
1174,2458956.90775845,0.0,-0.002,0.001058,0.0,0.003,0.000942,0.0,0.0035,0.0
1175,2458956.90775865,0.0,-0.002,0.001058,0.0,0.003,0.000942,0.0,0.0035,0.0
1176,2458956.90775882,0.0,-0.002,0.001058,0.0,0.003,0.000942,0.0,0.0035,0.0
1177,2458956.90775905,0.0,-0.002,0.001058,0.0,0.003,0.000942,0.0,0.0035,0.0
1178,2458956.90775924,0.0,-0.001,0.001147,0.0,0.003,0.000835,0.0,0.003375,0.0
1179,2458956.90775942,0.0,-0.001,0.001147,0.0,0.003,0.000835,0.0,0.003375,0.0
1180,2458956.90775962,0.0,-0.001,0.001147,0.0,0.003,0.000835,0.0,0.003375,0.0
1181,2458956.90775981,0.0,-0.001,0.001147,0.0,0.003,0.000835,0.0,0.003375,0.0
1182,2458956.90776,0.0,-0.001,0.001147,0.0,0.003,0.000835,0.0,0.003375,0.0
1183,2458956.90776019,0.0,-0.001,0.001147,0.0,0.003,0.000835,0.0,0.003375,0.0
1184,2458956.90776042,0.0,-0.001,0.001223,0.0,0.003,0.000701,0.0,0.003258,0.0
1185,2458956.90776059,0.0,-0.001,0.001223,0.0,0.003,0.000701,0.0,0.003258,0.0
1186,2458956.90776081,0.0,-0.001,0.001223,0.0,0.003,0.000701,0.0,0.003258,0.0
1187,2458956.90776101,0.0,-0.001,0.001223,0.0,0.003,0.000701,0.0,0.003258,0.0
1188,2458956.9077612,0.0,-0.001,0.001223,0.0,0.003,0.000701,0.0,0.003258,0.0
1189,2458956.90776139,0.0,-0.001,0.001223,0.0,0.003,0.000701,0.0,0.003258,0.0
1190,2458956.90776159,0.0,-0.001,0.001286,0.0,0.003,0.000546,0.0,0.003147,0.0
1191,2458956.90776178,0.0,-0.001,0.001286,0.0,0.003,0.000546,0.0,0.003147,0.0
1192,2458956.90776198,0.0,-0.001,0.001286,0.0,0.003,0.000546,0.0,0.003147,0.0
1193,2458956.90776216,0.0,-0.001,0.001286,0.0,0.003,0.000546,0.0,0.003147,0.0
1194,2458956.90776235,0.0,-0.001,0.001286,0.0,0.003,0.000546,0.0,0.003147,0.0
1195,2458956.90776255,0.0,-0.001,0.001286,0.0,0.003,0.000546,0.0,0.003147,0.0
1196,2458956.90776271,0.0,0.0,0.001332,0.0,0.003,0.000374,0.0,0.003039,0.0
1197,2458956.90776292,0.0,0.0,0.001332,0.0,0.003,0.000374,0.0,0.003039,0.0
1198,2458956.9077631,0.0,0.0,0.001332,0.0,0.003,0.000374,0.0,0.003039,0.0
1199,2458956.90776328,0.0,0.0,0.001332,0.0,0.003,0.000374,0.0,0.003039,0.0
1200,2458956.90776348,0.0,0.0,0.001332,0.0,0.003,0.000374,0.0,0.003039,0.0
1201,2458956.90776366,0.0,0.0,0.001332,0.0,0.003,0.000374,0.0,0.003039,0.0
1202,2458956.90776387,0.0,0.0,0.00136,0.0,0.003,0.000191,0.0,0.002934,0.0
1203,2458956.90776406,0.0,0.0,0.00136,0.0,0.003,0.000191,0.0,0.002934,0.0
1204,2458956.90776425,0.0,0.0,0.00136,0.0,0.003,0.000191,0.0,0.002934,0.0
1205,2458956.90776447,0.0,0.0,0.00136,0.0,0.003,0.000191,0.0,0.002934,0.0
1206,2458956.90776464,0.0,0.0,0.00136,0.0,0.003,0.000191,0.0,0.002934,0.0
1207,2458956.90776486,0.0,0.0,0.00136,0.0,0.003,0.000191,0.0,0.002934,0.0
1208,2458956.90776506,0.0,0.0,0.00137,0.0,0.003,2.0e-06,0.0,0.002828,0.0
1209,2458956.90776525,0.0,0.0,0.00137,0.0,0.003,2.0e-06,0.0,0.002828,0.0
1210,2458956.90776546,0.0,0.0,0.00137,0.0,0.003,2.0e-06,0.0,0.002828,0.0
1211,2458956.90776567,0.0,0.0,0.00137,0.0,0.003,2.0e-06,0.0,0.002828,0.0
1212,2458956.90776586,0.0,0.0,0.00137,0.0,0.003,2.0e-06,0.0,0.002828,0.0
1213,2458956.90776605,0.0,0.001,0.001361,0.0,0.003,-0.000186,0.0,0.002719,0.0
1214,2458956.90776624,0.0,0.001,0.001361,0.0,0.003,-0.000186,0.0,0.002719,0.0
1215,2458956.90776644,0.0,0.001,0.001361,0.0,0.003,-0.000186,0.0,0.002719,0.0
1216,2458956.90776664,0.0,0.001,0.001361,0.0,0.003,-0.000186,0.0,0.002719,0.0
1217,2458956.90776683,0.0,0.001,0.001361,0.0,0.003,-0.000186,0.0,0.002719,0.0
1218,2458956.90776701,0.0,0.001,0.001361,0.0,0.003,-0.000186,0.0,0.002719,0.0
1219,2458956.90776721,0.0,0.001,0.001333,0.0,0.003,-0.000369,0.0,0.002606,0.0
1220,2458956.90776738,0.0,0.001,0.001333,0.0,0.003,-0.000369,0.0,0.002606,0.0
1221,2458956.90776759,0.0,0.001,0.001333,0.0,0.003,-0.000369,0.0,0.002606,0.0
1222,2458956.90776779,0.0,0.001,0.001333,0.0,0.003,-0.000369,0.0,0.002606,0.0
1223,2458956.90776796,0.0,0.001,0.001333,0.0,0.003,-0.000369,0.0,0.002606,0.0
1224,2458956.90776814,0.0,0.001,0.001333,0.0,0.003,-0.000369,0.0,0.002606,0.0
1225,2458956.90776836,0.0,0.001,0.001288,0.0,0.002,-0.00054,0.0,0.002488,0.0
1226,2458956.90776856,0.0,0.001,0.001288,0.0,0.002,-0.00054,0.0,0.002488,0.0
1227,2458956.90776876,0.0,0.001,0.001288,0.0,0.002,-0.00054,0.0,0.002488,0.0
1228,2458956.90776892,0.0,0.001,0.001288,0.0,0.002,-0.00054,0.0,0.002488,0.0
1229,2458956.90776913,0.0,0.001,0.001288,0.0,0.002,-0.00054,0.0,0.002488,0.0
1230,2458956.90776933,0.0,0.001,0.001288,0.0,0.002,-0.00054,0.0,0.002488,0.0
1231,2458956.90776953,0.0,0.001,0.001226,0.0,0.002,-0.000695,0.0,0.002362,0.0
1232,2458956.90776976,0.0,0.001,0.001226,0.0,0.002,-0.000695,0.0,0.002362,0.0
1233,2458956.90776993,0.0,0.001,0.001226,0.0,0.002,-0.000695,0.0,0.002362,0.0
1234,2458956.9077701,0.0,0.001,0.001226,0.0,0.002,-0.000695,0.0,0.002362,0.0
1235,2458956.9077703,0.0,0.001,0.001226,0.0,0.002,-0.000695,0.0,0.002362,0.0
1236,2458956.90777049,0.0,0.001,0.001226,0.0,0.002,-0.000695,0.0,0.002362,0.0
1237,2458956.90777068,0.0,0.002,0.00115,0.0,0.002,-0.00083,0.0,0.002228,0.0
1238,2458956.90777091,0.0,0.002,0.00115,0.0,0.002,-0.00083,0.0,0.002228,0.0
1239,2458956.90777109,0.0,0.002,0.00115,0.0,0.002,-0.00083,0.0,0.002228,0.0
1240,2458956.90777126,0.0,0.002,0.00115,0.0,0.002,-0.00083,0.0,0.002228,0.0
1241,2458956.90777147,0.0,0.002,0.00115,0.0,0.002,-0.00083,0.0,0.002228,0.0
1242,2458956.90777167,0.0,0.002,0.00115,0.0,0.002,-0.00083,0.0,0.002228,0.0
1243,2458956.90777188,0.0,0.002,0.001062,0.0,0.002,-0.00094,0.0,0.002085,0.0
1244,2458956.90777208,0.0,0.002,0.001062,0.0,0.002,-0.00094,0.0,0.002085,0.0
1245,2458956.90777226,0.0,0.002,0.001062,0.0,0.002,-0.00094,0.0,0.002085,0.0
1246,2458956.90777244,0.0,0.002,0.001062,0.0,0.002,-0.00094,0.0,0.002085,0.0
1247,2458956.90777263,0.0,0.002,0.001062,0.0,0.002,-0.00094,0.0,0.002085,0.0
1248,2458956.90777285,0.0,0.002,0.001062,0.0,0.002,-0.00094,0.0,0.002085,0.0
1249,2458956.90777302,0.0,0.002,0.000964,0.0,0.002,-0.001024,0.0,0.001934,0.0
1250,2458956.90777322,0.0,0.002,0.000964,0.0,0.002,-0.001024,0.0,0.001934,0.0
1251,2458956.90777341,0.0,0.002,0.000964,0.0,0.002,-0.001024,0.0,0.001934,0.0
1252,2458956.90777362,0.0,0.002,0.000964,0.0,0.002,-0.001024,0.0,0.001934,0.0
1253,2458956.90777381,0.0,0.002,0.000964,0.0,0.002,-0.001024,0.0,0.001934,0.0
1254,2458956.90777399,0.0,0.002,0.000964,0.0,0.002,-0.001024,0.0,0.001934,0.0
1255,2458956.90777421,0.0,0.002,0.000894,0.0,0.002,-0.000378,0.0,0.001549,0.0
1256,2458956.90777439,0.0,0.002,0.000894,0.0,0.002,-0.000378,0.0,0.001549,0.0
1257,2458956.90777458,0.0,0.002,0.000894,0.0,0.002,-0.000378,0.0,0.001549,0.0
1258,2458956.90777477,0.0,0.002,0.000894,0.0,0.002,-0.000378,0.0,0.001549,0.0
1259,2458956.90777497,0.0,0.002,0.000894,0.0,0.002,-0.000378,0.0,0.001549,0.0
1260,2458956.9077752,0.0,0.002,0.000894,0.0,0.002,-0.000378,0.0,0.001549,0.0
1261,2458956.90777537,0.0,0.002,0.000864,0.0,0.001,-0.000233,0.0,0.001394,0.0
1262,2458956.90777556,0.0,0.002,0.000864,0.0,0.001,-0.000233,0.0,0.001394,0.0
1263,2458956.90777574,0.0,0.002,0.000864,0.0,0.001,-0.000233,0.0,0.001394,0.0
1264,2458956.90777595,0.0,0.002,0.000864,0.0,0.001,-0.000233,0.0,0.001394,0.0
1265,2458956.90777615,0.0,0.002,0.000864,0.0,0.001,-0.000233,0.0,0.001394,0.0
1266,2458956.90777635,0.0,0.002,0.000864,0.0,0.001,-0.000233,0.0,0.001394,0.0
1267,2458956.90777653,0.0,0.002,0.000847,0.0,0.001,-0.000104,0.0,0.001254,0.0
1268,2458956.90777675,0.0,0.002,0.000847,0.0,0.001,-0.000104,0.0,0.001254,0.0
1269,2458956.90777694,0.0,0.002,0.000847,0.0,0.001,-0.000104,0.0,0.001254,0.0
1270,2458956.90777713,0.0,0.002,0.000847,0.0,0.001,-0.000104,0.0,0.001254,0.0
1271,2458956.90777736,0.0,0.002,0.000847,0.0,0.001,-0.000104,0.0,0.001254,0.0
1272,2458956.90777755,0.0,0.002,0.000847,0.0,0.001,-0.000104,0.0,0.001254,0.0
1273,2458956.90777777,0.0,0.003,0.000842,0.0,0.001,1.3e-05,0.0,0.001128,0.0
1274,2458956.90777795,0.0,0.003,0.000842,0.0,0.001,1.3e-05,0.0,0.001128,0.0
1275,2458956.90777812,0.0,0.003,0.000842,0.0,0.001,1.3e-05,0.0,0.001128,0.0
1276,2458956.9077784,0.0,0.003,0.000842,0.0,0.001,1.3e-05,0.0,0.001128,0.0
1277,2458956.90777859,0.0,0.003,0.000842,0.0,0.001,1.3e-05,0.0,0.001128,0.0
1278,2458956.9077788,0.0,0.003,0.000849,0.0,0.001,0.000118,0.0,0.001015,0.0
1279,2458956.90777898,0.0,0.003,0.000849,0.0,0.001,0.000118,0.0,0.001015,0.0
1280,2458956.90777918,0.0,0.003,0.000849,0.0,0.001,0.000118,0.0,0.001015,0.0
1281,2458956.90777939,0.0,0.003,0.000849,0.0,0.001,0.000118,0.0,0.001015,0.0
1282,2458956.90777957,0.0,0.003,0.000849,0.0,0.001,0.000118,0.0,0.001015,0.0
1283,2458956.90777978,0.0,0.003,0.000849,0.0,0.001,0.000118,0.0,0.001015,0.0
1284,2458956.90777995,0.0,0.003,0.000866,0.0,0.001,0.000213,0.0,0.000913,0.0
1285,2458956.90778016,0.0,0.003,0.000866,0.0,0.001,0.000213,0.0,0.000913,0.0
1286,2458956.90778038,0.0,0.003,0.000866,0.0,0.001,0.000213,0.0,0.000913,0.0
1287,2458956.90778058,0.0,0.003,0.000866,0.0,0.001,0.000213,0.0,0.000913,0.0
1288,2458956.90778078,0.0,0.003,0.000866,0.0,0.001,0.000213,0.0,0.000913,0.0
1289,2458956.90778097,0.0,0.003,0.000866,0.0,0.001,0.000213,0.0,0.000913,0.0
1290,2458956.90778115,0.0,0.003,0.000891,0.0,0.001,0.000298,0.0,0.000822,0.0
1291,2458956.9077814,0.0,0.003,0.000891,0.0,0.001,0.000298,0.0,0.000822,0.0
1292,2458956.90778157,0.0,0.003,0.000891,0.0,0.001,0.000298,0.0,0.000822,0.0
1293,2458956.90778179,0.0,0.003,0.000891,0.0,0.001,0.000298,0.0,0.000822,0.0
1294,2458956.907782,0.0,0.003,0.000891,0.0,0.001,0.000298,0.0,0.000822,0.0
1295,2458956.90778216,0.0,0.003,0.000891,0.0,0.001,0.000298,0.0,0.000822,0.0
1296,2458956.90778241,0.0,0.003,0.000925,0.0,0.001,0.000375,0.0,0.000739,0.0
1297,2458956.90778259,0.0,0.003,0.000925,0.0,0.001,0.000375,0.0,0.000739,0.0
1298,2458956.90778277,0.0,0.003,0.000925,0.0,0.001,0.000375,0.0,0.000739,0.0
1299,2458956.90778297,0.0,0.003,0.000925,0.0,0.001,0.000375,0.0,0.000739,0.0
1300,2458956.90778317,0.0,0.003,0.000925,0.0,0.001,0.000375,0.0,0.000739,0.0
1301,2458956.90778337,0.0,0.003,0.000925,0.0,0.001,0.000375,0.0,0.000739,0.0
1302,2458956.90778356,0.0,0.003,0.000966,0.0,0.001,0.000444,0.0,0.000665,0.0
1303,2458956.90778375,0.0,0.003,0.000966,0.0,0.001,0.000444,0.0,0.000665,0.0
1304,2458956.90778396,0.0,0.003,0.000966,0.0,0.001,0.000444,0.0,0.000665,0.0
1305,2458956.90778418,0.0,0.003,0.000966,0.0,0.001,0.000444,0.0,0.000665,0.0
1306,2458956.90778436,0.0,0.003,0.000966,0.0,0.001,0.000444,0.0,0.000665,0.0
1307,2458956.90778457,0.0,0.003,0.000966,0.0,0.001,0.000444,0.0,0.000665,0.0
1308,2458956.90778476,0.0,0.003,0.001014,0.0,0.001,0.000506,0.0,0.000599,0.0
1309,2458956.90778494,0.0,0.003,0.001014,0.0,0.001,0.000506,0.0,0.000599,0.0
1310,2458956.90778515,0.0,0.003,0.001014,0.0,0.001,0.000506,0.0,0.000599,0.0
1311,2458956.90778534,0.0,0.003,0.001014,0.0,0.001,0.000506,0.0,0.000599,0.0
1312,2458956.90778554,0.0,0.003,0.001014,0.0,0.001,0.000506,0.0,0.000599,0.0
1313,2458956.90778574,0.0,0.003,0.001014,0.0,0.001,0.000506,0.0,0.000599,0.0
1314,2458956.90778594,0.0,0.003,0.001067,0.0,0.001,0.000561,0.0,0.000539,0.0
1315,2458956.90778613,0.0,0.003,0.001067,0.0,0.001,0.000561,0.0,0.000539,0.0
