ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1434,2458956.90780951,0.0,-0.004,-9.4e-05,0.0,0.0,0.000638
1435,2458956.90780971,0.0,-0.004,-9.4e-05,0.0,0.0,0.000638
1436,2458956.90780991,0.0,-0.004,-9.4e-05,0.0,0.0,0.000638
1437,2458956.90781015,0.0,-0.004,-3.0e-05,0.0,0.0,0.000633
1438,2458956.90781036,0.0,-0.004,-3.0e-05,0.0,0.0,0.000633
1439,2458956.90781054,0.0,-0.004,-3.0e-05,0.0,0.0,0.000633
1440,2458956.90781073,0.0,-0.004,-3.0e-05,0.0,0.0,0.000633
1441,2458956.90781091,0.0,-0.004,-3.0e-05,0.0,0.0,0.000633
1442,2458956.90781111,0.0,-0.004,-3.0e-05,0.0,0.0,0.000633
1443,2458956.90781132,0.0,-0.004,3.3e-05,0.0,0.0,0.000628
1444,2458956.9078115,0.0,-0.004,3.3e-05,0.0,0.0,0.000628
1445,2458956.9078117,0.0,-0.004,3.3e-05,0.0,0.0,0.000628
1446,2458956.90781189,0.0,-0.004,3.3e-05,0.0,0.0,0.000628
1447,2458956.90781211,0.0,-0.004,3.3e-05,0.0,0.0,0.000628
1448,2458956.9078123,0.0,-0.004,3.3e-05,0.0,0.0,0.000628
1449,2458956.90781247,0.0,-0.004,9.5e-05,0.0,0.0,0.000624
1450,2458956.90781267,0.0,-0.004,9.5e-05,0.0,0.0,0.000624
1451,2458956.90781285,0.0,-0.004,9.5e-05,0.0,0.0,0.000624
1452,2458956.90781304,0.0,-0.004,9.5e-05,0.0,0.0,0.000624
1453,2458956.90781325,0.0,-0.004,9.5e-05,0.0,0.0,0.000624
1454,2458956.90781344,0.0,-0.004,9.5e-05,0.0,0.0,0.000624
1455,2458956.90781366,0.0,-0.004,0.000158,0.0,0.0,0.000621
1456,2458956.90781384,0.0,-0.004,0.000158,0.0,0.0,0.000621
1457,2458956.90781403,0.0,-0.004,0.000158,0.0,0.0,0.000621
1458,2458956.90781424,0.0,-0.004,0.000158,0.0,0.0,0.000621
1459,2458956.90781444,0.0,-0.004,0.000158,0.0,0.0,0.000621
1460,2458956.90781461,0.0,-0.004,0.000158,0.0,0.0,0.000621
1461,2458956.90781484,0.0,-0.004,0.00022,0.0,0.0,0.000617
1462,2458956.90781501,0.0,-0.004,0.00022,0.0,0.0,0.000617
1463,2458956.9078152,0.0,-0.004,0.00022,0.0,0.0,0.000617
1464,2458956.90781543,0.0,-0.004,0.00022,0.0,0.0,0.000617
1465,2458956.90781561,0.0,-0.004,0.00022,0.0,0.0,0.000617
1466,2458956.90781579,0.0,-0.004,0.00022,0.0,0.0,0.000617
1467,2458956.90781604,0.0,-0.004,0.000281,0.0,0.0,0.000614
1468,2458956.90781623,0.0,-0.004,0.000281,0.0,0.0,0.000614
1469,2458956.90781646,0.0,-0.004,0.000281,0.0,0.0,0.000614
1470,2458956.90781664,0.0,-0.004,0.000281,0.0,0.0,0.000614
1471,2458956.90781686,0.0,-0.004,0.000281,0.0,0.0,0.000614
1472,2458956.90781705,0.0,-0.004,0.000281,0.0,0.0,0.000614
1473,2458956.90781725,0.0,-0.004,0.000343,0.0,0.0,0.000612
1474,2458956.90781744,0.0,-0.004,0.000343,0.0,0.0,0.000612
1475,2458956.90781763,0.0,-0.004,0.000343,0.0,0.0,0.000612
1476,2458956.90781782,0.0,-0.004,0.000343,0.0,0.0,0.000612
1477,2458956.90781802,0.0,-0.004,0.000343,0.0,0.0,0.000612
1478,2458956.90781822,0.0,-0.004,0.000404,0.0,0.0,0.000609
1479,2458956.90781838,0.0,-0.004,0.000404,0.0,0.0,0.000609
1480,2458956.9078186,0.0,-0.004,0.000404,0.0,0.0,0.000609
1481,2458956.90781878,0.0,-0.004,0.000404,0.0,0.0,0.000609
1482,2458956.90781896,0.0,-0.004,0.000404,0.0,0.0,0.000609
1483,2458956.90781919,0.0,-0.004,0.000404,0.0,0.0,0.000609
1484,2458956.90781937,0.0,-0.004,0.000464,0.0,0.0,0.000607
1485,2458956.90781958,0.0,-0.004,0.000464,0.0,0.0,0.000607
1486,2458956.90781978,0.0,-0.004,0.000464,0.0,0.0,0.000607
1487,2458956.90781998,0.0,-0.004,0.000464,0.0,0.0,0.000607
1488,2458956.90782017,0.0,-0.004,0.000464,0.0,0.0,0.000607
1489,2458956.90782039,0.0,-0.004,0.000464,0.0,0.0,0.000607
1490,2458956.90782057,0.0,-0.004,0.000525,0.0,0.0,0.000605
1491,2458956.90782079,0.0,-0.004,0.000525,0.0,0.0,0.000605
1492,2458956.90782097,0.0,-0.004,0.000525,0.0,0.0,0.000605
1493,2458956.90782116,0.0,-0.004,0.000525,0.0,0.0,0.000605
1494,2458956.90782135,0.0,-0.004,0.000525,0.0,0.0,0.000605
1495,2458956.90782155,0.0,-0.004,0.000525,0.0,0.0,0.000605
1496,2458956.90782172,0.0,-0.004,0.000586,0.0,0.0,0.000604
1497,2458956.90782193,0.0,-0.004,0.000586,0.0,0.0,0.000604
1498,2458956.90782215,0.0,-0.004,0.000586,0.0,0.0,0.000604
1499,2458956.90782234,0.0,-0.004,0.000586,0.0,0.0,0.000604
1500,2458956.9078225,0.0,-0.004,0.000586,0.0,0.0,0.000604
1501,2458956.90782271,0.0,-0.004,0.000586,0.0,0.0,0.000604
1502,2458956.90782289,0.0,-0.004,0.000646,0.0,0.0,0.000602
1503,2458956.90782311,0.0,-0.004,0.000646,0.0,0.0,0.000602
1504,2458956.90782331,0.0,-0.004,0.000646,0.0,0.0,0.000602
1505,2458956.90782348,0.0,-0.004,0.000646,0.0,0.0,0.000602
1506,2458956.9078237,0.0,-0.004,0.000646,0.0,0.0,0.000602
1507,2458956.90782389,0.0,-0.004,0.000646,0.0,0.0,0.000602
1508,2458956.90782405,0.0,-0.004,0.000706,0.0,0.0,0.000601
1509,2458956.90782425,0.0,-0.004,0.000706,0.0,0.0,0.000601
1510,2458956.90782443,0.0,-0.004,0.000706,0.0,0.0,0.000601
1511,2458956.90782462,0.0,-0.004,0.000706,0.0,0.0,0.000601
1512,2458956.90782481,0.0,-0.004,0.000706,0.0,0.0,0.000601
1513,2458956.90782501,0.0,-0.004,0.000706,0.0,0.0,0.000601
1514,2458956.90782522,0.0,-0.004,0.000766,0.0,0.0,0.0006
1515,2458956.90782541,0.0,-0.004,0.000766,0.0,0.0,0.0006
1516,2458956.90782559,0.0,-0.004,0.000766,0.0,0.0,0.0006
1517,2458956.9078258,0.0,-0.004,0.000766,0.0,0.0,0.0006
1518,2458956.90782595,0.0,-0.004,0.000766,0.0,0.0,0.0006
1519,2458956.90782616,0.0,-0.004,0.000766,0.0,0.0,0.0006
1520,2458956.90782634,0.0,-0.004,0.000826,0.0,0.0,0.000598
1521,2458956.90782652,0.0,-0.004,0.000826,0.0,0.0,0.000598
1522,2458956.90782674,0.0,-0.004,0.000826,0.0,0.0,0.000598
1523,2458956.90782691,0.0,-0.004,0.000826,0.0,0.0,0.000598
1524,2458956.90782711,0.0,-0.004,0.000826,0.0,0.0,0.000598
1525,2458956.90782733,0.0,-0.004,0.000826,0.0,0.0,0.000598
1526,2458956.90782751,0.0,-0.004,0.000886,0.0,0.0,0.000597
1527,2458956.90782771,0.0,-0.004,0.000886,0.0,0.0,0.000597
1528,2458956.90782792,0.0,-0.004,0.000886,0.0,0.0,0.000597
1529,2458956.90782809,0.0,-0.004,0.000886,0.0,0.0,0.000597
1530,2458956.90782831,0.0,-0.004,0.000886,0.0,0.0,0.000597
1531,2458956.90782848,0.0,-0.004,0.000886,0.0,0.0,0.000597
1532,2458956.90782867,0.0,-0.004,0.000945,0.0,0.0,0.000596
1533,2458956.90782889,0.0,-0.004,0.000945,0.0,0.0,0.000596
1534,2458956.90782909,0.0,-0.004,0.000945,0.0,0.0,0.000596
1535,2458956.90782927,0.0,-0.004,0.000945,0.0,0.0,0.000596
1536,2458956.90782947,0.0,-0.004,0.000945,0.0,0.0,0.000596
1537,2458956.90782964,0.0,-0.004,0.000945,0.0,0.0,0.000596
1538,2458956.90782983,0.0,-0.004,0.001005,0.0,0.0,0.000596
1539,2458956.90783001,0.0,-0.004,0.001005,0.0,0.0,0.000596
1540,2458956.90783021,0.0,-0.004,0.001005,0.0,0.0,0.000596
1541,2458956.90783041,0.0,-0.004,0.001005,0.0,0.0,0.000596
1542,2458956.90783059,0.0,-0.004,0.001005,0.0,0.0,0.000596
1543,2458956.9078308,0.0,-0.004,0.001005,0.0,0.0,0.000596
1544,2458956.90783101,0.0,-0.004,0.001039,0.0,0.0,8.5e-05
1545,2458956.9078312,0.0,-0.004,0.001039,0.0,0.0,8.5e-05
1546,2458956.9078314,0.0,-0.004,0.001039,0.0,0.0,8.5e-05
1547,2458956.90783161,0.0,-0.004,0.001039,0.0,0.0,8.5e-05
1548,2458956.90783179,0.0,-0.004,0.001039,0.0,0.0,8.5e-05
1549,2458956.907832,0.0,-0.004,0.001039,0.0,0.0,8.5e-05
1550,2458956.90783219,0.0,-0.004,0.001022,0.0,0.001,-0.000407
1551,2458956.90783238,0.0,-0.004,0.001022,0.0,0.001,-0.000407
1552,2458956.90783257,0.0,-0.004,0.001022,0.0,0.001,-0.000407
1553,2458956.90783278,0.0,-0.004,0.001022,0.0,0.001,-0.000407
1554,2458956.90783296,0.0,-0.004,0.001022,0.0,0.001,-0.000407
1555,2458956.90783319,0.0,-0.004,0.001022,0.0,0.001,-0.000407
1556,2458956.90783339,0.0,-0.003,0.000959,0.0,0.001,-0.000864
1557,2458956.90783357,0.0,-0.003,0.000959,0.0,0.001,-0.000864
1558,2458956.90783376,0.0,-0.003,0.000959,0.0,0.001,-0.000864
1559,2458956.90783395,0.0,-0.003,0.000959,0.0,0.001,-0.000864
1560,2458956.90783414,0.0,-0.003,0.000959,0.0,0.001,-0.000864
1561,2458956.90783436,0.0,-0.003,0.000959,0.0,0.001,-0.000864
1562,2458956.90783455,0.0,-0.003,0.000876,0.0,0.001,-0.000783
1563,2458956.90783476,0.0,-0.003,0.000876,0.0,0.001,-0.000783
1564,2458956.90783498,0.0,-0.003,0.000876,0.0,0.001,-0.000783
1565,2458956.90783519,0.0,-0.003,0.000876,0.0,0.001,-0.000783
1566,2458956.90783538,0.0,-0.003,0.000876,0.0,0.001,-0.000783
1567,2458956.9078356,0.0,-0.003,0.000876,0.0,0.001,-0.000783
1568,2458956.90783578,0.0,-0.003,0.000802,0.0,0.001,-0.000711
1569,2458956.907836,0.0,-0.003,0.000802,0.0,0.001,-0.000711
1570,2458956.90783618,0.0,-0.003,0.000802,0.0,0.001,-0.000711
1571,2458956.90783635,0.0,-0.003,0.000802,0.0,0.001,-0.000711
1572,2458956.90783657,0.0,-0.003,0.000802,0.0,0.001,-0.000711
1573,2458956.90783676,0.0,-0.003,0.000802,0.0,0.001,-0.000711
1574,2458956.90783696,0.0,-0.003,0.000734,0.0,0.001,-0.000646
1575,2458956.90783714,0.0,-0.003,0.000734,0.0,0.001,-0.000646
1576,2458956.90783737,0.0,-0.003,0.000734,0.0,0.001,-0.000646
1577,2458956.90783758,0.0,-0.003,0.000734,0.0,0.001,-0.000646
1578,2458956.90783778,0.0,-0.003,0.000734,0.0,0.001,-0.000646
1579,2458956.90783797,0.0,-0.003,0.000672,0.0,0.001,-0.000587
1580,2458956.90783815,0.0,-0.003,0.000672,0.0,0.001,-0.000587
1581,2458956.90783835,0.0,-0.003,0.000672,0.0,0.001,-0.000587
1582,2458956.90783858,0.0,-0.003,0.000672,0.0,0.001,-0.000587
1583,2458956.90783877,0.0,-0.003,0.000672,0.0,0.001,-0.000587
1584,2458956.90783899,0.0,-0.003,0.000672,0.0,0.001,-0.000587
1585,2458956.9078392,0.0,-0.003,0.000616,0.0,0.001,-0.000534
1586,2458956.90783939,0.0,-0.003,0.000616,0.0,0.001,-0.000534
1587,2458956.90783957,0.0,-0.003,0.000616,0.0,0.001,-0.000534
1588,2458956.90783978,0.0,-0.003,0.000616,0.0,0.001,-0.000534
1589,2458956.90783999,0.0,-0.003,0.000616,0.0,0.001,-0.000534
1590,2458956.90784017,0.0,-0.003,0.000616,0.0,0.001,-0.000534
1591,2458956.90784039,0.0,-0.003,0.000565,0.0,0.0,-0.000486
1592,2458956.90784058,0.0,-0.003,0.000565,0.0,0.0,-0.000486
1593,2458956.90784075,0.0,-0.003,0.000565,0.0,0.0,-0.000486
1594,2458956.90784095,0.0,-0.003,0.000565,0.0,0.0,-0.000486
1595,2458956.90784115,0.0,-0.003,0.000565,0.0,0.0,-0.000486
1596,2458956.90784133,0.0,-0.003,0.000565,0.0,0.0,-0.000486
1597,2458956.90784157,0.0,-0.003,0.000519,0.0,0.0,-0.000444
1598,2458956.90784177,0.0,-0.003,0.000519,0.0,0.0,-0.000444
1599,2458956.90784194,0.0,-0.003,0.000519,0.0,0.0,-0.000444
1600,2458956.90784214,0.0,-0.003,0.000519,0.0,0.0,-0.000444
1601,2458956.90784233,0.0,-0.003,0.000519,0.0,0.0,-0.000444
1602,2458956.90784251,0.0,-0.003,0.000519,0.0,0.0,-0.000444
1603,2458956.90784272,0.0,-0.003,0.000476,0.0,0.0,-0.000405
1604,2458956.90784293,0.0,-0.003,0.000476,0.0,0.0,-0.000405
1605,2458956.90784311,0.0,-0.003,0.000476,0.0,0.0,-0.000405
1606,2458956.90784336,0.0,-0.003,0.000476,0.0,0.0,-0.000405
1607,2458956.90784352,0.0,-0.003,0.000476,0.0,0.0,-0.000405
1608,2458956.9078437,0.0,-0.003,0.000476,0.0,0.0,-0.000405
1609,2458956.90784391,0.0,-0.003,0.000438,0.0,0.0,-0.00037
1610,2458956.9078441,0.0,-0.003,0.000438,0.0,0.0,-0.00037
1611,2458956.90784429,0.0,-0.003,0.000438,0.0,0.0,-0.00037
1612,2458956.90784449,0.0,-0.003,0.000438,0.0,0.0,-0.00037
1613,2458956.90784468,0.0,-0.003,0.000438,0.0,0.0,-0.00037
1614,2458956.9078449,0.0,-0.003,0.000402,0.0,0.0,-0.000339
1615,2458956.90784508,0.0,-0.003,0.000402,0.0,0.0,-0.000339
1616,2458956.90784529,0.0,-0.003,0.000402,0.0,0.0,-0.000339
1617,2458956.90784547,0.0,-0.003,0.000402,0.0,0.0,-0.000339
1618,2458956.90784566,0.0,-0.003,0.000402,0.0,0.0,-0.000339
1619,2458956.90784587,0.0,-0.003,0.000402,0.0,0.0,-0.000339
1620,2458956.90784606,0.0,-0.003,0.00037,0.0,0.0,-0.000311
1621,2458956.90784625,0.0,-0.003,0.00037,0.0,0.0,-0.000311
1622,2458956.90784646,0.0,-0.003,0.00037,0.0,0.0,-0.000311
1623,2458956.90784666,0.0,-0.003,0.00037,0.0,0.0,-0.000311
1624,2458956.90784684,0.0,-0.003,0.00037,0.0,0.0,-0.000311
1625,2458956.90784705,0.0,-0.003,0.00037,0.0,0.0,-0.000311
1626,2458956.90784725,0.0,-0.003,0.00034,0.0,0.0,-0.000286
1627,2458956.90784747,0.0,-0.003,0.00034,0.0,0.0,-0.000286
1628,2458956.90784765,0.0,-0.003,0.00034,0.0,0.0,-0.000286
1629,2458956.90784784,0.0,-0.003,0.00034,0.0,0.0,-0.000286
1630,2458956.90784802,0.0,-0.003,0.00034,0.0,0.0,-0.000286
1631,2458956.90784821,0.0,-0.003,0.00034,0.0,0.0,-0.000286
1632,2458956.90784841,0.0,-0.003,0.000312,0.0,0.0,-0.000263
1633,2458956.90784862,0.0,-0.003,0.000312,0.0,0.0,-0.000263
1634,2458956.90784883,0.0,-0.003,0.000312,0.0,0.0,-0.000263
1635,2458956.907849,0.0,-0.003,0.000312,0.0,0.0,-0.000263
1636,2458956.90784921,0.0,-0.003,0.000312,0.0,0.0,-0.000263
1637,2458956.90784939,0.0,-0.003,0.000312,0.0,0.0,-0.000263
1638,2458956.90784959,0.0,-0.003,0.000287,0.0,0.0,-0.000243
1639,2458956.9078498,0.0,-0.003,0.000287,0.0,0.0,-0.000243
1640,2458956.90785001,0.0,-0.003,0.000287,0.0,0.0,-0.000243
1641,2458956.90785019,0.0,-0.003,0.000287,0.0,0.0,-0.000243
1642,2458956.90785037,0.0,-0.003,0.000287,0.0,0.0,-0.000243
1643,2458956.90785057,0.0,-0.003,0.000287,0.0,0.0,-0.000243
1644,2458956.90785078,0.0,-0.003,0.000264,0.0,0.0,-0.000224
1645,2458956.90785097,0.0,-0.003,0.000264,0.0,0.0,-0.000224
1646,2458956.90785117,0.0,-0.003,0.000264,0.0,0.0,-0.000224
1647,2458956.90785134,0.0,-0.003,0.000264,0.0,0.0,-0.000224
1648,2458956.90785153,0.0,-0.003,0.000264,0.0,0.0,-0.000224
1649,2458956.90785172,0.0,-0.003,0.000264,0.0,0.0,-0.000224
1650,2458956.90785192,0.0,-0.003,0.000242,0.0,0.0,-0.000208
1651,2458956.90785212,0.0,-0.003,0.000242,0.0,0.0,-0.000208
1652,2458956.9078523,0.0,-0.003,0.000242,0.0,0.0,-0.000208
1653,2458956.90785248,0.0,-0.003,0.000242,0.0,0.0,-0.000208
1654,2458956.9078527,0.0,-0.003,0.000242,0.0,0.0,-0.000208
1655,2458956.90785289,0.0,-0.003,0.000242,0.0,0.0,-0.000208
1656,2458956.90785311,0.0,-0.003,0.000222,0.0,0.0,-0.000193
1657,2458956.90785331,0.0,-0.003,0.000222,0.0,0.0,-0.000193
1658,2458956.90785351,0.0,-0.003,0.000222,0.0,0.0,-0.000193
1659,2458956.90785372,0.0,-0.003,0.000222,0.0,0.0,-0.000193
1660,2458956.9078539,0.0,-0.003,0.000222,0.0,0.0,-0.000193
1661,2458956.90785409,0.0,-0.003,0.000222,0.0,0.0,-0.000193
1662,2458956.90785431,0.0,-0.003,0.000204,0.0,0.0,-0.00018
1663,2458956.90785448,0.0,-0.003,0.000204,0.0,0.0,-0.00018
1664,2458956.90785465,0.0,-0.003,0.000204,0.0,0.0,-0.00018
1665,2458956.90785484,0.0,-0.003,0.000204,0.0,0.0,-0.00018
1666,2458956.90785503,0.0,-0.003,0.000204,0.0,0.0,-0.00018
1667,2458956.90785528,0.0,-0.003,0.000204,0.0,0.0,-0.00018
1668,2458956.90785546,0.0,-0.003,0.000186,0.0,0.0,-0.000168
1669,2458956.90785564,0.0,-0.003,0.000186,0.0,0.0,-0.000168
1670,2458956.90785586,0.0,-0.003,0.000186,0.0,0.0,-0.000168
1671,2458956.90785604,0.0,-0.003,0.000186,0.0,0.0,-0.000168
1672,2458956.90785623,0.0,-0.003,0.000186,0.0,0.0,-0.000168
1673,2458956.90785646,0.0,-0.003,0.000186,0.0,0.0,-0.000168
1674,2458956.90785664,0.0,-0.003,0.00017,0.0,0.0,-0.000157
1675,2458956.90785683,0.0,-0.003,0.00017,0.0,0.0,-0.000157
1676,2458956.90785701,0.0,-0.003,0.00017,0.0,0.0,-0.000157
1677,2458956.90785721,0.0,-0.003,0.00017,0.0,0.0,-0.000157
1678,2458956.9078574,0.0,-0.003,0.00017,0.0,0.0,-0.000157
1679,2458956.90785759,0.0,-0.003,0.00017,0.0,0.0,-0.000157
1680,2458956.90785778,0.0,-0.003,0.000155,0.0,0.0,-0.000147
1681,2458956.90785799,0.0,-0.003,0.000155,0.0,0.0,-0.000147
1682,2458956.90785818,0.0,-0.003,0.000155,0.0,0.0,-0.000147
1683,2458956.90785836,0.0,-0.003,0.000155,0.0,0.0,-0.000147
1684,2458956.90785854,0.0,-0.003,0.000155,0.0,0.0,-0.000147
1685,2458956.90785872,0.0,-0.003,0.000155,0.0,0.0,-0.000147
1686,2458956.90785891,0.0,-0.003,0.000141,0.0,0.0,-0.000138
1687,2458956.90785913,0.0,-0.003,0.000141,0.0,0.0,-0.000138
1688,2458956.90785933,0.0,-0.003,0.000141,0.0,0.0,-0.000138
1689,2458956.90785953,0.0,-0.003,0.000141,0.0,0.0,-0.000138
1690,2458956.90785971,0.0,-0.003,0.000141,0.0,0.0,-0.000138
1691,2458956.9078599,0.0,-0.003,0.000141,0.0,0.0,-0.000138
1692,2458956.90786009,0.0,-0.003,0.000127,0.0,0.0,-0.00013
1693,2458956.90786031,0.0,-0.003,0.000127,0.0,0.0,-0.00013
1694,2458956.90786049,0.0,-0.003,0.000127,0.0,0.0,-0.00013
1695,2458956.90786069,0.0,-0.003,0.000127,0.0,0.0,-0.00013
1696,2458956.9078609,0.0,-0.003,0.000127,0.0,0.0,-0.00013
1697,2458956.90786109,0.0,-0.003,0.000127,0.0,0.0,-0.00013
1698,2458956.90786131,0.0,-0.003,0.000115,0.0,0.0,-0.000123
1699,2458956.90786149,0.0,-0.003,0.000115,0.0,0.0,-0.000123
1700,2458956.90786169,0.0,-0.003,0.000115,0.0,0.0,-0.000123
1701,2458956.90786191,0.0,-0.003,0.000115,0.0,0.0,-0.000123
1702,2458956.90786208,0.0,-0.003,0.000115,0.0,0.0,-0.000123
1703,2458956.90786228,0.0,-0.003,0.000103,0.0,0.0,-0.000117
1704,2458956.90786247,0.0,-0.003,0.000103,0.0,0.0,-0.000117
1705,2458956.90786264,0.0,-0.003,0.000103,0.0,0.0,-0.000117
1706,2458956.90786286,0.0,-0.003,0.000103,0.0,0.0,-0.000117
1707,2458956.90786306,0.0,-0.003,0.000103,0.0,0.0,-0.000117
1708,2458956.90786323,0.0,-0.003,0.000103,0.0,0.0,-0.000117
1709,2458956.90786341,0.0,-0.003,0.000103,0.0,0.0,-0.000117
1710,2458956.90786361,0.0,-0.003,9.1e-05,0.0,0.0,-0.000111
1711,2458956.90786378,0.0,-0.003,9.1e-05,0.0,0.0,-0.000111
1712,2458956.90786399,0.0,-0.003,9.1e-05,0.0,0.0,-0.000111
1713,2458956.90786417,0.0,-0.003,9.1e-05,0.0,0.0,-0.000111
1714,2458956.90786435,0.0,-0.003,9.1e-05,0.0,0.0,-0.000111
1715,2458956.90786455,0.0,-0.003,9.1e-05,0.0,0.0,-0.000111
1716,2458956.90786473,0.0,-0.003,8.0e-05,0.0,0.0,-0.000106
1717,2458956.90786492,0.0,-0.003,8.0e-05,0.0,0.0,-0.000106
1718,2458956.90786515,0.0,-0.003,8.0e-05,0.0,0.0,-0.000106
1719,2458956.9078653,0.0,-0.003,8.0e-05,0.0,0.0,-0.000106
1720,2458956.90786551,0.0,-0.003,8.0e-05,0.0,0.0,-0.000106
1721,2458956.90786569,0.0,-0.003,8.0e-05,0.0,0.0,-0.000106
1722,2458956.90786588,0.0,-0.003,7.0e-05,0.0,0.0,-0.000101
1723,2458956.90786606,0.0,-0.003,7.0e-05,0.0,0.0,-0.000101
1724,2458956.90786626,0.0,-0.003,7.0e-05,0.0,0.0,-0.000101
1725,2458956.90786644,0.0,-0.003,7.0e-05,0.0,0.0,-0.000101
1726,2458956.90786667,0.0,-0.003,7.0e-05,0.0,0.0,-0.000101
1727,2458956.90786691,0.0,-0.003,7.0e-05,0.0,0.0,-0.000101
1728,2458956.90786709,0.0,-0.003,6.0e-05,0.0,0.0,-9.7e-05
1729,2458956.90786729,0.0,-0.003,6.0e-05,0.0,0.0,-9.7e-05
1730,2458956.90786747,0.0,-0.003,6.0e-05,0.0,0.0,-9.7e-05
1731,2458956.90786768,0.0,-0.003,6.0e-05,0.0,0.0,-9.7e-05
1732,2458956.90786788,0.0,-0.003,6.0e-05,0.0,0.0,-9.7e-05
1733,2458956.90786809,0.0,-0.003,5.1e-05,0.0,0.0,-9.3e-05
1734,2458956.90786829,0.0,-0.003,5.1e-05,0.0,0.0,-9.3e-05
1735,2458956.90786847,0.0,-0.003,5.1e-05,0.0,0.0,-9.3e-05
1736,2458956.90786867,0.0,-0.003,5.1e-05,0.0,0.0,-9.3e-05
1737,2458956.90786887,0.0,-0.003,5.1e-05,0.0,0.0,-9.3e-05
1738,2458956.90786907,0.0,-0.003,5.1e-05,0.0,0.0,-9.3e-05
1739,2458956.90786928,0.0,-0.003,4.1e-05,0.0,0.0,-9.0e-05
1740,2458956.9078695,0.0,-0.003,4.1e-05,0.0,0.0,-9.0e-05
1741,2458956.90786969,0.0,-0.003,4.1e-05,0.0,0.0,-9.0e-05
1742,2458956.90786991,0.0,-0.003,4.1e-05,0.0,0.0,-9.0e-05
1743,2458956.90787009,0.0,-0.003,4.1e-05,0.0,0.0,-9.0e-05
1744,2458956.90787029,0.0,-0.003,4.1e-05,0.0,0.0,-9.0e-05
1745,2458956.9078705,0.0,-0.003,3.3e-05,0.0,0.0,-8.7e-05
1746,2458956.90787067,0.0,-0.003,3.3e-05,0.0,0.0,-8.7e-05
1747,2458956.90787089,0.0,-0.003,3.3e-05,0.0,0.0,-8.7e-05
1748,2458956.90787108,0.0,-0.003,3.3e-05,0.0,0.0,-8.7e-05
1749,2458956.90787126,0.0,-0.003,3.3e-05,0.0,0.0,-8.7e-05
1750,2458956.90787147,0.0,-0.003,3.3e-05,0.0,0.0,-8.7e-05
1751,2458956.90787166,0.0,-0.003,2.4e-05,0.0,0.0,-8.4e-05
1752,2458956.90787185,0.0,-0.003,2.4e-05,0.0,0.0,-8.4e-05
1753,2458956.90787203,0.0,-0.003,2.4e-05,0.0,0.0,-8.4e-05
1754,2458956.90787221,0.0,-0.003,2.4e-05,0.0,0.0,-8.4e-05
1755,2458956.90787243,0.0,-0.003,2.4e-05,0.0,0.0,-8.4e-05
1756,2458956.9078726,0.0,-0.003,2.4e-05,0.0,0.0,-8.4e-05
1757,2458956.9078728,0.0,-0.003,1.6e-05,0.0,0.0,-8.2e-05
1758,2458956.90787301,0.0,-0.003,1.6e-05,0.0,0.0,-8.2e-05
1759,2458956.90787321,0.0,-0.003,1.6e-05,0.0,0.0,-8.2e-05
1760,2458956.9078734,0.0,-0.003,1.6e-05,0.0,0.0,-8.2e-05
1761,2458956.9078736,0.0,-0.003,1.6e-05,0.0,0.0,-8.2e-05
1762,2458956.90787378,0.0,-0.003,1.6e-05,0.0,0.0,-8.2e-05
1763,2458956.90787398,0.0,-0.003,8.0e-06,0.0,0.0,-7.9e-05
1764,2458956.90787417,0.0,-0.003,8.0e-06,0.0,0.0,-7.9e-05
1765,2458956.90787435,0.0,-0.003,8.0e-06,0.0,0.0,-7.9e-05
1766,2458956.90787454,0.0,-0.003,8.0e-06,0.0,0.0,-7.9e-05
1767,2458956.90787472,0.0,-0.003,8.0e-06,0.0,0.0,-7.9e-05
1768,2458956.90787493,0.0,-0.003,8.0e-06,0.0,0.0,-7.9e-05
1769,2458956.90787513,0.0,-0.003,0.0,0.0,0.0,-7.7e-05
1770,2458956.9078753,0.0,-0.003,0.0,0.0,0.0,-7.7e-05
1771,2458956.9078755,0.0,-0.003,0.0,0.0,0.0,-7.7e-05
1772,2458956.90787572,0.0,-0.003,0.0,0.0,0.0,-7.7e-05
1773,2458956.9078759,0.0,-0.003,0.0,0.0,0.0,-7.7e-05
1774,2458956.9078761,0.0,-0.003,0.0,0.0,0.0,-7.7e-05
1775,2458956.90787631,0.0,-0.003,-8.0e-06,0.0,0.0,-7.6e-05
1776,2458956.90787649,0.0,-0.003,-8.0e-06,0.0,0.0,-7.6e-05
1777,2458956.9078767,0.0,-0.003,-8.0e-06,0.0,0.0,-7.6e-05
1778,2458956.90787687,0.0,-0.003,-8.0e-06,0.0,0.0,-7.6e-05
1779,2458956.90787707,0.0,-0.003,-8.0e-06,0.0,0.0,-7.6e-05
1780,2458956.9078773,0.0,-0.003,-8.0e-06,0.0,0.0,-7.6e-05
1781,2458956.90787748,0.0,-0.003,-1.5e-05,0.0,0.0,-7.4e-05
1782,2458956.90787767,0.0,-0.003,-1.5e-05,0.0,0.0,-7.4e-05
1783,2458956.90787787,0.0,-0.003,-1.5e-05,0.0,0.0,-7.4e-05
1784,2458956.90787804,0.0,-0.003,-1.5e-05,0.0,0.0,-7.4e-05
1785,2458956.90787828,0.0,-0.003,-1.5e-05,0.0,0.0,-7.4e-05
