ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1435,2458956.90780963,0.0,0.004,9.4e-05,0.0,0.0,-0.000638
1436,2458956.90780984,0.0,0.004,9.4e-05,0.0,0.0,-0.000638
1437,2458956.90781005,0.0,0.004,9.4e-05,0.0,0.0,-0.000638
1438,2458956.90781027,0.0,0.004,3.0e-05,0.0,0.0,-0.000633
1439,2458956.90781047,0.0,0.004,3.0e-05,0.0,0.0,-0.000633
1440,2458956.90781064,0.0,0.004,3.0e-05,0.0,0.0,-0.000633
1441,2458956.90781083,0.0,0.004,3.0e-05,0.0,0.0,-0.000633
1442,2458956.90781103,0.0,0.004,3.0e-05,0.0,0.0,-0.000633
1443,2458956.90781123,0.0,0.004,3.0e-05,0.0,0.0,-0.000633
1444,2458956.90781144,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628
1445,2458956.90781163,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628
1446,2458956.90781182,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628
1447,2458956.90781199,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628
1448,2458956.90781222,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628
1449,2458956.90781241,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628
1450,2458956.90781259,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624
1451,2458956.90781278,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624
1452,2458956.90781296,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624
1453,2458956.90781316,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624
1454,2458956.90781337,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624
1455,2458956.90781355,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624
1456,2458956.90781378,0.0,0.004,-0.000158,0.0,0.0,-0.000621
1457,2458956.90781395,0.0,0.004,-0.000158,0.0,0.0,-0.000621
1458,2458956.90781417,0.0,0.004,-0.000158,0.0,0.0,-0.000621
1459,2458956.90781435,0.0,0.004,-0.000158,0.0,0.0,-0.000621
1460,2458956.90781454,0.0,0.004,-0.000158,0.0,0.0,-0.000621
1461,2458956.90781473,0.0,0.004,-0.00022,0.0,0.0,-0.000617
1462,2458956.90781494,0.0,0.004,-0.00022,0.0,0.0,-0.000617
1463,2458956.90781513,0.0,0.004,-0.00022,0.0,0.0,-0.000617
1464,2458956.90781535,0.0,0.004,-0.00022,0.0,0.0,-0.000617
1465,2458956.90781554,0.0,0.004,-0.00022,0.0,0.0,-0.000617
1466,2458956.90781572,0.0,0.004,-0.00022,0.0,0.0,-0.000617
1467,2458956.9078159,0.0,0.004,-0.000281,0.0,0.0,-0.000614
1468,2458956.90781616,0.0,0.004,-0.000281,0.0,0.0,-0.000614
1469,2458956.90781637,0.0,0.004,-0.000281,0.0,0.0,-0.000614
1470,2458956.90781657,0.0,0.004,-0.000281,0.0,0.0,-0.000614
1471,2458956.90781676,0.0,0.004,-0.000281,0.0,0.0,-0.000614
1472,2458956.90781697,0.0,0.004,-0.000281,0.0,0.0,-0.000614
1473,2458956.90781718,0.0,0.004,-0.000343,0.0,0.0,-0.000612
1474,2458956.90781735,0.0,0.004,-0.000343,0.0,0.0,-0.000612
1475,2458956.90781756,0.0,0.004,-0.000343,0.0,0.0,-0.000612
1476,2458956.90781774,0.0,0.004,-0.000343,0.0,0.0,-0.000612
1477,2458956.90781794,0.0,0.004,-0.000343,0.0,0.0,-0.000612
1478,2458956.90781814,0.0,0.004,-0.000343,0.0,0.0,-0.000612
1479,2458956.90781832,0.0,0.004,-0.000404,0.0,0.0,-0.000609
1480,2458956.90781851,0.0,0.004,-0.000404,0.0,0.0,-0.000609
1481,2458956.90781869,0.0,0.004,-0.000404,0.0,0.0,-0.000609
1482,2458956.90781889,0.0,0.004,-0.000404,0.0,0.0,-0.000609
1483,2458956.90781911,0.0,0.004,-0.000404,0.0,0.0,-0.000609
1484,2458956.90781931,0.0,0.004,-0.000404,0.0,0.0,-0.000609
1485,2458956.90781948,0.0,0.004,-0.000464,0.0,0.0,-0.000607
1486,2458956.90781971,0.0,0.004,-0.000464,0.0,0.0,-0.000607
1487,2458956.90781988,0.0,0.004,-0.000464,0.0,0.0,-0.000607
1488,2458956.90782012,0.0,0.004,-0.000464,0.0,0.0,-0.000607
1489,2458956.9078203,0.0,0.004,-0.000464,0.0,0.0,-0.000607
1490,2458956.90782049,0.0,0.004,-0.000464,0.0,0.0,-0.000607
1491,2458956.90782067,0.0,0.004,-0.000525,0.0,0.0,-0.000605
1492,2458956.90782089,0.0,0.004,-0.000525,0.0,0.0,-0.000605
1493,2458956.90782109,0.0,0.004,-0.000525,0.0,0.0,-0.000605
1494,2458956.90782126,0.0,0.004,-0.000525,0.0,0.0,-0.000605
1495,2458956.90782148,0.0,0.004,-0.000525,0.0,0.0,-0.000605
1496,2458956.90782164,0.0,0.004,-0.000525,0.0,0.0,-0.000605
1497,2458956.90782184,0.0,0.004,-0.000586,0.0,0.0,-0.000604
1498,2458956.90782207,0.0,0.004,-0.000586,0.0,0.0,-0.000604
1499,2458956.90782226,0.0,0.004,-0.000586,0.0,0.0,-0.000604
1500,2458956.90782244,0.0,0.004,-0.000586,0.0,0.0,-0.000604
1501,2458956.90782264,0.0,0.004,-0.000586,0.0,0.0,-0.000604
1502,2458956.90782282,0.0,0.004,-0.000586,0.0,0.0,-0.000604
1503,2458956.90782301,0.0,0.004,-0.000646,0.0,0.0,-0.000602
1504,2458956.90782325,0.0,0.004,-0.000646,0.0,0.0,-0.000602
1505,2458956.90782343,0.0,0.004,-0.000646,0.0,0.0,-0.000602
1506,2458956.90782362,0.0,0.004,-0.000646,0.0,0.0,-0.000602
1507,2458956.90782381,0.0,0.004,-0.000646,0.0,0.0,-0.000602
1508,2458956.90782398,0.0,0.004,-0.000646,0.0,0.0,-0.000602
1509,2458956.90782417,0.0,0.004,-0.000706,0.0,0.0,-0.000601
1510,2458956.90782436,0.0,0.004,-0.000706,0.0,0.0,-0.000601
1511,2458956.90782454,0.0,0.004,-0.000706,0.0,0.0,-0.000601
1512,2458956.90782475,0.0,0.004,-0.000706,0.0,0.0,-0.000601
1513,2458956.90782493,0.0,0.004,-0.000706,0.0,0.0,-0.000601
1514,2458956.90782514,0.0,0.004,-0.000706,0.0,0.0,-0.000601
1515,2458956.90782532,0.0,0.004,-0.000766,0.0,0.0,-0.0006
1516,2458956.90782551,0.0,0.004,-0.000766,0.0,0.0,-0.0006
1517,2458956.90782572,0.0,0.004,-0.000766,0.0,0.0,-0.0006
1518,2458956.90782589,0.0,0.004,-0.000766,0.0,0.0,-0.0006
1519,2458956.90782605,0.0,0.004,-0.000766,0.0,0.0,-0.0006
1520,2458956.90782627,0.0,0.004,-0.000766,0.0,0.0,-0.0006
1521,2458956.90782646,0.0,0.004,-0.000826,0.0,0.0,-0.000598
1522,2458956.90782664,0.0,0.004,-0.000826,0.0,0.0,-0.000598
1523,2458956.90782685,0.0,0.004,-0.000826,0.0,0.0,-0.000598
1524,2458956.90782701,0.0,0.004,-0.000826,0.0,0.0,-0.000598
1525,2458956.90782725,0.0,0.004,-0.000826,0.0,0.0,-0.000598
1526,2458956.90782743,0.0,0.004,-0.000826,0.0,0.0,-0.000598
1527,2458956.90782762,0.0,0.004,-0.000886,0.0,0.0,-0.000597
1528,2458956.90782782,0.0,0.004,-0.000886,0.0,0.0,-0.000597
1529,2458956.90782801,0.0,0.004,-0.000886,0.0,0.0,-0.000597
1530,2458956.90782823,0.0,0.004,-0.000886,0.0,0.0,-0.000597
1531,2458956.9078284,0.0,0.004,-0.000886,0.0,0.0,-0.000597
1532,2458956.9078286,0.0,0.004,-0.000886,0.0,0.0,-0.000597
1533,2458956.9078288,0.0,0.004,-0.000945,0.0,0.0,-0.000596
1534,2458956.907829,0.0,0.004,-0.000945,0.0,0.0,-0.000596
1535,2458956.90782918,0.0,0.004,-0.000945,0.0,0.0,-0.000596
1536,2458956.9078294,0.0,0.004,-0.000945,0.0,0.0,-0.000596
1537,2458956.90782958,0.0,0.004,-0.000945,0.0,0.0,-0.000596
1538,2458956.90782976,0.0,0.004,-0.000945,0.0,0.0,-0.000596
1539,2458956.90782994,0.0,0.004,-0.001005,0.0,0.0,-0.000596
1540,2458956.90783013,0.0,0.004,-0.001005,0.0,0.0,-0.000596
1541,2458956.90783034,0.0,0.004,-0.001005,0.0,0.0,-0.000596
1542,2458956.90783052,0.0,0.004,-0.001005,0.0,0.0,-0.000596
1543,2458956.90783073,0.0,0.004,-0.001005,0.0,0.0,-0.000596
1544,2458956.90783094,0.0,0.004,-0.001005,0.0,0.0,-0.000596
1545,2458956.90783112,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05
1546,2458956.90783133,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05
1547,2458956.90783153,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05
1548,2458956.90783172,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05
1549,2458956.90783192,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05
1550,2458956.90783211,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05
1551,2458956.9078323,0.0,0.004,-0.001022,0.0,-0.001,0.000407
1552,2458956.90783251,0.0,0.004,-0.001022,0.0,-0.001,0.000407
1553,2458956.90783272,0.0,0.004,-0.001022,0.0,-0.001,0.000407
1554,2458956.90783289,0.0,0.004,-0.001022,0.0,-0.001,0.000407
1555,2458956.90783309,0.0,0.004,-0.001022,0.0,-0.001,0.000407
1556,2458956.90783331,0.0,0.003,-0.000959,0.0,-0.001,0.000864
1557,2458956.9078335,0.0,0.003,-0.000959,0.0,-0.001,0.000864
1558,2458956.90783369,0.0,0.003,-0.000959,0.0,-0.001,0.000864
1559,2458956.90783389,0.0,0.003,-0.000959,0.0,-0.001,0.000864
1560,2458956.90783406,0.0,0.003,-0.000959,0.0,-0.001,0.000864
1561,2458956.90783427,0.0,0.003,-0.000959,0.0,-0.001,0.000864
1562,2458956.90783448,0.0,0.003,-0.000876,0.0,-0.001,0.000783
1563,2458956.90783464,0.0,0.003,-0.000876,0.0,-0.001,0.000783
1564,2458956.90783491,0.0,0.003,-0.000876,0.0,-0.001,0.000783
1565,2458956.9078351,0.0,0.003,-0.000876,0.0,-0.001,0.000783
1566,2458956.90783529,0.0,0.003,-0.000876,0.0,-0.001,0.000783
1567,2458956.90783551,0.0,0.003,-0.000876,0.0,-0.001,0.000783
1568,2458956.90783571,0.0,0.003,-0.000802,0.0,-0.001,0.000711
1569,2458956.90783591,0.0,0.003,-0.000802,0.0,-0.001,0.000711
1570,2458956.9078361,0.0,0.003,-0.000802,0.0,-0.001,0.000711
1571,2458956.9078363,0.0,0.003,-0.000802,0.0,-0.001,0.000711
1572,2458956.90783648,0.0,0.003,-0.000802,0.0,-0.001,0.000711
1573,2458956.90783668,0.0,0.003,-0.000802,0.0,-0.001,0.000711
1574,2458956.90783686,0.0,0.003,-0.000734,0.0,-0.001,0.000646
1575,2458956.90783706,0.0,0.003,-0.000734,0.0,-0.001,0.000646
1576,2458956.90783726,0.0,0.003,-0.000734,0.0,-0.001,0.000646
1577,2458956.90783749,0.0,0.003,-0.000734,0.0,-0.001,0.000646
1578,2458956.90783771,0.0,0.003,-0.000734,0.0,-0.001,0.000646
1579,2458956.90783789,0.0,0.003,-0.000734,0.0,-0.001,0.000646
1580,2458956.90783808,0.0,0.003,-0.000672,0.0,-0.001,0.000587
1581,2458956.90783828,0.0,0.003,-0.000672,0.0,-0.001,0.000587
1582,2458956.90783846,0.0,0.003,-0.000672,0.0,-0.001,0.000587
1583,2458956.9078387,0.0,0.003,-0.000672,0.0,-0.001,0.000587
1584,2458956.90783889,0.0,0.003,-0.000672,0.0,-0.001,0.000587
1585,2458956.9078391,0.0,0.003,-0.000616,0.0,-0.001,0.000534
1586,2458956.90783931,0.0,0.003,-0.000616,0.0,-0.001,0.000534
1587,2458956.9078395,0.0,0.003,-0.000616,0.0,-0.001,0.000534
1588,2458956.9078397,0.0,0.003,-0.000616,0.0,-0.001,0.000534
1589,2458956.90783991,0.0,0.003,-0.000616,0.0,-0.001,0.000534
1590,2458956.9078401,0.0,0.003,-0.000616,0.0,-0.001,0.000534
1591,2458956.9078403,0.0,0.003,-0.000565,0.0,0.0,0.000486
1592,2458956.90784051,0.0,0.003,-0.000565,0.0,0.0,0.000486
1593,2458956.90784068,0.0,0.003,-0.000565,0.0,0.0,0.000486
1594,2458956.90784088,0.0,0.003,-0.000565,0.0,0.0,0.000486
1595,2458956.90784106,0.0,0.003,-0.000565,0.0,0.0,0.000486
1596,2458956.90784125,0.0,0.003,-0.000565,0.0,0.0,0.000486
1597,2458956.90784147,0.0,0.003,-0.000519,0.0,0.0,0.000444
1598,2458956.90784168,0.0,0.003,-0.000519,0.0,0.0,0.000444
1599,2458956.90784188,0.0,0.003,-0.000519,0.0,0.0,0.000444
1600,2458956.90784205,0.0,0.003,-0.000519,0.0,0.0,0.000444
1601,2458956.90784226,0.0,0.003,-0.000519,0.0,0.0,0.000444
1602,2458956.90784243,0.0,0.003,-0.000519,0.0,0.0,0.000444
1603,2458956.90784265,0.0,0.003,-0.000476,0.0,0.0,0.000405
1604,2458956.90784284,0.0,0.003,-0.000476,0.0,0.0,0.000405
1605,2458956.90784303,0.0,0.003,-0.000476,0.0,0.0,0.000405
1606,2458956.90784328,0.0,0.003,-0.000476,0.0,0.0,0.000405
1607,2458956.90784346,0.0,0.003,-0.000476,0.0,0.0,0.000405
1608,2458956.90784363,0.0,0.003,-0.000476,0.0,0.0,0.000405
1609,2458956.90784384,0.0,0.003,-0.000438,0.0,0.0,0.00037
1610,2458956.90784403,0.0,0.003,-0.000438,0.0,0.0,0.00037
1611,2458956.90784421,0.0,0.003,-0.000438,0.0,0.0,0.00037
1612,2458956.90784441,0.0,0.003,-0.000438,0.0,0.0,0.00037
1613,2458956.90784458,0.0,0.003,-0.000438,0.0,0.0,0.00037
1614,2458956.90784483,0.0,0.003,-0.000438,0.0,0.0,0.00037
1615,2458956.90784501,0.0,0.003,-0.000402,0.0,0.0,0.000339
1616,2458956.9078452,0.0,0.003,-0.000402,0.0,0.0,0.000339
1617,2458956.9078454,0.0,0.003,-0.000402,0.0,0.0,0.000339
1618,2458956.90784559,0.0,0.003,-0.000402,0.0,0.0,0.000339
1619,2458956.90784579,0.0,0.003,-0.000402,0.0,0.0,0.000339
1620,2458956.90784598,0.0,0.003,-0.000402,0.0,0.0,0.000339
1621,2458956.90784616,0.0,0.003,-0.00037,0.0,0.0,0.000311
1622,2458956.90784639,0.0,0.003,-0.00037,0.0,0.0,0.000311
1623,2458956.90784657,0.0,0.003,-0.00037,0.0,0.0,0.000311
1624,2458956.90784677,0.0,0.003,-0.00037,0.0,0.0,0.000311
1625,2458956.90784697,0.0,0.003,-0.00037,0.0,0.0,0.000311
1626,2458956.90784718,0.0,0.003,-0.00037,0.0,0.0,0.000311
1627,2458956.90784737,0.0,0.003,-0.00034,0.0,0.0,0.000286
1628,2458956.90784758,0.0,0.003,-0.00034,0.0,0.0,0.000286
1629,2458956.90784777,0.0,0.003,-0.00034,0.0,0.0,0.000286
1630,2458956.90784793,0.0,0.003,-0.00034,0.0,0.0,0.000286
1631,2458956.90784815,0.0,0.003,-0.00034,0.0,0.0,0.000286
1632,2458956.90784832,0.0,0.003,-0.00034,0.0,0.0,0.000286
1633,2458956.90784855,0.0,0.003,-0.000312,0.0,0.0,0.000263
1634,2458956.90784875,0.0,0.003,-0.000312,0.0,0.0,0.000263
1635,2458956.90784892,0.0,0.003,-0.000312,0.0,0.0,0.000263
1636,2458956.90784913,0.0,0.003,-0.000312,0.0,0.0,0.000263
1637,2458956.90784932,0.0,0.003,-0.000312,0.0,0.0,0.000263
1638,2458956.90784953,0.0,0.003,-0.000287,0.0,0.0,0.000243
1639,2458956.90784972,0.0,0.003,-0.000287,0.0,0.0,0.000243
1640,2458956.90784993,0.0,0.003,-0.000287,0.0,0.0,0.000243
1641,2458956.9078501,0.0,0.003,-0.000287,0.0,0.0,0.000243
1642,2458956.9078503,0.0,0.003,-0.000287,0.0,0.0,0.000243
1643,2458956.90785047,0.0,0.003,-0.000287,0.0,0.0,0.000243
1644,2458956.90785069,0.0,0.003,-0.000264,0.0,0.0,0.000224
1645,2458956.90785088,0.0,0.003,-0.000264,0.0,0.0,0.000224
1646,2458956.90785107,0.0,0.003,-0.000264,0.0,0.0,0.000224
1647,2458956.90785127,0.0,0.003,-0.000264,0.0,0.0,0.000224
1648,2458956.90785146,0.0,0.003,-0.000264,0.0,0.0,0.000224
1649,2458956.90785166,0.0,0.003,-0.000264,0.0,0.0,0.000224
1650,2458956.90785185,0.0,0.003,-0.000242,0.0,0.0,0.000208
1651,2458956.90785204,0.0,0.003,-0.000242,0.0,0.0,0.000208
1652,2458956.90785222,0.0,0.003,-0.000242,0.0,0.0,0.000208
1653,2458956.90785241,0.0,0.003,-0.000242,0.0,0.0,0.000208
1654,2458956.90785263,0.0,0.003,-0.000242,0.0,0.0,0.000208
1655,2458956.90785281,0.0,0.003,-0.000242,0.0,0.0,0.000208
1656,2458956.90785301,0.0,0.003,-0.000222,0.0,0.0,0.000193
1657,2458956.90785324,0.0,0.003,-0.000222,0.0,0.0,0.000193
1658,2458956.90785343,0.0,0.003,-0.000222,0.0,0.0,0.000193
1659,2458956.90785362,0.0,0.003,-0.000222,0.0,0.0,0.000193
1660,2458956.90785382,0.0,0.003,-0.000222,0.0,0.0,0.000193
1661,2458956.907854,0.0,0.003,-0.000222,0.0,0.0,0.000193
1662,2458956.90785421,0.0,0.003,-0.000204,0.0,0.0,0.00018
1663,2458956.9078544,0.0,0.003,-0.000204,0.0,0.0,0.00018
1664,2458956.90785457,0.0,0.003,-0.000204,0.0,0.0,0.00018
1665,2458956.90785477,0.0,0.003,-0.000204,0.0,0.0,0.00018
1666,2458956.90785495,0.0,0.003,-0.000204,0.0,0.0,0.00018
1667,2458956.90785517,0.0,0.003,-0.000204,0.0,0.0,0.00018
1668,2458956.90785538,0.0,0.003,-0.000186,0.0,0.0,0.000168
1669,2458956.90785557,0.0,0.003,-0.000186,0.0,0.0,0.000168
1670,2458956.90785576,0.0,0.003,-0.000186,0.0,0.0,0.000168
1671,2458956.90785597,0.0,0.003,-0.000186,0.0,0.0,0.000168
1672,2458956.90785616,0.0,0.003,-0.000186,0.0,0.0,0.000168
1673,2458956.90785635,0.0,0.003,-0.000186,0.0,0.0,0.000168
1674,2458956.90785656,0.0,0.003,-0.00017,0.0,0.0,0.000157
1675,2458956.90785674,0.0,0.003,-0.00017,0.0,0.0,0.000157
1676,2458956.90785694,0.0,0.003,-0.00017,0.0,0.0,0.000157
1677,2458956.90785713,0.0,0.003,-0.00017,0.0,0.0,0.000157
1678,2458956.90785731,0.0,0.003,-0.00017,0.0,0.0,0.000157
1679,2458956.90785752,0.0,0.003,-0.00017,0.0,0.0,0.000157
1680,2458956.90785771,0.0,0.003,-0.000155,0.0,0.0,0.000147
1681,2458956.90785789,0.0,0.003,-0.000155,0.0,0.0,0.000147
1682,2458956.9078581,0.0,0.003,-0.000155,0.0,0.0,0.000147
1683,2458956.90785829,0.0,0.003,-0.000155,0.0,0.0,0.000147
1684,2458956.90785846,0.0,0.003,-0.000155,0.0,0.0,0.000147
1685,2458956.90785865,0.0,0.003,-0.000155,0.0,0.0,0.000147
1686,2458956.90785883,0.0,0.003,-0.000141,0.0,0.0,0.000138
1687,2458956.90785905,0.0,0.003,-0.000141,0.0,0.0,0.000138
1688,2458956.90785925,0.0,0.003,-0.000141,0.0,0.0,0.000138
1689,2458956.90785943,0.0,0.003,-0.000141,0.0,0.0,0.000138
1690,2458956.90785964,0.0,0.003,-0.000141,0.0,0.0,0.000138
1691,2458956.9078598,0.0,0.003,-0.000141,0.0,0.0,0.000138
1692,2458956.90785999,0.0,0.003,-0.000127,0.0,0.0,0.00013
1693,2458956.90786021,0.0,0.003,-0.000127,0.0,0.0,0.00013
1694,2458956.90786042,0.0,0.003,-0.000127,0.0,0.0,0.00013
1695,2458956.9078606,0.0,0.003,-0.000127,0.0,0.0,0.00013
1696,2458956.90786082,0.0,0.003,-0.000127,0.0,0.0,0.00013
1697,2458956.90786102,0.0,0.003,-0.000127,0.0,0.0,0.00013
1698,2458956.90786123,0.0,0.003,-0.000115,0.0,0.0,0.000123
1699,2458956.90786141,0.0,0.003,-0.000115,0.0,0.0,0.000123
1700,2458956.90786161,0.0,0.003,-0.000115,0.0,0.0,0.000123
1701,2458956.90786182,0.0,0.003,-0.000115,0.0,0.0,0.000123
1702,2458956.90786201,0.0,0.003,-0.000115,0.0,0.0,0.000123
1703,2458956.90786219,0.0,0.003,-0.000115,0.0,0.0,0.000123
1704,2458956.90786241,0.0,0.003,-0.000103,0.0,0.0,0.000117
1705,2458956.90786257,0.0,0.003,-0.000103,0.0,0.0,0.000117
1706,2458956.90786277,0.0,0.003,-0.000103,0.0,0.0,0.000117
1707,2458956.90786299,0.0,0.003,-0.000103,0.0,0.0,0.000117
1708,2458956.90786315,0.0,0.003,-0.000103,0.0,0.0,0.000117
1709,2458956.90786334,0.0,0.003,-0.000103,0.0,0.0,0.000117
1710,2458956.90786353,0.0,0.003,-9.1e-05,0.0,0.0,0.000111
1711,2458956.9078637,0.0,0.003,-9.1e-05,0.0,0.0,0.000111
1712,2458956.90786391,0.0,0.003,-9.1e-05,0.0,0.0,0.000111
1713,2458956.9078641,0.0,0.003,-9.1e-05,0.0,0.0,0.000111
1714,2458956.90786428,0.0,0.003,-9.1e-05,0.0,0.0,0.000111
1715,2458956.90786447,0.0,0.003,-9.1e-05,0.0,0.0,0.000111
1716,2458956.90786466,0.0,0.003,-8.0e-05,0.0,0.0,0.000106
1717,2458956.90786485,0.0,0.003,-8.0e-05,0.0,0.0,0.000106
1718,2458956.90786506,0.0,0.003,-8.0e-05,0.0,0.0,0.000106
1719,2458956.90786524,0.0,0.003,-8.0e-05,0.0,0.0,0.000106
1720,2458956.90786542,0.0,0.003,-8.0e-05,0.0,0.0,0.000106
1721,2458956.90786562,0.0,0.003,-8.0e-05,0.0,0.0,0.000106
1722,2458956.90786581,0.0,0.003,-7.0e-05,0.0,0.0,0.000101
1723,2458956.907866,0.0,0.003,-7.0e-05,0.0,0.0,0.000101
1724,2458956.90786619,0.0,0.003,-7.0e-05,0.0,0.0,0.000101
1725,2458956.90786637,0.0,0.003,-7.0e-05,0.0,0.0,0.000101
1726,2458956.9078666,0.0,0.003,-7.0e-05,0.0,0.0,0.000101
1727,2458956.90786683,0.0,0.003,-7.0e-05,0.0,0.0,0.000101
1728,2458956.90786701,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05
1729,2458956.90786721,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05
1730,2458956.90786741,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05
1731,2458956.90786759,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05
1732,2458956.90786781,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05
1733,2458956.907868,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05
1734,2458956.90786819,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05
1735,2458956.9078684,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05
1736,2458956.90786859,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05
1737,2458956.9078688,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05
1738,2458956.90786898,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05
1739,2458956.9078692,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05
1740,2458956.90786941,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05
1741,2458956.90786961,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05
1742,2458956.90786983,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05
1743,2458956.90787001,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05
1744,2458956.90787021,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05
1745,2458956.90787042,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05
1746,2458956.90787061,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05
1747,2458956.90787079,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05
1748,2458956.907871,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05
1749,2458956.90787119,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05
1750,2458956.90787139,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05
1751,2458956.90787159,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05
1752,2458956.90787178,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05
1753,2458956.90787196,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05
1754,2458956.90787214,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05
1755,2458956.90787233,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05
1756,2458956.90787253,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05
1757,2458956.90787272,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05
1758,2458956.90787293,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05
1759,2458956.90787312,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05
1760,2458956.90787331,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05
1761,2458956.90787352,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05
1762,2458956.90787372,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05
1763,2458956.90787392,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05
1764,2458956.90787409,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05
1765,2458956.90787427,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05
1766,2458956.90787446,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05
1767,2458956.90787465,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05
1768,2458956.90787484,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05
1769,2458956.90787505,0.0,0.003,0.0,0.0,0.0,7.7e-05
1770,2458956.90787523,0.0,0.003,0.0,0.0,0.0,7.7e-05
1771,2458956.90787541,0.0,0.003,0.0,0.0,0.0,7.7e-05
1772,2458956.90787565,0.0,0.003,0.0,0.0,0.0,7.7e-05
1773,2458956.90787583,0.0,0.003,0.0,0.0,0.0,7.7e-05
1774,2458956.90787601,0.0,0.003,0.0,0.0,0.0,7.7e-05
1775,2458956.90787622,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05
1776,2458956.90787642,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05
1777,2458956.90787661,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05
1778,2458956.90787679,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05
1779,2458956.90787699,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05
1780,2458956.90787722,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05
1781,2458956.90787741,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05
1782,2458956.90787759,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05
1783,2458956.9078778,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05
1784,2458956.90787799,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05
1785,2458956.90787819,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05
1786,2458956.90787839,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05
1787,2458956.90787856,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05
1788,2458956.90787882,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05
1789,2458956.90787899,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05
