ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1510,2458958.01001552,0.693,1.179,1.46214,0.006,0.021,-0.003273
1511,2458958.01001571,0.691,1.18,1.461756,0.006,0.021,-0.004401
1512,2458958.01001589,0.691,1.18,1.461756,0.006,0.021,-0.004401
1513,2458958.01001604,0.691,1.18,1.461756,0.006,0.021,-0.004401
1514,2458958.01001623,0.691,1.18,1.461756,0.006,0.021,-0.004401
1515,2458958.0100164,0.691,1.18,1.461756,0.006,0.021,-0.004401
1516,2458958.01001659,0.691,1.18,1.461756,0.006,0.021,-0.004401
1517,2458958.01001677,0.689,1.181,1.461259,0.006,0.021,-0.00553
1518,2458958.01001696,0.689,1.181,1.461259,0.006,0.021,-0.00553
1519,2458958.01001713,0.689,1.181,1.461259,0.006,0.021,-0.00553
1520,2458958.01001731,0.689,1.181,1.461259,0.006,0.021,-0.00553
1521,2458958.0100175,0.689,1.181,1.461259,0.006,0.021,-0.00553
1522,2458958.01001767,0.689,1.181,1.461259,0.006,0.021,-0.00553
1523,2458958.01001786,0.689,1.181,1.461259,0.006,0.021,-0.00553
1524,2458958.01001806,0.687,1.182,1.46065,0.006,0.021,-0.00666
1525,2458958.01001823,0.687,1.182,1.46065,0.006,0.021,-0.00666
1526,2458958.01001841,0.687,1.182,1.46065,0.006,0.021,-0.00666
1527,2458958.01001859,0.687,1.182,1.46065,0.006,0.021,-0.00666
1528,2458958.01001878,0.687,1.182,1.46065,0.006,0.021,-0.00666
1529,2458958.01001898,0.687,1.182,1.46065,0.006,0.021,-0.00666
1530,2458958.01001913,0.685,1.183,1.459927,0.006,0.021,-0.00779
1531,2458958.01001933,0.685,1.183,1.459927,0.006,0.021,-0.00779
1532,2458958.0100195,0.685,1.183,1.459927,0.006,0.021,-0.00779
1533,2458958.0100197,0.685,1.183,1.459927,0.006,0.021,-0.00779
1534,2458958.01001988,0.685,1.183,1.459927,0.006,0.021,-0.00779
1535,2458958.01002007,0.685,1.183,1.459927,0.006,0.021,-0.00779
1536,2458958.01002025,0.683,1.184,1.459092,0.006,0.021,-0.00892
1537,2458958.01002045,0.683,1.184,1.459092,0.006,0.021,-0.00892
1538,2458958.01002064,0.683,1.184,1.459092,0.006,0.021,-0.00892
1539,2458958.01002083,0.683,1.184,1.459092,0.006,0.021,-0.00892
1540,2458958.01002103,0.683,1.184,1.459092,0.006,0.021,-0.00892
1541,2458958.01002122,0.683,1.184,1.459092,0.006,0.021,-0.00892
1542,2458958.0100214,0.681,1.185,1.458143,0.006,0.021,-0.010051
1543,2458958.01002157,0.681,1.185,1.458143,0.006,0.021,-0.010051
1544,2458958.01002177,0.681,1.185,1.458143,0.006,0.021,-0.010051
1545,2458958.01002194,0.681,1.185,1.458143,0.006,0.021,-0.010051
1546,2458958.01002213,0.681,1.185,1.458143,0.006,0.021,-0.010051
1547,2458958.01002231,0.681,1.185,1.458143,0.006,0.021,-0.010051
1548,2458958.01002249,0.681,1.185,1.458143,0.006,0.021,-0.010051
1549,2458958.01002266,0.679,1.185,1.457082,0.006,0.021,-0.011181
1550,2458958.01002285,0.679,1.185,1.457082,0.006,0.021,-0.011181
1551,2458958.01002302,0.679,1.185,1.457082,0.006,0.021,-0.011181
1552,2458958.01002322,0.679,1.185,1.457082,0.006,0.021,-0.011181
1553,2458958.01002339,0.679,1.185,1.457082,0.006,0.021,-0.011181
1554,2458958.01002358,0.679,1.185,1.457082,0.006,0.021,-0.011181
1555,2458958.01002375,0.677,1.186,1.455907,0.006,0.021,-0.012312
1556,2458958.01002392,0.677,1.186,1.455907,0.006,0.021,-0.012312
1557,2458958.0100241,0.677,1.186,1.455907,0.006,0.021,-0.012312
1558,2458958.01002427,0.677,1.186,1.455907,0.006,0.021,-0.012312
1559,2458958.01002443,0.677,1.186,1.455907,0.006,0.021,-0.012312
1560,2458958.01002462,0.677,1.186,1.455907,0.006,0.021,-0.012312
1561,2458958.01002481,0.677,1.186,1.455907,0.006,0.021,-0.012312
1562,2458958.01002501,0.675,1.187,1.454619,0.006,0.021,-0.013443
1563,2458958.01002519,0.675,1.187,1.454619,0.006,0.021,-0.013443
1564,2458958.01002536,0.675,1.187,1.454619,0.006,0.021,-0.013443
1565,2458958.01002556,0.675,1.187,1.454619,0.006,0.021,-0.013443
1566,2458958.01002574,0.675,1.187,1.454619,0.006,0.021,-0.013443
1567,2458958.01002597,0.675,1.187,1.454619,0.006,0.021,-0.013443
1568,2458958.01002616,0.673,1.188,1.453218,0.006,0.021,-0.014574
1569,2458958.01002637,0.673,1.188,1.453218,0.006,0.021,-0.014574
1570,2458958.01002655,0.673,1.188,1.453218,0.006,0.021,-0.014574
1571,2458958.01002676,0.673,1.188,1.453218,0.006,0.021,-0.014574
1572,2458958.01002694,0.673,1.188,1.453218,0.006,0.021,-0.014574
1573,2458958.01002716,0.671,1.189,1.451704,0.006,0.021,-0.015705
1574,2458958.01002736,0.671,1.189,1.451704,0.006,0.021,-0.015705
1575,2458958.01002758,0.671,1.189,1.451704,0.006,0.021,-0.015705
1576,2458958.01002775,0.671,1.189,1.451704,0.006,0.021,-0.015705
1577,2458958.01002797,0.671,1.189,1.451704,0.006,0.021,-0.015705
1578,2458958.01002817,0.671,1.189,1.451704,0.006,0.021,-0.015705
1579,2458958.01002835,0.669,1.19,1.450077,0.006,0.021,-0.016836
1580,2458958.01002856,0.669,1.19,1.450077,0.006,0.021,-0.016836
1581,2458958.01002875,0.669,1.19,1.450077,0.006,0.021,-0.016836
1582,2458958.01002894,0.669,1.19,1.450077,0.006,0.021,-0.016836
1583,2458958.01002912,0.669,1.19,1.450077,0.006,0.021,-0.016836
1584,2458958.01002932,0.669,1.19,1.450077,0.006,0.021,-0.016836
1585,2458958.01002951,0.667,1.191,1.448337,0.006,0.021,-0.017967
1586,2458958.01002972,0.667,1.191,1.448337,0.006,0.021,-0.017967
1587,2458958.01002991,0.667,1.191,1.448337,0.006,0.021,-0.017967
1588,2458958.01003008,0.667,1.191,1.448337,0.006,0.021,-0.017967
1589,2458958.01003028,0.667,1.191,1.448337,0.006,0.021,-0.017967
1590,2458958.01003072,0.665,1.192,1.446484,0.006,0.021,-0.019097
1591,2458958.01003091,0.665,1.192,1.446484,0.006,0.021,-0.019097
1592,2458958.0100311,0.665,1.192,1.446484,0.006,0.021,-0.019097
1593,2458958.01003128,0.665,1.192,1.446484,0.006,0.021,-0.019097
1594,2458958.01003148,0.665,1.192,1.446484,0.006,0.021,-0.019097
1595,2458958.01003169,0.665,1.192,1.446484,0.006,0.021,-0.019097
1596,2458958.01003188,0.663,1.192,1.444518,0.006,0.021,-0.020227
1597,2458958.01003208,0.663,1.192,1.444518,0.006,0.021,-0.020227
1598,2458958.01003228,0.663,1.192,1.444518,0.006,0.021,-0.020227
1599,2458958.01003244,0.663,1.192,1.444518,0.006,0.021,-0.020227
1600,2458958.01003263,0.663,1.192,1.444518,0.006,0.021,-0.020227
1601,2458958.01003282,0.663,1.192,1.444518,0.006,0.021,-0.020227
1602,2458958.01003301,0.661,1.193,1.442439,0.006,0.021,-0.021356
1603,2458958.01003322,0.661,1.193,1.442439,0.006,0.021,-0.021356
1604,2458958.0100334,0.661,1.193,1.442439,0.006,0.021,-0.021356
1605,2458958.01003356,0.661,1.193,1.442439,0.006,0.021,-0.021356
1606,2458958.01003376,0.661,1.193,1.442439,0.006,0.021,-0.021356
1607,2458958.01003392,0.661,1.193,1.442439,0.006,0.021,-0.021356
1608,2458958.01003413,0.659,1.194,1.440247,0.006,0.021,-0.022485
1609,2458958.01003434,0.659,1.194,1.440247,0.006,0.021,-0.022485
1610,2458958.01003454,0.659,1.194,1.440247,0.006,0.021,-0.022485
1611,2458958.0100347,0.659,1.194,1.440247,0.006,0.021,-0.022485
1612,2458958.0100349,0.659,1.194,1.440247,0.006,0.021,-0.022485
1613,2458958.01003506,0.659,1.194,1.440247,0.006,0.021,-0.022485
1614,2458958.01003525,0.659,1.194,1.440247,0.006,0.021,-0.022485
1615,2458958.01003544,0.657,1.195,1.437942,0.006,0.021,-0.023613
1616,2458958.01003564,0.657,1.195,1.437942,0.006,0.021,-0.023613
1617,2458958.0100358,0.657,1.195,1.437942,0.006,0.021,-0.023613
1618,2458958.01003597,0.657,1.195,1.437942,0.006,0.021,-0.023613
1619,2458958.01003616,0.657,1.195,1.437942,0.006,0.021,-0.023613
1620,2458958.01003633,0.657,1.195,1.437942,0.006,0.021,-0.023613
1621,2458958.01003653,0.655,1.196,1.435524,0.006,0.021,-0.024741
1622,2458958.01003674,0.655,1.196,1.435524,0.006,0.021,-0.024741
1623,2458958.01003692,0.655,1.196,1.435524,0.006,0.021,-0.024741
1624,2458958.01003713,0.655,1.196,1.435524,0.006,0.021,-0.024741
1625,2458958.0100373,0.655,1.196,1.435524,0.006,0.021,-0.024741
1626,2458958.01003749,0.655,1.196,1.435524,0.006,0.021,-0.024741
1627,2458958.01003769,0.653,1.197,1.432994,0.006,0.021,-0.025867
1628,2458958.01003788,0.653,1.197,1.432994,0.006,0.021,-0.025867
1629,2458958.01003808,0.653,1.197,1.432994,0.006,0.021,-0.025867
1630,2458958.01003825,0.653,1.197,1.432994,0.006,0.021,-0.025867
1631,2458958.01003844,0.653,1.197,1.432994,0.006,0.021,-0.025867
1632,2458958.01003863,0.653,1.197,1.432994,0.006,0.021,-0.025867
1633,2458958.01003882,0.651,1.198,1.430351,0.006,0.021,-0.026993
1634,2458958.01003903,0.651,1.198,1.430351,0.006,0.021,-0.026993
1635,2458958.0100392,0.651,1.198,1.430351,0.006,0.021,-0.026993
1636,2458958.01003936,0.651,1.198,1.430351,0.006,0.021,-0.026993
1637,2458958.01003955,0.651,1.198,1.430351,0.006,0.021,-0.026993
1638,2458958.01003973,0.651,1.198,1.430351,0.006,0.021,-0.026993
1639,2458958.01003991,0.651,1.198,1.430351,0.006,0.021,-0.026993
1640,2458958.01004009,0.649,1.199,1.427595,0.006,0.021,-0.028117
1641,2458958.01004029,0.649,1.199,1.427595,0.006,0.021,-0.028117
1642,2458958.01004046,0.649,1.199,1.427595,0.006,0.021,-0.028117
1643,2458958.01004065,0.649,1.199,1.427595,0.006,0.021,-0.028117
1644,2458958.01004083,0.649,1.199,1.427595,0.006,0.021,-0.028117
1645,2458958.01004101,0.649,1.199,1.427595,0.006,0.021,-0.028117
1646,2458958.01004118,0.647,1.2,1.424727,0.006,0.021,-0.02924
1647,2458958.01004138,0.647,1.2,1.424727,0.006,0.021,-0.02924
1648,2458958.01004156,0.647,1.2,1.424727,0.006,0.021,-0.02924
1649,2458958.01004174,0.647,1.2,1.424727,0.006,0.021,-0.02924
1650,2458958.01004193,0.647,1.2,1.424727,0.006,0.021,-0.02924
1651,2458958.01004211,0.647,1.2,1.424727,0.006,0.021,-0.02924
1652,2458958.0100423,0.646,1.201,1.421747,0.006,0.021,-0.030362
1653,2458958.01004249,0.646,1.201,1.421747,0.006,0.021,-0.030362
1654,2458958.01004266,0.646,1.201,1.421747,0.006,0.021,-0.030362
1655,2458958.01004285,0.646,1.201,1.421747,0.006,0.021,-0.030362
1656,2458958.01004303,0.646,1.201,1.421747,0.006,0.021,-0.030362
1657,2458958.01004323,0.646,1.201,1.421747,0.006,0.021,-0.030362
1658,2458958.01004341,0.646,1.201,1.421747,0.006,0.021,-0.030362
1659,2458958.0100436,0.644,1.202,1.418655,0.006,0.021,-0.031482
1660,2458958.01004378,0.644,1.202,1.418655,0.006,0.021,-0.031482
1661,2458958.01004397,0.644,1.202,1.418655,0.006,0.021,-0.031482
1662,2458958.01004414,0.644,1.202,1.418655,0.006,0.021,-0.031482
1663,2458958.01004431,0.644,1.202,1.418655,0.006,0.021,-0.031482
1664,2458958.0100445,0.644,1.202,1.418655,0.006,0.021,-0.031482
1665,2458958.01004471,0.642,1.203,1.415451,0.006,0.021,-0.032601
1666,2458958.01004487,0.642,1.203,1.415451,0.006,0.021,-0.032601
1667,2458958.01004506,0.642,1.203,1.415451,0.006,0.021,-0.032601
1668,2458958.01004522,0.642,1.203,1.415451,0.006,0.021,-0.032601
1669,2458958.01004541,0.642,1.203,1.415451,0.006,0.021,-0.032601
1670,2458958.01004559,0.642,1.203,1.415451,0.006,0.021,-0.032601
1671,2458958.01004578,0.64,1.204,1.412135,0.006,0.021,-0.033717
1672,2458958.01004594,0.64,1.204,1.412135,0.006,0.021,-0.033717
1673,2458958.01004613,0.64,1.204,1.412135,0.006,0.021,-0.033717
1674,2458958.01004628,0.64,1.204,1.412135,0.006,0.021,-0.033717
1675,2458958.01004647,0.64,1.204,1.412135,0.006,0.021,-0.033717
1676,2458958.01004664,0.64,1.204,1.412135,0.006,0.021,-0.033717
1677,2458958.01004684,0.64,1.204,1.412135,0.006,0.021,-0.033717
1678,2458958.01004704,0.638,1.205,1.408707,0.006,0.021,-0.034832
1679,2458958.01004723,0.638,1.205,1.408707,0.006,0.021,-0.034832
1680,2458958.01004743,0.638,1.205,1.408707,0.006,0.021,-0.034832
1681,2458958.01004763,0.638,1.205,1.408707,0.006,0.021,-0.034832
1682,2458958.01004781,0.638,1.205,1.408707,0.006,0.021,-0.034832
1683,2458958.01004802,0.638,1.205,1.408707,0.006,0.021,-0.034832
1684,2458958.01004822,0.636,1.206,1.405169,0.006,0.021,-0.035945
1685,2458958.01004841,0.636,1.206,1.405169,0.006,0.021,-0.035945
1686,2458958.0100486,0.636,1.206,1.405169,0.006,0.021,-0.035945
1687,2458958.01004881,0.636,1.206,1.405169,0.006,0.021,-0.035945
1688,2458958.010049,0.636,1.206,1.405169,0.006,0.021,-0.035945
1689,2458958.0100492,0.636,1.206,1.405169,0.006,0.021,-0.035945
1690,2458958.0100494,0.634,1.207,1.401519,0.006,0.021,-0.037055
1691,2458958.01004958,0.634,1.207,1.401519,0.006,0.021,-0.037055
1692,2458958.01004976,0.634,1.207,1.401519,0.006,0.021,-0.037055
1693,2458958.01004997,0.634,1.207,1.401519,0.006,0.021,-0.037055
1694,2458958.01005014,0.634,1.207,1.401519,0.006,0.021,-0.037055
1695,2458958.01005032,0.634,1.207,1.401519,0.006,0.021,-0.037055
1696,2458958.01005051,0.632,1.208,1.397758,0.006,0.021,-0.038163
1697,2458958.01005068,0.632,1.208,1.397758,0.006,0.021,-0.038163
1698,2458958.01005089,0.632,1.208,1.397758,0.006,0.021,-0.038163
1699,2458958.01005109,0.632,1.208,1.397758,0.006,0.021,-0.038163
1700,2458958.01005128,0.632,1.208,1.397758,0.006,0.021,-0.038163
1701,2458958.01005149,0.632,1.208,1.397758,0.006,0.021,-0.038163
1702,2458958.01005168,0.63,1.208,1.393886,0.006,0.021,-0.039268
1703,2458958.01005185,0.63,1.208,1.393886,0.006,0.021,-0.039268
1704,2458958.01005205,0.63,1.208,1.393886,0.006,0.021,-0.039268
1705,2458958.01005222,0.63,1.208,1.393886,0.006,0.021,-0.039268
1706,2458958.01005241,0.63,1.208,1.393886,0.006,0.021,-0.039268
1707,2458958.01005259,0.63,1.208,1.393886,0.006,0.021,-0.039268
1708,2458958.01005277,0.628,1.209,1.389904,0.006,0.021,-0.040371
1709,2458958.01005294,0.628,1.209,1.389904,0.006,0.021,-0.040371
1710,2458958.01005313,0.628,1.209,1.389904,0.006,0.021,-0.040371
1711,2458958.01005331,0.628,1.209,1.389904,0.006,0.021,-0.040371
1712,2458958.01005351,0.628,1.209,1.389904,0.006,0.021,-0.040371
1713,2458958.0100537,0.628,1.209,1.389904,0.006,0.021,-0.040371
1714,2458958.01005389,0.626,1.21,1.385812,0.006,0.021,-0.04147
1715,2458958.01005406,0.626,1.21,1.385812,0.006,0.021,-0.04147
1716,2458958.01005427,0.626,1.21,1.385812,0.006,0.021,-0.04147
1717,2458958.01005446,0.626,1.21,1.385812,0.006,0.021,-0.04147
1718,2458958.01005465,0.626,1.21,1.385812,0.006,0.021,-0.04147
1719,2458958.01005486,0.626,1.21,1.385812,0.006,0.021,-0.04147
1720,2458958.01005503,0.626,1.21,1.385812,0.006,0.021,-0.04147
1721,2458958.01005523,0.624,1.212,1.38161,0.006,0.021,-0.042566
1722,2458958.01005542,0.624,1.212,1.38161,0.006,0.021,-0.042566
1723,2458958.01005564,0.624,1.212,1.38161,0.006,0.021,-0.042566
1724,2458958.01005586,0.624,1.212,1.38161,0.006,0.021,-0.042566
1725,2458958.01005604,0.624,1.212,1.38161,0.006,0.021,-0.042566
1726,2458958.01005623,0.622,1.213,1.377299,0.006,0.021,-0.043659
1727,2458958.01005641,0.622,1.213,1.377299,0.006,0.021,-0.043659
1728,2458958.0100566,0.622,1.213,1.377299,0.006,0.021,-0.043659
1729,2458958.01005681,0.622,1.213,1.377299,0.006,0.021,-0.043659
1730,2458958.01005699,0.622,1.213,1.377299,0.006,0.021,-0.043659
1731,2458958.01005718,0.622,1.213,1.377299,0.006,0.021,-0.043659
1732,2458958.01005738,0.62,1.214,1.372879,0.006,0.021,-0.044748
1733,2458958.01005759,0.62,1.214,1.372879,0.006,0.021,-0.044748
1734,2458958.0100578,0.62,1.214,1.372879,0.006,0.021,-0.044748
1735,2458958.01005797,0.62,1.214,1.372879,0.006,0.021,-0.044748
1736,2458958.01005816,0.62,1.214,1.372879,0.006,0.021,-0.044748
1737,2458958.01005836,0.62,1.214,1.372879,0.006,0.021,-0.044748
1738,2458958.01005854,0.618,1.215,1.36835,0.006,0.021,-0.045833
1739,2458958.01005876,0.618,1.215,1.36835,0.006,0.021,-0.045833
1740,2458958.01005896,0.618,1.215,1.36835,0.006,0.021,-0.045833
1741,2458958.01005914,0.618,1.215,1.36835,0.006,0.021,-0.045833
1742,2458958.01005936,0.618,1.215,1.36835,0.006,0.021,-0.045833
1743,2458958.01005953,0.618,1.215,1.36835,0.006,0.021,-0.045833
1744,2458958.01005972,0.616,1.216,1.363712,0.006,0.021,-0.046914
1745,2458958.01005993,0.616,1.216,1.363712,0.006,0.021,-0.046914
1746,2458958.01006012,0.616,1.216,1.363712,0.006,0.021,-0.046914
1747,2458958.01006031,0.616,1.216,1.363712,0.006,0.021,-0.046914
1748,2458958.01006051,0.616,1.216,1.363712,0.006,0.021,-0.046914
1749,2458958.01006071,0.616,1.216,1.363712,0.006,0.021,-0.046914
1750,2458958.01006089,0.614,1.217,1.358967,0.006,0.021,-0.04799
1751,2458958.01006106,0.614,1.217,1.358967,0.006,0.021,-0.04799
1752,2458958.01006127,0.614,1.217,1.358967,0.006,0.021,-0.04799
1753,2458958.01006145,0.614,1.217,1.358967,0.006,0.021,-0.04799
1754,2458958.01006162,0.614,1.217,1.358967,0.006,0.021,-0.04799
1755,2458958.01006181,0.614,1.217,1.358967,0.006,0.021,-0.04799
1756,2458958.010062,0.614,1.217,1.358967,0.006,0.021,-0.04799
1757,2458958.01006219,0.612,1.218,1.354114,0.006,0.021,-0.049062
1758,2458958.01006238,0.612,1.218,1.354114,0.006,0.021,-0.049062
1759,2458958.01006256,0.612,1.218,1.354114,0.006,0.021,-0.049062
1760,2458958.01006275,0.612,1.218,1.354114,0.006,0.021,-0.049062
1761,2458958.01006294,0.612,1.218,1.354114,0.006,0.021,-0.049062
1762,2458958.01006315,0.612,1.218,1.354114,0.006,0.021,-0.049062
1763,2458958.01006333,0.611,1.219,1.349155,0.006,0.021,-0.050129
1764,2458958.01006353,0.611,1.219,1.349155,0.006,0.021,-0.050129
1765,2458958.01006373,0.611,1.219,1.349155,0.006,0.021,-0.050129
1766,2458958.01006392,0.611,1.219,1.349155,0.006,0.021,-0.050129
1767,2458958.01006411,0.611,1.219,1.349155,0.006,0.021,-0.050129
1768,2458958.01006432,0.611,1.219,1.349155,0.006,0.021,-0.050129
1769,2458958.0100645,0.609,1.22,1.344089,0.006,0.021,-0.051192
1770,2458958.01006469,0.609,1.22,1.344089,0.006,0.021,-0.051192
1771,2458958.01006487,0.609,1.22,1.344089,0.006,0.021,-0.051192
1772,2458958.01006505,0.609,1.22,1.344089,0.006,0.021,-0.051192
1773,2458958.01006524,0.609,1.22,1.344089,0.006,0.021,-0.051192
1774,2458958.01006544,0.609,1.22,1.344089,0.006,0.021,-0.051192
1775,2458958.01006561,0.607,1.221,1.338917,0.006,0.021,-0.052248
1776,2458958.01006581,0.607,1.221,1.338917,0.006,0.021,-0.052248
1777,2458958.010066,0.607,1.221,1.338917,0.006,0.021,-0.052248
1778,2458958.01006619,0.607,1.221,1.338917,0.006,0.021,-0.052248
1779,2458958.01006637,0.607,1.221,1.338917,0.006,0.021,-0.052248
1780,2458958.01006656,0.607,1.221,1.338917,0.006,0.021,-0.052248
1781,2458958.01006677,0.605,1.222,1.333639,0.006,0.021,-0.053299
1782,2458958.01006697,0.605,1.222,1.333639,0.006,0.021,-0.053299
1783,2458958.01006715,0.605,1.222,1.333639,0.006,0.021,-0.053299
1784,2458958.01006736,0.605,1.222,1.333639,0.006,0.021,-0.053299
1785,2458958.01006757,0.605,1.222,1.333639,0.006,0.021,-0.053299
1786,2458958.01006777,0.605,1.222,1.333639,0.006,0.021,-0.053299
1787,2458958.01006794,0.603,1.223,1.328257,0.006,0.021,-0.054345
1788,2458958.01006814,0.603,1.223,1.328257,0.006,0.021,-0.054345
1789,2458958.0100683,0.603,1.223,1.328257,0.006,0.021,-0.054345
1790,2458958.01006847,0.603,1.223,1.328257,0.006,0.021,-0.054345
1791,2458958.01006869,0.603,1.223,1.328257,0.006,0.021,-0.054345
1792,2458958.01006888,0.603,1.223,1.328257,0.006,0.021,-0.054345
1793,2458958.01006907,0.601,1.224,1.322771,0.006,0.021,-0.055384
1794,2458958.01006927,0.601,1.224,1.322771,0.006,0.021,-0.055384
1795,2458958.01006943,0.601,1.224,1.322771,0.006,0.021,-0.055384
1796,2458958.01006962,0.601,1.224,1.322771,0.006,0.021,-0.055384
1797,2458958.01006981,0.601,1.224,1.322771,0.006,0.021,-0.055384
1798,2458958.01007003,0.601,1.224,1.322771,0.006,0.021,-0.055384
1799,2458958.01007021,0.599,1.225,1.317181,0.006,0.021,-0.056416
1800,2458958.01007038,0.599,1.225,1.317181,0.006,0.021,-0.056416
1801,2458958.01007059,0.599,1.225,1.317181,0.006,0.021,-0.056416
1802,2458958.01007076,0.599,1.225,1.317181,0.006,0.021,-0.056416
1803,2458958.01007096,0.599,1.225,1.317181,0.006,0.021,-0.056416
1804,2458958.01007113,0.599,1.225,1.317181,0.006,0.021,-0.056416
1805,2458958.01007132,0.597,1.226,1.311488,0.006,0.021,-0.057442
1806,2458958.01007152,0.597,1.226,1.311488,0.006,0.021,-0.057442
1807,2458958.0100717,0.597,1.226,1.311488,0.006,0.021,-0.057442
1808,2458958.0100719,0.597,1.226,1.311488,0.006,0.021,-0.057442
1809,2458958.01007208,0.597,1.226,1.311488,0.006,0.021,-0.057442
1810,2458958.01007227,0.597,1.226,1.311488,0.006,0.021,-0.057442
1811,2458958.01007248,0.595,1.228,1.305693,0.006,0.021,-0.05846
1812,2458958.01007266,0.595,1.228,1.305693,0.006,0.021,-0.05846
1813,2458958.01007286,0.595,1.228,1.305693,0.006,0.021,-0.05846
1814,2458958.01007302,0.595,1.228,1.305693,0.006,0.021,-0.05846
1815,2458958.01007321,0.595,1.228,1.305693,0.006,0.021,-0.05846
1816,2458958.0100734,0.595,1.228,1.305693,0.006,0.021,-0.05846
1817,2458958.01007358,0.595,1.228,1.305693,0.006,0.021,-0.05846
1818,2458958.01007375,0.593,1.229,1.299796,0.006,0.021,-0.059472
1819,2458958.01007395,0.593,1.229,1.299796,0.006,0.021,-0.059472
1820,2458958.01007415,0.593,1.229,1.299796,0.006,0.021,-0.059472
1821,2458958.01007438,0.593,1.229,1.299796,0.006,0.021,-0.059472
1822,2458958.01007454,0.593,1.229,1.299796,0.006,0.021,-0.059472
1823,2458958.01007473,0.593,1.229,1.299796,0.006,0.021,-0.059472
1824,2458958.01007491,0.592,1.23,1.293799,0.006,0.021,-0.060475
1825,2458958.0100751,0.592,1.23,1.293799,0.006,0.021,-0.060475
1826,2458958.01007528,0.592,1.23,1.293799,0.006,0.021,-0.060475
1827,2458958.01007546,0.592,1.23,1.293799,0.006,0.021,-0.060475
1828,2458958.01007566,0.592,1.23,1.293799,0.006,0.021,-0.060475
1829,2458958.01007584,0.592,1.23,1.293799,0.006,0.021,-0.060475
1830,2458958.01007603,0.59,1.231,1.287701,0.006,0.021,-0.061471
1831,2458958.01007622,0.59,1.231,1.287701,0.006,0.021,-0.061471
1832,2458958.0100764,0.59,1.231,1.287701,0.006,0.021,-0.061471
1833,2458958.01007659,0.59,1.231,1.287701,0.006,0.021,-0.061471
1834,2458958.01007678,0.59,1.231,1.287701,0.006,0.021,-0.061471
1835,2458958.01007694,0.59,1.231,1.287701,0.006,0.021,-0.061471
1836,2458958.01007715,0.588,1.232,1.281505,0.006,0.021,-0.062458
1837,2458958.01007735,0.588,1.232,1.281505,0.006,0.021,-0.062458
1838,2458958.01007752,0.588,1.232,1.281505,0.006,0.021,-0.062458
1839,2458958.01007772,0.588,1.232,1.281505,0.006,0.021,-0.062458
1840,2458958.01007792,0.588,1.232,1.281505,0.006,0.021,-0.062458
1841,2458958.01007809,0.588,1.232,1.281505,0.006,0.021,-0.062458
1842,2458958.01007828,0.586,1.233,1.27521,0.006,0.021,-0.063437
1843,2458958.01007846,0.586,1.233,1.27521,0.006,0.021,-0.063437
1844,2458958.01007866,0.586,1.233,1.27521,0.006,0.021,-0.063437
1845,2458958.01007882,0.586,1.233,1.27521,0.006,0.021,-0.063437
1846,2458958.01007903,0.586,1.233,1.27521,0.006,0.021,-0.063437
1847,2458958.01007922,0.586,1.233,1.27521,0.006,0.021,-0.063437
1848,2458958.01007941,0.586,1.233,1.27521,0.006,0.021,-0.063437
1849,2458958.01007959,0.584,1.235,1.268818,0.006,0.021,-0.064406
1850,2458958.01007977,0.584,1.235,1.268818,0.006,0.021,-0.064406
1851,2458958.01007998,0.584,1.235,1.268818,0.006,0.021,-0.064406
1852,2458958.01008016,0.584,1.235,1.268818,0.006,0.021,-0.064406
1853,2458958.01008035,0.584,1.235,1.268818,0.006,0.021,-0.064406
1854,2458958.01008053,0.584,1.235,1.268818,0.006,0.021,-0.064406
1855,2458958.01008072,0.582,1.236,1.262329,0.006,0.021,-0.065367
1856,2458958.01008089,0.582,1.236,1.262329,0.006,0.021,-0.065367
1857,2458958.01008108,0.582,1.236,1.262329,0.006,0.021,-0.065367
1858,2458958.01008125,0.582,1.236,1.262329,0.006,0.021,-0.065367
1859,2458958.01008145,0.582,1.236,1.262329,0.006,0.021,-0.065367
1860,2458958.01008163,0.582,1.236,1.262329,0.006,0.021,-0.065367
1861,2458958.01008183,0.58,1.237,1.255745,0.006,0.021,-0.066317
1862,2458958.01008204,0.58,1.237,1.255745,0.006,0.021,-0.066317
1863,2458958.01008221,0.58,1.237,1.255745,0.006,0.021,-0.066317
1864,2458958.01008238,0.58,1.237,1.255745,0.006,0.021,-0.066317
1865,2458958.01008256,0.58,1.237,1.255745,0.006,0.021,-0.066317
1866,2458958.01008275,0.58,1.237,1.255745,0.006,0.021,-0.066317
1867,2458958.01008295,0.579,1.238,1.249067,0.006,0.021,-0.067257
1868,2458958.01008314,0.579,1.238,1.249067,0.006,0.021,-0.067257
1869,2458958.01008332,0.579,1.238,1.249067,0.006,0.021,-0.067257
1870,2458958.01008351,0.579,1.238,1.249067,0.006,0.021,-0.067257
1871,2458958.01008369,0.579,1.238,1.249067,0.006,0.021,-0.067257
1872,2458958.01008388,0.579,1.238,1.249067,0.006,0.021,-0.067257
1873,2458958.01008406,0.579,1.238,1.249067,0.006,0.021,-0.067257
1874,2458958.01008426,0.577,1.239,1.242294,0.006,0.021,-0.068188
1875,2458958.01008443,0.577,1.239,1.242294,0.006,0.021,-0.068188
1876,2458958.01008463,0.577,1.239,1.242294,0.006,0.021,-0.068188
