ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
279,2458958.00978318,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
280,2458958.00978337,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
281,2458958.00978356,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
282,2458958.00978375,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
283,2458958.00978396,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
284,2458958.00978414,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
285,2458958.00978433,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
286,2458958.00978453,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
287,2458958.0097847,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
288,2458958.0097849,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
289,2458958.0097851,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
290,2458958.00978528,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
291,2458958.00978545,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
292,2458958.00978566,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
293,2458958.00978582,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
294,2458958.00978603,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
295,2458958.0097862,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
296,2458958.00978638,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
297,2458958.00978657,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
298,2458958.00978676,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
299,2458958.00978693,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
300,2458958.00978712,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
301,2458958.00978732,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
302,2458958.00978752,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
303,2458958.00978771,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
304,2458958.00978789,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
305,2458958.00978809,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
306,2458958.00978829,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
307,2458958.0097885,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
308,2458958.00978867,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
309,2458958.00978885,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
310,2458958.00978903,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
311,2458958.00978921,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
312,2458958.00978942,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
313,2458958.00978961,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
314,2458958.00978979,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
315,2458958.00978999,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
316,2458958.00979021,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
317,2458958.00979038,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
318,2458958.0097906,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
319,2458958.00979079,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
320,2458958.00979096,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
321,2458958.00979116,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
322,2458958.00979135,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
323,2458958.00979153,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
324,2458958.00979172,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
325,2458958.00979194,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
326,2458958.00979213,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
327,2458958.00979234,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
328,2458958.00979253,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
329,2458958.00979272,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
330,2458958.00979294,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
331,2458958.00979314,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
332,2458958.00979333,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
333,2458958.0097935,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
334,2458958.00979366,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
335,2458958.00979385,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
336,2458958.00979405,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
337,2458958.00979422,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
338,2458958.00979442,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
339,2458958.00979457,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
340,2458958.00979476,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
341,2458958.00979494,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
342,2458958.00979512,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
343,2458958.00979532,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
344,2458958.00979551,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
345,2458958.00979569,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
346,2458958.00979588,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
347,2458958.00979605,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
348,2458958.00979626,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
349,2458958.00979646,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
350,2458958.00979666,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
351,2458958.00979684,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
352,2458958.00979701,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
353,2458958.00979719,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
354,2458958.0097974,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
355,2458958.00979758,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
356,2458958.00979778,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
357,2458958.00979796,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
358,2458958.00979814,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
359,2458958.00979833,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
360,2458958.00979858,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
361,2458958.0097988,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
362,2458958.00979897,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
363,2458958.00979915,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
364,2458958.00979935,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
365,2458958.00979955,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
366,2458958.00979973,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
367,2458958.00979995,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
368,2458958.00980015,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
369,2458958.00980034,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
370,2458958.00980052,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
371,2458958.00980071,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
372,2458958.00980093,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
373,2458958.0098011,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
374,2458958.00980132,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
375,2458958.00980149,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
376,2458958.00980168,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
377,2458958.00980185,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
378,2458958.00980203,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
379,2458958.00980223,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
380,2458958.00980242,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
381,2458958.00980262,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
382,2458958.00980279,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
383,2458958.00980299,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
384,2458958.00980317,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
385,2458958.00980334,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
386,2458958.00980354,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
387,2458958.00980372,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
388,2458958.00980389,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
389,2458958.00980407,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
390,2458958.00980426,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
391,2458958.00980446,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
392,2458958.00980465,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
393,2458958.00980483,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
394,2458958.00980502,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
395,2458958.0098052,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
396,2458958.00980538,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
397,2458958.00980556,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
398,2458958.00980575,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
399,2458958.00980596,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
400,2458958.00980615,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
401,2458958.00980633,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
402,2458958.00980653,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
403,2458958.00980674,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
404,2458958.00980693,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
405,2458958.00980711,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
406,2458958.00980728,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
407,2458958.00980747,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
408,2458958.00980763,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
409,2458958.0098078,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
410,2458958.00980801,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
411,2458958.00980819,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
412,2458958.00980837,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
413,2458958.00980857,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
414,2458958.00980874,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
415,2458958.00980894,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
416,2458958.00980913,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
417,2458958.00980932,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
418,2458958.00980951,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
419,2458958.00980971,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
420,2458958.0098099,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
421,2458958.00981007,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
422,2458958.00981025,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
423,2458958.00981046,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
424,2458958.00981064,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
425,2458958.00981082,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
426,2458958.00981101,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
427,2458958.0098112,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
428,2458958.00981139,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
429,2458958.00981157,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
430,2458958.00981176,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
431,2458958.00981192,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
432,2458958.00981211,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
433,2458958.00981228,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
434,2458958.00981245,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
435,2458958.00981269,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
436,2458958.00981287,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
437,2458958.00981304,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
438,2458958.00981322,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
439,2458958.0098134,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
440,2458958.0098136,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
441,2458958.00981381,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
442,2458958.009814,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
443,2458958.00981419,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
444,2458958.00981436,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
445,2458958.00981455,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
446,2458958.00981476,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
447,2458958.00981495,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
448,2458958.00981515,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
449,2458958.00981532,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
450,2458958.00981551,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
451,2458958.00981569,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
452,2458958.00981588,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
453,2458958.00981608,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
454,2458958.00981625,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
455,2458958.00981644,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
456,2458958.00981664,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
457,2458958.00981683,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
458,2458958.00981701,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
459,2458958.00981722,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
460,2458958.00981742,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
461,2458958.00981763,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
462,2458958.0098178,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
463,2458958.00981799,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
464,2458958.00981818,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
465,2458958.00981838,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
466,2458958.00981858,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
467,2458958.00981877,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
468,2458958.00981895,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
469,2458958.00981914,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
470,2458958.00981932,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
471,2458958.00981949,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
472,2458958.00981972,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
473,2458958.00981992,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
474,2458958.0098201,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
475,2458958.00982029,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
476,2458958.00982047,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
477,2458958.00982066,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
478,2458958.00982087,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
479,2458958.00982108,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
480,2458958.00982126,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
481,2458958.00982146,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
482,2458958.00982166,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
483,2458958.00982185,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
484,2458958.00982205,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
485,2458958.00982225,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
486,2458958.00982243,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
487,2458958.00982265,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
488,2458958.00982284,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
489,2458958.00982303,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
490,2458958.00982322,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
491,2458958.00982341,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
492,2458958.00982359,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
493,2458958.00982377,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
494,2458958.00982395,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
495,2458958.00982412,0.953,1.036,0.350619,-0.006,0.008,0.08391,0.0,0.010144,0.0
496,2458958.00982431,0.953,1.036,0.350619,-0.006,0.008,0.08391,0.0,0.010144,0.0
497,2458958.00982451,0.953,1.036,0.350619,-0.006,0.008,0.08391,0.0,0.010144,0.0
498,2458958.0098247,0.953,1.036,0.350619,-0.006,0.008,0.08391,0.0,0.010144,0.0
499,2458958.0098249,0.953,1.036,0.350619,-0.006,0.008,0.08391,0.0,0.010144,0.0
500,2458958.00982507,0.953,1.036,0.350619,-0.006,0.008,0.08391,0.0,0.010144,0.0
501,2458958.00982527,0.952,1.036,0.359049,-0.006,0.009,0.084687,0.0,0.01022,0.0
502,2458958.00982545,0.952,1.036,0.359049,-0.006,0.009,0.084687,0.0,0.01022,0.0
503,2458958.00982564,0.952,1.036,0.359049,-0.006,0.009,0.084687,0.0,0.01022,0.0
504,2458958.00982581,0.952,1.036,0.359049,-0.006,0.009,0.084687,0.0,0.01022,0.0
505,2458958.009826,0.952,1.036,0.359049,-0.006,0.009,0.084687,0.0,0.01022,0.0
506,2458958.00982617,0.952,1.036,0.359049,-0.006,0.009,0.084687,0.0,0.01022,0.0
507,2458958.00982637,0.951,1.037,0.367556,-0.006,0.009,0.085449,0.0,0.010298,0.0
508,2458958.00982655,0.951,1.037,0.367556,-0.006,0.009,0.085449,0.0,0.010298,0.0
509,2458958.00982674,0.951,1.037,0.367556,-0.006,0.009,0.085449,0.0,0.010298,0.0
510,2458958.00982693,0.951,1.037,0.367556,-0.006,0.009,0.085449,0.0,0.010298,0.0
511,2458958.00982711,0.951,1.037,0.367556,-0.006,0.009,0.085449,0.0,0.010298,0.0
512,2458958.00982729,0.951,1.037,0.367556,-0.006,0.009,0.085449,0.0,0.010298,0.0
513,2458958.00982747,0.951,1.037,0.376138,-0.006,0.009,0.086197,0.0,0.010378,0.0
514,2458958.00982765,0.951,1.037,0.376138,-0.006,0.009,0.086197,0.0,0.010378,0.0
515,2458958.00982786,0.951,1.037,0.376138,-0.006,0.009,0.086197,0.0,0.010378,0.0
516,2458958.00982804,0.951,1.037,0.376138,-0.006,0.009,0.086197,0.0,0.010378,0.0
517,2458958.00982823,0.951,1.037,0.376138,-0.006,0.009,0.086197,0.0,0.010378,0.0
518,2458958.00982841,0.951,1.037,0.376138,-0.006,0.009,0.086197,0.0,0.010378,0.0
519,2458958.00982858,0.951,1.037,0.376138,-0.006,0.009,0.086197,0.0,0.010378,0.0
520,2458958.00982876,0.95,1.038,0.384794,-0.005,0.009,0.086928,0.0,0.010461,0.0
521,2458958.00982896,0.95,1.038,0.384794,-0.005,0.009,0.086928,0.0,0.010461,0.0
522,2458958.00982914,0.95,1.038,0.384794,-0.005,0.009,0.086928,0.0,0.010461,0.0
523,2458958.00982932,0.95,1.038,0.384794,-0.005,0.009,0.086928,0.0,0.010461,0.0
524,2458958.0098295,0.95,1.038,0.384794,-0.005,0.009,0.086928,0.0,0.010461,0.0
525,2458958.00982969,0.95,1.038,0.384794,-0.005,0.009,0.086928,0.0,0.010461,0.0
526,2458958.00982986,0.949,1.039,0.393523,-0.005,0.009,0.087644,0.0,0.010545,0.0
527,2458958.00983003,0.949,1.039,0.393523,-0.005,0.009,0.087644,0.0,0.010545,0.0
528,2458958.00983023,0.949,1.039,0.393523,-0.005,0.009,0.087644,0.0,0.010545,0.0
529,2458958.00983041,0.949,1.039,0.393523,-0.005,0.009,0.087644,0.0,0.010545,0.0
530,2458958.0098306,0.949,1.039,0.393523,-0.005,0.009,0.087644,0.0,0.010545,0.0
531,2458958.00983078,0.949,1.039,0.393523,-0.005,0.009,0.087644,0.0,0.010545,0.0
532,2458958.00983095,0.948,1.039,0.402322,-0.005,0.009,0.088344,0.0,0.010632,0.0
533,2458958.00983113,0.948,1.039,0.402322,-0.005,0.009,0.088344,0.0,0.010632,0.0
534,2458958.00983133,0.948,1.039,0.402322,-0.005,0.009,0.088344,0.0,0.010632,0.0
535,2458958.0098315,0.948,1.039,0.402322,-0.005,0.009,0.088344,0.0,0.010632,0.0
536,2458958.00983168,0.948,1.039,0.402322,-0.005,0.009,0.088344,0.0,0.010632,0.0
537,2458958.00983186,0.948,1.039,0.402322,-0.005,0.009,0.088344,0.0,0.010632,0.0
538,2458958.00983205,0.948,1.039,0.402322,-0.005,0.009,0.088344,0.0,0.010632,0.0
539,2458958.00983223,0.947,1.04,0.41119,-0.005,0.009,0.089027,0.0,0.010721,0.0
540,2458958.00983242,0.947,1.04,0.41119,-0.005,0.009,0.089027,0.0,0.010721,0.0
541,2458958.00983259,0.947,1.04,0.41119,-0.005,0.009,0.089027,0.0,0.010721,0.0
542,2458958.00983277,0.947,1.04,0.41119,-0.005,0.009,0.089027,0.0,0.010721,0.0
543,2458958.00983296,0.947,1.04,0.41119,-0.005,0.009,0.089027,0.0,0.010721,0.0
544,2458958.00983314,0.947,1.04,0.41119,-0.005,0.009,0.089027,0.0,0.010721,0.0
545,2458958.00983331,0.946,1.041,0.420126,-0.005,0.009,0.089693,0.0,0.010813,0.0
546,2458958.00983351,0.946,1.041,0.420126,-0.005,0.009,0.089693,0.0,0.010813,0.0
547,2458958.00983369,0.946,1.041,0.420126,-0.005,0.009,0.089693,0.0,0.010813,0.0
548,2458958.00983391,0.946,1.041,0.420126,-0.005,0.009,0.089693,0.0,0.010813,0.0
549,2458958.00983409,0.946,1.041,0.420126,-0.005,0.009,0.089693,0.0,0.010813,0.0
550,2458958.00983428,0.946,1.041,0.420126,-0.005,0.009,0.089693,0.0,0.010813,0.0
551,2458958.00983447,0.945,1.041,0.429128,-0.005,0.01,0.090342,0.0,0.010906,0.0
552,2458958.00983464,0.945,1.041,0.429128,-0.005,0.01,0.090342,0.0,0.010906,0.0
553,2458958.00983485,0.945,1.041,0.429128,-0.005,0.01,0.090342,0.0,0.010906,0.0
554,2458958.00983505,0.945,1.041,0.429128,-0.005,0.01,0.090342,0.0,0.010906,0.0
