ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
357,2458958.009798,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
358,2458958.00979818,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
359,2458958.00979837,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
360,2458958.00979862,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
361,2458958.00979883,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
362,2458958.009799,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
363,2458958.0097992,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
364,2458958.00979939,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
365,2458958.00979958,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
366,2458958.00979979,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
367,2458958.0098,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
368,2458958.0098002,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
369,2458958.00980037,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
370,2458958.00980057,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
371,2458958.00980076,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
372,2458958.00980096,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
373,2458958.00980115,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
374,2458958.00980135,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
375,2458958.00980154,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
376,2458958.00980171,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
377,2458958.00980189,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
378,2458958.0098021,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
379,2458958.00980227,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
380,2458958.00980248,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
381,2458958.00980264,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
382,2458958.00980282,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
383,2458958.00980303,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
384,2458958.00980321,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
385,2458958.00980338,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
386,2458958.00980358,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
387,2458958.00980375,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
388,2458958.00980392,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
389,2458958.00980411,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
390,2458958.00980429,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
391,2458958.00980449,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
392,2458958.00980469,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
393,2458958.00980487,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
394,2458958.00980506,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
395,2458958.00980523,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
396,2458958.00980541,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
397,2458958.0098056,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
398,2458958.0098058,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
399,2458958.009806,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
400,2458958.00980618,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
401,2458958.00980638,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
402,2458958.00980656,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
403,2458958.00980677,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
404,2458958.00980697,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
405,2458958.00980714,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
406,2458958.00980731,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
407,2458958.0098075,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
408,2458958.00980766,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
409,2458958.00980785,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
410,2458958.00980803,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
411,2458958.00980823,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
412,2458958.00980841,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
413,2458958.0098086,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
414,2458958.00980878,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
415,2458958.00980897,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
416,2458958.00980917,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
417,2458958.00980936,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
418,2458958.00980956,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
419,2458958.00980975,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
420,2458958.00980993,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
421,2458958.0098101,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
422,2458958.0098103,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
423,2458958.0098105,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
424,2458958.00981067,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
425,2458958.00981086,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
426,2458958.00981104,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
427,2458958.00981123,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
428,2458958.00981141,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
429,2458958.00981162,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
430,2458958.00981179,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
431,2458958.00981198,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
432,2458958.00981214,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
433,2458958.00981231,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
434,2458958.00981251,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
435,2458958.00981272,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
436,2458958.0098129,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
437,2458958.00981308,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
438,2458958.00981325,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
439,2458958.00981343,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
440,2458958.00981363,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
441,2458958.00981384,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
442,2458958.00981404,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
443,2458958.00981422,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
444,2458958.0098144,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
445,2458958.00981459,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
446,2458958.00981479,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
447,2458958.00981501,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
448,2458958.00981519,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
449,2458958.00981536,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
450,2458958.00981554,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
451,2458958.00981572,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
452,2458958.00981591,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
453,2458958.00981611,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
454,2458958.00981628,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
455,2458958.00981648,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
456,2458958.00981668,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
457,2458958.00981686,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
458,2458958.00981706,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
459,2458958.00981727,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
460,2458958.00981748,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
461,2458958.00981765,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
462,2458958.00981784,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
463,2458958.00981803,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
464,2458958.00981823,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
465,2458958.00981841,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
466,2458958.00981861,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
467,2458958.00981881,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
468,2458958.009819,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
469,2458958.00981918,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
470,2458958.00981934,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
471,2458958.00981954,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
472,2458958.00981976,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
473,2458958.00981997,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
474,2458958.00982014,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
475,2458958.00982032,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
476,2458958.00982052,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
477,2458958.00982069,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
478,2458958.00982091,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
479,2458958.00982111,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
480,2458958.0098213,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
481,2458958.0098215,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
482,2458958.0098217,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
483,2458958.0098219,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
484,2458958.00982208,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
485,2458958.00982228,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
486,2458958.00982248,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
487,2458958.00982267,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
488,2458958.00982287,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
489,2458958.00982307,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
490,2458958.00982325,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
491,2458958.00982345,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
492,2458958.00982362,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
493,2458958.00982382,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
494,2458958.00982397,3.193,-0.141,-0.350619,0.006,-0.008,-0.08391
495,2458958.00982415,3.193,-0.141,-0.350619,0.006,-0.008,-0.08391
496,2458958.00982435,3.193,-0.141,-0.350619,0.006,-0.008,-0.08391
497,2458958.00982455,3.193,-0.141,-0.350619,0.006,-0.008,-0.08391
498,2458958.00982473,3.193,-0.141,-0.350619,0.006,-0.008,-0.08391
499,2458958.00982494,3.193,-0.141,-0.350619,0.006,-0.008,-0.08391
500,2458958.0098251,3.193,-0.141,-0.350619,0.006,-0.008,-0.08391
501,2458958.0098253,3.192,-0.169,-0.359049,0.006,-0.009,-0.084687
502,2458958.00982549,3.192,-0.169,-0.359049,0.006,-0.009,-0.084687
503,2458958.00982567,3.192,-0.169,-0.359049,0.006,-0.009,-0.084687
504,2458958.00982586,3.192,-0.169,-0.359049,0.006,-0.009,-0.084687
505,2458958.00982603,3.192,-0.169,-0.359049,0.006,-0.009,-0.084687
506,2458958.00982622,3.192,-0.169,-0.359049,0.006,-0.009,-0.084687
507,2458958.0098264,3.191,-0.197,-0.367556,0.006,-0.009,-0.085449
508,2458958.0098266,3.191,-0.197,-0.367556,0.006,-0.009,-0.085449
509,2458958.00982679,3.191,-0.197,-0.367556,0.006,-0.009,-0.085449
510,2458958.00982697,3.191,-0.197,-0.367556,0.006,-0.009,-0.085449
511,2458958.00982714,3.191,-0.197,-0.367556,0.006,-0.009,-0.085449
512,2458958.00982733,3.191,-0.197,-0.367556,0.006,-0.009,-0.085449
513,2458958.0098275,3.19,-0.225,-0.376138,0.006,-0.009,-0.086197
514,2458958.0098277,3.19,-0.225,-0.376138,0.006,-0.009,-0.086197
515,2458958.00982789,3.19,-0.225,-0.376138,0.006,-0.009,-0.086197
516,2458958.00982808,3.19,-0.225,-0.376138,0.006,-0.009,-0.086197
517,2458958.00982826,3.19,-0.225,-0.376138,0.006,-0.009,-0.086197
518,2458958.00982845,3.19,-0.225,-0.376138,0.006,-0.009,-0.086197
519,2458958.00982863,3.188,-0.253,-0.384794,0.005,-0.009,-0.086928
520,2458958.0098288,3.188,-0.253,-0.384794,0.005,-0.009,-0.086928
521,2458958.00982899,3.188,-0.253,-0.384794,0.005,-0.009,-0.086928
522,2458958.00982919,3.188,-0.253,-0.384794,0.005,-0.009,-0.086928
523,2458958.00982935,3.188,-0.253,-0.384794,0.005,-0.009,-0.086928
524,2458958.00982955,3.188,-0.253,-0.384794,0.005,-0.009,-0.086928
525,2458958.00982972,3.188,-0.253,-0.384794,0.005,-0.009,-0.086928
526,2458958.0098299,3.187,-0.282,-0.393523,0.005,-0.009,-0.087644
527,2458958.00983009,3.187,-0.282,-0.393523,0.005,-0.009,-0.087644
528,2458958.00983027,3.187,-0.282,-0.393523,0.005,-0.009,-0.087644
529,2458958.00983043,3.187,-0.282,-0.393523,0.005,-0.009,-0.087644
530,2458958.00983064,3.187,-0.282,-0.393523,0.005,-0.009,-0.087644
531,2458958.0098308,3.187,-0.282,-0.393523,0.005,-0.009,-0.087644
532,2458958.009831,3.184,-0.311,-0.402322,0.005,-0.009,-0.088344
533,2458958.00983118,3.184,-0.311,-0.402322,0.005,-0.009,-0.088344
534,2458958.00983137,3.184,-0.311,-0.402322,0.005,-0.009,-0.088344
535,2458958.00983154,3.184,-0.311,-0.402322,0.005,-0.009,-0.088344
536,2458958.00983171,3.184,-0.311,-0.402322,0.005,-0.009,-0.088344
537,2458958.00983191,3.184,-0.311,-0.402322,0.005,-0.009,-0.088344
538,2458958.00983208,3.182,-0.34,-0.41119,0.005,-0.009,-0.089027
539,2458958.00983227,3.182,-0.34,-0.41119,0.005,-0.009,-0.089027
540,2458958.00983245,3.182,-0.34,-0.41119,0.005,-0.009,-0.089027
541,2458958.00983263,3.182,-0.34,-0.41119,0.005,-0.009,-0.089027
542,2458958.00983281,3.182,-0.34,-0.41119,0.005,-0.009,-0.089027
543,2458958.009833,3.182,-0.34,-0.41119,0.005,-0.009,-0.089027
544,2458958.00983317,3.182,-0.34,-0.41119,0.005,-0.009,-0.089027
545,2458958.00983337,3.179,-0.37,-0.420126,0.005,-0.009,-0.089693
546,2458958.00983354,3.179,-0.37,-0.420126,0.005,-0.009,-0.089693
547,2458958.00983373,3.179,-0.37,-0.420126,0.005,-0.009,-0.089693
548,2458958.00983395,3.179,-0.37,-0.420126,0.005,-0.009,-0.089693
549,2458958.00983413,3.179,-0.37,-0.420126,0.005,-0.009,-0.089693
550,2458958.00983433,3.179,-0.37,-0.420126,0.005,-0.009,-0.089693
551,2458958.0098345,3.176,-0.399,-0.429128,0.005,-0.01,-0.090342
552,2458958.0098347,3.176,-0.399,-0.429128,0.005,-0.01,-0.090342
553,2458958.00983488,3.176,-0.399,-0.429128,0.005,-0.01,-0.090342
554,2458958.00983509,3.176,-0.399,-0.429128,0.005,-0.01,-0.090342
555,2458958.00983529,3.176,-0.399,-0.429128,0.005,-0.01,-0.090342
556,2458958.00983547,3.176,-0.399,-0.429128,0.005,-0.01,-0.090342
557,2458958.00983566,3.173,-0.429,-0.438194,0.005,-0.01,-0.090974
558,2458958.00983587,3.173,-0.429,-0.438194,0.005,-0.01,-0.090974
559,2458958.00983605,3.173,-0.429,-0.438194,0.005,-0.01,-0.090974
560,2458958.00983626,3.173,-0.429,-0.438194,0.005,-0.01,-0.090974
561,2458958.00983644,3.173,-0.429,-0.438194,0.005,-0.01,-0.090974
562,2458958.00983661,3.173,-0.429,-0.438194,0.005,-0.01,-0.090974
563,2458958.00983679,3.17,-0.459,-0.447322,0.005,-0.01,-0.091587
564,2458958.00983697,3.17,-0.459,-0.447322,0.005,-0.01,-0.091587
565,2458958.00983716,3.17,-0.459,-0.447322,0.005,-0.01,-0.091587
566,2458958.00983734,3.17,-0.459,-0.447322,0.005,-0.01,-0.091587
567,2458958.00983751,3.17,-0.459,-0.447322,0.005,-0.01,-0.091587
568,2458958.00983771,3.17,-0.459,-0.447322,0.005,-0.01,-0.091587
569,2458958.00983787,3.17,-0.459,-0.447322,0.005,-0.01,-0.091587
570,2458958.00983803,3.166,-0.489,-0.45651,0.005,-0.01,-0.092182
571,2458958.00983823,3.166,-0.489,-0.45651,0.005,-0.01,-0.092182
572,2458958.0098384,3.166,-0.489,-0.45651,0.005,-0.01,-0.092182
573,2458958.00983858,3.166,-0.489,-0.45651,0.005,-0.01,-0.092182
574,2458958.00983876,3.166,-0.489,-0.45651,0.005,-0.01,-0.092182
575,2458958.00983893,3.166,-0.489,-0.45651,0.005,-0.01,-0.092182
576,2458958.00983911,3.162,-0.519,-0.465757,0.005,-0.01,-0.092759
577,2458958.00983928,3.162,-0.519,-0.465757,0.005,-0.01,-0.092759
578,2458958.00983948,3.162,-0.519,-0.465757,0.005,-0.01,-0.092759
579,2458958.00983966,3.162,-0.519,-0.465757,0.005,-0.01,-0.092759
580,2458958.00983983,3.162,-0.519,-0.465757,0.005,-0.01,-0.092759
581,2458958.00984,3.162,-0.519,-0.465757,0.005,-0.01,-0.092759
582,2458958.00984017,3.162,-0.519,-0.465757,0.005,-0.01,-0.092759
583,2458958.00984035,3.157,-0.55,-0.475061,0.005,-0.01,-0.093317
584,2458958.00984053,3.157,-0.55,-0.475061,0.005,-0.01,-0.093317
585,2458958.00984072,3.157,-0.55,-0.475061,0.005,-0.01,-0.093317
586,2458958.0098409,3.157,-0.55,-0.475061,0.005,-0.01,-0.093317
587,2458958.00984109,3.157,-0.55,-0.475061,0.005,-0.01,-0.093317
588,2458958.00984126,3.157,-0.55,-0.475061,0.005,-0.01,-0.093317
589,2458958.00984145,3.152,-0.58,-0.484419,0.005,-0.01,-0.093856
590,2458958.00984162,3.152,-0.58,-0.484419,0.005,-0.01,-0.093856
591,2458958.00984181,3.152,-0.58,-0.484419,0.005,-0.01,-0.093856
592,2458958.00984198,3.152,-0.58,-0.484419,0.005,-0.01,-0.093856
593,2458958.00984215,3.152,-0.58,-0.484419,0.005,-0.01,-0.093856
594,2458958.00984235,3.152,-0.58,-0.484419,0.005,-0.01,-0.093856
595,2458958.00984253,3.147,-0.611,-0.493831,0.005,-0.011,-0.094376
596,2458958.00984271,3.147,-0.611,-0.493831,0.005,-0.011,-0.094376
597,2458958.00984293,3.147,-0.611,-0.493831,0.005,-0.011,-0.094376
598,2458958.00984309,3.147,-0.611,-0.493831,0.005,-0.011,-0.094376
599,2458958.00984326,3.147,-0.611,-0.493831,0.005,-0.011,-0.094376
600,2458958.00984344,3.147,-0.611,-0.493831,0.005,-0.011,-0.094376
601,2458958.00984361,3.147,-0.611,-0.493831,0.005,-0.011,-0.094376
602,2458958.00984381,3.142,-0.642,-0.503293,0.005,-0.011,-0.094875
603,2458958.00984402,3.142,-0.642,-0.503293,0.005,-0.011,-0.094875
604,2458958.00984421,3.142,-0.642,-0.503293,0.005,-0.011,-0.094875
605,2458958.00984437,3.142,-0.642,-0.503293,0.005,-0.011,-0.094875
606,2458958.00984455,3.142,-0.642,-0.503293,0.005,-0.011,-0.094875
607,2458958.00984473,3.142,-0.642,-0.503293,0.005,-0.011,-0.094875
608,2458958.00984491,3.136,-0.673,-0.512804,0.005,-0.011,-0.095355
609,2458958.00984508,3.136,-0.673,-0.512804,0.005,-0.011,-0.095355
610,2458958.00984527,3.136,-0.673,-0.512804,0.005,-0.011,-0.095355
611,2458958.00984545,3.136,-0.673,-0.512804,0.005,-0.011,-0.095355
612,2458958.00984563,3.136,-0.673,-0.512804,0.005,-0.011,-0.095355
613,2458958.0098458,3.136,-0.673,-0.512804,0.005,-0.011,-0.095355
614,2458958.00984598,3.136,-0.673,-0.512804,0.005,-0.011,-0.095355
615,2458958.00984616,3.13,-0.704,-0.522363,0.004,-0.011,-0.095815
616,2458958.00984634,3.13,-0.704,-0.522363,0.004,-0.011,-0.095815
617,2458958.00984654,3.13,-0.704,-0.522363,0.004,-0.011,-0.095815
618,2458958.00984671,3.13,-0.704,-0.522363,0.004,-0.011,-0.095815
619,2458958.00984689,3.13,-0.704,-0.522363,0.004,-0.011,-0.095815
620,2458958.00984708,3.13,-0.704,-0.522363,0.004,-0.011,-0.095815
621,2458958.00984725,3.123,-0.735,-0.531966,0.004,-0.011,-0.096254
622,2458958.00984743,3.123,-0.735,-0.531966,0.004,-0.011,-0.096254
623,2458958.00984763,3.123,-0.735,-0.531966,0.004,-0.011,-0.096254
624,2458958.0098478,3.123,-0.735,-0.531966,0.004,-0.011,-0.096254
625,2458958.00984799,3.123,-0.735,-0.531966,0.004,-0.011,-0.096254
626,2458958.00984817,3.123,-0.735,-0.531966,0.004,-0.011,-0.096254
627,2458958.00984836,3.117,-0.766,-0.541612,0.004,-0.011,-0.096672
628,2458958.00984853,3.117,-0.766,-0.541612,0.004,-0.011,-0.096672
629,2458958.00984876,3.117,-0.766,-0.541612,0.004,-0.011,-0.096672
630,2458958.00984895,3.117,-0.766,-0.541612,0.004,-0.011,-0.096672
631,2458958.00984912,3.117,-0.766,-0.541612,0.004,-0.011,-0.096672
632,2458958.00984928,3.117,-0.766,-0.541612,0.004,-0.011,-0.096672
633,2458958.00984944,3.117,-0.766,-0.541612,0.004,-0.011,-0.096672
634,2458958.00984963,3.109,-0.797,-0.551299,0.004,-0.012,-0.097069
635,2458958.00984985,3.109,-0.797,-0.551299,0.004,-0.012,-0.097069
636,2458958.00985003,3.109,-0.797,-0.551299,0.004,-0.012,-0.097069
637,2458958.00985022,3.109,-0.797,-0.551299,0.004,-0.012,-0.097069
638,2458958.00985041,3.109,-0.797,-0.551299,0.004,-0.012,-0.097069
639,2458958.00985059,3.109,-0.797,-0.551299,0.004,-0.012,-0.097069
640,2458958.00985079,3.102,-0.829,-0.561025,0.004,-0.012,-0.097446
641,2458958.009851,3.102,-0.829,-0.561025,0.004,-0.012,-0.097446
642,2458958.00985119,3.102,-0.829,-0.561025,0.004,-0.012,-0.097446
643,2458958.00985139,3.102,-0.829,-0.561025,0.004,-0.012,-0.097446
644,2458958.00985156,3.102,-0.829,-0.561025,0.004,-0.012,-0.097446
645,2458958.00985176,3.102,-0.829,-0.561025,0.004,-0.012,-0.097446
646,2458958.00985196,3.094,-0.86,-0.570787,0.004,-0.012,-0.0978
647,2458958.00985215,3.094,-0.86,-0.570787,0.004,-0.012,-0.0978
648,2458958.00985235,3.094,-0.86,-0.570787,0.004,-0.012,-0.0978
649,2458958.00985252,3.094,-0.86,-0.570787,0.004,-0.012,-0.0978
650,2458958.0098527,3.094,-0.86,-0.570787,0.004,-0.012,-0.0978
651,2458958.00985287,3.094,-0.86,-0.570787,0.004,-0.012,-0.0978
652,2458958.00985304,3.086,-0.892,-0.580584,0.004,-0.012,-0.098133
653,2458958.00985325,3.086,-0.892,-0.580584,0.004,-0.012,-0.098133
654,2458958.00985345,3.086,-0.892,-0.580584,0.004,-0.012,-0.098133
655,2458958.00985362,3.086,-0.892,-0.580584,0.004,-0.012,-0.098133
656,2458958.00985381,3.086,-0.892,-0.580584,0.004,-0.012,-0.098133
657,2458958.00985399,3.086,-0.892,-0.580584,0.004,-0.012,-0.098133
658,2458958.00985419,3.077,-0.923,-0.590412,0.004,-0.012,-0.098445
659,2458958.00985436,3.077,-0.923,-0.590412,0.004,-0.012,-0.098445
660,2458958.00985457,3.077,-0.923,-0.590412,0.004,-0.012,-0.098445
661,2458958.00985477,3.077,-0.923,-0.590412,0.004,-0.012,-0.098445
662,2458958.00985493,3.077,-0.923,-0.590412,0.004,-0.012,-0.098445
663,2458958.00985514,3.077,-0.923,-0.590412,0.004,-0.012,-0.098445
664,2458958.00985532,3.069,-0.955,-0.600271,0.004,-0.012,-0.098734
665,2458958.0098555,3.069,-0.955,-0.600271,0.004,-0.012,-0.098734
666,2458958.00985571,3.069,-0.955,-0.600271,0.004,-0.012,-0.098734
667,2458958.00985588,3.069,-0.955,-0.600271,0.004,-0.012,-0.098734
668,2458958.00985609,3.069,-0.955,-0.600271,0.004,-0.012,-0.098734
669,2458958.00985626,3.069,-0.955,-0.600271,0.004,-0.012,-0.098734
670,2458958.00985646,3.059,-0.986,-0.610158,0.004,-0.013,-0.099002
671,2458958.00985666,3.059,-0.986,-0.610158,0.004,-0.013,-0.099002
672,2458958.00985686,3.059,-0.986,-0.610158,0.004,-0.013,-0.099002
673,2458958.00985705,3.059,-0.986,-0.610158,0.004,-0.013,-0.099002
674,2458958.00985721,3.059,-0.986,-0.610158,0.004,-0.013,-0.099002
675,2458958.0098574,3.059,-0.986,-0.610158,0.004,-0.013,-0.099002
676,2458958.00985758,3.059,-0.986,-0.610158,0.004,-0.013,-0.099002
