ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
273,2458957.99944259,1.0,1.06,-0.052793,0.0,0.016,-0.012845,0.0,0.016275,0.0
274,2458957.99944278,1.0,1.06,-0.052793,0.0,0.016,-0.012845,0.0,0.016275,0.0
275,2458957.99944296,1.0,1.06,-0.052793,0.0,0.016,-0.012845,0.0,0.016275,0.0
276,2458957.99944315,1.0,1.062,-0.054072,0.0,0.016,-0.012717,0.0,0.016268,0.0
277,2458957.99944333,1.0,1.062,-0.054072,0.0,0.016,-0.012717,0.0,0.016268,0.0
278,2458957.99944354,1.0,1.062,-0.054072,0.0,0.016,-0.012717,0.0,0.016268,0.0
279,2458957.99944373,1.0,1.062,-0.054072,0.0,0.016,-0.012717,0.0,0.016268,0.0
280,2458957.99944392,1.0,1.062,-0.054072,0.0,0.016,-0.012717,0.0,0.016268,0.0
281,2458957.99944411,1.0,1.062,-0.054072,0.0,0.016,-0.012717,0.0,0.016268,0.0
282,2458957.99944431,1.0,1.063,-0.055337,0.0,0.016,-0.012585,0.0,0.016259,0.0
283,2458957.99944449,1.0,1.063,-0.055337,0.0,0.016,-0.012585,0.0,0.016259,0.0
284,2458957.99944469,1.0,1.063,-0.055337,0.0,0.016,-0.012585,0.0,0.016259,0.0
285,2458957.99944488,1.0,1.063,-0.055337,0.0,0.016,-0.012585,0.0,0.016259,0.0
286,2458957.99944507,1.0,1.063,-0.055337,0.0,0.016,-0.012585,0.0,0.016259,0.0
287,2458957.99944528,1.0,1.063,-0.055337,0.0,0.016,-0.012585,0.0,0.016259,0.0
288,2458957.99944546,1.0,1.065,-0.056588,0.0,0.016,-0.012449,0.0,0.01625,0.0
289,2458957.99944566,1.0,1.065,-0.056588,0.0,0.016,-0.012449,0.0,0.01625,0.0
290,2458957.99944584,1.0,1.065,-0.056588,0.0,0.016,-0.012449,0.0,0.01625,0.0
291,2458957.99944604,1.0,1.065,-0.056588,0.0,0.016,-0.012449,0.0,0.01625,0.0
292,2458957.99944623,1.0,1.065,-0.056588,0.0,0.016,-0.012449,0.0,0.01625,0.0
293,2458957.99944641,1.0,1.065,-0.056588,0.0,0.016,-0.012449,0.0,0.01625,0.0
294,2458957.99944661,0.999,1.066,-0.057826,0.0,0.016,-0.012309,0.0,0.016239,0.0
295,2458957.99944678,0.999,1.066,-0.057826,0.0,0.016,-0.012309,0.0,0.016239,0.0
296,2458957.99944701,0.999,1.066,-0.057826,0.0,0.016,-0.012309,0.0,0.016239,0.0
297,2458957.99944721,0.999,1.066,-0.057826,0.0,0.016,-0.012309,0.0,0.016239,0.0
298,2458957.99944738,0.999,1.066,-0.057826,0.0,0.016,-0.012309,0.0,0.016239,0.0
299,2458957.99944755,0.999,1.066,-0.057826,0.0,0.016,-0.012309,0.0,0.016239,0.0
300,2458957.99944773,0.999,1.066,-0.057826,0.0,0.016,-0.012309,0.0,0.016239,0.0
301,2458957.9994479,0.999,1.068,-0.05905,0.0,0.016,-0.012165,0.0,0.016228,0.0
302,2458957.99944812,0.999,1.068,-0.05905,0.0,0.016,-0.012165,0.0,0.016228,0.0
303,2458957.99944832,0.999,1.068,-0.05905,0.0,0.016,-0.012165,0.0,0.016228,0.0
304,2458957.99944851,0.999,1.068,-0.05905,0.0,0.016,-0.012165,0.0,0.016228,0.0
305,2458957.99944872,0.999,1.068,-0.05905,0.0,0.016,-0.012165,0.0,0.016228,0.0
306,2458957.99944889,0.999,1.068,-0.05905,0.0,0.016,-0.012165,0.0,0.016228,0.0
307,2458957.99944909,0.999,1.07,-0.060259,0.0,0.016,-0.012017,0.0,0.016216,0.0
308,2458957.99944931,0.999,1.07,-0.060259,0.0,0.016,-0.012017,0.0,0.016216,0.0
309,2458957.9994495,0.999,1.07,-0.060259,0.0,0.016,-0.012017,0.0,0.016216,0.0
310,2458957.99944969,0.999,1.07,-0.060259,0.0,0.016,-0.012017,0.0,0.016216,0.0
311,2458957.99944987,0.999,1.07,-0.060259,0.0,0.016,-0.012017,0.0,0.016216,0.0
312,2458957.99945007,0.999,1.071,-0.061453,0.0,0.016,-0.011866,0.0,0.016203,0.0
313,2458957.99945023,0.999,1.071,-0.061453,0.0,0.016,-0.011866,0.0,0.016203,0.0
314,2458957.99945044,0.999,1.071,-0.061453,0.0,0.016,-0.011866,0.0,0.016203,0.0
315,2458957.99945061,0.999,1.071,-0.061453,0.0,0.016,-0.011866,0.0,0.016203,0.0
316,2458957.99945079,0.999,1.071,-0.061453,0.0,0.016,-0.011866,0.0,0.016203,0.0
317,2458957.99945096,0.999,1.071,-0.061453,0.0,0.016,-0.011866,0.0,0.016203,0.0
318,2458957.99945113,0.999,1.071,-0.061453,0.0,0.016,-0.011866,0.0,0.016203,0.0
319,2458957.99945132,0.999,1.073,-0.062632,0.0,0.016,-0.011712,0.0,0.016189,0.0
320,2458957.99945153,0.999,1.073,-0.062632,0.0,0.016,-0.011712,0.0,0.016189,0.0
321,2458957.99945172,0.999,1.073,-0.062632,0.0,0.016,-0.011712,0.0,0.016189,0.0
322,2458957.99945191,0.999,1.073,-0.062632,0.0,0.016,-0.011712,0.0,0.016189,0.0
323,2458957.99945208,0.999,1.073,-0.062632,0.0,0.016,-0.011712,0.0,0.016189,0.0
324,2458957.99945229,0.999,1.073,-0.062632,0.0,0.016,-0.011712,0.0,0.016189,0.0
325,2458957.99945248,0.999,1.075,-0.063795,0.0,0.016,-0.011555,0.0,0.016175,0.0
326,2458957.99945265,0.999,1.075,-0.063795,0.0,0.016,-0.011555,0.0,0.016175,0.0
327,2458957.99945285,0.999,1.075,-0.063795,0.0,0.016,-0.011555,0.0,0.016175,0.0
328,2458957.99945304,0.999,1.075,-0.063795,0.0,0.016,-0.011555,0.0,0.016175,0.0
329,2458957.99945322,0.999,1.075,-0.063795,0.0,0.016,-0.011555,0.0,0.016175,0.0
330,2458957.9994534,0.999,1.075,-0.063795,0.0,0.016,-0.011555,0.0,0.016175,0.0
331,2458957.99945359,0.999,1.076,-0.064943,0.0,0.016,-0.011394,0.0,0.016161,0.0
332,2458957.99945376,0.999,1.076,-0.064943,0.0,0.016,-0.011394,0.0,0.016161,0.0
333,2458957.99945395,0.999,1.076,-0.064943,0.0,0.016,-0.011394,0.0,0.016161,0.0
334,2458957.99945413,0.999,1.076,-0.064943,0.0,0.016,-0.011394,0.0,0.016161,0.0
335,2458957.99945432,0.999,1.076,-0.064943,0.0,0.016,-0.011394,0.0,0.016161,0.0
336,2458957.99945453,0.999,1.076,-0.064943,0.0,0.016,-0.011394,0.0,0.016161,0.0
337,2458957.99945471,0.999,1.078,-0.066074,0.0,0.016,-0.01123,0.0,0.016146,0.0
338,2458957.9994549,0.999,1.078,-0.066074,0.0,0.016,-0.01123,0.0,0.016146,0.0
339,2458957.99945512,0.999,1.078,-0.066074,0.0,0.016,-0.01123,0.0,0.016146,0.0
340,2458957.99945529,0.999,1.078,-0.066074,0.0,0.016,-0.01123,0.0,0.016146,0.0
341,2458957.99945549,0.999,1.078,-0.066074,0.0,0.016,-0.01123,0.0,0.016146,0.0
342,2458957.99945567,0.999,1.078,-0.066074,0.0,0.016,-0.01123,0.0,0.016146,0.0
343,2458957.99945586,0.999,1.078,-0.066074,0.0,0.016,-0.01123,0.0,0.016146,0.0
344,2458957.99945604,0.999,1.079,-0.067189,0.0,0.016,-0.011064,0.0,0.016131,0.0
345,2458957.99945627,0.999,1.079,-0.067189,0.0,0.016,-0.011064,0.0,0.016131,0.0
346,2458957.99945646,0.999,1.079,-0.067189,0.0,0.016,-0.011064,0.0,0.016131,0.0
347,2458957.99945663,0.999,1.079,-0.067189,0.0,0.016,-0.011064,0.0,0.016131,0.0
348,2458957.99945681,0.999,1.079,-0.067189,0.0,0.016,-0.011064,0.0,0.016131,0.0
349,2458957.999457,0.999,1.079,-0.067189,0.0,0.016,-0.011064,0.0,0.016131,0.0
350,2458957.99945719,0.999,1.081,-0.068286,0.0,0.016,-0.010895,0.0,0.016115,0.0
351,2458957.9994574,0.999,1.081,-0.068286,0.0,0.016,-0.010895,0.0,0.016115,0.0
352,2458957.99945758,0.999,1.081,-0.068286,0.0,0.016,-0.010895,0.0,0.016115,0.0
353,2458957.99945778,0.999,1.081,-0.068286,0.0,0.016,-0.010895,0.0,0.016115,0.0
354,2458957.99945795,0.999,1.081,-0.068286,0.0,0.016,-0.010895,0.0,0.016115,0.0
355,2458957.99945814,0.999,1.081,-0.068286,0.0,0.016,-0.010895,0.0,0.016115,0.0
356,2458957.99945832,0.999,1.083,-0.069367,0.0,0.016,-0.010723,0.0,0.0161,0.0
357,2458957.99945851,0.999,1.083,-0.069367,0.0,0.016,-0.010723,0.0,0.0161,0.0
358,2458957.9994587,0.999,1.083,-0.069367,0.0,0.016,-0.010723,0.0,0.0161,0.0
359,2458957.99945888,0.999,1.083,-0.069367,0.0,0.016,-0.010723,0.0,0.0161,0.0
360,2458957.99945906,0.999,1.083,-0.069367,0.0,0.016,-0.010723,0.0,0.0161,0.0
361,2458957.99945927,0.999,1.083,-0.069367,0.0,0.016,-0.010723,0.0,0.0161,0.0
362,2458957.99945946,0.999,1.084,-0.070431,0.0,0.016,-0.010548,0.0,0.016084,0.0
363,2458957.99945965,0.999,1.084,-0.070431,0.0,0.016,-0.010548,0.0,0.016084,0.0
364,2458957.99945985,0.999,1.084,-0.070431,0.0,0.016,-0.010548,0.0,0.016084,0.0
365,2458957.99946002,0.999,1.084,-0.070431,0.0,0.016,-0.010548,0.0,0.016084,0.0
366,2458957.99946023,0.999,1.084,-0.070431,0.0,0.016,-0.010548,0.0,0.016084,0.0
367,2458957.99946041,0.999,1.084,-0.070431,0.0,0.016,-0.010548,0.0,0.016084,0.0
368,2458957.9994606,0.999,1.086,-0.071477,0.0,0.016,-0.010371,0.0,0.016068,0.0
369,2458957.99946081,0.999,1.086,-0.071477,0.0,0.016,-0.010371,0.0,0.016068,0.0
370,2458957.99946103,0.999,1.086,-0.071477,0.0,0.016,-0.010371,0.0,0.016068,0.0
371,2458957.99946122,0.999,1.086,-0.071477,0.0,0.016,-0.010371,0.0,0.016068,0.0
372,2458957.99946139,0.999,1.086,-0.071477,0.0,0.016,-0.010371,0.0,0.016068,0.0
373,2458957.99946159,0.999,1.086,-0.071477,0.0,0.016,-0.010371,0.0,0.016068,0.0
374,2458957.99946175,0.999,1.087,-0.072505,0.0,0.016,-0.010191,0.0,0.016052,0.0
375,2458957.99946194,0.999,1.087,-0.072505,0.0,0.016,-0.010191,0.0,0.016052,0.0
376,2458957.99946215,0.999,1.087,-0.072505,0.0,0.016,-0.010191,0.0,0.016052,0.0
377,2458957.99946235,0.999,1.087,-0.072505,0.0,0.016,-0.010191,0.0,0.016052,0.0
378,2458957.99946253,0.999,1.087,-0.072505,0.0,0.016,-0.010191,0.0,0.016052,0.0
379,2458957.99946273,0.999,1.087,-0.072505,0.0,0.016,-0.010191,0.0,0.016052,0.0
380,2458957.9994629,0.999,1.089,-0.073515,-0.001,0.016,-0.010009,0.0,0.016036,0.0
381,2458957.9994631,0.999,1.089,-0.073515,-0.001,0.016,-0.010009,0.0,0.016036,0.0
382,2458957.99946329,0.999,1.089,-0.073515,-0.001,0.016,-0.010009,0.0,0.016036,0.0
383,2458957.99946348,0.999,1.089,-0.073515,-0.001,0.016,-0.010009,0.0,0.016036,0.0
384,2458957.99946367,0.999,1.089,-0.073515,-0.001,0.016,-0.010009,0.0,0.016036,0.0
385,2458957.99946387,0.999,1.089,-0.073515,-0.001,0.016,-0.010009,0.0,0.016036,0.0
386,2458957.99946406,0.999,1.091,-0.074506,-0.001,0.016,-0.009824,0.0,0.01602,0.0
387,2458957.99946426,0.999,1.091,-0.074506,-0.001,0.016,-0.009824,0.0,0.01602,0.0
388,2458957.99946444,0.999,1.091,-0.074506,-0.001,0.016,-0.009824,0.0,0.01602,0.0
389,2458957.99946463,0.999,1.091,-0.074506,-0.001,0.016,-0.009824,0.0,0.01602,0.0
390,2458957.99946483,0.999,1.091,-0.074506,-0.001,0.016,-0.009824,0.0,0.01602,0.0
391,2458957.999465,0.999,1.091,-0.074506,-0.001,0.016,-0.009824,0.0,0.01602,0.0
392,2458957.99946517,0.999,1.092,-0.07548,-0.001,0.016,-0.009638,0.0,0.016005,0.0
393,2458957.99946536,0.999,1.092,-0.07548,-0.001,0.016,-0.009638,0.0,0.016005,0.0
394,2458957.99946557,0.999,1.092,-0.07548,-0.001,0.016,-0.009638,0.0,0.016005,0.0
395,2458957.99946575,0.999,1.092,-0.07548,-0.001,0.016,-0.009638,0.0,0.016005,0.0
396,2458957.99946594,0.999,1.092,-0.07548,-0.001,0.016,-0.009638,0.0,0.016005,0.0
397,2458957.99946612,0.999,1.092,-0.07548,-0.001,0.016,-0.009638,0.0,0.016005,0.0
398,2458957.99946631,0.999,1.092,-0.07548,-0.001,0.016,-0.009638,0.0,0.016005,0.0
399,2458957.9994665,0.999,1.094,-0.076434,-0.001,0.016,-0.009449,0.0,0.015989,0.0
400,2458957.99946669,0.999,1.094,-0.076434,-0.001,0.016,-0.009449,0.0,0.015989,0.0
401,2458957.99946689,0.999,1.094,-0.076434,-0.001,0.016,-0.009449,0.0,0.015989,0.0
402,2458957.99946708,0.999,1.094,-0.076434,-0.001,0.016,-0.009449,0.0,0.015989,0.0
403,2458957.99946727,0.999,1.094,-0.076434,-0.001,0.016,-0.009449,0.0,0.015989,0.0
404,2458957.99946747,0.999,1.094,-0.076434,-0.001,0.016,-0.009449,0.0,0.015989,0.0
405,2458957.99946764,0.999,1.095,-0.077369,-0.001,0.016,-0.009258,0.0,0.015973,0.0
406,2458957.99946785,0.999,1.095,-0.077369,-0.001,0.016,-0.009258,0.0,0.015973,0.0
407,2458957.99946804,0.999,1.095,-0.077369,-0.001,0.016,-0.009258,0.0,0.015973,0.0
408,2458957.99946822,0.999,1.095,-0.077369,-0.001,0.016,-0.009258,0.0,0.015973,0.0
409,2458957.9994684,0.999,1.095,-0.077369,-0.001,0.016,-0.009258,0.0,0.015973,0.0
410,2458957.99946856,0.999,1.095,-0.077369,-0.001,0.016,-0.009258,0.0,0.015973,0.0
411,2458957.99946874,0.999,1.097,-0.078285,-0.001,0.016,-0.009065,0.0,0.015957,0.0
412,2458957.99946895,0.999,1.097,-0.078285,-0.001,0.016,-0.009065,0.0,0.015957,0.0
413,2458957.99946914,0.999,1.097,-0.078285,-0.001,0.016,-0.009065,0.0,0.015957,0.0
414,2458957.99946932,0.999,1.097,-0.078285,-0.001,0.016,-0.009065,0.0,0.015957,0.0
415,2458957.99946949,0.999,1.097,-0.078285,-0.001,0.016,-0.009065,0.0,0.015957,0.0
416,2458957.99946968,0.999,1.097,-0.078285,-0.001,0.016,-0.009065,0.0,0.015957,0.0
417,2458957.99946988,0.999,1.099,-0.079182,-0.001,0.016,-0.00887,0.0,0.015942,0.0
418,2458957.99947007,0.999,1.099,-0.079182,-0.001,0.016,-0.00887,0.0,0.015942,0.0
419,2458957.99947028,0.999,1.099,-0.079182,-0.001,0.016,-0.00887,0.0,0.015942,0.0
420,2458957.99947047,0.999,1.099,-0.079182,-0.001,0.016,-0.00887,0.0,0.015942,0.0
421,2458957.99947065,0.999,1.099,-0.079182,-0.001,0.016,-0.00887,0.0,0.015942,0.0
422,2458957.99947083,0.999,1.099,-0.079182,-0.001,0.016,-0.00887,0.0,0.015942,0.0
423,2458957.99947101,0.999,1.1,-0.080059,-0.001,0.016,-0.008672,0.0,0.015926,0.0
424,2458957.99947123,0.999,1.1,-0.080059,-0.001,0.016,-0.008672,0.0,0.015926,0.0
425,2458957.9994714,0.999,1.1,-0.080059,-0.001,0.016,-0.008672,0.0,0.015926,0.0
426,2458957.9994716,0.999,1.1,-0.080059,-0.001,0.016,-0.008672,0.0,0.015926,0.0
427,2458957.99947177,0.999,1.1,-0.080059,-0.001,0.016,-0.008672,0.0,0.015926,0.0
428,2458957.99947194,0.999,1.1,-0.080059,-0.001,0.016,-0.008672,0.0,0.015926,0.0
429,2458957.99947215,0.998,1.102,-0.080916,-0.001,0.016,-0.008474,0.0,0.015911,0.0
430,2458957.99947234,0.998,1.102,-0.080916,-0.001,0.016,-0.008474,0.0,0.015911,0.0
431,2458957.99947256,0.998,1.102,-0.080916,-0.001,0.016,-0.008474,0.0,0.015911,0.0
432,2458957.99947273,0.998,1.102,-0.080916,-0.001,0.016,-0.008474,0.0,0.015911,0.0
433,2458957.99947289,0.998,1.102,-0.080916,-0.001,0.016,-0.008474,0.0,0.015911,0.0
434,2458957.99947309,0.998,1.102,-0.080916,-0.001,0.016,-0.008474,0.0,0.015911,0.0
435,2458957.99947329,0.998,1.103,-0.081754,-0.001,0.016,-0.008273,0.0,0.015896,0.0
436,2458957.9994735,0.998,1.103,-0.081754,-0.001,0.016,-0.008273,0.0,0.015896,0.0
437,2458957.99947373,0.998,1.103,-0.081754,-0.001,0.016,-0.008273,0.0,0.015896,0.0
438,2458957.99947392,0.998,1.103,-0.081754,-0.001,0.016,-0.008273,0.0,0.015896,0.0
439,2458957.99947411,0.998,1.103,-0.081754,-0.001,0.016,-0.008273,0.0,0.015896,0.0
440,2458957.99947431,0.998,1.103,-0.081754,-0.001,0.016,-0.008273,0.0,0.015896,0.0
441,2458957.9994745,0.998,1.105,-0.082571,-0.001,0.016,-0.00807,0.0,0.015881,0.0
442,2458957.99947468,0.998,1.105,-0.082571,-0.001,0.016,-0.00807,0.0,0.015881,0.0
443,2458957.99947486,0.998,1.105,-0.082571,-0.001,0.016,-0.00807,0.0,0.015881,0.0
444,2458957.99947505,0.998,1.105,-0.082571,-0.001,0.016,-0.00807,0.0,0.015881,0.0
445,2458957.99947527,0.998,1.105,-0.082571,-0.001,0.016,-0.00807,0.0,0.015881,0.0
446,2458957.99947544,0.998,1.105,-0.082571,-0.001,0.016,-0.00807,0.0,0.015881,0.0
447,2458957.99947564,0.998,1.107,-0.083368,-0.001,0.016,-0.007866,0.0,0.015867,0.0
448,2458957.99947581,0.998,1.107,-0.083368,-0.001,0.016,-0.007866,0.0,0.015867,0.0
449,2458957.99947602,0.998,1.107,-0.083368,-0.001,0.016,-0.007866,0.0,0.015867,0.0
450,2458957.99947622,0.998,1.107,-0.083368,-0.001,0.016,-0.007866,0.0,0.015867,0.0
451,2458957.99947641,0.998,1.107,-0.083368,-0.001,0.016,-0.007866,0.0,0.015867,0.0
452,2458957.99947663,0.998,1.107,-0.083368,-0.001,0.016,-0.007866,0.0,0.015867,0.0
453,2458957.99947683,0.998,1.108,-0.084144,-0.001,0.016,-0.00766,0.0,0.015852,0.0
454,2458957.99947703,0.998,1.108,-0.084144,-0.001,0.016,-0.00766,0.0,0.015852,0.0
455,2458957.99947722,0.998,1.108,-0.084144,-0.001,0.016,-0.00766,0.0,0.015852,0.0
456,2458957.99947742,0.998,1.108,-0.084144,-0.001,0.016,-0.00766,0.0,0.015852,0.0
457,2458957.9994776,0.998,1.108,-0.084144,-0.001,0.016,-0.00766,0.0,0.015852,0.0
458,2458957.9994778,0.998,1.108,-0.084144,-0.001,0.016,-0.00766,0.0,0.015852,0.0
459,2458957.99947796,0.998,1.11,-0.0849,-0.001,0.016,-0.007453,0.0,0.015838,0.0
460,2458957.99947819,0.998,1.11,-0.0849,-0.001,0.016,-0.007453,0.0,0.015838,0.0
461,2458957.99947838,0.998,1.11,-0.0849,-0.001,0.016,-0.007453,0.0,0.015838,0.0
462,2458957.99947859,0.998,1.11,-0.0849,-0.001,0.016,-0.007453,0.0,0.015838,0.0
463,2458957.99947877,0.998,1.11,-0.0849,-0.001,0.016,-0.007453,0.0,0.015838,0.0
464,2458957.99947896,0.998,1.11,-0.0849,-0.001,0.016,-0.007453,0.0,0.015838,0.0
465,2458957.99947913,0.998,1.111,-0.085634,-0.001,0.016,-0.007244,0.0,0.015824,0.0
466,2458957.99947935,0.998,1.111,-0.085634,-0.001,0.016,-0.007244,0.0,0.015824,0.0
467,2458957.99947958,0.998,1.111,-0.085634,-0.001,0.016,-0.007244,0.0,0.015824,0.0
468,2458957.99947978,0.998,1.111,-0.085634,-0.001,0.016,-0.007244,0.0,0.015824,0.0
469,2458957.99947997,0.998,1.111,-0.085634,-0.001,0.016,-0.007244,0.0,0.015824,0.0
470,2458957.99948016,0.998,1.111,-0.085634,-0.001,0.016,-0.007244,0.0,0.015824,0.0
471,2458957.99948035,0.998,1.113,-0.086348,-0.001,0.016,-0.007034,0.0,0.015811,0.0
472,2458957.99948056,0.998,1.113,-0.086348,-0.001,0.016,-0.007034,0.0,0.015811,0.0
473,2458957.99948074,0.998,1.113,-0.086348,-0.001,0.016,-0.007034,0.0,0.015811,0.0
474,2458957.99948093,0.998,1.113,-0.086348,-0.001,0.016,-0.007034,0.0,0.015811,0.0
475,2458957.99948113,0.998,1.113,-0.086348,-0.001,0.016,-0.007034,0.0,0.015811,0.0
476,2458957.99948132,0.998,1.113,-0.086348,-0.001,0.016,-0.007034,0.0,0.015811,0.0
477,2458957.99948149,0.998,1.114,-0.087041,-0.001,0.016,-0.006822,0.0,0.015797,0.0
478,2458957.99948168,0.998,1.114,-0.087041,-0.001,0.016,-0.006822,0.0,0.015797,0.0
479,2458957.99948187,0.998,1.114,-0.087041,-0.001,0.016,-0.006822,0.0,0.015797,0.0
480,2458957.99948205,0.998,1.114,-0.087041,-0.001,0.016,-0.006822,0.0,0.015797,0.0
481,2458957.99948223,0.998,1.114,-0.087041,-0.001,0.016,-0.006822,0.0,0.015797,0.0
482,2458957.99948241,0.998,1.114,-0.087041,-0.001,0.016,-0.006822,0.0,0.015797,0.0
483,2458957.99948258,0.998,1.116,-0.087713,-0.001,0.016,-0.006609,0.0,0.015784,0.0
484,2458957.99948275,0.998,1.116,-0.087713,-0.001,0.016,-0.006609,0.0,0.015784,0.0
485,2458957.99948295,0.998,1.116,-0.087713,-0.001,0.016,-0.006609,0.0,0.015784,0.0
486,2458957.99948315,0.998,1.116,-0.087713,-0.001,0.016,-0.006609,0.0,0.015784,0.0
487,2458957.99948333,0.998,1.116,-0.087713,-0.001,0.016,-0.006609,0.0,0.015784,0.0
488,2458957.9994835,0.998,1.116,-0.087713,-0.001,0.016,-0.006609,0.0,0.015784,0.0
489,2458957.99948369,0.998,1.116,-0.087713,-0.001,0.016,-0.006609,0.0,0.015784,0.0
490,2458957.99948389,0.998,1.118,-0.088363,-0.001,0.016,-0.006395,0.0,0.015771,0.0
491,2458957.99948411,0.998,1.118,-0.088363,-0.001,0.016,-0.006395,0.0,0.015771,0.0
492,2458957.99948431,0.998,1.118,-0.088363,-0.001,0.016,-0.006395,0.0,0.015771,0.0
493,2458957.99948448,0.998,1.118,-0.088363,-0.001,0.016,-0.006395,0.0,0.015771,0.0
494,2458957.99948466,0.998,1.118,-0.088363,-0.001,0.016,-0.006395,0.0,0.015771,0.0
495,2458957.99948484,0.998,1.118,-0.088363,-0.001,0.016,-0.006395,0.0,0.015771,0.0
496,2458957.99948503,0.998,1.119,-0.088991,-0.001,0.016,-0.006179,0.0,0.015758,0.0
497,2458957.99948524,0.998,1.119,-0.088991,-0.001,0.016,-0.006179,0.0,0.015758,0.0
498,2458957.99948544,0.998,1.119,-0.088991,-0.001,0.016,-0.006179,0.0,0.015758,0.0
499,2458957.9994856,0.998,1.119,-0.088991,-0.001,0.016,-0.006179,0.0,0.015758,0.0
500,2458957.99948578,0.998,1.119,-0.088991,-0.001,0.016,-0.006179,0.0,0.015758,0.0
501,2458957.99948595,0.998,1.119,-0.088991,-0.001,0.016,-0.006179,0.0,0.015758,0.0
502,2458957.99948615,0.998,1.121,-0.089599,-0.001,0.016,-0.005962,0.0,0.015746,0.0
503,2458957.99948634,0.998,1.121,-0.089599,-0.001,0.016,-0.005962,0.0,0.015746,0.0
504,2458957.99948653,0.998,1.121,-0.089599,-0.001,0.016,-0.005962,0.0,0.015746,0.0
505,2458957.99948672,0.998,1.121,-0.089599,-0.001,0.016,-0.005962,0.0,0.015746,0.0
506,2458957.9994869,0.998,1.121,-0.089599,-0.001,0.016,-0.005962,0.0,0.015746,0.0
507,2458957.99948708,0.998,1.121,-0.089599,-0.001,0.016,-0.005962,0.0,0.015746,0.0
508,2458957.99948728,0.998,1.122,-0.090184,-0.001,0.016,-0.005744,0.0,0.015734,0.0
509,2458957.99948748,0.998,1.122,-0.090184,-0.001,0.016,-0.005744,0.0,0.015734,0.0
510,2458957.99948769,0.998,1.122,-0.090184,-0.001,0.016,-0.005744,0.0,0.015734,0.0
511,2458957.99948787,0.998,1.122,-0.090184,-0.001,0.016,-0.005744,0.0,0.015734,0.0
512,2458957.99948804,0.998,1.122,-0.090184,-0.001,0.016,-0.005744,0.0,0.015734,0.0
513,2458957.99948825,0.998,1.122,-0.090184,-0.001,0.016,-0.005744,0.0,0.015734,0.0
514,2458957.99948844,0.998,1.124,-0.090747,-0.001,0.016,-0.005525,0.0,0.015722,0.0
515,2458957.99948862,0.998,1.124,-0.090747,-0.001,0.016,-0.005525,0.0,0.015722,0.0
516,2458957.99948883,0.998,1.124,-0.090747,-0.001,0.016,-0.005525,0.0,0.015722,0.0
517,2458957.999489,0.998,1.124,-0.090747,-0.001,0.016,-0.005525,0.0,0.015722,0.0
518,2458957.99948924,0.998,1.124,-0.090747,-0.001,0.016,-0.005525,0.0,0.015722,0.0
519,2458957.99948941,0.998,1.124,-0.090747,-0.001,0.016,-0.005525,0.0,0.015722,0.0
520,2458957.99948959,0.998,1.125,-0.091289,-0.001,0.016,-0.005305,0.0,0.015711,0.0
521,2458957.99948977,0.998,1.125,-0.091289,-0.001,0.016,-0.005305,0.0,0.015711,0.0
522,2458957.99948998,0.998,1.125,-0.091289,-0.001,0.016,-0.005305,0.0,0.015711,0.0
523,2458957.99949015,0.998,1.125,-0.091289,-0.001,0.016,-0.005305,0.0,0.015711,0.0
524,2458957.99949032,0.998,1.125,-0.091289,-0.001,0.016,-0.005305,0.0,0.015711,0.0
525,2458957.99949051,0.998,1.125,-0.091289,-0.001,0.016,-0.005305,0.0,0.015711,0.0
526,2458957.99949071,0.998,1.127,-0.091808,-0.001,0.016,-0.005084,0.0,0.0157,0.0
527,2458957.99949089,0.998,1.127,-0.091808,-0.001,0.016,-0.005084,0.0,0.0157,0.0
528,2458957.99949109,0.998,1.127,-0.091808,-0.001,0.016,-0.005084,0.0,0.0157,0.0
529,2458957.99949127,0.998,1.127,-0.091808,-0.001,0.016,-0.005084,0.0,0.0157,0.0
530,2458957.99949147,0.998,1.127,-0.091808,-0.001,0.016,-0.005084,0.0,0.0157,0.0
531,2458957.99949164,0.998,1.127,-0.091808,-0.001,0.016,-0.005084,0.0,0.0157,0.0
532,2458957.99949183,0.998,1.127,-0.091808,-0.001,0.016,-0.005084,0.0,0.0157,0.0
533,2458957.999492,0.998,1.129,-0.092306,-0.001,0.016,-0.004862,0.0,0.015689,0.0
534,2458957.9994922,0.998,1.129,-0.092306,-0.001,0.016,-0.004862,0.0,0.015689,0.0
535,2458957.9994924,0.998,1.129,-0.092306,-0.001,0.016,-0.004862,0.0,0.015689,0.0
536,2458957.99949258,0.998,1.129,-0.092306,-0.001,0.016,-0.004862,0.0,0.015689,0.0
537,2458957.99949278,0.998,1.129,-0.092306,-0.001,0.016,-0.004862,0.0,0.015689,0.0
538,2458957.99949294,0.998,1.129,-0.092306,-0.001,0.016,-0.004862,0.0,0.015689,0.0
539,2458957.99949314,0.998,1.13,-0.092781,-0.001,0.016,-0.00464,0.0,0.015678,0.0
540,2458957.99949334,0.998,1.13,-0.092781,-0.001,0.016,-0.00464,0.0,0.015678,0.0
541,2458957.99949353,0.998,1.13,-0.092781,-0.001,0.016,-0.00464,0.0,0.015678,0.0
542,2458957.99949373,0.998,1.13,-0.092781,-0.001,0.016,-0.00464,0.0,0.015678,0.0
