ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
376,2458957.99946219,3.001,0.913,0.072505,0.0,-0.016,0.010191
377,2458957.9994624,3.001,0.913,0.072505,0.0,-0.016,0.010191
378,2458957.99946257,3.001,0.913,0.072505,0.0,-0.016,0.010191
379,2458957.99946278,3.001,0.913,0.072505,0.0,-0.016,0.010191
380,2458957.99946294,3.001,0.911,0.073515,0.001,-0.016,0.010009
381,2458957.99946313,3.001,0.911,0.073515,0.001,-0.016,0.010009
382,2458957.99946333,3.001,0.911,0.073515,0.001,-0.016,0.010009
383,2458957.99946352,3.001,0.911,0.073515,0.001,-0.016,0.010009
384,2458957.99946373,3.001,0.911,0.073515,0.001,-0.016,0.010009
385,2458957.9994639,3.001,0.911,0.073515,0.001,-0.016,0.010009
386,2458957.99946411,3.001,0.909,0.074506,0.001,-0.016,0.009824
387,2458957.99946429,3.001,0.909,0.074506,0.001,-0.016,0.009824
388,2458957.99946448,3.001,0.909,0.074506,0.001,-0.016,0.009824
389,2458957.99946468,3.001,0.909,0.074506,0.001,-0.016,0.009824
390,2458957.99946486,3.001,0.909,0.074506,0.001,-0.016,0.009824
391,2458957.99946503,3.001,0.909,0.074506,0.001,-0.016,0.009824
392,2458957.99946521,3.001,0.908,0.07548,0.001,-0.016,0.009638
393,2458957.99946541,3.001,0.908,0.07548,0.001,-0.016,0.009638
394,2458957.9994656,3.001,0.908,0.07548,0.001,-0.016,0.009638
395,2458957.99946579,3.001,0.908,0.07548,0.001,-0.016,0.009638
396,2458957.99946597,3.001,0.908,0.07548,0.001,-0.016,0.009638
397,2458957.99946616,3.001,0.908,0.07548,0.001,-0.016,0.009638
398,2458957.99946635,3.001,0.906,0.076434,0.001,-0.016,0.009449
399,2458957.99946654,3.001,0.906,0.076434,0.001,-0.016,0.009449
400,2458957.99946672,3.001,0.906,0.076434,0.001,-0.016,0.009449
401,2458957.99946693,3.001,0.906,0.076434,0.001,-0.016,0.009449
402,2458957.99946712,3.001,0.906,0.076434,0.001,-0.016,0.009449
403,2458957.99946731,3.001,0.906,0.076434,0.001,-0.016,0.009449
404,2458957.9994675,3.001,0.905,0.077369,0.001,-0.016,0.009258
405,2458957.99946769,3.001,0.905,0.077369,0.001,-0.016,0.009258
406,2458957.99946789,3.001,0.905,0.077369,0.001,-0.016,0.009258
407,2458957.99946808,3.001,0.905,0.077369,0.001,-0.016,0.009258
408,2458957.99946826,3.001,0.905,0.077369,0.001,-0.016,0.009258
409,2458957.99946844,3.001,0.905,0.077369,0.001,-0.016,0.009258
410,2458957.9994686,3.001,0.905,0.077369,0.001,-0.016,0.009258
411,2458957.99946878,3.001,0.903,0.078285,0.001,-0.016,0.009065
412,2458957.99946898,3.001,0.903,0.078285,0.001,-0.016,0.009065
413,2458957.99946918,3.001,0.903,0.078285,0.001,-0.016,0.009065
414,2458957.99946935,3.001,0.903,0.078285,0.001,-0.016,0.009065
415,2458957.99946953,3.001,0.903,0.078285,0.001,-0.016,0.009065
416,2458957.99946972,3.001,0.903,0.078285,0.001,-0.016,0.009065
417,2458957.99946992,3.001,0.901,0.079182,0.001,-0.016,0.00887
418,2458957.99947012,3.001,0.901,0.079182,0.001,-0.016,0.00887
419,2458957.99947032,3.001,0.901,0.079182,0.001,-0.016,0.00887
420,2458957.9994705,3.001,0.901,0.079182,0.001,-0.016,0.00887
421,2458957.99947069,3.001,0.901,0.079182,0.001,-0.016,0.00887
422,2458957.99947087,3.001,0.901,0.079182,0.001,-0.016,0.00887
423,2458957.99947104,3.001,0.9,0.080059,0.001,-0.016,0.008672
424,2458957.99947126,3.001,0.9,0.080059,0.001,-0.016,0.008672
425,2458957.99947144,3.001,0.9,0.080059,0.001,-0.016,0.008672
426,2458957.99947163,3.001,0.9,0.080059,0.001,-0.016,0.008672
427,2458957.99947181,3.001,0.9,0.080059,0.001,-0.016,0.008672
428,2458957.99947199,3.001,0.9,0.080059,0.001,-0.016,0.008672
429,2458957.99947219,3.002,0.898,0.080916,0.001,-0.016,0.008474
430,2458957.9994724,3.002,0.898,0.080916,0.001,-0.016,0.008474
431,2458957.99947259,3.002,0.898,0.080916,0.001,-0.016,0.008474
432,2458957.99947275,3.002,0.898,0.080916,0.001,-0.016,0.008474
433,2458957.99947294,3.002,0.898,0.080916,0.001,-0.016,0.008474
434,2458957.99947313,3.002,0.898,0.080916,0.001,-0.016,0.008474
435,2458957.99947335,3.002,0.897,0.081754,0.001,-0.016,0.008273
436,2458957.99947354,3.002,0.897,0.081754,0.001,-0.016,0.008273
437,2458957.99947377,3.002,0.897,0.081754,0.001,-0.016,0.008273
438,2458957.99947395,3.002,0.897,0.081754,0.001,-0.016,0.008273
439,2458957.99947414,3.002,0.897,0.081754,0.001,-0.016,0.008273
440,2458957.99947434,3.002,0.897,0.081754,0.001,-0.016,0.008273
441,2458957.99947453,3.002,0.895,0.082571,0.001,-0.016,0.00807
442,2458957.99947471,3.002,0.895,0.082571,0.001,-0.016,0.00807
443,2458957.9994749,3.002,0.895,0.082571,0.001,-0.016,0.00807
444,2458957.9994751,3.002,0.895,0.082571,0.001,-0.016,0.00807
445,2458957.9994753,3.002,0.895,0.082571,0.001,-0.016,0.00807
446,2458957.99947547,3.002,0.895,0.082571,0.001,-0.016,0.00807
447,2458957.99947567,3.002,0.893,0.083368,0.001,-0.016,0.007866
448,2458957.99947587,3.002,0.893,0.083368,0.001,-0.016,0.007866
449,2458957.99947606,3.002,0.893,0.083368,0.001,-0.016,0.007866
450,2458957.99947625,3.002,0.893,0.083368,0.001,-0.016,0.007866
451,2458957.99947645,3.002,0.893,0.083368,0.001,-0.016,0.007866
452,2458957.99947668,3.002,0.893,0.083368,0.001,-0.016,0.007866
453,2458957.99947686,3.002,0.892,0.084144,0.001,-0.016,0.00766
454,2458957.99947708,3.002,0.892,0.084144,0.001,-0.016,0.00766
455,2458957.99947727,3.002,0.892,0.084144,0.001,-0.016,0.00766
456,2458957.99947745,3.002,0.892,0.084144,0.001,-0.016,0.00766
457,2458957.99947765,3.002,0.892,0.084144,0.001,-0.016,0.00766
458,2458957.99947784,3.002,0.892,0.084144,0.001,-0.016,0.00766
459,2458957.99947801,3.002,0.89,0.0849,0.001,-0.016,0.007453
460,2458957.99947822,3.002,0.89,0.0849,0.001,-0.016,0.007453
461,2458957.99947843,3.002,0.89,0.0849,0.001,-0.016,0.007453
462,2458957.99947862,3.002,0.89,0.0849,0.001,-0.016,0.007453
463,2458957.99947881,3.002,0.89,0.0849,0.001,-0.016,0.007453
464,2458957.99947899,3.002,0.89,0.0849,0.001,-0.016,0.007453
465,2458957.99947917,3.002,0.889,0.085634,0.001,-0.016,0.007244
466,2458957.99947941,3.002,0.889,0.085634,0.001,-0.016,0.007244
467,2458957.99947963,3.002,0.889,0.085634,0.001,-0.016,0.007244
468,2458957.99947981,3.002,0.889,0.085634,0.001,-0.016,0.007244
469,2458957.99948001,3.002,0.889,0.085634,0.001,-0.016,0.007244
470,2458957.9994802,3.002,0.889,0.085634,0.001,-0.016,0.007244
471,2458957.99948039,3.002,0.887,0.086348,0.001,-0.016,0.007034
472,2458957.9994806,3.002,0.887,0.086348,0.001,-0.016,0.007034
473,2458957.99948078,3.002,0.887,0.086348,0.001,-0.016,0.007034
474,2458957.99948098,3.002,0.887,0.086348,0.001,-0.016,0.007034
475,2458957.99948117,3.002,0.887,0.086348,0.001,-0.016,0.007034
476,2458957.99948135,3.002,0.887,0.086348,0.001,-0.016,0.007034
477,2458957.99948152,3.002,0.886,0.087041,0.001,-0.016,0.006822
478,2458957.99948172,3.002,0.886,0.087041,0.001,-0.016,0.006822
479,2458957.99948191,3.002,0.886,0.087041,0.001,-0.016,0.006822
480,2458957.99948208,3.002,0.886,0.087041,0.001,-0.016,0.006822
481,2458957.99948227,3.002,0.886,0.087041,0.001,-0.016,0.006822
482,2458957.99948244,3.002,0.886,0.087041,0.001,-0.016,0.006822
483,2458957.99948263,2.913,1.144,0.087713,0.001,-0.016,0.006609
484,2458957.99948279,2.913,1.144,0.087713,0.001,-0.016,0.006609
485,2458957.99948299,2.913,1.144,0.087713,0.001,-0.016,0.006609
486,2458957.99948319,2.913,1.144,0.087713,0.001,-0.016,0.006609
487,2458957.99948336,2.913,1.144,0.087713,0.001,-0.016,0.006609
488,2458957.99948354,2.913,1.144,0.087713,0.001,-0.016,0.006609
489,2458957.99948373,2.913,1.144,0.087713,0.001,-0.016,0.006609
490,2458957.99948394,2.912,1.144,0.088363,0.001,-0.016,0.006395
491,2458957.99948414,2.912,1.144,0.088363,0.001,-0.016,0.006395
492,2458957.99948434,2.912,1.144,0.088363,0.001,-0.016,0.006395
493,2458957.9994845,2.912,1.144,0.088363,0.001,-0.016,0.006395
494,2458957.9994847,2.912,1.144,0.088363,0.001,-0.016,0.006395
495,2458957.99948487,2.912,1.144,0.088363,0.001,-0.016,0.006395
496,2458957.99948507,2.912,1.144,0.088991,0.001,-0.016,0.006179
497,2458957.9994853,2.912,1.144,0.088991,0.001,-0.016,0.006179
498,2458957.99948547,2.912,1.144,0.088991,0.001,-0.016,0.006179
499,2458957.99948564,2.912,1.144,0.088991,0.001,-0.016,0.006179
500,2458957.99948582,2.912,1.144,0.088991,0.001,-0.016,0.006179
501,2458957.99948598,2.912,1.144,0.088991,0.001,-0.016,0.006179
502,2458957.99948619,2.911,1.144,0.089599,0.001,-0.016,0.005962
503,2458957.99948638,2.911,1.144,0.089599,0.001,-0.016,0.005962
504,2458957.99948657,2.911,1.144,0.089599,0.001,-0.016,0.005962
505,2458957.99948675,2.911,1.144,0.089599,0.001,-0.016,0.005962
506,2458957.99948693,2.911,1.144,0.089599,0.001,-0.016,0.005962
507,2458957.99948713,2.911,1.144,0.089599,0.001,-0.016,0.005962
508,2458957.99948731,2.911,1.144,0.090184,0.001,-0.016,0.005744
509,2458957.99948752,2.911,1.144,0.090184,0.001,-0.016,0.005744
510,2458957.99948772,2.911,1.144,0.090184,0.001,-0.016,0.005744
511,2458957.99948791,2.911,1.144,0.090184,0.001,-0.016,0.005744
512,2458957.99948809,2.911,1.144,0.090184,0.001,-0.016,0.005744
513,2458957.99948829,2.911,1.144,0.090184,0.001,-0.016,0.005744
514,2458957.99948847,2.91,1.145,0.090747,0.001,-0.016,0.005525
515,2458957.99948868,2.91,1.145,0.090747,0.001,-0.016,0.005525
516,2458957.99948887,2.91,1.145,0.090747,0.001,-0.016,0.005525
517,2458957.99948906,2.91,1.145,0.090747,0.001,-0.016,0.005525
518,2458957.99948927,2.91,1.145,0.090747,0.001,-0.016,0.005525
519,2458957.99948943,2.91,1.145,0.090747,0.001,-0.016,0.005525
520,2458957.99948963,2.91,1.145,0.091289,0.001,-0.016,0.005305
521,2458957.9994898,2.91,1.145,0.091289,0.001,-0.016,0.005305
522,2458957.99949,2.91,1.145,0.091289,0.001,-0.016,0.005305
523,2458957.99949019,2.91,1.145,0.091289,0.001,-0.016,0.005305
524,2458957.99949037,2.91,1.145,0.091289,0.001,-0.016,0.005305
525,2458957.99949054,2.91,1.145,0.091289,0.001,-0.016,0.005305
526,2458957.99949074,2.909,1.144,0.091808,0.001,-0.016,0.005084
527,2458957.99949093,2.909,1.144,0.091808,0.001,-0.016,0.005084
528,2458957.99949112,2.909,1.144,0.091808,0.001,-0.016,0.005084
529,2458957.99949132,2.909,1.144,0.091808,0.001,-0.016,0.005084
530,2458957.9994915,2.909,1.144,0.091808,0.001,-0.016,0.005084
531,2458957.9994917,2.909,1.144,0.091808,0.001,-0.016,0.005084
532,2458957.99949186,2.908,1.144,0.092306,0.001,-0.016,0.004862
533,2458957.99949204,2.908,1.144,0.092306,0.001,-0.016,0.004862
534,2458957.99949226,2.908,1.144,0.092306,0.001,-0.016,0.004862
535,2458957.99949243,2.908,1.144,0.092306,0.001,-0.016,0.004862
536,2458957.99949262,2.908,1.144,0.092306,0.001,-0.016,0.004862
537,2458957.99949281,2.908,1.144,0.092306,0.001,-0.016,0.004862
538,2458957.99949297,2.908,1.144,0.092306,0.001,-0.016,0.004862
539,2458957.99949317,2.908,1.144,0.092781,0.001,-0.016,0.00464
540,2458957.99949338,2.908,1.144,0.092781,0.001,-0.016,0.00464
541,2458957.99949358,2.908,1.144,0.092781,0.001,-0.016,0.00464
542,2458957.99949376,2.908,1.144,0.092781,0.001,-0.016,0.00464
543,2458957.99949394,2.908,1.144,0.092781,0.001,-0.016,0.00464
544,2458957.99949411,2.908,1.144,0.092781,0.001,-0.016,0.00464
545,2458957.99949427,2.908,1.144,0.093234,0.001,-0.016,0.004416
546,2458957.99949449,2.908,1.144,0.093234,0.001,-0.016,0.004416
547,2458957.99949468,2.908,1.144,0.093234,0.001,-0.016,0.004416
548,2458957.99949486,2.908,1.144,0.093234,0.001,-0.016,0.004416
549,2458957.99949503,2.908,1.144,0.093234,0.001,-0.016,0.004416
550,2458957.99949521,2.908,1.144,0.093234,0.001,-0.016,0.004416
551,2458957.99949542,2.907,1.144,0.093664,0.001,-0.016,0.004192
552,2458957.99949561,2.907,1.144,0.093664,0.001,-0.016,0.004192
553,2458957.99949582,2.907,1.144,0.093664,0.001,-0.016,0.004192
554,2458957.99949602,2.907,1.144,0.093664,0.001,-0.016,0.004192
555,2458957.99949619,2.907,1.144,0.093664,0.001,-0.016,0.004192
556,2458957.99949638,2.907,1.144,0.093664,0.001,-0.016,0.004192
557,2458957.99949655,2.907,1.143,0.094072,0.001,-0.016,0.003967
558,2458957.99949674,2.907,1.143,0.094072,0.001,-0.016,0.003967
559,2458957.99949694,2.907,1.143,0.094072,0.001,-0.016,0.003967
560,2458957.99949712,2.907,1.143,0.094072,0.001,-0.016,0.003967
561,2458957.99949729,2.907,1.143,0.094072,0.001,-0.016,0.003967
562,2458957.99949748,2.907,1.143,0.094072,0.001,-0.016,0.003967
563,2458957.99949766,2.906,1.143,0.094457,0.001,-0.016,0.003742
564,2458957.99949784,2.906,1.143,0.094457,0.001,-0.016,0.003742
565,2458957.99949807,2.906,1.143,0.094457,0.001,-0.016,0.003742
566,2458957.99949826,2.906,1.143,0.094457,0.001,-0.016,0.003742
567,2458957.99949847,2.906,1.143,0.094457,0.001,-0.016,0.003742
568,2458957.99949865,2.906,1.143,0.094457,0.001,-0.016,0.003742
569,2458957.99949882,2.906,1.143,0.094457,0.001,-0.016,0.003742
570,2458957.99949902,2.906,1.142,0.09482,0.001,-0.016,0.003516
571,2458957.99949922,2.906,1.142,0.09482,0.001,-0.016,0.003516
572,2458957.99949942,2.906,1.142,0.09482,0.001,-0.016,0.003516
573,2458957.99949958,2.906,1.142,0.09482,0.001,-0.016,0.003516
574,2458957.99949977,2.906,1.142,0.09482,0.001,-0.016,0.003516
575,2458957.99949997,2.906,1.142,0.09482,0.001,-0.016,0.003516
576,2458957.99950015,2.906,1.142,0.09516,0.001,-0.016,0.003289
577,2458957.99950034,2.906,1.142,0.09516,0.001,-0.016,0.003289
578,2458957.99950053,2.906,1.142,0.09516,0.001,-0.016,0.003289
579,2458957.99950072,2.906,1.142,0.09516,0.001,-0.016,0.003289
580,2458957.99950091,2.906,1.142,0.09516,0.001,-0.016,0.003289
581,2458957.99950109,2.906,1.142,0.09516,0.001,-0.016,0.003289
582,2458957.9995013,2.906,1.141,0.095478,0.001,-0.016,0.003062
583,2458957.9995015,2.906,1.141,0.095478,0.001,-0.016,0.003062
584,2458957.99950168,2.906,1.141,0.095478,0.001,-0.016,0.003062
585,2458957.99950188,2.906,1.141,0.095478,0.001,-0.016,0.003062
586,2458957.99950205,2.906,1.141,0.095478,0.001,-0.016,0.003062
587,2458957.99950223,2.906,1.141,0.095478,0.001,-0.016,0.003062
588,2458957.99950241,2.905,1.14,0.095773,0.001,-0.016,0.002835
589,2458957.99950259,2.905,1.14,0.095773,0.001,-0.016,0.002835
590,2458957.99950279,2.905,1.14,0.095773,0.001,-0.016,0.002835
591,2458957.99950299,2.905,1.14,0.095773,0.001,-0.016,0.002835
592,2458957.99950317,2.905,1.14,0.095773,0.001,-0.016,0.002835
593,2458957.99950336,2.905,1.14,0.095773,0.001,-0.016,0.002835
594,2458957.99950354,2.905,1.14,0.096045,0.001,-0.016,0.002607
595,2458957.99950373,2.905,1.14,0.096045,0.001,-0.016,0.002607
596,2458957.99950394,2.905,1.14,0.096045,0.001,-0.016,0.002607
597,2458957.99950413,2.905,1.14,0.096045,0.001,-0.016,0.002607
598,2458957.99950431,2.905,1.14,0.096045,0.001,-0.016,0.002607
599,2458957.9995045,2.905,1.14,0.096045,0.001,-0.016,0.002607
600,2458957.99950468,2.905,1.139,0.096294,0.001,-0.016,0.002379
601,2458957.99950486,2.905,1.139,0.096294,0.001,-0.016,0.002379
602,2458957.99950507,2.905,1.139,0.096294,0.001,-0.016,0.002379
603,2458957.99950527,2.905,1.139,0.096294,0.001,-0.016,0.002379
604,2458957.99950545,2.905,1.139,0.096294,0.001,-0.016,0.002379
605,2458957.99950567,2.905,1.139,0.096294,0.001,-0.016,0.002379
606,2458957.99950584,2.905,1.138,0.096521,0.001,-0.016,0.002151
607,2458957.99950603,2.905,1.138,0.096521,0.001,-0.016,0.002151
608,2458957.99950624,2.905,1.138,0.096521,0.001,-0.016,0.002151
609,2458957.99950644,2.905,1.138,0.096521,0.001,-0.016,0.002151
610,2458957.99950661,2.905,1.138,0.096521,0.001,-0.016,0.002151
611,2458957.99950681,2.905,1.138,0.096521,0.001,-0.016,0.002151
612,2458957.99950701,2.905,1.137,0.096724,0.001,-0.016,0.001922
613,2458957.9995072,2.905,1.137,0.096724,0.001,-0.016,0.001922
614,2458957.99950741,2.905,1.137,0.096724,0.001,-0.016,0.001922
615,2458957.99950759,2.905,1.137,0.096724,0.001,-0.016,0.001922
616,2458957.9995078,2.905,1.137,0.096724,0.001,-0.016,0.001922
617,2458957.99950799,2.905,1.137,0.096724,0.001,-0.016,0.001922
618,2458957.99950818,2.904,1.136,0.096905,0.001,-0.016,0.001694
619,2458957.99950838,2.904,1.136,0.096905,0.001,-0.016,0.001694
620,2458957.9995086,2.904,1.136,0.096905,0.001,-0.016,0.001694
621,2458957.9995088,2.904,1.136,0.096905,0.001,-0.016,0.001694
622,2458957.999509,2.904,1.136,0.096905,0.001,-0.016,0.001694
623,2458957.99950919,2.904,1.136,0.096905,0.001,-0.016,0.001694
624,2458957.99950936,2.904,1.135,0.097063,0.001,-0.016,0.001465
625,2458957.99950955,2.904,1.135,0.097063,0.001,-0.016,0.001465
626,2458957.99950977,2.904,1.135,0.097063,0.001,-0.016,0.001465
627,2458957.99950995,2.904,1.135,0.097063,0.001,-0.016,0.001465
628,2458957.99951013,2.904,1.135,0.097063,0.001,-0.016,0.001465
629,2458957.99951031,2.904,1.135,0.097063,0.001,-0.016,0.001465
630,2458957.9995105,2.904,1.134,0.097198,0.001,-0.016,0.001236
631,2458957.99951069,2.904,1.134,0.097198,0.001,-0.016,0.001236
632,2458957.99951087,2.904,1.134,0.097198,0.001,-0.016,0.001236
633,2458957.99951106,2.904,1.134,0.097198,0.001,-0.016,0.001236
634,2458957.99951123,2.904,1.134,0.097198,0.001,-0.016,0.001236
635,2458957.99951139,2.904,1.134,0.097198,0.001,-0.016,0.001236
636,2458957.99951157,2.904,1.134,0.097198,0.001,-0.016,0.001236
637,2458957.99951175,2.904,1.132,0.09731,0.001,-0.016,0.001008
638,2458957.99951222,2.904,1.132,0.09731,0.001,-0.016,0.001008
639,2458957.9995124,2.904,1.132,0.09731,0.001,-0.016,0.001008
640,2458957.99951257,2.904,1.132,0.09731,0.001,-0.016,0.001008
641,2458957.99951275,2.904,1.132,0.09731,0.001,-0.016,0.001008
642,2458957.99951293,2.904,1.131,0.0974,0.001,-0.016,0.000779
643,2458957.99951313,2.904,1.131,0.0974,0.001,-0.016,0.000779
644,2458957.99951331,2.904,1.131,0.0974,0.001,-0.016,0.000779
645,2458957.99951352,2.904,1.131,0.0974,0.001,-0.016,0.000779
646,2458957.99951372,2.904,1.131,0.0974,0.001,-0.016,0.000779
647,2458957.9995139,2.904,1.131,0.0974,0.001,-0.016,0.000779
648,2458957.99951406,2.904,1.13,0.097466,0.001,-0.016,0.000551
649,2458957.99951425,2.904,1.13,0.097466,0.001,-0.016,0.000551
650,2458957.99951447,2.904,1.13,0.097466,0.001,-0.016,0.000551
651,2458957.99951465,2.904,1.13,0.097466,0.001,-0.016,0.000551
652,2458957.99951485,2.904,1.13,0.097466,0.001,-0.016,0.000551
653,2458957.99951503,2.904,1.13,0.097466,0.001,-0.016,0.000551
654,2458957.9995152,2.904,1.128,0.09751,0.001,-0.016,0.000323
655,2458957.99951542,2.904,1.128,0.09751,0.001,-0.016,0.000323
656,2458957.99951561,2.904,1.128,0.09751,0.001,-0.016,0.000323
657,2458957.9995158,2.904,1.128,0.09751,0.001,-0.016,0.000323
658,2458957.999516,2.904,1.128,0.09751,0.001,-0.016,0.000323
659,2458957.99951618,2.904,1.128,0.09751,0.001,-0.016,0.000323
660,2458957.99951635,2.904,1.127,0.097531,0.001,-0.016,9.5e-05
661,2458957.99951655,2.904,1.127,0.097531,0.001,-0.016,9.5e-05
662,2458957.99951675,2.904,1.127,0.097531,0.001,-0.016,9.5e-05
663,2458957.99951694,2.904,1.127,0.097531,0.001,-0.016,9.5e-05
664,2458957.99951715,2.904,1.127,0.097531,0.001,-0.016,9.5e-05
665,2458957.99951733,2.904,1.127,0.097531,0.001,-0.016,9.5e-05
666,2458957.9995175,2.904,1.125,0.097529,0.001,-0.016,-0.000133
667,2458957.99951773,2.904,1.125,0.097529,0.001,-0.016,-0.000133
668,2458957.99951793,2.904,1.125,0.097529,0.001,-0.016,-0.000133
669,2458957.9995181,2.904,1.125,0.097529,0.001,-0.016,-0.000133
670,2458957.99951831,2.904,1.125,0.097529,0.001,-0.016,-0.000133
671,2458957.99951847,2.904,1.125,0.097529,0.001,-0.016,-0.000133
672,2458957.99951866,2.905,1.124,0.097504,0.001,-0.016,-0.00036
673,2458957.99951884,2.905,1.124,0.097504,0.001,-0.016,-0.00036
674,2458957.99951906,2.905,1.124,0.097504,0.001,-0.016,-0.00036
675,2458957.99951925,2.905,1.124,0.097504,0.001,-0.016,-0.00036
676,2458957.99951943,2.905,1.124,0.097504,0.001,-0.016,-0.00036
677,2458957.99951962,2.905,1.124,0.097504,0.001,-0.016,-0.00036
678,2458957.9995198,2.905,1.122,0.097457,0.001,-0.016,-0.000587
679,2458957.99952007,2.905,1.122,0.097457,0.001,-0.016,-0.000587
680,2458957.99952025,2.905,1.122,0.097457,0.001,-0.016,-0.000587
681,2458957.99952045,2.905,1.122,0.097457,0.001,-0.016,-0.000587
682,2458957.99952064,2.905,1.122,0.097457,0.001,-0.016,-0.000587
683,2458957.99952082,2.905,1.122,0.097457,0.001,-0.016,-0.000587
684,2458957.99952103,2.905,1.12,0.097387,0.001,-0.015,-0.000814
685,2458957.99952122,2.905,1.12,0.097387,0.001,-0.015,-0.000814
686,2458957.9995214,2.905,1.12,0.097387,0.001,-0.015,-0.000814
687,2458957.99952159,2.905,1.12,0.097387,0.001,-0.015,-0.000814
688,2458957.99952176,2.905,1.12,0.097387,0.001,-0.015,-0.000814
689,2458957.99952196,2.905,1.12,0.097387,0.001,-0.015,-0.000814
690,2458957.99952214,2.905,1.118,0.097294,0.001,-0.015,-0.00104
691,2458957.99952231,2.905,1.118,0.097294,0.001,-0.015,-0.00104
692,2458957.99952252,2.905,1.118,0.097294,0.001,-0.015,-0.00104
693,2458957.99952271,2.905,1.118,0.097294,0.001,-0.015,-0.00104
694,2458957.9995229,2.905,1.118,0.097294,0.001,-0.015,-0.00104
695,2458957.99952309,2.905,1.118,0.097294,0.001,-0.015,-0.00104
696,2458957.9995233,2.905,1.117,0.097179,0.001,-0.015,-0.001265
697,2458957.99952348,2.905,1.117,0.097179,0.001,-0.015,-0.001265
698,2458957.99952367,2.905,1.117,0.097179,0.001,-0.015,-0.001265
699,2458957.99952388,2.905,1.117,0.097179,0.001,-0.015,-0.001265
700,2458957.99952407,2.905,1.117,0.097179,0.001,-0.015,-0.001265
701,2458957.99952426,2.905,1.117,0.097179,0.001,-0.015,-0.001265
702,2458957.99952443,2.906,1.115,0.097041,0.001,-0.015,-0.00149
703,2458957.99952462,2.906,1.115,0.097041,0.001,-0.015,-0.00149
704,2458957.99952484,2.906,1.115,0.097041,0.001,-0.015,-0.00149
705,2458957.99952501,2.906,1.115,0.097041,0.001,-0.015,-0.00149
706,2458957.99952521,2.906,1.115,0.097041,0.001,-0.015,-0.00149
707,2458957.99952539,2.906,1.115,0.097041,0.001,-0.015,-0.00149
708,2458957.9995256,2.906,1.113,0.096881,0.001,-0.015,-0.001714
709,2458957.9995258,2.906,1.113,0.096881,0.001,-0.015,-0.001714
710,2458957.99952598,2.906,1.113,0.096881,0.001,-0.015,-0.001714
711,2458957.99952617,2.906,1.113,0.096881,0.001,-0.015,-0.001714
712,2458957.99952638,2.906,1.113,0.096881,0.001,-0.015,-0.001714
713,2458957.99952659,2.906,1.113,0.096881,0.001,-0.015,-0.001714
714,2458957.99952678,2.906,1.11,0.096698,0.001,-0.015,-0.001937
715,2458957.99952698,2.906,1.11,0.096698,0.001,-0.015,-0.001937
716,2458957.99952716,2.906,1.11,0.096698,0.001,-0.015,-0.001937
717,2458957.99952736,2.906,1.11,0.096698,0.001,-0.015,-0.001937
718,2458957.99952757,2.906,1.11,0.096698,0.001,-0.015,-0.001937
719,2458957.99952774,2.906,1.11,0.096698,0.001,-0.015,-0.001937
