ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
367,2458957.99946037,0.999,1.084,-0.070431,0.0,0.016,-0.010548
368,2458957.99946057,0.999,1.086,-0.071477,0.0,0.016,-0.010371
369,2458957.99946078,0.999,1.086,-0.071477,0.0,0.016,-0.010371
370,2458957.99946098,0.999,1.086,-0.071477,0.0,0.016,-0.010371
371,2458957.99946118,0.999,1.086,-0.071477,0.0,0.016,-0.010371
372,2458957.99946135,0.999,1.086,-0.071477,0.0,0.016,-0.010371
373,2458957.99946153,0.999,1.086,-0.071477,0.0,0.016,-0.010371
374,2458957.99946171,0.999,1.087,-0.072505,0.0,0.016,-0.010191
375,2458957.9994619,0.999,1.087,-0.072505,0.0,0.016,-0.010191
376,2458957.99946212,0.999,1.087,-0.072505,0.0,0.016,-0.010191
377,2458957.99946231,0.999,1.087,-0.072505,0.0,0.016,-0.010191
378,2458957.99946249,0.999,1.087,-0.072505,0.0,0.016,-0.010191
379,2458957.9994627,0.999,1.087,-0.072505,0.0,0.016,-0.010191
380,2458957.99946287,0.999,1.089,-0.073515,-0.001,0.016,-0.010009
381,2458957.99946307,0.999,1.089,-0.073515,-0.001,0.016,-0.010009
382,2458957.99946325,0.999,1.089,-0.073515,-0.001,0.016,-0.010009
383,2458957.99946345,0.999,1.089,-0.073515,-0.001,0.016,-0.010009
384,2458957.99946363,0.999,1.089,-0.073515,-0.001,0.016,-0.010009
385,2458957.99946383,0.999,1.089,-0.073515,-0.001,0.016,-0.010009
386,2458957.99946403,0.999,1.091,-0.074506,-0.001,0.016,-0.009824
387,2458957.99946421,0.999,1.091,-0.074506,-0.001,0.016,-0.009824
388,2458957.99946441,0.999,1.091,-0.074506,-0.001,0.016,-0.009824
389,2458957.99946459,0.999,1.091,-0.074506,-0.001,0.016,-0.009824
390,2458957.9994648,0.999,1.091,-0.074506,-0.001,0.016,-0.009824
391,2458957.99946495,0.999,1.091,-0.074506,-0.001,0.016,-0.009824
392,2458957.99946514,0.999,1.091,-0.074506,-0.001,0.016,-0.009824
393,2458957.99946532,0.999,1.092,-0.07548,-0.001,0.016,-0.009638
394,2458957.99946552,0.999,1.092,-0.07548,-0.001,0.016,-0.009638
395,2458957.99946572,0.999,1.092,-0.07548,-0.001,0.016,-0.009638
396,2458957.9994659,0.999,1.092,-0.07548,-0.001,0.016,-0.009638
397,2458957.99946608,0.999,1.092,-0.07548,-0.001,0.016,-0.009638
398,2458957.99946627,0.999,1.092,-0.07548,-0.001,0.016,-0.009638
399,2458957.99946646,0.999,1.094,-0.076434,-0.001,0.016,-0.009449
400,2458957.99946666,0.999,1.094,-0.076434,-0.001,0.016,-0.009449
401,2458957.99946685,0.999,1.094,-0.076434,-0.001,0.016,-0.009449
402,2458957.99946704,0.999,1.094,-0.076434,-0.001,0.016,-0.009449
403,2458957.99946723,0.999,1.094,-0.076434,-0.001,0.016,-0.009449
404,2458957.99946742,0.999,1.094,-0.076434,-0.001,0.016,-0.009449
405,2458957.99946762,0.999,1.095,-0.077369,-0.001,0.016,-0.009258
406,2458957.99946781,0.999,1.095,-0.077369,-0.001,0.016,-0.009258
407,2458957.99946801,0.999,1.095,-0.077369,-0.001,0.016,-0.009258
408,2458957.99946818,0.999,1.095,-0.077369,-0.001,0.016,-0.009258
409,2458957.99946836,0.999,1.095,-0.077369,-0.001,0.016,-0.009258
410,2458957.99946853,0.999,1.095,-0.077369,-0.001,0.016,-0.009258
411,2458957.9994687,0.999,1.097,-0.078285,-0.001,0.016,-0.009065
412,2458957.99946891,0.999,1.097,-0.078285,-0.001,0.016,-0.009065
413,2458957.99946911,0.999,1.097,-0.078285,-0.001,0.016,-0.009065
414,2458957.99946927,0.999,1.097,-0.078285,-0.001,0.016,-0.009065
415,2458957.99946946,0.999,1.097,-0.078285,-0.001,0.016,-0.009065
416,2458957.99946964,0.999,1.097,-0.078285,-0.001,0.016,-0.009065
417,2458957.99946985,0.999,1.099,-0.079182,-0.001,0.016,-0.00887
418,2458957.99947003,0.999,1.099,-0.079182,-0.001,0.016,-0.00887
419,2458957.99947024,0.999,1.099,-0.079182,-0.001,0.016,-0.00887
420,2458957.99947044,0.999,1.099,-0.079182,-0.001,0.016,-0.00887
421,2458957.99947061,0.999,1.099,-0.079182,-0.001,0.016,-0.00887
422,2458957.99947081,0.999,1.099,-0.079182,-0.001,0.016,-0.00887
423,2458957.99947097,0.999,1.1,-0.080059,-0.001,0.016,-0.008672
424,2458957.99947117,0.999,1.1,-0.080059,-0.001,0.016,-0.008672
425,2458957.99947137,0.999,1.1,-0.080059,-0.001,0.016,-0.008672
426,2458957.99947155,0.999,1.1,-0.080059,-0.001,0.016,-0.008672
427,2458957.99947174,0.999,1.1,-0.080059,-0.001,0.016,-0.008672
428,2458957.99947192,0.999,1.1,-0.080059,-0.001,0.016,-0.008672
429,2458957.99947209,0.999,1.1,-0.080059,-0.001,0.016,-0.008672
430,2458957.9994723,0.998,1.102,-0.080916,-0.001,0.016,-0.008474
431,2458957.99947252,0.998,1.102,-0.080916,-0.001,0.016,-0.008474
432,2458957.9994727,0.998,1.102,-0.080916,-0.001,0.016,-0.008474
433,2458957.99947287,0.998,1.102,-0.080916,-0.001,0.016,-0.008474
434,2458957.99947306,0.998,1.102,-0.080916,-0.001,0.016,-0.008474
435,2458957.99947324,0.998,1.102,-0.080916,-0.001,0.016,-0.008474
436,2458957.99947345,0.998,1.103,-0.081754,-0.001,0.016,-0.008273
437,2458957.99947368,0.998,1.103,-0.081754,-0.001,0.016,-0.008273
438,2458957.99947389,0.998,1.103,-0.081754,-0.001,0.016,-0.008273
439,2458957.99947407,0.998,1.103,-0.081754,-0.001,0.016,-0.008273
440,2458957.99947426,0.998,1.103,-0.081754,-0.001,0.016,-0.008273
441,2458957.99947447,0.998,1.105,-0.082571,-0.001,0.016,-0.00807
442,2458957.99947463,0.998,1.105,-0.082571,-0.001,0.016,-0.00807
443,2458957.99947483,0.998,1.105,-0.082571,-0.001,0.016,-0.00807
444,2458957.99947501,0.998,1.105,-0.082571,-0.001,0.016,-0.00807
445,2458957.99947522,0.998,1.105,-0.082571,-0.001,0.016,-0.00807
446,2458957.99947541,0.998,1.105,-0.082571,-0.001,0.016,-0.00807
447,2458957.99947559,0.998,1.105,-0.082571,-0.001,0.016,-0.00807
448,2458957.99947578,0.998,1.107,-0.083368,-0.001,0.016,-0.007866
449,2458957.99947598,0.998,1.107,-0.083368,-0.001,0.016,-0.007866
450,2458957.99947617,0.998,1.107,-0.083368,-0.001,0.016,-0.007866
451,2458957.99947638,0.998,1.107,-0.083368,-0.001,0.016,-0.007866
452,2458957.9994766,0.998,1.107,-0.083368,-0.001,0.016,-0.007866
453,2458957.99947679,0.998,1.108,-0.084144,-0.001,0.016,-0.00766
454,2458957.99947698,0.998,1.108,-0.084144,-0.001,0.016,-0.00766
455,2458957.99947719,0.998,1.108,-0.084144,-0.001,0.016,-0.00766
456,2458957.99947738,0.998,1.108,-0.084144,-0.001,0.016,-0.00766
457,2458957.99947758,0.998,1.108,-0.084144,-0.001,0.016,-0.00766
458,2458957.99947777,0.998,1.108,-0.084144,-0.001,0.016,-0.00766
459,2458957.99947794,0.998,1.11,-0.0849,-0.001,0.016,-0.007453
460,2458957.99947813,0.998,1.11,-0.0849,-0.001,0.016,-0.007453
461,2458957.99947834,0.998,1.11,-0.0849,-0.001,0.016,-0.007453
462,2458957.99947854,0.998,1.11,-0.0849,-0.001,0.016,-0.007453
463,2458957.99947874,0.998,1.11,-0.0849,-0.001,0.016,-0.007453
464,2458957.99947894,0.998,1.11,-0.0849,-0.001,0.016,-0.007453
465,2458957.9994791,0.998,1.111,-0.085634,-0.001,0.016,-0.007244
466,2458957.99947931,0.998,1.111,-0.085634,-0.001,0.016,-0.007244
467,2458957.99947954,0.998,1.111,-0.085634,-0.001,0.016,-0.007244
468,2458957.99947975,0.998,1.111,-0.085634,-0.001,0.016,-0.007244
469,2458957.99947993,0.998,1.111,-0.085634,-0.001,0.016,-0.007244
470,2458957.99948012,0.998,1.111,-0.085634,-0.001,0.016,-0.007244
471,2458957.99948031,0.998,1.113,-0.086348,-0.001,0.016,-0.007034
472,2458957.99948051,0.998,1.113,-0.086348,-0.001,0.016,-0.007034
473,2458957.99948071,0.998,1.113,-0.086348,-0.001,0.016,-0.007034
474,2458957.99948089,0.998,1.113,-0.086348,-0.001,0.016,-0.007034
475,2458957.9994811,0.998,1.113,-0.086348,-0.001,0.016,-0.007034
476,2458957.99948127,0.998,1.113,-0.086348,-0.001,0.016,-0.007034
477,2458957.99948146,0.998,1.114,-0.087041,-0.001,0.016,-0.006822
478,2458957.99948164,0.998,1.114,-0.087041,-0.001,0.016,-0.006822
479,2458957.99948183,0.998,1.114,-0.087041,-0.001,0.016,-0.006822
480,2458957.99948203,0.998,1.114,-0.087041,-0.001,0.016,-0.006822
481,2458957.9994822,0.998,1.114,-0.087041,-0.001,0.016,-0.006822
482,2458957.99948237,0.998,1.114,-0.087041,-0.001,0.016,-0.006822
483,2458957.99948255,0.998,1.114,-0.087041,-0.001,0.016,-0.006822
484,2458957.99948272,0.998,1.116,-0.087713,-0.001,0.016,-0.006609
485,2458957.99948292,0.998,1.116,-0.087713,-0.001,0.016,-0.006609
486,2458957.99948311,0.998,1.116,-0.087713,-0.001,0.016,-0.006609
487,2458957.9994833,0.998,1.116,-0.087713,-0.001,0.016,-0.006609
488,2458957.99948347,0.998,1.116,-0.087713,-0.001,0.016,-0.006609
489,2458957.99948365,0.998,1.116,-0.087713,-0.001,0.016,-0.006609
490,2458957.99948385,0.998,1.118,-0.088363,-0.001,0.016,-0.006395
491,2458957.99948406,0.998,1.118,-0.088363,-0.001,0.016,-0.006395
492,2458957.99948426,0.998,1.118,-0.088363,-0.001,0.016,-0.006395
493,2458957.99948443,0.998,1.118,-0.088363,-0.001,0.016,-0.006395
494,2458957.99948463,0.998,1.118,-0.088363,-0.001,0.016,-0.006395
495,2458957.9994848,0.998,1.118,-0.088363,-0.001,0.016,-0.006395
496,2458957.99948499,0.998,1.119,-0.088991,-0.001,0.016,-0.006179
497,2458957.9994852,0.998,1.119,-0.088991,-0.001,0.016,-0.006179
498,2458957.99948541,0.998,1.119,-0.088991,-0.001,0.016,-0.006179
499,2458957.99948558,0.998,1.119,-0.088991,-0.001,0.016,-0.006179
500,2458957.99948574,0.998,1.119,-0.088991,-0.001,0.016,-0.006179
501,2458957.99948593,0.998,1.119,-0.088991,-0.001,0.016,-0.006179
502,2458957.99948611,0.998,1.121,-0.089599,-0.001,0.016,-0.005962
503,2458957.99948628,0.998,1.121,-0.089599,-0.001,0.016,-0.005962
504,2458957.99948649,0.998,1.121,-0.089599,-0.001,0.016,-0.005962
505,2458957.99948668,0.998,1.121,-0.089599,-0.001,0.016,-0.005962
506,2458957.99948687,0.998,1.121,-0.089599,-0.001,0.016,-0.005962
507,2458957.99948705,0.998,1.121,-0.089599,-0.001,0.016,-0.005962
508,2458957.99948723,0.998,1.122,-0.090184,-0.001,0.016,-0.005744
509,2458957.99948744,0.998,1.122,-0.090184,-0.001,0.016,-0.005744
510,2458957.99948763,0.998,1.122,-0.090184,-0.001,0.016,-0.005744
511,2458957.99948784,0.998,1.122,-0.090184,-0.001,0.016,-0.005744
512,2458957.99948801,0.998,1.122,-0.090184,-0.001,0.016,-0.005744
513,2458957.99948821,0.998,1.122,-0.090184,-0.001,0.016,-0.005744
514,2458957.9994884,0.998,1.124,-0.090747,-0.001,0.016,-0.005525
515,2458957.99948859,0.998,1.124,-0.090747,-0.001,0.016,-0.005525
516,2458957.9994888,0.998,1.124,-0.090747,-0.001,0.016,-0.005525
517,2458957.99948898,0.998,1.124,-0.090747,-0.001,0.016,-0.005525
518,2458957.9994892,0.998,1.124,-0.090747,-0.001,0.016,-0.005525
519,2458957.99948937,0.998,1.124,-0.090747,-0.001,0.016,-0.005525
520,2458957.99948955,0.998,1.125,-0.091289,-0.001,0.016,-0.005305
521,2458957.99948973,0.998,1.125,-0.091289,-0.001,0.016,-0.005305
522,2458957.99948992,0.998,1.125,-0.091289,-0.001,0.016,-0.005305
523,2458957.99949012,0.998,1.125,-0.091289,-0.001,0.016,-0.005305
524,2458957.99949029,0.998,1.125,-0.091289,-0.001,0.016,-0.005305
525,2458957.99949046,0.998,1.125,-0.091289,-0.001,0.016,-0.005305
526,2458957.99949067,0.998,1.125,-0.091289,-0.001,0.016,-0.005305
527,2458957.99949085,0.998,1.127,-0.091808,-0.001,0.016,-0.005084
528,2458957.99949105,0.998,1.127,-0.091808,-0.001,0.016,-0.005084
529,2458957.99949124,0.998,1.127,-0.091808,-0.001,0.016,-0.005084
530,2458957.99949144,0.998,1.127,-0.091808,-0.001,0.016,-0.005084
531,2458957.99949161,0.998,1.127,-0.091808,-0.001,0.016,-0.005084
532,2458957.99949179,0.998,1.127,-0.091808,-0.001,0.016,-0.005084
533,2458957.99949197,0.998,1.129,-0.092306,-0.001,0.016,-0.004862
534,2458957.99949216,0.998,1.129,-0.092306,-0.001,0.016,-0.004862
535,2458957.99949237,0.998,1.129,-0.092306,-0.001,0.016,-0.004862
536,2458957.99949255,0.998,1.129,-0.092306,-0.001,0.016,-0.004862
537,2458957.99949273,0.998,1.129,-0.092306,-0.001,0.016,-0.004862
538,2458957.99949291,0.998,1.129,-0.092306,-0.001,0.016,-0.004862
539,2458957.9994931,0.998,1.13,-0.092781,-0.001,0.016,-0.00464
540,2458957.99949329,0.998,1.13,-0.092781,-0.001,0.016,-0.00464
541,2458957.99949348,0.998,1.13,-0.092781,-0.001,0.016,-0.00464
542,2458957.99949369,0.998,1.13,-0.092781,-0.001,0.016,-0.00464
543,2458957.99949387,0.998,1.13,-0.092781,-0.001,0.016,-0.00464
544,2458957.99949404,0.998,1.13,-0.092781,-0.001,0.016,-0.00464
545,2458957.99949421,0.999,1.132,-0.093234,-0.001,0.016,-0.004416
546,2458957.99949439,0.999,1.132,-0.093234,-0.001,0.016,-0.004416
547,2458957.99949461,0.999,1.132,-0.093234,-0.001,0.016,-0.004416
548,2458957.99949479,0.999,1.132,-0.093234,-0.001,0.016,-0.004416
549,2458957.99949497,0.999,1.132,-0.093234,-0.001,0.016,-0.004416
550,2458957.99949515,0.999,1.132,-0.093234,-0.001,0.016,-0.004416
551,2458957.99949534,0.999,1.133,-0.093664,-0.001,0.016,-0.004192
552,2458957.99949554,0.999,1.133,-0.093664,-0.001,0.016,-0.004192
553,2458957.99949574,0.999,1.133,-0.093664,-0.001,0.016,-0.004192
554,2458957.99949595,0.999,1.133,-0.093664,-0.001,0.016,-0.004192
555,2458957.99949611,0.999,1.133,-0.093664,-0.001,0.016,-0.004192
556,2458957.9994963,0.999,1.133,-0.093664,-0.001,0.016,-0.004192
557,2458957.99949648,0.999,1.133,-0.093664,-0.001,0.016,-0.004192
558,2458957.99949667,0.999,1.135,-0.094072,-0.001,0.016,-0.003967
559,2458957.99949687,0.999,1.135,-0.094072,-0.001,0.016,-0.003967
560,2458957.99949706,0.999,1.135,-0.094072,-0.001,0.016,-0.003967
561,2458957.99949723,0.999,1.135,-0.094072,-0.001,0.016,-0.003967
562,2458957.99949741,0.999,1.135,-0.094072,-0.001,0.016,-0.003967
563,2458957.99949759,0.999,1.135,-0.094072,-0.001,0.016,-0.003967
564,2458957.99949777,0.999,1.136,-0.094457,-0.001,0.016,-0.003742
565,2458957.99949797,0.999,1.136,-0.094457,-0.001,0.016,-0.003742
566,2458957.99949818,0.999,1.136,-0.094457,-0.001,0.016,-0.003742
567,2458957.99949839,0.999,1.136,-0.094457,-0.001,0.016,-0.003742
568,2458957.99949856,0.999,1.136,-0.094457,-0.001,0.016,-0.003742
569,2458957.99949875,0.999,1.136,-0.094457,-0.001,0.016,-0.003742
570,2458957.99949894,0.999,1.138,-0.09482,-0.001,0.016,-0.003516
571,2458957.99949916,0.999,1.138,-0.09482,-0.001,0.016,-0.003516
572,2458957.99949933,0.999,1.138,-0.09482,-0.001,0.016,-0.003516
573,2458957.99949951,0.999,1.138,-0.09482,-0.001,0.016,-0.003516
574,2458957.99949971,0.999,1.138,-0.09482,-0.001,0.016,-0.003516
575,2458957.9994999,0.999,1.138,-0.09482,-0.001,0.016,-0.003516
576,2458957.99950009,0.999,1.14,-0.09516,-0.001,0.016,-0.003289
577,2458957.99950027,0.999,1.14,-0.09516,-0.001,0.016,-0.003289
578,2458957.99950045,0.999,1.14,-0.09516,-0.001,0.016,-0.003289
579,2458957.99950065,0.999,1.14,-0.09516,-0.001,0.016,-0.003289
580,2458957.99950083,0.999,1.14,-0.09516,-0.001,0.016,-0.003289
581,2458957.99950103,0.999,1.14,-0.09516,-0.001,0.016,-0.003289
582,2458957.9995012,0.999,1.141,-0.095478,-0.001,0.016,-0.003062
583,2458957.9995014,0.999,1.141,-0.095478,-0.001,0.016,-0.003062
584,2458957.99950161,0.999,1.141,-0.095478,-0.001,0.016,-0.003062
585,2458957.99950179,0.999,1.141,-0.095478,-0.001,0.016,-0.003062
586,2458957.99950198,0.999,1.141,-0.095478,-0.001,0.016,-0.003062
587,2458957.99950216,0.999,1.141,-0.095478,-0.001,0.016,-0.003062
588,2458957.99950233,0.999,1.143,-0.095773,-0.001,0.016,-0.002835
589,2458957.99950251,0.999,1.143,-0.095773,-0.001,0.016,-0.002835
590,2458957.99950271,0.999,1.143,-0.095773,-0.001,0.016,-0.002835
591,2458957.99950292,0.999,1.143,-0.095773,-0.001,0.016,-0.002835
592,2458957.99950309,0.999,1.143,-0.095773,-0.001,0.016,-0.002835
593,2458957.99950328,0.999,1.143,-0.095773,-0.001,0.016,-0.002835
594,2458957.99950347,0.999,1.144,-0.096045,-0.001,0.016,-0.002607
595,2458957.99950366,0.999,1.144,-0.096045,-0.001,0.016,-0.002607
596,2458957.99950387,0.999,1.144,-0.096045,-0.001,0.016,-0.002607
597,2458957.99950405,0.999,1.144,-0.096045,-0.001,0.016,-0.002607
598,2458957.99950424,0.999,1.144,-0.096045,-0.001,0.016,-0.002607
599,2458957.99950442,0.999,1.144,-0.096045,-0.001,0.016,-0.002607
600,2458957.99950461,0.999,1.144,-0.096045,-0.001,0.016,-0.002607
601,2458957.99950479,0.999,1.146,-0.096294,-0.001,0.016,-0.002379
602,2458957.99950499,0.999,1.146,-0.096294,-0.001,0.016,-0.002379
603,2458957.9995052,0.999,1.146,-0.096294,-0.001,0.016,-0.002379
604,2458957.99950537,0.999,1.146,-0.096294,-0.001,0.016,-0.002379
605,2458957.99950559,0.999,1.146,-0.096294,-0.001,0.016,-0.002379
606,2458957.99950576,0.999,1.146,-0.096294,-0.001,0.016,-0.002379
607,2458957.99950594,0.999,1.147,-0.096521,-0.001,0.016,-0.002151
608,2458957.99950617,0.999,1.147,-0.096521,-0.001,0.016,-0.002151
609,2458957.99950635,0.999,1.147,-0.096521,-0.001,0.016,-0.002151
610,2458957.99950654,0.999,1.147,-0.096521,-0.001,0.016,-0.002151
611,2458957.99950674,0.999,1.147,-0.096521,-0.001,0.016,-0.002151
612,2458957.99950693,0.999,1.147,-0.096521,-0.001,0.016,-0.002151
613,2458957.99950713,0.999,1.149,-0.096724,-0.001,0.016,-0.001922
614,2458957.99950731,0.999,1.149,-0.096724,-0.001,0.016,-0.001922
615,2458957.99950753,0.999,1.149,-0.096724,-0.001,0.016,-0.001922
616,2458957.99950771,0.999,1.149,-0.096724,-0.001,0.016,-0.001922
617,2458957.99950792,0.999,1.149,-0.096724,-0.001,0.016,-0.001922
618,2458957.9995081,0.999,1.149,-0.096724,-0.001,0.016,-0.001922
619,2458957.99950829,0.999,1.15,-0.096905,-0.001,0.016,-0.001694
620,2458957.99950851,0.999,1.15,-0.096905,-0.001,0.016,-0.001694
621,2458957.99950873,0.999,1.15,-0.096905,-0.001,0.016,-0.001694
622,2458957.99950892,0.999,1.15,-0.096905,-0.001,0.016,-0.001694
623,2458957.99950911,0.999,1.15,-0.096905,-0.001,0.016,-0.001694
624,2458957.99950929,0.999,1.152,-0.097063,-0.001,0.016,-0.001465
625,2458957.99950948,0.999,1.152,-0.097063,-0.001,0.016,-0.001465
626,2458957.99950969,0.999,1.152,-0.097063,-0.001,0.016,-0.001465
627,2458957.99950986,0.999,1.152,-0.097063,-0.001,0.016,-0.001465
628,2458957.99951007,0.999,1.152,-0.097063,-0.001,0.016,-0.001465
629,2458957.99951023,0.999,1.152,-0.097063,-0.001,0.016,-0.001465
630,2458957.99951043,0.999,1.152,-0.097063,-0.001,0.016,-0.001465
631,2458957.99951061,0.999,1.154,-0.097198,-0.001,0.016,-0.001236
632,2458957.9995108,0.999,1.154,-0.097198,-0.001,0.016,-0.001236
633,2458957.99951098,0.999,1.154,-0.097198,-0.001,0.016,-0.001236
634,2458957.99951116,0.999,1.154,-0.097198,-0.001,0.016,-0.001236
635,2458957.99951133,0.999,1.154,-0.097198,-0.001,0.016,-0.001236
636,2458957.99951149,0.999,1.154,-0.097198,-0.001,0.016,-0.001236
637,2458957.99951167,0.999,1.155,-0.09731,-0.001,0.016,-0.001008
638,2458957.99951188,0.999,1.155,-0.09731,-0.001,0.016,-0.001008
639,2458957.99951231,0.999,1.155,-0.09731,-0.001,0.016,-0.001008
640,2458957.99951251,0.999,1.155,-0.09731,-0.001,0.016,-0.001008
641,2458957.99951267,0.999,1.155,-0.09731,-0.001,0.016,-0.001008
642,2458957.99951286,1.0,1.157,-0.0974,-0.001,0.016,-0.000779
643,2458957.99951304,1.0,1.157,-0.0974,-0.001,0.016,-0.000779
644,2458957.99951324,1.0,1.157,-0.0974,-0.001,0.016,-0.000779
645,2458957.99951344,1.0,1.157,-0.0974,-0.001,0.016,-0.000779
646,2458957.99951365,1.0,1.157,-0.0974,-0.001,0.016,-0.000779
647,2458957.99951382,1.0,1.157,-0.0974,-0.001,0.016,-0.000779
648,2458957.999514,1.0,1.158,-0.097466,-0.001,0.016,-0.000551
649,2458957.99951418,1.0,1.158,-0.097466,-0.001,0.016,-0.000551
650,2458957.99951437,1.0,1.158,-0.097466,-0.001,0.016,-0.000551
651,2458957.99951457,1.0,1.158,-0.097466,-0.001,0.016,-0.000551
652,2458957.99951477,1.0,1.158,-0.097466,-0.001,0.016,-0.000551
653,2458957.99951495,1.0,1.158,-0.097466,-0.001,0.016,-0.000551
654,2458957.99951513,1.0,1.16,-0.09751,-0.001,0.016,-0.000323
655,2458957.99951532,1.0,1.16,-0.09751,-0.001,0.016,-0.000323
656,2458957.99951554,1.0,1.16,-0.09751,-0.001,0.016,-0.000323
657,2458957.99951572,1.0,1.16,-0.09751,-0.001,0.016,-0.000323
658,2458957.99951591,1.0,1.16,-0.09751,-0.001,0.016,-0.000323
659,2458957.99951611,1.0,1.16,-0.09751,-0.001,0.016,-0.000323
660,2458957.99951628,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05
661,2458957.99951648,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05
662,2458957.99951667,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05
663,2458957.99951686,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05
664,2458957.99951706,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05
665,2458957.99951726,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05
666,2458957.99951743,1.0,1.163,-0.097529,-0.001,0.016,0.000133
667,2458957.99951763,1.0,1.163,-0.097529,-0.001,0.016,0.000133
668,2458957.99951786,1.0,1.163,-0.097529,-0.001,0.016,0.000133
669,2458957.99951803,1.0,1.163,-0.097529,-0.001,0.016,0.000133
670,2458957.99951822,1.0,1.163,-0.097529,-0.001,0.016,0.000133
671,2458957.9995184,1.0,1.163,-0.097529,-0.001,0.016,0.000133
672,2458957.99951858,1.0,1.164,-0.097504,-0.001,0.016,0.00036
673,2458957.99951877,1.0,1.164,-0.097504,-0.001,0.016,0.00036
674,2458957.99951898,1.0,1.164,-0.097504,-0.001,0.016,0.00036
675,2458957.99951917,1.0,1.164,-0.097504,-0.001,0.016,0.00036
676,2458957.99951936,1.0,1.164,-0.097504,-0.001,0.016,0.00036
677,2458957.99951954,1.0,1.164,-0.097504,-0.001,0.016,0.00036
678,2458957.99951973,1.0,1.166,-0.097457,-0.001,0.016,0.000587
679,2458957.99951998,1.0,1.166,-0.097457,-0.001,0.016,0.000587
680,2458957.99952019,1.0,1.166,-0.097457,-0.001,0.016,0.000587
681,2458957.99952037,1.0,1.166,-0.097457,-0.001,0.016,0.000587
682,2458957.99952058,1.0,1.166,-0.097457,-0.001,0.016,0.000587
683,2458957.99952075,1.0,1.166,-0.097457,-0.001,0.016,0.000587
684,2458957.99952094,1.0,1.168,-0.097387,-0.001,0.015,0.000814
685,2458957.99952113,1.0,1.168,-0.097387,-0.001,0.015,0.000814
686,2458957.99952133,1.0,1.168,-0.097387,-0.001,0.015,0.000814
687,2458957.9995215,1.0,1.168,-0.097387,-0.001,0.015,0.000814
688,2458957.9995217,1.0,1.168,-0.097387,-0.001,0.015,0.000814
689,2458957.99952187,1.0,1.168,-0.097387,-0.001,0.015,0.000814
690,2458957.99952207,1.0,1.169,-0.097294,-0.001,0.015,0.00104
691,2458957.99952225,1.0,1.169,-0.097294,-0.001,0.015,0.00104
692,2458957.99952243,1.0,1.169,-0.097294,-0.001,0.015,0.00104
693,2458957.99952264,1.0,1.169,-0.097294,-0.001,0.015,0.00104
694,2458957.99952281,1.0,1.169,-0.097294,-0.001,0.015,0.00104
695,2458957.99952302,1.0,1.169,-0.097294,-0.001,0.015,0.00104
696,2458957.99952321,1.0,1.169,-0.097294,-0.001,0.015,0.00104
697,2458957.9995234,1.0,1.171,-0.097179,-0.001,0.015,0.001265
698,2458957.9995236,1.0,1.171,-0.097179,-0.001,0.015,0.001265
699,2458957.99952381,1.0,1.171,-0.097179,-0.001,0.015,0.001265
700,2458957.99952399,1.0,1.171,-0.097179,-0.001,0.015,0.001265
701,2458957.99952419,1.0,1.171,-0.097179,-0.001,0.015,0.001265
702,2458957.99952436,1.0,1.171,-0.097179,-0.001,0.015,0.001265
703,2458957.99952455,1.0,1.172,-0.097041,-0.001,0.015,0.00149
704,2458957.99952475,1.0,1.172,-0.097041,-0.001,0.015,0.00149
705,2458957.99952494,1.0,1.172,-0.097041,-0.001,0.015,0.00149
706,2458957.99952513,1.0,1.172,-0.097041,-0.001,0.015,0.00149
707,2458957.99952532,1.0,1.172,-0.097041,-0.001,0.015,0.00149
