ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1494,2458958.06571596,1.045,0.955,0.40654,0.001,-0.002,0.03206
1495,2458958.06571615,1.045,0.955,0.409752,0.001,-0.002,0.032186
1496,2458958.06571632,1.045,0.955,0.409752,0.001,-0.002,0.032186
1497,2458958.06571652,1.045,0.955,0.409752,0.001,-0.002,0.032186
1498,2458958.06571668,1.045,0.955,0.409752,0.001,-0.002,0.032186
1499,2458958.06571685,1.045,0.955,0.409752,0.001,-0.002,0.032186
1500,2458958.06571705,1.045,0.955,0.409752,0.001,-0.002,0.032186
1501,2458958.06571722,1.045,0.955,0.412977,0.001,-0.002,0.032312
1502,2458958.0657174,1.045,0.955,0.412977,0.001,-0.002,0.032312
1503,2458958.06571757,1.045,0.955,0.412977,0.001,-0.002,0.032312
1504,2458958.06571774,1.045,0.955,0.412977,0.001,-0.002,0.032312
1505,2458958.06571797,1.045,0.955,0.412977,0.001,-0.002,0.032312
1506,2458958.06571815,1.045,0.955,0.412977,0.001,-0.002,0.032312
1507,2458958.06571834,1.046,0.955,0.416215,0.001,-0.002,0.032437
1508,2458958.06571852,1.046,0.955,0.416215,0.001,-0.002,0.032437
1509,2458958.06571872,1.046,0.955,0.416215,0.001,-0.002,0.032437
1510,2458958.06571891,1.046,0.955,0.416215,0.001,-0.002,0.032437
1511,2458958.0657191,1.046,0.955,0.416215,0.001,-0.002,0.032437
1512,2458958.06571929,1.046,0.955,0.416215,0.001,-0.002,0.032437
1513,2458958.06571953,1.046,0.955,0.419465,0.001,-0.002,0.032563
1514,2458958.0657197,1.046,0.955,0.419465,0.001,-0.002,0.032563
1515,2458958.0657199,1.046,0.955,0.419465,0.001,-0.002,0.032563
1516,2458958.06572008,1.046,0.955,0.419465,0.001,-0.002,0.032563
1517,2458958.06572028,1.046,0.955,0.419465,0.001,-0.002,0.032563
1518,2458958.06572047,1.046,0.955,0.419465,0.001,-0.002,0.032563
1519,2458958.06572068,1.046,0.954,0.422727,0.001,-0.002,0.032689
1520,2458958.06572089,1.046,0.954,0.422727,0.001,-0.002,0.032689
1521,2458958.06572109,1.046,0.954,0.422727,0.001,-0.002,0.032689
1522,2458958.06572127,1.046,0.954,0.422727,0.001,-0.002,0.032689
1523,2458958.06572147,1.046,0.954,0.422727,0.001,-0.002,0.032689
1524,2458958.06572166,1.046,0.954,0.422727,0.001,-0.002,0.032689
1525,2458958.06572185,1.046,0.954,0.426003,0.001,-0.002,0.032814
1526,2458958.06572201,1.046,0.954,0.426003,0.001,-0.002,0.032814
1527,2458958.06572221,1.046,0.954,0.426003,0.001,-0.002,0.032814
1528,2458958.06572241,1.046,0.954,0.426003,0.001,-0.002,0.032814
1529,2458958.06572259,1.046,0.954,0.426003,0.001,-0.002,0.032814
1530,2458958.06572279,1.046,0.954,0.426003,0.001,-0.002,0.032814
1531,2458958.06572297,1.046,0.954,0.426003,0.001,-0.002,0.032814
1532,2458958.06572315,1.047,0.954,0.42929,0.001,-0.002,0.03294
1533,2458958.06572334,1.047,0.954,0.42929,0.001,-0.002,0.03294
1534,2458958.06572352,1.047,0.954,0.42929,0.001,-0.002,0.03294
1535,2458958.06572373,1.047,0.954,0.42929,0.001,-0.002,0.03294
1536,2458958.06572392,1.047,0.954,0.42929,0.001,-0.002,0.03294
1537,2458958.06572411,1.047,0.954,0.42929,0.001,-0.002,0.03294
1538,2458958.06572428,1.047,0.954,0.432591,0.001,-0.002,0.033066
1539,2458958.06572448,1.047,0.954,0.432591,0.001,-0.002,0.033066
1540,2458958.06572465,1.047,0.954,0.432591,0.001,-0.002,0.033066
1541,2458958.06572486,1.047,0.954,0.432591,0.001,-0.002,0.033066
1542,2458958.06572505,1.047,0.954,0.432591,0.001,-0.002,0.033066
1543,2458958.06572523,1.047,0.954,0.432591,0.001,-0.002,0.033066
1544,2458958.06572544,1.047,0.954,0.435903,0.001,-0.002,0.033191
1545,2458958.06572563,1.047,0.954,0.435903,0.001,-0.002,0.033191
1546,2458958.06572583,1.047,0.954,0.435903,0.001,-0.002,0.033191
1547,2458958.06572602,1.047,0.954,0.435903,0.001,-0.002,0.033191
1548,2458958.0657262,1.047,0.954,0.435903,0.001,-0.002,0.033191
1549,2458958.06572638,1.047,0.954,0.435903,0.001,-0.002,0.033191
1550,2458958.06572656,1.047,0.954,0.439229,0.001,-0.002,0.033317
1551,2458958.06572678,1.047,0.954,0.439229,0.001,-0.002,0.033317
1552,2458958.06572697,1.047,0.954,0.439229,0.001,-0.002,0.033317
1553,2458958.06572718,1.047,0.954,0.439229,0.001,-0.002,0.033317
1554,2458958.06572736,1.047,0.954,0.439229,0.001,-0.002,0.033317
1555,2458958.06572755,1.047,0.954,0.439229,0.001,-0.002,0.033317
1556,2458958.06572774,1.047,0.953,0.442567,0.001,-0.002,0.033442
1557,2458958.06572793,1.047,0.953,0.442567,0.001,-0.002,0.033442
1558,2458958.0657281,1.047,0.953,0.442567,0.001,-0.002,0.033442
1559,2458958.06572828,1.047,0.953,0.442567,0.001,-0.002,0.033442
1560,2458958.06572845,1.047,0.953,0.442567,0.001,-0.002,0.033442
1561,2458958.06572865,1.047,0.953,0.442567,0.001,-0.002,0.033442
1562,2458958.06572885,1.048,0.953,0.445917,0.001,-0.002,0.033568
1563,2458958.06572906,1.048,0.953,0.445917,0.001,-0.002,0.033568
1564,2458958.06572926,1.048,0.953,0.445917,0.001,-0.002,0.033568
1565,2458958.06572942,1.048,0.953,0.445917,0.001,-0.002,0.033568
1566,2458958.06572961,1.048,0.953,0.445917,0.001,-0.002,0.033568
1567,2458958.06572977,1.048,0.953,0.445917,0.001,-0.002,0.033568
1568,2458958.06572995,1.048,0.953,0.44928,0.001,-0.002,0.033694
1569,2458958.06573015,1.048,0.953,0.44928,0.001,-0.002,0.033694
1570,2458958.06573035,1.048,0.953,0.44928,0.001,-0.002,0.033694
1571,2458958.06573052,1.048,0.953,0.44928,0.001,-0.002,0.033694
1572,2458958.06573067,1.048,0.953,0.44928,0.001,-0.002,0.033694
1573,2458958.06573085,1.048,0.953,0.44928,0.001,-0.002,0.033694
1574,2458958.06573104,1.048,0.953,0.44928,0.001,-0.002,0.033694
1575,2458958.06573123,1.048,0.953,0.452656,0.001,-0.002,0.033819
1576,2458958.06573142,1.048,0.953,0.452656,0.001,-0.002,0.033819
1577,2458958.06573162,1.048,0.953,0.452656,0.001,-0.002,0.033819
1578,2458958.06573179,1.048,0.953,0.452656,0.001,-0.002,0.033819
1579,2458958.065732,1.048,0.953,0.452656,0.001,-0.002,0.033819
1580,2458958.06573219,1.048,0.953,0.452656,0.001,-0.002,0.033819
1581,2458958.06573241,1.048,0.953,0.456044,0.001,-0.002,0.033945
1582,2458958.0657326,1.048,0.953,0.456044,0.001,-0.002,0.033945
1583,2458958.06573277,1.048,0.953,0.456044,0.001,-0.002,0.033945
1584,2458958.06573295,1.048,0.953,0.456044,0.001,-0.002,0.033945
1585,2458958.06573315,1.048,0.953,0.456044,0.001,-0.002,0.033945
1586,2458958.06573334,1.048,0.953,0.456044,0.001,-0.002,0.033945
1587,2458958.06573352,1.048,0.953,0.459445,0.001,-0.002,0.03407
1588,2458958.06573369,1.048,0.953,0.459445,0.001,-0.002,0.03407
1589,2458958.06573388,1.048,0.953,0.459445,0.001,-0.002,0.03407
1590,2458958.06573405,1.048,0.953,0.459445,0.001,-0.002,0.03407
1591,2458958.06573424,1.048,0.953,0.459445,0.001,-0.002,0.03407
1592,2458958.06573443,1.048,0.953,0.459445,0.001,-0.002,0.03407
1593,2458958.06573463,1.049,0.952,0.462858,0.001,-0.002,0.034196
1594,2458958.06573481,1.049,0.952,0.462858,0.001,-0.002,0.034196
1595,2458958.06573499,1.049,0.952,0.462858,0.001,-0.002,0.034196
1596,2458958.06573519,1.049,0.952,0.462858,0.001,-0.002,0.034196
1597,2458958.06573537,1.049,0.952,0.462858,0.001,-0.002,0.034196
1598,2458958.06573554,1.049,0.952,0.462858,0.001,-0.002,0.034196
1599,2458958.06573574,1.049,0.952,0.462858,0.001,-0.002,0.034196
1600,2458958.0657359,1.049,0.952,0.466284,0.001,-0.002,0.034321
1601,2458958.06573608,1.049,0.952,0.466284,0.001,-0.002,0.034321
1602,2458958.06573627,1.049,0.952,0.466284,0.001,-0.002,0.034321
1603,2458958.06573644,1.049,0.952,0.466284,0.001,-0.002,0.034321
1604,2458958.06573662,1.049,0.952,0.466284,0.001,-0.002,0.034321
1605,2458958.06573681,1.049,0.952,0.466284,0.001,-0.002,0.034321
1606,2458958.06573698,1.049,0.952,0.469723,0.001,-0.002,0.034447
1607,2458958.06573716,1.049,0.952,0.469723,0.001,-0.002,0.034447
1608,2458958.06573735,1.049,0.952,0.469723,0.001,-0.002,0.034447
1609,2458958.06573755,1.049,0.952,0.469723,0.001,-0.002,0.034447
1610,2458958.06573775,1.049,0.952,0.469723,0.001,-0.002,0.034447
1611,2458958.06573794,1.049,0.952,0.469723,0.001,-0.002,0.034447
1612,2458958.06573814,1.049,0.952,0.473174,0.001,-0.002,0.034573
1613,2458958.06573832,1.049,0.952,0.473174,0.001,-0.002,0.034573
1614,2458958.06573851,1.049,0.952,0.473174,0.001,-0.002,0.034573
1615,2458958.06573869,1.049,0.952,0.473174,0.001,-0.002,0.034573
1616,2458958.06573888,1.049,0.952,0.473174,0.001,-0.002,0.034573
1617,2458958.06573905,1.049,0.952,0.473174,0.001,-0.002,0.034573
1618,2458958.06573925,1.049,0.952,0.473174,0.001,-0.002,0.034573
1619,2458958.06573941,1.049,0.952,0.476637,0.001,-0.002,0.034698
1620,2458958.06573959,1.049,0.952,0.476637,0.001,-0.002,0.034698
1621,2458958.06573977,1.049,0.952,0.476637,0.001,-0.002,0.034698
1622,2458958.06573997,1.049,0.952,0.476637,0.001,-0.002,0.034698
1623,2458958.06574013,1.049,0.952,0.476637,0.001,-0.002,0.034698
1624,2458958.06574031,1.049,0.952,0.476637,0.001,-0.002,0.034698
1625,2458958.0657405,1.05,0.952,0.480113,0.001,-0.002,0.034824
1626,2458958.06574068,1.05,0.952,0.480113,0.001,-0.002,0.034824
1627,2458958.06574086,1.05,0.952,0.480113,0.001,-0.002,0.034824
1628,2458958.06574104,1.05,0.952,0.480113,0.001,-0.002,0.034824
1629,2458958.06574119,1.05,0.952,0.480113,0.001,-0.002,0.034824
1630,2458958.06574138,1.05,0.952,0.480113,0.001,-0.002,0.034824
1631,2458958.06574159,1.05,0.951,0.483602,0.001,-0.002,0.034949
1632,2458958.06574176,1.05,0.951,0.483602,0.001,-0.002,0.034949
1633,2458958.06574197,1.05,0.951,0.483602,0.001,-0.002,0.034949
1634,2458958.06574215,1.05,0.951,0.483602,0.001,-0.002,0.034949
1635,2458958.06574233,1.05,0.951,0.483602,0.001,-0.002,0.034949
1636,2458958.0657425,1.05,0.951,0.483602,0.001,-0.002,0.034949
1637,2458958.06574268,1.05,0.951,0.483602,0.001,-0.002,0.034949
1638,2458958.06574287,1.05,0.951,0.487103,0.001,-0.002,0.035075
1639,2458958.06574304,1.05,0.951,0.487103,0.001,-0.002,0.035075
1640,2458958.06574324,1.05,0.951,0.487103,0.001,-0.002,0.035075
1641,2458958.06574343,1.05,0.951,0.487103,0.001,-0.002,0.035075
1642,2458958.06574362,1.05,0.951,0.487103,0.001,-0.002,0.035075
1643,2458958.06574382,1.05,0.951,0.487103,0.001,-0.002,0.035075
1644,2458958.06574402,1.05,0.951,0.490617,0.001,-0.002,0.0352
1645,2458958.0657442,1.05,0.951,0.490617,0.001,-0.002,0.0352
1646,2458958.06574441,1.05,0.951,0.490617,0.001,-0.002,0.0352
1647,2458958.06574458,1.05,0.951,0.490617,0.001,-0.002,0.0352
1648,2458958.06574479,1.05,0.951,0.490617,0.001,-0.002,0.0352
1649,2458958.06574498,1.05,0.951,0.490617,0.001,-0.002,0.0352
1650,2458958.06574515,1.05,0.951,0.494143,0.001,-0.002,0.035326
1651,2458958.06574535,1.05,0.951,0.494143,0.001,-0.002,0.035326
1652,2458958.06574552,1.05,0.951,0.494143,0.001,-0.002,0.035326
1653,2458958.06574572,1.05,0.951,0.494143,0.001,-0.002,0.035326
1654,2458958.06574591,1.05,0.951,0.494143,0.001,-0.002,0.035326
1655,2458958.0657461,1.05,0.951,0.494143,0.001,-0.002,0.035326
1656,2458958.0657463,1.051,0.951,0.497682,0.001,-0.002,0.035451
1657,2458958.06574648,1.051,0.951,0.497682,0.001,-0.002,0.035451
1658,2458958.06574667,1.051,0.951,0.497682,0.001,-0.002,0.035451
1659,2458958.06574683,1.051,0.951,0.497682,0.001,-0.002,0.035451
1660,2458958.06574703,1.051,0.951,0.497682,0.001,-0.002,0.035451
1661,2458958.06574726,1.051,0.951,0.497682,0.001,-0.002,0.035451
1662,2458958.06574744,1.051,0.951,0.501233,0.001,-0.002,0.035576
1663,2458958.06574763,1.051,0.951,0.501233,0.001,-0.002,0.035576
1664,2458958.0657478,1.051,0.951,0.501233,0.001,-0.002,0.035576
1665,2458958.06574796,1.051,0.951,0.501233,0.001,-0.002,0.035576
1666,2458958.06574816,1.051,0.951,0.501233,0.001,-0.002,0.035576
1667,2458958.06574836,1.051,0.951,0.501233,0.001,-0.002,0.035576
1668,2458958.06574854,1.051,0.951,0.501233,0.001,-0.002,0.035576
1669,2458958.06574874,1.051,0.95,0.504797,0.001,-0.002,0.035702
1670,2458958.06574895,1.051,0.95,0.504797,0.001,-0.002,0.035702
1671,2458958.06574914,1.051,0.95,0.504797,0.001,-0.002,0.035702
1672,2458958.06574934,1.051,0.95,0.504797,0.001,-0.002,0.035702
1673,2458958.06574954,1.051,0.95,0.504797,0.001,-0.002,0.035702
1674,2458958.06574973,1.051,0.95,0.508374,0.001,-0.002,0.035827
1675,2458958.06575,1.051,0.95,0.508374,0.001,-0.002,0.035827
1676,2458958.06575023,1.051,0.95,0.508374,0.001,-0.002,0.035827
1677,2458958.06575041,1.051,0.95,0.508374,0.001,-0.002,0.035827
1678,2458958.0657506,1.051,0.95,0.508374,0.001,-0.002,0.035827
1679,2458958.06575079,1.051,0.95,0.508374,0.001,-0.002,0.035827
1680,2458958.06575097,1.052,0.95,0.511963,0.001,-0.002,0.035953
1681,2458958.06575115,1.052,0.95,0.511963,0.001,-0.002,0.035953
1682,2458958.06575133,1.052,0.95,0.511963,0.001,-0.002,0.035953
1683,2458958.06575153,1.052,0.95,0.511963,0.001,-0.002,0.035953
1684,2458958.06575172,1.052,0.95,0.511963,0.001,-0.002,0.035953
1685,2458958.0657519,1.052,0.95,0.511963,0.001,-0.002,0.035953
1686,2458958.06575208,1.052,0.95,0.515564,0.001,-0.002,0.036078
1687,2458958.06575227,1.052,0.95,0.515564,0.001,-0.002,0.036078
1688,2458958.06575243,1.052,0.95,0.515564,0.001,-0.002,0.036078
1689,2458958.06575263,1.052,0.95,0.515564,0.001,-0.002,0.036078
1690,2458958.06575281,1.052,0.95,0.515564,0.001,-0.002,0.036078
1691,2458958.065753,1.052,0.95,0.515564,0.001,-0.002,0.036078
1692,2458958.06575317,1.052,0.95,0.515564,0.001,-0.002,0.036078
1693,2458958.06575337,1.052,0.95,0.519178,0.001,-0.002,0.036204
1694,2458958.06575356,1.052,0.95,0.519178,0.001,-0.002,0.036204
1695,2458958.06575374,1.052,0.95,0.519178,0.001,-0.002,0.036204
1696,2458958.06575394,1.052,0.95,0.519178,0.001,-0.002,0.036204
1697,2458958.06575413,1.052,0.95,0.519178,0.001,-0.002,0.036204
1698,2458958.06575432,1.052,0.95,0.519178,0.001,-0.002,0.036204
1699,2458958.06575451,1.052,0.95,0.522805,0.001,-0.002,0.036329
1700,2458958.06575471,1.052,0.95,0.522805,0.001,-0.002,0.036329
1701,2458958.06575488,1.052,0.95,0.522805,0.001,-0.002,0.036329
1702,2458958.06575508,1.052,0.95,0.522805,0.001,-0.002,0.036329
1703,2458958.06575528,1.052,0.95,0.522805,0.001,-0.002,0.036329
1704,2458958.06575546,1.052,0.95,0.522805,0.001,-0.002,0.036329
1705,2458958.06575565,1.052,0.949,0.526444,0.001,-0.002,0.036454
1706,2458958.06575582,1.052,0.949,0.526444,0.001,-0.002,0.036454
1707,2458958.06575601,1.052,0.949,0.526444,0.001,-0.002,0.036454
1708,2458958.0657562,1.052,0.949,0.526444,0.001,-0.002,0.036454
1709,2458958.0657564,1.052,0.949,0.526444,0.001,-0.002,0.036454
1710,2458958.06575657,1.052,0.949,0.526444,0.001,-0.002,0.036454
1711,2458958.06575675,1.053,0.949,0.530096,0.001,-0.002,0.03658
1712,2458958.06575696,1.053,0.949,0.530096,0.001,-0.002,0.03658
1713,2458958.06575713,1.053,0.949,0.530096,0.001,-0.002,0.03658
1714,2458958.06575731,1.053,0.949,0.530096,0.001,-0.002,0.03658
1715,2458958.06575751,1.053,0.949,0.530096,0.001,-0.002,0.03658
1716,2458958.06575769,1.053,0.949,0.530096,0.001,-0.002,0.03658
1717,2458958.06575791,1.053,0.949,0.53376,0.001,-0.002,0.036705
1718,2458958.06575809,1.053,0.949,0.53376,0.001,-0.002,0.036705
1719,2458958.0657583,1.053,0.949,0.53376,0.001,-0.002,0.036705
1720,2458958.06575848,1.053,0.949,0.53376,0.001,-0.002,0.036705
1721,2458958.06575866,1.053,0.949,0.53376,0.001,-0.002,0.036705
1722,2458958.06575885,1.053,0.949,0.53376,0.001,-0.002,0.036705
1723,2458958.06575905,1.053,0.949,0.537437,0.001,-0.002,0.03683
1724,2458958.06575922,1.053,0.949,0.537437,0.001,-0.002,0.03683
1725,2458958.06575943,1.053,0.949,0.537437,0.001,-0.002,0.03683
1726,2458958.06575962,1.053,0.949,0.537437,0.001,-0.002,0.03683
1727,2458958.06575979,1.053,0.949,0.537437,0.001,-0.002,0.03683
1728,2458958.06575999,1.053,0.949,0.537437,0.001,-0.002,0.03683
1729,2458958.06576019,1.053,0.949,0.541126,0.001,-0.002,0.036956
1730,2458958.06576036,1.053,0.949,0.541126,0.001,-0.002,0.036956
1731,2458958.06576057,1.053,0.949,0.541126,0.001,-0.002,0.036956
1732,2458958.06576075,1.053,0.949,0.541126,0.001,-0.002,0.036956
1733,2458958.06576096,1.053,0.949,0.541126,0.001,-0.002,0.036956
1734,2458958.06576115,1.053,0.949,0.541126,0.001,-0.002,0.036956
1735,2458958.06576134,1.053,0.949,0.544828,0.001,-0.002,0.037081
1736,2458958.06576154,1.053,0.949,0.544828,0.001,-0.002,0.037081
1737,2458958.06576172,1.053,0.949,0.544828,0.001,-0.002,0.037081
1738,2458958.0657619,1.053,0.949,0.544828,0.001,-0.002,0.037081
1739,2458958.06576207,1.053,0.949,0.544828,0.001,-0.002,0.037081
1740,2458958.06576225,1.053,0.949,0.544828,0.001,-0.002,0.037081
1741,2458958.06576244,1.053,0.949,0.544828,0.001,-0.002,0.037081
1742,2458958.06576264,1.054,0.948,0.548542,0.001,-0.002,0.037206
1743,2458958.06576285,1.054,0.948,0.548542,0.001,-0.002,0.037206
1744,2458958.06576303,1.054,0.948,0.548542,0.001,-0.002,0.037206
1745,2458958.06576324,1.054,0.948,0.548542,0.001,-0.002,0.037206
1746,2458958.06576341,1.054,0.948,0.548542,0.001,-0.002,0.037206
1747,2458958.06576361,1.054,0.948,0.548542,0.001,-0.002,0.037206
1748,2458958.06576381,1.054,0.948,0.552269,0.001,-0.002,0.037332
1749,2458958.06576402,1.054,0.948,0.552269,0.001,-0.002,0.037332
1750,2458958.06576418,1.054,0.948,0.552269,0.001,-0.002,0.037332
1751,2458958.06576435,1.054,0.948,0.552269,0.001,-0.002,0.037332
1752,2458958.06576454,1.054,0.948,0.552269,0.001,-0.002,0.037332
1753,2458958.06576472,1.054,0.948,0.552269,0.001,-0.002,0.037332
1754,2458958.06576491,1.054,0.948,0.556009,0.001,-0.002,0.037457
1755,2458958.0657651,1.054,0.948,0.556009,0.001,-0.002,0.037457
1756,2458958.06576528,1.054,0.948,0.556009,0.001,-0.002,0.037457
1757,2458958.06576545,1.054,0.948,0.556009,0.001,-0.002,0.037457
1758,2458958.06576562,1.054,0.948,0.556009,0.001,-0.002,0.037457
1759,2458958.06576582,1.054,0.948,0.556009,0.001,-0.002,0.037457
1760,2458958.06576602,1.054,0.948,0.55976,0.001,-0.002,0.037582
1761,2458958.06576622,1.054,0.948,0.55976,0.001,-0.002,0.037582
1762,2458958.0657664,1.054,0.948,0.55976,0.001,-0.002,0.037582
1763,2458958.06576657,1.054,0.948,0.55976,0.001,-0.002,0.037582
1764,2458958.06576677,1.054,0.948,0.55976,0.001,-0.002,0.037582
1765,2458958.06576694,1.054,0.948,0.55976,0.001,-0.002,0.037582
1766,2458958.06576714,1.054,0.948,0.563525,0.001,-0.002,0.037707
1767,2458958.0657673,1.054,0.948,0.563525,0.001,-0.002,0.037707
1768,2458958.0657675,1.054,0.948,0.563525,0.001,-0.002,0.037707
1769,2458958.0657677,1.054,0.948,0.563525,0.001,-0.002,0.037707
1770,2458958.06576788,1.054,0.948,0.563525,0.001,-0.002,0.037707
1771,2458958.06576807,1.054,0.948,0.563525,0.001,-0.002,0.037707
1772,2458958.06576826,1.054,0.948,0.563525,0.001,-0.002,0.037707
1773,2458958.06576844,1.055,0.948,0.567302,0.001,-0.002,0.037832
1774,2458958.06576865,1.055,0.948,0.567302,0.001,-0.002,0.037832
1775,2458958.06576882,1.055,0.948,0.567302,0.001,-0.002,0.037832
1776,2458958.06576902,1.055,0.948,0.567302,0.001,-0.002,0.037832
1777,2458958.06576919,1.055,0.948,0.567302,0.001,-0.002,0.037832
1778,2458958.06576937,1.055,0.948,0.567302,0.001,-0.002,0.037832
1779,2458958.06576956,1.055,0.947,0.571091,0.001,-0.002,0.037958
1780,2458958.06576975,1.055,0.947,0.571091,0.001,-0.002,0.037958
1781,2458958.06576993,1.055,0.947,0.571091,0.001,-0.002,0.037958
1782,2458958.06577012,1.055,0.947,0.571091,0.001,-0.002,0.037958
1783,2458958.06577029,1.055,0.947,0.571091,0.001,-0.002,0.037958
1784,2458958.06577046,1.055,0.947,0.571091,0.001,-0.002,0.037958
1785,2458958.06577065,1.055,0.947,0.574893,0.001,-0.002,0.038083
1786,2458958.06577084,1.055,0.947,0.574893,0.001,-0.002,0.038083
1787,2458958.06577106,1.055,0.947,0.574893,0.001,-0.002,0.038083
1788,2458958.06577124,1.055,0.947,0.574893,0.001,-0.002,0.038083
1789,2458958.06577144,1.055,0.947,0.574893,0.001,-0.002,0.038083
1790,2458958.06577161,1.055,0.947,0.574893,0.001,-0.002,0.038083
1791,2458958.06577181,1.055,0.947,0.578708,0.001,-0.002,0.038208
1792,2458958.06577199,1.055,0.947,0.578708,0.001,-0.002,0.038208
1793,2458958.06577218,1.055,0.947,0.578708,0.001,-0.002,0.038208
1794,2458958.06577236,1.055,0.947,0.578708,0.001,-0.002,0.038208
1795,2458958.06577256,1.055,0.947,0.578708,0.001,-0.002,0.038208
1796,2458958.06577272,1.055,0.947,0.578708,0.001,-0.002,0.038208
1797,2458958.06577293,1.055,0.947,0.578708,0.001,-0.002,0.038208
1798,2458958.06577312,1.055,0.947,0.582535,0.001,-0.002,0.038333
1799,2458958.0657733,1.055,0.947,0.582535,0.001,-0.002,0.038333
1800,2458958.06577348,1.055,0.947,0.582535,0.001,-0.002,0.038333
1801,2458958.06577366,1.055,0.947,0.582535,0.001,-0.002,0.038333
1802,2458958.06577383,1.055,0.947,0.582535,0.001,-0.002,0.038333
1803,2458958.06577402,1.055,0.947,0.582535,0.001,-0.002,0.038333
1804,2458958.06577421,1.056,0.947,0.586375,0.001,-0.002,0.038458
1805,2458958.06577441,1.056,0.947,0.586375,0.001,-0.002,0.038458
1806,2458958.06577459,1.056,0.947,0.586375,0.001,-0.002,0.038458
1807,2458958.0657748,1.056,0.947,0.586375,0.001,-0.002,0.038458
1808,2458958.06577498,1.056,0.947,0.586375,0.001,-0.002,0.038458
1809,2458958.06577517,1.056,0.947,0.586375,0.001,-0.002,0.038458
1810,2458958.06577536,1.056,0.947,0.590227,0.001,-0.002,0.038583
1811,2458958.06577557,1.056,0.947,0.590227,0.001,-0.002,0.038583
1812,2458958.06577576,1.056,0.947,0.590227,0.001,-0.002,0.038583
1813,2458958.06577594,1.056,0.947,0.590227,0.001,-0.002,0.038583
1814,2458958.06577613,1.056,0.947,0.590227,0.001,-0.002,0.038583
1815,2458958.06577631,1.056,0.947,0.590227,0.001,-0.002,0.038583
1816,2458958.0657765,1.056,0.946,0.594091,0.001,-0.002,0.038709
1817,2458958.0657767,1.056,0.946,0.594091,0.001,-0.002,0.038709
1818,2458958.06577692,1.056,0.946,0.594091,0.001,-0.002,0.038709
1819,2458958.06577711,1.056,0.946,0.594091,0.001,-0.002,0.038709
1820,2458958.06577728,1.056,0.946,0.594091,0.001,-0.002,0.038709
1821,2458958.06577748,1.056,0.946,0.594091,0.001,-0.002,0.038709
1822,2458958.06577766,1.056,0.946,0.597968,0.001,-0.002,0.038834
1823,2458958.06577782,1.056,0.946,0.597968,0.001,-0.002,0.038834
1824,2458958.06577801,1.056,0.946,0.597968,0.001,-0.002,0.038834
1825,2458958.06577819,1.056,0.946,0.597968,0.001,-0.002,0.038834
1826,2458958.06577839,1.056,0.946,0.597968,0.001,-0.002,0.038834
1827,2458958.06577859,1.056,0.946,0.597968,0.001,-0.002,0.038834
1828,2458958.06577877,1.056,0.946,0.601858,0.001,-0.002,0.038959
1829,2458958.06577896,1.056,0.946,0.601858,0.001,-0.002,0.038959
1830,2458958.06577913,1.056,0.946,0.601858,0.001,-0.002,0.038959
1831,2458958.06577932,1.056,0.946,0.601858,0.001,-0.002,0.038959
1832,2458958.06577954,1.056,0.946,0.601858,0.001,-0.002,0.038959
1833,2458958.06577971,1.056,0.946,0.601858,0.001,-0.002,0.038959
1834,2458958.06577988,1.056,0.946,0.601858,0.001,-0.002,0.038959
1835,2458958.06578009,1.057,0.946,0.60576,0.001,-0.002,0.039084
1836,2458958.06578024,1.057,0.946,0.60576,0.001,-0.002,0.039084
1837,2458958.06578044,1.057,0.946,0.60576,0.001,-0.002,0.039084
1838,2458958.06578061,1.057,0.946,0.60576,0.001,-0.002,0.039084
1839,2458958.06578082,1.057,0.946,0.60576,0.001,-0.002,0.039084
1840,2458958.06578102,1.057,0.946,0.60576,0.001,-0.002,0.039084
1841,2458958.0657812,1.057,0.946,0.609675,0.001,-0.003,0.039209
1842,2458958.06578139,1.057,0.946,0.609675,0.001,-0.003,0.039209
1843,2458958.06578157,1.057,0.946,0.609675,0.001,-0.003,0.039209
1844,2458958.06578177,1.057,0.946,0.609675,0.001,-0.003,0.039209
1845,2458958.06578196,1.057,0.946,0.609675,0.001,-0.003,0.039209
1846,2458958.06578214,1.057,0.946,0.609675,0.001,-0.003,0.039209
1847,2458958.06578233,1.057,0.946,0.613602,0.001,-0.003,0.039334
1848,2458958.0657825,1.057,0.946,0.613602,0.001,-0.003,0.039334
1849,2458958.0657827,1.057,0.946,0.613602,0.001,-0.003,0.039334
1850,2458958.06578287,1.057,0.946,0.613602,0.001,-0.003,0.039334
1851,2458958.06578307,1.057,0.946,0.613602,0.001,-0.003,0.039334
1852,2458958.06578326,1.057,0.946,0.613602,0.001,-0.003,0.039334
1853,2458958.06578344,1.057,0.945,0.617542,0.001,-0.003,0.039459
1854,2458958.06578361,1.057,0.945,0.617542,0.001,-0.003,0.039459
1855,2458958.06578381,1.057,0.945,0.617542,0.001,-0.003,0.039459
1856,2458958.06578399,1.057,0.945,0.617542,0.001,-0.003,0.039459
1857,2458958.0657842,1.057,0.945,0.617542,0.001,-0.003,0.039459
1858,2458958.06578439,1.057,0.945,0.617542,0.001,-0.003,0.039459
1859,2458958.06578455,1.057,0.945,0.617542,0.001,-0.003,0.039459
1860,2458958.06578475,1.057,0.945,0.621494,0.001,-0.003,0.039584
