ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1419,2458958.06570206,3.134,-0.094,-0.368973,-0.001,0.002,-0.030552
1420,2458958.06570225,3.134,-0.104,-0.372034,-0.001,0.002,-0.030678
1421,2458958.06570243,3.134,-0.104,-0.372034,-0.001,0.002,-0.030678
1422,2458958.06570262,3.134,-0.104,-0.372034,-0.001,0.002,-0.030678
1423,2458958.06570285,3.134,-0.104,-0.372034,-0.001,0.002,-0.030678
1424,2458958.06570302,3.134,-0.104,-0.372034,-0.001,0.002,-0.030678
1425,2458958.06570321,3.134,-0.104,-0.372034,-0.001,0.002,-0.030678
1426,2458958.06570343,3.134,-0.113,-0.375108,-0.001,0.002,-0.030803
1427,2458958.06570361,3.134,-0.113,-0.375108,-0.001,0.002,-0.030803
1428,2458958.06570378,3.134,-0.113,-0.375108,-0.001,0.002,-0.030803
1429,2458958.06570399,3.134,-0.113,-0.375108,-0.001,0.002,-0.030803
1430,2458958.06570417,3.134,-0.113,-0.375108,-0.001,0.002,-0.030803
1431,2458958.06570435,3.134,-0.113,-0.375108,-0.001,0.002,-0.030803
1432,2458958.06570457,3.133,-0.122,-0.378195,-0.001,0.002,-0.030929
1433,2458958.06570478,3.133,-0.122,-0.378195,-0.001,0.002,-0.030929
1434,2458958.06570495,3.133,-0.122,-0.378195,-0.001,0.002,-0.030929
1435,2458958.06570515,3.133,-0.122,-0.378195,-0.001,0.002,-0.030929
1436,2458958.06570536,3.133,-0.122,-0.378195,-0.001,0.002,-0.030929
1437,2458958.06570556,3.133,-0.122,-0.378195,-0.001,0.002,-0.030929
1438,2458958.06570574,3.133,-0.132,-0.381294,-0.001,0.002,-0.031055
1439,2458958.06570593,3.133,-0.132,-0.381294,-0.001,0.002,-0.031055
1440,2458958.06570609,3.133,-0.132,-0.381294,-0.001,0.002,-0.031055
1441,2458958.06570626,3.133,-0.132,-0.381294,-0.001,0.002,-0.031055
1442,2458958.06570644,3.133,-0.132,-0.381294,-0.001,0.002,-0.031055
1443,2458958.06570663,3.133,-0.132,-0.381294,-0.001,0.002,-0.031055
1444,2458958.06570681,3.132,-0.141,-0.384406,-0.001,0.002,-0.031181
1445,2458958.065707,3.132,-0.141,-0.384406,-0.001,0.002,-0.031181
1446,2458958.0657072,3.132,-0.141,-0.384406,-0.001,0.002,-0.031181
1447,2458958.06570741,3.132,-0.141,-0.384406,-0.001,0.002,-0.031181
1448,2458958.06570759,3.132,-0.141,-0.384406,-0.001,0.002,-0.031181
1449,2458958.0657078,3.132,-0.141,-0.384406,-0.001,0.002,-0.031181
1450,2458958.06570799,3.131,-0.151,-0.38753,-0.001,0.002,-0.031306
1451,2458958.06570817,3.131,-0.151,-0.38753,-0.001,0.002,-0.031306
1452,2458958.06570837,3.131,-0.151,-0.38753,-0.001,0.002,-0.031306
1453,2458958.06570856,3.131,-0.151,-0.38753,-0.001,0.002,-0.031306
1454,2458958.06570874,3.131,-0.151,-0.38753,-0.001,0.002,-0.031306
1455,2458958.06570895,3.131,-0.151,-0.38753,-0.001,0.002,-0.031306
1456,2458958.06570912,3.131,-0.16,-0.390667,-0.001,0.002,-0.031432
1457,2458958.06570931,3.131,-0.16,-0.390667,-0.001,0.002,-0.031432
1458,2458958.06570949,3.131,-0.16,-0.390667,-0.001,0.002,-0.031432
1459,2458958.06570969,3.131,-0.16,-0.390667,-0.001,0.002,-0.031432
1460,2458958.0657099,3.131,-0.16,-0.390667,-0.001,0.002,-0.031432
1461,2458958.06571008,3.131,-0.16,-0.390667,-0.001,0.002,-0.031432
1462,2458958.06571028,3.13,-0.17,-0.393816,-0.001,0.002,-0.031558
1463,2458958.06571045,3.13,-0.17,-0.393816,-0.001,0.002,-0.031558
1464,2458958.06571065,3.13,-0.17,-0.393816,-0.001,0.002,-0.031558
1465,2458958.06571083,3.13,-0.17,-0.393816,-0.001,0.002,-0.031558
1466,2458958.06571101,3.13,-0.17,-0.393816,-0.001,0.002,-0.031558
1467,2458958.06571119,3.13,-0.17,-0.393816,-0.001,0.002,-0.031558
1468,2458958.06571138,3.129,-0.18,-0.396979,-0.001,0.002,-0.031683
1469,2458958.06571154,3.129,-0.18,-0.396979,-0.001,0.002,-0.031683
1470,2458958.06571174,3.129,-0.18,-0.396979,-0.001,0.002,-0.031683
1471,2458958.0657119,3.129,-0.18,-0.396979,-0.001,0.002,-0.031683
1472,2458958.06571211,3.129,-0.18,-0.396979,-0.001,0.002,-0.031683
1473,2458958.06571227,3.129,-0.18,-0.396979,-0.001,0.002,-0.031683
1474,2458958.06571244,3.129,-0.18,-0.396979,-0.001,0.002,-0.031683
1475,2458958.06571264,3.129,-0.189,-0.400153,-0.001,0.002,-0.031809
1476,2458958.06571282,3.129,-0.189,-0.400153,-0.001,0.002,-0.031809
1477,2458958.06571301,3.129,-0.189,-0.400153,-0.001,0.002,-0.031809
1478,2458958.06571317,3.129,-0.189,-0.400153,-0.001,0.002,-0.031809
1479,2458958.06571335,3.129,-0.189,-0.400153,-0.001,0.002,-0.031809
1480,2458958.06571353,3.129,-0.189,-0.400153,-0.001,0.002,-0.031809
1481,2458958.0657137,3.128,-0.199,-0.40334,-0.001,0.002,-0.031935
1482,2458958.06571388,3.128,-0.199,-0.40334,-0.001,0.002,-0.031935
1483,2458958.06571407,3.128,-0.199,-0.40334,-0.001,0.002,-0.031935
1484,2458958.06571425,3.128,-0.199,-0.40334,-0.001,0.002,-0.031935
1485,2458958.06571441,3.128,-0.199,-0.40334,-0.001,0.002,-0.031935
1486,2458958.06571458,3.128,-0.199,-0.40334,-0.001,0.002,-0.031935
1487,2458958.06571476,3.128,-0.199,-0.40334,-0.001,0.002,-0.031935
1488,2458958.06571495,3.127,-0.209,-0.40654,-0.001,0.002,-0.03206
1489,2458958.06571513,3.127,-0.209,-0.40654,-0.001,0.002,-0.03206
1490,2458958.06571531,3.127,-0.209,-0.40654,-0.001,0.002,-0.03206
1491,2458958.06571547,3.127,-0.209,-0.40654,-0.001,0.002,-0.03206
1492,2458958.06571566,3.127,-0.209,-0.40654,-0.001,0.002,-0.03206
1493,2458958.06571586,3.127,-0.209,-0.40654,-0.001,0.002,-0.03206
1494,2458958.06571604,3.126,-0.219,-0.409752,-0.001,0.002,-0.032186
1495,2458958.0657162,3.126,-0.219,-0.409752,-0.001,0.002,-0.032186
1496,2458958.06571639,3.126,-0.219,-0.409752,-0.001,0.002,-0.032186
1497,2458958.06571657,3.126,-0.219,-0.409752,-0.001,0.002,-0.032186
1498,2458958.06571676,3.126,-0.219,-0.409752,-0.001,0.002,-0.032186
1499,2458958.06571693,3.126,-0.219,-0.409752,-0.001,0.002,-0.032186
1500,2458958.06571712,3.126,-0.219,-0.409752,-0.001,0.002,-0.032186
1501,2458958.0657173,3.126,-0.229,-0.412977,-0.001,0.002,-0.032312
1502,2458958.06571747,3.126,-0.229,-0.412977,-0.001,0.002,-0.032312
1503,2458958.06571765,3.126,-0.229,-0.412977,-0.001,0.002,-0.032312
1504,2458958.06571781,3.126,-0.229,-0.412977,-0.001,0.002,-0.032312
1505,2458958.06571803,3.126,-0.229,-0.412977,-0.001,0.002,-0.032312
1506,2458958.06571823,3.126,-0.229,-0.412977,-0.001,0.002,-0.032312
1507,2458958.06571841,3.125,-0.238,-0.416215,-0.001,0.002,-0.032437
1508,2458958.0657186,3.125,-0.238,-0.416215,-0.001,0.002,-0.032437
1509,2458958.0657188,3.125,-0.238,-0.416215,-0.001,0.002,-0.032437
1510,2458958.06571898,3.125,-0.238,-0.416215,-0.001,0.002,-0.032437
1511,2458958.06571919,3.125,-0.238,-0.416215,-0.001,0.002,-0.032437
1512,2458958.06571939,3.125,-0.238,-0.416215,-0.001,0.002,-0.032437
1513,2458958.06571959,3.124,-0.248,-0.419465,-0.001,0.002,-0.032563
1514,2458958.06571978,3.124,-0.248,-0.419465,-0.001,0.002,-0.032563
1515,2458958.06571997,3.124,-0.248,-0.419465,-0.001,0.002,-0.032563
1516,2458958.06572017,3.124,-0.248,-0.419465,-0.001,0.002,-0.032563
1517,2458958.06572036,3.124,-0.248,-0.419465,-0.001,0.002,-0.032563
1518,2458958.06572056,3.124,-0.248,-0.419465,-0.001,0.002,-0.032563
1519,2458958.06572076,3.123,-0.258,-0.422727,-0.001,0.002,-0.032689
1520,2458958.06572097,3.123,-0.258,-0.422727,-0.001,0.002,-0.032689
1521,2458958.06572117,3.123,-0.258,-0.422727,-0.001,0.002,-0.032689
1522,2458958.06572135,3.123,-0.258,-0.422727,-0.001,0.002,-0.032689
1523,2458958.06572154,3.123,-0.258,-0.422727,-0.001,0.002,-0.032689
1524,2458958.06572175,3.123,-0.258,-0.422727,-0.001,0.002,-0.032689
1525,2458958.06572191,3.122,-0.268,-0.426003,-0.001,0.002,-0.032814
1526,2458958.06572209,3.122,-0.268,-0.426003,-0.001,0.002,-0.032814
1527,2458958.0657223,3.122,-0.268,-0.426003,-0.001,0.002,-0.032814
1528,2458958.06572248,3.122,-0.268,-0.426003,-0.001,0.002,-0.032814
1529,2458958.06572267,3.122,-0.268,-0.426003,-0.001,0.002,-0.032814
1530,2458958.06572287,3.122,-0.268,-0.426003,-0.001,0.002,-0.032814
1531,2458958.06572306,3.121,-0.278,-0.42929,-0.001,0.002,-0.03294
1532,2458958.06572324,3.121,-0.278,-0.42929,-0.001,0.002,-0.03294
1533,2458958.06572341,3.121,-0.278,-0.42929,-0.001,0.002,-0.03294
1534,2458958.0657236,3.121,-0.278,-0.42929,-0.001,0.002,-0.03294
1535,2458958.0657238,3.121,-0.278,-0.42929,-0.001,0.002,-0.03294
1536,2458958.06572398,3.121,-0.278,-0.42929,-0.001,0.002,-0.03294
1537,2458958.06572418,3.12,-0.288,-0.432591,-0.001,0.002,-0.033066
1538,2458958.06572435,3.12,-0.288,-0.432591,-0.001,0.002,-0.033066
1539,2458958.06572456,3.12,-0.288,-0.432591,-0.001,0.002,-0.033066
1540,2458958.06572473,3.12,-0.288,-0.432591,-0.001,0.002,-0.033066
1541,2458958.06572493,3.12,-0.288,-0.432591,-0.001,0.002,-0.033066
1542,2458958.06572512,3.12,-0.288,-0.432591,-0.001,0.002,-0.033066
1543,2458958.06572531,3.119,-0.298,-0.435903,-0.001,0.002,-0.033191
1544,2458958.06572551,3.119,-0.298,-0.435903,-0.001,0.002,-0.033191
1545,2458958.06572571,3.119,-0.298,-0.435903,-0.001,0.002,-0.033191
1546,2458958.0657259,3.119,-0.298,-0.435903,-0.001,0.002,-0.033191
1547,2458958.0657261,3.119,-0.298,-0.435903,-0.001,0.002,-0.033191
1548,2458958.06572626,3.119,-0.298,-0.435903,-0.001,0.002,-0.033191
1549,2458958.06572646,3.119,-0.298,-0.435903,-0.001,0.002,-0.033191
1550,2458958.06572664,3.118,-0.309,-0.439229,-0.001,0.002,-0.033317
1551,2458958.06572685,3.118,-0.309,-0.439229,-0.001,0.002,-0.033317
1552,2458958.06572705,3.118,-0.309,-0.439229,-0.001,0.002,-0.033317
1553,2458958.06572725,3.118,-0.309,-0.439229,-0.001,0.002,-0.033317
1554,2458958.06572744,3.118,-0.309,-0.439229,-0.001,0.002,-0.033317
1555,2458958.06572763,3.118,-0.309,-0.439229,-0.001,0.002,-0.033317
1556,2458958.06572781,3.116,-0.319,-0.442567,-0.001,0.002,-0.033442
1557,2458958.065728,3.116,-0.319,-0.442567,-0.001,0.002,-0.033442
1558,2458958.06572817,3.116,-0.319,-0.442567,-0.001,0.002,-0.033442
1559,2458958.06572836,3.116,-0.319,-0.442567,-0.001,0.002,-0.033442
1560,2458958.06572854,3.116,-0.319,-0.442567,-0.001,0.002,-0.033442
1561,2458958.06572873,3.116,-0.319,-0.442567,-0.001,0.002,-0.033442
1562,2458958.06572896,3.115,-0.329,-0.445917,-0.001,0.002,-0.033568
1563,2458958.06572914,3.115,-0.329,-0.445917,-0.001,0.002,-0.033568
1564,2458958.06572932,3.115,-0.329,-0.445917,-0.001,0.002,-0.033568
1565,2458958.0657295,3.115,-0.329,-0.445917,-0.001,0.002,-0.033568
1566,2458958.06572966,3.115,-0.329,-0.445917,-0.001,0.002,-0.033568
1567,2458958.06572986,3.115,-0.329,-0.445917,-0.001,0.002,-0.033568
1568,2458958.06573005,3.114,-0.339,-0.44928,-0.001,0.002,-0.033694
1569,2458958.06573023,3.114,-0.339,-0.44928,-0.001,0.002,-0.033694
1570,2458958.06573043,3.114,-0.339,-0.44928,-0.001,0.002,-0.033694
1571,2458958.06573058,3.114,-0.339,-0.44928,-0.001,0.002,-0.033694
1572,2458958.06573075,3.114,-0.339,-0.44928,-0.001,0.002,-0.033694
1573,2458958.06573093,3.114,-0.339,-0.44928,-0.001,0.002,-0.033694
1574,2458958.06573111,3.114,-0.339,-0.44928,-0.001,0.002,-0.033694
1575,2458958.06573131,3.113,-0.349,-0.452656,-0.001,0.002,-0.033819
1576,2458958.0657315,3.113,-0.349,-0.452656,-0.001,0.002,-0.033819
1577,2458958.06573169,3.113,-0.349,-0.452656,-0.001,0.002,-0.033819
1578,2458958.06573188,3.113,-0.349,-0.452656,-0.001,0.002,-0.033819
1579,2458958.06573207,3.113,-0.349,-0.452656,-0.001,0.002,-0.033819
1580,2458958.06573227,3.111,-0.36,-0.456044,-0.001,0.002,-0.033945
1581,2458958.06573247,3.111,-0.36,-0.456044,-0.001,0.002,-0.033945
1582,2458958.06573266,3.111,-0.36,-0.456044,-0.001,0.002,-0.033945
1583,2458958.06573284,3.111,-0.36,-0.456044,-0.001,0.002,-0.033945
1584,2458958.06573303,3.111,-0.36,-0.456044,-0.001,0.002,-0.033945
1585,2458958.06573323,3.111,-0.36,-0.456044,-0.001,0.002,-0.033945
1586,2458958.06573341,3.111,-0.36,-0.456044,-0.001,0.002,-0.033945
1587,2458958.0657336,3.11,-0.37,-0.459445,-0.001,0.002,-0.03407
1588,2458958.06573376,3.11,-0.37,-0.459445,-0.001,0.002,-0.03407
1589,2458958.06573395,3.11,-0.37,-0.459445,-0.001,0.002,-0.03407
1590,2458958.06573413,3.11,-0.37,-0.459445,-0.001,0.002,-0.03407
1591,2458958.06573432,3.11,-0.37,-0.459445,-0.001,0.002,-0.03407
1592,2458958.0657345,3.11,-0.37,-0.459445,-0.001,0.002,-0.03407
1593,2458958.06573471,3.109,-0.38,-0.462858,-0.001,0.002,-0.034196
1594,2458958.06573488,3.109,-0.38,-0.462858,-0.001,0.002,-0.034196
1595,2458958.06573507,3.109,-0.38,-0.462858,-0.001,0.002,-0.034196
1596,2458958.06573525,3.109,-0.38,-0.462858,-0.001,0.002,-0.034196
1597,2458958.06573543,3.109,-0.38,-0.462858,-0.001,0.002,-0.034196
1598,2458958.06573563,3.109,-0.38,-0.462858,-0.001,0.002,-0.034196
1599,2458958.06573581,3.107,-0.391,-0.466284,-0.001,0.002,-0.034321
1600,2458958.06573598,3.107,-0.391,-0.466284,-0.001,0.002,-0.034321
1601,2458958.06573616,3.107,-0.391,-0.466284,-0.001,0.002,-0.034321
1602,2458958.06573633,3.107,-0.391,-0.466284,-0.001,0.002,-0.034321
1603,2458958.06573653,3.107,-0.391,-0.466284,-0.001,0.002,-0.034321
1604,2458958.06573669,3.107,-0.391,-0.466284,-0.001,0.002,-0.034321
1605,2458958.06573687,3.107,-0.391,-0.466284,-0.001,0.002,-0.034321
1606,2458958.06573706,3.106,-0.401,-0.469723,-0.001,0.002,-0.034447
1607,2458958.06573723,3.106,-0.401,-0.469723,-0.001,0.002,-0.034447
1608,2458958.06573744,3.106,-0.401,-0.469723,-0.001,0.002,-0.034447
1609,2458958.06573764,3.106,-0.401,-0.469723,-0.001,0.002,-0.034447
1610,2458958.06573781,3.106,-0.401,-0.469723,-0.001,0.002,-0.034447
1611,2458958.06573802,3.106,-0.401,-0.469723,-0.001,0.002,-0.034447
1612,2458958.06573821,3.104,-0.412,-0.473174,-0.001,0.002,-0.034573
1613,2458958.0657384,3.104,-0.412,-0.473174,-0.001,0.002,-0.034573
1614,2458958.06573859,3.104,-0.412,-0.473174,-0.001,0.002,-0.034573
1615,2458958.06573875,3.104,-0.412,-0.473174,-0.001,0.002,-0.034573
1616,2458958.06573895,3.104,-0.412,-0.473174,-0.001,0.002,-0.034573
1617,2458958.06573912,3.104,-0.412,-0.473174,-0.001,0.002,-0.034573
1618,2458958.06573931,3.103,-0.422,-0.476637,-0.001,0.002,-0.034698
1619,2458958.06573949,3.103,-0.422,-0.476637,-0.001,0.002,-0.034698
1620,2458958.06573966,3.103,-0.422,-0.476637,-0.001,0.002,-0.034698
1621,2458958.06573984,3.103,-0.422,-0.476637,-0.001,0.002,-0.034698
1622,2458958.06574003,3.103,-0.422,-0.476637,-0.001,0.002,-0.034698
1623,2458958.0657402,3.103,-0.422,-0.476637,-0.001,0.002,-0.034698
1624,2458958.06574038,3.103,-0.422,-0.476637,-0.001,0.002,-0.034698
1625,2458958.06574057,3.101,-0.433,-0.480113,-0.001,0.002,-0.034824
1626,2458958.06574074,3.101,-0.433,-0.480113,-0.001,0.002,-0.034824
1627,2458958.06574094,3.101,-0.433,-0.480113,-0.001,0.002,-0.034824
1628,2458958.0657411,3.101,-0.433,-0.480113,-0.001,0.002,-0.034824
1629,2458958.06574127,3.101,-0.433,-0.480113,-0.001,0.002,-0.034824
1630,2458958.06574146,3.101,-0.433,-0.480113,-0.001,0.002,-0.034824
1631,2458958.06574167,3.099,-0.443,-0.483602,-0.001,0.002,-0.034949
1632,2458958.06574185,3.099,-0.443,-0.483602,-0.001,0.002,-0.034949
1633,2458958.06574204,3.099,-0.443,-0.483602,-0.001,0.002,-0.034949
1634,2458958.06574222,3.099,-0.443,-0.483602,-0.001,0.002,-0.034949
1635,2458958.0657424,3.099,-0.443,-0.483602,-0.001,0.002,-0.034949
1636,2458958.06574257,3.099,-0.443,-0.483602,-0.001,0.002,-0.034949
1637,2458958.06574277,3.098,-0.454,-0.487103,-0.001,0.002,-0.035075
1638,2458958.06574293,3.098,-0.454,-0.487103,-0.001,0.002,-0.035075
1639,2458958.06574313,3.098,-0.454,-0.487103,-0.001,0.002,-0.035075
1640,2458958.06574331,3.098,-0.454,-0.487103,-0.001,0.002,-0.035075
1641,2458958.0657435,3.098,-0.454,-0.487103,-0.001,0.002,-0.035075
1642,2458958.0657437,3.098,-0.454,-0.487103,-0.001,0.002,-0.035075
1643,2458958.0657439,3.096,-0.465,-0.490617,-0.001,0.002,-0.0352
1644,2458958.0657441,3.096,-0.465,-0.490617,-0.001,0.002,-0.0352
1645,2458958.06574429,3.096,-0.465,-0.490617,-0.001,0.002,-0.0352
1646,2458958.06574447,3.096,-0.465,-0.490617,-0.001,0.002,-0.0352
1647,2458958.06574468,3.096,-0.465,-0.490617,-0.001,0.002,-0.0352
1648,2458958.06574486,3.096,-0.465,-0.490617,-0.001,0.002,-0.0352
1649,2458958.06574505,3.096,-0.465,-0.490617,-0.001,0.002,-0.0352
1650,2458958.06574523,3.094,-0.475,-0.494143,-0.001,0.002,-0.035326
1651,2458958.06574542,3.094,-0.475,-0.494143,-0.001,0.002,-0.035326
1652,2458958.0657456,3.094,-0.475,-0.494143,-0.001,0.002,-0.035326
1653,2458958.06574581,3.094,-0.475,-0.494143,-0.001,0.002,-0.035326
1654,2458958.065746,3.094,-0.475,-0.494143,-0.001,0.002,-0.035326
1655,2458958.06574618,3.094,-0.475,-0.494143,-0.001,0.002,-0.035326
1656,2458958.06574635,3.092,-0.486,-0.497682,-0.001,0.002,-0.035451
1657,2458958.06574655,3.092,-0.486,-0.497682,-0.001,0.002,-0.035451
1658,2458958.06574672,3.092,-0.486,-0.497682,-0.001,0.002,-0.035451
1659,2458958.0657469,3.092,-0.486,-0.497682,-0.001,0.002,-0.035451
1660,2458958.06574709,3.092,-0.486,-0.497682,-0.001,0.002,-0.035451
1661,2458958.06574733,3.092,-0.486,-0.497682,-0.001,0.002,-0.035451
1662,2458958.06574752,3.091,-0.497,-0.501233,-0.001,0.002,-0.035576
1663,2458958.06574769,3.091,-0.497,-0.501233,-0.001,0.002,-0.035576
1664,2458958.06574786,3.091,-0.497,-0.501233,-0.001,0.002,-0.035576
1665,2458958.06574803,3.091,-0.497,-0.501233,-0.001,0.002,-0.035576
1666,2458958.06574823,3.091,-0.497,-0.501233,-0.001,0.002,-0.035576
1667,2458958.06574843,3.091,-0.497,-0.501233,-0.001,0.002,-0.035576
1668,2458958.06574862,3.089,-0.508,-0.504797,-0.001,0.002,-0.035702
1669,2458958.06574881,3.089,-0.508,-0.504797,-0.001,0.002,-0.035702
1670,2458958.06574903,3.089,-0.508,-0.504797,-0.001,0.002,-0.035702
1671,2458958.06574921,3.089,-0.508,-0.504797,-0.001,0.002,-0.035702
1672,2458958.06574941,3.089,-0.508,-0.504797,-0.001,0.002,-0.035702
1673,2458958.06574962,3.089,-0.508,-0.504797,-0.001,0.002,-0.035702
1674,2458958.0657498,3.087,-0.518,-0.508374,-0.001,0.002,-0.035827
1675,2458958.0657501,3.087,-0.518,-0.508374,-0.001,0.002,-0.035827
1676,2458958.0657503,3.087,-0.518,-0.508374,-0.001,0.002,-0.035827
1677,2458958.06575049,3.087,-0.518,-0.508374,-0.001,0.002,-0.035827
1678,2458958.06575068,3.087,-0.518,-0.508374,-0.001,0.002,-0.035827
1679,2458958.06575087,3.087,-0.518,-0.508374,-0.001,0.002,-0.035827
1680,2458958.06575105,3.085,-0.529,-0.511963,-0.001,0.002,-0.035953
1681,2458958.06575123,3.085,-0.529,-0.511963,-0.001,0.002,-0.035953
1682,2458958.0657514,3.085,-0.529,-0.511963,-0.001,0.002,-0.035953
1683,2458958.06575161,3.085,-0.529,-0.511963,-0.001,0.002,-0.035953
1684,2458958.06575178,3.085,-0.529,-0.511963,-0.001,0.002,-0.035953
1685,2458958.06575198,3.085,-0.529,-0.511963,-0.001,0.002,-0.035953
1686,2458958.06575214,3.083,-0.54,-0.515564,-0.001,0.002,-0.036078
1687,2458958.06575233,3.083,-0.54,-0.515564,-0.001,0.002,-0.036078
1688,2458958.06575251,3.083,-0.54,-0.515564,-0.001,0.002,-0.036078
1689,2458958.0657527,3.083,-0.54,-0.515564,-0.001,0.002,-0.036078
1690,2458958.06575288,3.083,-0.54,-0.515564,-0.001,0.002,-0.036078
1691,2458958.06575308,3.083,-0.54,-0.515564,-0.001,0.002,-0.036078
1692,2458958.06575324,3.081,-0.551,-0.519178,-0.001,0.002,-0.036204
1693,2458958.06575344,3.081,-0.551,-0.519178,-0.001,0.002,-0.036204
1694,2458958.06575363,3.081,-0.551,-0.519178,-0.001,0.002,-0.036204
1695,2458958.06575381,3.081,-0.551,-0.519178,-0.001,0.002,-0.036204
1696,2458958.06575403,3.081,-0.551,-0.519178,-0.001,0.002,-0.036204
1697,2458958.0657542,3.081,-0.551,-0.519178,-0.001,0.002,-0.036204
1698,2458958.06575441,3.079,-0.562,-0.522805,-0.001,0.002,-0.036329
1699,2458958.06575459,3.079,-0.562,-0.522805,-0.001,0.002,-0.036329
1700,2458958.06575479,3.079,-0.562,-0.522805,-0.001,0.002,-0.036329
1701,2458958.06575497,3.079,-0.562,-0.522805,-0.001,0.002,-0.036329
1702,2458958.06575516,3.079,-0.562,-0.522805,-0.001,0.002,-0.036329
1703,2458958.06575535,3.079,-0.562,-0.522805,-0.001,0.002,-0.036329
1704,2458958.06575553,3.076,-0.573,-0.526444,-0.001,0.002,-0.036454
1705,2458958.06575573,3.076,-0.573,-0.526444,-0.001,0.002,-0.036454
1706,2458958.0657559,3.076,-0.573,-0.526444,-0.001,0.002,-0.036454
1707,2458958.06575609,3.076,-0.573,-0.526444,-0.001,0.002,-0.036454
1708,2458958.0657563,3.076,-0.573,-0.526444,-0.001,0.002,-0.036454
1709,2458958.06575648,3.076,-0.573,-0.526444,-0.001,0.002,-0.036454
1710,2458958.06575664,3.076,-0.573,-0.526444,-0.001,0.002,-0.036454
1711,2458958.06575684,3.074,-0.584,-0.530096,-0.001,0.002,-0.03658
1712,2458958.06575701,3.074,-0.584,-0.530096,-0.001,0.002,-0.03658
1713,2458958.06575721,3.074,-0.584,-0.530096,-0.001,0.002,-0.03658
1714,2458958.06575742,3.074,-0.584,-0.530096,-0.001,0.002,-0.03658
1715,2458958.06575758,3.074,-0.584,-0.530096,-0.001,0.002,-0.03658
1716,2458958.06575779,3.074,-0.584,-0.530096,-0.001,0.002,-0.03658
1717,2458958.06575797,3.072,-0.595,-0.53376,-0.001,0.002,-0.036705
1718,2458958.06575817,3.072,-0.595,-0.53376,-0.001,0.002,-0.036705
1719,2458958.06575837,3.072,-0.595,-0.53376,-0.001,0.002,-0.036705
1720,2458958.06575854,3.072,-0.595,-0.53376,-0.001,0.002,-0.036705
1721,2458958.06575874,3.072,-0.595,-0.53376,-0.001,0.002,-0.036705
1722,2458958.06575892,3.072,-0.595,-0.53376,-0.001,0.002,-0.036705
1723,2458958.06575912,3.07,-0.606,-0.537437,-0.001,0.002,-0.03683
1724,2458958.06575932,3.07,-0.606,-0.537437,-0.001,0.002,-0.03683
1725,2458958.06575949,3.07,-0.606,-0.537437,-0.001,0.002,-0.03683
1726,2458958.06575969,3.07,-0.606,-0.537437,-0.001,0.002,-0.03683
1727,2458958.06575986,3.07,-0.606,-0.537437,-0.001,0.002,-0.03683
1728,2458958.06576005,3.07,-0.606,-0.537437,-0.001,0.002,-0.03683
1729,2458958.06576025,3.067,-0.617,-0.541126,-0.001,0.002,-0.036956
1730,2458958.06576045,3.067,-0.617,-0.541126,-0.001,0.002,-0.036956
1731,2458958.06576064,3.067,-0.617,-0.541126,-0.001,0.002,-0.036956
1732,2458958.06576084,3.067,-0.617,-0.541126,-0.001,0.002,-0.036956
1733,2458958.06576103,3.067,-0.617,-0.541126,-0.001,0.002,-0.036956
1734,2458958.06576123,3.067,-0.617,-0.541126,-0.001,0.002,-0.036956
1735,2458958.06576142,3.065,-0.628,-0.544828,-0.001,0.002,-0.037081
1736,2458958.0657616,3.065,-0.628,-0.544828,-0.001,0.002,-0.037081
1737,2458958.06576181,3.065,-0.628,-0.544828,-0.001,0.002,-0.037081
1738,2458958.06576197,3.065,-0.628,-0.544828,-0.001,0.002,-0.037081
1739,2458958.06576215,3.065,-0.628,-0.544828,-0.001,0.002,-0.037081
1740,2458958.06576233,3.065,-0.628,-0.544828,-0.001,0.002,-0.037081
1741,2458958.06576251,3.062,-0.639,-0.548542,-0.001,0.002,-0.037206
1742,2458958.06576272,3.062,-0.639,-0.548542,-0.001,0.002,-0.037206
1743,2458958.06576293,3.062,-0.639,-0.548542,-0.001,0.002,-0.037206
1744,2458958.06576311,3.062,-0.639,-0.548542,-0.001,0.002,-0.037206
1745,2458958.06576331,3.062,-0.639,-0.548542,-0.001,0.002,-0.037206
1746,2458958.06576348,3.062,-0.639,-0.548542,-0.001,0.002,-0.037206
1747,2458958.06576369,3.06,-0.65,-0.552269,-0.001,0.002,-0.037332
1748,2458958.06576389,3.06,-0.65,-0.552269,-0.001,0.002,-0.037332
1749,2458958.06576407,3.06,-0.65,-0.552269,-0.001,0.002,-0.037332
1750,2458958.06576425,3.06,-0.65,-0.552269,-0.001,0.002,-0.037332
1751,2458958.06576443,3.06,-0.65,-0.552269,-0.001,0.002,-0.037332
1752,2458958.06576462,3.06,-0.65,-0.552269,-0.001,0.002,-0.037332
1753,2458958.06576479,3.06,-0.65,-0.552269,-0.001,0.002,-0.037332
1754,2458958.06576498,3.057,-0.661,-0.556009,-0.001,0.002,-0.037457
1755,2458958.06576517,3.057,-0.661,-0.556009,-0.001,0.002,-0.037457
1756,2458958.06576535,3.057,-0.661,-0.556009,-0.001,0.002,-0.037457
1757,2458958.06576553,3.057,-0.661,-0.556009,-0.001,0.002,-0.037457
1758,2458958.06576571,3.057,-0.661,-0.556009,-0.001,0.002,-0.037457
