ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1112,2458958.06564448,1.032,0.966,0.234365,0.002,-0.002,0.02439,0.0,0.002788,0.0
1113,2458958.06564469,1.032,0.966,0.234365,0.002,-0.002,0.02439,0.0,0.002788,0.0
1114,2458958.06564488,1.032,0.966,0.234365,0.002,-0.002,0.02439,0.0,0.002788,0.0
1115,2458958.06564508,1.032,0.966,0.234365,0.002,-0.002,0.02439,0.0,0.002788,0.0
1116,2458958.06564525,1.032,0.966,0.23681,0.002,-0.002,0.024516,0.0,0.002787,0.0
1117,2458958.06564543,1.032,0.966,0.23681,0.002,-0.002,0.024516,0.0,0.002787,0.0
1118,2458958.06564561,1.032,0.966,0.23681,0.002,-0.002,0.024516,0.0,0.002787,0.0
1119,2458958.06564581,1.032,0.966,0.23681,0.002,-0.002,0.024516,0.0,0.002787,0.0
1120,2458958.06564602,1.032,0.966,0.23681,0.002,-0.002,0.024516,0.0,0.002787,0.0
1121,2458958.06564619,1.032,0.966,0.23681,0.002,-0.002,0.024516,0.0,0.002787,0.0
1122,2458958.06564637,1.033,0.966,0.239268,0.002,-0.002,0.024642,0.0,0.002786,0.0
1123,2458958.06564655,1.033,0.966,0.239268,0.002,-0.002,0.024642,0.0,0.002786,0.0
1124,2458958.06564674,1.033,0.966,0.239268,0.002,-0.002,0.024642,0.0,0.002786,0.0
1125,2458958.06564694,1.033,0.966,0.239268,0.002,-0.002,0.024642,0.0,0.002786,0.0
1126,2458958.06564714,1.033,0.966,0.239268,0.002,-0.002,0.024642,0.0,0.002786,0.0
1127,2458958.06564733,1.033,0.966,0.239268,0.002,-0.002,0.024642,0.0,0.002786,0.0
1128,2458958.06564751,1.033,0.966,0.241738,0.002,-0.002,0.024767,0.0,0.002784,0.0
1129,2458958.06564771,1.033,0.966,0.241738,0.002,-0.002,0.024767,0.0,0.002784,0.0
1130,2458958.06564791,1.033,0.966,0.241738,0.002,-0.002,0.024767,0.0,0.002784,0.0
1131,2458958.0656481,1.033,0.966,0.241738,0.002,-0.002,0.024767,0.0,0.002784,0.0
1132,2458958.06564828,1.033,0.966,0.241738,0.002,-0.002,0.024767,0.0,0.002784,0.0
1133,2458958.06564847,1.033,0.966,0.241738,0.002,-0.002,0.024767,0.0,0.002784,0.0
1134,2458958.06564863,1.033,0.966,0.241738,0.002,-0.002,0.024767,0.0,0.002784,0.0
1135,2458958.06564883,1.033,0.965,0.244221,0.002,-0.002,0.024893,0.0,0.002783,0.0
1136,2458958.06564903,1.033,0.965,0.244221,0.002,-0.002,0.024893,0.0,0.002783,0.0
1137,2458958.06564921,1.033,0.965,0.244221,0.002,-0.002,0.024893,0.0,0.002783,0.0
1138,2458958.0656494,1.033,0.965,0.244221,0.002,-0.002,0.024893,0.0,0.002783,0.0
1139,2458958.0656496,1.033,0.965,0.244221,0.002,-0.002,0.024893,0.0,0.002783,0.0
1140,2458958.06564976,1.033,0.965,0.244221,0.002,-0.002,0.024893,0.0,0.002783,0.0
1141,2458958.06564995,1.033,0.965,0.246717,0.002,-0.002,0.025019,0.0,0.002782,0.0
1142,2458958.06565014,1.033,0.965,0.246717,0.002,-0.002,0.025019,0.0,0.002782,0.0
1143,2458958.06565034,1.033,0.965,0.246717,0.002,-0.002,0.025019,0.0,0.002782,0.0
1144,2458958.06565056,1.033,0.965,0.246717,0.002,-0.002,0.025019,0.0,0.002782,0.0
1145,2458958.06565074,1.033,0.965,0.246717,0.002,-0.002,0.025019,0.0,0.002782,0.0
1146,2458958.06565091,1.033,0.965,0.246717,0.002,-0.002,0.025019,0.0,0.002782,0.0
1147,2458958.0656511,1.033,0.965,0.249225,0.002,-0.002,0.025145,0.0,0.002781,0.0
1148,2458958.06565126,1.033,0.965,0.249225,0.002,-0.002,0.025145,0.0,0.002781,0.0
1149,2458958.06565146,1.033,0.965,0.249225,0.002,-0.002,0.025145,0.0,0.002781,0.0
1150,2458958.06565164,1.033,0.965,0.249225,0.002,-0.002,0.025145,0.0,0.002781,0.0
1151,2458958.06565183,1.033,0.965,0.249225,0.002,-0.002,0.025145,0.0,0.002781,0.0
1152,2458958.06565201,1.033,0.965,0.249225,0.002,-0.002,0.025145,0.0,0.002781,0.0
1153,2458958.06565219,1.034,0.965,0.251746,0.002,-0.002,0.02527,0.0,0.002779,0.0
1154,2458958.06565238,1.034,0.965,0.251746,0.002,-0.002,0.02527,0.0,0.002779,0.0
1155,2458958.06565257,1.034,0.965,0.251746,0.002,-0.002,0.02527,0.0,0.002779,0.0
1156,2458958.06565275,1.034,0.965,0.251746,0.002,-0.002,0.02527,0.0,0.002779,0.0
1157,2458958.06565293,1.034,0.965,0.251746,0.002,-0.002,0.02527,0.0,0.002779,0.0
1158,2458958.06565312,1.034,0.965,0.251746,0.002,-0.002,0.02527,0.0,0.002779,0.0
1159,2458958.0656533,1.034,0.965,0.251746,0.002,-0.002,0.02527,0.0,0.002779,0.0
1160,2458958.06565348,1.034,0.965,0.254279,0.002,-0.002,0.025396,0.0,0.002778,0.0
1161,2458958.06565368,1.034,0.965,0.254279,0.002,-0.002,0.025396,0.0,0.002778,0.0
1162,2458958.06565391,1.034,0.965,0.254279,0.002,-0.002,0.025396,0.0,0.002778,0.0
1163,2458958.06565413,1.034,0.965,0.254279,0.002,-0.002,0.025396,0.0,0.002778,0.0
1164,2458958.06565432,1.034,0.965,0.254279,0.002,-0.002,0.025396,0.0,0.002778,0.0
1165,2458958.06565449,1.034,0.964,0.256825,0.002,-0.002,0.025522,0.0,0.002777,0.0
1166,2458958.06565468,1.034,0.964,0.256825,0.002,-0.002,0.025522,0.0,0.002777,0.0
1167,2458958.06565487,1.034,0.964,0.256825,0.002,-0.002,0.025522,0.0,0.002777,0.0
1168,2458958.06565507,1.034,0.964,0.256825,0.002,-0.002,0.025522,0.0,0.002777,0.0
1169,2458958.06565524,1.034,0.964,0.256825,0.002,-0.002,0.025522,0.0,0.002777,0.0
1170,2458958.06565543,1.034,0.964,0.256825,0.002,-0.002,0.025522,0.0,0.002777,0.0
1171,2458958.06565562,1.034,0.964,0.256825,0.002,-0.002,0.025522,0.0,0.002777,0.0
1172,2458958.06565581,1.034,0.964,0.259383,0.002,-0.002,0.025648,0.0,0.002776,0.0
1173,2458958.06565598,1.034,0.964,0.259383,0.002,-0.002,0.025648,0.0,0.002776,0.0
1174,2458958.06565617,1.034,0.964,0.259383,0.002,-0.002,0.025648,0.0,0.002776,0.0
1175,2458958.06565633,1.034,0.964,0.259383,0.002,-0.002,0.025648,0.0,0.002776,0.0
1176,2458958.06565652,1.034,0.964,0.259383,0.002,-0.002,0.025648,0.0,0.002776,0.0
1177,2458958.06565669,1.034,0.964,0.259383,0.002,-0.002,0.025648,0.0,0.002776,0.0
1178,2458958.06565686,1.035,0.964,0.261954,0.002,-0.002,0.025773,0.0,0.002774,0.0
1179,2458958.06565704,1.035,0.964,0.261954,0.002,-0.002,0.025773,0.0,0.002774,0.0
1180,2458958.06565721,1.035,0.964,0.261954,0.002,-0.002,0.025773,0.0,0.002774,0.0
1181,2458958.06565738,1.035,0.964,0.261954,0.002,-0.002,0.025773,0.0,0.002774,0.0
1182,2458958.06565758,1.035,0.964,0.261954,0.002,-0.002,0.025773,0.0,0.002774,0.0
1183,2458958.06565777,1.035,0.964,0.261954,0.002,-0.002,0.025773,0.0,0.002774,0.0
1184,2458958.06565794,1.035,0.964,0.261954,0.002,-0.002,0.025773,0.0,0.002774,0.0
1185,2458958.06565815,1.035,0.964,0.264538,0.002,-0.002,0.025899,0.0,0.002773,0.0
1186,2458958.06565832,1.035,0.964,0.264538,0.002,-0.002,0.025899,0.0,0.002773,0.0
1187,2458958.06565852,1.035,0.964,0.264538,0.002,-0.002,0.025899,0.0,0.002773,0.0
1188,2458958.0656587,1.035,0.964,0.264538,0.002,-0.002,0.025899,0.0,0.002773,0.0
1189,2458958.06565889,1.035,0.964,0.264538,0.002,-0.002,0.025899,0.0,0.002773,0.0
1190,2458958.06565907,1.035,0.964,0.264538,0.002,-0.002,0.025899,0.0,0.002773,0.0
1191,2458958.06565926,1.035,0.964,0.267134,0.002,-0.002,0.026025,0.0,0.002772,0.0
1192,2458958.06565943,1.035,0.964,0.267134,0.002,-0.002,0.026025,0.0,0.002772,0.0
1193,2458958.06565968,1.035,0.964,0.267134,0.002,-0.002,0.026025,0.0,0.002772,0.0
1194,2458958.06565985,1.035,0.964,0.267134,0.002,-0.002,0.026025,0.0,0.002772,0.0
1195,2458958.06566003,1.035,0.964,0.267134,0.002,-0.002,0.026025,0.0,0.002772,0.0
1196,2458958.06566022,1.035,0.964,0.267134,0.002,-0.002,0.026025,0.0,0.002772,0.0
1197,2458958.06566043,1.035,0.964,0.269743,0.002,-0.002,0.026151,0.0,0.00277,0.0
1198,2458958.0656606,1.035,0.964,0.269743,0.002,-0.002,0.026151,0.0,0.00277,0.0
1199,2458958.06566079,1.035,0.964,0.269743,0.002,-0.002,0.026151,0.0,0.00277,0.0
1200,2458958.065661,1.035,0.964,0.269743,0.002,-0.002,0.026151,0.0,0.00277,0.0
1201,2458958.0656612,1.035,0.964,0.269743,0.002,-0.002,0.026151,0.0,0.00277,0.0
1202,2458958.06566141,1.035,0.964,0.269743,0.002,-0.002,0.026151,0.0,0.00277,0.0
1203,2458958.06566159,1.035,0.963,0.272364,0.002,-0.002,0.026276,0.0,0.002769,0.0
1204,2458958.06566178,1.035,0.963,0.272364,0.002,-0.002,0.026276,0.0,0.002769,0.0
1205,2458958.06566197,1.035,0.963,0.272364,0.002,-0.002,0.026276,0.0,0.002769,0.0
1206,2458958.06566216,1.035,0.963,0.272364,0.002,-0.002,0.026276,0.0,0.002769,0.0
1207,2458958.06566235,1.035,0.963,0.272364,0.002,-0.002,0.026276,0.0,0.002769,0.0
1208,2458958.06566256,1.035,0.963,0.272364,0.002,-0.002,0.026276,0.0,0.002769,0.0
1209,2458958.06566273,1.036,0.963,0.274998,0.002,-0.002,0.026402,0.0,0.002768,0.0
1210,2458958.06566294,1.036,0.963,0.274998,0.002,-0.002,0.026402,0.0,0.002768,0.0
1211,2458958.06566311,1.036,0.963,0.274998,0.002,-0.002,0.026402,0.0,0.002768,0.0
1212,2458958.06566331,1.036,0.963,0.274998,0.002,-0.002,0.026402,0.0,0.002768,0.0
1213,2458958.06566351,1.036,0.963,0.274998,0.002,-0.002,0.026402,0.0,0.002768,0.0
1214,2458958.06566368,1.036,0.963,0.274998,0.002,-0.002,0.026402,0.0,0.002768,0.0
1215,2458958.06566387,1.036,0.963,0.277645,0.002,-0.002,0.026528,0.0,0.002766,0.0
1216,2458958.06566404,1.036,0.963,0.277645,0.002,-0.002,0.026528,0.0,0.002766,0.0
1217,2458958.06566422,1.036,0.963,0.277645,0.002,-0.002,0.026528,0.0,0.002766,0.0
1218,2458958.06566443,1.036,0.963,0.277645,0.002,-0.002,0.026528,0.0,0.002766,0.0
1219,2458958.06566461,1.036,0.963,0.277645,0.002,-0.002,0.026528,0.0,0.002766,0.0
1220,2458958.0656648,1.036,0.963,0.277645,0.002,-0.002,0.026528,0.0,0.002766,0.0
1221,2458958.06566498,1.036,0.963,0.280304,0.002,-0.002,0.026654,0.0,0.002765,0.0
1222,2458958.06566517,1.036,0.963,0.280304,0.002,-0.002,0.026654,0.0,0.002765,0.0
1223,2458958.06566536,1.036,0.963,0.280304,0.002,-0.002,0.026654,0.0,0.002765,0.0
1224,2458958.06566554,1.036,0.963,0.280304,0.002,-0.002,0.026654,0.0,0.002765,0.0
1225,2458958.06566574,1.036,0.963,0.280304,0.002,-0.002,0.026654,0.0,0.002765,0.0
1226,2458958.0656659,1.036,0.963,0.280304,0.002,-0.002,0.026654,0.0,0.002765,0.0
1227,2458958.06566608,1.036,0.963,0.280304,0.002,-0.002,0.026654,0.0,0.002765,0.0
1228,2458958.06566626,1.036,0.963,0.282976,0.002,-0.002,0.026779,0.0,0.002764,0.0
1229,2458958.06566645,1.036,0.963,0.282976,0.002,-0.002,0.026779,0.0,0.002764,0.0
1230,2458958.06566662,1.036,0.963,0.282976,0.002,-0.002,0.026779,0.0,0.002764,0.0
1231,2458958.06566682,1.036,0.963,0.282976,0.002,-0.002,0.026779,0.0,0.002764,0.0
1232,2458958.06566699,1.036,0.963,0.282976,0.002,-0.002,0.026779,0.0,0.002764,0.0
1233,2458958.06566718,1.036,0.963,0.282976,0.002,-0.002,0.026779,0.0,0.002764,0.0
1234,2458958.06566735,1.036,0.962,0.28566,0.002,-0.002,0.026905,0.0,0.002762,0.0
1235,2458958.06566752,1.036,0.962,0.28566,0.002,-0.002,0.026905,0.0,0.002762,0.0
1236,2458958.06566772,1.036,0.962,0.28566,0.002,-0.002,0.026905,0.0,0.002762,0.0
1237,2458958.06566792,1.036,0.962,0.28566,0.002,-0.002,0.026905,0.0,0.002762,0.0
1238,2458958.06566809,1.036,0.962,0.28566,0.002,-0.002,0.026905,0.0,0.002762,0.0
1239,2458958.06566828,1.036,0.962,0.28566,0.002,-0.002,0.026905,0.0,0.002762,0.0
1240,2458958.06566847,1.037,0.962,0.288357,0.002,-0.002,0.027031,0.0,0.002761,0.0
1241,2458958.06566867,1.037,0.962,0.288357,0.002,-0.002,0.027031,0.0,0.002761,0.0
1242,2458958.06566885,1.037,0.962,0.288357,0.002,-0.002,0.027031,0.0,0.002761,0.0
1243,2458958.06566906,1.037,0.962,0.288357,0.002,-0.002,0.027031,0.0,0.002761,0.0
1244,2458958.06566924,1.037,0.962,0.288357,0.002,-0.002,0.027031,0.0,0.002761,0.0
1245,2458958.06566943,1.037,0.962,0.288357,0.002,-0.002,0.027031,0.0,0.002761,0.0
1246,2458958.06566963,1.037,0.962,0.291066,0.002,-0.002,0.027157,0.0,0.00276,0.0
1247,2458958.06566981,1.037,0.962,0.291066,0.002,-0.002,0.027157,0.0,0.00276,0.0
1248,2458958.06567001,1.037,0.962,0.291066,0.002,-0.002,0.027157,0.0,0.00276,0.0
1249,2458958.0656702,1.037,0.962,0.291066,0.002,-0.002,0.027157,0.0,0.00276,0.0
1250,2458958.06567038,1.037,0.962,0.291066,0.002,-0.002,0.027157,0.0,0.00276,0.0
1251,2458958.06567058,1.037,0.962,0.291066,0.002,-0.002,0.027157,0.0,0.00276,0.0
1252,2458958.06567075,1.037,0.962,0.293788,0.002,-0.002,0.027282,0.0,0.002758,0.0
1253,2458958.06567094,1.037,0.962,0.293788,0.002,-0.002,0.027282,0.0,0.002758,0.0
1254,2458958.06567115,1.037,0.962,0.293788,0.002,-0.002,0.027282,0.0,0.002758,0.0
1255,2458958.06567133,1.037,0.962,0.293788,0.002,-0.002,0.027282,0.0,0.002758,0.0
1256,2458958.06567152,1.037,0.962,0.293788,0.002,-0.002,0.027282,0.0,0.002758,0.0
1257,2458958.0656717,1.037,0.962,0.293788,0.002,-0.002,0.027282,0.0,0.002758,0.0
1258,2458958.06567189,1.037,0.962,0.293788,0.002,-0.002,0.027282,0.0,0.002758,0.0
1259,2458958.06567208,1.037,0.962,0.296522,0.001,-0.002,0.027408,0.0,0.002757,0.0
1260,2458958.06567228,1.037,0.962,0.296522,0.001,-0.002,0.027408,0.0,0.002757,0.0
1261,2458958.0656725,1.037,0.962,0.296522,0.001,-0.002,0.027408,0.0,0.002757,0.0
1262,2458958.0656727,1.037,0.962,0.296522,0.001,-0.002,0.027408,0.0,0.002757,0.0
1263,2458958.06567288,1.037,0.962,0.296522,0.001,-0.002,0.027408,0.0,0.002757,0.0
1264,2458958.06567308,1.038,0.962,0.299269,0.001,-0.002,0.027534,0.0,0.002755,0.0
1265,2458958.06567324,1.038,0.962,0.299269,0.001,-0.002,0.027534,0.0,0.002755,0.0
1266,2458958.06567343,1.038,0.962,0.299269,0.001,-0.002,0.027534,0.0,0.002755,0.0
1267,2458958.06567361,1.038,0.962,0.299269,0.001,-0.002,0.027534,0.0,0.002755,0.0
1268,2458958.0656738,1.038,0.962,0.299269,0.001,-0.002,0.027534,0.0,0.002755,0.0
1269,2458958.06567399,1.038,0.962,0.299269,0.001,-0.002,0.027534,0.0,0.002755,0.0
1270,2458958.06567417,1.038,0.962,0.299269,0.001,-0.002,0.027534,0.0,0.002755,0.0
1271,2458958.06567435,1.038,0.961,0.302029,0.001,-0.002,0.02766,0.0,0.002754,0.0
1272,2458958.06567453,1.038,0.961,0.302029,0.001,-0.002,0.02766,0.0,0.002754,0.0
1273,2458958.0656747,1.038,0.961,0.302029,0.001,-0.002,0.02766,0.0,0.002754,0.0
1274,2458958.0656749,1.038,0.961,0.302029,0.001,-0.002,0.02766,0.0,0.002754,0.0
1275,2458958.06567509,1.038,0.961,0.302029,0.001,-0.002,0.02766,0.0,0.002754,0.0
1276,2458958.06567529,1.038,0.961,0.302029,0.001,-0.002,0.02766,0.0,0.002754,0.0
1277,2458958.06567547,1.038,0.961,0.304801,0.001,-0.002,0.027785,0.0,0.002753,0.0
1278,2458958.06567565,1.038,0.961,0.304801,0.001,-0.002,0.027785,0.0,0.002753,0.0
1279,2458958.06567584,1.038,0.961,0.304801,0.001,-0.002,0.027785,0.0,0.002753,0.0
1280,2458958.06567604,1.038,0.961,0.304801,0.001,-0.002,0.027785,0.0,0.002753,0.0
1281,2458958.06567623,1.038,0.961,0.304801,0.001,-0.002,0.027785,0.0,0.002753,0.0
1282,2458958.06567641,1.038,0.961,0.304801,0.001,-0.002,0.027785,0.0,0.002753,0.0
1283,2458958.06567659,1.038,0.961,0.307586,0.001,-0.002,0.027911,0.0,0.002751,0.0
1284,2458958.06567677,1.038,0.961,0.307586,0.001,-0.002,0.027911,0.0,0.002751,0.0
1285,2458958.06567694,1.038,0.961,0.307586,0.001,-0.002,0.027911,0.0,0.002751,0.0
1286,2458958.06567714,1.038,0.961,0.307586,0.001,-0.002,0.027911,0.0,0.002751,0.0
1287,2458958.06567733,1.038,0.961,0.307586,0.001,-0.002,0.027911,0.0,0.002751,0.0
1288,2458958.0656775,1.038,0.961,0.307586,0.001,-0.002,0.027911,0.0,0.002751,0.0
1289,2458958.06567769,1.038,0.961,0.307586,0.001,-0.002,0.027911,0.0,0.002751,0.0
1290,2458958.06567786,1.038,0.961,0.310384,0.001,-0.002,0.028037,0.0,0.00275,0.0
1291,2458958.06567804,1.038,0.961,0.310384,0.001,-0.002,0.028037,0.0,0.00275,0.0
1292,2458958.06567825,1.038,0.961,0.310384,0.001,-0.002,0.028037,0.0,0.00275,0.0
1293,2458958.06567845,1.038,0.961,0.310384,0.001,-0.002,0.028037,0.0,0.00275,0.0
1294,2458958.06567866,1.038,0.961,0.310384,0.001,-0.002,0.028037,0.0,0.00275,0.0
1295,2458958.06567882,1.038,0.961,0.310384,0.001,-0.002,0.028037,0.0,0.00275,0.0
1296,2458958.06567902,1.039,0.961,0.313194,0.001,-0.002,0.028163,0.0,0.002748,0.0
1297,2458958.06567922,1.039,0.961,0.313194,0.001,-0.002,0.028163,0.0,0.002748,0.0
1298,2458958.06567941,1.039,0.961,0.313194,0.001,-0.002,0.028163,0.0,0.002748,0.0
1299,2458958.06567958,1.039,0.961,0.313194,0.001,-0.002,0.028163,0.0,0.002748,0.0
1300,2458958.06567978,1.039,0.961,0.313194,0.001,-0.002,0.028163,0.0,0.002748,0.0
1301,2458958.06567993,1.039,0.961,0.313194,0.001,-0.002,0.028163,0.0,0.002748,0.0
1302,2458958.06568012,1.039,0.961,0.316016,0.001,-0.002,0.028288,0.0,0.002747,0.0
1303,2458958.06568029,1.039,0.961,0.316016,0.001,-0.002,0.028288,0.0,0.002747,0.0
1304,2458958.06568045,1.039,0.961,0.316016,0.001,-0.002,0.028288,0.0,0.002747,0.0
1305,2458958.06568066,1.039,0.961,0.316016,0.001,-0.002,0.028288,0.0,0.002747,0.0
1306,2458958.06568086,1.039,0.961,0.316016,0.001,-0.002,0.028288,0.0,0.002747,0.0
1307,2458958.06568104,1.039,0.961,0.316016,0.001,-0.002,0.028288,0.0,0.002747,0.0
1308,2458958.06568123,1.039,0.96,0.318851,0.001,-0.002,0.028414,0.0,0.002745,0.0
1309,2458958.06568141,1.039,0.96,0.318851,0.001,-0.002,0.028414,0.0,0.002745,0.0
1310,2458958.06568161,1.039,0.96,0.318851,0.001,-0.002,0.028414,0.0,0.002745,0.0
1311,2458958.06568178,1.039,0.96,0.318851,0.001,-0.002,0.028414,0.0,0.002745,0.0
1312,2458958.06568196,1.039,0.96,0.318851,0.001,-0.002,0.028414,0.0,0.002745,0.0
1313,2458958.06568216,1.039,0.96,0.318851,0.001,-0.002,0.028414,0.0,0.002745,0.0
1314,2458958.06568235,1.039,0.96,0.321699,0.001,-0.002,0.02854,0.0,0.002744,0.0
1315,2458958.06568253,1.039,0.96,0.321699,0.001,-0.002,0.02854,0.0,0.002744,0.0
1316,2458958.06568271,1.039,0.96,0.321699,0.001,-0.002,0.02854,0.0,0.002744,0.0
1317,2458958.06568288,1.039,0.96,0.321699,0.001,-0.002,0.02854,0.0,0.002744,0.0
1318,2458958.06568307,1.039,0.96,0.321699,0.001,-0.002,0.02854,0.0,0.002744,0.0
1319,2458958.06568325,1.039,0.96,0.321699,0.001,-0.002,0.02854,0.0,0.002744,0.0
1320,2458958.06568345,1.039,0.96,0.321699,0.001,-0.002,0.02854,0.0,0.002744,0.0
1321,2458958.06568362,1.039,0.96,0.324559,0.001,-0.002,0.028666,0.0,0.002743,0.0
1322,2458958.06568381,1.039,0.96,0.324559,0.001,-0.002,0.028666,0.0,0.002743,0.0
1323,2458958.06568399,1.039,0.96,0.324559,0.001,-0.002,0.028666,0.0,0.002743,0.0
1324,2458958.06568417,1.039,0.96,0.324559,0.001,-0.002,0.028666,0.0,0.002743,0.0
1325,2458958.06568436,1.039,0.96,0.324559,0.001,-0.002,0.028666,0.0,0.002743,0.0
1326,2458958.06568454,1.039,0.96,0.324559,0.001,-0.002,0.028666,0.0,0.002743,0.0
1327,2458958.06568471,1.04,0.96,0.327432,0.001,-0.002,0.028791,0.0,0.002741,0.0
1328,2458958.06568491,1.04,0.96,0.327432,0.001,-0.002,0.028791,0.0,0.002741,0.0
1329,2458958.06568509,1.04,0.96,0.327432,0.001,-0.002,0.028791,0.0,0.002741,0.0
1330,2458958.06568529,1.04,0.96,0.327432,0.001,-0.002,0.028791,0.0,0.002741,0.0
1331,2458958.06568547,1.04,0.96,0.327432,0.001,-0.002,0.028791,0.0,0.002741,0.0
1332,2458958.06568566,1.04,0.96,0.327432,0.001,-0.002,0.028791,0.0,0.002741,0.0
1333,2458958.06568587,1.04,0.96,0.330318,0.001,-0.002,0.028917,0.0,0.00274,0.0
1334,2458958.06568604,1.04,0.96,0.330318,0.001,-0.002,0.028917,0.0,0.00274,0.0
1335,2458958.06568623,1.04,0.96,0.330318,0.001,-0.002,0.028917,0.0,0.00274,0.0
1336,2458958.0656864,1.04,0.96,0.330318,0.001,-0.002,0.028917,0.0,0.00274,0.0
1337,2458958.06568656,1.04,0.96,0.330318,0.001,-0.002,0.028917,0.0,0.00274,0.0
1338,2458958.06568676,1.04,0.96,0.330318,0.001,-0.002,0.028917,0.0,0.00274,0.0
1339,2458958.06568694,1.04,0.96,0.330318,0.001,-0.002,0.028917,0.0,0.00274,0.0
1340,2458958.06568713,1.04,0.959,0.333216,0.001,-0.002,0.029043,0.0,0.002738,0.0
1341,2458958.06568731,1.04,0.959,0.333216,0.001,-0.002,0.029043,0.0,0.002738,0.0
1342,2458958.06568751,1.04,0.959,0.333216,0.001,-0.002,0.029043,0.0,0.002738,0.0
1343,2458958.0656877,1.04,0.959,0.333216,0.001,-0.002,0.029043,0.0,0.002738,0.0
1344,2458958.06568788,1.04,0.959,0.333216,0.001,-0.002,0.029043,0.0,0.002738,0.0
1345,2458958.06568808,1.04,0.959,0.333216,0.001,-0.002,0.029043,0.0,0.002738,0.0
1346,2458958.06568833,1.04,0.959,0.336126,0.001,-0.002,0.029169,0.0,0.002737,0.0
1347,2458958.0656885,1.04,0.959,0.336126,0.001,-0.002,0.029169,0.0,0.002737,0.0
1348,2458958.06568868,1.04,0.959,0.336126,0.001,-0.002,0.029169,0.0,0.002737,0.0
1349,2458958.0656889,1.04,0.959,0.336126,0.001,-0.002,0.029169,0.0,0.002737,0.0
1350,2458958.06568909,1.04,0.959,0.336126,0.001,-0.002,0.029169,0.0,0.002737,0.0
1351,2458958.06568929,1.04,0.959,0.336126,0.001,-0.002,0.029169,0.0,0.002737,0.0
1352,2458958.06568948,1.04,0.959,0.339049,0.001,-0.002,0.029295,0.0,0.002735,0.0
1353,2458958.06568966,1.04,0.959,0.339049,0.001,-0.002,0.029295,0.0,0.002735,0.0
1354,2458958.06568986,1.04,0.959,0.339049,0.001,-0.002,0.029295,0.0,0.002735,0.0
1355,2458958.06569006,1.04,0.959,0.339049,0.001,-0.002,0.029295,0.0,0.002735,0.0
1356,2458958.06569027,1.04,0.959,0.339049,0.001,-0.002,0.029295,0.0,0.002735,0.0
1357,2458958.06569046,1.04,0.959,0.339049,0.001,-0.002,0.029295,0.0,0.002735,0.0
1358,2458958.06569066,1.041,0.959,0.341985,0.001,-0.002,0.02942,0.0,0.002734,0.0
1359,2458958.06569083,1.041,0.959,0.341985,0.001,-0.002,0.02942,0.0,0.002734,0.0
1360,2458958.06569102,1.041,0.959,0.341985,0.001,-0.002,0.02942,0.0,0.002734,0.0
1361,2458958.06569122,1.041,0.959,0.341985,0.001,-0.002,0.02942,0.0,0.002734,0.0
1362,2458958.06569142,1.041,0.959,0.341985,0.001,-0.002,0.02942,0.0,0.002734,0.0
1363,2458958.06569162,1.041,0.959,0.341985,0.001,-0.002,0.02942,0.0,0.002734,0.0
1364,2458958.06569181,1.041,0.959,0.344933,0.001,-0.002,0.029546,0.0,0.002732,0.0
1365,2458958.06569198,1.041,0.959,0.344933,0.001,-0.002,0.029546,0.0,0.002732,0.0
1366,2458958.06569218,1.041,0.959,0.344933,0.001,-0.002,0.029546,0.0,0.002732,0.0
1367,2458958.06569236,1.041,0.959,0.344933,0.001,-0.002,0.029546,0.0,0.002732,0.0
1368,2458958.06569253,1.041,0.959,0.344933,0.001,-0.002,0.029546,0.0,0.002732,0.0
1369,2458958.06569273,1.041,0.959,0.344933,0.001,-0.002,0.029546,0.0,0.002732,0.0
1370,2458958.06569292,1.041,0.959,0.347894,0.001,-0.002,0.029672,0.0,0.002731,0.0
1371,2458958.06569314,1.041,0.959,0.347894,0.001,-0.002,0.029672,0.0,0.002731,0.0
1372,2458958.06569331,1.041,0.959,0.347894,0.001,-0.002,0.029672,0.0,0.002731,0.0
1373,2458958.06569348,1.041,0.959,0.347894,0.001,-0.002,0.029672,0.0,0.002731,0.0
1374,2458958.06569368,1.041,0.959,0.347894,0.001,-0.002,0.029672,0.0,0.002731,0.0
1375,2458958.06569387,1.041,0.959,0.347894,0.001,-0.002,0.029672,0.0,0.002731,0.0
1376,2458958.06569404,1.041,0.958,0.350868,0.001,-0.002,0.029798,0.0,0.002729,0.0
1377,2458958.06569422,1.041,0.958,0.350868,0.001,-0.002,0.029798,0.0,0.002729,0.0
1378,2458958.0656944,1.041,0.958,0.350868,0.001,-0.002,0.029798,0.0,0.002729,0.0
1379,2458958.06569456,1.041,0.958,0.350868,0.001,-0.002,0.029798,0.0,0.002729,0.0
1380,2458958.06569477,1.041,0.958,0.350868,0.001,-0.002,0.029798,0.0,0.002729,0.0
1381,2458958.06569497,1.041,0.958,0.350868,0.001,-0.002,0.029798,0.0,0.002729,0.0
1382,2458958.06569515,1.041,0.958,0.353854,0.001,-0.002,0.029923,0.0,0.002728,0.0
1383,2458958.06569532,1.041,0.958,0.353854,0.001,-0.002,0.029923,0.0,0.002728,0.0
1384,2458958.0656955,1.041,0.958,0.353854,0.001,-0.002,0.029923,0.0,0.002728,0.0
