ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1064,2458958.10178051,1.01,1.41,-0.756382,-0.001,0.008,0.06664,0.0,0.007754,0.0
1065,2458958.10178068,1.01,1.41,-0.756382,-0.001,0.008,0.06664,0.0,0.007754,0.0
1066,2458958.10178086,1.01,1.41,-0.756382,-0.001,0.008,0.06664,0.0,0.007754,0.0
1067,2458958.10178105,1.01,1.41,-0.756382,-0.001,0.008,0.06664,0.0,0.007754,0.0
1068,2458958.10178124,1.011,1.411,-0.749958,-0.001,0.01,0.061884,0.0,0.010437,0.0
1069,2458958.10178144,1.011,1.411,-0.749958,-0.001,0.01,0.061884,0.0,0.010437,0.0
1070,2458958.10178162,1.011,1.411,-0.749958,-0.001,0.01,0.061884,0.0,0.010437,0.0
1071,2458958.10178182,1.011,1.411,-0.749958,-0.001,0.01,0.061884,0.0,0.010437,0.0
1072,2458958.10178203,1.011,1.411,-0.749958,-0.001,0.01,0.061884,0.0,0.010437,0.0
1073,2458958.10178222,1.011,1.411,-0.749958,-0.001,0.01,0.061884,0.0,0.010437,0.0
1074,2458958.10178241,1.012,1.411,-0.744031,-0.001,0.013,0.056691,0.0,0.013127,0.0
1075,2458958.10178262,1.012,1.411,-0.744031,-0.001,0.013,0.056691,0.0,0.013127,0.0
1076,2458958.10178279,1.012,1.411,-0.744031,-0.001,0.013,0.056691,0.0,0.013127,0.0
1077,2458958.10178299,1.012,1.411,-0.744031,-0.001,0.013,0.056691,0.0,0.013127,0.0
1078,2458958.10178319,1.012,1.411,-0.744031,-0.001,0.013,0.056691,0.0,0.013127,0.0
1079,2458958.10178339,1.012,1.411,-0.744031,-0.001,0.013,0.056691,0.0,0.013127,0.0
1080,2458958.10178356,1.013,1.413,-0.738643,-0.001,0.016,0.051128,0.0,0.01579,0.0
1081,2458958.10178376,1.013,1.413,-0.738643,-0.001,0.016,0.051128,0.0,0.01579,0.0
1082,2458958.10178393,1.013,1.413,-0.738643,-0.001,0.016,0.051128,0.0,0.01579,0.0
1083,2458958.10178411,1.013,1.413,-0.738643,-0.001,0.016,0.051128,0.0,0.01579,0.0
1084,2458958.10178429,1.013,1.413,-0.738643,-0.001,0.016,0.051128,0.0,0.01579,0.0
1085,2458958.10178449,1.013,1.413,-0.738643,-0.001,0.016,0.051128,0.0,0.01579,0.0
1086,2458958.10178468,1.014,1.414,-0.733825,-0.001,0.018,0.045262,0.0,0.018402,0.0
1087,2458958.10178487,1.014,1.414,-0.733825,-0.001,0.018,0.045262,0.0,0.018402,0.0
1088,2458958.10178507,1.014,1.414,-0.733825,-0.001,0.018,0.045262,0.0,0.018402,0.0
1089,2458958.10178524,1.014,1.414,-0.733825,-0.001,0.018,0.045262,0.0,0.018402,0.0
1090,2458958.10178543,1.014,1.414,-0.733825,-0.001,0.018,0.045262,0.0,0.018402,0.0
1091,2458958.10178561,1.014,1.414,-0.733825,-0.001,0.018,0.045262,0.0,0.018402,0.0
1092,2458958.1017858,1.015,1.415,-0.729606,0.0,0.021,0.039162,0.0,0.020935,0.0
1093,2458958.10178597,1.015,1.415,-0.729606,0.0,0.021,0.039162,0.0,0.020935,0.0
1094,2458958.10178617,1.015,1.415,-0.729606,0.0,0.021,0.039162,0.0,0.020935,0.0
1095,2458958.10178634,1.015,1.415,-0.729606,0.0,0.021,0.039162,0.0,0.020935,0.0
1096,2458958.10178653,1.015,1.415,-0.729606,0.0,0.021,0.039162,0.0,0.020935,0.0
1097,2458958.10178671,1.015,1.415,-0.729606,0.0,0.021,0.039162,0.0,0.020935,0.0
1098,2458958.10178691,1.015,1.415,-0.729606,0.0,0.021,0.039162,0.0,0.020935,0.0
1099,2458958.10178709,1.017,1.417,-0.726006,0.0,0.023,0.032891,0.0,0.023369,0.0
1100,2458958.10178728,1.017,1.417,-0.726006,0.0,0.023,0.032891,0.0,0.023369,0.0
1101,2458958.10178745,1.017,1.417,-0.726006,0.0,0.023,0.032891,0.0,0.023369,0.0
1102,2458958.10178764,1.017,1.417,-0.726006,0.0,0.023,0.032891,0.0,0.023369,0.0
1103,2458958.10178782,1.017,1.417,-0.726006,0.0,0.023,0.032891,0.0,0.023369,0.0
1104,2458958.10178801,1.017,1.417,-0.726006,0.0,0.023,0.032891,0.0,0.023369,0.0
1105,2458958.10178818,1.018,1.419,-0.723037,0.0,0.026,0.026514,0.0,0.025684,0.0
1106,2458958.10178836,1.018,1.419,-0.723037,0.0,0.026,0.026514,0.0,0.025684,0.0
1107,2458958.10178859,1.018,1.419,-0.723037,0.0,0.026,0.026514,0.0,0.025684,0.0
1108,2458958.10178877,1.018,1.419,-0.723037,0.0,0.026,0.026514,0.0,0.025684,0.0
1109,2458958.10178896,1.018,1.419,-0.723037,0.0,0.026,0.026514,0.0,0.025684,0.0
1110,2458958.10178917,1.018,1.419,-0.723037,0.0,0.026,0.026514,0.0,0.025684,0.0
1111,2458958.10178936,1.02,1.421,-0.720709,0.0,0.028,0.020093,0.0,0.027863,0.0
1112,2458958.10178955,1.02,1.421,-0.720709,0.0,0.028,0.020093,0.0,0.027863,0.0
1113,2458958.10178975,1.02,1.421,-0.720709,0.0,0.028,0.020093,0.0,0.027863,0.0
1114,2458958.10178994,1.02,1.421,-0.720709,0.0,0.028,0.020093,0.0,0.027863,0.0
1115,2458958.10179014,1.02,1.421,-0.720709,0.0,0.028,0.020093,0.0,0.027863,0.0
