ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1578,2458958.01794559,0.745,1.0,0.0,-0.011,0.0,0.0
1579,2458958.01794578,0.745,1.0,0.0,-0.011,0.0,0.0
1580,2458958.01794595,0.744,1.0,0.0,-0.011,0.0,0.0
1581,2458958.01794615,0.744,1.0,0.0,-0.011,0.0,0.0
1582,2458958.01794632,0.744,1.0,0.0,-0.011,0.0,0.0
1583,2458958.0179465,0.744,1.0,0.0,-0.011,0.0,0.0
1584,2458958.0179467,0.744,1.0,0.0,-0.011,0.0,0.0
1585,2458958.01794689,0.744,1.0,0.0,-0.011,0.0,0.0
1586,2458958.01794707,0.743,1.0,0.0,-0.011,0.0,0.0
1587,2458958.01794729,0.743,1.0,0.0,-0.011,0.0,0.0
1588,2458958.01794745,0.743,1.0,0.0,-0.011,0.0,0.0
1589,2458958.01794767,0.743,1.0,0.0,-0.011,0.0,0.0
1590,2458958.01794786,0.743,1.0,0.0,-0.011,0.0,0.0
1591,2458958.01794804,0.743,1.0,0.0,-0.011,0.0,0.0
1592,2458958.01794825,0.742,1.0,0.0,-0.011,0.0,0.0
1593,2458958.01794844,0.742,1.0,0.0,-0.011,0.0,0.0
1594,2458958.01794861,0.742,1.0,0.0,-0.011,0.0,0.0
1595,2458958.01794882,0.742,1.0,0.0,-0.011,0.0,0.0
1596,2458958.01794902,0.742,1.0,0.0,-0.011,0.0,0.0
1597,2458958.01794921,0.742,1.0,0.0,-0.011,0.0,0.0
1598,2458958.0179494,0.741,1.0,0.0,-0.011,0.0,0.0
1599,2458958.0179496,0.741,1.0,0.0,-0.011,0.0,0.0
1600,2458958.01794979,0.741,1.0,0.0,-0.011,0.0,0.0
1601,2458958.01794999,0.741,1.0,0.0,-0.011,0.0,0.0
1602,2458958.01795019,0.741,1.0,0.0,-0.011,0.0,0.0
1603,2458958.01795036,0.741,1.0,0.0,-0.011,0.0,0.0
1604,2458958.01795057,0.74,1.0,0.0,-0.011,0.0,0.0
1605,2458958.01795074,0.74,1.0,0.0,-0.011,0.0,0.0
1606,2458958.01795094,0.74,1.0,0.0,-0.011,0.0,0.0
1607,2458958.01795112,0.74,1.0,0.0,-0.011,0.0,0.0
1608,2458958.01795131,0.74,1.0,0.0,-0.011,0.0,0.0
1609,2458958.01795149,0.74,1.0,0.0,-0.011,0.0,0.0
1610,2458958.01795169,0.739,1.0,0.0,-0.011,0.0,0.0
1611,2458958.01795187,0.739,1.0,0.0,-0.011,0.0,0.0
1612,2458958.01795207,0.739,1.0,0.0,-0.011,0.0,0.0
1613,2458958.01795227,0.739,1.0,0.0,-0.011,0.0,0.0
1614,2458958.01795248,0.739,1.0,0.0,-0.011,0.0,0.0
1615,2458958.01795266,0.739,1.0,0.0,-0.011,0.0,0.0
1616,2458958.01795285,0.738,1.0,0.0,-0.011,0.0,0.0
1617,2458958.01795303,0.738,1.0,0.0,-0.011,0.0,0.0
1618,2458958.01795323,0.738,1.0,0.0,-0.011,0.0,0.0
1619,2458958.01795344,0.738,1.0,0.0,-0.011,0.0,0.0
1620,2458958.01795365,0.738,1.0,0.0,-0.011,0.0,0.0
1621,2458958.01795385,0.738,1.0,0.0,-0.011,0.0,0.0
1622,2458958.01795404,0.737,1.0,0.0,-0.011,0.0,0.0
1623,2458958.01795422,0.737,1.0,0.0,-0.011,0.0,0.0
1624,2458958.01795443,0.737,1.0,0.0,-0.011,0.0,0.0
1625,2458958.01795463,0.737,1.0,0.0,-0.011,0.0,0.0
1626,2458958.01795481,0.737,1.0,0.0,-0.011,0.0,0.0
1627,2458958.017955,0.737,1.0,0.0,-0.011,0.0,0.0
1628,2458958.01795516,0.736,1.0,0.0,-0.011,0.0,0.0
1629,2458958.01795536,0.736,1.0,0.0,-0.011,0.0,0.0
1630,2458958.01795553,0.736,1.0,0.0,-0.011,0.0,0.0
1631,2458958.01795575,0.736,1.0,0.0,-0.011,0.0,0.0
1632,2458958.01795596,0.736,1.0,0.0,-0.011,0.0,0.0
1633,2458958.01795615,0.736,1.0,0.0,-0.011,0.0,0.0
1634,2458958.01795632,0.735,1.0,0.0,-0.011,0.0,0.0
1635,2458958.0179565,0.735,1.0,0.0,-0.011,0.0,0.0
1636,2458958.0179567,0.735,1.0,0.0,-0.011,0.0,0.0
1637,2458958.01795691,0.735,1.0,0.0,-0.011,0.0,0.0
1638,2458958.0179571,0.735,1.0,0.0,-0.011,0.0,0.0
1639,2458958.01795728,0.735,1.0,0.0,-0.011,0.0,0.0
1640,2458958.01795745,0.734,1.0,0.0,-0.011,0.0,0.0
1641,2458958.01795763,0.734,1.0,0.0,-0.011,0.0,0.0
1642,2458958.01795784,0.734,1.0,0.0,-0.011,0.0,0.0
1643,2458958.01795803,0.734,1.0,0.0,-0.011,0.0,0.0
1644,2458958.01795823,0.734,1.0,0.0,-0.011,0.0,0.0
1645,2458958.01795843,0.734,1.0,0.0,-0.011,0.0,0.0
1646,2458958.0179586,0.732,1.0,0.0,-0.011,0.0,0.0
1647,2458958.0179588,0.732,1.0,0.0,-0.011,0.0,0.0
1648,2458958.01795898,0.732,1.0,0.0,-0.011,0.0,0.0
1649,2458958.01795919,0.732,1.0,0.0,-0.011,0.0,0.0
1650,2458958.01795941,0.732,1.0,0.0,-0.011,0.0,0.0
1651,2458958.01795957,0.732,1.0,0.0,-0.011,0.0,0.0
1652,2458958.01795976,0.732,1.0,0.0,-0.011,0.0,0.0
1653,2458958.01795994,0.731,1.0,0.0,-0.011,0.0,0.0
1654,2458958.01796012,0.731,1.0,0.0,-0.011,0.0,0.0
1655,2458958.01796031,0.731,1.0,0.0,-0.011,0.0,0.0
1656,2458958.01796051,0.731,1.0,0.0,-0.011,0.0,0.0
1657,2458958.01796069,0.731,1.0,0.0,-0.011,0.0,0.0
1658,2458958.01796087,0.731,1.0,0.0,-0.011,0.0,0.0
1659,2458958.01796105,0.73,1.0,0.0,-0.011,0.0,0.0
1660,2458958.01796126,0.73,1.0,0.0,-0.011,0.0,0.0
1661,2458958.01796146,0.73,1.0,0.0,-0.011,0.0,0.0
1662,2458958.01796163,0.73,1.0,0.0,-0.011,0.0,0.0
1663,2458958.01796183,0.73,1.0,0.0,-0.011,0.0,0.0
1664,2458958.01796201,0.73,1.0,0.0,-0.011,0.0,0.0
1665,2458958.01796221,0.729,1.0,0.0,-0.011,0.0,0.0
1666,2458958.01796242,0.729,1.0,0.0,-0.011,0.0,0.0
1667,2458958.01796262,0.729,1.0,0.0,-0.011,0.0,0.0
1668,2458958.01796281,0.729,1.0,0.0,-0.011,0.0,0.0
1669,2458958.017963,0.729,1.0,0.0,-0.011,0.0,0.0
1670,2458958.01796322,0.729,1.0,0.0,-0.011,0.0,0.0
1671,2458958.0179634,0.728,1.0,0.0,-0.011,0.0,0.0
1672,2458958.01796359,0.728,1.0,0.0,-0.011,0.0,0.0
1673,2458958.01796377,0.728,1.0,0.0,-0.011,0.0,0.0
1674,2458958.01796395,0.728,1.0,0.0,-0.011,0.0,0.0
1675,2458958.01796414,0.728,1.0,0.0,-0.011,0.0,0.0
1676,2458958.01796434,0.728,1.0,0.0,-0.011,0.0,0.0
1677,2458958.01796451,0.727,1.0,0.0,-0.011,0.0,0.0
1678,2458958.01796477,0.727,1.0,0.0,-0.011,0.0,0.0
1679,2458958.01796495,0.727,1.0,0.0,-0.011,0.0,0.0
1680,2458958.01796514,0.727,1.0,0.0,-0.011,0.0,0.0
1681,2458958.01796531,0.727,1.0,0.0,-0.011,0.0,0.0
1682,2458958.01796551,0.727,1.0,0.0,-0.011,0.0,0.0
1683,2458958.01796571,0.726,1.0,0.0,-0.011,0.0,0.0
1684,2458958.0179659,0.726,1.0,0.0,-0.011,0.0,0.0
1685,2458958.0179661,0.726,1.0,0.0,-0.011,0.0,0.0
1686,2458958.01796631,0.726,1.0,0.0,-0.011,0.0,0.0
1687,2458958.01796649,0.726,1.0,0.0,-0.011,0.0,0.0
1688,2458958.01796672,0.726,1.0,0.0,-0.011,0.0,0.0
1689,2458958.01796693,0.725,1.0,0.0,-0.011,0.0,0.0
1690,2458958.01796712,0.725,1.0,0.0,-0.011,0.0,0.0
1691,2458958.0179673,0.725,1.0,0.0,-0.011,0.0,0.0
1692,2458958.0179675,0.725,1.0,0.0,-0.011,0.0,0.0
1693,2458958.0179677,0.725,1.0,0.0,-0.011,0.0,0.0
1694,2458958.0179679,0.724,1.0,0.0,-0.011,0.0,0.0
1695,2458958.0179681,0.724,1.0,0.0,-0.011,0.0,0.0
1696,2458958.01796832,0.724,1.0,0.0,-0.011,0.0,0.0
1697,2458958.0179685,0.724,1.0,0.0,-0.011,0.0,0.0
1698,2458958.01796869,0.724,1.0,0.0,-0.011,0.0,0.0
1699,2458958.01796888,0.724,1.0,0.0,-0.011,0.0,0.0
1700,2458958.01796909,0.723,1.0,0.0,-0.011,0.0,0.0
1701,2458958.01796931,0.723,1.0,0.0,-0.011,0.0,0.0
1702,2458958.01796949,0.723,1.0,0.0,-0.011,0.0,0.0
1703,2458958.01796968,0.723,1.0,0.0,-0.011,0.0,0.0
1704,2458958.01796987,0.723,1.0,0.0,-0.011,0.0,0.0
1705,2458958.01797007,0.723,1.0,0.0,-0.011,0.0,0.0
1706,2458958.01797027,0.722,1.0,0.0,-0.011,0.0,0.0
1707,2458958.01797046,0.722,1.0,0.0,-0.011,0.0,0.0
1708,2458958.01797064,0.722,1.0,0.0,-0.011,0.0,0.0
1709,2458958.01797082,0.722,1.0,0.0,-0.011,0.0,0.0
1710,2458958.01797101,0.722,1.0,0.0,-0.011,0.0,0.0
1711,2458958.0179712,0.722,1.0,0.0,-0.011,0.0,0.0
1712,2458958.0179714,0.721,1.0,0.0,-0.011,0.0,0.0
1713,2458958.01797161,0.721,1.0,0.0,-0.011,0.0,0.0
1714,2458958.01797181,0.721,1.0,0.0,-0.011,0.0,0.0
1715,2458958.01797199,0.721,1.0,0.0,-0.011,0.0,0.0
1716,2458958.01797219,0.721,1.0,0.0,-0.011,0.0,0.0
1717,2458958.01797238,0.721,1.0,0.0,-0.011,0.0,0.0
1718,2458958.01797257,0.72,1.0,0.0,-0.011,0.0,0.0
1719,2458958.01797277,0.72,1.0,0.0,-0.011,0.0,0.0
1720,2458958.01797294,0.72,1.0,0.0,-0.011,0.0,0.0
1721,2458958.01797312,0.72,1.0,0.0,-0.011,0.0,0.0
1722,2458958.01797332,0.72,1.0,0.0,-0.011,0.0,0.0
1723,2458958.01797351,0.72,1.0,0.0,-0.011,0.0,0.0
1724,2458958.01797372,0.718,1.0,0.0,-0.011,0.0,0.0
1725,2458958.01797391,0.718,1.0,0.0,-0.011,0.0,0.0
1726,2458958.01797409,0.718,1.0,0.0,-0.011,0.0,0.0
1727,2458958.01797426,0.718,1.0,0.0,-0.011,0.0,0.0
1728,2458958.01797446,0.718,1.0,0.0,-0.011,0.0,0.0
1729,2458958.01797465,0.718,1.0,0.0,-0.011,0.0,0.0
1730,2458958.01797484,0.718,1.0,0.0,-0.011,0.0,0.0
1731,2458958.01797503,0.717,1.0,0.0,-0.011,0.0,0.0
1732,2458958.01797521,0.717,1.0,0.0,-0.011,0.0,0.0
1733,2458958.01797541,0.717,1.0,0.0,-0.011,0.0,0.0
1734,2458958.01797561,0.717,1.0,0.0,-0.011,0.0,0.0
1735,2458958.0179758,0.717,1.0,0.0,-0.011,0.0,0.0
1736,2458958.017976,0.717,1.0,0.0,-0.011,0.0,0.0
1737,2458958.01797618,0.716,1.0,0.0,-0.011,0.0,0.0
1738,2458958.01797637,0.716,1.0,0.0,-0.011,0.0,0.0
1739,2458958.01797656,0.716,1.0,0.0,-0.011,0.0,0.0
1740,2458958.01797674,0.716,1.0,0.0,-0.011,0.0,0.0
1741,2458958.01797692,0.716,1.0,0.0,-0.011,0.0,0.0
1742,2458958.01797712,0.716,1.0,0.0,-0.011,0.0,0.0
1743,2458958.01797729,0.715,1.0,0.0,-0.011,0.0,0.0
1744,2458958.01797748,0.715,1.0,0.0,-0.011,0.0,0.0
1745,2458958.01797767,0.715,1.0,0.0,-0.011,0.0,0.0
1746,2458958.01797787,0.715,1.0,0.0,-0.011,0.0,0.0
1747,2458958.01797807,0.715,1.0,0.0,-0.011,0.0,0.0
1748,2458958.01797825,0.715,1.0,0.0,-0.011,0.0,0.0
1749,2458958.01797844,0.714,1.0,0.0,-0.011,0.0,0.0
1750,2458958.01797862,0.714,1.0,0.0,-0.011,0.0,0.0
1751,2458958.01797883,0.714,1.0,0.0,-0.011,0.0,0.0
1752,2458958.01797904,0.714,1.0,0.0,-0.011,0.0,0.0
1753,2458958.01797921,0.714,1.0,0.0,-0.011,0.0,0.0
1754,2458958.0179794,0.714,1.0,0.0,-0.011,0.0,0.0
1755,2458958.01797959,0.713,1.0,0.0,-0.011,0.0,0.0
1756,2458958.01797978,0.713,1.0,0.0,-0.011,0.0,0.0
1757,2458958.01797999,0.713,1.0,0.0,-0.011,0.0,0.0
1758,2458958.01798019,0.713,1.0,0.0,-0.011,0.0,0.0
1759,2458958.01798038,0.713,1.0,0.0,-0.011,0.0,0.0
1760,2458958.01798058,0.713,1.0,0.0,-0.011,0.0,0.0
1761,2458958.01798075,0.712,1.0,0.0,-0.011,0.0,0.0
1762,2458958.01798096,0.712,1.0,0.0,-0.011,0.0,0.0
1763,2458958.01798115,0.712,1.0,0.0,-0.011,0.0,0.0
1764,2458958.01798131,0.712,1.0,0.0,-0.011,0.0,0.0
1765,2458958.0179815,0.712,1.0,0.0,-0.011,0.0,0.0
1766,2458958.01798169,0.712,1.0,0.0,-0.011,0.0,0.0
1767,2458958.01798186,0.711,1.0,0.0,-0.011,0.0,0.0
1768,2458958.01798206,0.711,1.0,0.0,-0.011,0.0,0.0
1769,2458958.01798225,0.711,1.0,0.0,-0.011,0.0,0.0
1770,2458958.01798244,0.711,1.0,0.0,-0.011,0.0,0.0
1771,2458958.01798263,0.711,1.0,0.0,-0.011,0.0,0.0
1772,2458958.0179828,0.711,1.0,0.0,-0.011,0.0,0.0
1773,2458958.017983,0.71,1.0,0.0,-0.011,0.0,0.0
1774,2458958.01798319,0.71,1.0,0.0,-0.011,0.0,0.0
1775,2458958.01798338,0.71,1.0,0.0,-0.011,0.0,0.0
1776,2458958.01798355,0.71,1.0,0.0,-0.011,0.0,0.0
1777,2458958.01798374,0.71,1.0,0.0,-0.011,0.0,0.0
1778,2458958.01798394,0.71,1.0,0.0,-0.011,0.0,0.0
1779,2458958.01798412,0.71,1.0,0.0,-0.011,0.0,0.0
1780,2458958.01798429,0.709,1.0,0.0,-0.011,0.0,0.0
1781,2458958.01798448,0.709,1.0,0.0,-0.011,0.0,0.0
1782,2458958.01798466,0.709,1.0,0.0,-0.011,0.0,0.0
1783,2458958.01798484,0.709,1.0,0.0,-0.011,0.0,0.0
1784,2458958.01798501,0.709,1.0,0.0,-0.011,0.0,0.0
1785,2458958.01798523,0.709,1.0,0.0,-0.011,0.0,0.0
1786,2458958.01798542,0.708,1.0,0.0,-0.011,0.0,0.0
1787,2458958.0179856,0.708,1.0,0.0,-0.011,0.0,0.0
1788,2458958.01798581,0.708,1.0,0.0,-0.011,0.0,0.0
1789,2458958.01798601,0.708,1.0,0.0,-0.011,0.0,0.0
1790,2458958.0179862,0.708,1.0,0.0,-0.011,0.0,0.0
1791,2458958.0179864,0.708,1.0,0.0,-0.011,0.0,0.0
1792,2458958.01798657,0.707,1.0,0.0,-0.011,0.0,0.0
1793,2458958.01798677,0.707,1.0,0.0,-0.011,0.0,0.0
1794,2458958.01798697,0.707,1.0,0.0,-0.011,0.0,0.0
1795,2458958.01798716,0.707,1.0,0.0,-0.011,0.0,0.0
1796,2458958.01798735,0.707,1.0,0.0,-0.011,0.0,0.0
1797,2458958.01798752,0.707,1.0,0.0,-0.011,0.0,0.0
1798,2458958.01798775,0.706,1.0,0.0,-0.011,0.0,0.0
1799,2458958.01798794,0.706,1.0,0.0,-0.011,0.0,0.0
1800,2458958.01798812,0.706,1.0,0.0,-0.011,0.0,0.0
1801,2458958.01798832,0.706,1.0,0.0,-0.011,0.0,0.0
1802,2458958.0179885,0.706,1.0,0.0,-0.011,0.0,0.0
1803,2458958.01798869,0.706,1.0,0.0,-0.011,0.0,0.0
1804,2458958.01798888,0.704,1.0,0.0,-0.011,0.0,0.0
1805,2458958.01798932,0.704,1.0,0.0,-0.011,0.0,0.0
1806,2458958.01798954,0.704,1.0,0.0,-0.011,0.0,0.0
1807,2458958.01798972,0.704,1.0,0.0,-0.011,0.0,0.0
1808,2458958.01798992,0.704,1.0,0.0,-0.011,0.0,0.0
1809,2458958.01799009,0.703,1.0,0.0,-0.011,0.0,0.0
1810,2458958.01799028,0.703,1.0,0.0,-0.011,0.0,0.0
1811,2458958.01799045,0.703,1.0,0.0,-0.011,0.0,0.0
1812,2458958.01799062,0.703,1.0,0.0,-0.011,0.0,0.0
1813,2458958.01799082,0.703,1.0,0.0,-0.011,0.0,0.0
1814,2458958.01799103,0.703,1.0,0.0,-0.011,0.0,0.0
1815,2458958.0179912,0.702,1.0,0.0,-0.011,0.0,0.0
1816,2458958.01799141,0.702,1.0,0.0,-0.011,0.0,0.0
1817,2458958.01799167,0.702,1.0,0.0,-0.011,0.0,0.0
1818,2458958.01799186,0.702,1.0,0.0,-0.011,0.0,0.0
1819,2458958.01799206,0.702,1.0,0.0,-0.011,0.0,0.0
1820,2458958.01799226,0.702,1.0,0.0,-0.011,0.0,0.0
1821,2458958.01799243,0.701,1.0,0.0,-0.011,0.0,0.0
1822,2458958.01799264,0.701,1.0,0.0,-0.011,0.0,0.0
1823,2458958.01799281,0.701,1.0,0.0,-0.011,0.0,0.0
1824,2458958.01799303,0.701,1.0,0.0,-0.011,0.0,0.0
1825,2458958.01799322,0.701,1.0,0.0,-0.011,0.0,0.0
1826,2458958.0179934,0.701,1.0,0.0,-0.011,0.0,0.0
1827,2458958.01799361,0.7,1.0,0.0,-0.011,0.0,0.0
1828,2458958.0179938,0.7,1.0,0.0,-0.011,0.0,0.0
1829,2458958.01799397,0.7,1.0,0.0,-0.011,0.0,0.0
1830,2458958.01799416,0.7,1.0,0.0,-0.011,0.0,0.0
1831,2458958.01799435,0.7,1.0,0.0,-0.011,0.0,0.0
1832,2458958.01799456,0.7,1.0,0.0,-0.011,0.0,0.0
1833,2458958.01799473,0.699,1.0,0.0,-0.011,0.0,0.0
1834,2458958.01799498,0.699,1.0,0.0,-0.011,0.0,0.0
1835,2458958.01799516,0.699,1.0,0.0,-0.011,0.0,0.0
1836,2458958.01799535,0.699,1.0,0.0,-0.011,0.0,0.0
1837,2458958.01799553,0.699,1.0,0.0,-0.011,0.0,0.0
1838,2458958.01799572,0.699,1.0,0.0,-0.011,0.0,0.0
1839,2458958.0179959,0.698,1.0,0.0,-0.011,0.0,0.0
1840,2458958.0179961,0.698,1.0,0.0,-0.011,0.0,0.0
1841,2458958.01799628,0.698,1.0,0.0,-0.011,0.0,0.0
1842,2458958.01799648,0.698,1.0,0.0,-0.011,0.0,0.0
1843,2458958.01799668,0.698,1.0,0.0,-0.011,0.0,0.0
1844,2458958.01799688,0.698,1.0,0.0,-0.011,0.0,0.0
1845,2458958.01799708,0.697,1.0,0.0,-0.011,0.0,0.0
1846,2458958.01799727,0.697,1.0,0.0,-0.011,0.0,0.0
1847,2458958.01799744,0.697,1.0,0.0,-0.011,0.0,0.0
1848,2458958.01799766,0.697,1.0,0.0,-0.011,0.0,0.0
1849,2458958.01799786,0.697,1.0,0.0,-0.011,0.0,0.0
1850,2458958.01799806,0.697,1.0,0.0,-0.011,0.0,0.0
1851,2458958.01799826,0.696,1.0,0.0,-0.011,0.0,0.0
1852,2458958.01799844,0.696,1.0,0.0,-0.011,0.0,0.0
1853,2458958.01799865,0.696,1.0,0.0,-0.011,0.0,0.0
1854,2458958.01799883,0.696,1.0,0.0,-0.011,0.0,0.0
1855,2458958.01799903,0.696,1.0,0.0,-0.011,0.0,0.0
1856,2458958.01799921,0.696,1.0,0.0,-0.011,0.0,0.0
1857,2458958.0179994,0.695,1.0,0.0,-0.011,0.0,0.0
1858,2458958.01799958,0.695,1.0,0.0,-0.011,0.0,0.0
1859,2458958.01799978,0.695,1.0,0.0,-0.011,0.0,0.0
1860,2458958.01799999,0.695,1.0,0.0,-0.011,0.0,0.0
1861,2458958.01800019,0.695,1.0,0.0,-0.011,0.0,0.0
1862,2458958.01800037,0.695,1.0,0.0,-0.011,0.0,0.0
1863,2458958.01800056,0.694,1.0,0.0,-0.011,0.0,0.0
1864,2458958.01800074,0.694,1.0,0.0,-0.011,0.0,0.0
1865,2458958.01800095,0.694,1.0,0.0,-0.011,0.0,0.0
1866,2458958.01800113,0.694,1.0,0.0,-0.011,0.0,0.0
1867,2458958.01800133,0.694,1.0,0.0,-0.011,0.0,0.0
1868,2458958.01800153,0.694,1.0,0.0,-0.011,0.0,0.0
1869,2458958.0180017,0.693,1.0,0.0,-0.011,0.0,0.0
1870,2458958.0180019,0.693,1.0,0.0,-0.011,0.0,0.0
1871,2458958.01800209,0.693,1.0,0.0,-0.011,0.0,0.0
1872,2458958.01800228,0.693,1.0,0.0,-0.011,0.0,0.0
1873,2458958.01800249,0.693,1.0,0.0,-0.011,0.0,0.0
1874,2458958.01800266,0.693,1.0,0.0,-0.011,0.0,0.0
1875,2458958.01800288,0.692,1.0,0.0,-0.011,0.0,0.0
1876,2458958.01800306,0.692,1.0,0.0,-0.011,0.0,0.0
1877,2458958.01800325,0.692,1.0,0.0,-0.011,0.0,0.0
1878,2458958.01800345,0.692,1.0,0.0,-0.011,0.0,0.0
1879,2458958.01800365,0.692,1.0,0.0,-0.011,0.0,0.0
1880,2458958.01800384,0.692,1.0,0.0,-0.011,0.0,0.0
1881,2458958.01800403,0.69,1.0,0.0,-0.011,0.0,0.0
1882,2458958.01800425,0.69,1.0,0.0,-0.011,0.0,0.0
1883,2458958.01800444,0.69,1.0,0.0,-0.011,0.0,0.0
1884,2458958.01800463,0.69,1.0,0.0,-0.011,0.0,0.0
1885,2458958.01800483,0.69,1.0,0.0,-0.011,0.0,0.0
1886,2458958.01800502,0.69,1.0,0.0,-0.011,0.0,0.0
1887,2458958.01800522,0.689,1.0,0.0,-0.011,0.0,0.0
1888,2458958.01800543,0.689,1.0,0.0,-0.011,0.0,0.0
1889,2458958.0180056,0.689,1.0,0.0,-0.011,0.0,0.0
1890,2458958.01800579,0.689,1.0,0.0,-0.011,0.0,0.0
1891,2458958.01800598,0.689,1.0,0.0,-0.011,0.0,0.0
1892,2458958.01800617,0.689,1.0,0.0,-0.011,0.0,0.0
1893,2458958.01800637,0.688,1.0,0.0,-0.011,0.0,0.0
1894,2458958.01800654,0.688,1.0,0.0,-0.011,0.0,0.0
1895,2458958.01800671,0.688,1.0,0.0,-0.011,0.0,0.0
1896,2458958.01800691,0.688,1.0,0.0,-0.011,0.0,0.0
1897,2458958.01800711,0.688,1.0,0.0,-0.011,0.0,0.0
1898,2458958.0180073,0.688,1.0,0.0,-0.011,0.0,0.0
1899,2458958.01800749,0.687,1.0,0.0,-0.011,0.0,0.0
1900,2458958.01800768,0.687,1.0,0.0,-0.011,0.0,0.0
1901,2458958.01800787,0.687,1.0,0.0,-0.011,0.0,0.0
1902,2458958.01800804,0.687,1.0,0.0,-0.011,0.0,0.0
1903,2458958.01800824,0.687,1.0,0.0,-0.011,0.0,0.0
1904,2458958.01800843,0.687,1.0,0.0,-0.011,0.0,0.0
1905,2458958.01800861,0.686,1.0,0.0,-0.011,0.0,0.0
1906,2458958.01800882,0.686,1.0,0.0,-0.011,0.0,0.0
1907,2458958.01800902,0.686,1.0,0.0,-0.011,0.0,0.0
1908,2458958.0180092,0.686,1.0,0.0,-0.011,0.0,0.0
1909,2458958.01800939,0.686,1.0,0.0,-0.011,0.0,0.0
1910,2458958.01800957,0.686,1.0,0.0,-0.011,0.0,0.0
1911,2458958.01800975,0.685,1.0,0.0,-0.011,0.0,0.0
1912,2458958.01800994,0.685,1.0,0.0,-0.011,0.0,0.0
1913,2458958.01801014,0.685,1.0,0.0,-0.011,0.0,0.0
1914,2458958.01801034,0.685,1.0,0.0,-0.011,0.0,0.0
1915,2458958.01801052,0.685,1.0,0.0,-0.011,0.0,0.0
1916,2458958.01801071,0.685,1.0,0.0,-0.011,0.0,0.0
1917,2458958.0180109,0.684,1.0,0.0,-0.011,0.0,0.0
1918,2458958.01801108,0.684,1.0,0.0,-0.011,0.0,0.0
1919,2458958.01801126,0.684,1.0,0.0,-0.011,0.0,0.0
1920,2458958.01801147,0.684,1.0,0.0,-0.011,0.0,0.0
1921,2458958.01801163,0.684,1.0,0.0,-0.011,0.0,0.0
1922,2458958.01801182,0.684,1.0,0.0,-0.011,0.0,0.0
1923,2458958.01801203,0.684,1.0,0.0,-0.011,0.0,0.0
1924,2458958.01801222,0.683,1.0,0.0,-0.011,0.0,0.0
1925,2458958.01801242,0.683,1.0,0.0,-0.011,0.0,0.0
1926,2458958.01801262,0.683,1.0,0.0,-0.011,0.0,0.0
1927,2458958.0180128,0.683,1.0,0.0,-0.011,0.0,0.0
1928,2458958.01801299,0.683,1.0,0.0,-0.011,0.0,0.0
1929,2458958.01801319,0.683,1.0,0.0,-0.011,0.0,0.0
1930,2458958.01801339,0.682,1.0,0.0,-0.011,0.0,0.0
1931,2458958.01801358,0.682,1.0,0.0,-0.011,0.0,0.0
1932,2458958.01801376,0.682,1.0,0.0,-0.011,0.0,0.0
1933,2458958.01801397,0.682,1.0,0.0,-0.011,0.0,0.0
1934,2458958.01801415,0.682,1.0,0.0,-0.011,0.0,0.0
1935,2458958.01801435,0.682,1.0,0.0,-0.011,0.0,0.0
1936,2458958.01801453,0.681,1.0,0.0,-0.011,0.0,0.0
1937,2458958.01801472,0.681,1.0,0.0,-0.011,0.0,0.0
1938,2458958.01801491,0.681,1.0,0.0,-0.011,0.0,0.0
1939,2458958.01801509,0.681,1.0,0.0,-0.011,0.0,0.0
1940,2458958.01801527,0.681,1.0,0.0,-0.011,0.0,0.0
1941,2458958.01801546,0.681,1.0,0.0,-0.011,0.0,0.0
1942,2458958.01801566,0.68,1.0,0.0,-0.011,0.0,0.0
1943,2458958.01801586,0.68,1.0,0.0,-0.011,0.0,0.0
1944,2458958.01801604,0.68,1.0,0.0,-0.011,0.0,0.0
1945,2458958.01801622,0.68,1.0,0.0,-0.011,0.0,0.0
1946,2458958.0180164,0.68,1.0,0.0,-0.011,0.0,0.0
1947,2458958.01801661,0.68,1.0,0.0,-0.011,0.0,0.0
1948,2458958.01801681,0.679,1.0,0.0,-0.011,0.0,0.0
1949,2458958.018017,0.679,1.0,0.0,-0.011,0.0,0.0
1950,2458958.0180172,0.679,1.0,0.0,-0.011,0.0,0.0
1951,2458958.0180174,0.679,1.0,0.0,-0.011,0.0,0.0
1952,2458958.01801758,0.679,1.0,0.0,-0.011,0.0,0.0
1953,2458958.01801779,0.679,1.0,0.0,-0.011,0.0,0.0
1954,2458958.01801799,0.678,1.0,0.0,-0.011,0.0,0.0
1955,2458958.01801817,0.678,1.0,0.0,-0.011,0.0,0.0
1956,2458958.01801837,0.678,1.0,0.0,-0.011,0.0,0.0
1957,2458958.01801855,0.678,1.0,0.0,-0.011,0.0,0.0
1958,2458958.01801875,0.678,1.0,0.0,-0.011,0.0,0.0
1959,2458958.01801894,0.678,1.0,0.0,-0.011,0.0,0.0
1960,2458958.01801914,0.677,1.0,0.0,-0.011,0.0,0.0
1961,2458958.01801933,0.677,1.0,0.0,-0.011,0.0,0.0
1962,2458958.01801951,0.677,1.0,0.0,-0.011,0.0,0.0
1963,2458958.01801972,0.677,1.0,0.0,-0.011,0.0,0.0
1964,2458958.01801991,0.677,1.0,0.0,-0.011,0.0,0.0
