ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1622,2458958.01795412,3.263,1.0,0.0,0.011,0.0,0.0
1623,2458958.01795431,3.263,1.0,0.0,0.011,0.0,0.0
1624,2458958.0179545,3.263,1.0,0.0,0.011,0.0,0.0
1625,2458958.01795471,3.263,1.0,0.0,0.011,0.0,0.0
1626,2458958.01795488,3.263,1.0,0.0,0.011,0.0,0.0
1627,2458958.01795506,3.263,1.0,0.0,0.011,0.0,0.0
1628,2458958.01795524,3.264,1.0,0.0,0.011,0.0,0.0
1629,2458958.01795542,3.264,1.0,0.0,0.011,0.0,0.0
1630,2458958.01795561,3.264,1.0,0.0,0.011,0.0,0.0
1631,2458958.01795584,3.264,1.0,0.0,0.011,0.0,0.0
1632,2458958.01795603,3.264,1.0,0.0,0.011,0.0,0.0
1633,2458958.01795622,3.264,1.0,0.0,0.011,0.0,0.0
1634,2458958.01795639,3.265,1.0,0.0,0.011,0.0,0.0
1635,2458958.01795659,3.265,1.0,0.0,0.011,0.0,0.0
1636,2458958.01795679,3.265,1.0,0.0,0.011,0.0,0.0
1637,2458958.01795698,3.265,1.0,0.0,0.011,0.0,0.0
1638,2458958.01795718,3.265,1.0,0.0,0.011,0.0,0.0
1639,2458958.01795734,3.265,1.0,0.0,0.011,0.0,0.0
1640,2458958.01795751,3.266,1.0,0.0,0.011,0.0,0.0
1641,2458958.01795772,3.266,1.0,0.0,0.011,0.0,0.0
1642,2458958.01795793,3.266,1.0,0.0,0.011,0.0,0.0
1643,2458958.01795813,3.266,1.0,0.0,0.011,0.0,0.0
1644,2458958.01795832,3.266,1.0,0.0,0.011,0.0,0.0
1645,2458958.0179585,3.266,1.0,0.0,0.011,0.0,0.0
1646,2458958.01795868,3.268,1.0,0.0,0.011,0.0,0.0
1647,2458958.01795887,3.268,1.0,0.0,0.011,0.0,0.0
1648,2458958.01795906,3.268,1.0,0.0,0.011,0.0,0.0
1649,2458958.01795928,3.268,1.0,0.0,0.011,0.0,0.0
1650,2458958.01795947,3.268,1.0,0.0,0.011,0.0,0.0
1651,2458958.01795965,3.268,1.0,0.0,0.011,0.0,0.0
1652,2458958.01795984,3.269,1.0,0.0,0.011,0.0,0.0
1653,2458958.01796001,3.269,1.0,0.0,0.011,0.0,0.0
1654,2458958.01796021,3.269,1.0,0.0,0.011,0.0,0.0
1655,2458958.01796039,3.269,1.0,0.0,0.011,0.0,0.0
1656,2458958.01796058,3.269,1.0,0.0,0.011,0.0,0.0
1657,2458958.01796076,3.269,1.0,0.0,0.011,0.0,0.0
1658,2458958.01796094,3.27,1.0,0.0,0.011,0.0,0.0
1659,2458958.01796113,3.27,1.0,0.0,0.011,0.0,0.0
1660,2458958.01796134,3.27,1.0,0.0,0.011,0.0,0.0
1661,2458958.01796154,3.27,1.0,0.0,0.011,0.0,0.0
1662,2458958.01796171,3.27,1.0,0.0,0.011,0.0,0.0
1663,2458958.0179619,3.27,1.0,0.0,0.011,0.0,0.0
1664,2458958.01796209,3.271,1.0,0.0,0.011,0.0,0.0
1665,2458958.0179623,3.271,1.0,0.0,0.011,0.0,0.0
1666,2458958.01796249,3.271,1.0,0.0,0.011,0.0,0.0
1667,2458958.01796271,3.271,1.0,0.0,0.011,0.0,0.0
1668,2458958.01796289,3.271,1.0,0.0,0.011,0.0,0.0
1669,2458958.01796309,3.271,1.0,0.0,0.011,0.0,0.0
1670,2458958.01796329,3.272,1.0,0.0,0.011,0.0,0.0
1671,2458958.01796347,3.272,1.0,0.0,0.011,0.0,0.0
1672,2458958.01796366,3.272,1.0,0.0,0.011,0.0,0.0
1673,2458958.01796384,3.272,1.0,0.0,0.011,0.0,0.0
1674,2458958.01796403,3.272,1.0,0.0,0.011,0.0,0.0
1675,2458958.01796421,3.272,1.0,0.0,0.011,0.0,0.0
1676,2458958.01796441,3.273,1.0,0.0,0.011,0.0,0.0
1677,2458958.01796461,3.273,1.0,0.0,0.011,0.0,0.0
1678,2458958.01796484,3.273,1.0,0.0,0.011,0.0,0.0
1679,2458958.01796502,3.273,1.0,0.0,0.011,0.0,0.0
1680,2458958.01796521,3.273,1.0,0.0,0.011,0.0,0.0
1681,2458958.01796538,3.273,1.0,0.0,0.011,0.0,0.0
1682,2458958.01796559,3.274,1.0,0.0,0.011,0.0,0.0
1683,2458958.01796579,3.274,1.0,0.0,0.011,0.0,0.0
1684,2458958.01796598,3.274,1.0,0.0,0.011,0.0,0.0
1685,2458958.01796617,3.274,1.0,0.0,0.011,0.0,0.0
1686,2458958.01796638,3.274,1.0,0.0,0.011,0.0,0.0
1687,2458958.0179666,3.274,1.0,0.0,0.011,0.0,0.0
1688,2458958.01796681,3.275,1.0,0.0,0.011,0.0,0.0
1689,2458958.017967,3.275,1.0,0.0,0.011,0.0,0.0
1690,2458958.0179672,3.275,1.0,0.0,0.011,0.0,0.0
1691,2458958.01796737,3.275,1.0,0.0,0.011,0.0,0.0
1692,2458958.01796758,3.275,1.0,0.0,0.011,0.0,0.0
1693,2458958.01796778,3.275,1.0,0.0,0.011,0.0,0.0
1694,2458958.01796797,3.276,1.0,0.0,0.011,0.0,0.0
1695,2458958.01796819,3.276,1.0,0.0,0.011,0.0,0.0
1696,2458958.0179684,3.276,1.0,0.0,0.011,0.0,0.0
1697,2458958.01796859,3.276,1.0,0.0,0.011,0.0,0.0
1698,2458958.01796876,3.276,1.0,0.0,0.011,0.0,0.0
1699,2458958.01796898,3.276,1.0,0.0,0.011,0.0,0.0
1700,2458958.01796917,3.277,1.0,0.0,0.011,0.0,0.0
1701,2458958.01796938,3.277,1.0,0.0,0.011,0.0,0.0
1702,2458958.01796956,3.277,1.0,0.0,0.011,0.0,0.0
1703,2458958.01796976,3.277,1.0,0.0,0.011,0.0,0.0
1704,2458958.01796995,3.277,1.0,0.0,0.011,0.0,0.0
1705,2458958.01797015,3.277,1.0,0.0,0.011,0.0,0.0
1706,2458958.01797034,3.278,1.0,0.0,0.011,0.0,0.0
1707,2458958.01797054,3.278,1.0,0.0,0.011,0.0,0.0
1708,2458958.01797071,3.278,1.0,0.0,0.011,0.0,0.0
1709,2458958.01797091,3.278,1.0,0.0,0.011,0.0,0.0
1710,2458958.01797109,3.278,1.0,0.0,0.011,0.0,0.0
1711,2458958.01797127,3.278,1.0,0.0,0.011,0.0,0.0
1712,2458958.01797149,3.279,1.0,0.0,0.011,0.0,0.0
1713,2458958.0179717,3.279,1.0,0.0,0.011,0.0,0.0
1714,2458958.01797189,3.279,1.0,0.0,0.011,0.0,0.0
1715,2458958.01797207,3.279,1.0,0.0,0.011,0.0,0.0
1716,2458958.01797226,3.279,1.0,0.0,0.011,0.0,0.0
1717,2458958.01797245,3.279,1.0,0.0,0.011,0.0,0.0
1718,2458958.01797264,3.28,1.0,0.0,0.011,0.0,0.0
1719,2458958.01797284,3.28,1.0,0.0,0.011,0.0,0.0
1720,2458958.01797302,3.28,1.0,0.0,0.011,0.0,0.0
1721,2458958.01797322,3.28,1.0,0.0,0.011,0.0,0.0
1722,2458958.0179734,3.28,1.0,0.0,0.011,0.0,0.0
1723,2458958.01797359,3.28,1.0,0.0,0.011,0.0,0.0
1724,2458958.01797378,3.282,1.0,0.0,0.011,0.0,0.0
1725,2458958.01797398,3.282,1.0,0.0,0.011,0.0,0.0
1726,2458958.01797416,3.282,1.0,0.0,0.011,0.0,0.0
1727,2458958.01797435,3.282,1.0,0.0,0.011,0.0,0.0
1728,2458958.01797454,3.282,1.0,0.0,0.011,0.0,0.0
1729,2458958.01797472,3.282,1.0,0.0,0.011,0.0,0.0
1730,2458958.01797492,3.283,1.0,0.0,0.011,0.0,0.0
1731,2458958.0179751,3.283,1.0,0.0,0.011,0.0,0.0
1732,2458958.01797529,3.283,1.0,0.0,0.011,0.0,0.0
1733,2458958.01797551,3.283,1.0,0.0,0.011,0.0,0.0
1734,2458958.01797568,3.283,1.0,0.0,0.011,0.0,0.0
1735,2458958.01797589,3.283,1.0,0.0,0.011,0.0,0.0
1736,2458958.01797608,3.284,1.0,0.0,0.011,0.0,0.0
1737,2458958.01797626,3.284,1.0,0.0,0.011,0.0,0.0
1738,2458958.01797645,3.284,1.0,0.0,0.011,0.0,0.0
1739,2458958.01797662,3.284,1.0,0.0,0.011,0.0,0.0
1740,2458958.01797682,3.284,1.0,0.0,0.011,0.0,0.0
1741,2458958.017977,3.284,1.0,0.0,0.011,0.0,0.0
1742,2458958.01797719,3.284,1.0,0.0,0.011,0.0,0.0
1743,2458958.01797737,3.285,1.0,0.0,0.011,0.0,0.0
1744,2458958.01797756,3.285,1.0,0.0,0.011,0.0,0.0
1745,2458958.01797774,3.285,1.0,0.0,0.011,0.0,0.0
1746,2458958.01797795,3.285,1.0,0.0,0.011,0.0,0.0
1747,2458958.01797814,3.285,1.0,0.0,0.011,0.0,0.0
1748,2458958.01797832,3.285,1.0,0.0,0.011,0.0,0.0
1749,2458958.01797851,3.286,1.0,0.0,0.011,0.0,0.0
1750,2458958.0179787,3.286,1.0,0.0,0.011,0.0,0.0
1751,2458958.01797892,3.286,1.0,0.0,0.011,0.0,0.0
1752,2458958.0179791,3.286,1.0,0.0,0.011,0.0,0.0
1753,2458958.01797929,3.286,1.0,0.0,0.011,0.0,0.0
1754,2458958.01797948,3.286,1.0,0.0,0.011,0.0,0.0
1755,2458958.01797966,3.287,1.0,0.0,0.011,0.0,0.0
1756,2458958.01797986,3.287,1.0,0.0,0.011,0.0,0.0
1757,2458958.01798006,3.287,1.0,0.0,0.011,0.0,0.0
1758,2458958.01798025,3.287,1.0,0.0,0.011,0.0,0.0
1759,2458958.01798047,3.287,1.0,0.0,0.011,0.0,0.0
1760,2458958.01798065,3.287,1.0,0.0,0.011,0.0,0.0
1761,2458958.01798084,3.288,1.0,0.0,0.011,0.0,0.0
1762,2458958.01798103,3.288,1.0,0.0,0.011,0.0,0.0
1763,2458958.0179812,3.288,1.0,0.0,0.011,0.0,0.0
1764,2458958.01798139,3.288,1.0,0.0,0.011,0.0,0.0
1765,2458958.01798157,3.288,1.0,0.0,0.011,0.0,0.0
1766,2458958.01798177,3.288,1.0,0.0,0.011,0.0,0.0
1767,2458958.01798194,3.289,1.0,0.0,0.011,0.0,0.0
1768,2458958.01798213,3.289,1.0,0.0,0.011,0.0,0.0
1769,2458958.01798233,3.289,1.0,0.0,0.011,0.0,0.0
1770,2458958.01798251,3.289,1.0,0.0,0.011,0.0,0.0
1771,2458958.0179827,3.289,1.0,0.0,0.011,0.0,0.0
1772,2458958.01798288,3.289,1.0,0.0,0.011,0.0,0.0
1773,2458958.01798307,3.29,1.0,0.0,0.011,0.0,0.0
1774,2458958.01798326,3.29,1.0,0.0,0.011,0.0,0.0
1775,2458958.01798345,3.29,1.0,0.0,0.011,0.0,0.0
1776,2458958.01798362,3.29,1.0,0.0,0.011,0.0,0.0
1777,2458958.01798381,3.29,1.0,0.0,0.011,0.0,0.0
1778,2458958.017984,3.29,1.0,0.0,0.011,0.0,0.0
1779,2458958.0179842,3.291,1.0,0.0,0.011,0.0,0.0
1780,2458958.01798437,3.291,1.0,0.0,0.011,0.0,0.0
1781,2458958.01798455,3.291,1.0,0.0,0.011,0.0,0.0
1782,2458958.01798473,3.291,1.0,0.0,0.011,0.0,0.0
1783,2458958.01798491,3.291,1.0,0.0,0.011,0.0,0.0
1784,2458958.01798512,3.291,1.0,0.0,0.011,0.0,0.0
1785,2458958.0179853,3.291,1.0,0.0,0.011,0.0,0.0
1786,2458958.01798549,3.292,1.0,0.0,0.011,0.0,0.0
1787,2458958.01798569,3.292,1.0,0.0,0.011,0.0,0.0
1788,2458958.01798589,3.292,1.0,0.0,0.011,0.0,0.0
1789,2458958.01798609,3.292,1.0,0.0,0.011,0.0,0.0
1790,2458958.01798628,3.292,1.0,0.0,0.011,0.0,0.0
1791,2458958.01798648,3.293,1.0,0.0,0.011,0.0,0.0
1792,2458958.01798666,3.293,1.0,0.0,0.011,0.0,0.0
1793,2458958.01798685,3.293,1.0,0.0,0.011,0.0,0.0
1794,2458958.01798704,3.293,1.0,0.0,0.011,0.0,0.0
1795,2458958.01798723,3.293,1.0,0.0,0.011,0.0,0.0
1796,2458958.01798742,3.293,1.0,0.0,0.011,0.0,0.0
1797,2458958.01798762,3.293,1.0,0.0,0.011,0.0,0.0
1798,2458958.01798782,3.294,1.0,0.0,0.011,0.0,0.0
1799,2458958.01798803,3.294,1.0,0.0,0.011,0.0,0.0
1800,2458958.01798819,3.294,1.0,0.0,0.011,0.0,0.0
1801,2458958.01798839,3.294,1.0,0.0,0.011,0.0,0.0
1802,2458958.01798858,3.294,1.0,0.0,0.011,0.0,0.0
1803,2458958.01798876,3.294,1.0,0.0,0.011,0.0,0.0
1804,2458958.01798896,3.296,1.0,0.0,0.011,0.0,0.0
1805,2458958.0179894,3.296,1.0,0.0,0.011,0.0,0.0
1806,2458958.01798959,3.296,1.0,0.0,0.011,0.0,0.0
1807,2458958.0179898,3.296,1.0,0.0,0.011,0.0,0.0
1808,2458958.01798999,3.297,1.0,0.0,0.011,0.0,0.0
1809,2458958.01799016,3.297,1.0,0.0,0.011,0.0,0.0
1810,2458958.01799035,3.297,1.0,0.0,0.011,0.0,0.0
1811,2458958.01799051,3.297,1.0,0.0,0.011,0.0,0.0
1812,2458958.01799071,3.297,1.0,0.0,0.011,0.0,0.0
1813,2458958.01799091,3.297,1.0,0.0,0.011,0.0,0.0
1814,2458958.0179911,3.297,1.0,0.0,0.011,0.0,0.0
1815,2458958.01799128,3.298,1.0,0.0,0.011,0.0,0.0
1816,2458958.01799148,3.298,1.0,0.0,0.011,0.0,0.0
1817,2458958.01799176,3.298,1.0,0.0,0.011,0.0,0.0
1818,2458958.01799194,3.298,1.0,0.0,0.011,0.0,0.0
1819,2458958.01799213,3.298,1.0,0.0,0.011,0.0,0.0
1820,2458958.01799233,3.299,1.0,0.0,0.011,0.0,0.0
1821,2458958.01799251,3.299,1.0,0.0,0.011,0.0,0.0
1822,2458958.01799271,3.299,1.0,0.0,0.011,0.0,0.0
1823,2458958.01799289,3.299,1.0,0.0,0.011,0.0,0.0
1824,2458958.0179931,3.299,1.0,0.0,0.011,0.0,0.0
1825,2458958.0179933,3.299,1.0,0.0,0.011,0.0,0.0
1826,2458958.01799348,3.3,1.0,0.0,0.011,0.0,0.0
1827,2458958.01799367,3.3,1.0,0.0,0.011,0.0,0.0
1828,2458958.01799387,3.3,1.0,0.0,0.011,0.0,0.0
1829,2458958.01799404,3.3,1.0,0.0,0.011,0.0,0.0
1830,2458958.01799422,3.3,1.0,0.0,0.011,0.0,0.0
1831,2458958.01799444,3.3,1.0,0.0,0.011,0.0,0.0
1832,2458958.01799463,3.301,1.0,0.0,0.011,0.0,0.0
1833,2458958.01799483,3.301,1.0,0.0,0.011,0.0,0.0
1834,2458958.01799505,3.301,1.0,0.0,0.011,0.0,0.0
1835,2458958.01799522,3.301,1.0,0.0,0.011,0.0,0.0
1836,2458958.01799542,3.301,1.0,0.0,0.011,0.0,0.0
1837,2458958.0179956,3.301,1.0,0.0,0.011,0.0,0.0
1838,2458958.01799579,3.302,1.0,0.0,0.011,0.0,0.0
1839,2458958.01799598,3.302,1.0,0.0,0.011,0.0,0.0
1840,2458958.01799617,3.302,1.0,0.0,0.011,0.0,0.0
1841,2458958.01799637,3.302,1.0,0.0,0.011,0.0,0.0
1842,2458958.01799656,3.302,1.0,0.0,0.011,0.0,0.0
1843,2458958.01799675,3.302,1.0,0.0,0.011,0.0,0.0
1844,2458958.01799696,3.303,1.0,0.0,0.011,0.0,0.0
1845,2458958.01799715,3.303,1.0,0.0,0.011,0.0,0.0
1846,2458958.01799735,3.303,1.0,0.0,0.011,0.0,0.0
1847,2458958.01799752,3.303,1.0,0.0,0.011,0.0,0.0
1848,2458958.01799773,3.303,1.0,0.0,0.011,0.0,0.0
1849,2458958.01799794,3.303,1.0,0.0,0.011,0.0,0.0
1850,2458958.01799814,3.304,1.0,0.0,0.011,0.0,0.0
1851,2458958.01799833,3.304,1.0,0.0,0.011,0.0,0.0
1852,2458958.01799852,3.304,1.0,0.0,0.011,0.0,0.0
1853,2458958.01799872,3.304,1.0,0.0,0.011,0.0,0.0
1854,2458958.01799892,3.304,1.0,0.0,0.011,0.0,0.0
1855,2458958.01799911,3.304,1.0,0.0,0.011,0.0,0.0
1856,2458958.01799929,3.305,1.0,0.0,0.011,0.0,0.0
1857,2458958.01799946,3.305,1.0,0.0,0.011,0.0,0.0
1858,2458958.01799965,3.305,1.0,0.0,0.011,0.0,0.0
1859,2458958.01799985,3.305,1.0,0.0,0.011,0.0,0.0
1860,2458958.01800006,3.305,1.0,0.0,0.011,0.0,0.0
1861,2458958.01800027,3.305,1.0,0.0,0.011,0.0,0.0
1862,2458958.01800045,3.306,1.0,0.0,0.011,0.0,0.0
1863,2458958.01800063,3.306,1.0,0.0,0.011,0.0,0.0
1864,2458958.01800082,3.306,1.0,0.0,0.011,0.0,0.0
1865,2458958.01800101,3.306,1.0,0.0,0.011,0.0,0.0
1866,2458958.01800123,3.306,1.0,0.0,0.011,0.0,0.0
1867,2458958.01800141,3.306,1.0,0.0,0.011,0.0,0.0
1868,2458958.0180016,3.307,1.0,0.0,0.011,0.0,0.0
1869,2458958.01800177,3.307,1.0,0.0,0.011,0.0,0.0
1870,2458958.01800197,3.307,1.0,0.0,0.011,0.0,0.0
1871,2458958.01800215,3.307,1.0,0.0,0.011,0.0,0.0
1872,2458958.01800236,3.307,1.0,0.0,0.011,0.0,0.0
1873,2458958.01800255,3.307,1.0,0.0,0.011,0.0,0.0
1874,2458958.01800275,3.308,1.0,0.0,0.011,0.0,0.0
1875,2458958.01800294,3.308,1.0,0.0,0.011,0.0,0.0
1876,2458958.01800313,3.308,1.0,0.0,0.011,0.0,0.0
1877,2458958.01800335,3.308,1.0,0.0,0.011,0.0,0.0
1878,2458958.01800352,3.308,1.0,0.0,0.011,0.0,0.0
1879,2458958.01800373,3.308,1.0,0.0,0.011,0.0,0.0
1880,2458958.01800391,3.31,1.0,0.0,0.011,0.0,0.0
1881,2458958.01800413,3.31,1.0,0.0,0.011,0.0,0.0
1882,2458958.01800433,3.31,1.0,0.0,0.011,0.0,0.0
1883,2458958.0180045,3.31,1.0,0.0,0.011,0.0,0.0
1884,2458958.01800472,3.31,1.0,0.0,0.011,0.0,0.0
1885,2458958.01800491,3.31,1.0,0.0,0.011,0.0,0.0
1886,2458958.01800509,3.311,1.0,0.0,0.011,0.0,0.0
1887,2458958.01800531,3.311,1.0,0.0,0.011,0.0,0.0
1888,2458958.01800549,3.311,1.0,0.0,0.011,0.0,0.0
1889,2458958.01800567,3.311,1.0,0.0,0.011,0.0,0.0
1890,2458958.01800587,3.311,1.0,0.0,0.011,0.0,0.0
1891,2458958.01800606,3.311,1.0,0.0,0.011,0.0,0.0
1892,2458958.01800624,3.312,1.0,0.0,0.011,0.0,0.0
1893,2458958.01800644,3.312,1.0,0.0,0.011,0.0,0.0
1894,2458958.01800661,3.312,1.0,0.0,0.011,0.0,0.0
1895,2458958.01800679,3.312,1.0,0.0,0.011,0.0,0.0
1896,2458958.01800698,3.312,1.0,0.0,0.011,0.0,0.0
1897,2458958.01800718,3.312,1.0,0.0,0.011,0.0,0.0
1898,2458958.01800737,3.312,1.0,0.0,0.011,0.0,0.0
1899,2458958.01800756,3.313,1.0,0.0,0.011,0.0,0.0
1900,2458958.01800775,3.313,1.0,0.0,0.011,0.0,0.0
1901,2458958.01800793,3.313,1.0,0.0,0.011,0.0,0.0
1902,2458958.01800814,3.313,1.0,0.0,0.011,0.0,0.0
1903,2458958.0180083,3.313,1.0,0.0,0.011,0.0,0.0
1904,2458958.01800848,3.313,1.0,0.0,0.011,0.0,0.0
1905,2458958.0180087,3.314,1.0,0.0,0.011,0.0,0.0
1906,2458958.0180089,3.314,1.0,0.0,0.011,0.0,0.0
1907,2458958.01800909,3.314,1.0,0.0,0.011,0.0,0.0
1908,2458958.01800928,3.314,1.0,0.0,0.011,0.0,0.0
1909,2458958.01800944,3.314,1.0,0.0,0.011,0.0,0.0
1910,2458958.01800965,3.314,1.0,0.0,0.011,0.0,0.0
1911,2458958.01800983,3.315,1.0,0.0,0.011,0.0,0.0
1912,2458958.01801,3.315,1.0,0.0,0.011,0.0,0.0
1913,2458958.01801022,3.315,1.0,0.0,0.011,0.0,0.0
1914,2458958.0180104,3.315,1.0,0.0,0.011,0.0,0.0
1915,2458958.0180106,3.315,1.0,0.0,0.011,0.0,0.0
1916,2458958.0180108,3.315,1.0,0.0,0.011,0.0,0.0
1917,2458958.01801097,3.316,1.0,0.0,0.011,0.0,0.0
1918,2458958.01801116,3.316,1.0,0.0,0.011,0.0,0.0
1919,2458958.01801134,3.316,1.0,0.0,0.011,0.0,0.0
1920,2458958.01801153,3.316,1.0,0.0,0.011,0.0,0.0
1921,2458958.0180117,3.316,1.0,0.0,0.011,0.0,0.0
1922,2458958.01801191,3.316,1.0,0.0,0.011,0.0,0.0
1923,2458958.01801212,3.317,1.0,0.0,0.011,0.0,0.0
1924,2458958.01801232,3.317,1.0,0.0,0.011,0.0,0.0
1925,2458958.01801249,3.317,1.0,0.0,0.011,0.0,0.0
1926,2458958.01801269,3.317,1.0,0.0,0.011,0.0,0.0
1927,2458958.01801287,3.317,1.0,0.0,0.011,0.0,0.0
1928,2458958.01801307,3.317,1.0,0.0,0.011,0.0,0.0
1929,2458958.01801326,3.318,1.0,0.0,0.011,0.0,0.0
1930,2458958.01801346,3.318,1.0,0.0,0.011,0.0,0.0
1931,2458958.01801366,3.318,1.0,0.0,0.011,0.0,0.0
1932,2458958.01801383,3.318,1.0,0.0,0.011,0.0,0.0
1933,2458958.01801404,3.318,1.0,0.0,0.011,0.0,0.0
1934,2458958.01801424,3.318,1.0,0.0,0.011,0.0,0.0
1935,2458958.01801442,3.319,1.0,0.0,0.011,0.0,0.0
1936,2458958.01801461,3.319,1.0,0.0,0.011,0.0,0.0
1937,2458958.0180148,3.319,1.0,0.0,0.011,0.0,0.0
1938,2458958.01801499,3.319,1.0,0.0,0.011,0.0,0.0
1939,2458958.01801516,3.319,1.0,0.0,0.011,0.0,0.0
1940,2458958.01801535,3.319,1.0,0.0,0.011,0.0,0.0
1941,2458958.01801554,3.32,1.0,0.0,0.011,0.0,0.0
1942,2458958.01801574,3.32,1.0,0.0,0.011,0.0,0.0
1943,2458958.01801594,3.32,1.0,0.0,0.011,0.0,0.0
1944,2458958.01801611,3.32,1.0,0.0,0.011,0.0,0.0
1945,2458958.01801628,3.32,1.0,0.0,0.011,0.0,0.0
1946,2458958.01801649,3.32,1.0,0.0,0.011,0.0,0.0
1947,2458958.01801669,3.321,1.0,0.0,0.011,0.0,0.0
1948,2458958.0180169,3.321,1.0,0.0,0.011,0.0,0.0
1949,2458958.01801708,3.321,1.0,0.0,0.011,0.0,0.0
1950,2458958.01801727,3.321,1.0,0.0,0.011,0.0,0.0
1951,2458958.01801748,3.321,1.0,0.0,0.011,0.0,0.0
1952,2458958.01801767,3.321,1.0,0.0,0.011,0.0,0.0
1953,2458958.01801787,3.322,1.0,0.0,0.011,0.0,0.0
1954,2458958.01801808,3.322,1.0,0.0,0.011,0.0,0.0
1955,2458958.01801825,3.322,1.0,0.0,0.011,0.0,0.0
1956,2458958.01801845,3.322,1.0,0.0,0.011,0.0,0.0
1957,2458958.01801863,3.322,1.0,0.0,0.011,0.0,0.0
1958,2458958.01801882,3.322,1.0,0.0,0.011,0.0,0.0
1959,2458958.01801903,3.323,1.0,0.0,0.011,0.0,0.0
1960,2458958.01801922,3.323,1.0,0.0,0.011,0.0,0.0
1961,2458958.01801941,3.323,1.0,0.0,0.011,0.0,0.0
1962,2458958.01801958,3.323,1.0,0.0,0.011,0.0,0.0
1963,2458958.01801978,3.323,1.0,0.0,0.011,0.0,0.0
1964,2458958.01801999,3.323,1.0,0.0,0.011,0.0,0.0
1965,2458958.01802017,3.325,1.0,0.0,0.011,0.0,0.0
1966,2458958.01802037,3.325,1.0,0.0,0.011,0.0,0.0
1967,2458958.01802056,3.325,1.0,0.0,0.011,0.0,0.0
1968,2458958.01802074,3.325,1.0,0.0,0.011,0.0,0.0
1969,2458958.01802095,3.325,1.0,0.0,0.011,0.0,0.0
1970,2458958.01802113,3.325,1.0,0.0,0.011,0.0,0.0
1971,2458958.01802134,3.326,1.0,0.0,0.011,0.0,0.0
